season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0034791,N.Chubb,RB,HOU,8.39326145708798,6.0,2026-04-20T03:03:25.536004
2025,1,00-0034844,S.Barkley,RB,PHI,12.678430166616486,18.4,2026-04-20T03:03:25.536004
2025,1,00-0034975,J.Hill,RB,BAL,8.681625574204716,-0.1,2026-04-20T03:03:25.536004
2025,1,00-0035243,M.Sanders,RB,DAL,8.40871431873972,6.0,2026-04-20T03:03:25.536004
2025,1,00-0035250,D.Singletary,RB,NYG,7.707532051156844,0.9,2026-04-20T03:03:25.536004
2025,1,00-0035261,T.Pollard,RB,TEN,9.34270866282272,9.9,2026-04-20T03:03:25.536004
2025,1,00-0035537,T.Johnson,RB,BUF,8.188574945258933,2.4,2026-04-20T03:03:25.536004
2025,1,00-0035685,D.Montgomery,RB,DET,9.047008125949503,8.3,2026-04-20T03:03:25.536004
2025,1,00-0035700,J.Jacobs,RB,GB,10.097039117504185,14.0,2026-04-20T03:03:25.536004
2025,1,00-0036139,R.Dowdle,RB,CAR,10.012968627343067,3.6,2026-04-20T03:03:25.536004
2025,1,00-0036158,J.Dobbins,RB,DEN,9.426222636047928,14.8,2026-04-20T03:03:25.536004
2025,1,00-0036223,J.Taylor,RB,IND,13.325378450806294,12.8,2026-04-20T03:03:25.536004
2025,1,00-0036275,D.Swift,RB,CHI,9.724255319120756,9.5,2026-04-20T03:03:25.536004
2025,1,00-0036328,A.Gibson,RB,NE,9.068026772156927,0.3,2026-04-20T03:03:25.536004
2025,1,00-0036555,C.Hubbard,RB,CAR,11.667907507729518,17.9,2026-04-20T03:03:25.536004
2025,1,00-0036875,R.Stevenson,RB,NE,8.57921035594764,4.7,2026-04-20T03:03:25.536004
2025,1,00-0036893,N.Harris,RB,LAC,9.630837121135201,2.0,2026-04-20T03:03:25.536004
2025,1,00-0036973,T.Etienne,RB,JAX,9.14723973426496,18.6,2026-04-20T03:03:25.536004
2025,1,00-0036997,J.Williams,RB,DAL,8.135253529386759,20.4,2026-04-20T03:03:25.536004
2025,1,00-0037197,I.Pacheco,RB,KC,7.82334319333196,4.8,2026-04-20T03:03:25.536004
2025,1,00-0037228,J.Warren,RB,PIT,8.892249252997019,13.9,2026-04-20T03:03:25.536004
2025,1,00-0037248,J.Cook,RB,BUF,10.707007586008325,21.2,2026-04-20T03:03:25.536004
2025,1,00-0037256,R.White,RB,TB,8.345077514305679,2.6,2026-04-20T03:03:25.536004
2025,1,00-0037258,D.Pierce,RB,HOU,8.82077390607771,0.5,2026-04-20T03:03:25.536004
2025,1,00-0037263,T.Allgeier,RB,ATL,8.190041099850806,2.4,2026-04-20T03:03:25.536004
2025,1,00-0037525,J.Mason,RB,MIN,7.955407005377003,8.5,2026-04-20T03:03:25.536004
2025,1,00-0037594,J.Chestnut,RB,TEN,7.498056133201541,0.2,2026-04-20T03:03:25.536004
2025,1,00-0037840,K.Williams,RB,LA,9.947865802478386,13.9,2026-04-20T03:03:25.536004
2025,1,00-0038120,B.Hall,RB,NYJ,9.488307450487536,16.5,2026-04-20T03:03:25.536004
2025,1,00-0038134,K.Walker,RB,SEA,9.992454667130698,5.4,2026-04-20T03:03:25.536004
2025,1,00-0038542,B.Robinson,RB,ATL,12.89769791943005,24.4,2026-04-20T03:03:25.536004
2025,1,00-0038551,K.Miller,RB,NO,7.957500019377803,2.4,2026-04-20T03:03:25.536004
2025,1,00-0038555,T.Bigsby,RB,JAX,9.268857069534405,1.2,2026-04-20T03:03:25.536004
2025,1,00-0038597,C.Brown,RB,CIN,10.583494875560893,13.1,2026-04-20T03:03:25.536004
2025,1,00-0038797,E.Wilson,RB,GB,8.953839520595334,0.4,2026-04-20T03:03:25.536004
2025,1,00-0038951,S.Tucker,RB,TB,7.82707842087293,0.2,2026-04-20T03:03:25.536004
2025,1,00-0039040,D.Achane,RB,MIA,10.284823644557605,16.5,2026-04-20T03:03:25.536004
2025,1,00-0039139,J.Gibbs,RB,DET,13.42623559791279,15.0,2026-04-20T03:03:25.536004
2025,1,00-0039165,Z.Charbonnet,RB,SEA,8.370425829538934,10.7,2026-04-20T03:03:25.536004
2025,1,00-0039361,B.Irving,RB,TB,10.53156100166306,14.5,2026-04-20T03:03:25.536004
2025,1,00-0039384,T.Tracy,RB,NYG,9.291639062133548,5.5,2026-04-20T03:03:25.536004
2025,1,00-0039738,B.Corum,RB,LA,7.256085881222106,2.6,2026-04-20T03:03:25.536004
2025,1,00-0039794,B.Allen,RB,NYJ,7.772897638153605,6.9,2026-04-20T03:03:25.536004
2025,1,00-0039921,T.Benson,RB,ARI,7.702059464358218,8.5,2026-04-20T03:03:25.536004
2025,1,00-0040122,A.Jeanty,RB,LV,7.390705495007586,12.0,2026-04-20T03:03:25.536004
2025,1,00-0040142,K.Johnson,RB,PIT,7.390705495007586,-0.2,2026-04-20T03:03:25.536004
2025,1,00-0040162,D.Sampson,RB,CLE,7.390705495007586,17.3,2026-04-20T03:03:25.536004
2025,1,00-0040198,O.Gordon,RB,MIA,7.390705495007586,1.3,2026-04-20T03:03:25.536004
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,7.390705495007586,14.2,2026-04-20T03:03:25.536004
2025,1,00-0040466,R.Sanders,RB,CLE,7.390705495007586,6.3,2026-04-20T03:03:25.536004
2025,1,00-0040476,U.Bentley,RB,IND,7.390705495007586,0.0,2026-04-20T03:03:25.536004
2025,1,00-0040583,W.Marks,RB,HOU,7.390705495007586,0.3,2026-04-20T03:03:25.536004
2025,1,00-0040666,O.Hampton,RB,LAC,7.390705495007586,8.1,2026-04-20T03:03:25.536004
2025,1,00-0040673,J.Milroe,RB,SEA,7.390705495007586,0.1,2026-04-20T03:03:25.536004
2025,1,00-0040715,C.Skattebo,RB,NYG,7.390705495007586,2.9,2026-04-20T03:03:25.536004
2025,1,00-0040719,B.Tuten,RB,JAX,7.390705495007586,1.1,2026-04-20T03:03:25.536004
2025,1,00-0040730,R.Harvey,RB,DEN,7.390705495007586,7.9,2026-04-20T03:03:25.536004
2025,1,00-0040734,T.Henderson,RB,NE,7.390705495007586,11.1,2026-04-20T03:03:25.536004
2025,1,00-0029892,K.Juszczyk,WR,SF,7.250763723375941,5.2,2026-04-20T03:03:25.536004
2025,1,00-0030035,A.Thielen,WR,MIN,10.75165251063056,0.0,2026-04-20T03:03:25.536004
2025,1,00-0030279,K.Allen,WR,LAC,10.598381555491816,19.8,2026-04-20T03:03:25.536004
2025,1,00-0030564,D.Hopkins,WR,BAL,7.130932004530681,11.5,2026-04-20T03:03:25.536004
2025,1,00-0031236,B.Cooks,WR,NO,8.937875111031735,5.6,2026-04-20T03:03:25.536004
2025,1,00-0031381,D.Adams,WR,LA,11.878331389554798,9.1,2026-04-20T03:03:25.536004
2025,1,00-0031408,M.Evans,WR,TB,12.977232692439726,10.1,2026-04-20T03:03:25.536004
2025,1,00-0031588,S.Diggs,WR,NE,10.390563145034223,11.7,2026-04-20T03:03:25.536004
2025,1,00-0032211,T.Lockett,WR,TEN,7.61306051699736,0.0,2026-04-20T03:03:25.536004
2025,1,00-0032385,S.Shepard,WR,TB,6.82048111442074,6.9,2026-04-20T03:03:25.536004
2025,1,00-0032398,C.Moore,WR,WAS,7.2750757915893915,4.4,2026-04-20T03:03:25.536004
2025,1,00-0032464,K.Raymond,WR,DET,6.7961690462072895,3.6,2026-04-20T03:03:25.536004
2025,1,00-0033040,T.Hill,WR,MIA,9.75803961805982,8.0,2026-04-20T03:03:25.536004
2025,1,00-0033555,M.Hollins,WR,NE,7.7443825236372685,1.3,2026-04-20T03:03:25.536004
2025,1,00-0033591,N.Brown,WR,WAS,8.628623679154654,4.7,2026-04-20T03:03:25.536004
2025,1,00-0033857,J.Smith-Schuster,WR,KC,6.950912369887049,10.5,2026-04-20T03:03:25.536004
2025,1,00-0033891,Z.Jones,WR,ARI,7.35052355169367,1.4,2026-04-20T03:03:25.536004
2025,1,00-0033908,C.Kupp,WR,SEA,8.067199547608412,3.5,2026-04-20T03:03:25.536004
2025,1,00-0033943,J.Reynolds,WR,NYJ,6.120264546058859,3.8,2026-04-20T03:03:25.536004
2025,1,00-0034348,C.Sutton,WR,DEN,10.910121928945168,18.1,2026-04-20T03:03:25.536004
2025,1,00-0034386,J.Watson,WR,HOU,5.914272710971886,4.7,2026-04-20T03:03:25.536004
2025,1,00-0034407,R.McCloud,WR,ATL,8.003751179570175,8.1,2026-04-20T03:03:25.536004
2025,1,00-0034487,T.Sherfield,WR,DEN,6.8149862848022975,1.3,2026-04-20T03:03:25.536004
2025,1,00-0034827,D.Moore,WR,CHI,11.615650294746954,9.5,2026-04-20T03:03:25.536004
2025,1,00-0034837,C.Ridley,WR,TEN,9.408094759015356,6.7,2026-04-20T03:03:25.536004
2025,1,00-0034854,K.Hodge,WR,ATL,7.089867792479304,0.0,2026-04-20T03:03:25.536004
2025,1,00-0034960,J.Meyers,WR,LV,10.93755726686799,17.7,2026-04-20T03:03:25.536004
2025,1,00-0034983,H.Renfrow,WR,CAR,6.730571872601206,3.1,2026-04-20T03:03:25.536004
2025,1,00-0035021,A.Dulin,WR,IND,5.757967752437441,1.5,2026-04-20T03:03:25.536004
2025,1,00-0035125,A.Ingold,WR,MIA,7.250763723375941,1.1,2026-04-20T03:03:25.536004
2025,1,00-0035208,O.Zaccheaus,WR,CHI,7.472401658499673,8.2,2026-04-20T03:03:25.536004
2025,1,00-0035500,G.Dortch,WR,ARI,8.586842966172195,0.8,2026-04-20T03:03:25.536004
2025,1,00-0035535,D.Slayton,WR,NYG,6.990678626330361,0.0,2026-04-20T03:03:25.536004
2025,1,00-0035602,A.Bachman,WR,LV,6.707567980308343,0.0,2026-04-20T03:03:25.536004
2025,1,00-0035640,D.Metcalf,WR,PIT,9.285254774223137,12.3,2026-04-20T03:03:25.536004
2025,1,00-0035659,T.McLaurin,WR,WAS,11.03297484830335,4.7,2026-04-20T03:03:25.536004
2025,1,00-0035662,M.Brown,WR,KC,7.444787514852605,19.9,2026-04-20T03:03:25.536004
2025,1,00-0035676,A.Brown,WR,PHI,9.852091115621487,1.8,2026-04-20T03:03:25.536004
2025,1,00-0035719,D.Samuel,WR,WAS,9.519850632441482,22.6,2026-04-20T03:03:25.536004
2025,1,00-0036040,J.Johnson,WR,NO,9.484023802411116,15.6,2026-04-20T03:03:25.536004
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,8.846968022092838,1.7,2026-04-20T03:03:25.536004
2025,1,00-0036244,C.Parkinson,WR,LA,7.241341997995786,1.4,2026-04-20T03:03:25.536004
2025,1,00-0036252,M.Pittman,WR,IND,10.539542821401326,20.0,2026-04-20T03:03:25.536004
2025,1,00-0036259,J.Jennings,WR,SF,10.4802816259097,3.6,2026-04-20T03:03:25.536004
2025,1,00-0036265,A.Dillon,WR,PHI,6.141142314237614,1.0,2026-04-20T03:03:25.536004
2025,1,00-0036290,C.Kmet,WR,CHI,7.283680784834555,4.1,2026-04-20T03:03:25.536004
2025,1,00-0036322,J.Jefferson,WR,MIN,10.409608746289384,14.8,2026-04-20T03:03:25.536004
2025,1,00-0036358,C.Lamb,WR,DAL,12.203483628143003,18.0,2026-04-20T03:03:25.536004
2025,1,00-0036407,J.Jeudy,WR,CLE,11.405189073797507,11.6,2026-04-20T03:03:25.536004
2025,1,00-0036410,T.Higgins,WR,CIN,13.019223416530302,6.3,2026-04-20T03:03:25.536004
2025,1,00-0036422,A.Trautman,WR,DEN,6.4563960113715115,1.5,2026-04-20T03:03:25.536004
2025,1,00-0036427,T.Johnson,WR,NYJ,7.582761023438451,5.1,2026-04-20T03:03:25.536004
2025,1,00-0036550,R.Bateman,WR,BAL,9.980214037709139,3.0,2026-04-20T03:03:25.536004
2025,1,00-0036554,N.Collins,WR,HOU,10.88409620378024,5.5,2026-04-20T03:03:25.536004
2025,1,00-0036613,J.Waddle,WR,MIA,9.447240063482601,7.0,2026-04-20T03:03:25.536004
2025,1,00-0036620,D.Eskridge,WR,MIA,6.777286856944773,1.9,2026-04-20T03:03:25.536004
2025,1,00-0036626,D.Brown,WR,JAX,9.894593868273144,8.8,2026-04-20T03:03:25.536004
2025,1,00-0036637,N.Gray,WR,KC,6.703145593357875,1.3,2026-04-20T03:03:25.536004
2025,1,00-0036727,A.Prentice,WR,DEN,7.250763723375941,1.4,2026-04-20T03:03:25.536004
2025,1,00-0036849,T.Atwell,WR,LA,7.802498124336666,1.4,2026-04-20T03:03:25.536004
2025,1,00-0036862,B.Skowronek,WR,PIT,7.118913151875867,9.2,2026-04-20T03:03:25.536004
2025,1,00-0036876,K.Granson,WR,PHI,7.797882958664949,1.1,2026-04-20T03:03:25.536004
2025,1,00-0036887,L.Farrell,WR,SF,6.428170153479,1.4,2026-04-20T03:03:25.536004
2025,1,00-0036894,P.Freiermuth,WR,PIT,10.595325236032211,5.8,2026-04-20T03:03:25.536004
2025,1,00-0036900,J.Chase,WR,CIN,13.266979021883692,4.6,2026-04-20T03:03:25.536004
2025,1,00-0036912,D.Smith,WR,PHI,9.069591733793635,4.6,2026-04-20T03:03:25.536004
2025,1,00-0036919,K.Gainwell,WR,PIT,6.410350704342109,5.3,2026-04-20T03:03:25.536004
2025,1,00-0036963,A.St. Brown,WR,DET,11.647432848640214,8.5,2026-04-20T03:03:25.536004
2025,1,00-0036970,K.Pitts,WR,ATL,7.955557640247185,12.9,2026-04-20T03:03:25.536004
2025,1,00-0036980,E.Moore,WR,BUF,7.7849740531248885,2.1,2026-04-20T03:03:25.536004
2025,1,00-0036988,J.Palmer,WR,BUF,8.259534100306729,11.1,2026-04-20T03:03:25.536004
2025,1,00-0037004,H.Long,WR,JAX,6.545777894697801,7.6,2026-04-20T03:03:25.536004
2025,1,00-0037005,T.Tremble,WR,CAR,7.9311521576020425,1.2,2026-04-20T03:03:25.536004
2025,1,00-0037085,T.Badie,WR,DEN,5.9064257265290685,3.6,2026-04-20T03:03:25.536004
2025,1,00-0037112,J.Tonges,WR,SF,5.757967752437441,10.5,2026-04-20T03:03:25.536004
2025,1,00-0037238,D.London,WR,ATL,13.048308371087026,13.5,2026-04-20T03:03:25.536004
2025,1,00-0037239,C.Olave,WR,NO,8.60317652794443,12.4,2026-04-20T03:03:25.536004
2025,1,00-0037240,J.Williams,WR,DET,9.527004208526703,6.6,2026-04-20T03:03:25.536004
2025,1,00-0037247,G.Pickens,WR,DAL,9.034406297831424,6.0,2026-04-20T03:03:25.536004
2025,1,00-0037261,K.Shakir,WR,BUF,10.03038438395634,12.4,2026-04-20T03:03:25.536004
2025,1,00-0037267,J.Ford,WR,CLE,7.294193714104521,1.5,2026-04-20T03:03:25.536004
2025,1,00-0037291,J.Nailor,WR,MIN,9.106840653541152,3.8,2026-04-20T03:03:25.536004
2025,1,00-0037306,J.FitzPatrick,WR,GB,6.4526894911808785,1.2,2026-04-20T03:03:25.536004
2025,1,00-0037348,T.Conner,WR,MIA,6.535870380671238,4.0,2026-04-20T03:03:25.536004
2025,1,00-0037539,L.Krull,WR,DEN,6.769005928440404,1.6,2026-04-20T03:03:25.536004
2025,1,00-0037545,R.Shaheed,WR,NO,10.282638037611433,9.3,2026-04-20T03:03:25.536004
2025,1,00-0037664,A.Pierce,WR,IND,9.283900814928778,4.6,2026-04-20T03:03:25.536004
2025,1,00-0037666,J.Tolbert,WR,DAL,9.07583551353493,1.0,2026-04-20T03:03:25.536004
2025,1,00-0037740,G.Wilson,WR,NYJ,10.297322663571371,22.5,2026-04-20T03:03:25.536004
2025,1,00-0037741,J.Dotson,WR,PHI,9.038855639197848,8.9,2026-04-20T03:03:25.536004
2025,1,00-0037744,T.McBride,WR,ARI,12.233921675345764,12.1,2026-04-20T03:03:25.536004
2025,1,00-0037746,B.Robinson,WR,SF,6.528964258158171,4.7,2026-04-20T03:03:25.536004
2025,1,00-0037801,K.Turpin,WR,DAL,7.348904989310615,4.7,2026-04-20T03:03:25.536004
2025,1,00-0037805,J.Ruckert,WR,NYJ,6.821044959817307,3.6,2026-04-20T03:03:25.536004
2025,1,00-0037809,C.Okonkwo,WR,TEN,11.173143825009795,4.9,2026-04-20T03:03:25.536004
2025,1,00-0037816,R.Doubs,WR,GB,8.634297973877668,8.8,2026-04-20T03:03:25.536004
2025,1,00-0037837,C.Austin,WR,PIT,7.130211518172011,17.0,2026-04-20T03:03:25.536004
2025,1,00-0038040,Z.White,WR,LV,5.49131878664575,0.8,2026-04-20T03:03:25.536004
2025,1,00-0038041,J.Ferguson,WR,DAL,8.707699554288753,7.3,2026-04-20T03:03:25.536004
2025,1,00-0038104,T.Thornton,WR,KC,6.295386743188313,6.1,2026-04-20T03:03:25.536004
2025,1,00-0038115,D.Bellinger,WR,NYG,7.173641508900592,2.4,2026-04-20T03:03:25.536004
2025,1,00-0038117,W.Robinson,WR,NYG,11.68702042151542,11.5,2026-04-20T03:03:25.536004
2025,1,00-0038129,C.Otton,WR,TB,7.806436107325255,0.0,2026-04-20T03:03:25.536004
2025,1,00-0038359,X.Smith,WR,LA,5.97699037126035,4.6,2026-04-20T03:03:25.536004
2025,1,00-0038393,D.Wicks,WR,GB,8.791307919479099,5.0,2026-04-20T03:03:25.536004
2025,1,00-0038492,J.Brownlee,WR,KC,7.059953856362894,0.0,2026-04-20T03:03:25.536004
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,10.141549684207584,21.4,2026-04-20T03:03:25.536004
2025,1,00-0038544,Q.Johnston,WR,LAC,10.553438779395389,24.9,2026-04-20T03:03:25.536004
2025,1,00-0038547,L.Schoonmaker,WR,DAL,6.910135217902966,0.0,2026-04-20T03:03:25.536004
2025,1,00-0038559,M.Wilson,WR,ARI,7.948514281856708,1.5,2026-04-20T03:03:25.536004
2025,1,00-0038563,T.Tucker,WR,LV,8.516375783275766,13.4,2026-04-20T03:03:25.536004
2025,1,00-0038573,D.Davis,WR,LAC,7.111409637258536,0.3,2026-04-20T03:03:25.536004
2025,1,00-0038608,K.Boutte,WR,NE,10.614625520192233,16.3,2026-04-20T03:03:25.536004
2025,1,00-0038618,X.Hutchinson,WR,HOU,7.725400103170843,5.5,2026-04-20T03:03:25.536004
2025,1,00-0038621,D.Douglas,WR,NE,8.941013738422642,8.2,2026-04-20T03:03:25.536004
2025,1,00-0038685,C.Brooks,WR,GB,6.40464860523524,1.3,2026-04-20T03:03:25.536004
2025,1,00-0038720,J.Hill,WR,MIA,6.29168022299768,0.0,2026-04-20T03:03:25.536004
2025,1,00-0038824,R.Miller,WR,TB,7.40499504624399,0.0,2026-04-20T03:03:25.536004
2025,1,00-0038933,D.Kincaid,WR,BUF,7.432556827536025,14.8,2026-04-20T03:03:25.536004
2025,1,00-0038935,B.Strange,WR,JAX,7.377281189163188,9.9,2026-04-20T03:03:25.536004
2025,1,00-0038976,M.Mims,WR,DEN,10.969161068728983,4.2,2026-04-20T03:03:25.536004
2025,1,00-0038979,C.Tillman,WR,CLE,9.67594493812939,16.2,2026-04-20T03:03:25.536004
2025,1,00-0038996,T.Kraft,WR,GB,8.680477548144026,9.9,2026-04-20T03:03:25.536004
2025,1,00-0038997,J.Downs,WR,IND,10.279058144678093,3.2,2026-04-20T03:03:25.536004
2025,1,00-0039041,E.Higgins,WR,ARI,6.512847727156537,1.3,2026-04-20T03:03:25.536004
2025,1,00-0039064,Z.Flowers,WR,BAL,8.235420242902217,28.1,2026-04-20T03:03:25.536004
2025,1,00-0039065,S.LaPorta,WR,DET,11.115914741079408,13.9,2026-04-20T03:03:25.536004
2025,1,00-0039066,M.Mayer,WR,LV,6.950300137871428,7.8,2026-04-20T03:03:25.536004
2025,1,00-0039074,D.Allen,WR,LA,6.473139614300123,8.3,2026-04-20T03:03:25.536004
2025,1,00-0039075,P.Nacua,WR,LA,11.865260518209402,23.1,2026-04-20T03:03:25.536004
2025,1,00-0039144,L.Musgrave,WR,GB,6.348131938782705,1.4,2026-04-20T03:03:25.536004
2025,1,00-0039146,J.Reed,WR,GB,7.831810915664333,13.5,2026-04-20T03:03:25.536004
2025,1,00-0039337,M.Nabers,WR,NYG,12.369123314378934,12.1,2026-04-20T03:03:25.536004
2025,1,00-0039338,B.Bowers,WR,LV,11.733054668381298,15.3,2026-04-20T03:03:25.536004
2025,1,00-0039342,X.Legette,WR,CAR,8.49167832697934,4.0,2026-04-20T03:03:25.536004
2025,1,00-0039356,J.Sanders,WR,CAR,6.813988495344178,4.7,2026-04-20T03:03:25.536004
2025,1,00-0039359,C.Stover,WR,HOU,6.801437201252609,6.2,2026-04-20T03:03:25.536004
2025,1,00-0039379,J.Thrash,WR,CLE,5.757967752437441,1.6,2026-04-20T03:03:25.536004
2025,1,00-0039394,C.Washington,WR,ATL,6.25351437574485,6.3,2026-04-20T03:03:25.536004
2025,1,00-0039424,D.Vele,WR,NO,7.767790734594469,2.3,2026-04-20T03:03:25.536004
2025,1,00-0039530,B.Spann-Ford,WR,DAL,7.447996175854531,0.0,2026-04-20T03:03:25.536004
2025,1,00-0039650,B.Oliver,WR,TEN,6.775790172757595,1.8,2026-04-20T03:03:25.536004
2025,1,00-0039737,T.Reiman,WR,ARI,6.829099213748554,2.0,2026-04-20T03:03:25.536004
2025,1,00-0039746,W.Shipley,WR,PHI,6.501472510477155,2.6,2026-04-20T03:03:25.536004
2025,1,00-0039751,J.Whittington,WR,LA,7.245994463059681,0.5,2026-04-20T03:03:25.536004
2025,1,00-0039793,A.Barner,WR,SEA,8.457182307820707,1.2,2026-04-20T03:03:25.536004
2025,1,00-0039796,R.Ali,WR,BAL,5.66908476384021,0.5,2026-04-20T03:03:25.536004
2025,1,00-0039798,I.Davis,WR,NYJ,5.8258886171037165,1.8,2026-04-20T03:03:25.536004
2025,1,00-0039847,T.Johnson,WR,NYG,8.926913915559037,1.5,2026-04-20T03:03:25.536004
2025,1,00-0039849,M.Harrison,WR,ARI,10.37050349259641,18.1,2026-04-20T03:03:25.536004
2025,1,00-0039868,T.Franklin,WR,DEN,7.510842013340913,8.4,2026-04-20T03:03:25.536004
2025,1,00-0039875,R.Davis,WR,BUF,5.49131878664575,1.1,2026-04-20T03:03:25.536004
2025,1,00-0039880,M.Washington,WR,MIA,8.54629877807167,4.9,2026-04-20T03:03:25.536004
2025,1,00-0039890,A.Mitchell,WR,IND,7.008653500370823,4.1,2026-04-20T03:03:25.536004
2025,1,00-0039893,B.Thomas,WR,JAX,12.774778182675508,9.0,2026-04-20T03:03:25.536004
2025,1,00-0039894,X.Worthy,WR,KC,11.640245094911796,0.0,2026-04-20T03:03:25.536004
2025,1,00-0039901,K.Coleman,WR,BUF,6.737157906109458,25.2,2026-04-20T03:03:25.536004
2025,1,00-0039915,L.McConkey,WR,LAC,12.960965357556994,13.4,2026-04-20T03:03:25.536004
2025,1,00-0039916,R.Pearsall,WR,SF,11.0916496737219,14.8,2026-04-20T03:03:25.536004
2025,1,00-0039919,R.Odunze,WR,CHI,7.9114635729181275,15.7,2026-04-20T03:03:25.536004
2025,1,00-0040009,S.Williams,WR,GB,7.250763723375941,1.1,2026-04-20T03:03:25.536004
2025,1,00-0040124,T.McMillan,WR,CAR,7.250763723375941,11.8,2026-04-20T03:03:25.536004
2025,1,00-0040126,C.Loveland,WR,CHI,7.250763723375941,3.2,2026-04-20T03:03:25.536004
