season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0037834,B.Purdy,QB,SF,16.614970525049685,17.0,1,2026-08-05T15:33:40.566732
2025,1,00-0039150,B.Young,QB,CAR,15.297023441360787,10.3,1,2026-08-05T15:33:40.566732
2025,1,00-0039163,C.Stroud,QB,HOU,14.403942219494121,8.7,1,2026-08-05T15:33:40.566732
2025,1,00-0039376,S.Rattler,QB,NO,11.875483836465168,11.5,1,2026-08-05T15:33:40.566732
2025,1,00-0039732,B.Nix,QB,DEN,16.690666857761453,9.0,1,2026-08-05T15:33:40.566732
2025,1,00-0039851,D.Maye,QB,NE,11.496268851805715,15.8,1,2026-08-05T15:33:40.566732
2025,1,00-0039910,J.Daniels,QB,WAS,19.971860203345376,20.4,1,2026-08-05T15:33:40.566732
2025,1,00-0039917,M.Penix,QB,ATL,12.050566655827176,24.1,1,2026-08-05T15:33:40.566732
2025,1,00-0039918,C.Williams,QB,CHI,14.857032809677289,24.2,1,2026-08-05T15:33:40.566732
2025,1,00-0039923,J.McCarthy,QB,MIN,10.968300247668907,20.2,1,2026-08-05T15:33:40.566732
2025,1,00-0040673,J.Milroe,QB,SEA,9.001643804231234,0.1,1,2026-08-05T15:33:40.566732
2025,1,00-0040676,C.Ward,QB,TEN,10.24122464044333,4.5,1,2026-08-05T15:33:40.566732
2025,1,00-0029892,K.Juszczyk,RB,SF,3.943373114166273,5.2,1,2026-08-05T15:33:40.566732
2025,1,00-0032764,D.Henry,RB,BAL,16.16331049609762,31.2,1,2026-08-05T15:33:40.566732
2025,1,00-0033280,C.McCaffrey,RB,SF,10.621493733331889,23.2,1,2026-08-05T15:33:40.566732
2025,1,00-0033293,A.Jones,RB,MIN,12.996761913095515,15.7,1,2026-08-05T15:33:40.566732
2025,1,00-0033526,S.Perine,RB,CIN,3.0550291527161395,2.6,1,2026-08-05T15:33:40.566732
2025,1,00-0033553,J.Conner,RB,ARI,12.47142494863659,14.4,1,2026-08-05T15:33:40.566732
2025,1,00-0033699,A.Ekeler,RB,WAS,8.818999238214007,8.7,1,2026-08-05T15:33:40.566732
2025,1,00-0033854,D.Ogunbowale,RB,HOU,3.35402775790205,4.6,1,2026-08-05T15:33:40.566732
2025,1,00-0033906,A.Kamara,RB,NO,13.546779965117366,13.7,1,2026-08-05T15:33:40.566732
2025,1,00-0033923,K.Hunt,RB,KC,8.106029475998929,4.6,1,2026-08-05T15:33:40.566732
2025,1,00-0033955,J.McNichols,RB,WAS,3.801622497460043,2.5,1,2026-08-05T15:33:40.566732
2025,1,00-0034791,N.Chubb,RB,HOU,5.88754946818865,6.0,1,2026-08-05T15:33:40.566732
2025,1,00-0034844,S.Barkley,RB,PHI,20.263492697480544,18.4,1,2026-08-05T15:33:40.566732
2025,1,00-0034975,J.Hill,RB,BAL,6.821003376094146,-0.1,1,2026-08-05T15:33:40.566732
2025,1,00-0035125,A.Ingold,RB,MIA,3.656698478139387,1.1,1,2026-08-05T15:33:40.566732
2025,1,00-0035243,M.Sanders,RB,DAL,6.039548192112603,6.0,1,2026-08-05T15:33:40.566732
2025,1,00-0035250,D.Singletary,RB,NYG,6.339617059321883,0.9,1,2026-08-05T15:33:40.566732
2025,1,00-0035261,T.Pollard,RB,TEN,11.287736921452327,9.9,1,2026-08-05T15:33:40.566732
2025,1,00-0035537,Ty.Johnson,RB,BUF,6.143446177156328,2.4,1,2026-08-05T15:33:40.566732
2025,1,00-0035685,D.Montgomery,RB,DET,10.115016280478777,8.3,1,2026-08-05T15:33:40.566732
2025,1,00-0035700,J.Jacobs,RB,GB,13.010244714206358,14.0,1,2026-08-05T15:33:40.566732
2025,1,00-0036139,R.Dowdle,RB,CAR,9.988926443869602,3.6,1,2026-08-05T15:33:40.566732
2025,1,00-0036158,J.Dobbins,RB,DEN,9.064865653729859,14.8,1,2026-08-05T15:33:40.566732
2025,1,00-0036223,J.Taylor,RB,IND,16.745070961808697,12.8,1,2026-08-05T15:33:40.566732
2025,1,00-0036265,A.Dillon,RB,PHI,5.237627468359792,1.0,1,2026-08-05T15:33:40.566732
2025,1,00-0036275,D.Swift,RB,CHI,12.945427600487339,9.5,1,2026-08-05T15:33:40.566732
2025,1,00-0036328,A.Gibson,RB,NE,10.485353392992064,0.3,1,2026-08-05T15:33:40.566732
2025,1,00-0036555,C.Hubbard,RB,CAR,16.537105557814325,17.9,1,2026-08-05T15:33:40.566732
2025,1,00-0036727,A.Prentice,RB,DEN,3.0521053960042366,1.4,1,2026-08-05T15:33:40.566732
2025,1,00-0036875,R.Stevenson,RB,NE,9.660514538380465,4.7,1,2026-08-05T15:33:40.566732
2025,1,00-0036893,N.Harris,RB,LAC,9.66069715344729,2.0,1,2026-08-05T15:33:40.566732
2025,1,00-0036919,K.Gainwell,RB,PIT,3.1580653733137796,5.3,1,2026-08-05T15:33:40.566732
2025,1,00-0036973,T.Etienne,RB,JAX,9.705880478199273,18.6,1,2026-08-05T15:33:40.566732
2025,1,00-0036997,J.Williams,RB,DAL,7.484918093734854,20.4,1,2026-08-05T15:33:40.566732
2025,1,00-0037085,T.Badie,RB,DEN,3.8987024362631706,3.6,1,2026-08-05T15:33:40.566732
2025,1,00-0037197,I.Pacheco,RB,KC,7.427232618174264,4.8,1,2026-08-05T15:33:40.566732
2025,1,00-0037228,J.Warren,RB,PIT,9.2397396795479,13.9,1,2026-08-05T15:33:40.566732
2025,1,00-0037248,J.Cook,RB,BUF,14.09078547399507,21.2,1,2026-08-05T15:33:40.566732
2025,1,00-0037256,R.White,RB,TB,9.80103114351632,2.6,1,2026-08-05T15:33:40.566732
2025,1,00-0037258,D.Pierce,RB,HOU,8.19626509478274,0.5,1,2026-08-05T15:33:40.566732
2025,1,00-0037263,T.Allgeier,RB,ATL,7.283402085950923,2.4,1,2026-08-05T15:33:40.566732
2025,1,00-0037267,J.Ford,RB,CLE,8.546555031987142,1.5,1,2026-08-05T15:33:40.566732
2025,1,00-0037525,J.Mason,RB,MIN,5.557462072709918,8.5,1,2026-08-05T15:33:40.566732
2025,1,00-0037594,J.Chestnut,RB,TEN,3.2620246462873927,0.2,1,2026-08-05T15:33:40.566732
2025,1,00-0037746,B.Robinson,RB,SF,7.994803716901946,4.7,1,2026-08-05T15:33:40.566732
2025,1,00-0037840,K.Williams,RB,LA,15.271932028810259,13.9,1,2026-08-05T15:33:40.566732
2025,1,00-0038040,Z.White,RB,LV,4.2606655388462285,0.8,1,2026-08-05T15:33:40.566732
2025,1,00-0038120,B.Hall,RB,NYJ,13.228737529912964,16.5,1,2026-08-05T15:33:40.566732
2025,1,00-0038134,K.Walker,RB,SEA,14.095664965862262,5.4,1,2026-08-05T15:33:40.566732
2025,1,00-0038542,B.Robinson,RB,ATL,18.64353167891951,24.4,1,2026-08-05T15:33:40.566732
2025,1,00-0038551,K.Miller,RB,NO,6.204022612029672,2.4,1,2026-08-05T15:33:40.566732
2025,1,00-0038555,T.Bigsby,RB,JAX,8.494780426552467,1.2,1,2026-08-05T15:33:40.566732
2025,1,00-0038597,C.Brown,RB,CIN,13.586260093775152,13.1,1,2026-08-05T15:33:40.566732
2025,1,00-0038685,C.Brooks,RB,GB,5.298194187273386,1.3,1,2026-08-05T15:33:40.566732
2025,1,00-0038797,E.Wilson,RB,GB,7.011156115029065,0.4,1,2026-08-05T15:33:40.566732
2025,1,00-0038951,S.Tucker,RB,TB,4.642690249033454,0.2,1,2026-08-05T15:33:40.566732
2025,1,00-0039040,D.Achane,RB,MIA,14.244636039023455,16.5,1,2026-08-05T15:33:40.566732
2025,1,00-0039139,J.Gibbs,RB,DET,19.578980013674077,15.0,1,2026-08-05T15:33:40.566732
2025,1,00-0039165,Z.Charbonnet,RB,SEA,10.382674073917325,10.7,1,2026-08-05T15:33:40.566732
2025,1,00-0039361,B.Irving,RB,TB,13.819519527936784,14.5,1,2026-08-05T15:33:40.566732
2025,1,00-0039384,T.Tracy,RB,NYG,10.245764576646044,5.5,1,2026-08-05T15:33:40.566732
2025,1,00-0039738,B.Corum,RB,LA,4.889057039120878,2.6,1,2026-08-05T15:33:40.566732
2025,1,00-0039746,W.Shipley,RB,PHI,4.380568560246195,2.6,1,2026-08-05T15:33:40.566732
2025,1,00-0039794,B.Allen,RB,NYJ,5.777548623570197,6.9,1,2026-08-05T15:33:40.566732
2025,1,00-0039796,R.Ali,RB,BAL,2.255917148732377,0.5,1,2026-08-05T15:33:40.566732
2025,1,00-0039798,I.Davis,RB,NYJ,3.831608061311078,1.8,1,2026-08-05T15:33:40.566732
2025,1,00-0039875,R.Davis,RB,BUF,3.962513733608449,1.1,1,2026-08-05T15:33:40.566732
2025,1,00-0039921,T.Benson,RB,ARI,4.592580877453029,8.5,1,2026-08-05T15:33:40.566732
2025,1,00-0040122,A.Jeanty,RB,LV,7.30500575829536,12.0,1,2026-08-05T15:33:40.566732
2025,1,00-0040142,K.Johnson,RB,PIT,4.893814700825757,-0.2,1,2026-08-05T15:33:40.566732
2025,1,00-0040162,D.Sampson,RB,CLE,3.8945552210365495,17.3,1,2026-08-05T15:33:40.566732
2025,1,00-0040179,D.Giddens,RB,IND,4.400289679207166,4.1,1,2026-08-05T15:33:40.566732
2025,1,00-0040198,O.Gordon,RB,MIA,4.964912411005297,1.3,1,2026-08-05T15:33:40.566732
2025,1,00-0040202,D.Neal,RB,NO,4.8974785314477405,0.9,1,2026-08-05T15:33:40.566732
2025,1,00-0040236,K.Monangai,RB,CHI,4.584141494158295,2.1,1,2026-08-05T15:33:40.566732
2025,1,00-0040238,L.Allen,RB,JAX,4.265679684564649,2.1,1,2026-08-05T15:33:40.566732
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,3.6242273105855753,14.2,1,2026-08-05T15:33:40.566732
2025,1,00-0040466,R.Sanders,RB,CLE,2.9059851709943167,6.3,1,2026-08-05T15:33:40.566732
2025,1,00-0040476,U.Bentley,RB,IND,3.439143586878772,0.0,1,2026-08-05T15:33:40.566732
2025,1,00-0040583,W.Marks,RB,HOU,4.451291613137376,0.3,1,2026-08-05T15:33:40.566732
2025,1,00-0040644,T.Etienne,RB,CAR,4.347704435870066,0.4,1,2026-08-05T15:33:40.566732
2025,1,00-0040666,O.Hampton,RB,LAC,6.784642635113265,8.1,1,2026-08-05T15:33:40.566732
2025,1,00-0040715,C.Skattebo,RB,NYG,4.018233132966222,2.9,1,2026-08-05T15:33:40.566732
2025,1,00-0040719,B.Tuten,RB,JAX,4.763605623685118,1.1,1,2026-08-05T15:33:40.566732
2025,1,00-0040730,R.Harvey,RB,DEN,5.290112145225195,7.9,1,2026-08-05T15:33:40.566732
2025,1,00-0040734,T.Henderson,RB,NE,5.98438088429471,11.1,1,2026-08-05T15:33:40.566732
2025,1,00-0030035,A.Thielen,WR,MIN,11.208117979868032,0.0,1,2026-08-05T15:33:40.566732
2025,1,00-0030279,K.Allen,WR,LAC,11.25951909864273,19.8,1,2026-08-05T15:33:40.566732
2025,1,00-0030564,D.Hopkins,WR,BAL,4.905048955350134,11.5,1,2026-08-05T15:33:40.566732
2025,1,00-0031236,B.Cooks,WR,NO,8.810752025616125,5.6,1,2026-08-05T15:33:40.566732
2025,1,00-0031381,D.Adams,WR,LA,16.18876418494761,9.1,1,2026-08-05T15:33:40.566732
2025,1,00-0031408,M.Evans,WR,TB,18.09649587112029,10.1,1,2026-08-05T15:33:40.566732
2025,1,00-0031588,S.Diggs,WR,NE,11.641152222251375,11.7,1,2026-08-05T15:33:40.566732
2025,1,00-0032211,T.Lockett,WR,TEN,5.030449883437834,0.0,1,2026-08-05T15:33:40.566732
2025,1,00-0032385,S.Shepard,WR,TB,4.252467878901314,6.9,1,2026-08-05T15:33:40.566732
2025,1,00-0032398,C.Moore,WR,WAS,3.8554601427192603,4.4,1,2026-08-05T15:33:40.566732
2025,1,00-0032464,K.Raymond,WR,DET,5.720489625215791,3.6,1,2026-08-05T15:33:40.566732
2025,1,00-0033040,T.Hill,WR,MIA,12.587456925170997,8.0,1,2026-08-05T15:33:40.566732
2025,1,00-0033555,M.Hollins,WR,NE,5.079084461773818,1.3,1,2026-08-05T15:33:40.566732
2025,1,00-0033591,N.Brown,WR,WAS,6.7698740897980585,4.7,1,2026-08-05T15:33:40.566732
2025,1,00-0033857,J.Smith-Schuster,WR,KC,4.9584363653243955,10.5,1,2026-08-05T15:33:40.566732
2025,1,00-0033891,Z.Jones,WR,ARI,4.461132155906614,1.4,1,2026-08-05T15:33:40.566732
2025,1,00-0033908,C.Kupp,WR,SEA,8.84774008281456,3.5,1,2026-08-05T15:33:40.566732
2025,1,00-0033943,J.Reynolds,WR,NYJ,2.5343802196267315,3.8,1,2026-08-05T15:33:40.566732
2025,1,00-0034348,C.Sutton,WR,DEN,14.370650096799555,18.1,1,2026-08-05T15:33:40.566732
2025,1,00-0034386,J.Watson,WR,HOU,3.9461152995631945,4.7,1,2026-08-05T15:33:40.566732
2025,1,00-0034407,R.McCloud,WR,ATL,5.331259203992877,8.1,1,2026-08-05T15:33:40.566732
2025,1,00-0034487,T.Sherfield,WR,DEN,2.0510217164190863,1.3,1,2026-08-05T15:33:40.566732
2025,1,00-0034827,D.Moore,WR,CHI,15.868037205313417,9.5,1,2026-08-05T15:33:40.566732
2025,1,00-0034837,C.Ridley,WR,TEN,10.269702901533575,6.7,1,2026-08-05T15:33:40.566732
2025,1,00-0034854,K.Hodge,WR,ATL,5.649127352406612,0.0,1,2026-08-05T15:33:40.566732
2025,1,00-0034960,J.Meyers,WR,LV,13.163351149283812,17.7,1,2026-08-05T15:33:40.566732
2025,1,00-0034983,H.Renfrow,WR,CAR,2.4320881929554767,3.1,1,2026-08-05T15:33:40.566732
2025,1,00-0035021,A.Dulin,WR,IND,3.289701663559044,1.5,1,2026-08-05T15:33:40.566732
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.218177868643285,8.2,1,2026-08-05T15:33:40.566732
2025,1,00-0035500,G.Dortch,WR,ARI,7.34045442637519,0.8,1,2026-08-05T15:33:40.566732
2025,1,00-0035535,D.Slayton,WR,NYG,7.064160748854849,0.0,1,2026-08-05T15:33:40.566732
2025,1,00-0035602,A.Bachman,WR,LV,2.9713352502622925,0.0,1,2026-08-05T15:33:40.566732
2025,1,00-0035640,D.Metcalf,WR,PIT,10.020265436742253,12.3,1,2026-08-05T15:33:40.566732
2025,1,00-0035659,T.McLaurin,WR,WAS,14.502328097033622,4.7,1,2026-08-05T15:33:40.566732
2025,1,00-0035662,M.Brown,WR,KC,8.357632567604906,19.9,1,2026-08-05T15:33:40.566732
2025,1,00-0035676,A.Brown,WR,PHI,13.4280726280214,1.8,1,2026-08-05T15:33:40.566732
2025,1,00-0035719,D.Samuel,WR,WAS,10.697952737353917,22.6,1,2026-08-05T15:33:40.566732
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.217099527137304,1.7,1,2026-08-05T15:33:40.566732
2025,1,00-0036252,M.Pittman,WR,IND,12.59342475212322,20.0,1,2026-08-05T15:33:40.566732
2025,1,00-0036259,J.Jennings,WR,SF,11.213595544508337,3.6,1,2026-08-05T15:33:40.566732
2025,1,00-0036322,J.Jefferson,WR,MIN,15.42518855459539,14.8,1,2026-08-05T15:33:40.566732
2025,1,00-0036358,C.Lamb,WR,DAL,15.645786594965463,18.0,1,2026-08-05T15:33:40.566732
2025,1,00-0036407,J.Jeudy,WR,CLE,14.66650845473077,11.6,1,2026-08-05T15:33:40.566732
2025,1,00-0036410,T.Higgins,WR,CIN,14.985869890240096,6.3,1,2026-08-05T15:33:40.566732
2025,1,00-0036427,T.Johnson,WR,NYJ,5.201470162517586,5.1,1,2026-08-05T15:33:40.566732
2025,1,00-0036550,R.Bateman,WR,BAL,10.77410924044619,3.0,1,2026-08-05T15:33:40.566732
2025,1,00-0036554,N.Collins,WR,HOU,14.526484815522462,5.5,1,2026-08-05T15:33:40.566732
2025,1,00-0036613,J.Waddle,WR,MIA,12.552933542006139,7.0,1,2026-08-05T15:33:40.566732
2025,1,00-0036620,D.Eskridge,WR,MIA,2.277480772708988,1.9,1,2026-08-05T15:33:40.566732
2025,1,00-0036626,D.Brown,WR,JAX,7.294948939518194,8.8,1,2026-08-05T15:33:40.566732
2025,1,00-0036849,T.Atwell,WR,LA,7.163916103999732,1.4,1,2026-08-05T15:33:40.566732
2025,1,00-0036862,B.Skowronek,WR,PIT,3.836709802296138,9.2,1,2026-08-05T15:33:40.566732
2025,1,00-0036900,J.Chase,WR,CIN,18.975127180022334,4.6,1,2026-08-05T15:33:40.566732
2025,1,00-0036912,D.Smith,WR,PHI,10.632692251954442,4.6,1,2026-08-05T15:33:40.566732
2025,1,00-0036963,A.St. Brown,WR,DET,16.167341224162747,8.5,1,2026-08-05T15:33:40.566732
2025,1,00-0036980,E.Moore,WR,BUF,7.0261016737813,2.1,1,2026-08-05T15:33:40.566732
2025,1,00-0036988,J.Palmer,WR,BUF,6.231785457737961,11.1,1,2026-08-05T15:33:40.566732
2025,1,00-0037238,D.London,WR,ATL,16.589361340368765,13.5,1,2026-08-05T15:33:40.566732
2025,1,00-0037239,C.Olave,WR,NO,7.965401349723198,12.4,1,2026-08-05T15:33:40.566732
2025,1,00-0037240,J.Williams,WR,DET,11.33214993009261,6.6,1,2026-08-05T15:33:40.566732
2025,1,00-0037247,G.Pickens,WR,DAL,9.625327951273698,6.0,1,2026-08-05T15:33:40.566732
2025,1,00-0037261,K.Shakir,WR,BUF,12.428258602508842,12.4,1,2026-08-05T15:33:40.566732
2025,1,00-0037291,J.Nailor,WR,MIN,9.017051391347328,3.8,1,2026-08-05T15:33:40.566732
2025,1,00-0037545,R.Shaheed,WR,NO,12.922707691779387,9.3,1,2026-08-05T15:33:40.566732
2025,1,00-0037664,A.Pierce,WR,IND,10.048197521259814,4.6,1,2026-08-05T15:33:40.566732
2025,1,00-0037666,J.Tolbert,WR,DAL,7.695981817599681,1.0,1,2026-08-05T15:33:40.566732
2025,1,00-0037740,G.Wilson,WR,NYJ,12.89886200729486,22.5,1,2026-08-05T15:33:40.566732
2025,1,00-0037741,J.Dotson,WR,PHI,7.650647205568835,8.9,1,2026-08-05T15:33:40.566732
2025,1,00-0037801,K.Turpin,WR,DAL,5.711033840670606,4.7,1,2026-08-05T15:33:40.566732
2025,1,00-0037816,R.Doubs,WR,GB,9.473112243177747,8.8,1,2026-08-05T15:33:40.566732
2025,1,00-0037837,C.Austin,WR,PIT,6.751669717706965,17.0,1,2026-08-05T15:33:40.566732
2025,1,00-0038104,T.Thornton,WR,KC,3.4916077172145608,6.1,1,2026-08-05T15:33:40.566732
2025,1,00-0038117,W.Robinson,WR,NYG,14.200454821037308,11.5,1,2026-08-05T15:33:40.566732
2025,1,00-0038359,X.Smith,WR,LA,3.708938424564775,4.6,1,2026-08-05T15:33:40.566732
2025,1,00-0038393,D.Wicks,WR,GB,8.978489184477727,5.0,1,2026-08-05T15:33:40.566732
2025,1,00-0038492,J.Brownlee,WR,KC,3.68588716401353,0.0,1,2026-08-05T15:33:40.566732
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,13.458163392551247,21.4,1,2026-08-05T15:33:40.566732
2025,1,00-0038544,Q.Johnston,WR,LAC,13.294774859682924,24.9,1,2026-08-05T15:33:40.566732
2025,1,00-0038559,M.Wilson,WR,ARI,8.896133242429812,1.5,1,2026-08-05T15:33:40.566732
2025,1,00-0038563,T.Tucker,WR,LV,8.251989881440851,13.4,1,2026-08-05T15:33:40.566732
2025,1,00-0038573,D.Davis,WR,LAC,4.737797092631503,0.3,1,2026-08-05T15:33:40.566732
2025,1,00-0038608,K.Boutte,WR,NE,9.448244405526436,16.3,1,2026-08-05T15:33:40.566732
2025,1,00-0038618,X.Hutchinson,WR,HOU,6.11395476035705,5.5,1,2026-08-05T15:33:40.566732
2025,1,00-0038621,D.Douglas,WR,NE,8.203307578293392,8.2,1,2026-08-05T15:33:40.566732
2025,1,00-0038824,R.Miller,WR,TB,5.475638039293423,0.0,1,2026-08-05T15:33:40.566732
2025,1,00-0038976,M.Mims,WR,DEN,10.654737087559226,4.2,1,2026-08-05T15:33:40.566732
2025,1,00-0038979,C.Tillman,WR,CLE,8.993262007946205,16.2,1,2026-08-05T15:33:40.566732
2025,1,00-0038997,J.Downs,WR,IND,12.757613911230912,3.2,1,2026-08-05T15:33:40.566732
2025,1,00-0039064,Z.Flowers,WR,BAL,10.417863103802052,28.1,1,2026-08-05T15:33:40.566732
2025,1,00-0039075,P.Nacua,WR,LA,17.014651547465874,23.1,1,2026-08-05T15:33:40.566732
2025,1,00-0039146,J.Reed,WR,GB,8.37493737605856,13.5,1,2026-08-05T15:33:40.566732
2025,1,00-0039337,M.Nabers,WR,NYG,15.556939195824146,12.1,1,2026-08-05T15:33:40.566732
2025,1,00-0039342,X.Legette,WR,CAR,9.247949177466646,4.0,1,2026-08-05T15:33:40.566732
2025,1,00-0039379,J.Thrash,WR,CLE,3.348782134457827,1.6,1,2026-08-05T15:33:40.566732
2025,1,00-0039394,C.Washington,WR,ATL,3.161343065636137,6.3,1,2026-08-05T15:33:40.566732
2025,1,00-0039424,D.Vele,WR,NO,6.31256914607874,2.3,1,2026-08-05T15:33:40.566732
2025,1,00-0039650,B.Oliver,WR,TEN,4.017179255988006,1.8,1,2026-08-05T15:33:40.566732
2025,1,00-0039751,J.Whittington,WR,LA,5.192152746375699,0.5,1,2026-08-05T15:33:40.566732
2025,1,00-0039849,M.Harrison,WR,ARI,11.842191818336067,18.1,1,2026-08-05T15:33:40.566732
2025,1,00-0039868,T.Franklin,WR,DEN,6.084800305038768,8.4,1,2026-08-05T15:33:40.566732
2025,1,00-0039880,M.Washington,WR,MIA,8.672704291775709,4.9,1,2026-08-05T15:33:40.566732
2025,1,00-0039890,A.Mitchell,WR,IND,5.4809030004269,4.1,1,2026-08-05T15:33:40.566732
2025,1,00-0039893,B.Thomas,WR,JAX,16.57428131131785,9.0,1,2026-08-05T15:33:40.566732
2025,1,00-0039894,X.Worthy,WR,KC,14.46415064541217,0.0,1,2026-08-05T15:33:40.566732
2025,1,00-0039901,K.Coleman,WR,BUF,6.400953429831388,25.2,1,2026-08-05T15:33:40.566732
2025,1,00-0039915,L.McConkey,WR,LAC,16.705255391393564,13.4,1,2026-08-05T15:33:40.566732
2025,1,00-0039916,R.Pearsall,WR,SF,12.267941681994326,14.8,1,2026-08-05T15:33:40.566732
2025,1,00-0039919,R.Odunze,WR,CHI,9.131451234792525,15.7,1,2026-08-05T15:33:40.566732
2025,1,00-0040009,S.Williams,WR,GB,5.453528903538295,1.1,1,2026-08-05T15:33:40.566732
2025,1,00-0040124,T.McMillan,WR,CAR,7.461015701295859,11.8,1,2026-08-05T15:33:40.566732
2025,1,00-0040129,E.Egbuka,WR,TB,7.483357782296257,23.6,1,2026-08-05T15:33:40.566732
2025,1,00-0040130,J.Higgins,WR,HOU,7.5165725055251,5.2,1,2026-08-05T15:33:40.566732
2025,1,00-0040131,K.Williams,WR,NE,5.774207724771191,2.2,1,2026-08-05T15:33:40.566732
2025,1,00-0040138,J.Noel,WR,HOU,6.837032075935618,1.7,1,2026-08-05T15:33:40.566732
2025,1,00-0040164,J.Lane,WR,WAS,6.086585068581208,2.1,1,2026-08-05T15:33:40.566732
2025,1,00-0040170,E.Ayomanor,WR,TEN,5.507128564246361,3.3,1,2026-08-05T15:33:40.566732
2025,1,00-0040184,K.Lambert-Smith,WR,LAC,6.43186789494211,0.0,1,2026-08-05T15:33:40.566732
2025,1,00-0040237,T.Johnson,WR,TB,6.109321796039222,0.0,1,2026-08-05T15:33:40.566732
2025,1,00-0040581,D.Thornton,WR,LV,5.592811203874662,6.5,1,2026-08-05T15:33:40.566732
2025,1,00-0040667,M.Golden,WR,GB,7.720269093072394,3.6,1,2026-08-05T15:33:40.566732
2025,1,00-0040669,I.TeSlaa,WR,DET,6.678116581481554,8.3,1,2026-08-05T15:33:40.566732
2025,1,00-0040705,C.Dike,WR,TEN,5.626031984930865,0.9,1,2026-08-05T15:33:40.566732
2025,1,00-0040718,T.Hunter,WR,JAX,7.453588286005678,9.3,1,2026-08-05T15:33:40.566732
2025,1,00-0040727,T.Harris,WR,LAC,7.320577210836326,2.1,1,2026-08-05T15:33:40.566732
2025,1,00-0040729,J.Bech,WR,LV,6.047347408052479,3.3,1,2026-08-05T15:33:40.566732
2025,1,00-0040735,L.Burden,WR,CHI,6.8244463110754205,0.7,1,2026-08-05T15:33:40.566732
2025,1,00-0040782,I.Bond,WR,CLE,4.953948699293473,1.5,1,2026-08-05T15:33:40.566732
2025,1,00-0030061,Z.Ertz,TE,WAS,10.442790581800573,11.6,1,2026-08-05T15:33:40.566732
2025,1,00-0030506,T.Kelce,TE,KC,11.993596832488521,12.7,1,2026-08-05T15:33:40.566732
2025,1,00-0032392,A.Hooper,TE,NE,8.070000509653472,2.0,1,2026-08-05T15:33:40.566732
2025,1,00-0033090,H.Henry,TE,NE,8.0413715034788,10.6,1,2026-08-05T15:33:40.566732
2025,1,00-0033217,M.Alie-Cox,TE,IND,3.4817912190823255,3.0,1,2026-08-05T15:33:40.566732
2025,1,00-0033246,J.Mundt,TE,JAX,2.48147156681062,0.0,1,2026-08-05T15:33:40.566732
2025,1,00-0033288,G.Kittle,TE,SF,11.378197146235072,12.5,1,2026-08-05T15:33:40.566732
