season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0035685,D.Montgomery,RB,DET,10.291479806309574,8.3,1,2026-04-24T15:19:23.232193
2025,1,00-0035700,J.Jacobs,RB,GB,12.52061748158614,14.0,1,2026-04-24T15:19:23.232193
2025,1,00-0036139,R.Dowdle,RB,CAR,12.376387124902585,3.6,1,2026-04-24T15:19:23.232193
2025,1,00-0036158,J.Dobbins,RB,DEN,11.833695394586233,14.8,1,2026-04-24T15:19:23.232193
2025,1,00-0036223,J.Taylor,RB,IND,18.08376774760351,12.8,1,2026-04-24T15:19:23.232193
2025,1,00-0036275,D.Swift,RB,CHI,12.237768090571318,9.5,1,2026-04-24T15:19:23.232193
2025,1,00-0036328,A.Gibson,RB,NE,9.728205395550349,0.3,1,2026-04-24T15:19:23.232193
2025,1,00-0036555,C.Hubbard,RB,CAR,15.986658869030423,17.9,1,2026-04-24T15:19:23.232193
2025,1,00-0036875,R.Stevenson,RB,NE,8.919360884785165,4.7,1,2026-04-24T15:19:23.232193
2025,1,00-0036893,N.Harris,RB,LAC,11.604696588851473,2.0,1,2026-04-24T15:19:23.232193
2025,1,00-0036973,T.Etienne,RB,JAX,10.512602261555134,18.6,1,2026-04-24T15:19:23.232193
2025,1,00-0036997,J.Williams,RB,DAL,7.15707814955949,20.4,1,2026-04-24T15:19:23.232193
2025,1,00-0037197,I.Pacheco,RB,KC,6.631307950112678,4.8,1,2026-04-24T15:19:23.232193
2025,1,00-0037228,J.Warren,RB,PIT,9.130603552086734,13.9,1,2026-04-24T15:19:23.232193
2025,1,00-0037248,J.Cook,RB,BUF,13.095626274165621,21.2,1,2026-04-24T15:19:23.232193
2025,1,00-0037256,R.White,RB,TB,8.471153950798382,2.6,1,2026-04-24T15:19:23.232193
2025,1,00-0037258,D.Pierce,RB,HOU,7.0269815712885,0.5,1,2026-04-24T15:19:23.232193
2025,1,00-0037263,T.Allgeier,RB,ATL,6.342257807706435,2.4,1,2026-04-24T15:19:23.232193
2025,1,00-0037525,J.Mason,RB,MIN,6.9463787751094594,8.5,1,2026-04-24T15:19:23.232193
2025,1,00-0037594,J.Chestnut,RB,TEN,3.504198528108005,0.2,1,2026-04-24T15:19:23.232193
2025,1,00-0037840,K.Williams,RB,LA,14.10368986629911,13.9,1,2026-04-24T15:19:23.232193
2025,1,00-0038120,B.Hall,RB,NYJ,11.899447457175697,16.5,1,2026-04-24T15:19:23.232193
2025,1,00-0038134,K.Walker,RB,SEA,14.12557267077781,5.4,1,2026-04-24T15:19:23.232193
2025,1,00-0038542,B.Robinson,RB,ATL,17.56932877221336,24.4,1,2026-04-24T15:19:23.232193
2025,1,00-0038551,K.Miller,RB,NO,6.452766480792196,2.4,1,2026-04-24T15:19:23.232193
2025,1,00-0038555,T.Bigsby,RB,JAX,9.563796304814538,1.2,1,2026-04-24T15:19:23.232193
2025,1,00-0038597,C.Brown,RB,CIN,15.27619898633715,13.1,1,2026-04-24T15:19:23.232193
2025,1,00-0038797,E.Wilson,RB,GB,7.673884959235215,0.4,1,2026-04-24T15:19:23.232193
2025,1,00-0038951,S.Tucker,RB,TB,5.614757642719393,0.2,1,2026-04-24T15:19:23.232193
2025,1,00-0039040,D.Achane,RB,MIA,13.143415936265107,16.5,1,2026-04-24T15:19:23.232193
2025,1,00-0039139,J.Gibbs,RB,DET,19.13294812198013,15.0,1,2026-04-24T15:19:23.232193
2025,1,00-0039165,Z.Charbonnet,RB,SEA,8.673224076214451,10.7,1,2026-04-24T15:19:23.232193
2025,1,00-0039361,B.Irving,RB,TB,14.105952803161108,14.5,1,2026-04-24T15:19:23.232193
2025,1,00-0039384,T.Tracy,RB,NYG,11.17886132269967,5.5,1,2026-04-24T15:19:23.232193
2025,1,00-0039738,B.Corum,RB,LA,4.080443462954395,2.6,1,2026-04-24T15:19:23.232193
2025,1,00-0039794,B.Allen,RB,NYJ,5.195802907344843,6.9,1,2026-04-24T15:19:23.232193
2025,1,00-0039921,T.Benson,RB,ARI,4.897264249958517,8.5,1,2026-04-24T15:19:23.232193
2025,1,00-0040122,A.Jeanty,RB,LV,5.338471066703238,12.0,1,2026-04-24T15:19:23.232193
2025,1,00-0040142,K.Johnson,RB,PIT,5.446867018951695,-0.2,1,2026-04-24T15:19:23.232193
2025,1,00-0040162,D.Sampson,RB,CLE,5.046454254957903,17.3,1,2026-04-24T15:19:23.232193
2025,1,00-0040198,O.Gordon,RB,MIA,5.442378745530421,1.3,1,2026-04-24T15:19:23.232193
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,5.975358527531608,14.2,1,2026-04-24T15:19:23.232193
2025,1,00-0040466,R.Sanders,RB,CLE,5.046454254957903,6.3,1,2026-04-24T15:19:23.232193
2025,1,00-0040476,U.Bentley,RB,IND,5.635864433594681,0.0,1,2026-04-24T15:19:23.232193
2025,1,00-0040583,W.Marks,RB,HOU,5.273975837348484,0.3,1,2026-04-24T15:19:23.232193
2025,1,00-0040666,O.Hampton,RB,LAC,5.2569578901853244,8.1,1,2026-04-24T15:19:23.232193
2025,1,00-0040673,J.Milroe,RB,SEA,5.220233718285948,0.1,1,2026-04-24T15:19:23.232193
2025,1,00-0040715,C.Skattebo,RB,NYG,5.201415775274568,2.9,1,2026-04-24T15:19:23.232193
2025,1,00-0040719,B.Tuten,RB,JAX,5.849056346395156,1.1,1,2026-04-24T15:19:23.232193
2025,1,00-0040730,R.Harvey,RB,DEN,6.1267434885503835,7.9,1,2026-04-24T15:19:23.232193
2025,1,00-0040734,T.Henderson,RB,NE,5.660947213477005,11.1,1,2026-04-24T15:19:23.232193
2025,1,00-0029892,K.Juszczyk,WR,SF,6.406906652447342,5.2,1,2026-04-24T15:19:23.232193
2025,1,00-0030035,A.Thielen,WR,MIN,12.6270915089202,0.0,1,2026-04-24T15:19:23.232193
2025,1,00-0030279,K.Allen,WR,LAC,12.745576536238993,19.8,1,2026-04-24T15:19:23.232193
2025,1,00-0030564,D.Hopkins,WR,BAL,6.293902533701689,11.5,1,2026-04-24T15:19:23.232193
2025,1,00-0031236,B.Cooks,WR,NO,9.236109014116082,5.6,1,2026-04-24T15:19:23.232193
2025,1,00-0031381,D.Adams,WR,LA,15.552649672068805,9.1,1,2026-04-24T15:19:23.232193
2025,1,00-0031408,M.Evans,WR,TB,17.49122076827718,10.1,1,2026-04-24T15:19:23.232193
2025,1,00-0031588,S.Diggs,WR,NE,13.693001731979912,11.7,1,2026-04-24T15:19:23.232193
2025,1,00-0032211,T.Lockett,WR,TEN,6.875216325520996,0.0,1,2026-04-24T15:19:23.232193
2025,1,00-0032385,S.Shepard,WR,TB,5.253557886723268,6.9,1,2026-04-24T15:19:23.232193
2025,1,00-0032398,C.Moore,WR,WAS,6.436137012929965,4.4,1,2026-04-24T15:19:23.232193
2025,1,00-0032464,K.Raymond,WR,DET,4.7620296919709695,3.6,1,2026-04-24T15:19:23.232193
2025,1,00-0033040,T.Hill,WR,MIA,11.809311004870311,8.0,1,2026-04-24T15:19:23.232193
2025,1,00-0033555,M.Hollins,WR,NE,6.577786783246732,1.3,1,2026-04-24T15:19:23.232193
2025,1,00-0033591,N.Brown,WR,WAS,9.442659530230822,4.7,1,2026-04-24T15:19:23.232193
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.272308861577184,10.5,1,2026-04-24T15:19:23.232193
2025,1,00-0033891,Z.Jones,WR,ARI,4.947072469576804,1.4,1,2026-04-24T15:19:23.232193
2025,1,00-0033908,C.Kupp,WR,SEA,8.473882553158512,3.5,1,2026-04-24T15:19:23.232193
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.734987959980433,3.8,1,2026-04-24T15:19:23.232193
2025,1,00-0034348,C.Sutton,WR,DEN,14.653665396812748,18.1,1,2026-04-24T15:19:23.232193
2025,1,00-0034386,J.Watson,WR,HOU,3.6498314987991316,4.7,1,2026-04-24T15:19:23.232193
2025,1,00-0034407,R.McCloud,WR,ATL,7.580624842700961,8.1,1,2026-04-24T15:19:23.232193
2025,1,00-0034487,T.Sherfield,WR,DEN,4.688472211655742,1.3,1,2026-04-24T15:19:23.232193
2025,1,00-0034827,D.Moore,WR,CHI,14.733585788407883,9.5,1,2026-04-24T15:19:23.232193
2025,1,00-0034837,C.Ridley,WR,TEN,10.29805013948627,6.7,1,2026-04-24T15:19:23.232193
2025,1,00-0034854,K.Hodge,WR,ATL,5.278127932611828,0.0,1,2026-04-24T15:19:23.232193
2025,1,00-0034960,J.Meyers,WR,LV,12.728062041575846,17.7,1,2026-04-24T15:19:23.232193
2025,1,00-0034983,H.Renfrow,WR,CAR,4.937482031652793,3.1,1,2026-04-24T15:19:23.232193
2025,1,00-0035021,A.Dulin,WR,IND,3.1244823041237932,1.5,1,2026-04-24T15:19:23.232193
2025,1,00-0035125,A.Ingold,WR,MIA,6.425815278619664,1.1,1,2026-04-24T15:19:23.232193
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.234009441502918,8.2,1,2026-04-24T15:19:23.232193
2025,1,00-0035500,G.Dortch,WR,ARI,6.424672994710349,0.8,1,2026-04-24T15:19:23.232193
2025,1,00-0035535,D.Slayton,WR,NYG,5.5261436970406885,0.0,1,2026-04-24T15:19:23.232193
2025,1,00-0035602,A.Bachman,WR,LV,5.1989497021232705,0.0,1,2026-04-24T15:19:23.232193
2025,1,00-0035640,D.Metcalf,WR,PIT,10.031481145731593,12.3,1,2026-04-24T15:19:23.232193
2025,1,00-0035659,T.McLaurin,WR,WAS,13.560733351058287,4.7,1,2026-04-24T15:19:23.232193
2025,1,00-0035662,M.Brown,WR,KC,7.200956870808277,19.9,1,2026-04-24T15:19:23.232193
2025,1,00-0035676,A.Brown,WR,PHI,13.63851895027586,1.8,1,2026-04-24T15:19:23.232193
2025,1,00-0035719,D.Samuel,WR,WAS,10.398939785847066,22.6,1,2026-04-24T15:19:23.232193
2025,1,00-0036040,J.Johnson,WR,NO,9.449926316772187,15.6,1,2026-04-24T15:19:23.232193
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.758683201500599,1.7,1,2026-04-24T15:19:23.232193
2025,1,00-0036244,C.Parkinson,WR,LA,5.004881596425787,1.4,1,2026-04-24T15:19:23.232193
2025,1,00-0036252,M.Pittman,WR,IND,12.420499418833774,20.0,1,2026-04-24T15:19:23.232193
2025,1,00-0036259,J.Jennings,WR,SF,13.00891473034675,3.6,1,2026-04-24T15:19:23.232193
2025,1,00-0036265,A.Dillon,WR,PHI,5.026208528543841,1.0,1,2026-04-24T15:19:23.232193
2025,1,00-0036290,C.Kmet,WR,CHI,5.845556789167915,4.1,1,2026-04-24T15:19:23.232193
2025,1,00-0036322,J.Jefferson,WR,MIN,13.839669313571816,14.8,1,2026-04-24T15:19:23.232193
2025,1,00-0036358,C.Lamb,WR,DAL,15.955137592776431,18.0,1,2026-04-24T15:19:23.232193
2025,1,00-0036407,J.Jeudy,WR,CLE,14.375393256063067,11.6,1,2026-04-24T15:19:23.232193
2025,1,00-0036410,T.Higgins,WR,CIN,16.18574486796424,6.3,1,2026-04-24T15:19:23.232193
2025,1,00-0036422,A.Trautman,WR,DEN,4.560976965810177,1.5,1,2026-04-24T15:19:23.232193
2025,1,00-0036427,T.Johnson,WR,NYJ,5.365162157144263,5.1,1,2026-04-24T15:19:23.232193
2025,1,00-0036550,R.Bateman,WR,BAL,10.736871844882248,3.0,1,2026-04-24T15:19:23.232193
2025,1,00-0036554,N.Collins,WR,HOU,13.732974734738189,5.5,1,2026-04-24T15:19:23.232193
2025,1,00-0036613,J.Waddle,WR,MIA,10.393999309645404,7.0,1,2026-04-24T15:19:23.232193
2025,1,00-0036620,D.Eskridge,WR,MIA,3.263875412430089,1.9,1,2026-04-24T15:19:23.232193
2025,1,00-0036626,D.Brown,WR,JAX,9.975452974995678,8.8,1,2026-04-24T15:19:23.232193
2025,1,00-0036637,N.Gray,WR,KC,5.417376645417358,1.3,1,2026-04-24T15:19:23.232193
2025,1,00-0036727,A.Prentice,WR,DEN,6.864098398760065,1.4,1,2026-04-24T15:19:23.232193
2025,1,00-0036849,T.Atwell,WR,LA,7.126111583383415,1.4,1,2026-04-24T15:19:23.232193
2025,1,00-0036862,B.Skowronek,WR,PIT,4.444167906270787,9.2,1,2026-04-24T15:19:23.232193
2025,1,00-0036876,K.Granson,WR,PHI,6.482507415585094,1.1,1,2026-04-24T15:19:23.232193
2025,1,00-0036887,L.Farrell,WR,SF,3.6503540435026727,1.4,1,2026-04-24T15:19:23.232193
2025,1,00-0036894,P.Freiermuth,WR,PIT,11.956072228181155,5.8,1,2026-04-24T15:19:23.232193
2025,1,00-0036900,J.Chase,WR,CIN,18.37508610983248,4.6,1,2026-04-24T15:19:23.232193
2025,1,00-0036912,D.Smith,WR,PHI,11.244689324066613,4.6,1,2026-04-24T15:19:23.232193
2025,1,00-0036919,K.Gainwell,WR,PIT,3.8577174643481307,5.3,1,2026-04-24T15:19:23.232193
2025,1,00-0036963,A.St. Brown,WR,DET,15.232779296844718,8.5,1,2026-04-24T15:19:23.232193
2025,1,00-0036970,K.Pitts,WR,ATL,6.966425290879155,12.9,1,2026-04-24T15:19:23.232193
2025,1,00-0036980,E.Moore,WR,BUF,7.463028036542017,2.1,1,2026-04-24T15:19:23.232193
2025,1,00-0036988,J.Palmer,WR,BUF,8.007189278838833,11.1,1,2026-04-24T15:19:23.232193
2025,1,00-0037004,H.Long,WR,JAX,4.265693512381536,7.6,1,2026-04-24T15:19:23.232193
2025,1,00-0037005,T.Tremble,WR,CAR,6.210404539672472,1.2,1,2026-04-24T15:19:23.232193
2025,1,00-0037085,T.Badie,WR,DEN,3.580891386854855,3.6,1,2026-04-24T15:19:23.232193
2025,1,00-0037112,J.Tonges,WR,SF,4.563702906720683,10.5,1,2026-04-24T15:19:23.232193
2025,1,00-0037238,D.London,WR,ATL,17.226251617088238,13.5,1,2026-04-24T15:19:23.232193
2025,1,00-0037239,C.Olave,WR,NO,8.708435917535976,12.4,1,2026-04-24T15:19:23.232193
2025,1,00-0037240,J.Williams,WR,DET,11.322123295801791,6.6,1,2026-04-24T15:19:23.232193
2025,1,00-0037247,G.Pickens,WR,DAL,10.223576283130111,6.0,1,2026-04-24T15:19:23.232193
2025,1,00-0037261,K.Shakir,WR,BUF,12.361879798358162,12.4,1,2026-04-24T15:19:23.232193
2025,1,00-0037267,J.Ford,WR,CLE,6.3442023743535465,1.5,1,2026-04-24T15:19:23.232193
2025,1,00-0037291,J.Nailor,WR,MIN,8.2920833908776,3.8,1,2026-04-24T15:19:23.232193
2025,1,00-0037306,J.FitzPatrick,WR,GB,5.097008207819076,1.2,1,2026-04-24T15:19:23.232193
2025,1,00-0037348,T.Conner,WR,MIA,3.928137443093317,4.0,1,2026-04-24T15:19:23.232193
2025,1,00-0037539,L.Krull,WR,DEN,4.859208917670598,1.6,1,2026-04-24T15:19:23.232193
2025,1,00-0037545,R.Shaheed,WR,NO,12.6131147237801,9.3,1,2026-04-24T15:19:23.232193
2025,1,00-0037664,A.Pierce,WR,IND,9.281526679414487,4.6,1,2026-04-24T15:19:23.232193
2025,1,00-0037666,J.Tolbert,WR,DAL,8.559169339794257,1.0,1,2026-04-24T15:19:23.232193
2025,1,00-0037740,G.Wilson,WR,NYJ,11.778312779326285,22.5,1,2026-04-24T15:19:23.232193
2025,1,00-0037741,J.Dotson,WR,PHI,8.616746593406438,8.9,1,2026-04-24T15:19:23.232193
2025,1,00-0037744,T.McBride,WR,ARI,15.072184230023275,12.1,1,2026-04-24T15:19:23.232193
2025,1,00-0037746,B.Robinson,WR,SF,5.928134033899337,4.7,1,2026-04-24T15:19:23.232193
2025,1,00-0037801,K.Turpin,WR,DAL,6.191944910720204,4.7,1,2026-04-24T15:19:23.232193
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.054807065311955,3.6,1,2026-04-24T15:19:23.232193
2025,1,00-0037809,C.Okonkwo,WR,TEN,12.293198761969027,4.9,1,2026-04-24T15:19:23.232193
2025,1,00-0037816,R.Doubs,WR,GB,9.581190292056966,8.8,1,2026-04-24T15:19:23.232193
2025,1,00-0037837,C.Austin,WR,PIT,5.8435767481237635,17.0,1,2026-04-24T15:19:23.232193
2025,1,00-0038040,Z.White,WR,LV,2.505884633133954,0.8,1,2026-04-24T15:19:23.232193
2025,1,00-0038041,J.Ferguson,WR,DAL,8.993425619637515,7.3,1,2026-04-24T15:19:23.232193
2025,1,00-0038104,T.Thornton,WR,KC,3.736932184340933,6.1,1,2026-04-24T15:19:23.232193
2025,1,00-0038115,D.Bellinger,WR,NYG,5.060115047850002,2.4,1,2026-04-24T15:19:23.232193
2025,1,00-0038117,W.Robinson,WR,NYG,14.141603375677988,11.5,1,2026-04-24T15:19:23.232193
2025,1,00-0038129,C.Otton,WR,TB,7.940644753856847,0.0,1,2026-04-24T15:19:23.232193
2025,1,00-0038359,X.Smith,WR,LA,3.1475448357883344,4.6,1,2026-04-24T15:19:23.232193
2025,1,00-0038393,D.Wicks,WR,GB,8.413560951214839,5.0,1,2026-04-24T15:19:23.232193
2025,1,00-0038492,J.Brownlee,WR,KC,5.148910567056853,0.0,1,2026-04-24T15:19:23.232193
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,12.64468097279436,21.4,1,2026-04-24T15:19:23.232193
2025,1,00-0038544,Q.Johnston,WR,LAC,12.498763488965235,24.9,1,2026-04-24T15:19:23.232193
2025,1,00-0038547,L.Schoonmaker,WR,DAL,5.0035531595483125,0.0,1,2026-04-24T15:19:23.232193
2025,1,00-0038559,M.Wilson,WR,ARI,7.620202078706801,1.5,1,2026-04-24T15:19:23.232193
2025,1,00-0038563,T.Tucker,WR,LV,8.22162698010933,13.4,1,2026-04-24T15:19:23.232193
2025,1,00-0038573,D.Davis,WR,LAC,4.269557174532631,0.3,1,2026-04-24T15:19:23.232193
2025,1,00-0038608,K.Boutte,WR,NE,11.176490111664293,16.3,1,2026-04-24T15:19:23.232193
2025,1,00-0038618,X.Hutchinson,WR,HOU,5.642870532400623,5.5,1,2026-04-24T15:19:23.232193
2025,1,00-0038621,D.Douglas,WR,NE,9.399116989492349,8.2,1,2026-04-24T15:19:23.232193
2025,1,00-0038685,C.Brooks,WR,GB,4.284410853354968,1.3,1,2026-04-24T15:19:23.232193
2025,1,00-0038720,J.Hill,WR,MIA,3.31443695753296,0.0,1,2026-04-24T15:19:23.232193
2025,1,00-0038824,R.Miller,WR,TB,5.41900085262656,0.0,1,2026-04-24T15:19:23.232193
2025,1,00-0038933,D.Kincaid,WR,BUF,6.789638399822936,14.8,1,2026-04-24T15:19:23.232193
2025,1,00-0038935,B.Strange,WR,JAX,6.481949497053112,9.9,1,2026-04-24T15:19:23.232193
2025,1,00-0038976,M.Mims,WR,DEN,11.250410923568769,4.2,1,2026-04-24T15:19:23.232193
2025,1,00-0038979,C.Tillman,WR,CLE,9.945655687952293,16.2,1,2026-04-24T15:19:23.232193
2025,1,00-0038996,T.Kraft,WR,GB,9.404434348657361,9.9,1,2026-04-24T15:19:23.232193
2025,1,00-0038997,J.Downs,WR,IND,12.559740270994162,3.2,1,2026-04-24T15:19:23.232193
2025,1,00-0039041,E.Higgins,WR,ARI,4.130763876233815,1.3,1,2026-04-24T15:19:23.232193
2025,1,00-0039064,Z.Flowers,WR,BAL,10.573072585157023,28.1,1,2026-04-24T15:19:23.232193
2025,1,00-0039065,S.LaPorta,WR,DET,12.200911607247686,13.9,1,2026-04-24T15:19:23.232193
2025,1,00-0039066,M.Mayer,WR,LV,4.621958581472512,7.8,1,2026-04-24T15:19:23.232193
2025,1,00-0039074,D.Allen,WR,LA,3.631573148610528,8.3,1,2026-04-24T15:19:23.232193
2025,1,00-0039075,P.Nacua,WR,LA,17.202745506839968,23.1,1,2026-04-24T15:19:23.232193
2025,1,00-0039144,L.Musgrave,WR,GB,3.519245091779452,1.4,1,2026-04-24T15:19:23.232193
2025,1,00-0039146,J.Reed,WR,GB,7.412867853667571,13.5,1,2026-04-24T15:19:23.232193
2025,1,00-0039337,M.Nabers,WR,NYG,16.43921280397536,12.1,1,2026-04-24T15:19:23.232193
2025,1,00-0039338,B.Bowers,WR,LV,14.623463311502174,15.3,1,2026-04-24T15:19:23.232193
2025,1,00-0039342,X.Legette,WR,CAR,9.368757873902224,4.0,1,2026-04-24T15:19:23.232193
2025,1,00-0039356,J.Sanders,WR,CAR,4.942794077553784,4.7,1,2026-04-24T15:19:23.232193
2025,1,00-0039359,C.Stover,WR,HOU,4.302798220112253,6.2,1,2026-04-24T15:19:23.232193
2025,1,00-0039379,J.Thrash,WR,CLE,2.259520747973525,1.6,1,2026-04-24T15:19:23.232193
2025,1,00-0039394,C.Washington,WR,ATL,3.3724365367614784,6.3,1,2026-04-24T15:19:23.232193
2025,1,00-0039424,D.Vele,WR,NO,6.484173863069028,2.3,1,2026-04-24T15:19:23.232193
2025,1,00-0039530,B.Spann-Ford,WR,DAL,5.13988088940771,0.0,1,2026-04-24T15:19:23.232193
2025,1,00-0039650,B.Oliver,WR,TEN,4.355721896531326,1.8,1,2026-04-24T15:19:23.232193
2025,1,00-0039737,T.Reiman,WR,ARI,4.1261404556925,2.0,1,2026-04-24T15:19:23.232193
2025,1,00-0039746,W.Shipley,WR,PHI,4.376461403134304,2.6,1,2026-04-24T15:19:23.232193
2025,1,00-0039751,J.Whittington,WR,LA,6.241740635305078,0.5,1,2026-04-24T15:19:23.232193
2025,1,00-0039793,A.Barner,WR,SEA,6.589789800997673,1.2,1,2026-04-24T15:19:23.232193
2025,1,00-0039796,R.Ali,WR,BAL,2.5023192744516836,0.5,1,2026-04-24T15:19:23.232193
2025,1,00-0039798,I.Davis,WR,NYJ,2.933479361886878,1.8,1,2026-04-24T15:19:23.232193
2025,1,00-0039847,T.Johnson,WR,NYG,8.778686213812124,1.5,1,2026-04-24T15:19:23.232193
2025,1,00-0039849,M.Harrison,WR,ARI,12.03310243857544,18.1,1,2026-04-24T15:19:23.232193
2025,1,00-0039868,T.Franklin,WR,DEN,6.065655557849848,8.4,1,2026-04-24T15:19:23.232193
2025,1,00-0039875,R.Davis,WR,BUF,3.222130699896919,1.1,1,2026-04-24T15:19:23.232193
2025,1,00-0039880,M.Washington,WR,MIA,7.846999428230299,4.9,1,2026-04-24T15:19:23.232193
