season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0035685,D.Montgomery,RB,DET,11.54363907275934,16.3,1,2026-04-30T00:12:26.892963
2024,1,00-0035700,J.Jacobs,RB,GB,13.7169275447448,12.4,1,2026-04-30T00:12:26.892963
2024,1,00-0036139,R.Dowdle,RB,DAL,6.849433376984148,4.2,1,2026-04-30T00:12:26.892963
2024,1,00-0036158,J.Dobbins,RB,LAC,10.281422627645977,22.9,1,2026-04-30T00:12:26.892963
2024,1,00-0036223,J.Taylor,RB,IND,14.068973310903814,10.8,1,2026-04-30T00:12:26.892963
2024,1,00-0036251,Z.Moss,RB,CIN,9.99037488878499,14.1,1,2026-04-30T00:12:26.892963
2024,1,00-0036275,D.Swift,RB,CHI,11.20435049313641,3.0,1,2026-04-30T00:12:26.892963
2024,1,00-0036328,A.Gibson,RB,NE,8.894422797130133,1.8,1,2026-04-30T00:12:26.892963
2024,1,00-0036425,D.Dallas,RB,ARI,3.919894129886334,0.0,1,2026-04-30T00:12:26.892963
2024,1,00-0036555,C.Hubbard,RB,CAR,12.556269816071769,1.4,1,2026-04-30T00:12:26.892963
2024,1,00-0036875,R.Stevenson,RB,NE,12.804281894795505,21.6,1,2026-04-30T00:12:26.892963
2024,1,00-0036893,N.Harris,RB,PIT,13.710352370376288,8.9,1,2026-04-30T00:12:26.892963
2024,1,00-0036906,K.Herbert,RB,CHI,11.758085828533282,0.4,1,2026-04-30T00:12:26.892963
2024,1,00-0036973,T.Etienne,RB,JAX,13.059504998642662,11.9,1,2026-04-30T00:12:26.892963
2024,1,00-0036997,J.Williams,RB,DEN,12.432525702753704,3.3,1,2026-04-30T00:12:26.892963
2024,1,00-0037197,I.Pacheco,RB,KC,14.36749402052357,15.8,1,2026-04-30T00:12:26.892963
2024,1,00-0037228,J.Warren,RB,PIT,11.074724842553655,4.0,1,2026-04-30T00:12:26.892963
2024,1,00-0037248,J.Cook,RB,BUF,12.431191451414797,13.3,1,2026-04-30T00:12:26.892963
2024,1,00-0037256,R.White,RB,TB,13.276579827933013,16.6,1,2026-04-30T00:12:26.892963
2024,1,00-0037258,D.Pierce,RB,HOU,5.449178041348909,1.6,1,2026-04-30T00:12:26.892963
2024,1,00-0037263,T.Allgeier,RB,ATL,7.695492404218689,2.1,1,2026-04-30T00:12:26.892963
2024,1,00-0037276,T.Chandler,RB,MIN,9.876601469795146,7.2,1,2026-04-30T00:12:26.892963
2024,1,00-0037525,J.Mason,RB,SF,4.894195983132467,22.2,1,2026-04-30T00:12:26.892963
2024,1,00-0037745,V.Jones,RB,CHI,3.5596633231068715,2.9,1,2026-04-30T00:12:26.892963
2024,1,00-0037840,K.Williams,RB,LA,14.73420331234686,14.4,1,2026-04-30T00:12:26.892963
2024,1,00-0038098,P.Strong,RB,CLE,6.1122580140849285,5.0,1,2026-04-30T00:12:26.892963
2024,1,00-0038120,B.Hall,RB,NYJ,19.2397376307014,18.3,1,2026-04-30T00:12:26.892963
2024,1,00-0038134,K.Walker,RB,SEA,12.15020177940199,18.9,1,2026-04-30T00:12:26.892963
2024,1,00-0038396,E.Gray,RB,NYG,4.552088912809909,2.5,1,2026-04-30T00:12:26.892963
2024,1,00-0038542,B.Robinson,RB,ATL,14.503640575612245,16.1,1,2026-04-30T00:12:26.892963
2024,1,00-0038555,T.Bigsby,RB,JAX,3.930748264380963,7.3,1,2026-04-30T00:12:26.892963
2024,1,00-0038597,C.Brown,RB,CIN,6.7146056838582595,5.3,1,2026-04-30T00:12:26.892963
2024,1,00-0038622,D.Vaughn,RB,DAL,3.8797855992230517,0.4,1,2026-04-30T00:12:26.892963
2024,1,00-0038678,J.Mims,RB,NO,5.088029465810691,1.1,1,2026-04-30T00:12:26.892963
2024,1,00-0038705,E.Demercado,RB,ARI,8.448436911408837,4.6,1,2026-04-30T00:12:26.892963
2024,1,00-0038794,J.McLaughlin,RB,DEN,7.620782324824419,5.8,1,2026-04-30T00:12:26.892963
2024,1,00-0038797,E.Wilson,RB,GB,5.04238774819642,6.8,1,2026-04-30T00:12:26.892963
2024,1,00-0039040,D.Achane,RB,MIA,12.54348717247504,23.0,1,2026-04-30T00:12:26.892963
2024,1,00-0039139,J.Gibbs,RB,DET,13.077105810198633,17.4,1,2026-04-30T00:12:26.892963
2024,1,00-0039164,A.Richardson,RB,IND,9.34563339560333,26.1,1,2026-04-30T00:12:26.892963
2024,1,00-0039165,Z.Charbonnet,RB,SEA,6.781141466954726,12.1,1,2026-04-30T00:12:26.892963
2024,1,00-0039325,C.Steele,RB,KC,5.06097412683622,0.3,1,2026-04-30T00:12:26.892963
2024,1,00-0039361,B.Irving,RB,TB,5.06097412683622,9.6,1,2026-04-30T00:12:26.892963
2024,1,00-0039373,A.Estime,RB,DEN,5.06097412683622,1.4,1,2026-04-30T00:12:26.892963
2024,1,00-0039384,T.Tracy,RB,NYG,5.06097412683622,1.7,1,2026-04-30T00:12:26.892963
2024,1,00-0039794,B.Allen,RB,NYJ,5.06097412683622,2.7,1,2026-04-30T00:12:26.892963
2024,1,00-0039921,T.Benson,RB,ARI,5.06097412683622,2.8,1,2026-04-30T00:12:26.892963
2024,1,00-0030035,A.Thielen,WR,CAR,11.12631342385491,7.9,1,2026-04-30T00:12:26.892963
2024,1,00-0030279,K.Allen,WR,CHI,17.447001380321602,6.9,1,2026-04-30T00:12:26.892963
2024,1,00-0030564,D.Hopkins,WR,TEN,12.543291143650986,1.8,1,2026-04-30T00:12:26.892963
2024,1,00-0031236,B.Cooks,WR,DAL,11.593602007505025,14.5,1,2026-04-30T00:12:26.892963
2024,1,00-0031381,D.Adams,WR,LV,16.066792762176213,10.9,1,2026-04-30T00:12:26.892963
2024,1,00-0031408,M.Evans,WR,TB,13.388805075884527,23.1,1,2026-04-30T00:12:26.892963
2024,1,00-0031544,A.Cooper,WR,CLE,14.173713594918008,3.6,1,2026-04-30T00:12:26.892963
2024,1,00-0031549,N.Agholor,WR,BAL,7.810475889348793,1.6,1,2026-04-30T00:12:26.892963
2024,1,00-0031588,S.Diggs,WR,HOU,13.09112737717437,21.9,1,2026-04-30T00:12:26.892963
2024,1,00-0031763,D.Carter,WR,CHI,3.10006545196321,1.6,1,2026-04-30T00:12:26.892963
2024,1,00-0031941,J.Crowder,WR,WAS,4.58200706288916,1.5,1,2026-04-30T00:12:26.892963
2024,1,00-0032211,T.Lockett,WR,SEA,10.757205556466307,13.7,1,2026-04-30T00:12:26.892963
2024,1,00-0032464,K.Raymond,WR,DET,5.6039487896462905,1.2,1,2026-04-30T00:12:26.892963
2024,1,00-0032775,D.Robinson,WR,LA,11.590306622633051,8.2,1,2026-04-30T00:12:26.892963
2024,1,00-0033009,T.Boyd,WR,TEN,7.513474230384426,4.8,1,2026-04-30T00:12:26.892963
2024,1,00-0033040,T.Hill,WR,MIA,17.381146200319797,26.0,1,2026-04-30T00:12:26.892963
2024,1,00-0033282,C.Samuel,WR,BUF,8.277886250548187,3.5,1,2026-04-30T00:12:26.892963
2024,1,00-0033555,M.Hollins,WR,BUF,5.606678665291885,10.5,1,2026-04-30T00:12:26.892963
2024,1,00-0033589,D.Moore,WR,CAR,5.341455060383333,2.4,1,2026-04-30T00:12:26.892963
2024,1,00-0033857,J.Smith-Schuster,WR,KC,7.21721880018147,0.0,1,2026-04-30T00:12:26.892963
2024,1,00-0033908,C.Kupp,WR,LA,12.85596230716936,32.0,1,2026-04-30T00:12:26.892963
2024,1,00-0033921,C.Godwin,WR,TB,11.04781204601272,22.3,1,2026-04-30T00:12:26.892963
2024,1,00-0033943,J.Reynolds,WR,DEN,8.461671240010572,9.5,1,2026-04-30T00:12:26.892963
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,6.912629105153684,2.9,1,2026-04-30T00:12:26.892963
2024,1,00-0034348,C.Sutton,WR,DEN,8.001179248308025,7.8,1,2026-04-30T00:12:26.892963
2024,1,00-0034386,J.Watson,WR,KC,5.458185772648955,3.5,1,2026-04-30T00:12:26.892963
2024,1,00-0034407,R.McCloud,WR,ATL,5.360824843000378,9.2,1,2026-04-30T00:12:26.892963
2024,1,00-0034419,B.Berrios,WR,MIA,4.561856658213654,0.0,1,2026-04-30T00:12:26.892963
2024,1,00-0034521,A.Lazard,WR,NYJ,5.048126554317774,26.9,1,2026-04-30T00:12:26.892963
2024,1,00-0034775,C.Kirk,WR,JAX,9.497341794904935,4.0,1,2026-04-30T00:12:26.892963
2024,1,00-0034827,D.Moore,WR,CHI,14.978563160280023,10.0,1,2026-04-30T00:12:26.892963
2024,1,00-0034837,C.Ridley,WR,TEN,13.483771935034929,8.0,1,2026-04-30T00:12:26.892963
2024,1,00-0034960,J.Meyers,WR,LV,11.453384100662973,9.4,1,2026-04-30T00:12:26.892963
2024,1,00-0035021,A.Dulin,WR,IND,5.604783876079432,12.4,1,2026-04-30T00:12:26.892963
2024,1,00-0035208,O.Zaccheaus,WR,WAS,4.381510986428946,2.5,1,2026-04-30T00:12:26.892963
2024,1,00-0035216,D.Johnson,WR,CAR,11.168840625296902,3.9,1,2026-04-30T00:12:26.892963
2024,1,00-0035341,T.Irwin,WR,CIN,6.296413685754242,1.6,1,2026-04-30T00:12:26.892963
2024,1,00-0035406,L.Humphrey,WR,DEN,6.283229370674151,0.0,1,2026-04-30T00:12:26.892963
2024,1,00-0035500,G.Dortch,WR,ARI,9.024609477302148,11.1,1,2026-04-30T00:12:26.892963
2024,1,00-0035535,D.Slayton,WR,NYG,10.211003693524741,5.6,1,2026-04-30T00:12:26.892963
2024,1,00-0035640,D.Metcalf,WR,SEA,11.434616536012348,5.9,1,2026-04-30T00:12:26.892963
2024,1,00-0035659,T.McLaurin,WR,WAS,11.518990537062649,3.7,1,2026-04-30T00:12:26.892963
2024,1,00-0035676,A.Brown,WR,PHI,11.52078281276453,22.9,1,2026-04-30T00:12:26.892963
2024,1,00-0035719,D.Samuel,WR,SF,12.17096581554908,18.7,1,2026-04-30T00:12:26.892963
2024,1,00-0036040,J.Johnson,WR,NO,10.955662479424984,10.6,1,2026-04-30T00:12:26.892963
2024,1,00-0036196,G.Davis,WR,JAX,8.451124418422484,9.2,1,2026-04-30T00:12:26.892963
2024,1,00-0036244,C.Parkinson,WR,LA,6.773120836933115,8.7,1,2026-04-30T00:12:26.892963
2024,1,00-0036252,M.Pittman,WR,IND,12.492434050026562,7.1,1,2026-04-30T00:12:26.892963
2024,1,00-0036259,J.Jennings,WR,SF,7.422571148412948,11.4,1,2026-04-30T00:12:26.892963
2024,1,00-0036261,B.Aiyuk,WR,SF,11.309746191091218,4.8,1,2026-04-30T00:12:26.892963
2024,1,00-0036268,L.Shenault,WR,SEA,4.82692770861883,1.1,1,2026-04-30T00:12:26.892963
2024,1,00-0036290,C.Kmet,WR,CHI,11.074726792048356,1.4,1,2026-04-30T00:12:26.892963
2024,1,00-0036309,D.Mooney,WR,ATL,8.294307080969485,2.5,1,2026-04-30T00:12:26.892963
2024,1,00-0036322,J.Jefferson,WR,MIN,16.86219289721693,15.9,1,2026-04-30T00:12:26.892963
2024,1,00-0036331,D.Duvernay,WR,JAX,3.0938510205978034,0.3,1,2026-04-30T00:12:26.892963
2024,1,00-0036345,K.Osborn,WR,NE,7.825431551953323,5.1,1,2026-04-30T00:12:26.892963
2024,1,00-0036358,C.Lamb,WR,DAL,21.33160286706888,13.6,1,2026-04-30T00:12:26.892963
2024,1,00-0036407,J.Jeudy,WR,CLE,9.272817832476239,11.5,1,2026-04-30T00:12:26.892963
2024,1,00-0036415,V.Jefferson,WR,PIT,5.795719191978749,1.1,1,2026-04-30T00:12:26.892963
2024,1,00-0036422,A.Trautman,WR,DEN,4.183484517607665,0.0,1,2026-04-30T00:12:26.892963
2024,1,00-0036427,T.Johnson,WR,LA,7.328188456638237,12.9,1,2026-04-30T00:12:26.892963
2024,1,00-0036429,C.Woerner,WR,ATL,3.7644250783275286,1.4,1,2026-04-30T00:12:26.892963
2024,1,00-0036527,D.Turner,WR,LV,2.70932458695445,1.9,1,2026-04-30T00:12:26.892963
2024,1,00-0036550,R.Bateman,WR,BAL,7.550305016188929,7.3,1,2026-04-30T00:12:26.892963
2024,1,00-0036554,N.Collins,WR,HOU,15.970141063695495,17.7,1,2026-04-30T00:12:26.892963
2024,1,00-0036613,J.Waddle,WR,MIA,11.303142246227834,16.2,1,2026-04-30T00:12:26.892963
2024,1,00-0036628,J.Bates,WR,WAS,4.60134819323555,0.0,1,2026-04-30T00:12:26.892963
2024,1,00-0036637,N.Gray,WR,KC,6.1617940652751155,6.7,1,2026-04-30T00:12:26.892963
2024,1,00-0036754,B.Wright,WR,DET,4.585011803053117,1.2,1,2026-04-30T00:12:26.892963
2024,1,00-0036876,K.Granson,WR,IND,6.972959495506762,0.0,1,2026-04-30T00:12:26.892963
2024,1,00-0036894,P.Freiermuth,WR,PIT,8.380422761214632,6.7,1,2026-04-30T00:12:26.892963
2024,1,00-0036900,J.Chase,WR,CIN,11.185911054716934,12.2,1,2026-04-30T00:12:26.892963
2024,1,00-0036912,D.Smith,WR,PHI,12.688794900538063,15.4,1,2026-04-30T00:12:26.892963
2024,1,00-0036919,K.Gainwell,WR,PHI,5.738484429481218,2.2,1,2026-04-30T00:12:26.892963
2024,1,00-0036963,A.St. Brown,WR,DET,16.845185798573333,4.3,1,2026-04-30T00:12:26.892963
2024,1,00-0036970,K.Pitts,WR,ATL,7.613399968099641,11.6,1,2026-04-30T00:12:26.892963
2024,1,00-0036980,E.Moore,WR,CLE,7.848809717940147,3.9,1,2026-04-30T00:12:26.892963
2024,1,00-0036988,J.Palmer,WR,LAC,11.399626875073533,3.5,1,2026-04-30T00:12:26.892963
2024,1,00-0037086,G.Calcaterra,WR,PHI,4.761467404358682,2.1,1,2026-04-30T00:12:26.892963
2024,1,00-0037093,D.Young,WR,SEA,4.923783495272323,0.0,1,2026-04-30T00:12:26.892963
2024,1,00-0037238,D.London,WR,ATL,10.922835466211088,3.5,1,2026-04-30T00:12:26.892963
2024,1,00-0037239,C.Olave,WR,NO,12.220190841076574,3.1,1,2026-04-30T00:12:26.892963
2024,1,00-0037240,J.Williams,WR,DET,6.524105327955965,24.4,1,2026-04-30T00:12:26.892963
2024,1,00-0037247,G.Pickens,WR,PIT,11.145594147210378,13.5,1,2026-04-30T00:12:26.892963
2024,1,00-0037252,G.Dulcich,WR,DEN,6.789500113354038,3.2,1,2026-04-30T00:12:26.892963
2024,1,00-0037261,K.Shakir,WR,BUF,10.135364893773437,13.2,1,2026-04-30T00:12:26.892963
2024,1,00-0037267,J.Ford,WR,CLE,8.722065795733737,18.9,1,2026-04-30T00:12:26.892963
2024,1,00-0037291,J.Nailor,WR,MIN,6.21840990765904,9.1,1,2026-04-30T00:12:26.892963
2024,1,00-0037545,R.Shaheed,WR,NO,9.567609993340907,16.3,1,2026-04-30T00:12:26.892963
2024,1,00-0037557,R.Rivers,WR,LA,4.028364975460351,1.6,1,2026-04-30T00:12:26.892963
2024,1,00-0037664,A.Pierce,WR,IND,7.644964377651528,21.5,1,2026-04-30T00:12:26.892963
2024,1,00-0037666,J.Tolbert,WR,DAL,4.747732892294562,2.2,1,2026-04-30T00:12:26.892963
2024,1,00-0037740,G.Wilson,WR,NYJ,13.186615744129938,12.0,1,2026-04-30T00:12:26.892963
2024,1,00-0037741,J.Dotson,WR,PHI,6.082263312842438,0.0,1,2026-04-30T00:12:26.892963
2024,1,00-0037742,T.Burks,WR,TEN,6.517494328035058,1.3,1,2026-04-30T00:12:26.892963
2024,1,00-0037744,T.McBride,WR,ARI,11.084505738081857,8.0,1,2026-04-30T00:12:26.892963
2024,1,00-0037746,B.Robinson,WR,WAS,7.7625034853921795,17.9,1,2026-04-30T00:12:26.892963
2024,1,00-0037801,K.Turpin,WR,DAL,3.6282284027905023,0.0,1,2026-04-30T00:12:26.892963
2024,1,00-0037809,C.Okonkwo,WR,TEN,8.90850678499589,9.5,1,2026-04-30T00:12:26.892963
2024,1,00-0037816,R.Doubs,WR,GB,9.690369472125674,9.0,1,2026-04-30T00:12:26.892963
2024,1,00-0037837,C.Austin,WR,PIT,3.963683496431175,1.7,1,2026-04-30T00:12:26.892963
2024,1,00-0037838,I.Likely,WR,BAL,7.317745220169757,26.1,1,2026-04-30T00:12:26.892963
2024,1,00-0038040,Z.White,WR,LV,5.679530759048999,4.6,1,2026-04-30T00:12:26.892963
2024,1,00-0038041,J.Ferguson,WR,DAL,12.038105563834678,4.5,1,2026-04-30T00:12:26.892963
2024,1,00-0038104,T.Thornton,WR,NE,4.653215925355411,4.7,1,2026-04-30T00:12:26.892963
2024,1,00-0038115,D.Bellinger,WR,NYG,6.658900483337755,1.3,1,2026-04-30T00:12:26.892963
2024,1,00-0038117,W.Robinson,WR,NYG,10.56770766458717,11.8,1,2026-04-30T00:12:26.892963
2024,1,00-0038124,C.Watson,WR,GB,8.651902296687059,10.3,1,2026-04-30T00:12:26.892963
2024,1,00-0038129,C.Otton,WR,TB,10.53114507288492,1.5,1,2026-04-30T00:12:26.892963
2024,1,00-0038393,D.Wicks,WR,GB,8.168284072958285,0.0,1,2026-04-30T00:12:26.892963
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,8.679397984781144,3.9,1,2026-04-30T00:12:26.892963
2024,1,00-0038544,Q.Johnston,WR,LAC,7.393455319256045,6.8,1,2026-04-30T00:12:26.892963
2024,1,00-0038558,D.Washington,WR,PIT,3.483653008324085,1.5,1,2026-04-30T00:12:26.892963
2024,1,00-0038559,M.Wilson,WR,ARI,9.034263732268814,7.5,1,2026-04-30T00:12:26.892963
2024,1,00-0038563,T.Tucker,WR,LV,6.6365487139721715,4.2,1,2026-04-30T00:12:26.892963
2024,1,00-0038573,D.Davis,WR,LAC,3.3055051842402525,0.9,1,2026-04-30T00:12:26.892963
2024,1,00-0038576,C.Jones,WR,CIN,4.684366610652372,1.5,1,2026-04-30T00:12:26.892963
2024,1,00-0038606,P.Washington,WR,JAX,5.450442131327698,1.3,1,2026-04-30T00:12:26.892963
2024,1,00-0038618,X.Hutchinson,WR,HOU,5.022642310242322,1.3,1,2026-04-30T00:12:26.892963
2024,1,00-0038619,A.Iosivas,WR,CIN,8.128732554484122,5.6,1,2026-04-30T00:12:26.892963
2024,1,00-0038621,D.Douglas,WR,NE,9.58780935644756,3.2,1,2026-04-30T00:12:26.892963
2024,1,00-0038640,J.Brooks,WR,DAL,5.5310084657390295,2.8,1,2026-04-30T00:12:26.892963
2024,1,00-0038720,J.Hill,WR,MIA,4.180642320983337,1.6,1,2026-04-30T00:12:26.892963
2024,1,00-0038933,D.Kincaid,WR,BUF,10.562093425876023,2.1,1,2026-04-30T00:12:26.892963
2024,1,00-0038938,J.Hyatt,WR,NYG,5.409532627427635,0.0,1,2026-04-30T00:12:26.892963
2024,1,00-0038976,M.Mims,WR,DEN,5.391479004999551,0.0,1,2026-04-30T00:12:26.892963
2024,1,00-0038977,T.Dell,WR,HOU,15.340577652394886,8.9,1,2026-04-30T00:12:26.892963
2024,1,00-0038979,C.Tillman,WR,CLE,6.430753001326167,1.3,1,2026-04-30T00:12:26.892963
2024,1,00-0038994,J.Addison,WR,MIN,9.594237470363076,6.5,1,2026-04-30T00:12:26.892963
2024,1,00-0038996,T.Kraft,WR,GB,7.72769933454739,5.7,1,2026-04-30T00:12:26.892963
2024,1,00-0039032,T.Spears,WR,TEN,9.445326831945907,7.2,1,2026-04-30T00:12:26.892963
2024,1,00-0039041,E.Higgins,WR,ARI,5.459861518851662,3.2,1,2026-04-30T00:12:26.892963
2024,1,00-0039052,T.Palmer,WR,TB,6.870437694464782,2.9,1,2026-04-30T00:12:26.892963
2024,1,00-0039062,J.Mingo,WR,CAR,6.491490976493914,4.3,1,2026-04-30T00:12:26.892963
2024,1,00-0039064,Z.Flowers,WR,BAL,11.457543943304884,11.1,1,2026-04-30T00:12:26.892963
2024,1,00-0039065,S.LaPorta,WR,DET,13.387642208463758,8.5,1,2026-04-30T00:12:26.892963
2024,1,00-0039066,M.Mayer,WR,LV,6.739480347720301,2.3,1,2026-04-30T00:12:26.892963
2024,1,00-0039067,R.Rice,WR,KC,11.961459773122002,17.3,1,2026-04-30T00:12:26.892963
2024,1,00-0039074,D.Allen,WR,LA,6.3588873882596815,0.0,1,2026-04-30T00:12:26.892963
2024,1,00-0039075,P.Nacua,WR,LA,14.497432880923906,8.2,1,2026-04-30T00:12:26.892963
2024,1,00-0039144,L.Musgrave,WR,GB,7.025314283379102,0.0,1,2026-04-30T00:12:26.892963
2024,1,00-0039146,J.Reed,WR,GB,8.835198033844229,33.1,1,2026-04-30T00:12:26.892963
2024,1,00-0039236,J.Wilson,WR,PHI,5.891478812894556,0.0,1,2026-04-30T00:12:26.892963
2024,1,00-0039337,M.Nabers,WR,NYG,5.891478812894556,11.6,1,2026-04-30T00:12:26.892963
2024,1,00-0039338,B.Bowers,WR,LV,5.891478812894556,11.8,1,2026-04-30T00:12:26.892963
