season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2019,2,00-0034857,J.Allen,QB,BUF,16.382651439170854,22.2,1,2026-04-30T23:26:09.706604
2019,2,00-0035228,K.Murray,QB,ARI,14.9457503996137,14.4,1,2026-04-30T23:26:09.706604
2019,2,00-0035289,G.Minshew,QB,JAX,13.444169409004845,16.1,1,2026-04-30T23:26:09.706604
2019,3,00-0019596,T.Brady,QB,NE,15.569138621310149,20.1,1,2026-04-30T23:26:09.706604
2019,3,00-0022942,P.Rivers,QB,LAC,16.03890758368596,19.6,1,2026-04-30T23:26:09.706604
2019,3,00-0023459,A.Rodgers,QB,GB,11.095424321884188,13.3,1,2026-04-30T23:26:09.706604
2019,3,00-0023682,R.Fitzpatrick,QB,MIA,10.631034281454497,1.2,1,2026-04-30T23:26:09.706604
2019,3,00-0026143,M.Ryan,QB,ATL,16.241537544018314,22.5,1,2026-04-30T23:26:09.706604
2019,3,00-0026158,J.Flacco,QB,DEN,12.469357267784428,5.0,1,2026-04-30T23:26:09.706604
2019,3,00-0026498,M.Stafford,QB,DET,17.362186976991993,12.1,1,2026-04-30T23:26:09.706604
2019,3,00-0027973,A.Dalton,QB,CIN,14.712314355999386,16.1,1,2026-04-30T23:26:09.706604
2019,3,00-0028986,C.Keenum,QB,WAS,16.500867867156284,11.6,1,2026-04-30T23:26:09.706604
2019,3,00-0029263,R.Wilson,QB,SEA,15.122464932340172,41.3,1,2026-04-30T23:26:09.706604
2019,3,00-0029604,K.Cousins,QB,MIN,12.757089198753722,12.6,1,2026-04-30T23:26:09.706604
2019,3,00-0031237,T.Bridgewater,QB,NO,9.82575920497605,16.3,1,2026-04-30T23:26:09.706604
2019,3,00-0031280,D.Carr,QB,LV,12.37615959199929,15.7,1,2026-04-30T23:26:09.706604
2019,3,00-0031345,J.Garoppolo,QB,SF,13.333872279268324,9.4,1,2026-04-30T23:26:09.706604
2019,3,00-0031503,J.Winston,QB,TB,13.518124377739367,25.5,1,2026-04-30T23:26:09.706604
2019,3,00-0032245,S.Mannion,QB,MIN,5.597779763144397,-0.2,1,2026-04-30T23:26:09.706604
2019,3,00-0032268,M.Mariota,QB,TEN,14.728521032229384,15.6,1,2026-04-30T23:26:09.706604
2019,3,00-0032950,C.Wentz,QB,PHI,16.527890500190452,21.7,1,2026-04-30T23:26:09.706604
2019,3,00-0033077,D.Prescott,QB,DAL,19.370463926485797,22.5,1,2026-04-30T23:26:09.706604
2019,3,00-0033106,J.Goff,QB,LA,11.841925214306992,14.1,1,2026-04-30T23:26:09.706604
2019,3,00-0033119,J.Brissett,QB,IND,12.613606643395075,20.8,1,2026-04-30T23:26:09.706604
2019,3,00-0033537,D.Watson,QB,HOU,17.616968585147983,25.8,1,2026-04-30T23:26:09.706604
2019,3,00-0033869,M.Trubisky,QB,CHI,11.64506157657534,19.4,1,2026-04-30T23:26:09.706604
2019,3,00-0033873,P.Mahomes,QB,KC,18.195548626843014,27.9,1,2026-04-30T23:26:09.706604
2019,3,00-0034343,J.Rosen,QB,MIA,6.757625865653254,9.3,1,2026-04-30T23:26:09.706604
2019,3,00-0034412,L.Falk,QB,NYJ,10.006359792353944,1.9,1,2026-04-30T23:26:09.706604
2019,3,00-0034577,K.Allen,QB,CAR,10.25991571352719,24.3,1,2026-04-30T23:26:09.706604
2019,3,00-0034771,M.Rudolph,QB,PIT,11.419398989477305,14.5,1,2026-04-30T23:26:09.706604
2019,3,00-0034796,L.Jackson,QB,BAL,21.4607613649099,21.3,1,2026-04-30T23:26:09.706604
2019,3,00-0034855,B.Mayfield,QB,CLE,12.843401765515145,9.7,1,2026-04-30T23:26:09.706604
2019,3,00-0034857,J.Allen,QB,BUF,16.741148792649913,16.3,1,2026-04-30T23:26:09.706604
2019,3,00-0035228,K.Murray,QB,ARI,15.33217507405741,17.8,1,2026-04-30T23:26:09.706604
2019,3,00-0035264,J.Stidham,QB,NE,12.372586993736213,-1.4,1,2026-04-30T23:26:09.706604
2019,3,00-0035289,G.Minshew,QB,JAX,15.016233076436155,18.0,1,2026-04-30T23:26:09.706604
2019,3,00-0035710,D.Jones,QB,NYG,7.617117928877359,32.2,1,2026-04-30T23:26:09.706604
2019,4,00-0019596,T.Brady,QB,NE,16.329777392697743,3.7,1,2026-04-30T23:26:09.706604
2019,4,00-0022942,P.Rivers,QB,LAC,14.904066380288445,20.4,1,2026-04-30T23:26:09.706604
2019,4,00-0023459,A.Rodgers,QB,GB,12.69948751306452,25.5,1,2026-04-30T23:26:09.706604
2019,4,00-0026143,M.Ryan,QB,ATL,16.21310334797481,15.7,1,2026-04-30T23:26:09.706604
2019,4,00-0026158,J.Flacco,QB,DEN,12.634051236343753,22.0,1,2026-04-30T23:26:09.706604
2019,4,00-0026498,M.Stafford,QB,DET,15.981756743652468,23.4,1,2026-04-30T23:26:09.706604
2019,4,00-0026544,C.Daniel,QB,CHI,10.500051910797549,12.2,1,2026-04-30T23:26:09.706604
2019,4,00-0027973,A.Dalton,QB,CIN,14.953502738346002,3.6,1,2026-04-30T23:26:09.706604
2019,4,00-0028118,T.Taylor,QB,LAC,8.513090150440247,0.2,1,2026-04-30T23:26:09.706604
2019,4,00-0028986,C.Keenum,QB,WAS,16.024601638432067,-0.5,1,2026-04-30T23:26:09.706604
2019,4,00-0029263,R.Wilson,QB,SEA,17.404889519225517,14.3,1,2026-04-30T23:26:09.706604
2019,4,00-0029604,K.Cousins,QB,MIN,12.418509444845187,7.3,1,2026-04-30T23:26:09.706604
2019,4,00-0030533,M.Barkley,QB,BUF,12.705404325769685,3.1,1,2026-04-30T23:26:09.706604
2019,4,00-0031237,T.Bridgewater,QB,NO,11.035423954528007,6.5,1,2026-04-30T23:26:09.706604
2019,4,00-0031280,D.Carr,QB,LV,12.985737895155951,13.5,1,2026-04-30T23:26:09.706604
2019,4,00-0031503,J.Winston,QB,TB,13.654538471567276,29.3,1,2026-04-30T23:26:09.706604
2019,4,00-0032268,M.Mariota,QB,TEN,15.306740166876642,23.3,1,2026-04-30T23:26:09.706604
2019,4,00-0032950,C.Wentz,QB,PHI,15.754102272916864,19.7,1,2026-04-30T23:26:09.706604
2019,4,00-0033077,D.Prescott,QB,DAL,19.459371028633804,7.6,1,2026-04-30T23:26:09.706604
2019,4,00-0033106,J.Goff,QB,LA,14.188787654299484,20.7,1,2026-04-30T23:26:09.706604
2019,4,00-0033119,J.Brissett,QB,IND,14.936390891204638,22.5,1,2026-04-30T23:26:09.706604
2019,4,00-0033537,D.Watson,QB,HOU,16.398535313397726,11.6,1,2026-04-30T23:26:09.706604
2019,4,00-0033869,M.Trubisky,QB,CHI,11.33574028925993,0.4,1,2026-04-30T23:26:09.706604
2019,4,00-0033873,P.Mahomes,QB,KC,19.067798905577998,18.0,1,2026-04-30T23:26:09.706604
2019,4,00-0034343,J.Rosen,QB,MIA,7.481473698119108,9.2,1,2026-04-30T23:26:09.706604
2019,4,00-0034577,K.Allen,QB,CAR,13.395681197042236,3.3,1,2026-04-30T23:26:09.706604
2019,4,00-0034771,M.Rudolph,QB,PIT,12.443331732727057,16.9,1,2026-04-30T23:26:09.706604
2019,4,00-0034796,L.Jackson,QB,BAL,20.93166954159608,24.5,1,2026-04-30T23:26:09.706604
2019,4,00-0034855,B.Mayfield,QB,CLE,12.579149026406878,15.8,1,2026-04-30T23:26:09.706604
2019,4,00-0034857,J.Allen,QB,BUF,16.07138576053919,8.7,1,2026-04-30T23:26:09.706604
2019,4,00-0035228,K.Murray,QB,ARI,15.72422502577924,16.3,1,2026-04-30T23:26:09.706604
2019,4,00-0035232,D.Haskins,QB,WAS,12.548188343786775,0.6,1,2026-04-30T23:26:09.706604
2019,4,00-0035289,G.Minshew,QB,JAX,14.799718999587697,16.7,1,2026-04-30T23:26:09.706604
2019,4,00-0035710,D.Jones,QB,NYG,9.639076764813897,12.3,1,2026-04-30T23:26:09.706604
2019,5,00-0019596,T.Brady,QB,NE,14.821502849831697,23.9,1,2026-04-30T23:26:09.706604
2019,5,00-0021206,J.McCown,QB,PHI,8.267272381954008,-0.2,1,2026-04-30T23:26:09.706604
2019,5,00-0022942,P.Rivers,QB,LAC,14.506638466710758,4.1,1,2026-04-30T23:26:09.706604
2019,5,00-0023459,A.Rodgers,QB,GB,14.153705435409998,9.4,1,2026-04-30T23:26:09.706604
2019,5,00-0026143,M.Ryan,QB,ATL,15.80715977951611,29.9,1,2026-04-30T23:26:09.706604
2019,5,00-0026158,J.Flacco,QB,DEN,12.76643449764585,8.0,1,2026-04-30T23:26:09.706604
2019,5,00-0026544,C.Daniel,QB,CHI,13.850048914035279,13.4,1,2026-04-30T23:26:09.706604
2019,5,00-0027688,C.McCoy,QB,WAS,12.2274471591408,4.3,1,2026-04-30T23:26:09.706604
2019,5,00-0027973,A.Dalton,QB,CIN,13.767745047440558,19.0,1,2026-04-30T23:26:09.706604
2019,5,00-0029263,R.Wilson,QB,SEA,18.2406913841658,29.9,1,2026-04-30T23:26:09.706604
2019,5,00-0029604,K.Cousins,QB,MIN,11.875554864016259,20.5,1,2026-04-30T23:26:09.706604
2019,5,00-0031076,D.Fales,QB,NYJ,7.417632118073071,0.0,1,2026-04-30T23:26:09.706604
2019,5,00-0031237,T.Bridgewater,QB,NO,11.862990885443367,27.3,1,2026-04-30T23:26:09.706604
2019,5,00-0031280,D.Carr,QB,LV,12.991774796624032,8.0,1,2026-04-30T23:26:09.706604
2019,5,00-0031345,J.Garoppolo,QB,SF,14.40172622404182,14.9,1,2026-04-30T23:26:09.706604
2019,5,00-0031395,G.Gilbert,QB,CLE,10.41468202653337,0.0,1,2026-04-30T23:26:09.706604
2019,5,00-0031503,J.Winston,QB,TB,15.474661431226592,17.5,1,2026-04-30T23:26:09.706604
2019,5,00-0032268,M.Mariota,QB,TEN,14.743113657900437,8.6,1,2026-04-30T23:26:09.706604
2019,5,00-0032950,C.Wentz,QB,PHI,15.649218008727539,12.1,1,2026-04-30T23:26:09.706604
2019,5,00-0033077,D.Prescott,QB,DAL,16.579803570754905,23.2,1,2026-04-30T23:26:09.706604
2019,5,00-0033106,J.Goff,QB,LA,15.023017842945489,17.9,1,2026-04-30T23:26:09.706604
2019,5,00-0033119,J.Brissett,QB,IND,16.325757040296768,10.9,1,2026-04-30T23:26:09.706604
2019,5,00-0033537,D.Watson,QB,HOU,15.149571181982257,41.7,1,2026-04-30T23:26:09.706604
2019,5,00-0033873,P.Mahomes,QB,KC,18.611926586232585,18.5,1,2026-04-30T23:26:09.706604
2019,5,00-0034412,L.Falk,QB,NYJ,9.343231304319445,-1.2,1,2026-04-30T23:26:09.706604
2019,5,00-0034577,K.Allen,QB,CAR,15.791624676762208,11.6,1,2026-04-30T23:26:09.706604
2019,5,00-0034771,M.Rudolph,QB,PIT,12.979833383684898,9.2,1,2026-04-30T23:26:09.706604
2019,5,00-0034796,L.Jackson,QB,BAL,20.051150114339073,11.4,1,2026-04-30T23:26:09.706604
2019,5,00-0034855,B.Mayfield,QB,CLE,12.647270418158469,-2.0,1,2026-04-30T23:26:09.706604
2019,5,00-0034857,J.Allen,QB,BUF,14.902404153514595,17.5,1,2026-04-30T23:26:09.706604
2019,5,00-0035228,K.Murray,QB,ARI,14.890754276450362,25.4,1,2026-04-30T23:26:09.706604
2019,5,00-0035264,J.Stidham,QB,NE,7.29738037861493,0.0,1,2026-04-30T23:26:09.706604
2019,5,00-0035289,G.Minshew,QB,JAX,14.586106445999254,21.2,1,2026-04-30T23:26:09.706604
2019,5,00-0035577,D.Hodges,QB,PIT,12.39519363643824,4.7,1,2026-04-30T23:26:09.706604
2019,5,00-0035710,D.Jones,QB,NYG,12.951369158772312,10.5,1,2026-04-30T23:26:09.706604
2019,6,00-0019596,T.Brady,QB,NE,14.572833302082554,22.0,1,2026-04-30T23:26:09.706604
2019,6,00-0022942,P.Rivers,QB,LAC,14.390883081878107,14.8,1,2026-04-30T23:26:09.706604
2019,6,00-0023459,A.Rodgers,QB,GB,14.49082251930185,18.3,1,2026-04-30T23:26:09.706604
2019,6,00-0023682,R.Fitzpatrick,QB,MIA,9.387756818606828,9.8,1,2026-04-30T23:26:09.706604
2019,6,00-0026143,M.Ryan,QB,ATL,16.055934364163747,30.9,1,2026-04-30T23:26:09.706604
2019,6,00-0026158,J.Flacco,QB,DEN,13.087022168384404,5.0,1,2026-04-30T23:26:09.706604
2019,6,00-0026498,M.Stafford,QB,DET,15.059793431771883,11.5,1,2026-04-30T23:26:09.706604
2019,6,00-0027973,A.Dalton,QB,CIN,13.012406584248202,13.6,1,2026-04-30T23:26:09.706604
2019,6,00-0028986,C.Keenum,QB,WAS,12.868108065298541,15.6,1,2026-04-30T23:26:09.706604
2019,6,00-0029263,R.Wilson,QB,SEA,18.00652245166965,28.9,1,2026-04-30T23:26:09.706604
2019,6,00-0029604,K.Cousins,QB,MIN,12.204458759935761,27.3,1,2026-04-30T23:26:09.706604
2019,6,00-0029701,R.Tannehill,QB,TEN,9.851830892388758,4.4,1,2026-04-30T23:26:09.706604
2019,6,00-0031237,T.Bridgewater,QB,NO,13.427795774038614,13.6,1,2026-04-30T23:26:09.706604
2019,6,00-0031345,J.Garoppolo,QB,SF,14.695558590024287,12.1,1,2026-04-30T23:26:09.706604
2019,6,00-0031503,J.Winston,QB,TB,16.497000191165856,8.1,1,2026-04-30T23:26:09.706604
2019,6,00-0032268,M.Mariota,QB,TEN,14.626093806361176,-1.1,1,2026-04-30T23:26:09.706604
2019,6,00-0032950,C.Wentz,QB,PHI,15.183070716714727,20.5,1,2026-04-30T23:26:09.706604
2019,6,00-0033077,D.Prescott,QB,DAL,15.48509998446189,18.2,1,2026-04-30T23:26:09.706604
2019,6,00-0033106,J.Goff,QB,LA,15.193515637460319,1.1,1,2026-04-30T23:26:09.706604
2019,6,00-0033537,D.Watson,QB,HOU,17.205274383150062,27.4,1,2026-04-30T23:26:09.706604
2019,6,00-0033873,P.Mahomes,QB,KC,17.491815395819636,18.8,1,2026-04-30T23:26:09.706604
2019,6,00-0034343,J.Rosen,QB,MIA,9.44883366776099,-0.6,1,2026-04-30T23:26:09.706604
2019,6,00-0034577,K.Allen,QB,CAR,13.238450871776115,17.4,1,2026-04-30T23:26:09.706604
2019,6,00-0034796,L.Jackson,QB,BAL,18.957790133675005,30.6,1,2026-04-30T23:26:09.706604
2019,6,00-0034855,B.Mayfield,QB,CLE,11.719392268696701,17.5,1,2026-04-30T23:26:09.706604
2019,6,00-0034869,S.Darnold,QB,NYJ,13.053430136179326,19.6,1,2026-04-30T23:26:09.706604
2019,6,00-0035228,K.Murray,QB,ARI,16.218151269386393,28.8,1,2026-04-30T23:26:09.706604
2019,6,00-0035289,G.Minshew,QB,JAX,15.471238680084253,4.6,1,2026-04-30T23:26:09.706604
2019,6,00-0035577,D.Hodges,QB,PIT,9.57304185232887,8.1,1,2026-04-30T23:26:09.706604
2019,6,00-0035710,D.Jones,QB,NYG,14.224050249942087,5.2,1,2026-04-30T23:26:09.706604
2019,7,00-0019596,T.Brady,QB,NE,14.649334192483117,12.0,1,2026-04-30T23:26:09.706604
2019,7,00-0022787,M.Schaub,QB,ATL,6.08994958460244,6.5,1,2026-04-30T23:26:09.706604
2019,7,00-0022942,P.Rivers,QB,LAC,13.628435692191278,21.2,1,2026-04-30T23:26:09.706604
2019,7,00-0023459,A.Rodgers,QB,GB,15.04184766469363,43.8,1,2026-04-30T23:26:09.706604
2019,7,00-0023682,R.Fitzpatrick,QB,MIA,8.90605760087309,20.6,1,2026-04-30T23:26:09.706604
2019,7,00-0025708,M.Moore,QB,KC,10.507895026781668,8.6,1,2026-04-30T23:26:09.706604
2019,7,00-0026143,M.Ryan,QB,ATL,16.805004399378205,2.6,1,2026-04-30T23:26:09.706604
2019,7,00-0026158,J.Flacco,QB,DEN,13.054008327881919,6.5,1,2026-04-30T23:26:09.706604
2019,7,00-0026498,M.Stafford,QB,DET,14.57593103266822,28.6,1,2026-04-30T23:26:09.706604
2019,7,00-0027973,A.Dalton,QB,CIN,12.847640939564897,18.3,1,2026-04-30T23:26:09.706604
2019,7,00-0028986,C.Keenum,QB,WAS,11.928267436404912,3.1,1,2026-04-30T23:26:09.706604
2019,7,00-0029263,R.Wilson,QB,SEA,17.793051374482246,14.3,1,2026-04-30T23:26:09.706604
2019,7,00-0029604,K.Cousins,QB,MIN,14.005604742013547,29.2,1,2026-04-30T23:26:09.706604
2019,7,00-0029701,R.Tannehill,QB,TEN,7.089145924286164,19.2,1,2026-04-30T23:26:09.706604
2019,7,00-0030520,M.Glennon,QB,LV,9.895686651506256,5.4,1,2026-04-30T23:26:09.706604
2019,7,00-0031237,T.Bridgewater,QB,NO,14.067154920959286,19.9,1,2026-04-30T23:26:09.706604
2019,7,00-0031280,D.Carr,QB,LV,12.777988539912993,17.7,1,2026-04-30T23:26:09.706604
2019,7,00-0031345,J.Garoppolo,QB,SF,13.366231008303398,6.0,1,2026-04-30T23:26:09.706604
2019,7,00-0032950,C.Wentz,QB,PHI,14.971791200513922,6.8,1,2026-04-30T23:26:09.706604
2019,7,00-0033077,D.Prescott,QB,DAL,15.418327040997408,20.6,1,2026-04-30T23:26:09.706604
2019,7,00-0033106,J.Goff,QB,LA,13.979302820934707,25.0,1,2026-04-30T23:26:09.706604
2019,7,00-0033119,J.Brissett,QB,IND,15.365918192842331,27.6,1,2026-04-30T23:26:09.706604
2019,7,00-0033537,D.Watson,QB,HOU,17.689383794988654,15.5,1,2026-04-30T23:26:09.706604
2019,7,00-0033869,M.Trubisky,QB,CHI,10.054078550553033,18.0,1,2026-04-30T23:26:09.706604
2019,7,00-0033873,P.Mahomes,QB,KC,16.210603790813074,7.2,1,2026-04-30T23:26:09.706604
2019,7,00-0034177,T.Boyle,QB,GB,12.382037669432828,-0.3,1,2026-04-30T23:26:09.706604
2019,7,00-0034796,L.Jackson,QB,BAL,19.90746420061751,23.3,1,2026-04-30T23:26:09.706604
2019,7,00-0034857,J.Allen,QB,BUF,15.055979438147812,19.3,1,2026-04-30T23:26:09.706604
2019,7,00-0034869,S.Darnold,QB,NYJ,12.394082022720003,-6.7,1,2026-04-30T23:26:09.706604
2019,7,00-0035228,K.Murray,QB,ARI,16.826883937680925,7.0,1,2026-04-30T23:26:09.706604
2019,7,00-0035264,J.Stidham,QB,NE,4.6463545549792045,-0.2,1,2026-04-30T23:26:09.706604
2019,7,00-0035289,G.Minshew,QB,JAX,14.760896397161842,19.0,1,2026-04-30T23:26:09.706604
2019,7,00-0035710,D.Jones,QB,NYG,13.295152865996656,10.4,1,2026-04-30T23:26:09.706604
2019,8,00-0019596,T.Brady,QB,NE,15.074025624848442,18.4,1,2026-04-30T23:26:09.706604
2019,8,00-0020531,D.Brees,QB,NO,13.50370862204115,24.9,1,2026-04-30T23:26:09.706604
2019,8,00-0022787,M.Schaub,QB,ATL,8.54254447004514,18.4,1,2026-04-30T23:26:09.706604
2019,8,00-0022942,P.Rivers,QB,LAC,13.835642879516687,10.0,1,2026-04-30T23:26:09.706604
2019,8,00-0023459,A.Rodgers,QB,GB,15.282554293772792,27.1,1,2026-04-30T23:26:09.706604
2019,8,00-0023682,R.Fitzpatrick,QB,MIA,10.772806987676994,11.3,1,2026-04-30T23:26:09.706604
2019,8,00-0025708,M.Moore,QB,KC,7.923800460068561,19.0,1,2026-04-30T23:26:09.706604
2019,8,00-0026158,J.Flacco,QB,DEN,11.36965522152713,7.9,1,2026-04-30T23:26:09.706604
2019,8,00-0026498,M.Stafford,QB,DET,15.309275441945397,23.4,1,2026-04-30T23:26:09.706604
2019,8,00-0027973,A.Dalton,QB,CIN,13.663984138739062,18.2,1,2026-04-30T23:26:09.706604
2019,8,00-0028986,C.Keenum,QB,WAS,10.584560676537912,3.2,1,2026-04-30T23:26:09.706604
