season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0039918,C.Williams,QB,CHI,14.794027376697063,12.4,1,2026-04-30T22:04:08.675466
2025,1,00-0039923,J.McCarthy,QB,MIN,12.351291677372334,11.7,1,2026-04-30T22:04:08.675466
2025,1,00-0040676,C.Ward,QB,TEN,12.351291677372334,4.5,1,2026-04-30T22:04:08.675466
2025,1,00-0032764,D.Henry,RB,BAL,15.416372609073413,31.2,1,2026-04-30T22:04:08.675466
2025,1,00-0033280,C.McCaffrey,RB,SF,13.012084358793542,23.2,1,2026-04-30T22:04:08.675466
2025,1,00-0033293,A.Jones,RB,MIN,13.201339420224475,15.7,1,2026-04-30T22:04:08.675466
2025,1,00-0033526,S.Perine,RB,CIN,4.0268354700328945,2.6,1,2026-04-30T22:04:08.675466
2025,1,00-0033553,J.Conner,RB,ARI,13.374314048847989,14.4,1,2026-04-30T22:04:08.675466
2025,1,00-0033699,A.Ekeler,RB,WAS,10.251513486780059,8.7,1,2026-04-30T22:04:08.675466
2025,1,00-0033854,D.Ogunbowale,RB,HOU,4.5379603663665655,4.6,1,2026-04-30T22:04:08.675466
2025,1,00-0033906,A.Kamara,RB,NO,14.637249107312472,13.7,1,2026-04-30T22:04:08.675466
2025,1,00-0033923,K.Hunt,RB,KC,9.395161948120549,4.6,1,2026-04-30T22:04:08.675466
2025,1,00-0033955,J.McNichols,RB,WAS,4.59288413561868,2.5,1,2026-04-30T22:04:08.675466
2025,1,00-0034791,N.Chubb,RB,HOU,8.272607187375158,6.0,1,2026-04-30T22:04:08.675466
2025,1,00-0034844,S.Barkley,RB,PHI,18.829296017465616,18.4,1,2026-04-30T22:04:08.675466
2025,1,00-0034975,J.Hill,RB,BAL,8.122979907137504,-0.1,1,2026-04-30T22:04:08.675466
2025,1,00-0035243,M.Sanders,RB,DAL,7.047361573868162,6.0,1,2026-04-30T22:04:08.675466
2025,1,00-0035250,D.Singletary,RB,NYG,6.113130717414631,0.9,1,2026-04-30T22:04:08.675466
2025,1,00-0035261,T.Pollard,RB,TEN,11.056059428330164,9.9,1,2026-04-30T22:04:08.675466
2025,1,00-0035537,T.Johnson,RB,BUF,6.551402245270329,2.4,1,2026-04-30T22:04:08.675466
2025,1,00-0035685,D.Montgomery,RB,DET,10.432297432477574,8.3,1,2026-04-30T22:04:08.675466
2025,1,00-0035700,J.Jacobs,RB,GB,12.49375119713128,14.0,1,2026-04-30T22:04:08.675466
2025,1,00-0036139,R.Dowdle,RB,CAR,12.763615346956158,3.6,1,2026-04-30T22:04:08.675466
2025,1,00-0036158,J.Dobbins,RB,DEN,11.324194630136123,14.8,1,2026-04-30T22:04:08.675466
2025,1,00-0036223,J.Taylor,RB,IND,18.203761269661594,12.8,1,2026-04-30T22:04:08.675466
2025,1,00-0036275,D.Swift,RB,CHI,12.587037231477733,9.5,1,2026-04-30T22:04:08.675466
2025,1,00-0036328,A.Gibson,RB,NE,9.687306810461664,0.3,1,2026-04-30T22:04:08.675466
2025,1,00-0036555,C.Hubbard,RB,CAR,16.449030091574876,17.9,1,2026-04-30T22:04:08.675466
2025,1,00-0036875,R.Stevenson,RB,NE,8.839172334747127,4.7,1,2026-04-30T22:04:08.675466
2025,1,00-0036893,N.Harris,RB,LAC,11.99247776096683,2.0,1,2026-04-30T22:04:08.675466
2025,1,00-0036973,T.Etienne,RB,JAX,10.29247322310588,18.6,1,2026-04-30T22:04:08.675466
2025,1,00-0036997,J.Williams,RB,DAL,7.602696983727332,20.4,1,2026-04-30T22:04:08.675466
2025,1,00-0037197,I.Pacheco,RB,KC,6.548694727389008,4.8,1,2026-04-30T22:04:08.675466
2025,1,00-0037228,J.Warren,RB,PIT,9.289822229194874,13.9,1,2026-04-30T22:04:08.675466
2025,1,00-0037248,J.Cook,RB,BUF,13.31073752410125,21.2,1,2026-04-30T22:04:08.675466
2025,1,00-0037256,R.White,RB,TB,8.47354774483459,2.6,1,2026-04-30T22:04:08.675466
2025,1,00-0037258,D.Pierce,RB,HOU,7.321999511857374,0.5,1,2026-04-30T22:04:08.675466
2025,1,00-0037263,T.Allgeier,RB,ATL,6.511952948201488,2.4,1,2026-04-30T22:04:08.675466
2025,1,00-0037525,J.Mason,RB,MIN,6.99024275551653,8.5,1,2026-04-30T22:04:08.675466
2025,1,00-0037594,J.Chestnut,RB,TEN,3.9965089235017093,0.2,1,2026-04-30T22:04:08.675466
2025,1,00-0037840,K.Williams,RB,LA,14.02474531894099,13.9,1,2026-04-30T22:04:08.675466
2025,1,00-0038120,B.Hall,RB,NYJ,12.468203843472496,16.5,1,2026-04-30T22:04:08.675466
2025,1,00-0038134,K.Walker,RB,SEA,14.577528090653475,5.4,1,2026-04-30T22:04:08.675466
2025,1,00-0038542,B.Robinson,RB,ATL,17.936415302009127,24.4,1,2026-04-30T22:04:08.675466
2025,1,00-0038551,K.Miller,RB,NO,7.079362704340442,2.4,1,2026-04-30T22:04:08.675466
2025,1,00-0038555,T.Bigsby,RB,JAX,9.326482002583331,1.2,1,2026-04-30T22:04:08.675466
2025,1,00-0038597,C.Brown,RB,CIN,15.1977793285546,13.1,1,2026-04-30T22:04:08.675466
2025,1,00-0038797,E.Wilson,RB,GB,7.609101824350988,0.4,1,2026-04-30T22:04:08.675466
2025,1,00-0038951,S.Tucker,RB,TB,5.5671186844278235,0.2,1,2026-04-30T22:04:08.675466
2025,1,00-0039040,D.Achane,RB,MIA,13.33697632721162,16.5,1,2026-04-30T22:04:08.675466
2025,1,00-0039139,J.Gibbs,RB,DET,19.440772189081436,15.0,1,2026-04-30T22:04:08.675466
2025,1,00-0039165,Z.Charbonnet,RB,SEA,9.043482295842177,10.7,1,2026-04-30T22:04:08.675466
2025,1,00-0039361,B.Irving,RB,TB,14.202155827826715,14.5,1,2026-04-30T22:04:08.675466
2025,1,00-0039384,T.Tracy,RB,NYG,11.610188387436775,5.5,1,2026-04-30T22:04:08.675466
2025,1,00-0039738,B.Corum,RB,LA,3.885497558124428,2.6,1,2026-04-30T22:04:08.675466
2025,1,00-0039794,B.Allen,RB,NYJ,5.682540266371557,6.9,1,2026-04-30T22:04:08.675466
2025,1,00-0039921,T.Benson,RB,ARI,4.69461933251505,8.5,1,2026-04-30T22:04:08.675466
2025,1,00-0040122,A.Jeanty,RB,LV,4.997052536350316,12.0,1,2026-04-30T22:04:08.675466
2025,1,00-0040142,K.Johnson,RB,PIT,4.997052536350316,-0.2,1,2026-04-30T22:04:08.675466
2025,1,00-0040162,D.Sampson,RB,CLE,4.997052536350316,17.3,1,2026-04-30T22:04:08.675466
2025,1,00-0040198,O.Gordon,RB,MIA,4.997052536350316,1.3,1,2026-04-30T22:04:08.675466
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,4.997052536350316,14.2,1,2026-04-30T22:04:08.675466
2025,1,00-0040466,R.Sanders,RB,CLE,4.997052536350316,6.3,1,2026-04-30T22:04:08.675466
2025,1,00-0040476,U.Bentley,RB,IND,4.997052536350316,0.0,1,2026-04-30T22:04:08.675466
2025,1,00-0040583,W.Marks,RB,HOU,4.997052536350316,0.3,1,2026-04-30T22:04:08.675466
2025,1,00-0040666,O.Hampton,RB,LAC,4.997052536350316,8.1,1,2026-04-30T22:04:08.675466
2025,1,00-0040673,J.Milroe,RB,SEA,4.997052536350316,0.1,1,2026-04-30T22:04:08.675466
2025,1,00-0040715,C.Skattebo,RB,NYG,4.997052536350316,2.9,1,2026-04-30T22:04:08.675466
2025,1,00-0040719,B.Tuten,RB,JAX,4.997052536350316,1.1,1,2026-04-30T22:04:08.675466
2025,1,00-0040730,R.Harvey,RB,DEN,4.997052536350316,7.9,1,2026-04-30T22:04:08.675466
2025,1,00-0040734,T.Henderson,RB,NE,4.997052536350316,11.1,1,2026-04-30T22:04:08.675466
2025,1,00-0029892,K.Juszczyk,WR,SF,5.653951113236392,5.2,1,2026-04-30T22:04:08.675466
2025,1,00-0030035,A.Thielen,WR,MIN,12.54759012171352,0.0,1,2026-04-30T22:04:08.675466
2025,1,00-0030279,K.Allen,WR,LAC,12.753082311084835,19.8,1,2026-04-30T22:04:08.675466
2025,1,00-0030564,D.Hopkins,WR,BAL,5.985074542921293,11.5,1,2026-04-30T22:04:08.675466
2025,1,00-0031236,B.Cooks,WR,NO,9.496578651800554,5.6,1,2026-04-30T22:04:08.675466
2025,1,00-0031381,D.Adams,WR,LA,15.265801853950755,9.1,1,2026-04-30T22:04:08.675466
2025,1,00-0031408,M.Evans,WR,TB,17.3246892367861,10.1,1,2026-04-30T22:04:08.675466
2025,1,00-0031588,S.Diggs,WR,NE,13.417518181818362,11.7,1,2026-04-30T22:04:08.675466
2025,1,00-0032211,T.Lockett,WR,TEN,6.930036409011532,0.0,1,2026-04-30T22:04:08.675466
2025,1,00-0032385,S.Shepard,WR,TB,5.050583361644589,6.9,1,2026-04-30T22:04:08.675466
2025,1,00-0032398,C.Moore,WR,WAS,5.909081614412378,4.4,1,2026-04-30T22:04:08.675466
2025,1,00-0032464,K.Raymond,WR,DET,4.572264975045196,3.6,1,2026-04-30T22:04:08.675466
2025,1,00-0033040,T.Hill,WR,MIA,11.634763430454708,8.0,1,2026-04-30T22:04:08.675466
2025,1,00-0033555,M.Hollins,WR,NE,6.326289396294911,1.3,1,2026-04-30T22:04:08.675466
2025,1,00-0033591,N.Brown,WR,WAS,8.900574496524685,4.7,1,2026-04-30T22:04:08.675466
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.042629606615864,10.5,1,2026-04-30T22:04:08.675466
2025,1,00-0033891,Z.Jones,WR,ARI,4.7379469267881955,1.4,1,2026-04-30T22:04:08.675466
2025,1,00-0033908,C.Kupp,WR,SEA,8.584303586818223,3.5,1,2026-04-30T22:04:08.675466
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.8944739415468708,3.8,1,2026-04-30T22:04:08.675466
2025,1,00-0034348,C.Sutton,WR,DEN,14.06942214991501,18.1,1,2026-04-30T22:04:08.675466
2025,1,00-0034386,J.Watson,WR,HOU,3.5381055146527967,4.7,1,2026-04-30T22:04:08.675466
2025,1,00-0034407,R.McCloud,WR,ATL,7.4997889023021385,8.1,1,2026-04-30T22:04:08.675466
2025,1,00-0034487,T.Sherfield,WR,DEN,4.091889167747263,1.3,1,2026-04-30T22:04:08.675466
2025,1,00-0034827,D.Moore,WR,CHI,14.746707460992894,9.5,1,2026-04-30T22:04:08.675466
2025,1,00-0034837,C.Ridley,WR,TEN,10.418440291872196,6.7,1,2026-04-30T22:04:08.675466
2025,1,00-0034854,K.Hodge,WR,ATL,5.192478305751803,0.0,1,2026-04-30T22:04:08.675466
2025,1,00-0034960,J.Meyers,WR,LV,12.6781884501067,17.7,1,2026-04-30T22:04:08.675466
2025,1,00-0034983,H.Renfrow,WR,CAR,4.8429203674498,3.1,1,2026-04-30T22:04:08.675466
2025,1,00-0035021,A.Dulin,WR,IND,2.772118521912486,1.5,1,2026-04-30T22:04:08.675466
2025,1,00-0035125,A.Ingold,WR,MIA,5.653951113236392,1.1,1,2026-04-30T22:04:08.675466
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.194099975736446,8.2,1,2026-04-30T22:04:08.675466
2025,1,00-0035500,G.Dortch,WR,ARI,6.265388985380321,0.8,1,2026-04-30T22:04:08.675466
2025,1,00-0035535,D.Slayton,WR,NYG,5.483467476187523,0.0,1,2026-04-30T22:04:08.675466
2025,1,00-0035602,A.Bachman,WR,LV,5.00432949967177,0.0,1,2026-04-30T22:04:08.675466
2025,1,00-0035640,D.Metcalf,WR,PIT,10.034024255119759,12.3,1,2026-04-30T22:04:08.675466
2025,1,00-0035659,T.McLaurin,WR,WAS,13.104420575755055,4.7,1,2026-04-30T22:04:08.675466
2025,1,00-0035662,M.Brown,WR,KC,6.915443621301693,19.9,1,2026-04-30T22:04:08.675466
2025,1,00-0035676,A.Brown,WR,PHI,12.92212333971963,1.8,1,2026-04-30T22:04:08.675466
2025,1,00-0035719,D.Samuel,WR,WAS,9.910624380273559,22.6,1,2026-04-30T22:04:08.675466
2025,1,00-0036040,J.Johnson,WR,NO,9.724096666789356,15.6,1,2026-04-30T22:04:08.675466
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.600465697036846,1.7,1,2026-04-30T22:04:08.675466
2025,1,00-0036244,C.Parkinson,WR,LA,4.680306710583247,1.4,1,2026-04-30T22:04:08.675466
2025,1,00-0036252,M.Pittman,WR,IND,12.16070661298766,20.0,1,2026-04-30T22:04:08.675466
2025,1,00-0036259,J.Jennings,WR,SF,12.854629077520933,3.6,1,2026-04-30T22:04:08.675466
2025,1,00-0036265,A.Dillon,WR,PHI,4.265350418287631,1.0,1,2026-04-30T22:04:08.675466
2025,1,00-0036290,C.Kmet,WR,CHI,5.832187108310432,4.1,1,2026-04-30T22:04:08.675466
2025,1,00-0036322,J.Jefferson,WR,MIN,13.722295663941415,14.8,1,2026-04-30T22:04:08.675466
2025,1,00-0036358,C.Lamb,WR,DAL,15.96788364402249,18.0,1,2026-04-30T22:04:08.675466
2025,1,00-0036407,J.Jeudy,WR,CLE,14.527169118831743,11.6,1,2026-04-30T22:04:08.675466
2025,1,00-0036410,T.Higgins,WR,CIN,15.944508633348041,6.3,1,2026-04-30T22:04:08.675466
2025,1,00-0036422,A.Trautman,WR,DEN,3.9209770480786093,1.5,1,2026-04-30T22:04:08.675466
2025,1,00-0036427,T.Johnson,WR,NYJ,5.576395856951611,5.1,1,2026-04-30T22:04:08.675466
2025,1,00-0036550,R.Bateman,WR,BAL,10.5138292027317,3.0,1,2026-04-30T22:04:08.675466
2025,1,00-0036554,N.Collins,WR,HOU,13.732572177593637,5.5,1,2026-04-30T22:04:08.675466
2025,1,00-0036613,J.Waddle,WR,MIA,10.20095713469637,7.0,1,2026-04-30T22:04:08.675466
2025,1,00-0036620,D.Eskridge,WR,MIA,3.990600436342218,1.9,1,2026-04-30T22:04:08.675466
2025,1,00-0036626,D.Brown,WR,JAX,9.598985197799683,8.8,1,2026-04-30T22:04:08.675466
2025,1,00-0036637,N.Gray,WR,KC,5.126557024916855,1.3,1,2026-04-30T22:04:08.675466
2025,1,00-0036727,A.Prentice,WR,DEN,5.653951113236392,1.4,1,2026-04-30T22:04:08.675466
2025,1,00-0036849,T.Atwell,WR,LA,6.8146775973366065,1.4,1,2026-04-30T22:04:08.675466
2025,1,00-0036862,B.Skowronek,WR,PIT,4.505335851313647,9.2,1,2026-04-30T22:04:08.675466
2025,1,00-0036876,K.Granson,WR,PHI,5.781454928055913,1.1,1,2026-04-30T22:04:08.675466
2025,1,00-0036887,L.Farrell,WR,SF,3.462448400364319,1.4,1,2026-04-30T22:04:08.675466
2025,1,00-0036894,P.Freiermuth,WR,PIT,11.947291592078138,5.8,1,2026-04-30T22:04:08.675466
2025,1,00-0036900,J.Chase,WR,CIN,18.12311406910092,4.6,1,2026-04-30T22:04:08.675466
2025,1,00-0036912,D.Smith,WR,PHI,10.557062109276742,4.6,1,2026-04-30T22:04:08.675466
2025,1,00-0036919,K.Gainwell,WR,PIT,3.824650699822431,5.3,1,2026-04-30T22:04:08.675466
2025,1,00-0036963,A.St. Brown,WR,DET,15.069186959239143,8.5,1,2026-04-30T22:04:08.675466
2025,1,00-0036970,K.Pitts,WR,ATL,6.867306356342778,12.9,1,2026-04-30T22:04:08.675466
2025,1,00-0036980,E.Moore,WR,BUF,7.273866963473521,2.1,1,2026-04-30T22:04:08.675466
2025,1,00-0036988,J.Palmer,WR,BUF,7.81869339121899,11.1,1,2026-04-30T22:04:08.675466
2025,1,00-0037004,H.Long,WR,JAX,3.817598981756045,7.6,1,2026-04-30T22:04:08.675466
2025,1,00-0037005,T.Tremble,WR,CAR,6.171705447327614,1.2,1,2026-04-30T22:04:08.675466
2025,1,00-0037085,T.Badie,WR,DEN,2.9039856874732477,3.6,1,2026-04-30T22:04:08.675466
2025,1,00-0037112,J.Tonges,WR,SF,4.266118743563155,10.5,1,2026-04-30T22:04:08.675466
2025,1,00-0037238,D.London,WR,ATL,17.18981700288517,13.5,1,2026-04-30T22:04:08.675466
2025,1,00-0037239,C.Olave,WR,NO,8.959296209838401,12.4,1,2026-04-30T22:04:08.675466
2025,1,00-0037240,J.Williams,WR,DET,11.130766063504188,6.6,1,2026-04-30T22:04:08.675466
2025,1,00-0037247,G.Pickens,WR,DAL,10.186821808110167,6.0,1,2026-04-30T22:04:08.675466
2025,1,00-0037261,K.Shakir,WR,BUF,12.213721631769717,12.4,1,2026-04-30T22:04:08.675466
2025,1,00-0037267,J.Ford,WR,CLE,6.478202265802363,1.5,1,2026-04-30T22:04:08.675466
2025,1,00-0037291,J.Nailor,WR,MIN,8.206061645846102,3.8,1,2026-04-30T22:04:08.675466
2025,1,00-0037306,J.FitzPatrick,WR,GB,4.701195235115598,1.2,1,2026-04-30T22:04:08.675466
2025,1,00-0037348,T.Conner,WR,MIA,3.7238357376285256,4.0,1,2026-04-30T22:04:08.675466
2025,1,00-0037539,L.Krull,WR,DEN,4.223246933866948,1.6,1,2026-04-30T22:04:08.675466
2025,1,00-0037545,R.Shaheed,WR,NO,12.850243675826768,9.3,1,2026-04-30T22:04:08.675466
2025,1,00-0037664,A.Pierce,WR,IND,9.068918343148724,4.6,1,2026-04-30T22:04:08.675466
2025,1,00-0037666,J.Tolbert,WR,DAL,8.561384095023117,1.0,1,2026-04-30T22:04:08.675466
2025,1,00-0037740,G.Wilson,WR,NYJ,12.000452799288546,22.5,1,2026-04-30T22:04:08.675466
2025,1,00-0037741,J.Dotson,WR,PHI,7.938871429798194,8.9,1,2026-04-30T22:04:08.675466
2025,1,00-0037744,T.McBride,WR,ARI,14.870999086029013,12.1,1,2026-04-30T22:04:08.675466
2025,1,00-0037746,B.Robinson,WR,SF,5.723124166985761,4.7,1,2026-04-30T22:04:08.675466
2025,1,00-0037801,K.Turpin,WR,DAL,6.148025281624061,4.7,1,2026-04-30T22:04:08.675466
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.249299590312147,3.6,1,2026-04-30T22:04:08.675466
2025,1,00-0037809,C.Okonkwo,WR,TEN,12.36592189449065,4.9,1,2026-04-30T22:04:08.675466
2025,1,00-0037816,R.Doubs,WR,GB,9.267958591526737,8.8,1,2026-04-30T22:04:08.675466
2025,1,00-0037837,C.Austin,WR,PIT,5.798474152246775,17.0,1,2026-04-30T22:04:08.675466
2025,1,00-0038040,Z.White,WR,LV,2.3496763014875355,0.8,1,2026-04-30T22:04:08.675466
2025,1,00-0038041,J.Ferguson,WR,DAL,8.945940181570357,7.3,1,2026-04-30T22:04:08.675466
2025,1,00-0038104,T.Thornton,WR,KC,3.442404462890761,6.1,1,2026-04-30T22:04:08.675466
2025,1,00-0038115,D.Bellinger,WR,NYG,5.006756260940795,2.4,1,2026-04-30T22:04:08.675466
2025,1,00-0038117,W.Robinson,WR,NYG,14.13739415271968,11.5,1,2026-04-30T22:04:08.675466
2025,1,00-0038129,C.Otton,WR,TB,7.770970982737737,0.0,1,2026-04-30T22:04:08.675466
2025,1,00-0038359,X.Smith,WR,LA,2.7675734042488744,4.6,1,2026-04-30T22:04:08.675466
2025,1,00-0038393,D.Wicks,WR,GB,8.93443183170964,5.0,1,2026-04-30T22:04:08.675466
2025,1,00-0038492,J.Brownlee,WR,KC,4.894262610704306,0.0,1,2026-04-30T22:04:08.675466
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,12.677627789731995,21.4,1,2026-04-30T22:04:08.675466
2025,1,00-0038544,Q.Johnston,WR,LAC,12.49118338266506,24.9,1,2026-04-30T22:04:08.675466
2025,1,00-0038547,L.Schoonmaker,WR,DAL,4.953365869649904,0.0,1,2026-04-30T22:04:08.675466
2025,1,00-0038559,M.Wilson,WR,ARI,7.367080586389193,1.5,1,2026-04-30T22:04:08.675466
2025,1,00-0038563,T.Tucker,WR,LV,8.139736100661949,13.4,1,2026-04-30T22:04:08.675466
2025,1,00-0038573,D.Davis,WR,LAC,4.274710426867449,0.3,1,2026-04-30T22:04:08.675466
2025,1,00-0038608,K.Boutte,WR,NE,10.950020491132785,16.3,1,2026-04-30T22:04:08.675466
2025,1,00-0038618,X.Hutchinson,WR,HOU,5.6737771704092514,5.5,1,2026-04-30T22:04:08.675466
2025,1,00-0038621,D.Douglas,WR,NE,9.143244888181979,8.2,1,2026-04-30T22:04:08.675466
2025,1,00-0038685,C.Brooks,WR,GB,3.9366518551823804,1.3,1,2026-04-30T22:04:08.675466
2025,1,00-0038720,J.Hill,WR,MIA,3.1391456836070035,0.0,1,2026-04-30T22:04:08.675466
2025,1,00-0038824,R.Miller,WR,TB,5.193878862685223,0.0,1,2026-04-30T22:04:08.675466
2025,1,00-0038933,D.Kincaid,WR,BUF,6.624799467470336,14.8,1,2026-04-30T22:04:08.675466
2025,1,00-0038935,B.Strange,WR,JAX,6.055662471637315,9.9,1,2026-04-30T22:04:08.675466
2025,1,00-0038976,M.Mims,WR,DEN,10.717756758228857,4.2,1,2026-04-30T22:04:08.675466
2025,1,00-0038979,C.Tillman,WR,CLE,10.11742855865476,16.2,1,2026-04-30T22:04:08.675466
2025,1,00-0038996,T.Kraft,WR,GB,9.128535040831476,9.9,1,2026-04-30T22:04:08.675466
2025,1,00-0038997,J.Downs,WR,IND,12.335267283915417,3.2,1,2026-04-30T22:04:08.675466
2025,1,00-0039041,E.Higgins,WR,ARI,3.873770258220042,1.3,1,2026-04-30T22:04:08.675466
2025,1,00-0039064,Z.Flowers,WR,BAL,10.295890079249048,28.1,1,2026-04-30T22:04:08.675466
2025,1,00-0039065,S.LaPorta,WR,DET,12.040734432602925,13.9,1,2026-04-30T22:04:08.675466
2025,1,00-0039066,M.Mayer,WR,LV,4.514788393508377,7.8,1,2026-04-30T22:04:08.675466
2025,1,00-0039074,D.Allen,WR,LA,3.2824712864588497,8.3,1,2026-04-30T22:04:08.675466
2025,1,00-0039075,P.Nacua,WR,LA,16.920058935234856,23.1,1,2026-04-30T22:04:08.675466
2025,1,00-0039144,L.Musgrave,WR,GB,3.2143797460602928,1.4,1,2026-04-30T22:04:08.675466
2025,1,00-0039146,J.Reed,WR,GB,7.9705965681100155,13.5,1,2026-04-30T22:04:08.675466
2025,1,00-0039337,M.Nabers,WR,NYG,16.46344191833603,12.1,1,2026-04-30T22:04:08.675466
2025,1,00-0039338,B.Bowers,WR,LV,14.570973179392594,15.3,1,2026-04-30T22:04:08.675466
2025,1,00-0039342,X.Legette,WR,CAR,9.273140442504193,4.0,1,2026-04-30T22:04:08.675466
2025,1,00-0039356,J.Sanders,WR,CAR,4.8481120013592855,4.7,1,2026-04-30T22:04:08.675466
2025,1,00-0039359,C.Stover,WR,HOU,4.2198852568974115,6.2,1,2026-04-30T22:04:08.675466
2025,1,00-0039379,J.Thrash,WR,CLE,2.343183121320482,1.6,1,2026-04-30T22:04:08.675466
2025,1,00-0039394,C.Washington,WR,ATL,3.2626056307747118,6.3,1,2026-04-30T22:04:08.675466
2025,1,00-0039424,D.Vele,WR,NO,6.739302715298788,2.3,1,2026-04-30T22:04:08.675466
2025,1,00-0039530,B.Spann-Ford,WR,DAL,5.094927790582897,0.0,1,2026-04-30T22:04:08.675466
2025,1,00-0039650,B.Oliver,WR,TEN,4.4333723881152975,1.8,1,2026-04-30T22:04:08.675466
2025,1,00-0039737,T.Reiman,WR,ARI,3.910563538860412,2.0,1,2026-04-30T22:04:08.675466
2025,1,00-0039746,W.Shipley,WR,PHI,3.619312710323041,2.6,1,2026-04-30T22:04:08.675466
2025,1,00-0039751,J.Whittington,WR,LA,5.967295516375522,0.5,1,2026-04-30T22:04:08.675466
2025,1,00-0039793,A.Barner,WR,SEA,6.647440910378053,1.2,1,2026-04-30T22:04:08.675466
2025,1,00-0039796,R.Ali,WR,BAL,2.1583680271122327,0.5,1,2026-04-30T22:04:08.675466
2025,1,00-0039798,I.Davis,WR,NYJ,3.0988551739459522,1.8,1,2026-04-30T22:04:08.675466
2025,1,00-0039847,T.Johnson,WR,NYG,8.753571806504919,1.5,1,2026-04-30T22:04:08.675466
2025,1,00-0039849,M.Harrison,WR,ARI,11.811991668944511,18.1,1,2026-04-30T22:04:08.675466
2025,1,00-0039868,T.Franklin,WR,DEN,5.475711033958403,8.4,1,2026-04-30T22:04:08.675466
2025,1,00-0039875,R.Davis,WR,BUF,2.978820065769944,1.1,1,2026-04-30T22:04:08.675466
2025,1,00-0039880,M.Washington,WR,MIA,7.689078315089594,4.9,1,2026-04-30T22:04:08.675466
