season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,2,00-0037834,B.Purdy,QB,SF,13.432626666535594,14.0,1,2026-05-01T00:08:54.809506
2024,2,00-0038128,M.Willis,QB,GB,8.303643010004114,13.0,1,2026-05-01T00:08:54.809506
2024,2,00-0038582,C.Tune,QB,ARI,3.597534815048933,-2.6,1,2026-05-01T00:08:54.809506
2024,2,00-0038998,J.Haener,QB,NO,5.15550320626431,-0.3,1,2026-05-01T00:08:54.809506
2024,2,00-0039150,B.Young,QB,CAR,10.797044896369446,2.0,1,2026-05-01T00:08:54.809506
2024,2,00-0039152,W.Levis,QB,TEN,10.959617516255499,11.5,1,2026-05-01T00:08:54.809506
2024,2,00-0039163,C.Stroud,QB,HOU,13.809607350273152,14.3,1,2026-05-01T00:08:54.809506
2024,2,00-0039732,B.Nix,QB,DEN,12.487080903408668,8.3,1,2026-05-01T00:08:54.809506
2024,2,00-0039910,J.Daniels,QB,WAS,16.945162996741246,13.4,1,2026-05-01T00:08:54.809506
2024,2,00-0039918,C.Williams,QB,CHI,10.484681589102829,7.4,1,2026-05-01T00:08:54.809506
2024,3,00-0023459,A.Rodgers,QB,NYJ,9.336700671832753,21.0,1,2026-05-01T00:08:54.809506
2024,3,00-0026498,M.Stafford,QB,LA,13.275479680389545,12.8,1,2026-05-01T00:08:54.809506
2024,3,00-0027973,A.Dalton,QB,CAR,9.471396164766107,24.6,1,2026-05-01T00:08:54.809506
2024,3,00-0029604,K.Cousins,QB,ATL,12.109467300116133,11.1,1,2026-05-01T00:08:54.809506
2024,3,00-0030565,G.Smith,QB,SEA,14.857735022103913,11.4,1,2026-05-01T00:08:54.809506
2024,3,00-0031280,D.Carr,QB,NO,16.541718847831348,8.0,1,2026-05-01T00:08:54.809506
2024,3,00-0031503,J.Winston,QB,CLE,7.181258851831919,0.1,1,2026-05-01T00:08:54.809506
2024,3,00-0031800,T.Heinicke,QB,LAC,12.470796820090705,1.0,1,2026-05-01T00:08:54.809506
2024,3,00-0033077,D.Prescott,QB,DAL,14.768811319692478,29.9,1,2026-05-01T00:08:54.809506
2024,3,00-0033106,J.Goff,QB,DET,12.340639695911683,14.6,1,2026-05-01T00:08:54.809506
2024,3,00-0033119,J.Brissett,QB,NE,10.720488499266517,3.9,1,2026-05-01T00:08:54.809506
2024,3,00-0033319,N.Mullens,QB,MIN,13.424935736024615,0.0,1,2026-05-01T00:08:54.809506
2024,3,00-0033537,D.Watson,QB,CLE,13.738181812931936,14.4,1,2026-05-01T00:08:54.809506
2024,3,00-0033869,M.Trubisky,QB,BUF,11.117829967740875,0.0,1,2026-05-01T00:08:54.809506
2024,3,00-0033873,P.Mahomes,QB,KC,15.952881438567886,16.4,1,2026-05-01T00:08:54.809506
2024,3,00-0034177,T.Boyle,QB,MIA,8.407094502087258,3.8,1,2026-05-01T00:08:54.809506
2024,3,00-0034796,L.Jackson,QB,BAL,19.67760335326314,26.0,1,2026-05-01T00:08:54.809506
2024,3,00-0034855,B.Mayfield,QB,TB,18.789427377349558,8.5,1,2026-05-01T00:08:54.809506
2024,3,00-0034857,J.Allen,QB,BUF,18.486810257520816,30.9,1,2026-05-01T00:08:54.809506
2024,3,00-0034869,S.Darnold,QB,MIN,14.62052335276747,23.2,1,2026-05-01T00:08:54.809506
2024,3,00-0035228,K.Murray,QB,ARI,15.957030997388346,14.8,1,2026-05-01T00:08:54.809506
2024,3,00-0035289,G.Minshew,QB,LV,11.686534231959381,12.0,1,2026-05-01T00:08:54.809506
2024,3,00-0035710,D.Jones,QB,NYG,10.539969345508966,19.4,1,2026-05-01T00:08:54.809506
2024,3,00-0036355,J.Herbert,QB,LAC,11.105425808812122,9.0,1,2026-05-01T00:08:54.809506
2024,3,00-0036389,J.Hurts,QB,PHI,16.729754212133013,10.9,1,2026-05-01T00:08:54.809506
2024,3,00-0036442,J.Burrow,QB,CIN,11.78484792125319,25.4,1,2026-05-01T00:08:54.809506
2024,3,00-0036898,D.Mills,QB,HOU,7.219404281549824,3.2,1,2026-05-01T00:08:54.809506
2024,3,00-0036945,J.Fields,QB,PIT,13.565564065499933,18.4,1,2026-05-01T00:08:54.809506
2024,3,00-0036971,T.Lawrence,QB,JAX,12.706052731038803,9.4,1,2026-05-01T00:08:54.809506
2024,3,00-0037327,S.Thompson,QB,MIA,11.237010673809321,4.3,1,2026-05-01T00:08:54.809506
2024,3,00-0037834,B.Purdy,QB,SF,12.749721467931638,25.8,1,2026-05-01T00:08:54.809506
2024,3,00-0038128,M.Willis,QB,GB,6.2089307369015065,25.4,1,2026-05-01T00:08:54.809506
2024,3,00-0038579,A.O'Connell,QB,LV,12.446106155118134,7.3,1,2026-05-01T00:08:54.809506
2024,3,00-0039152,W.Levis,QB,TEN,9.879085508584922,13.6,1,2026-05-01T00:08:54.809506
2024,3,00-0039163,C.Stroud,QB,HOU,13.953425142494554,9.8,1,2026-05-01T00:08:54.809506
2024,3,00-0039732,B.Nix,QB,DEN,12.603932301740242,19.3,1,2026-05-01T00:08:54.809506
2024,3,00-0039851,D.Maye,QB,NE,12.53159379170528,2.1,1,2026-05-01T00:08:54.809506
2024,3,00-0039910,J.Daniels,QB,WAS,18.86566395714884,28.1,1,2026-05-01T00:08:54.809506
2024,3,00-0039918,C.Williams,QB,CHI,10.858345123879381,17.3,1,2026-05-01T00:08:54.809506
2024,4,00-0023459,A.Rodgers,QB,NYJ,12.815558212509735,11.6,1,2026-05-01T00:08:54.809506
2024,4,00-0026158,J.Flacco,QB,IND,16.49376908372692,15.0,1,2026-05-01T00:08:54.809506
2024,4,00-0026300,J.Johnson,QB,BAL,8.665953129658217,0.0,1,2026-05-01T00:08:54.809506
2024,4,00-0026498,M.Stafford,QB,LA,11.279857911695638,4.9,1,2026-05-01T00:08:54.809506
2024,4,00-0027973,A.Dalton,QB,CAR,7.001495286266673,15.7,1,2026-05-01T00:08:54.809506
2024,4,00-0029604,K.Cousins,QB,ATL,12.29325686397487,7.5,1,2026-05-01T00:08:54.809506
2024,4,00-0030565,G.Smith,QB,SEA,14.620149098594936,21.6,1,2026-05-01T00:08:54.809506
2024,4,00-0031280,D.Carr,QB,NO,15.07564509069422,8.1,1,2026-05-01T00:08:54.809506
2024,4,00-0033077,D.Prescott,QB,DAL,13.625658565851657,16.7,1,2026-05-01T00:08:54.809506
2024,4,00-0033106,J.Goff,QB,DET,12.456252463534753,27.2,1,2026-05-01T00:08:54.809506
2024,4,00-0033119,J.Brissett,QB,NE,10.374712312172957,7.0,1,2026-05-01T00:08:54.809506
2024,4,00-0033537,D.Watson,QB,CLE,14.280052786011531,12.2,1,2026-05-01T00:08:54.809506
2024,4,00-0033869,M.Trubisky,QB,BUF,6.216499759549793,0.1,1,2026-05-01T00:08:54.809506
2024,4,00-0033873,P.Mahomes,QB,KC,14.485218043018113,13.0,1,2026-05-01T00:08:54.809506
2024,4,00-0034771,M.Rudolph,QB,TEN,12.447066403641577,3.4,1,2026-05-01T00:08:54.809506
2024,4,00-0034796,L.Jackson,QB,BAL,19.35066639958149,23.6,1,2026-05-01T00:08:54.809506
2024,4,00-0034855,B.Mayfield,QB,TB,16.065043127303465,28.9,1,2026-05-01T00:08:54.809506
2024,4,00-0034857,J.Allen,QB,BUF,17.209183207726795,7.3,1,2026-05-01T00:08:54.809506
2024,4,00-0034869,S.Darnold,QB,MIN,15.41089309098533,20.5,1,2026-05-01T00:08:54.809506
2024,4,00-0035228,K.Murray,QB,ARI,17.363584928122098,10.0,1,2026-05-01T00:08:54.809506
2024,4,00-0035289,G.Minshew,QB,LV,12.952268582477549,5.0,1,2026-05-01T00:08:54.809506
2024,4,00-0035710,D.Jones,QB,NYG,14.632045018599634,9.5,1,2026-05-01T00:08:54.809506
2024,4,00-0035993,T.Huntley,QB,MIA,11.03035221545367,11.8,1,2026-05-01T00:08:54.809506
2024,4,00-0036264,J.Love,QB,GB,14.398266182161464,26.2,1,2026-05-01T00:08:54.809506
2024,4,00-0036355,J.Herbert,QB,LAC,11.830546086348836,11.2,1,2026-05-01T00:08:54.809506
2024,4,00-0036389,J.Hurts,QB,PHI,18.252639310700197,16.3,1,2026-05-01T00:08:54.809506
2024,4,00-0036442,J.Burrow,QB,CIN,14.245365069579938,16.3,1,2026-05-01T00:08:54.809506
2024,4,00-0036945,J.Fields,QB,PIT,14.163193114236208,32.0,1,2026-05-01T00:08:54.809506
2024,4,00-0036971,T.Lawrence,QB,JAX,12.325591849975122,15.3,1,2026-05-01T00:08:54.809506
2024,4,00-0037834,B.Purdy,QB,SF,14.680127342763015,14.6,1,2026-05-01T00:08:54.809506
2024,4,00-0039152,W.Levis,QB,TEN,13.078068871424136,-0.5,1,2026-05-01T00:08:54.809506
2024,4,00-0039163,C.Stroud,QB,HOU,14.401935352105125,23.5,1,2026-05-01T00:08:54.809506
2024,4,00-0039732,B.Nix,QB,DEN,12.916219652729982,6.7,1,2026-05-01T00:08:54.809506
2024,4,00-0039910,J.Daniels,QB,WAS,18.171072593960645,22.0,1,2026-05-01T00:08:54.809506
2024,4,00-0039918,C.Williams,QB,CHI,12.390969657065709,11.5,1,2026-05-01T00:08:54.809506
2024,5,00-0023459,A.Rodgers,QB,NYJ,14.43311365548857,11.8,1,2026-05-01T00:08:54.809506
2024,5,00-0026158,J.Flacco,QB,IND,14.65748315784613,26.6,1,2026-05-01T00:08:54.809506
2024,5,00-0026498,M.Stafford,QB,LA,11.065904163211057,12.4,1,2026-05-01T00:08:54.809506
2024,5,00-0027973,A.Dalton,QB,CAR,11.547436655838547,3.7,1,2026-05-01T00:08:54.809506
2024,5,00-0029604,K.Cousins,QB,ATL,12.300963301128293,34.4,1,2026-05-01T00:08:54.809506
2024,5,00-0030565,G.Smith,QB,SEA,15.467113117719954,22.6,1,2026-05-01T00:08:54.809506
2024,5,00-0031280,D.Carr,QB,NO,13.328839607704952,12.6,1,2026-05-01T00:08:54.809506
2024,5,00-0031503,J.Winston,QB,CLE,3.831434257729434,0.3,1,2026-05-01T00:08:54.809506
2024,5,00-0032268,M.Mariota,QB,WAS,9.271224210136566,0.1,1,2026-05-01T00:08:54.809506
2024,5,00-0033077,D.Prescott,QB,DAL,15.211007580912696,16.4,1,2026-05-01T00:08:54.809506
2024,5,00-0033119,J.Brissett,QB,NE,9.714437900526626,7.4,1,2026-05-01T00:08:54.809506
2024,5,00-0033319,N.Mullens,QB,MIN,10.788774920452859,1.0,1,2026-05-01T00:08:54.809506
2024,5,00-0033537,D.Watson,QB,CLE,14.025627391938995,8.4,1,2026-05-01T00:08:54.809506
2024,5,00-0033873,P.Mahomes,QB,KC,14.594414004136366,13.4,1,2026-05-01T00:08:54.809506
2024,5,00-0034577,K.Allen,QB,PIT,3.619976802182425,0.8,1,2026-05-01T00:08:54.809506
2024,5,00-0034796,L.Jackson,QB,BAL,18.012300408564265,33.4,1,2026-05-01T00:08:54.809506
2024,5,00-0034855,B.Mayfield,QB,TB,14.724373876183716,23.4,1,2026-05-01T00:08:54.809506
2024,5,00-0034857,J.Allen,QB,BUF,16.065768071166524,14.6,1,2026-05-01T00:08:54.809506
2024,5,00-0034869,S.Darnold,QB,MIN,16.712554548722274,4.3,1,2026-05-01T00:08:54.809506
2024,5,00-0035228,K.Murray,QB,ARI,15.513286400171191,24.1,1,2026-05-01T00:08:54.809506
2024,5,00-0035289,G.Minshew,QB,LV,11.74711627799141,7.7,1,2026-05-01T00:08:54.809506
2024,5,00-0035710,D.Jones,QB,NYG,15.029251902037721,22.1,1,2026-05-01T00:08:54.809506
2024,5,00-0035993,T.Huntley,QB,MIA,13.499304824454647,6.5,1,2026-05-01T00:08:54.809506
2024,5,00-0036264,J.Love,QB,GB,15.673591258891541,16.0,1,2026-05-01T00:08:54.809506
2024,5,00-0036442,J.Burrow,QB,CIN,15.383294168477498,33.8,1,2026-05-01T00:08:54.809506
2024,5,00-0036945,J.Fields,QB,PIT,14.965082878419715,15.9,1,2026-05-01T00:08:54.809506
2024,5,00-0036971,T.Lawrence,QB,JAX,12.951367747049739,21.2,1,2026-05-01T00:08:54.809506
2024,5,00-0037834,B.Purdy,QB,SF,16.458334765070756,13.1,1,2026-05-01T00:08:54.809506
2024,5,00-0038416,T.Bagent,QB,CHI,13.696002476882962,-0.4,1,2026-05-01T00:08:54.809506
2024,5,00-0038579,A.O'Connell,QB,LV,13.176003345459849,1.8,1,2026-05-01T00:08:54.809506
2024,5,00-0038998,J.Haener,QB,NO,3.619388000344177,1.8,1,2026-05-01T00:08:54.809506
2024,5,00-0039150,B.Young,QB,CAR,9.697154973122739,3.1,1,2026-05-01T00:08:54.809506
2024,5,00-0039163,C.Stroud,QB,HOU,14.189070270326063,15.9,1,2026-05-01T00:08:54.809506
2024,5,00-0039732,B.Nix,QB,DEN,13.012769595667592,23.1,1,2026-05-01T00:08:54.809506
2024,5,00-0039910,J.Daniels,QB,WAS,17.808133557304654,19.7,1,2026-05-01T00:08:54.809506
2024,5,00-0039918,C.Williams,QB,CHI,13.352681732312654,23.6,1,2026-05-01T00:08:54.809506
2024,6,00-0023459,A.Rodgers,QB,NYJ,14.508380888022966,17.8,1,2026-05-01T00:08:54.809506
2024,6,00-0026158,J.Flacco,QB,IND,15.162271436859072,13.7,1,2026-05-01T00:08:54.809506
2024,6,00-0027973,A.Dalton,QB,CAR,13.651845649563157,14.9,1,2026-05-01T00:08:54.809506
2024,6,00-0029604,K.Cousins,QB,ATL,13.58602345740061,12.5,1,2026-05-01T00:08:54.809506
2024,6,00-0030565,G.Smith,QB,SEA,16.284112302770726,12.5,1,2026-05-01T00:08:54.809506
2024,6,00-0033077,D.Prescott,QB,DAL,15.50540428121785,3.2,1,2026-05-01T00:08:54.809506
2024,6,00-0033106,J.Goff,QB,DET,13.835499990638345,25.1,1,2026-05-01T00:08:54.809506
2024,6,00-0033537,D.Watson,QB,CLE,13.876572869661143,8.4,1,2026-05-01T00:08:54.809506
2024,6,00-0033662,C.Rush,QB,DAL,4.554260480397311,0.0,1,2026-05-01T00:08:54.809506
2024,6,00-0034796,L.Jackson,QB,BAL,20.080435468553112,18.9,1,2026-05-01T00:08:54.809506
2024,6,00-0034855,B.Mayfield,QB,TB,16.07945752084968,25.9,1,2026-05-01T00:08:54.809506
2024,6,00-0034857,J.Allen,QB,BUF,15.852351887708567,24.4,1,2026-05-01T00:08:54.809506
2024,6,00-0035228,K.Murray,QB,ARI,14.590232549337857,12.0,1,2026-05-01T00:08:54.809506
2024,6,00-0035710,D.Jones,QB,NYG,15.899459222516919,11.8,1,2026-05-01T00:08:54.809506
2024,6,00-0036264,J.Love,QB,GB,16.52783926007951,25.6,1,2026-05-01T00:08:54.809506
2024,6,00-0036355,J.Herbert,QB,LAC,11.685203499866212,13.7,1,2026-05-01T00:08:54.809506
2024,6,00-0036389,J.Hurts,QB,PHI,16.347313074297404,21.9,1,2026-05-01T00:08:54.809506
2024,6,00-0036442,J.Burrow,QB,CIN,16.677923115926717,19.8,1,2026-05-01T00:08:54.809506
2024,6,00-0036898,D.Mills,QB,HOU,10.084564516297274,0.0,1,2026-05-01T00:08:54.809506
2024,6,00-0036945,J.Fields,QB,PIT,16.359598644712776,23.7,1,2026-05-01T00:08:54.809506
2024,6,00-0036971,T.Lawrence,QB,JAX,13.389677677636179,17.1,1,2026-05-01T00:08:54.809506
2024,6,00-0037834,B.Purdy,QB,SF,16.540229135335178,24.1,1,2026-05-01T00:08:54.809506
2024,6,00-0038416,T.Bagent,QB,CHI,12.413069789124393,-0.3,1,2026-05-01T00:08:54.809506
2024,6,00-0038550,H.Hooker,QB,DET,12.64546034427123,0.7,1,2026-05-01T00:08:54.809506
2024,6,00-0038579,A.O'Connell,QB,LV,10.11488248575422,11.1,1,2026-05-01T00:08:54.809506
2024,6,00-0039152,W.Levis,QB,TEN,12.055659339785606,7.3,1,2026-05-01T00:08:54.809506
2024,6,00-0039163,C.Stroud,QB,HOU,14.931636596021965,18.4,1,2026-05-01T00:08:54.809506
2024,6,00-0039376,S.Rattler,QB,NO,13.028164797298581,12.4,1,2026-05-01T00:08:54.809506
2024,6,00-0039732,B.Nix,QB,DEN,13.506613525806515,20.7,1,2026-05-01T00:08:54.809506
2024,6,00-0039851,D.Maye,QB,NE,7.688345652785013,19.5,1,2026-05-01T00:08:54.809506
2024,6,00-0039910,J.Daniels,QB,WAS,19.253869302722535,21.0,1,2026-05-01T00:08:54.809506
2024,6,00-0039918,C.Williams,QB,CHI,14.597249548724685,28.6,1,2026-05-01T00:08:54.809506
2024,7,00-0023459,A.Rodgers,QB,NYJ,13.906517829417057,11.0,1,2026-05-01T00:08:54.809506
2024,7,00-0026498,M.Stafford,QB,LA,11.541391683190438,4.0,1,2026-05-01T00:08:54.809506
2024,7,00-0027973,A.Dalton,QB,CAR,12.827937552439057,0.0,1,2026-05-01T00:08:54.809506
2024,7,00-0029263,R.Wilson,QB,PIT,15.523102662185906,24.9,1,2026-05-01T00:08:54.809506
2024,7,00-0029604,K.Cousins,QB,ATL,14.692659799921138,7.2,1,2026-05-01T00:08:54.809506
2024,7,00-0030565,G.Smith,QB,SEA,16.529811889702387,17.8,1,2026-05-01T00:08:54.809506
2024,7,00-0031503,J.Winston,QB,CLE,5.441271784701559,6.7,1,2026-05-01T00:08:54.809506
2024,7,00-0032268,M.Mariota,QB,WAS,9.659342436119577,19.6,1,2026-05-01T00:08:54.809506
2024,7,00-0033106,J.Goff,QB,DET,15.415283572589797,18.8,1,2026-05-01T00:08:54.809506
2024,7,00-0033537,D.Watson,QB,CLE,12.616440877108753,5.1,1,2026-05-01T00:08:54.809506
2024,7,00-0033873,P.Mahomes,QB,KC,14.758445911602651,12.1,1,2026-05-01T00:08:54.809506
2024,7,00-0034177,T.Boyle,QB,MIA,10.655957104398539,3.4,1,2026-05-01T00:08:54.809506
2024,7,00-0034771,M.Rudolph,QB,TEN,11.81450942900738,9.9,1,2026-05-01T00:08:54.809506
2024,7,00-0034796,L.Jackson,QB,BAL,20.19487200680623,34.4,1,2026-05-01T00:08:54.809506
2024,7,00-0034855,B.Mayfield,QB,TB,18.459831465327387,25.0,1,2026-05-01T00:08:54.809506
2024,7,00-0034857,J.Allen,QB,BUF,14.997667736858778,21.0,1,2026-05-01T00:08:54.809506
2024,7,00-0034869,S.Darnold,QB,MIN,15.479676852757443,16.3,1,2026-05-01T00:08:54.809506
2024,7,00-0035228,K.Murray,QB,ARI,14.910139161809196,20.2,1,2026-05-01T00:08:54.809506
2024,7,00-0035264,J.Stidham,QB,DEN,14.577767611193359,-0.2,1,2026-05-01T00:08:54.809506
2024,7,00-0035289,G.Minshew,QB,LV,11.237246839514945,-1.6,1,2026-05-01T00:08:54.809506
2024,7,00-0035704,D.Lock,QB,NYG,9.477470644753886,1.5,1,2026-05-01T00:08:54.809506
2024,7,00-0035710,D.Jones,QB,NYG,15.655967330594034,6.0,1,2026-05-01T00:08:54.809506
2024,7,00-0035993,T.Huntley,QB,MIA,12.491084902320596,9.5,1,2026-05-01T00:08:54.809506
2024,7,00-0036264,J.Love,QB,GB,17.622326596694887,16.8,1,2026-05-01T00:08:54.809506
2024,7,00-0036355,J.Herbert,QB,LAC,11.891492693816797,14.8,1,2026-05-01T00:08:54.809506
2024,7,00-0036389,J.Hurts,QB,PHI,16.55288152582511,22.8,1,2026-05-01T00:08:54.809506
2024,7,00-0036442,J.Burrow,QB,CIN,16.59108774370212,14.9,1,2026-05-01T00:08:54.809506
2024,7,00-0036971,T.Lawrence,QB,JAX,14.75198918361444,13.0,1,2026-05-01T00:08:54.809506
2024,7,00-0037834,B.Purdy,QB,SF,15.372973126009372,17.2,1,2026-05-01T00:08:54.809506
2024,7,00-0038102,K.Pickett,QB,PHI,10.72579493228628,0.0,1,2026-05-01T00:08:54.809506
2024,7,00-0038579,A.O'Connell,QB,LV,8.914703004324096,2.1,1,2026-05-01T00:08:54.809506
2024,7,00-0038582,C.Tune,QB,ARI,6.130849015793051,0.2,1,2026-05-01T00:08:54.809506
2024,7,00-0038583,D.Thompson-Robinson,QB,CLE,4.927776097974645,3.7,1,2026-05-01T00:08:54.809506
2024,7,00-0038998,J.Haener,QB,NO,4.2579192936429,5.5,1,2026-05-01T00:08:54.809506
2024,7,00-0039150,B.Young,QB,CAR,9.023710357873883,-0.2,1,2026-05-01T00:08:54.809506
2024,7,00-0039163,C.Stroud,QB,HOU,15.597759685819478,5.3,1,2026-05-01T00:08:54.809506
2024,7,00-0039376,S.Rattler,QB,NO,13.871675192639067,6.3,1,2026-05-01T00:08:54.809506
2024,7,00-0039732,B.Nix,QB,DEN,14.689382778954466,14.1,1,2026-05-01T00:08:54.809506
