season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2020,1,00-0033873,P.Mahomes,QB,KC,21.374601659901224,20.4,1,2026-04-29T23:19:50.145413
2020,1,00-0034177,T.Boyle,QB,GB,4.998827261846396,-0.2,1,2026-04-29T23:19:50.145413
2020,1,00-0034796,L.Jackson,QB,BAL,25.06596175313672,27.5,1,2026-04-29T23:19:50.145413
2020,1,00-0034855,B.Mayfield,QB,CLE,15.310979041132313,9.9,1,2026-04-29T23:19:50.145413
2020,1,00-0034857,J.Allen,QB,BUF,14.415407819312223,28.2,1,2026-04-29T23:19:50.145413
2020,1,00-0034869,S.Darnold,QB,NYJ,12.857833039303413,11.2,1,2026-04-29T23:19:50.145413
2020,1,00-0035228,K.Murray,QB,ARI,15.429610894313386,26.3,1,2026-04-29T23:19:50.145413
2020,1,00-0035232,D.Haskins,QB,WAS,11.145114043954077,12.8,1,2026-04-29T23:19:50.145413
2020,1,00-0035289,G.Minshew,QB,JAX,14.832579987620909,20.8,1,2026-04-29T23:19:50.145413
2020,1,00-0035704,D.Lock,QB,DEN,12.677469786887492,13.1,1,2026-04-29T23:19:50.145413
2020,1,00-0035710,D.Jones,QB,NYG,15.454399444986949,17.4,1,2026-04-29T23:19:50.145413
2020,1,00-0035752,C.Streveler,QB,ARI,11.841609582960345,0.3,1,2026-04-29T23:19:50.145413
2020,1,00-0036442,J.Burrow,QB,CIN,11.583288465400859,16.3,1,2026-04-29T23:19:50.145413
2020,1,00-0023500,F.Gore,RB,NYJ,6.526552426797755,2.4,1,2026-04-29T23:19:50.145413
2020,1,00-0025394,A.Peterson,RB,DET,12.279099967037155,14.4,1,2026-04-29T23:19:50.145413
2020,1,00-0027029,L.McCoy,RB,TB,8.07937022049351,1.2,1,2026-04-29T23:19:50.145413
2020,1,00-0027966,M.Ingram,RB,BAL,10.636143528604732,2.9,1,2026-04-29T23:19:50.145413
2020,1,00-0028074,A.Sherman,RB,KC,4.416935974073635,0.2,1,2026-04-29T23:19:50.145413
2020,1,00-0028087,D.Lewis,RB,NYG,3.5543637823930085,0.1,1,2026-04-29T23:19:50.145413
2020,1,00-0030288,R.Burkhead,RB,NE,8.339468387579254,3.2,1,2026-04-29T23:19:50.145413
2020,1,00-0030404,C.Thompson,RB,JAX,6.9075359427868035,2.6,1,2026-04-29T23:19:50.145413
2020,1,00-0030456,G.Bernard,RB,CIN,5.149531498221284,6.8,1,2026-04-29T23:19:50.145413
2020,1,00-0030496,L.Bell,RB,NYJ,13.488390288210859,6.6,1,2026-04-29T23:19:50.145413
2020,1,00-0030513,L.Murray,RB,NO,9.029897395084507,4.8,1,2026-04-29T23:19:50.145413
2020,1,00-0030578,C.Patterson,RB,CHI,3.9110057370853353,4.1,1,2026-04-29T23:19:50.145413
2020,1,00-0031045,C.Hyde,RB,SEA,8.745207976802924,8.3,1,2026-04-29T23:19:50.145413
2020,1,00-0031062,J.White,RB,NE,9.619984129044353,8.2,1,2026-04-29T23:19:50.145413
2020,1,00-0031376,J.McKinnon,RB,SF,12.436504574329916,13.4,1,2026-04-29T23:19:50.145413
2020,1,00-0031687,R.Mostert,RB,SF,13.773878657272075,25.1,1,2026-04-29T23:19:50.145413
2020,1,00-0031806,M.Brown,RB,LA,5.86773264315707,26.0,1,2026-04-29T23:19:50.145413
2020,1,00-0032058,T.Coleman,RB,SF,8.937571572369368,3.4,1,2026-04-29T23:19:50.145413
2020,1,00-0032144,M.Gordon,RB,DEN,13.872343308121678,15.6,1,2026-04-29T23:19:50.145413
2020,1,00-0032187,D.Johnson,RB,HOU,6.1752965698271645,19.9,1,2026-04-29T23:19:50.145413
2020,1,00-0032200,T.Montgomery,RB,NO,5.8898881430887755,-0.4,1,2026-04-29T23:19:50.145413
2020,1,00-0032241,T.Gurley,RB,ATL,13.479065165740339,13.7,1,2026-04-29T23:19:50.145413
2020,1,00-0032257,D.Johnson,RB,HOU,9.887521228844687,1.4,1,2026-04-29T23:19:50.145413
2020,1,00-0032404,T.Ervin,RB,GB,4.457357696145968,5.4,1,2026-04-29T23:19:50.145413
2020,1,00-0032602,J.McKissic,RB,WAS,4.95071936627569,0.9,1,2026-04-29T23:19:50.145413
2020,1,00-0032741,P.Barber,RB,WAS,6.773269090595295,14.9,1,2026-04-29T23:19:50.145413
2020,1,00-0032764,D.Henry,RB,TEN,16.12587335001127,16.1,1,2026-04-29T23:19:50.145413
2020,1,00-0032780,J.Howard,RB,MIA,11.010211830979834,6.7,1,2026-04-29T23:19:50.145413
2020,1,00-0032972,D.Booker,RB,LV,3.9868409753969285,8.2,1,2026-04-29T23:19:50.145413
2020,1,00-0033025,J.Richard,RB,LV,7.162481175194949,2.5,1,2026-04-29T23:19:50.145413
2020,1,00-0033045,E.Elliott,RB,DAL,16.451658899192406,27.7,1,2026-04-29T23:19:50.145413
2020,1,00-0033118,K.Drake,RB,ARI,15.450559355803573,14.5,1,2026-04-29T23:19:50.145413
2020,1,00-0033280,C.McCaffrey,RB,CAR,20.78098470029687,28.5,1,2026-04-29T23:19:50.145413
2020,1,00-0033293,A.Jones,RB,GB,15.986682165051242,17.6,1,2026-04-29T23:19:50.145413
2020,1,00-0033296,A.Armah,RB,CAR,2.755857500682783,0.1,1,2026-04-29T23:19:50.145413
2020,1,00-0033308,M.Breida,RB,MIA,4.843233996230852,2.2,1,2026-04-29T23:19:50.145413
2020,1,00-0033553,J.Conner,RB,PIT,9.711203574400113,3.7,1,2026-04-29T23:19:50.145413
2020,1,00-0033556,T.Cohen,RB,CHI,10.914721858942961,6.7,1,2026-04-29T23:19:50.145413
2020,1,00-0033567,B.Hill,RB,ATL,6.115456400290809,4.0,1,2026-04-29T23:19:50.145413
2020,1,00-0033594,C.Carson,RB,SEA,12.983619946737223,24.6,1,2026-04-29T23:19:50.145413
2020,1,00-0033699,A.Ekeler,RB,LAC,13.658025215153781,9.7,1,2026-04-29T23:19:50.145413
2020,1,00-0033725,C.Clement,RB,PHI,6.319711180225354,4.1,1,2026-04-29T23:19:50.145413
2020,1,00-0033856,L.Fournette,RB,TB,15.204736704512728,2.9,1,2026-04-29T23:19:50.145413
2020,1,00-0033893,D.Cook,RB,MIN,16.132686155698533,17.8,1,2026-04-29T23:19:50.145413
2020,1,00-0033897,J.Mixon,RB,CIN,13.353053402446616,6.1,1,2026-04-29T23:19:50.145413
2020,1,00-0033906,A.Kamara,RB,NO,15.57360808640134,23.7,1,2026-04-29T23:19:50.145413
2020,1,00-0033923,K.Hunt,RB,CLE,9.733983621801329,12.1,1,2026-04-29T23:19:50.145413
2020,1,00-0033948,J.Williams,RB,GB,6.73446486689012,8.2,1,2026-04-29T23:19:50.145413
2020,1,00-0033950,W.Gallman,RB,NYG,3.5657050008354974,2.4,1,2026-04-29T23:19:50.145413
2020,1,00-0033951,M.Mack,RB,IND,11.352893094043083,8.6,1,2026-04-29T23:19:50.145413
2020,1,00-0033955,J.McNichols,RB,TEN,4.531974617964401,0.0,1,2026-04-29T23:19:50.145413
2020,1,00-0034109,P.Lindsay,RB,DEN,10.816318932499133,4.5,1,2026-04-29T23:19:50.145413
2020,1,00-0034184,G.Edwards,RB,BAL,8.10272848680068,1.7,1,2026-04-29T23:19:50.145413
2020,1,00-0034301,D.Williams,RB,KC,8.624948668540025,5.0,1,2026-04-29T23:19:50.145413
2020,1,00-0034331,J.Samuels,RB,PIT,6.7430439064807235,1.3,1,2026-04-29T23:19:50.145413
2020,1,00-0034349,K.Johnson,RB,DET,8.414860218134608,1.4,1,2026-04-29T23:19:50.145413
2020,1,00-0034367,N.Miller-Hines,RB,IND,7.293397610799524,27.3,1,2026-04-29T23:19:50.145413
2020,1,00-0034378,I.Smith,RB,ATL,6.212517113524999,3.6,1,2026-04-29T23:19:50.145413
2020,1,00-0034414,B.Scott,RB,PHI,12.098526958145566,7.4,1,2026-04-29T23:19:50.145413
2020,1,00-0034440,J.Jackson,RB,LAC,5.343595852773326,0.4,1,2026-04-29T23:19:50.145413
2020,1,00-0034457,J.Adams,RB,NYJ,2.7815077470864704,10.2,1,2026-04-29T23:19:50.145413
2020,1,00-0034681,C.Edmonds,RB,ARI,6.893428213634321,13.5,1,2026-04-29T23:19:50.145413
2020,1,00-0034791,N.Chubb,RB,CLE,12.501715170048406,5.6,1,2026-04-29T23:19:50.145413
2020,1,00-0034816,R.Jones,RB,TB,10.895430564510042,10.2,1,2026-04-29T23:19:50.145413
2020,1,00-0034838,R.Freeman,RB,DEN,7.252495536917912,2.2,1,2026-04-29T23:19:50.145413
2020,1,00-0034844,S.Barkley,RB,NYG,16.336120789686063,12.6,1,2026-04-29T23:19:50.145413
2020,1,00-0034845,S.Michel,RB,NE,11.452746380148737,9.7,1,2026-04-29T23:19:50.145413
2020,1,00-0034972,A.Mattison,RB,MIN,6.315061473297866,12.0,1,2026-04-29T23:19:50.145413
2020,1,00-0035217,B.Snell,RB,PIT,6.70870340626232,11.3,1,2026-04-29T23:19:50.145413
2020,1,00-0035250,D.Singletary,RB,BUF,12.496122514613184,10.3,1,2026-04-29T23:19:50.145413
2020,1,00-0035261,T.Pollard,RB,DAL,7.812414428904049,5.2,1,2026-04-29T23:19:50.145413
2020,1,00-0035311,M.Gaskin,RB,MIA,7.434449268104292,10.6,1,2026-04-29T23:19:50.145413
2020,1,00-0035342,P.Laird,RB,MIA,8.928075071813398,2.9,1,2026-04-29T23:19:50.145413
2020,1,00-0035594,T.Homer,RB,SEA,8.271137490088092,2.3,1,2026-04-29T23:19:50.145413
2020,1,00-0035628,D.Johnson,RB,CLE,5.915922487757144,0.5,1,2026-04-29T23:19:50.145413
2020,1,00-0035664,D.Henderson,RB,LA,4.387189819320952,0.6,1,2026-04-29T23:19:50.145413
2020,1,00-0035685,D.Montgomery,RB,CHI,9.025542085606528,8.4,1,2026-04-29T23:19:50.145413
2020,1,00-0035700,J.Jacobs,RB,LV,11.615362846752857,35.9,1,2026-04-29T23:19:50.145413
2020,1,00-0035831,J.Robinson,RB,JAX,4.369554880145754,10.0,1,2026-04-29T23:19:50.145413
2020,1,00-0036096,J.Taylor,RB,NE,5.723914384195174,4.2,1,2026-04-29T23:19:50.145413
2020,1,00-0036158,J.Dobbins,RB,BAL,6.240840055160643,14.2,1,2026-04-29T23:19:50.145413
2020,1,00-0036223,J.Taylor,RB,IND,5.74444667083633,14.9,1,2026-04-29T23:19:50.145413
2020,1,00-0036251,Z.Moss,RB,BUF,5.972623714146061,11.7,1,2026-04-29T23:19:50.145413
2020,1,00-0036265,A.Dillon,RB,GB,5.453331900040126,1.4,1,2026-04-29T23:19:50.145413
2020,1,00-0036275,D.Swift,RB,DET,5.666468469113623,11.3,1,2026-04-29T23:19:50.145413
2020,1,00-0036278,J.Huntley,RB,PHI,5.109455999400243,0.1,1,2026-04-29T23:19:50.145413
2020,1,00-0036328,A.Gibson,RB,WAS,4.8497607031504995,6.4,1,2026-04-29T23:19:50.145413
2020,1,00-0036360,C.Edwards-Helaire,RB,KC,7.713333960816399,19.8,1,2026-04-29T23:19:50.145413
2020,1,00-0036370,J.Kelley,RB,LAC,4.989338106285689,12.0,1,2026-04-29T23:19:50.145413
2020,1,00-0036414,C.Akers,RB,LA,5.796206993033289,5.3,1,2026-04-29T23:19:50.145413
2020,1,00-0022921,L.Fitzgerald,WR,ARI,10.12040941520366,7.4,1,2026-04-29T23:19:50.145413
2020,1,00-0025396,T.Ginn,WR,CHI,4.665656923173226,0.0,1,2026-04-29T23:19:50.145413
2020,1,00-0026035,D.Amendola,WR,DET,9.465662707609157,13.1,1,2026-04-29T23:19:50.145413
2020,1,00-0026189,D.Jackson,WR,PHI,14.228054763229057,6.6,1,2026-04-29T23:19:50.145413
2020,1,00-0027150,J.Edelman,WR,NE,11.264370334569186,13.0,1,2026-04-29T23:19:50.145413
2020,1,00-0027685,E.Sanders,WR,NO,7.804672207934111,10.5,1,2026-04-29T23:19:50.145413
2020,1,00-0027942,A.Green,WR,CIN,12.510988233788094,10.1,1,2026-04-29T23:19:50.145413
2020,1,00-0027944,J.Jones,WR,ATL,19.311055432909257,24.7,1,2026-04-29T23:19:50.145413
2020,1,00-0028002,R.Cobb,WR,HOU,9.023469647170241,4.3,1,2026-04-29T23:19:50.145413
2020,1,00-0028237,C.Hogan,WR,NYJ,4.804927527721073,1.0,1,2026-04-29T23:19:50.145413
2020,1,00-0028411,D.Inman,WR,WAS,5.2353772915718455,4.1,1,2026-04-29T23:19:50.145413
2020,1,00-0029000,C.Beasley,WR,BUF,11.868072616916196,9.8,1,2026-04-29T23:19:50.145413
2020,1,00-0029293,M.Jones,WR,DET,12.08032675665467,9.5,1,2026-04-29T23:19:50.145413
2020,1,00-0029608,T.Hilton,WR,IND,10.093983914675746,9.3,1,2026-04-29T23:19:50.145413
2020,1,00-0030035,A.Thielen,WR,MIN,10.849967616591385,29.0,1,2026-04-29T23:19:50.145413
2020,1,00-0030085,K.Stills,WR,HOU,10.334869017810336,0.0,1,2026-04-29T23:19:50.145413
2020,1,00-0030279,K.Allen,WR,LAC,14.411592383213362,7.7,1,2026-04-29T23:19:50.145413
2020,1,00-0030431,R.Woods,WR,LA,13.975682453749183,17.9,1,2026-04-29T23:19:50.145413
2020,1,00-0030564,D.Hopkins,WR,ARI,14.648982155669064,29.1,1,2026-04-29T23:19:50.145413
2020,1,00-0030663,W.Snead,WR,BAL,7.967906694019765,16.4,1,2026-04-29T23:19:50.145413
2020,1,00-0031051,J.Brown,WR,BUF,12.482920343003165,19.0,1,2026-04-29T23:19:50.145413
2020,1,00-0031166,S.Roberts,WR,CAR,5.130251149333216,1.5,1,2026-04-29T23:19:50.145413
2020,1,00-0031235,O.Beckham,WR,CLE,13.200512289553332,5.2,1,2026-04-29T23:19:50.145413
2020,1,00-0031236,B.Cooks,WR,HOU,8.816296845396737,4.0,1,2026-04-29T23:19:50.145413
2020,1,00-0031325,S.Watkins,WR,KC,11.925300365467939,21.5,1,2026-04-29T23:19:50.145413
2020,1,00-0031381,D.Adams,WR,GB,17.33963852748945,41.6,1,2026-04-29T23:19:50.145413
2020,1,00-0031382,J.Landry,WR,CLE,12.245510032625644,11.1,1,2026-04-29T23:19:50.145413
2020,1,00-0031408,M.Evans,WR,TB,11.719282749972516,7.2,1,2026-04-29T23:19:50.145413
2020,1,00-0031428,A.Robinson,WR,CHI,15.402478024107154,12.3,1,2026-04-29T23:19:50.145413
2020,1,00-0031544,A.Cooper,WR,DAL,10.698121220302777,18.1,1,2026-04-29T23:19:50.145413
2020,1,00-0031547,D.Parker,WR,MIA,14.00865115770511,8.7,1,2026-04-29T23:19:50.145413
2020,1,00-0031549,N.Agholor,WR,LV,9.566625039734316,9.3,1,2026-04-29T23:19:50.145413
2020,1,00-0031588,S.Diggs,WR,BUF,9.904612930218073,16.6,1,2026-04-29T23:19:50.145413
2020,1,00-0031763,D.Carter,WR,HOU,6.73635710355018,1.8,1,2026-04-29T23:19:50.145413
2020,1,00-0031941,J.Crowder,WR,NYJ,13.984720249806031,24.5,1,2026-04-29T23:19:50.145413
2020,1,00-0032009,A.Humphries,WR,TEN,7.613842508334209,10.7,1,2026-04-29T23:19:50.145413
2020,1,00-0032054,B.Perriman,WR,NYJ,12.626948621916444,4.7,1,2026-04-29T23:19:50.145413
2020,1,00-0032128,C.Conley,WR,JAX,9.83158745327406,1.6,1,2026-04-29T23:19:50.145413
2020,1,00-0032211,T.Lockett,WR,SEA,13.833594892465955,17.2,1,2026-04-29T23:19:50.145413
2020,1,00-0032385,S.Shepard,WR,NYG,13.10050596657037,10.7,1,2026-04-29T23:19:50.145413
2020,1,00-0032464,K.Raymond,WR,TEN,5.843308759735251,0.0,1,2026-04-29T23:19:50.145413
2020,1,00-0032688,R.Chosen,WR,CAR,9.49432688354129,23.4,1,2026-04-29T23:19:50.145413
2020,1,00-0032765,M.Thomas,WR,NO,17.595957713770602,4.7,1,2026-04-29T23:19:50.145413
2020,1,00-0032775,D.Robinson,WR,KC,7.089998178876171,5.0,1,2026-04-29T23:19:50.145413
2020,1,00-0032778,T.Sharpe,WR,MIN,5.30665713540247,0.0,1,2026-04-29T23:19:50.145413
2020,1,00-0032791,J.Grant,WR,MIA,5.027428708489705,5.5,1,2026-04-29T23:19:50.145413
2020,1,00-0032977,R.Higgins,WR,CLE,4.145977336921689,1.9,1,2026-04-29T23:19:50.145413
2020,1,00-0033009,T.Boyd,WR,CIN,13.205689332349648,7.3,1,2026-04-29T23:19:50.145413
2020,1,00-0033040,T.Hill,WR,KC,14.412368215177946,15.6,1,2026-04-29T23:19:50.145413
2020,1,00-0033094,M.Hall,WR,DET,5.324864168727298,3.6,1,2026-04-29T23:19:50.145413
2020,1,00-0033114,M.Thomas,WR,CIN,3.702784561935001,3.7,1,2026-04-29T23:19:50.145413
2020,1,00-0033127,W.Fuller,WR,HOU,10.045010380072268,19.2,1,2026-04-29T23:19:50.145413
2020,1,00-0033251,Z.Pascal,WR,IND,7.831312922660832,3.8,1,2026-04-29T23:19:50.145413
2020,1,00-0033282,C.Samuel,WR,CAR,8.695089489229382,9.3,1,2026-04-29T23:19:50.145413
2020,1,00-0033292,T.Taylor,WR,SF,6.044743143652118,2.7,1,2026-04-29T23:19:50.145413
2020,1,00-0033307,K.Bourne,WR,SF,8.254376636203691,5.4,1,2026-04-29T23:19:50.145413
2020,1,00-0033367,C.Board,WR,NYG,4.201661970996115,3.7,1,2026-04-29T23:19:50.145413
2020,1,00-0033375,T.Patrick,WR,DEN,7.443569391344878,6.9,1,2026-04-29T23:19:50.145413
2020,1,00-0033460,J.Ross,WR,CIN,9.907237815417425,3.7,1,2026-04-29T23:19:50.145413
2020,1,00-0033466,I.McKenzie,WR,BUF,6.904519449794738,4.7,1,2026-04-29T23:19:50.145413
2020,1,00-0033471,I.Ford,WR,MIA,8.640151555565701,3.3,1,2026-04-29T23:19:50.145413
2020,1,00-0033536,M.Williams,WR,LAC,9.07876390076078,10.9,1,2026-04-29T23:19:50.145413
2020,1,00-0033572,J.Agnew,WR,DET,2.748434388839062,0.0,1,2026-04-29T23:19:50.145413
2020,1,00-0033589,D.Moore,WR,SEA,5.388293812662839,7.0,1,2026-04-29T23:19:50.145413
2020,1,00-0033681,K.Cole,WR,JAX,7.181982216631471,15.7,1,2026-04-29T23:19:50.145413
2020,1,00-0033733,G.Ward,WR,PHI,9.335844055862838,8.1,1,2026-04-29T23:19:50.145413
2020,1,00-0033857,J.Smith-Schuster,WR,PIT,8.23516159640871,24.9,1,2026-04-29T23:19:50.145413
2020,1,00-0033871,C.Davis,WR,TEN,7.312873217632411,17.1,1,2026-04-29T23:19:50.145413
2020,1,00-0033908,C.Kupp,WR,LA,12.55267781565265,8.0,1,2026-04-29T23:19:50.145413
2020,1,00-0033921,C.Godwin,WR,TB,13.023550712849813,13.9,1,2026-04-29T23:19:50.145413
2020,1,00-0033943,J.Reynolds,WR,LA,5.351513125613998,2.7,1,2026-04-29T23:19:50.145413
2020,1,00-0034272,M.Valdes-Scantling,WR,GB,5.530833435890713,19.6,1,2026-04-29T23:19:50.145413
2020,1,00-0034273,D.Ratley,WR,NYG,5.313705019811559,0.0,1,2026-04-29T23:19:50.145413
2020,1,00-0034353,A.Miller,WR,CHI,8.631530432769406,17.6,1,2026-04-29T23:19:50.145413
2020,1,00-0034370,D.Hamilton,WR,DEN,9.37433493040282,2.8,1,2026-04-29T23:19:50.145413
2020,1,00-0034386,J.Watson,WR,TB,8.43585153013433,1.6,1,2026-04-29T23:19:50.145413
2020,1,00-0034411,R.Gage,WR,ATL,10.428523670456773,20.4,1,2026-04-29T23:19:50.145413
2020,1,00-0034426,J.Wims,WR,CHI,6.970264252200799,7.1,1,2026-04-29T23:19:50.145413
2020,1,00-0034521,A.Lazard,WR,GB,7.2875277248861,18.2,1,2026-04-29T23:19:50.145413
2020,1,00-0034676,J.Washington,WR,PIT,9.986693839201227,11.4,1,2026-04-29T23:19:50.145413
2020,1,00-0034764,M.Gallup,WR,DAL,11.77125327887397,8.0,1,2026-04-29T23:19:50.145413
2020,1,00-0034765,T.Smith,WR,NO,6.883359857047516,1.4,1,2026-04-29T23:19:50.145413
2020,1,00-0034775,C.Kirk,WR,ARI,10.258217543612934,1.0,1,2026-04-29T23:19:50.145413
2020,1,00-0034777,D.Chark,WR,JAX,11.30803203543596,11.5,1,2026-04-29T23:19:50.145413
2020,1,00-0034827,D.Moore,WR,CAR,11.065752884647338,9.4,1,2026-04-29T23:19:50.145413
2020,1,00-0034837,C.Ridley,WR,ATL,13.686123152605372,33.9,1,2026-04-29T23:19:50.145413
2020,1,00-0034854,K.Hodge,WR,CLE,3.8474574764421234,2.2,1,2026-04-29T23:19:50.145413
2020,1,00-0034860,D.Pettis,WR,SF,5.826137585002738,0.0,1,2026-04-29T23:19:50.145413
2020,1,00-0034928,S.Sims,WR,WAS,12.362862339204769,8.0,1,2026-04-29T23:19:50.145413
2020,1,00-0034983,H.Renfrow,WR,LV,11.687173902214973,4.1,1,2026-04-29T23:19:50.145413
2020,1,00-0035006,O.Johnson,WR,MIN,6.649618829728128,8.6,1,2026-04-29T23:19:50.145413
2020,1,00-0035140,M.Hardman,WR,KC,6.316324988624912,1.6,1,2026-04-29T23:19:50.145413
2020,1,00-0035215,D.Harty,WR,NO,4.1500797929215665,3.6,1,2026-04-29T23:19:50.145413
2020,1,00-0035216,D.Johnson,WR,PIT,11.998570000255388,11.7,1,2026-04-29T23:19:50.145413
2020,1,00-0035298,S.Miller,WR,TB,6.417971971019657,12.9,1,2026-04-29T23:19:50.145413
2020,1,00-0035350,P.Williams,WR,MIA,11.729674461565509,6.1,1,2026-04-29T23:19:50.145413
2020,1,00-0035414,J.Guyton,WR,LAC,5.026701261593694,2.6,1,2026-04-29T23:19:50.145413
2020,1,00-0035535,D.Slayton,WR,NYG,8.024815685576474,28.2,1,2026-04-29T23:19:50.145413
2020,1,00-0035624,N.Harry,WR,NE,7.847409782719179,8.9,1,2026-04-29T23:19:50.145413
2020,1,00-0035639,P.Campbell,WR,IND,6.793891787163996,14.0,1,2026-04-29T23:19:50.145413
2020,1,00-0035640,D.Metcalf,WR,SEA,13.334902246036737,19.5,1,2026-04-29T23:19:50.145413
2020,1,00-0035659,T.McLaurin,WR,WAS,12.164843454731251,11.1,1,2026-04-29T23:19:50.145413
2020,1,00-0035662,M.Brown,WR,BAL,9.09012348073318,15.1,1,2026-04-29T23:19:50.145413
2020,1,00-0035676,A.Brown,WR,TEN,8.051229053161235,8.9,1,2026-04-29T23:19:50.145413
2020,1,00-0035703,M.Boykin,WR,BAL,5.981388096628553,6.7,1,2026-04-29T23:19:50.145413
2020,1,00-0036196,G.Davis,WR,BUF,6.0563420447754694,3.6,1,2026-04-29T23:19:50.145413
2020,1,00-0036247,F.Swain,WR,SEA,5.8979394710285895,2.7,1,2026-04-29T23:19:50.145413
2020,1,00-0036252,M.Pittman,WR,IND,6.214458752767639,3.0,1,2026-04-29T23:19:50.145413
2020,1,00-0036254,C.Johnson,WR,JAX,5.321631439991204,2.4,1,2026-04-29T23:19:50.145413
2020,1,00-0036268,L.Shenault,WR,JAX,5.697924699017031,13.7,1,2026-04-29T23:19:50.145413
2020,1,00-0036277,Q.Cephus,WR,DET,5.8824693092487355,7.3,1,2026-04-29T23:19:50.145413
2020,1,00-0036309,D.Mooney,WR,CHI,5.697992861480662,6.8,1,2026-04-29T23:19:50.145413
2020,1,00-0036322,J.Jefferson,WR,MIN,7.161988330528269,4.6,1,2026-04-29T23:19:50.145413
2020,1,00-0036326,C.Claypool,WR,PIT,6.203855040526298,6.7,1,2026-04-29T23:19:50.145413
2020,1,00-0036331,D.Duvernay,WR,BAL,6.661415567076295,2.2,1,2026-04-29T23:19:50.145413
2020,1,00-0036357,H.Ruggs,WR,LV,7.209487332323225,9.6,1,2026-04-29T23:19:50.145413
2020,1,00-0036358,C.Lamb,WR,DAL,7.272238792606957,10.9,1,2026-04-29T23:19:50.145413
2020,1,00-0036365,B.Edwards,WR,LV,6.2772102130513705,1.9,1,2026-04-29T23:19:50.145413
2020,1,00-0036387,J.Reagor,WR,PHI,7.065101360396797,6.5,1,2026-04-29T23:19:50.145413
2020,1,00-0036398,J.Hightower,WR,PHI,5.7565309820991155,0.8,1,2026-04-29T23:19:50.145413
2020,1,00-0036407,J.Jeudy,WR,DEN,6.804074553815619,9.6,1,2026-04-29T23:19:50.145413
2020,1,00-0036415,V.Jefferson,WR,LA,6.4137522524423325,4.1,1,2026-04-29T23:19:50.145413
2020,1,00-0036439,T.Cleveland,WR,DEN,5.4955041755179375,1.7,1,2026-04-29T23:19:50.145413
2020,1,00-0022127,J.Witten,TE,LV,7.439646035462808,1.2,1,2026-04-29T23:19:50.145413
2020,1,00-0025418,G.Olsen,TE,SEA,6.790244055592662,12.4,1,2026-04-29T23:19:50.145413
2020,1,00-0027061,J.Cook,TE,NO,8.336691894016505,13.0,1,2026-04-29T23:19:50.145413
2020,1,00-0027656,R.Gronkowski,TE,TB,8.830154865689806,3.1,1,2026-04-29T23:19:50.145413
