season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0033948,J.Williams,RB,NO,8.9360172216754,12.1,1,2026-04-24T04:40:53.064485
2024,1,00-0034115,J.Wilson,RB,MIA,6.43461729236138,2.6,1,2026-04-24T04:40:53.064485
2024,1,00-0034184,G.Edwards,RB,LAC,7.8604406643525415,3.8,1,2026-04-24T04:40:53.064485
2024,1,00-0034208,M.Boone,RB,CAR,3.2655012512174233,0.7,1,2026-04-24T04:40:53.064485
2024,1,00-0034844,S.Barkley,RB,PHI,15.573349875558485,33.2,1,2026-04-24T04:40:53.064485
2024,1,00-0034972,A.Mattison,RB,LV,5.948895910669645,16.2,1,2026-04-24T04:40:53.064485
2024,1,00-0034975,J.Hill,RB,BAL,9.898768472951536,11.5,1,2026-04-24T04:40:53.064485
2024,1,00-0035243,M.Sanders,RB,CAR,5.139060114230964,2.2,1,2026-04-24T04:40:53.064485
2024,1,00-0035250,D.Singletary,RB,NYG,12.957059485579574,9.2,1,2026-04-24T04:40:53.064485
2024,1,00-0035261,T.Pollard,RB,TEN,13.420604753360251,18.4,1,2026-04-24T04:40:53.064485
2024,1,00-0035311,M.Gaskin,RB,MIN,6.730678121590425,-0.3,1,2026-04-24T04:40:53.064485
2024,1,00-0035537,T.Johnson,RB,BUF,6.210873483721253,0.7,1,2026-04-24T04:40:53.064485
2024,1,00-0035594,T.Homer,RB,CHI,7.41601381951117,1.0,1,2026-04-24T04:40:53.064485
2024,1,00-0035685,D.Montgomery,RB,DET,12.026103327828654,16.3,1,2026-04-24T04:40:53.064485
2024,1,00-0035700,J.Jacobs,RB,GB,13.693582910678888,12.4,1,2026-04-24T04:40:53.064485
2024,1,00-0036139,R.Dowdle,RB,DAL,6.638386130290677,4.2,1,2026-04-24T04:40:53.064485
2024,1,00-0036158,J.Dobbins,RB,LAC,10.48850218369348,22.9,1,2026-04-24T04:40:53.064485
2024,1,00-0036223,J.Taylor,RB,IND,13.887733180398948,10.8,1,2026-04-24T04:40:53.064485
2024,1,00-0036251,Z.Moss,RB,CIN,10.45993604258661,14.1,1,2026-04-24T04:40:53.064485
2024,1,00-0036275,D.Swift,RB,CHI,11.443793475276838,3.0,1,2026-04-24T04:40:53.064485
2024,1,00-0036328,A.Gibson,RB,NE,8.036506992679326,1.8,1,2026-04-24T04:40:53.064485
2024,1,00-0036425,D.Dallas,RB,ARI,3.6089401413904962,0.0,1,2026-04-24T04:40:53.064485
2024,1,00-0036555,C.Hubbard,RB,CAR,12.340507467221991,1.4,1,2026-04-24T04:40:53.064485
2024,1,00-0036875,R.Stevenson,RB,NE,12.358620538155954,21.6,1,2026-04-24T04:40:53.064485
2024,1,00-0036893,N.Harris,RB,PIT,13.487019531105123,8.9,1,2026-04-24T04:40:53.064485
2024,1,00-0036906,K.Herbert,RB,CHI,12.013506275885359,0.4,1,2026-04-24T04:40:53.064485
2024,1,00-0036973,T.Etienne,RB,JAX,12.924945065711722,11.9,1,2026-04-24T04:40:53.064485
2024,1,00-0036997,J.Williams,RB,DEN,12.06448901728875,3.3,1,2026-04-24T04:40:53.064485
2024,1,00-0037197,I.Pacheco,RB,KC,14.583656152796337,15.8,1,2026-04-24T04:40:53.064485
2024,1,00-0037228,J.Warren,RB,PIT,10.817754843118163,4.0,1,2026-04-24T04:40:53.064485
2024,1,00-0037248,J.Cook,RB,BUF,12.90945869550412,13.3,1,2026-04-24T04:40:53.064485
2024,1,00-0037256,R.White,RB,TB,13.506662141355275,16.6,1,2026-04-24T04:40:53.064485
2024,1,00-0037258,D.Pierce,RB,HOU,5.564600727582697,1.6,1,2026-04-24T04:40:53.064485
2024,1,00-0037263,T.Allgeier,RB,ATL,7.910607892467604,2.1,1,2026-04-24T04:40:53.064485
2024,1,00-0037276,T.Chandler,RB,MIN,9.861874340053342,7.2,1,2026-04-24T04:40:53.064485
2024,1,00-0037525,J.Mason,RB,SF,5.064717082703337,22.2,1,2026-04-24T04:40:53.064485
2024,1,00-0037745,V.Jones,RB,CHI,3.7871671086459173,2.9,1,2026-04-24T04:40:53.064485
2024,1,00-0037840,K.Williams,RB,LA,14.607601432854796,14.4,1,2026-04-24T04:40:53.064485
2024,1,00-0038098,P.Strong,RB,CLE,6.234821182666984,5.0,1,2026-04-24T04:40:53.064485
2024,1,00-0038120,B.Hall,RB,NYJ,19.061074742083676,18.3,1,2026-04-24T04:40:53.064485
2024,1,00-0038134,K.Walker,RB,SEA,12.572918687819296,18.9,1,2026-04-24T04:40:53.064485
2024,1,00-0038396,E.Gray,RB,NYG,4.364713847049885,2.5,1,2026-04-24T04:40:53.064485
2024,1,00-0038542,B.Robinson,RB,ATL,14.755687805534055,16.1,1,2026-04-24T04:40:53.064485
2024,1,00-0038555,T.Bigsby,RB,JAX,3.7988294117659622,7.3,1,2026-04-24T04:40:53.064485
2024,1,00-0038597,C.Brown,RB,CIN,7.2012744558988295,5.3,1,2026-04-24T04:40:53.064485
2024,1,00-0038622,D.Vaughn,RB,DAL,3.6360727259377565,0.4,1,2026-04-24T04:40:53.064485
2024,1,00-0038678,J.Mims,RB,NO,5.240323880149244,1.1,1,2026-04-24T04:40:53.064485
2024,1,00-0038705,E.Demercado,RB,ARI,8.142047006789603,4.6,1,2026-04-24T04:40:53.064485
2024,1,00-0038794,J.McLaughlin,RB,DEN,7.248378159080714,5.8,1,2026-04-24T04:40:53.064485
2024,1,00-0038797,E.Wilson,RB,GB,4.599961470574702,6.8,1,2026-04-24T04:40:53.064485
2024,1,00-0039040,D.Achane,RB,MIA,12.82308005951006,23.0,1,2026-04-24T04:40:53.064485
2024,1,00-0039139,J.Gibbs,RB,DET,13.537427586982169,17.4,1,2026-04-24T04:40:53.064485
2024,1,00-0039164,A.Richardson,RB,IND,9.038083003999324,26.1,1,2026-04-24T04:40:53.064485
2024,1,00-0039165,Z.Charbonnet,RB,SEA,7.154827712781495,12.1,1,2026-04-24T04:40:53.064485
2024,1,00-0039325,C.Steele,RB,KC,5.770302506927978,0.3,1,2026-04-24T04:40:53.064485
2024,1,00-0039361,B.Irving,RB,TB,5.778066087408157,9.6,1,2026-04-24T04:40:53.064485
2024,1,00-0039373,A.Estime,RB,DEN,5.195164649393613,1.4,1,2026-04-24T04:40:53.064485
2024,1,00-0039384,T.Tracy,RB,NYG,5.402110773353227,1.7,1,2026-04-24T04:40:53.064485
2024,1,00-0039794,B.Allen,RB,NYJ,5.339479077068931,2.7,1,2026-04-24T04:40:53.064485
2024,1,00-0039921,T.Benson,RB,ARI,5.264321041527774,2.8,1,2026-04-24T04:40:53.064485
2024,1,00-0030035,A.Thielen,WR,CAR,10.923062242340293,7.9,1,2026-04-24T04:40:53.064485
2024,1,00-0030279,K.Allen,WR,CHI,16.81315818597151,6.9,1,2026-04-24T04:40:53.064485
2024,1,00-0030564,D.Hopkins,WR,TEN,11.606360869118138,1.8,1,2026-04-24T04:40:53.064485
2024,1,00-0031236,B.Cooks,WR,DAL,11.511883852946731,14.5,1,2026-04-24T04:40:53.064485
2024,1,00-0031381,D.Adams,WR,LV,16.00920851467542,10.9,1,2026-04-24T04:40:53.064485
2024,1,00-0031408,M.Evans,WR,TB,13.611198208942428,23.1,1,2026-04-24T04:40:53.064485
2024,1,00-0031544,A.Cooper,WR,CLE,14.304495431951132,3.6,1,2026-04-24T04:40:53.064485
2024,1,00-0031549,N.Agholor,WR,BAL,7.790111474200479,1.6,1,2026-04-24T04:40:53.064485
2024,1,00-0031588,S.Diggs,WR,HOU,13.235844550359342,21.9,1,2026-04-24T04:40:53.064485
2024,1,00-0031763,D.Carter,WR,CHI,3.2675539651927314,1.6,1,2026-04-24T04:40:53.064485
2024,1,00-0031941,J.Crowder,WR,WAS,4.340396109843217,1.5,1,2026-04-24T04:40:53.064485
2024,1,00-0032211,T.Lockett,WR,SEA,10.294839140555563,13.7,1,2026-04-24T04:40:53.064485
2024,1,00-0032464,K.Raymond,WR,DET,6.116291909097795,1.2,1,2026-04-24T04:40:53.064485
2024,1,00-0032775,D.Robinson,WR,LA,11.779080552213616,8.2,1,2026-04-24T04:40:53.064485
2024,1,00-0033009,T.Boyd,WR,TEN,7.338044928223033,4.8,1,2026-04-24T04:40:53.064485
2024,1,00-0033040,T.Hill,WR,MIA,17.728274280526566,26.0,1,2026-04-24T04:40:53.064485
2024,1,00-0033282,C.Samuel,WR,BUF,8.700487631268295,3.5,1,2026-04-24T04:40:53.064485
2024,1,00-0033555,M.Hollins,WR,BUF,6.020510838640212,10.5,1,2026-04-24T04:40:53.064485
2024,1,00-0033589,D.Moore,WR,CAR,5.136913679992376,2.4,1,2026-04-24T04:40:53.064485
2024,1,00-0033857,J.Smith-Schuster,WR,KC,7.483612044450588,0.0,1,2026-04-24T04:40:53.064485
2024,1,00-0033908,C.Kupp,WR,LA,13.013711392197788,32.0,1,2026-04-24T04:40:53.064485
2024,1,00-0033921,C.Godwin,WR,TB,11.22098589102575,22.3,1,2026-04-24T04:40:53.064485
2024,1,00-0033943,J.Reynolds,WR,DEN,8.273461758552903,9.5,1,2026-04-24T04:40:53.064485
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,7.423209057147241,2.9,1,2026-04-24T04:40:53.064485
2024,1,00-0034348,C.Sutton,WR,DEN,7.716934763552574,7.8,1,2026-04-24T04:40:53.064485
2024,1,00-0034386,J.Watson,WR,KC,5.651751112569775,3.5,1,2026-04-24T04:40:53.064485
2024,1,00-0034407,R.McCloud,WR,ATL,5.558097698972655,9.2,1,2026-04-24T04:40:53.064485
2024,1,00-0034419,B.Berrios,WR,MIA,4.845708006714558,0.0,1,2026-04-24T04:40:53.064485
2024,1,00-0034521,A.Lazard,WR,NYJ,4.898827298531879,26.9,1,2026-04-24T04:40:53.064485
2024,1,00-0034775,C.Kirk,WR,JAX,9.481306462704618,4.0,1,2026-04-24T04:40:53.064485
2024,1,00-0034827,D.Moore,WR,CHI,15.228603128323124,10.0,1,2026-04-24T04:40:53.064485
2024,1,00-0034837,C.Ridley,WR,TEN,13.431225035205271,8.0,1,2026-04-24T04:40:53.064485
2024,1,00-0034960,J.Meyers,WR,LV,11.303828070471223,9.4,1,2026-04-24T04:40:53.064485
2024,1,00-0035021,A.Dulin,WR,IND,5.436020513973345,12.4,1,2026-04-24T04:40:53.064485
2024,1,00-0035208,O.Zaccheaus,WR,WAS,4.1859403274815925,2.5,1,2026-04-24T04:40:53.064485
2024,1,00-0035216,D.Johnson,WR,CAR,11.048639165170508,3.9,1,2026-04-24T04:40:53.064485
2024,1,00-0035341,T.Irwin,WR,CIN,6.682738745345728,1.6,1,2026-04-24T04:40:53.064485
2024,1,00-0035406,L.Humphrey,WR,DEN,6.091237996341878,0.0,1,2026-04-24T04:40:53.064485
2024,1,00-0035500,G.Dortch,WR,ARI,8.959338004128716,11.1,1,2026-04-24T04:40:53.064485
2024,1,00-0035535,D.Slayton,WR,NYG,10.11563040947429,5.6,1,2026-04-24T04:40:53.064485
2024,1,00-0035640,D.Metcalf,WR,SEA,11.770693671338906,5.9,1,2026-04-24T04:40:53.064485
2024,1,00-0035659,T.McLaurin,WR,WAS,11.406360788893018,3.7,1,2026-04-24T04:40:53.064485
2024,1,00-0035676,A.Brown,WR,PHI,11.6771217441827,22.9,1,2026-04-24T04:40:53.064485
2024,1,00-0035719,D.Samuel,WR,SF,12.31524964659083,18.7,1,2026-04-24T04:40:53.064485
2024,1,00-0036040,J.Johnson,WR,NO,11.174537743477163,10.6,1,2026-04-24T04:40:53.064485
2024,1,00-0036196,G.Davis,WR,JAX,8.462788142441939,9.2,1,2026-04-24T04:40:53.064485
2024,1,00-0036244,C.Parkinson,WR,LA,6.913225305750362,8.7,1,2026-04-24T04:40:53.064485
2024,1,00-0036252,M.Pittman,WR,IND,12.358267143884241,7.1,1,2026-04-24T04:40:53.064485
2024,1,00-0036259,J.Jennings,WR,SF,7.6228864300191,11.4,1,2026-04-24T04:40:53.064485
2024,1,00-0036261,B.Aiyuk,WR,SF,11.473870026540194,4.8,1,2026-04-24T04:40:53.064485
2024,1,00-0036268,L.Shenault,WR,SEA,5.149776094594908,1.1,1,2026-04-24T04:40:53.064485
2024,1,00-0036290,C.Kmet,WR,CHI,11.290963681338187,1.4,1,2026-04-24T04:40:53.064485
2024,1,00-0036309,D.Mooney,WR,ATL,8.563928984409277,2.5,1,2026-04-24T04:40:53.064485
2024,1,00-0036322,J.Jefferson,WR,MIN,16.86788468783839,15.9,1,2026-04-24T04:40:53.064485
2024,1,00-0036331,D.Duvernay,WR,JAX,3.0952798657446605,0.3,1,2026-04-24T04:40:53.064485
2024,1,00-0036345,K.Osborn,WR,NE,7.532536495747961,5.1,1,2026-04-24T04:40:53.064485
2024,1,00-0036358,C.Lamb,WR,DAL,21.252738301869663,13.6,1,2026-04-24T04:40:53.064485
2024,1,00-0036407,J.Jeudy,WR,CLE,9.401701699016684,11.5,1,2026-04-24T04:40:53.064485
2024,1,00-0036415,V.Jefferson,WR,PIT,5.692450295299795,1.1,1,2026-04-24T04:40:53.064485
2024,1,00-0036422,A.Trautman,WR,DEN,3.9324675429193245,0.0,1,2026-04-24T04:40:53.064485
2024,1,00-0036427,T.Johnson,WR,LA,7.503699276935816,12.9,1,2026-04-24T04:40:53.064485
2024,1,00-0036429,C.Woerner,WR,ATL,3.9433857272470174,1.4,1,2026-04-24T04:40:53.064485
2024,1,00-0036527,D.Turner,WR,LV,2.486724074970481,1.9,1,2026-04-24T04:40:53.064485
2024,1,00-0036550,R.Bateman,WR,BAL,7.555656830117753,7.3,1,2026-04-24T04:40:53.064485
2024,1,00-0036554,N.Collins,WR,HOU,16.172460490165683,17.7,1,2026-04-24T04:40:53.064485
2024,1,00-0036613,J.Waddle,WR,MIA,11.655084592062556,16.2,1,2026-04-24T04:40:53.064485
2024,1,00-0036628,J.Bates,WR,WAS,4.433037843584155,0.0,1,2026-04-24T04:40:53.064485
2024,1,00-0036637,N.Gray,WR,KC,6.375049295134772,6.7,1,2026-04-24T04:40:53.064485
2024,1,00-0036754,B.Wright,WR,DET,5.0942486410345165,1.2,1,2026-04-24T04:40:53.064485
2024,1,00-0036876,K.Granson,WR,IND,6.8771030901127475,0.0,1,2026-04-24T04:40:53.064485
2024,1,00-0036894,P.Freiermuth,WR,PIT,8.267502576534842,6.7,1,2026-04-24T04:40:53.064485
2024,1,00-0036900,J.Chase,WR,CIN,10.669787043529025,12.2,1,2026-04-24T04:40:53.064485
2024,1,00-0036912,D.Smith,WR,PHI,12.960246282518415,15.4,1,2026-04-24T04:40:53.064485
2024,1,00-0036919,K.Gainwell,WR,PHI,5.919649892511519,2.2,1,2026-04-24T04:40:53.064485
2024,1,00-0036963,A.St. Brown,WR,DET,17.417834492347687,4.3,1,2026-04-24T04:40:53.064485
2024,1,00-0036970,K.Pitts,WR,ATL,7.81229204354743,11.6,1,2026-04-24T04:40:53.064485
2024,1,00-0036980,E.Moore,WR,CLE,7.899148862103489,3.9,1,2026-04-24T04:40:53.064485
2024,1,00-0036988,J.Palmer,WR,LAC,11.535670976805317,3.5,1,2026-04-24T04:40:53.064485
2024,1,00-0037086,G.Calcaterra,WR,PHI,4.954654917034286,2.1,1,2026-04-24T04:40:53.064485
2024,1,00-0037093,D.Young,WR,SEA,5.22589755852432,0.0,1,2026-04-24T04:40:53.064485
2024,1,00-0037238,D.London,WR,ATL,11.184746866763934,3.5,1,2026-04-24T04:40:53.064485
2024,1,00-0037239,C.Olave,WR,NO,12.354053778631469,3.1,1,2026-04-24T04:40:53.064485
2024,1,00-0037240,J.Williams,WR,DET,7.064045008744481,24.4,1,2026-04-24T04:40:53.064485
2024,1,00-0037247,G.Pickens,WR,PIT,11.042904154996581,13.5,1,2026-04-24T04:40:53.064485
2024,1,00-0037252,G.Dulcich,WR,DEN,6.6147342567137315,3.2,1,2026-04-24T04:40:53.064485
2024,1,00-0037261,K.Shakir,WR,BUF,10.624110238375886,13.2,1,2026-04-24T04:40:53.064485
2024,1,00-0037267,J.Ford,WR,CLE,8.710633457789761,18.9,1,2026-04-24T04:40:53.064485
2024,1,00-0037291,J.Nailor,WR,MIN,6.196571296198421,9.1,1,2026-04-24T04:40:53.064485
2024,1,00-0037545,R.Shaheed,WR,NO,9.718927982900357,16.3,1,2026-04-24T04:40:53.064485
2024,1,00-0037557,R.Rivers,WR,LA,4.105958886235474,1.6,1,2026-04-24T04:40:53.064485
2024,1,00-0037664,A.Pierce,WR,IND,7.56811606749587,21.5,1,2026-04-24T04:40:53.064485
2024,1,00-0037666,J.Tolbert,WR,DAL,4.572160566527328,2.2,1,2026-04-24T04:40:53.064485
2024,1,00-0037740,G.Wilson,WR,NYJ,13.144586603555812,12.0,1,2026-04-24T04:40:53.064485
2024,1,00-0037741,J.Dotson,WR,PHI,6.277727308145654,0.0,1,2026-04-24T04:40:53.064485
2024,1,00-0037742,T.Burks,WR,TEN,6.39777821652252,1.3,1,2026-04-24T04:40:53.064485
2024,1,00-0037744,T.McBride,WR,ARI,11.006691373767488,8.0,1,2026-04-24T04:40:53.064485
2024,1,00-0037746,B.Robinson,WR,WAS,7.469571213986905,17.9,1,2026-04-24T04:40:53.064485
2024,1,00-0037801,K.Turpin,WR,DAL,3.4040991601668136,0.0,1,2026-04-24T04:40:53.064485
2024,1,00-0037809,C.Okonkwo,WR,TEN,8.808689048495268,9.5,1,2026-04-24T04:40:53.064485
2024,1,00-0037816,R.Doubs,WR,GB,9.753603506986844,9.0,1,2026-04-24T04:40:53.064485
2024,1,00-0037837,C.Austin,WR,PIT,3.789999595881933,1.7,1,2026-04-24T04:40:53.064485
2024,1,00-0037838,I.Likely,WR,BAL,7.249427258285879,26.1,1,2026-04-24T04:40:53.064485
2024,1,00-0038040,Z.White,WR,LV,5.469150853939363,4.6,1,2026-04-24T04:40:53.064485
2024,1,00-0038041,J.Ferguson,WR,DAL,11.933643771243489,4.5,1,2026-04-24T04:40:53.064485
2024,1,00-0038104,T.Thornton,WR,NE,4.366679764781482,4.7,1,2026-04-24T04:40:53.064485
2024,1,00-0038115,D.Bellinger,WR,NYG,6.527724276604287,1.3,1,2026-04-24T04:40:53.064485
2024,1,00-0038117,W.Robinson,WR,NYG,10.473874049906197,11.8,1,2026-04-24T04:40:53.064485
2024,1,00-0038124,C.Watson,WR,GB,8.679406465151176,10.3,1,2026-04-24T04:40:53.064485
2024,1,00-0038129,C.Otton,WR,TB,10.762959006453178,1.5,1,2026-04-24T04:40:53.064485
2024,1,00-0038393,D.Wicks,WR,GB,8.22129469027407,0.0,1,2026-04-24T04:40:53.064485
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,9.008900718318227,3.9,1,2026-04-24T04:40:53.064485
2024,1,00-0038544,Q.Johnston,WR,LAC,7.526915527901103,6.8,1,2026-04-24T04:40:53.064485
2024,1,00-0038558,D.Washington,WR,PIT,3.3173815490878056,1.5,1,2026-04-24T04:40:53.064485
2024,1,00-0038559,M.Wilson,WR,ARI,8.980737396031437,7.5,1,2026-04-24T04:40:53.064485
2024,1,00-0038563,T.Tucker,WR,LV,6.485071768800283,4.2,1,2026-04-24T04:40:53.064485
2024,1,00-0038573,D.Davis,WR,LAC,3.346014504694141,0.9,1,2026-04-24T04:40:53.064485
2024,1,00-0038576,C.Jones,WR,CIN,5.117284824307452,1.5,1,2026-04-24T04:40:53.064485
2024,1,00-0038606,P.Washington,WR,JAX,5.409824750021395,1.3,1,2026-04-24T04:40:53.064485
2024,1,00-0038618,X.Hutchinson,WR,HOU,5.170407961030262,1.3,1,2026-04-24T04:40:53.064485
2024,1,00-0038619,A.Iosivas,WR,CIN,8.62692351266561,5.6,1,2026-04-24T04:40:53.064485
2024,1,00-0038621,D.Douglas,WR,NE,9.380500438630396,3.2,1,2026-04-24T04:40:53.064485
2024,1,00-0038640,J.Brooks,WR,DAL,5.341512712907474,2.8,1,2026-04-24T04:40:53.064485
2024,1,00-0038720,J.Hill,WR,MIA,4.503334581644594,1.6,1,2026-04-24T04:40:53.064485
2024,1,00-0038933,D.Kincaid,WR,BUF,11.039388713017837,2.1,1,2026-04-24T04:40:53.064485
2024,1,00-0038938,J.Hyatt,WR,NYG,5.24980445720693,0.0,1,2026-04-24T04:40:53.064485
2024,1,00-0038976,M.Mims,WR,DEN,5.174116963402239,0.0,1,2026-04-24T04:40:53.064485
2024,1,00-0038977,T.Dell,WR,HOU,15.543287443274792,8.9,1,2026-04-24T04:40:53.064485
2024,1,00-0038979,C.Tillman,WR,CLE,6.544227461640656,1.3,1,2026-04-24T04:40:53.064485
2024,1,00-0038994,J.Addison,WR,MIN,9.505710050558942,6.5,1,2026-04-24T04:40:53.064485
2024,1,00-0038996,T.Kraft,WR,GB,6.924438883518939,5.7,1,2026-04-24T04:40:53.064485
2024,1,00-0039032,T.Spears,WR,TEN,9.302981668057752,7.2,1,2026-04-24T04:40:53.064485
2024,1,00-0039041,E.Higgins,WR,ARI,5.342302956838477,3.2,1,2026-04-24T04:40:53.064485
2024,1,00-0039052,T.Palmer,WR,TB,6.20111507295339,2.9,1,2026-04-24T04:40:53.064485
2024,1,00-0039062,J.Mingo,WR,CAR,6.313021003983046,4.3,1,2026-04-24T04:40:53.064485
2024,1,00-0039064,Z.Flowers,WR,BAL,11.428741678427627,11.1,1,2026-04-24T04:40:53.064485
2024,1,00-0039065,S.LaPorta,WR,DET,13.955557238871162,8.5,1,2026-04-24T04:40:53.064485
2024,1,00-0039066,M.Mayer,WR,LV,6.571180050148243,2.3,1,2026-04-24T04:40:53.064485
2024,1,00-0039067,R.Rice,WR,KC,12.143485492520409,17.3,1,2026-04-24T04:40:53.064485
2024,1,00-0039074,D.Allen,WR,LA,6.439200273048105,0.0,1,2026-04-24T04:40:53.064485
2024,1,00-0039075,P.Nacua,WR,LA,14.622994080933468,8.2,1,2026-04-24T04:40:53.064485
2024,1,00-0039144,L.Musgrave,WR,GB,7.055108673263831,0.0,1,2026-04-24T04:40:53.064485
2024,1,00-0039146,J.Reed,WR,GB,8.829181577918117,33.1,1,2026-04-24T04:40:53.064485
2024,1,00-0039236,J.Wilson,WR,PHI,6.692281500524473,0.0,1,2026-04-24T04:40:53.064485
2024,1,00-0039337,M.Nabers,WR,NYG,6.31203688997191,11.6,1,2026-04-24T04:40:53.064485
2024,1,00-0039338,B.Bowers,WR,LV,6.2902367250641955,11.8,1,2026-04-24T04:40:53.064485
