season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0036945,J.Fields,QB,PIT,16.699046142720857,11.9,1,2026-04-24T16:35:38.768325
2024,1,00-0036971,T.Lawrence,QB,JAX,15.552437011550841,11.3,1,2026-04-24T16:35:38.768325
2024,1,00-0037834,B.Purdy,QB,SF,15.844811138673705,10.3,1,2026-04-24T16:35:38.768325
2024,1,00-0038128,M.Willis,QB,GB,9.338943844846472,0.0,1,2026-04-24T16:35:38.768325
2024,1,00-0038998,J.Haener,QB,NO,11.596854980413445,0.0,1,2026-04-24T16:35:38.768325
2024,1,00-0039150,B.Young,QB,CAR,11.438569834091535,9.6,1,2026-04-24T16:35:38.768325
2024,1,00-0039152,W.Levis,QB,TEN,11.382544881424348,6.7,1,2026-04-24T16:35:38.768325
2024,1,00-0039163,C.Stroud,QB,HOU,15.158680623598102,18.7,1,2026-04-24T16:35:38.768325
2024,1,00-0039732,B.Nix,QB,DEN,12.024135655606377,11.0,1,2026-04-24T16:35:38.768325
2024,1,00-0039910,J.Daniels,QB,WAS,12.040865483560149,28.2,1,2026-04-24T16:35:38.768325
2024,1,00-0039918,C.Williams,QB,CHI,12.534053610265023,5.2,1,2026-04-24T16:35:38.768325
2024,1,00-0030578,C.Patterson,RB,PIT,5.778460714923083,1.3,1,2026-04-24T16:35:38.768325
2024,1,00-0031687,R.Mostert,RB,MIA,11.775943220681302,3.9,1,2026-04-24T16:35:38.768325
2024,1,00-0032764,D.Henry,RB,BAL,11.712517936541065,10.6,1,2026-04-24T16:35:38.768325
2024,1,00-0033045,E.Elliott,RB,DAL,14.07107225141224,12.9,1,2026-04-24T16:35:38.768325
2024,1,00-0033293,A.Jones,RB,MIN,15.351120785684255,18.9,1,2026-04-24T16:35:38.768325
2024,1,00-0033526,S.Perine,RB,KC,7.3519334381021055,2.0,1,2026-04-24T16:35:38.768325
2024,1,00-0033553,J.Conner,RB,ARI,14.139633356091714,17.3,1,2026-04-24T16:35:38.768325
2024,1,00-0033699,A.Ekeler,RB,WAS,11.749464858583277,10.2,1,2026-04-24T16:35:38.768325
2024,1,00-0033854,D.Ogunbowale,RB,HOU,4.1475164925530805,1.3,1,2026-04-24T16:35:38.768325
2024,1,00-0033897,J.Mixon,RB,HOU,13.271944209102735,26.8,1,2026-04-24T16:35:38.768325
2024,1,00-0033906,A.Kamara,RB,NO,13.018633520715431,22.0,1,2026-04-24T16:35:38.768325
2024,1,00-0033948,J.Williams,RB,NO,8.920878953705955,12.1,1,2026-04-24T16:35:38.768325
2024,1,00-0034115,J.Wilson,RB,MIA,6.459838732956296,2.6,1,2026-04-24T16:35:38.768325
2024,1,00-0034184,G.Edwards,RB,LAC,7.91269869340194,3.8,1,2026-04-24T16:35:38.768325
2024,1,00-0034208,M.Boone,RB,CAR,3.3253648449829347,0.7,1,2026-04-24T16:35:38.768325
2024,1,00-0034844,S.Barkley,RB,PHI,15.573616476049096,33.2,1,2026-04-24T16:35:38.768325
2024,1,00-0034972,A.Mattison,RB,LV,6.022129162877691,16.2,1,2026-04-24T16:35:38.768325
2024,1,00-0034975,J.Hill,RB,BAL,9.925843661111815,11.5,1,2026-04-24T16:35:38.768325
2024,1,00-0035243,M.Sanders,RB,CAR,5.18963841626657,2.2,1,2026-04-24T16:35:38.768325
2024,1,00-0035250,D.Singletary,RB,NYG,12.938457345723553,9.2,1,2026-04-24T16:35:38.768325
2024,1,00-0035261,T.Pollard,RB,TEN,13.42008871392949,18.4,1,2026-04-24T16:35:38.768325
2024,1,00-0035311,M.Gaskin,RB,MIN,6.789804393983389,-0.3,1,2026-04-24T16:35:38.768325
2024,1,00-0035537,T.Johnson,RB,BUF,6.232096753616438,0.7,1,2026-04-24T16:35:38.768325
2024,1,00-0035594,T.Homer,RB,CHI,7.405383146509343,1.0,1,2026-04-24T16:35:38.768325
2024,1,00-0035685,D.Montgomery,RB,DET,12.05744659825139,16.3,1,2026-04-24T16:35:38.768325
2024,1,00-0035700,J.Jacobs,RB,GB,13.705469751063923,12.4,1,2026-04-24T16:35:38.768325
2024,1,00-0036139,R.Dowdle,RB,DAL,6.66879463847186,4.2,1,2026-04-24T16:35:38.768325
2024,1,00-0036158,J.Dobbins,RB,LAC,10.416675645514344,22.9,1,2026-04-24T16:35:38.768325
2024,1,00-0036223,J.Taylor,RB,IND,13.877609613034172,10.8,1,2026-04-24T16:35:38.768325
2024,1,00-0036251,Z.Moss,RB,CIN,10.517791215457839,14.1,1,2026-04-24T16:35:38.768325
2024,1,00-0036275,D.Swift,RB,CHI,11.464288012996658,3.0,1,2026-04-24T16:35:38.768325
2024,1,00-0036328,A.Gibson,RB,NE,8.050772458259402,1.8,1,2026-04-24T16:35:38.768325
2024,1,00-0036425,D.Dallas,RB,ARI,3.6336204415053324,0.0,1,2026-04-24T16:35:38.768325
2024,1,00-0036555,C.Hubbard,RB,CAR,12.333153794286993,1.4,1,2026-04-24T16:35:38.768325
2024,1,00-0036875,R.Stevenson,RB,NE,12.371289702496808,21.6,1,2026-04-24T16:35:38.768325
2024,1,00-0036893,N.Harris,RB,PIT,13.464301944447373,8.9,1,2026-04-24T16:35:38.768325
2024,1,00-0036906,K.Herbert,RB,CHI,11.993578449113105,0.4,1,2026-04-24T16:35:38.768325
2024,1,00-0036973,T.Etienne,RB,JAX,12.970151240057731,11.9,1,2026-04-24T16:35:38.768325
2024,1,00-0036997,J.Williams,RB,DEN,12.07026986963191,3.3,1,2026-04-24T16:35:38.768325
2024,1,00-0037197,I.Pacheco,RB,KC,14.592422888321721,15.8,1,2026-04-24T16:35:38.768325
2024,1,00-0037228,J.Warren,RB,PIT,10.847201152652922,4.0,1,2026-04-24T16:35:38.768325
2024,1,00-0037248,J.Cook,RB,BUF,12.937750526828026,13.3,1,2026-04-24T16:35:38.768325
2024,1,00-0037256,R.White,RB,TB,13.5317626226304,16.6,1,2026-04-24T16:35:38.768325
2024,1,00-0037258,D.Pierce,RB,HOU,5.628310996151021,1.6,1,2026-04-24T16:35:38.768325
2024,1,00-0037263,T.Allgeier,RB,ATL,7.940445720603626,2.1,1,2026-04-24T16:35:38.768325
2024,1,00-0037276,T.Chandler,RB,MIN,9.855468843400505,7.2,1,2026-04-24T16:35:38.768325
2024,1,00-0037525,J.Mason,RB,SF,5.107976450249804,22.2,1,2026-04-24T16:35:38.768325
2024,1,00-0037745,V.Jones,RB,CHI,3.8009982803775184,2.9,1,2026-04-24T16:35:38.768325
2024,1,00-0037840,K.Williams,RB,LA,14.65479094011739,14.4,1,2026-04-24T16:35:38.768325
2024,1,00-0038098,P.Strong,RB,CLE,6.228442780031029,5.0,1,2026-04-24T16:35:38.768325
2024,1,00-0038120,B.Hall,RB,NYJ,19.011457231287654,18.3,1,2026-04-24T16:35:38.768325
2024,1,00-0038134,K.Walker,RB,SEA,12.588567678347072,18.9,1,2026-04-24T16:35:38.768325
2024,1,00-0038396,E.Gray,RB,NYG,4.403166344724439,2.5,1,2026-04-24T16:35:38.768325
2024,1,00-0038542,B.Robinson,RB,ATL,14.762354537201219,16.1,1,2026-04-24T16:35:38.768325
2024,1,00-0038555,T.Bigsby,RB,JAX,3.8368163440827896,7.3,1,2026-04-24T16:35:38.768325
2024,1,00-0038597,C.Brown,RB,CIN,7.228101357813795,5.3,1,2026-04-24T16:35:38.768325
2024,1,00-0038622,D.Vaughn,RB,DAL,3.698847195653891,0.4,1,2026-04-24T16:35:38.768325
2024,1,00-0038678,J.Mims,RB,NO,5.282500134485256,1.1,1,2026-04-24T16:35:38.768325
2024,1,00-0038705,E.Demercado,RB,ARI,8.152836825699683,4.6,1,2026-04-24T16:35:38.768325
2024,1,00-0038794,J.McLaughlin,RB,DEN,7.275380709201466,5.8,1,2026-04-24T16:35:38.768325
2024,1,00-0038797,E.Wilson,RB,GB,4.609578995524435,6.8,1,2026-04-24T16:35:38.768325
2024,1,00-0039040,D.Achane,RB,MIA,12.88055596224514,23.0,1,2026-04-24T16:35:38.768325
2024,1,00-0039139,J.Gibbs,RB,DET,13.576846287893272,17.4,1,2026-04-24T16:35:38.768325
2024,1,00-0039164,A.Richardson,RB,IND,9.166369576026645,26.1,1,2026-04-24T16:35:38.768325
2024,1,00-0039165,Z.Charbonnet,RB,SEA,7.205827263624711,12.1,1,2026-04-24T16:35:38.768325
2024,1,00-0039325,C.Steele,RB,KC,5.284142387429981,0.3,1,2026-04-24T16:35:38.768325
2024,1,00-0039361,B.Irving,RB,TB,5.190562921518051,9.6,1,2026-04-24T16:35:38.768325
2024,1,00-0039373,A.Estime,RB,DEN,4.61114392426889,1.4,1,2026-04-24T16:35:38.768325
2024,1,00-0039384,T.Tracy,RB,NYG,4.816810660697014,1.7,1,2026-04-24T16:35:38.768325
2024,1,00-0039794,B.Allen,RB,NYJ,4.754586450030753,2.7,1,2026-04-24T16:35:38.768325
2024,1,00-0039921,T.Benson,RB,ARI,5.207315808832099,2.8,1,2026-04-24T16:35:38.768325
2024,1,00-0030035,A.Thielen,WR,CAR,11.00515843986043,7.9,1,2026-04-24T16:35:38.768325
2024,1,00-0030279,K.Allen,WR,CHI,16.857857941867287,6.9,1,2026-04-24T16:35:38.768325
2024,1,00-0030564,D.Hopkins,WR,TEN,11.600796526324451,1.8,1,2026-04-24T16:35:38.768325
2024,1,00-0031236,B.Cooks,WR,DAL,11.486967364311342,14.5,1,2026-04-24T16:35:38.768325
2024,1,00-0031381,D.Adams,WR,LV,15.946535393245037,10.9,1,2026-04-24T16:35:38.768325
2024,1,00-0031408,M.Evans,WR,TB,13.6339986832053,23.1,1,2026-04-24T16:35:38.768325
2024,1,00-0031544,A.Cooper,WR,CLE,14.262490645239476,3.6,1,2026-04-24T16:35:38.768325
2024,1,00-0031549,N.Agholor,WR,BAL,7.794146559629776,1.6,1,2026-04-24T16:35:38.768325
2024,1,00-0031588,S.Diggs,WR,HOU,13.286761708563835,21.9,1,2026-04-24T16:35:38.768325
2024,1,00-0031763,D.Carter,WR,CHI,3.315039702231206,1.6,1,2026-04-24T16:35:38.768325
2024,1,00-0031941,J.Crowder,WR,WAS,4.443715210365301,1.5,1,2026-04-24T16:35:38.768325
2024,1,00-0032211,T.Lockett,WR,SEA,10.289600950522434,13.7,1,2026-04-24T16:35:38.768325
2024,1,00-0032464,K.Raymond,WR,DET,6.158274690209461,1.2,1,2026-04-24T16:35:38.768325
2024,1,00-0032775,D.Robinson,WR,LA,11.759923717687878,8.2,1,2026-04-24T16:35:38.768325
2024,1,00-0033009,T.Boyd,WR,TEN,7.411274270556309,4.8,1,2026-04-24T16:35:38.768325
2024,1,00-0033040,T.Hill,WR,MIA,17.776319572493748,26.0,1,2026-04-24T16:35:38.768325
2024,1,00-0033282,C.Samuel,WR,BUF,8.769916672018438,3.5,1,2026-04-24T16:35:38.768325
2024,1,00-0033555,M.Hollins,WR,BUF,6.070084185145402,10.5,1,2026-04-24T16:35:38.768325
2024,1,00-0033589,D.Moore,WR,CAR,5.176277690981221,2.4,1,2026-04-24T16:35:38.768325
2024,1,00-0033857,J.Smith-Schuster,WR,KC,7.478231281925812,0.0,1,2026-04-24T16:35:38.768325
2024,1,00-0033908,C.Kupp,WR,LA,13.025535393289626,32.0,1,2026-04-24T16:35:38.768325
2024,1,00-0033921,C.Godwin,WR,TB,11.25293994979779,22.3,1,2026-04-24T16:35:38.768325
2024,1,00-0033943,J.Reynolds,WR,DEN,8.295113711685731,9.5,1,2026-04-24T16:35:38.768325
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,7.383725298038693,2.9,1,2026-04-24T16:35:38.768325
2024,1,00-0034348,C.Sutton,WR,DEN,7.847202859979581,7.8,1,2026-04-24T16:35:38.768325
2024,1,00-0034386,J.Watson,WR,KC,5.704278270748404,3.5,1,2026-04-24T16:35:38.768325
2024,1,00-0034407,R.McCloud,WR,ATL,5.586263491689916,9.2,1,2026-04-24T16:35:38.768325
2024,1,00-0034419,B.Berrios,WR,MIA,4.917033761200003,0.0,1,2026-04-24T16:35:38.768325
2024,1,00-0034521,A.Lazard,WR,NYJ,4.967278864886855,26.9,1,2026-04-24T16:35:38.768325
2024,1,00-0034775,C.Kirk,WR,JAX,9.567515821027625,4.0,1,2026-04-24T16:35:38.768325
2024,1,00-0034827,D.Moore,WR,CHI,15.24357254804498,10.0,1,2026-04-24T16:35:38.768325
2024,1,00-0034837,C.Ridley,WR,TEN,13.378131611402894,8.0,1,2026-04-24T16:35:38.768325
2024,1,00-0034960,J.Meyers,WR,LV,11.33356236142518,9.4,1,2026-04-24T16:35:38.768325
2024,1,00-0035021,A.Dulin,WR,IND,5.4911540236280345,12.4,1,2026-04-24T16:35:38.768325
2024,1,00-0035208,O.Zaccheaus,WR,WAS,4.248432533361062,2.5,1,2026-04-24T16:35:38.768325
2024,1,00-0035216,D.Johnson,WR,CAR,11.03794488663286,3.9,1,2026-04-24T16:35:38.768325
2024,1,00-0035341,T.Irwin,WR,CIN,6.730461757670541,1.6,1,2026-04-24T16:35:38.768325
2024,1,00-0035406,L.Humphrey,WR,DEN,6.093416287511282,0.0,1,2026-04-24T16:35:38.768325
2024,1,00-0035500,G.Dortch,WR,ARI,8.955419566010493,11.1,1,2026-04-24T16:35:38.768325
2024,1,00-0035535,D.Slayton,WR,NYG,10.055498638625053,5.6,1,2026-04-24T16:35:38.768325
2024,1,00-0035640,D.Metcalf,WR,SEA,11.826183474173124,5.9,1,2026-04-24T16:35:38.768325
2024,1,00-0035659,T.McLaurin,WR,WAS,11.412586741310381,3.7,1,2026-04-24T16:35:38.768325
2024,1,00-0035676,A.Brown,WR,PHI,11.80507891452402,22.9,1,2026-04-24T16:35:38.768325
2024,1,00-0035719,D.Samuel,WR,SF,12.387682820325841,18.7,1,2026-04-24T16:35:38.768325
2024,1,00-0036040,J.Johnson,WR,NO,11.104995697150056,10.6,1,2026-04-24T16:35:38.768325
2024,1,00-0036196,G.Davis,WR,JAX,8.521918074222302,9.2,1,2026-04-24T16:35:38.768325
2024,1,00-0036244,C.Parkinson,WR,LA,6.914282715350336,8.7,1,2026-04-24T16:35:38.768325
2024,1,00-0036252,M.Pittman,WR,IND,12.430974650697719,7.1,1,2026-04-24T16:35:38.768325
2024,1,00-0036259,J.Jennings,WR,SF,7.606598002838032,11.4,1,2026-04-24T16:35:38.768325
2024,1,00-0036261,B.Aiyuk,WR,SF,11.534320518419062,4.8,1,2026-04-24T16:35:38.768325
2024,1,00-0036268,L.Shenault,WR,SEA,5.184796115099292,1.1,1,2026-04-24T16:35:38.768325
2024,1,00-0036290,C.Kmet,WR,CHI,11.313880066887167,1.4,1,2026-04-24T16:35:38.768325
2024,1,00-0036309,D.Mooney,WR,ATL,8.555859447354205,2.5,1,2026-04-24T16:35:38.768325
2024,1,00-0036322,J.Jefferson,WR,MIN,16.843935195895373,15.9,1,2026-04-24T16:35:38.768325
2024,1,00-0036331,D.Duvernay,WR,JAX,3.154482794498228,0.3,1,2026-04-24T16:35:38.768325
2024,1,00-0036345,K.Osborn,WR,NE,7.581717966053122,5.1,1,2026-04-24T16:35:38.768325
2024,1,00-0036358,C.Lamb,WR,DAL,21.212511480643474,13.6,1,2026-04-24T16:35:38.768325
2024,1,00-0036407,J.Jeudy,WR,CLE,9.390442114278466,11.5,1,2026-04-24T16:35:38.768325
2024,1,00-0036415,V.Jefferson,WR,PIT,5.701989448141301,1.1,1,2026-04-24T16:35:38.768325
2024,1,00-0036422,A.Trautman,WR,DEN,3.999310815860807,0.0,1,2026-04-24T16:35:38.768325
2024,1,00-0036427,T.Johnson,WR,LA,7.475267418915457,12.9,1,2026-04-24T16:35:38.768325
2024,1,00-0036429,C.Woerner,WR,ATL,3.9745127145854617,1.4,1,2026-04-24T16:35:38.768325
2024,1,00-0036527,D.Turner,WR,LV,2.569292964500205,1.9,1,2026-04-24T16:35:38.768325
2024,1,00-0036550,R.Bateman,WR,BAL,7.5562685554038875,7.3,1,2026-04-24T16:35:38.768325
2024,1,00-0036554,N.Collins,WR,HOU,16.147927742065576,17.7,1,2026-04-24T16:35:38.768325
2024,1,00-0036613,J.Waddle,WR,MIA,11.690042806740319,16.2,1,2026-04-24T16:35:38.768325
2024,1,00-0036628,J.Bates,WR,WAS,4.473453343838296,0.0,1,2026-04-24T16:35:38.768325
2024,1,00-0036637,N.Gray,WR,KC,6.399050110354836,6.7,1,2026-04-24T16:35:38.768325
2024,1,00-0036754,B.Wright,WR,DET,5.132911463566084,1.2,1,2026-04-24T16:35:38.768325
2024,1,00-0036876,K.Granson,WR,IND,6.885043575670152,0.0,1,2026-04-24T16:35:38.768325
2024,1,00-0036894,P.Freiermuth,WR,PIT,8.27874686084543,6.7,1,2026-04-24T16:35:38.768325
2024,1,00-0036900,J.Chase,WR,CIN,10.778888546321042,12.2,1,2026-04-24T16:35:38.768325
2024,1,00-0036912,D.Smith,WR,PHI,12.969029595999334,15.4,1,2026-04-24T16:35:38.768325
2024,1,00-0036919,K.Gainwell,WR,PHI,5.993603423443107,2.2,1,2026-04-24T16:35:38.768325
2024,1,00-0036963,A.St. Brown,WR,DET,17.442255995539508,4.3,1,2026-04-24T16:35:38.768325
2024,1,00-0036970,K.Pitts,WR,ATL,7.8483666337853135,11.6,1,2026-04-24T16:35:38.768325
2024,1,00-0036980,E.Moore,WR,CLE,7.941059635653831,3.9,1,2026-04-24T16:35:38.768325
2024,1,00-0036988,J.Palmer,WR,LAC,11.514867029194384,3.5,1,2026-04-24T16:35:38.768325
2024,1,00-0037086,G.Calcaterra,WR,PHI,5.010743423283837,2.1,1,2026-04-24T16:35:38.768325
2024,1,00-0037093,D.Young,WR,SEA,5.276570613182269,0.0,1,2026-04-24T16:35:38.768325
2024,1,00-0037238,D.London,WR,ATL,11.193242421306564,3.5,1,2026-04-24T16:35:38.768325
2024,1,00-0037239,C.Olave,WR,NO,12.383920456677654,3.1,1,2026-04-24T16:35:38.768325
2024,1,00-0037240,J.Williams,WR,DET,7.090290623896831,24.4,1,2026-04-24T16:35:38.768325
2024,1,00-0037247,G.Pickens,WR,PIT,11.079304466002487,13.5,1,2026-04-24T16:35:38.768325
2024,1,00-0037252,G.Dulcich,WR,DEN,6.611703821042504,3.2,1,2026-04-24T16:35:38.768325
2024,1,00-0037261,K.Shakir,WR,BUF,10.575013441963234,13.2,1,2026-04-24T16:35:38.768325
2024,1,00-0037267,J.Ford,WR,CLE,8.792483829031871,18.9,1,2026-04-24T16:35:38.768325
2024,1,00-0037291,J.Nailor,WR,MIN,6.182792620891788,9.1,1,2026-04-24T16:35:38.768325
2024,1,00-0037545,R.Shaheed,WR,NO,9.718726578099924,16.3,1,2026-04-24T16:35:38.768325
2024,1,00-0037557,R.Rivers,WR,LA,4.165768642131535,1.6,1,2026-04-24T16:35:38.768325
2024,1,00-0037664,A.Pierce,WR,IND,7.544537697690092,21.5,1,2026-04-24T16:35:38.768325
2024,1,00-0037666,J.Tolbert,WR,DAL,4.630589801827087,2.2,1,2026-04-24T16:35:38.768325
2024,1,00-0037740,G.Wilson,WR,NYJ,13.137978472731575,12.0,1,2026-04-24T16:35:38.768325
2024,1,00-0037741,J.Dotson,WR,PHI,6.357260093885891,0.0,1,2026-04-24T16:35:38.768325
2024,1,00-0037742,T.Burks,WR,TEN,6.413162296308763,1.3,1,2026-04-24T16:35:38.768325
2024,1,00-0037744,T.McBride,WR,ARI,11.014282733346741,8.0,1,2026-04-24T16:35:38.768325
2024,1,00-0037746,B.Robinson,WR,WAS,7.617552683403191,17.9,1,2026-04-24T16:35:38.768325
2024,1,00-0037801,K.Turpin,WR,DAL,3.5218948997279744,0.0,1,2026-04-24T16:35:38.768325
2024,1,00-0037809,C.Okonkwo,WR,TEN,8.795812609946701,9.5,1,2026-04-24T16:35:38.768325
2024,1,00-0037816,R.Doubs,WR,GB,9.786239859944963,9.0,1,2026-04-24T16:35:38.768325
2024,1,00-0037837,C.Austin,WR,PIT,3.8538624042998286,1.7,1,2026-04-24T16:35:38.768325
2024,1,00-0037838,I.Likely,WR,BAL,7.281381111262126,26.1,1,2026-04-24T16:35:38.768325
2024,1,00-0038040,Z.White,WR,LV,5.532481818623689,4.6,1,2026-04-24T16:35:38.768325
2024,1,00-0038041,J.Ferguson,WR,DAL,11.890641092642333,4.5,1,2026-04-24T16:35:38.768325
2024,1,00-0038104,T.Thornton,WR,NE,4.406138419319057,4.7,1,2026-04-24T16:35:38.768325
2024,1,00-0038115,D.Bellinger,WR,NYG,6.531385159921987,1.3,1,2026-04-24T16:35:38.768325
2024,1,00-0038117,W.Robinson,WR,NYG,10.464498525003801,11.8,1,2026-04-24T16:35:38.768325
2024,1,00-0038124,C.Watson,WR,GB,8.724183452715366,10.3,1,2026-04-24T16:35:38.768325
2024,1,00-0038129,C.Otton,WR,TB,10.725525707143847,1.5,1,2026-04-24T16:35:38.768325
2024,1,00-0038393,D.Wicks,WR,GB,8.227540478812651,0.0,1,2026-04-24T16:35:38.768325
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,9.044100478607994,3.9,1,2026-04-24T16:35:38.768325
2024,1,00-0038544,Q.Johnston,WR,LAC,7.533190122019382,6.8,1,2026-04-24T16:35:38.768325
2024,1,00-0038558,D.Washington,WR,PIT,3.368152667554007,1.5,1,2026-04-24T16:35:38.768325
2024,1,00-0038559,M.Wilson,WR,ARI,8.979139563269394,7.5,1,2026-04-24T16:35:38.768325
2024,1,00-0038563,T.Tucker,WR,LV,6.506636862449163,4.2,1,2026-04-24T16:35:38.768325
2024,1,00-0038573,D.Davis,WR,LAC,3.4018276728533063,0.9,1,2026-04-24T16:35:38.768325
2024,1,00-0038576,C.Jones,WR,CIN,5.119496168117642,1.5,1,2026-04-24T16:35:38.768325
2024,1,00-0038606,P.Washington,WR,JAX,5.511213373220764,1.3,1,2026-04-24T16:35:38.768325
2024,1,00-0038618,X.Hutchinson,WR,HOU,5.1901240766269385,1.3,1,2026-04-24T16:35:38.768325
2024,1,00-0038619,A.Iosivas,WR,CIN,8.559616452586859,5.6,1,2026-04-24T16:35:38.768325
2024,1,00-0038621,D.Douglas,WR,NE,9.382746199486961,3.2,1,2026-04-24T16:35:38.768325
2024,1,00-0038640,J.Brooks,WR,DAL,5.405833853490796,2.8,1,2026-04-24T16:35:38.768325
2024,1,00-0038720,J.Hill,WR,MIA,4.526761871971937,1.6,1,2026-04-24T16:35:38.768325
2024,1,00-0038933,D.Kincaid,WR,BUF,11.029709499847655,2.1,1,2026-04-24T16:35:38.768325
2024,1,00-0038938,J.Hyatt,WR,NYG,5.305216800710658,0.0,1,2026-04-24T16:35:38.768325
2024,1,00-0038976,M.Mims,WR,DEN,5.218174584116307,0.0,1,2026-04-24T16:35:38.768325
2024,1,00-0038977,T.Dell,WR,HOU,15.50499559424125,8.9,1,2026-04-24T16:35:38.768325
2024,1,00-0038979,C.Tillman,WR,CLE,6.547869286012455,1.3,1,2026-04-24T16:35:38.768325
2024,1,00-0038994,J.Addison,WR,MIN,9.57923948568093,6.5,1,2026-04-24T16:35:38.768325
2024,1,00-0038996,T.Kraft,WR,GB,6.947840055190358,5.7,1,2026-04-24T16:35:38.768325
2024,1,00-0039032,T.Spears,WR,TEN,9.31809378802557,7.2,1,2026-04-24T16:35:38.768325
2024,1,00-0039041,E.Higgins,WR,ARI,5.375154175548684,3.2,1,2026-04-24T16:35:38.768325
2024,1,00-0039052,T.Palmer,WR,TB,6.197322331671878,2.9,1,2026-04-24T16:35:38.768325
2024,1,00-0039062,J.Mingo,WR,CAR,6.363289549960305,4.3,1,2026-04-24T16:35:38.768325
2024,1,00-0039064,Z.Flowers,WR,BAL,11.42462149832318,11.1,1,2026-04-24T16:35:38.768325
2024,1,00-0039065,S.LaPorta,WR,DET,13.957461182152581,8.5,1,2026-04-24T16:35:38.768325
2024,1,00-0039066,M.Mayer,WR,LV,6.585627433821983,2.3,1,2026-04-24T16:35:38.768325
2024,1,00-0039067,R.Rice,WR,KC,12.199662527923083,17.3,1,2026-04-24T16:35:38.768325
2024,1,00-0039074,D.Allen,WR,LA,6.495472458663313,0.0,1,2026-04-24T16:35:38.768325
2024,1,00-0039075,P.Nacua,WR,LA,14.643678955332275,8.2,1,2026-04-24T16:35:38.768325
2024,1,00-0039144,L.Musgrave,WR,GB,7.098691738526627,0.0,1,2026-04-24T16:35:38.768325
2024,1,00-0039146,J.Reed,WR,GB,8.92893530343207,33.1,1,2026-04-24T16:35:38.768325
2024,1,00-0039236,J.Wilson,WR,PHI,5.894968639004119,0.0,1,2026-04-24T16:35:38.768325
2024,1,00-0039337,M.Nabers,WR,NYG,6.929926642027985,11.6,1,2026-04-24T16:35:38.768325
2024,1,00-0039338,B.Bowers,WR,LV,6.90863241090716,11.8,1,2026-04-24T16:35:38.768325
