season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0034975,J.Hill,RB,BAL,7.468288286767403,-0.1,2026-04-19T04:59:43.409485
2025,1,00-0035243,M.Sanders,RB,DAL,7.415504727774469,6.0,2026-04-19T04:59:43.409485
2025,1,00-0035250,D.Singletary,RB,NYG,5.1218342712570015,0.9,2026-04-19T04:59:43.409485
2025,1,00-0035261,T.Pollard,RB,TEN,10.815449832513691,9.9,2026-04-19T04:59:43.409485
2025,1,00-0035537,T.Johnson,RB,BUF,6.645171139359892,2.4,2026-04-19T04:59:43.409485
2025,1,00-0035685,D.Montgomery,RB,DET,9.482121230584074,8.3,2026-04-19T04:59:43.409485
2025,1,00-0035700,J.Jacobs,RB,GB,11.228084258086513,14.0,2026-04-19T04:59:43.409485
2025,1,00-0036139,R.Dowdle,RB,CAR,13.489288393800726,3.6,2026-04-19T04:59:43.409485
2025,1,00-0036158,J.Dobbins,RB,DEN,11.061480566755158,14.8,2026-04-19T04:59:43.409485
2025,1,00-0036223,J.Taylor,RB,IND,21.298112752248905,12.8,2026-04-19T04:59:43.409485
2025,1,00-0036275,D.Swift,RB,CHI,12.111913056378349,9.5,2026-04-19T04:59:43.409485
2025,1,00-0036328,A.Gibson,RB,NE,10.340431681377265,0.3,2026-04-19T04:59:43.409485
2025,1,00-0036555,C.Hubbard,RB,CAR,17.590350018800695,17.9,2026-04-19T04:59:43.409485
2025,1,00-0036875,R.Stevenson,RB,NE,7.5900134891544635,4.7,2026-04-19T04:59:43.409485
2025,1,00-0036893,N.Harris,RB,LAC,11.466851243167712,2.0,2026-04-19T04:59:43.409485
2025,1,00-0036973,T.Etienne,RB,JAX,10.952770443062597,18.6,2026-04-19T04:59:43.409485
2025,1,00-0036997,J.Williams,RB,DAL,6.674107436774907,20.4,2026-04-19T04:59:43.409485
2025,1,00-0037197,I.Pacheco,RB,KC,5.657362101041791,4.8,2026-04-19T04:59:43.409485
2025,1,00-0037228,J.Warren,RB,PIT,9.31923973920589,13.9,2026-04-19T04:59:43.409485
2025,1,00-0037248,J.Cook,RB,BUF,13.690806502024895,21.2,2026-04-19T04:59:43.409485
2025,1,00-0037256,R.White,RB,TB,7.444174860002525,2.6,2026-04-19T04:59:43.409485
2025,1,00-0037258,D.Pierce,RB,HOU,7.76681103324939,0.5,2026-04-19T04:59:43.409485
2025,1,00-0037263,T.Allgeier,RB,ATL,6.71329315900206,2.4,2026-04-19T04:59:43.409485
2025,1,00-0037525,J.Mason,RB,MIN,5.680895345107254,8.5,2026-04-19T04:59:43.409485
2025,1,00-0037594,J.Chestnut,RB,TEN,3.8749562120006713,0.2,2026-04-19T04:59:43.409485
2025,1,00-0037840,K.Williams,RB,LA,12.673134864482515,13.9,2026-04-19T04:59:43.409485
2025,1,00-0038120,B.Hall,RB,NYJ,11.799689999340703,16.5,2026-04-19T04:59:43.409485
2025,1,00-0038134,K.Walker,RB,SEA,13.99875316773111,5.4,2026-04-19T04:59:43.409485
2025,1,00-0038542,B.Robinson,RB,ATL,19.327663327835644,24.4,2026-04-19T04:59:43.409485
2025,1,00-0038551,K.Miller,RB,NO,6.297755735607762,2.4,2026-04-19T04:59:43.409485
2025,1,00-0038555,T.Bigsby,RB,JAX,9.477655939173957,1.2,2026-04-19T04:59:43.409485
2025,1,00-0038597,C.Brown,RB,CIN,15.454018057184932,13.1,2026-04-19T04:59:43.409485
2025,1,00-0038797,E.Wilson,RB,GB,7.9129873474211845,0.4,2026-04-19T04:59:43.409485
2025,1,00-0038951,S.Tucker,RB,TB,5.181099712098099,0.2,2026-04-19T04:59:43.409485
2025,1,00-0039040,D.Achane,RB,MIA,12.380309090205769,16.5,2026-04-19T04:59:43.409485
2025,1,00-0039139,J.Gibbs,RB,DET,20.713288512225862,15.0,2026-04-19T04:59:43.409485
2025,1,00-0039165,Z.Charbonnet,RB,SEA,8.064178822910051,10.7,2026-04-19T04:59:43.409485
2025,1,00-0039361,B.Irving,RB,TB,14.937244586119036,14.5,2026-04-19T04:59:43.409485
2025,1,00-0039384,T.Tracy,RB,NYG,11.328982556354273,5.5,2026-04-19T04:59:43.409485
2025,1,00-0039738,B.Corum,RB,LA,3.670271271799435,2.6,2026-04-19T04:59:43.409485
2025,1,00-0039794,B.Allen,RB,NYJ,5.274661665512228,6.9,2026-04-19T04:59:43.409485
2025,1,00-0039921,T.Benson,RB,ARI,4.340781461761455,8.5,2026-04-19T04:59:43.409485
2025,1,00-0040122,A.Jeanty,RB,LV,4.529568136151879,12.0,2026-04-19T04:59:43.409485
2025,1,00-0040142,K.Johnson,RB,PIT,4.529568136151879,-0.2,2026-04-19T04:59:43.409485
2025,1,00-0040162,D.Sampson,RB,CLE,4.529568136151879,17.3,2026-04-19T04:59:43.409485
2025,1,00-0040198,O.Gordon,RB,MIA,4.529568136151879,1.3,2026-04-19T04:59:43.409485
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,4.529568136151879,14.2,2026-04-19T04:59:43.409485
2025,1,00-0040466,R.Sanders,RB,CLE,4.529568136151879,6.3,2026-04-19T04:59:43.409485
2025,1,00-0040476,U.Bentley,RB,IND,4.529568136151879,0.0,2026-04-19T04:59:43.409485
2025,1,00-0040583,W.Marks,RB,HOU,4.529568136151879,0.3,2026-04-19T04:59:43.409485
2025,1,00-0040666,O.Hampton,RB,LAC,4.529568136151879,8.1,2026-04-19T04:59:43.409485
2025,1,00-0040673,J.Milroe,RB,SEA,4.529568136151879,0.1,2026-04-19T04:59:43.409485
2025,1,00-0040715,C.Skattebo,RB,NYG,4.529568136151879,2.9,2026-04-19T04:59:43.409485
2025,1,00-0040719,B.Tuten,RB,JAX,4.529568136151879,1.1,2026-04-19T04:59:43.409485
2025,1,00-0040730,R.Harvey,RB,DEN,4.529568136151879,7.9,2026-04-19T04:59:43.409485
2025,1,00-0040734,T.Henderson,RB,NE,4.529568136151879,11.1,2026-04-19T04:59:43.409485
2025,1,00-0029892,K.Juszczyk,WR,SF,5.8459815863081985,5.2,2026-04-19T04:59:43.409485
2025,1,00-0030035,A.Thielen,WR,MIN,12.220480932250338,0.0,2026-04-19T04:59:43.409485
2025,1,00-0030279,K.Allen,WR,LAC,12.943082329643753,19.8,2026-04-19T04:59:43.409485
2025,1,00-0030564,D.Hopkins,WR,BAL,5.102378794307842,11.5,2026-04-19T04:59:43.409485
2025,1,00-0031236,B.Cooks,WR,NO,9.732752015951105,5.6,2026-04-19T04:59:43.409485
2025,1,00-0031381,D.Adams,WR,LA,15.407861640258425,9.1,2026-04-19T04:59:43.409485
2025,1,00-0031408,M.Evans,WR,TB,17.278666976267743,10.1,2026-04-19T04:59:43.409485
2025,1,00-0031588,S.Diggs,WR,NE,12.473077780935183,11.7,2026-04-19T04:59:43.409485
2025,1,00-0032211,T.Lockett,WR,TEN,6.671614482188486,0.0,2026-04-19T04:59:43.409485
2025,1,00-0032385,S.Shepard,WR,TB,4.876957622652491,6.9,2026-04-19T04:59:43.409485
2025,1,00-0032398,C.Moore,WR,WAS,5.9177512811479405,4.4,2026-04-19T04:59:43.409485
2025,1,00-0032464,K.Raymond,WR,DET,4.805187927812749,3.6,2026-04-19T04:59:43.409485
2025,1,00-0033040,T.Hill,WR,MIA,11.024922928608454,8.0,2026-04-19T04:59:43.409485
2025,1,00-0033555,M.Hollins,WR,NE,6.449090986108668,1.3,2026-04-19T04:59:43.409485
2025,1,00-0033591,N.Brown,WR,WAS,9.020845275366918,4.7,2026-04-19T04:59:43.409485
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.161400746385141,10.5,2026-04-19T04:59:43.409485
2025,1,00-0033891,Z.Jones,WR,ARI,6.05121484630221,1.4,2026-04-19T04:59:43.409485
2025,1,00-0033908,C.Kupp,WR,SEA,7.688308494321302,3.5,2026-04-19T04:59:43.409485
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.323993718291926,3.8,2026-04-19T04:59:43.409485
2025,1,00-0034348,C.Sutton,WR,DEN,13.163095368760267,18.1,2026-04-19T04:59:43.409485
2025,1,00-0034386,J.Watson,WR,HOU,2.8398825678100046,4.7,2026-04-19T04:59:43.409485
2025,1,00-0034407,R.McCloud,WR,ATL,7.55988560574089,8.1,2026-04-19T04:59:43.409485
2025,1,00-0034487,T.Sherfield,WR,DEN,4.8466996526605435,1.3,2026-04-19T04:59:43.409485
2025,1,00-0034827,D.Moore,WR,CHI,15.2301201307918,9.5,2026-04-19T04:59:43.409485
2025,1,00-0034837,C.Ridley,WR,TEN,10.218286194657427,6.7,2026-04-19T04:59:43.409485
2025,1,00-0034854,K.Hodge,WR,ATL,5.497626377096799,0.0,2026-04-19T04:59:43.409485
2025,1,00-0034960,J.Meyers,WR,LV,13.205482917251956,17.7,2026-04-19T04:59:43.409485
2025,1,00-0034983,H.Renfrow,WR,CAR,4.708296899902864,3.1,2026-04-19T04:59:43.409485
2025,1,00-0035021,A.Dulin,WR,IND,2.4983608224116383,1.5,2026-04-19T04:59:43.409485
2025,1,00-0035125,A.Ingold,WR,MIA,5.8459815863081985,1.1,2026-04-19T04:59:43.409485
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.3613143389512325,8.2,2026-04-19T04:59:43.409485
2025,1,00-0035500,G.Dortch,WR,ARI,7.808583908800637,0.8,2026-04-19T04:59:43.409485
2025,1,00-0035535,D.Slayton,WR,NYG,4.766584251631514,0.0,2026-04-19T04:59:43.409485
2025,1,00-0035602,A.Bachman,WR,LV,4.600661698198719,0.0,2026-04-19T04:59:43.409485
2025,1,00-0035640,D.Metcalf,WR,PIT,9.449910910591436,12.3,2026-04-19T04:59:43.409485
2025,1,00-0035659,T.McLaurin,WR,WAS,12.91859422270031,4.7,2026-04-19T04:59:43.409485
2025,1,00-0035662,M.Brown,WR,KC,6.351510124696445,19.9,2026-04-19T04:59:43.409485
2025,1,00-0035676,A.Brown,WR,PHI,10.767998376130695,1.8,2026-04-19T04:59:43.409485
2025,1,00-0035719,D.Samuel,WR,WAS,9.990535018988755,22.6,2026-04-19T04:59:43.409485
2025,1,00-0036040,J.Johnson,WR,NO,10.909562615324374,15.6,2026-04-19T04:59:43.409485
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.001844433328861,1.7,2026-04-19T04:59:43.409485
2025,1,00-0036244,C.Parkinson,WR,LA,5.294834597892917,1.4,2026-04-19T04:59:43.409485
2025,1,00-0036252,M.Pittman,WR,IND,12.798439604874945,20.0,2026-04-19T04:59:43.409485
2025,1,00-0036259,J.Jennings,WR,SF,13.198068797595779,3.6,2026-04-19T04:59:43.409485
2025,1,00-0036265,A.Dillon,WR,PHI,3.337073281387595,1.0,2026-04-19T04:59:43.409485
2025,1,00-0036290,C.Kmet,WR,CHI,5.388235978800452,4.1,2026-04-19T04:59:43.409485
2025,1,00-0036322,J.Jefferson,WR,MIN,13.078433286223174,14.8,2026-04-19T04:59:43.409485
2025,1,00-0036358,C.Lamb,WR,DAL,16.037776839392933,18.0,2026-04-19T04:59:43.409485
2025,1,00-0036407,J.Jeudy,WR,CLE,15.350603205942585,11.6,2026-04-19T04:59:43.409485
2025,1,00-0036410,T.Higgins,WR,CIN,16.85577997494059,6.3,2026-04-19T04:59:43.409485
2025,1,00-0036422,A.Trautman,WR,DEN,4.0589268651484,1.5,2026-04-19T04:59:43.409485
2025,1,00-0036427,T.Johnson,WR,NYJ,6.107387930677536,5.1,2026-04-19T04:59:43.409485
2025,1,00-0036550,R.Bateman,WR,BAL,10.487303644867401,3.0,2026-04-19T04:59:43.409485
2025,1,00-0036554,N.Collins,WR,HOU,13.03972580273945,5.5,2026-04-19T04:59:43.409485
2025,1,00-0036613,J.Waddle,WR,MIA,10.891077071187036,7.0,2026-04-19T04:59:43.409485
2025,1,00-0036620,D.Eskridge,WR,MIA,4.737144010404688,1.9,2026-04-19T04:59:43.409485
2025,1,00-0036626,D.Brown,WR,JAX,11.311326436295918,8.8,2026-04-19T04:59:43.409485
2025,1,00-0036637,N.Gray,WR,KC,4.596679318977856,1.3,2026-04-19T04:59:43.409485
2025,1,00-0036727,A.Prentice,WR,DEN,5.8459815863081985,1.4,2026-04-19T04:59:43.409485
2025,1,00-0036849,T.Atwell,WR,LA,7.104364543448996,1.4,2026-04-19T04:59:43.409485
2025,1,00-0036862,B.Skowronek,WR,PIT,5.50233512725311,9.2,2026-04-19T04:59:43.409485
2025,1,00-0036876,K.Granson,WR,PHI,7.1090249422166405,1.1,2026-04-19T04:59:43.409485
2025,1,00-0036887,L.Farrell,WR,SF,3.9966592778767094,1.4,2026-04-19T04:59:43.409485
2025,1,00-0036894,P.Freiermuth,WR,PIT,12.918203829239815,5.8,2026-04-19T04:59:43.409485
2025,1,00-0036900,J.Chase,WR,CIN,18.507590093192473,4.6,2026-04-19T04:59:43.409485
2025,1,00-0036912,D.Smith,WR,PHI,9.423712931460953,4.6,2026-04-19T04:59:43.409485
2025,1,00-0036919,K.Gainwell,WR,PIT,3.9276653758727207,5.3,2026-04-19T04:59:43.409485
2025,1,00-0036963,A.St. Brown,WR,DET,15.285392284773158,8.5,2026-04-19T04:59:43.409485
2025,1,00-0036970,K.Pitts,WR,ATL,6.938047822686499,12.9,2026-04-19T04:59:43.409485
2025,1,00-0036980,E.Moore,WR,BUF,7.128366743880576,2.1,2026-04-19T04:59:43.409485
2025,1,00-0036988,J.Palmer,WR,BUF,8.165385497530012,11.1,2026-04-19T04:59:43.409485
2025,1,00-0037004,H.Long,WR,JAX,4.256107558175417,7.6,2026-04-19T04:59:43.409485
2025,1,00-0037005,T.Tremble,WR,CAR,6.854524816985783,1.2,2026-04-19T04:59:43.409485
2025,1,00-0037085,T.Badie,WR,DEN,2.8044356322120825,3.6,2026-04-19T04:59:43.409485
2025,1,00-0037112,J.Tonges,WR,SF,2.4983608224116383,10.5,2026-04-19T04:59:43.409485
2025,1,00-0037238,D.London,WR,ATL,18.064758887511687,13.5,2026-04-19T04:59:43.409485
2025,1,00-0037239,C.Olave,WR,NO,8.935024299183555,12.4,2026-04-19T04:59:43.409485
2025,1,00-0037240,J.Williams,WR,DET,10.536678361998275,6.6,2026-04-19T04:59:43.409485
2025,1,00-0037247,G.Pickens,WR,DAL,9.430183873824294,6.0,2026-04-19T04:59:43.409485
2025,1,00-0037261,K.Shakir,WR,BUF,12.116524002736913,12.4,2026-04-19T04:59:43.409485
2025,1,00-0037267,J.Ford,WR,CLE,5.923654100920514,1.5,2026-04-19T04:59:43.409485
2025,1,00-0037291,J.Nailor,WR,MIN,9.524021937133552,3.8,2026-04-19T04:59:43.409485
2025,1,00-0037306,J.FitzPatrick,WR,GB,4.021066756780256,1.2,2026-04-19T04:59:43.409485
2025,1,00-0037348,T.Conner,WR,MIA,4.249092784329619,4.0,2026-04-19T04:59:43.409485
2025,1,00-0037539,L.Krull,WR,DEN,4.741970355945131,1.6,2026-04-19T04:59:43.409485
2025,1,00-0037545,R.Shaheed,WR,NO,12.304239868410773,9.3,2026-04-19T04:59:43.409485
2025,1,00-0037664,A.Pierce,WR,IND,9.450218451826625,4.6,2026-04-19T04:59:43.409485
2025,1,00-0037666,J.Tolbert,WR,DAL,8.95823869594081,1.0,2026-04-19T04:59:43.409485
2025,1,00-0037740,G.Wilson,WR,NYJ,12.219565374281643,22.5,2026-04-19T04:59:43.409485
2025,1,00-0037741,J.Dotson,WR,PHI,9.4070215446746,8.9,2026-04-19T04:59:43.409485
2025,1,00-0037744,T.McBride,WR,ARI,16.14944964403561,12.1,2026-04-19T04:59:43.409485
2025,1,00-0037746,B.Robinson,WR,SF,4.2157214349740855,4.7,2026-04-19T04:59:43.409485
2025,1,00-0037801,K.Turpin,WR,DAL,6.095463682874822,4.7,2026-04-19T04:59:43.409485
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.889748726634661,3.6,2026-04-19T04:59:43.409485
2025,1,00-0037809,C.Okonkwo,WR,TEN,14.743061407210686,4.9,2026-04-19T04:59:43.409485
2025,1,00-0037816,R.Doubs,WR,GB,9.000385251682154,8.8,2026-04-19T04:59:43.409485
2025,1,00-0037837,C.Austin,WR,PIT,5.58333211812064,17.0,2026-04-19T04:59:43.409485
2025,1,00-0038040,Z.White,WR,LV,1.8655954775962913,0.8,2026-04-19T04:59:43.409485
2025,1,00-0038041,J.Ferguson,WR,DAL,9.191995983369132,7.3,2026-04-19T04:59:43.409485
2025,1,00-0038104,T.Thornton,WR,KC,3.7070271885380848,6.1,2026-04-19T04:59:43.409485
2025,1,00-0038115,D.Bellinger,WR,NYG,5.661004632732954,2.4,2026-04-19T04:59:43.409485
2025,1,00-0038117,W.Robinson,WR,NYG,15.402407704839707,11.5,2026-04-19T04:59:43.409485
2025,1,00-0038129,C.Otton,WR,TB,7.08336857330027,0.0,2026-04-19T04:59:43.409485
2025,1,00-0038359,X.Smith,WR,LA,2.9601046003913067,4.6,2026-04-19T04:59:43.409485
2025,1,00-0038393,D.Wicks,WR,GB,9.361598346202122,5.0,2026-04-19T04:59:43.409485
2025,1,00-0038492,J.Brownlee,WR,KC,4.916114269608837,0.0,2026-04-19T04:59:43.409485
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,11.92703666258135,21.4,2026-04-19T04:59:43.409485
2025,1,00-0038544,Q.Johnston,WR,LAC,13.374298637720955,24.9,2026-04-19T04:59:43.409485
2025,1,00-0038547,L.Schoonmaker,WR,DAL,5.053308292303581,0.0,2026-04-19T04:59:43.409485
2025,1,00-0038559,M.Wilson,WR,ARI,7.452872051859961,1.5,2026-04-19T04:59:43.409485
2025,1,00-0038563,T.Tucker,WR,LV,8.264289409907091,13.4,2026-04-19T04:59:43.409485
2025,1,00-0038573,D.Davis,WR,LAC,4.99665038558217,0.3,2026-04-19T04:59:43.409485
2025,1,00-0038608,K.Boutte,WR,NE,12.418871728094928,16.3,2026-04-19T04:59:43.409485
2025,1,00-0038618,X.Hutchinson,WR,HOU,6.907893727293075,5.5,2026-04-19T04:59:43.409485
2025,1,00-0038621,D.Douglas,WR,NE,9.158199861912376,8.2,2026-04-19T04:59:43.409485
2025,1,00-0038685,C.Brooks,WR,GB,3.9447696218169686,1.3,2026-04-19T04:59:43.409485
2025,1,00-0038720,J.Hill,WR,MIA,3.6691670801699408,0.0,2026-04-19T04:59:43.409485
2025,1,00-0038824,R.Miller,WR,TB,5.685544367467305,0.0,2026-04-19T04:59:43.409485
2025,1,00-0038933,D.Kincaid,WR,BUF,6.261867509349294,14.8,2026-04-19T04:59:43.409485
2025,1,00-0038935,B.Strange,WR,JAX,6.139926817608901,9.9,2026-04-19T04:59:43.409485
2025,1,00-0038976,M.Mims,WR,DEN,12.196341869091532,4.2,2026-04-19T04:59:43.409485
2025,1,00-0038979,C.Tillman,WR,CLE,10.913068169767831,16.2,2026-04-19T04:59:43.409485
2025,1,00-0038996,T.Kraft,WR,GB,9.087417918521897,9.9,2026-04-19T04:59:43.409485
2025,1,00-0038997,J.Downs,WR,IND,12.197409089493245,3.2,2026-04-19T04:59:43.409485
2025,1,00-0039041,E.Higgins,WR,ARI,4.183462039691779,1.3,2026-04-19T04:59:43.409485
2025,1,00-0039064,Z.Flowers,WR,BAL,8.115483619187394,28.1,2026-04-19T04:59:43.409485
2025,1,00-0039065,S.LaPorta,WR,DET,13.559381334750347,13.9,2026-04-19T04:59:43.409485
2025,1,00-0039066,M.Mayer,WR,LV,5.171597367564325,7.8,2026-04-19T04:59:43.409485
2025,1,00-0039074,D.Allen,WR,LA,3.598479625756932,8.3,2026-04-19T04:59:43.409485
2025,1,00-0039075,P.Nacua,WR,LA,16.40677331385057,23.1,2026-04-19T04:59:43.409485
2025,1,00-0039144,L.Musgrave,WR,GB,3.7937022547133203,1.4,2026-04-19T04:59:43.409485
2025,1,00-0039146,J.Reed,WR,GB,7.154188283544083,13.5,2026-04-19T04:59:43.409485
2025,1,00-0039337,M.Nabers,WR,NYG,15.953620915916364,12.1,2026-04-19T04:59:43.409485
2025,1,00-0039338,B.Bowers,WR,LV,15.503961446629354,15.3,2026-04-19T04:59:43.409485
2025,1,00-0039342,X.Legette,WR,CAR,8.70389562987973,4.0,2026-04-19T04:59:43.409485
2025,1,00-0039356,J.Sanders,WR,CAR,4.874181829816738,4.7,2026-04-19T04:59:43.409485
2025,1,00-0039359,C.Stover,WR,HOU,4.828356963006868,6.2,2026-04-19T04:59:43.409485
2025,1,00-0039379,J.Thrash,WR,CLE,2.4983608224116383,1.6,2026-04-19T04:59:43.409485
2025,1,00-0039394,C.Washington,WR,ATL,3.5866186227723187,6.3,2026-04-19T04:59:43.409485
2025,1,00-0039424,D.Vele,WR,NO,6.4974361747694935,2.3,2026-04-19T04:59:43.409485
2025,1,00-0039530,B.Spann-Ford,WR,DAL,6.277791333250516,0.0,2026-04-19T04:59:43.409485
2025,1,00-0039650,B.Oliver,WR,TEN,4.778367276138983,1.8,2026-04-19T04:59:43.409485
2025,1,00-0039737,T.Reiman,WR,ARI,4.877833446296387,2.0,2026-04-19T04:59:43.409485
2025,1,00-0039746,W.Shipley,WR,PHI,4.140231655684895,2.6,2026-04-19T04:59:43.409485
2025,1,00-0039751,J.Whittington,WR,LA,5.809071462535982,0.5,2026-04-19T04:59:43.409485
2025,1,00-0039793,A.Barner,WR,SEA,7.552229667310048,1.2,2026-04-19T04:59:43.409485
2025,1,00-0039796,R.Ali,WR,BAL,2.2874390408065226,0.5,2026-04-19T04:59:43.409485
2025,1,00-0039798,I.Davis,WR,NYJ,2.6152196976267907,1.8,2026-04-19T04:59:43.409485
2025,1,00-0039847,T.Johnson,WR,NYG,9.657457194267915,1.5,2026-04-19T04:59:43.409485
2025,1,00-0039849,M.Harrison,WR,ARI,12.446961346022226,18.1,2026-04-19T04:59:43.409485
2025,1,00-0039868,T.Franklin,WR,DEN,5.919047819736141,8.4,2026-04-19T04:59:43.409485
2025,1,00-0039875,R.Davis,WR,BUF,1.8655954775962913,1.1,2026-04-19T04:59:43.409485
2025,1,00-0039880,M.Washington,WR,MIA,8.776571484961735,4.9,2026-04-19T04:59:43.409485
2025,1,00-0039890,A.Mitchell,WR,IND,5.292074871130423,4.1,2026-04-19T04:59:43.409485
2025,1,00-0039893,B.Thomas,WR,JAX,17.383835449572416,9.0,2026-04-19T04:59:43.409485
2025,1,00-0039894,X.Worthy,WR,KC,14.212105770850826,0.0,2026-04-19T04:59:43.409485
2025,1,00-0039901,K.Coleman,WR,BUF,4.722826003599591,25.2,2026-04-19T04:59:43.409485
2025,1,00-0039915,L.McConkey,WR,LAC,17.27905268862241,13.4,2026-04-19T04:59:43.409485
2025,1,00-0039916,R.Pearsall,WR,SF,13.509145880047345,14.8,2026-04-19T04:59:43.409485
2025,1,00-0039919,R.Odunze,WR,CHI,7.374430862684484,15.7,2026-04-19T04:59:43.409485
2025,1,00-0040009,S.Williams,WR,GB,5.8459815863081985,1.1,2026-04-19T04:59:43.409485
2025,1,00-0040124,T.McMillan,WR,CAR,5.8459815863081985,11.8,2026-04-19T04:59:43.409485
