season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,2,00-0028118,T.Taylor,QB,NYJ,11.810615392813245,6.2,1,2026-04-30T23:00:10.123273
2025,2,00-0029263,R.Wilson,QB,NYG,12.531796573622898,28.0,1,2026-04-30T23:00:10.123273
2025,2,00-0030565,G.Smith,QB,LV,13.868944255334505,1.2,1,2026-04-30T23:00:10.123273
2025,2,00-0033077,D.Prescott,QB,DAL,12.575040916378299,20.4,1,2026-04-30T23:00:10.123273
2025,2,00-0033106,J.Goff,QB,DET,12.736377142593765,33.4,1,2026-04-30T23:00:10.123273
2025,2,00-0033119,J.Brissett,QB,ARI,8.190761422658904,0.2,1,2026-04-30T23:00:10.123273
2025,2,00-0033869,M.Trubisky,QB,BUF,11.85406955492401,1.3,1,2026-04-30T23:00:10.123273
2025,2,00-0033873,P.Mahomes,QB,KC,15.7536595099153,9.5,1,2026-04-30T23:00:10.123273
2025,2,00-0034771,M.Rudolph,QB,PIT,12.717036025270033,0.5,1,2026-04-30T23:00:10.123273
2025,2,00-0034796,L.Jackson,QB,BAL,15.768545374903882,25.0,1,2026-04-30T23:00:10.123273
2025,2,00-0034855,B.Mayfield,QB,TB,15.330921554893091,16.6,1,2026-04-30T23:00:10.123273
2025,2,00-0034857,J.Allen,QB,BUF,15.85697353190895,5.9,1,2026-04-30T23:00:10.123273
2025,2,00-0034869,S.Darnold,QB,SEA,12.05411155540412,15.8,1,2026-04-30T23:00:10.123273
2025,2,00-0035100,J.Browning,QB,CIN,5.595924193349678,11.6,1,2026-04-30T23:00:10.123273
2025,2,00-0035228,K.Murray,QB,ARI,15.005012119423498,10.8,1,2026-04-30T23:00:10.123273
2025,2,00-0035710,D.Jones,QB,IND,14.941872906621853,16.6,1,2026-04-30T23:00:10.123273
2025,2,00-0036212,T.Tagovailoa,QB,MIA,11.680891041220628,18.6,1,2026-04-30T23:00:10.123273
2025,2,00-0036264,J.Love,QB,GB,10.903042390656399,19.7,1,2026-04-30T23:00:10.123273
2025,2,00-0036355,J.Herbert,QB,LAC,14.079128867155259,17.7,1,2026-04-30T23:00:10.123273
2025,2,00-0036389,J.Hurts,QB,PHI,16.220299848697827,4.0,1,2026-04-30T23:00:10.123273
2025,2,00-0036442,J.Burrow,QB,CIN,14.735619187117923,7.0,1,2026-04-30T23:00:10.123273
2025,2,00-0036945,J.Fields,QB,NYJ,6.603955953212943,1.1,1,2026-04-30T23:00:10.123273
2025,2,00-0036971,T.Lawrence,QB,JAX,11.450850461047974,18.8,1,2026-04-30T23:00:10.123273
2025,2,00-0038416,T.Bagent,QB,CHI,5.114859818330627,1.1,1,2026-04-30T23:00:10.123273
2025,2,00-0039150,B.Young,QB,CAR,14.633516544037835,23.1,1,2026-04-30T23:00:10.123273
2025,2,00-0039163,C.Stroud,QB,HOU,13.283119678652978,12.3,1,2026-04-30T23:00:10.123273
2025,2,00-0039376,S.Rattler,QB,NO,13.014340640046642,20.3,1,2026-04-30T23:00:10.123273
2025,2,00-0039732,B.Nix,QB,DEN,14.911749120331308,18.2,1,2026-04-30T23:00:10.123273
2025,2,00-0039851,D.Maye,QB,NE,9.895362370236613,17.2,1,2026-04-30T23:00:10.123273
2025,2,00-0039910,J.Daniels,QB,WAS,15.909202787649047,16.0,1,2026-04-30T23:00:10.123273
2025,2,00-0039917,M.Penix,QB,ATL,13.673843911780027,5.4,1,2026-04-30T23:00:10.123273
2025,2,00-0039918,C.Williams,QB,CHI,12.348376099655116,14.3,1,2026-04-30T23:00:10.123273
2025,2,00-0039923,J.McCarthy,QB,MIN,10.51877152356701,2.3,1,2026-04-30T23:00:10.123273
2025,2,00-0040676,C.Ward,QB,TEN,8.139003375182927,11.0,1,2026-04-30T23:00:10.123273
2025,2,00-0040704,D.Gabriel,QB,CLE,12.70647573474997,4.8,1,2026-04-30T23:00:10.123273
2025,3,00-0023459,A.Rodgers,QB,PIT,15.523876116848168,11.6,1,2026-04-30T23:00:10.123273
2025,3,00-0026158,J.Flacco,QB,CLE,11.653314292796363,3.7,1,2026-04-30T23:00:10.123273
2025,3,00-0026498,M.Stafford,QB,LA,13.265123988841527,13.8,1,2026-04-30T23:00:10.123273
2025,3,00-0028118,T.Taylor,QB,NYJ,10.736978484245205,13.9,1,2026-04-30T23:00:10.123273
2025,3,00-0029263,R.Wilson,QB,NYG,12.060758949832959,2.4,1,2026-04-30T23:00:10.123273
2025,3,00-0029604,K.Cousins,QB,ATL,11.67565970419405,1.2,1,2026-04-30T23:00:10.123273
2025,3,00-0030565,G.Smith,QB,LV,13.667338303385353,23.6,1,2026-04-30T23:00:10.123273
2025,3,00-0032268,M.Mariota,QB,WAS,7.98226219950546,12.3,1,2026-04-30T23:00:10.123273
2025,3,00-0032950,C.Wentz,QB,MIN,10.904358799218434,14.9,1,2026-04-30T23:00:10.123273
2025,3,00-0033077,D.Prescott,QB,DAL,11.563232257612466,10.0,1,2026-04-30T23:00:10.123273
2025,3,00-0033106,J.Goff,QB,DET,13.772792378151825,12.1,1,2026-04-30T23:00:10.123273
2025,3,00-0033873,P.Mahomes,QB,KC,13.052893753886568,13.0,1,2026-04-30T23:00:10.123273
2025,3,00-0034796,L.Jackson,QB,BAL,14.681644923075588,23.5,1,2026-04-30T23:00:10.123273
2025,3,00-0034855,B.Mayfield,QB,TB,14.576417988418923,13.3,1,2026-04-30T23:00:10.123273
2025,3,00-0034857,J.Allen,QB,BUF,15.223634917632669,20.5,1,2026-04-30T23:00:10.123273
2025,3,00-0034869,S.Darnold,QB,SEA,11.043093532060198,16.7,1,2026-04-30T23:00:10.123273
2025,3,00-0034955,B.Rypien,QB,CIN,6.699170011632346,0.0,1,2026-04-30T23:00:10.123273
2025,3,00-0035100,J.Browning,QB,CIN,7.116911684065279,5.6,1,2026-04-30T23:00:10.123273
2025,3,00-0035228,K.Murray,QB,ARI,13.574920640425143,10.4,1,2026-04-30T23:00:10.123273
2025,3,00-0035704,D.Lock,QB,SEA,14.493777508124438,0.6,1,2026-04-30T23:00:10.123273
2025,3,00-0035710,D.Jones,QB,IND,13.226701018376652,13.1,1,2026-04-30T23:00:10.123273
2025,3,00-0036212,T.Tagovailoa,QB,MIA,10.570007242544339,11.8,1,2026-04-30T23:00:10.123273
2025,3,00-0036264,J.Love,QB,GB,12.625765505506312,9.3,1,2026-04-30T23:00:10.123273
2025,3,00-0036355,J.Herbert,QB,LAC,14.37475986036794,14.0,1,2026-04-30T23:00:10.123273
2025,3,00-0036389,J.Hurts,QB,PHI,11.483145182632429,21.0,1,2026-04-30T23:00:10.123273
2025,3,00-0036971,T.Lawrence,QB,JAX,10.378321544930085,6.9,1,2026-04-30T23:00:10.123273
2025,3,00-0039150,B.Young,QB,CAR,13.844024828456178,4.8,1,2026-04-30T23:00:10.123273
2025,3,00-0039163,C.Stroud,QB,HOU,10.171462945842368,8.2,1,2026-04-30T23:00:10.123273
2025,3,00-0039376,S.Rattler,QB,NO,11.87820300957879,10.7,1,2026-04-30T23:00:10.123273
2025,3,00-0039398,J.Milton,QB,DAL,16.942603844751563,-0.4,1,2026-04-30T23:00:10.123273
2025,3,00-0039732,B.Nix,QB,DEN,11.6993622964614,10.1,1,2026-04-30T23:00:10.123273
2025,3,00-0039851,D.Maye,QB,NE,9.638902289561045,16.7,1,2026-04-30T23:00:10.123273
2025,3,00-0039917,M.Penix,QB,ATL,12.718568914017403,2.9,1,2026-04-30T23:00:10.123273
2025,3,00-0039918,C.Williams,QB,CHI,11.944885743163606,27.9,1,2026-04-30T23:00:10.123273
2025,3,00-0040494,M.Brosmer,QB,MIN,12.70556967770098,1.2,1,2026-04-30T23:00:10.123273
2025,3,00-0040676,C.Ward,QB,TEN,8.244622762948522,10.8,1,2026-04-30T23:00:10.123273
2025,3,00-0040743,T.Shough,QB,NO,12.70556967770098,0.0,1,2026-04-30T23:00:10.123273
2025,4,00-0023459,A.Rodgers,QB,PIT,12.952494260071985,12.0,1,2026-04-30T23:00:10.123273
2025,4,00-0026158,J.Flacco,QB,CLE,10.893343585446297,3.4,1,2026-04-30T23:00:10.123273
2025,4,00-0026498,M.Stafford,QB,LA,12.59269509344493,27.0,1,2026-04-30T23:00:10.123273
2025,4,00-0027973,A.Dalton,QB,CAR,11.800753449783663,6.3,1,2026-04-30T23:00:10.123273
2025,4,00-0029263,R.Wilson,QB,NYG,12.154387788317916,0.3,1,2026-04-30T23:00:10.123273
2025,4,00-0030565,G.Smith,QB,LV,11.34905879838068,6.7,1,2026-04-30T23:00:10.123273
2025,4,00-0032268,M.Mariota,QB,WAS,6.583752076448505,12.2,1,2026-04-30T23:00:10.123273
2025,4,00-0032950,C.Wentz,QB,MIN,10.533807953690049,18.0,1,2026-04-30T23:00:10.123273
2025,4,00-0033077,D.Prescott,QB,DAL,12.390160417586097,24.8,1,2026-04-30T23:00:10.123273
2025,4,00-0033106,J.Goff,QB,DET,14.912842121805081,12.7,1,2026-04-30T23:00:10.123273
2025,4,00-0033662,C.Rush,QB,BAL,12.73487312025269,2.1,1,2026-04-30T23:00:10.123273
2025,4,00-0033873,P.Mahomes,QB,KC,10.999350302276898,26.8,1,2026-04-30T23:00:10.123273
2025,4,00-0033949,J.Dobbs,QB,NE,12.310581146279235,0.0,1,2026-04-30T23:00:10.123273
2025,4,00-0034796,L.Jackson,QB,BAL,14.583471547180618,7.9,1,2026-04-30T23:00:10.123273
2025,4,00-0034855,B.Mayfield,QB,TB,12.8947634913612,17.6,1,2026-04-30T23:00:10.123273
2025,4,00-0034857,J.Allen,QB,BUF,12.536086115757909,14.4,1,2026-04-30T23:00:10.123273
2025,4,00-0034869,S.Darnold,QB,SEA,11.340584289117023,13.7,1,2026-04-30T23:00:10.123273
2025,4,00-0035100,J.Browning,QB,CIN,8.849651615946645,5.0,1,2026-04-30T23:00:10.123273
2025,4,00-0035228,K.Murray,QB,ARI,11.27218755720506,12.0,1,2026-04-30T23:00:10.123273
2025,4,00-0035710,D.Jones,QB,IND,12.249281118575608,10.5,1,2026-04-30T23:00:10.123273
2025,4,00-0036212,T.Tagovailoa,QB,MIA,11.421696561387346,15.1,1,2026-04-30T23:00:10.123273
2025,4,00-0036264,J.Love,QB,GB,12.568784248984022,25.5,1,2026-04-30T23:00:10.123273
2025,4,00-0036355,J.Herbert,QB,LAC,14.355694952486264,8.1,1,2026-04-30T23:00:10.123273
2025,4,00-0036389,J.Hurts,QB,PHI,9.389653976111061,13.2,1,2026-04-30T23:00:10.123273
2025,4,00-0036945,J.Fields,QB,NYJ,6.9525959353184215,13.0,1,2026-04-30T23:00:10.123273
2025,4,00-0036971,T.Lawrence,QB,JAX,11.758299889220709,11.0,1,2026-04-30T23:00:10.123273
2025,4,00-0037834,B.Purdy,QB,SF,15.828624650815524,16.4,1,2026-04-30T23:00:10.123273
2025,4,00-0039150,B.Young,QB,CAR,11.889793886684721,10.0,1,2026-04-30T23:00:10.123273
2025,4,00-0039163,C.Stroud,QB,HOU,9.90646457035739,17.3,1,2026-04-30T23:00:10.123273
2025,4,00-0039376,S.Rattler,QB,NO,12.298247738131442,9.0,1,2026-04-30T23:00:10.123273
2025,4,00-0039732,B.Nix,QB,DEN,11.568572885964944,19.0,1,2026-04-30T23:00:10.123273
2025,4,00-0039851,D.Maye,QB,NE,13.064959925721467,16.1,1,2026-04-30T23:00:10.123273
2025,4,00-0039917,M.Penix,QB,ATL,9.84508516574042,18.5,1,2026-04-30T23:00:10.123273
2025,4,00-0039918,C.Williams,QB,CHI,12.716661690176704,10.5,1,2026-04-30T23:00:10.123273
2025,4,00-0040676,C.Ward,QB,TEN,9.370393875025467,2.3,1,2026-04-30T23:00:10.123273
2025,4,00-0040704,D.Gabriel,QB,CLE,9.547808668707008,0.0,1,2026-04-30T23:00:10.123273
2025,5,00-0026498,M.Stafford,QB,LA,13.584850007797423,27.6,1,2026-04-30T23:00:10.123273
2025,5,00-0030565,G.Smith,QB,LV,11.845085884677797,5.1,1,2026-04-30T23:00:10.123273
2025,5,00-0032950,C.Wentz,QB,MIN,11.600376540418681,13.4,1,2026-04-30T23:00:10.123273
2025,5,00-0033077,D.Prescott,QB,DAL,13.719918473954984,25.5,1,2026-04-30T23:00:10.123273
2025,5,00-0033106,J.Goff,QB,DET,14.160698830019633,22.3,1,2026-04-30T23:00:10.123273
2025,5,00-0033119,J.Brissett,QB,ARI,7.315941753133087,0.0,1,2026-04-30T23:00:10.123273
2025,5,00-0033662,C.Rush,QB,BAL,11.234069448735376,1.2,1,2026-04-30T23:00:10.123273
2025,5,00-0033873,P.Mahomes,QB,KC,12.151968172014877,14.7,1,2026-04-30T23:00:10.123273
2025,5,00-0034855,B.Mayfield,QB,TB,12.740953744255266,23.2,1,2026-04-30T23:00:10.123273
2025,5,00-0034857,J.Allen,QB,BUF,12.18139184879953,16.1,1,2026-04-30T23:00:10.123273
2025,5,00-0034869,S.Darnold,QB,SEA,12.237211220839093,27.6,1,2026-04-30T23:00:10.123273
2025,5,00-0035100,J.Browning,QB,CIN,9.908186026200827,16.0,1,2026-04-30T23:00:10.123273
2025,5,00-0035228,K.Murray,QB,ARI,11.451845533263446,8.8,1,2026-04-30T23:00:10.123273
2025,5,00-0035710,D.Jones,QB,IND,12.100616020394542,16.5,1,2026-04-30T23:00:10.123273
2025,5,00-0036212,T.Tagovailoa,QB,MIA,12.137136737365518,22.2,1,2026-04-30T23:00:10.123273
2025,5,00-0036355,J.Herbert,QB,LAC,13.037444500374942,8.6,1,2026-04-30T23:00:10.123273
2025,5,00-0036389,J.Hurts,QB,PHI,10.681587091345254,19.2,1,2026-04-30T23:00:10.123273
2025,5,00-0036898,D.Mills,QB,HOU,5.746620536087333,0.9,1,2026-04-30T23:00:10.123273
2025,5,00-0036945,J.Fields,QB,NYJ,8.526270601941633,19.3,1,2026-04-30T23:00:10.123273
2025,5,00-0036971,T.Lawrence,QB,JAX,11.448608195193296,10.8,1,2026-04-30T23:00:10.123273
2025,5,00-0037012,T.Lance,QB,LAC,6.472340570041668,1.8,1,2026-04-30T23:00:10.123273
2025,5,00-0039150,B.Young,QB,CAR,11.35743964423946,13.9,1,2026-04-30T23:00:10.123273
2025,5,00-0039163,C.Stroud,QB,HOU,10.77139301508937,25.8,1,2026-04-30T23:00:10.123273
2025,5,00-0039376,S.Rattler,QB,NO,11.980712149183411,13.0,1,2026-04-30T23:00:10.123273
2025,5,00-0039732,B.Nix,QB,DEN,12.161265957880074,13.7,1,2026-04-30T23:00:10.123273
2025,5,00-0039851,D.Maye,QB,NE,13.202404344506068,10.9,1,2026-04-30T23:00:10.123273
2025,5,00-0039910,J.Daniels,QB,WAS,13.658046022624672,13.2,1,2026-04-30T23:00:10.123273
2025,5,00-0040676,C.Ward,QB,TEN,9.442248255223646,8.6,1,2026-04-30T23:00:10.123273
2025,5,00-0040704,D.Gabriel,QB,CLE,5.511649589772523,15.6,1,2026-04-30T23:00:10.123273
2025,6,00-0023459,A.Rodgers,QB,PIT,11.65924275989668,17.4,1,2026-04-30T23:00:10.123273
2025,6,00-0026158,J.Flacco,QB,CIN,9.590099008254029,16.8,1,2026-04-30T23:00:10.123273
2025,6,00-0026498,M.Stafford,QB,LA,14.781651437148753,11.2,1,2026-04-30T23:00:10.123273
2025,6,00-0029263,R.Wilson,QB,NYG,10.39469453954656,0.0,1,2026-04-30T23:00:10.123273
2025,6,00-0030565,G.Smith,QB,LV,11.688744580657627,9.0,1,2026-04-30T23:00:10.123273
2025,6,00-0033077,D.Prescott,QB,DAL,14.243774206542001,22.4,1,2026-04-30T23:00:10.123273
2025,6,00-0033106,J.Goff,QB,DET,12.954841320519572,16.1,1,2026-04-30T23:00:10.123273
2025,6,00-0033119,J.Brissett,QB,ARI,2.649178772805536,18.8,1,2026-04-30T23:00:10.123273
2025,6,00-0033662,C.Rush,QB,BAL,7.880290637898051,0.9,1,2026-04-30T23:00:10.123273
2025,6,00-0033873,P.Mahomes,QB,KC,13.478530632130516,22.3,1,2026-04-30T23:00:10.123273
2025,6,00-0034855,B.Mayfield,QB,TB,13.35414465670896,18.2,1,2026-04-30T23:00:10.123273
2025,6,00-0034857,J.Allen,QB,BUF,13.326908344204918,11.2,1,2026-04-30T23:00:10.123273
2025,6,00-0034869,S.Darnold,QB,SEA,13.334756689818128,19.8,1,2026-04-30T23:00:10.123273
2025,6,00-0035710,D.Jones,QB,IND,12.01388333439608,14.5,1,2026-04-30T23:00:10.123273
2025,6,00-0035993,T.Huntley,QB,BAL,14.284071177208734,2.7,1,2026-04-30T23:00:10.123273
2025,6,00-0036212,T.Tagovailoa,QB,MIA,12.588430291776792,6.2,1,2026-04-30T23:00:10.123273
2025,6,00-0036264,J.Love,QB,GB,13.06430979377836,12.4,1,2026-04-30T23:00:10.123273
2025,6,00-0036355,J.Herbert,QB,LAC,12.201203988765762,18.6,1,2026-04-30T23:00:10.123273
2025,6,00-0036389,J.Hurts,QB,PHI,12.132271362468835,13.3,1,2026-04-30T23:00:10.123273
2025,6,00-0036945,J.Fields,QB,NYJ,9.738262435939157,1.8,1,2026-04-30T23:00:10.123273
2025,6,00-0036971,T.Lawrence,QB,JAX,10.600682476005312,18.3,1,2026-04-30T23:00:10.123273
2025,6,00-0039150,B.Young,QB,CAR,10.304841930982153,18.0,1,2026-04-30T23:00:10.123273
2025,6,00-0039376,S.Rattler,QB,NO,11.14214440426607,9.1,1,2026-04-30T23:00:10.123273
2025,6,00-0039732,B.Nix,QB,DEN,11.92764780061443,11.0,1,2026-04-30T23:00:10.123273
2025,6,00-0039851,D.Maye,QB,NE,12.6780844445887,22.4,1,2026-04-30T23:00:10.123273
2025,6,00-0039910,J.Daniels,QB,WAS,11.878542783009571,18.4,1,2026-04-30T23:00:10.123273
2025,6,00-0039917,M.Penix,QB,ATL,9.835753120895443,14.0,1,2026-04-30T23:00:10.123273
2025,6,00-0039918,C.Williams,QB,CHI,13.670850926136875,14.1,1,2026-04-30T23:00:10.123273
2025,6,00-0040676,C.Ward,QB,TEN,9.118936651143052,10.9,1,2026-04-30T23:00:10.123273
2025,6,00-0040704,D.Gabriel,QB,CLE,6.8100759315528805,8.8,1,2026-04-30T23:00:10.123273
2025,7,00-0023459,A.Rodgers,QB,PIT,12.123509664459192,22.0,1,2026-04-30T23:00:10.123273
2025,7,00-0026158,J.Flacco,QB,CIN,9.874610205854562,25.7,1,2026-04-30T23:00:10.123273
2025,7,00-0026498,M.Stafford,QB,LA,14.743857672524104,27.3,1,2026-04-30T23:00:10.123273
2025,7,00-0027973,A.Dalton,QB,CAR,12.184599054484636,2.4,1,2026-04-30T23:00:10.123273
2025,7,00-0028118,T.Taylor,QB,NYJ,10.278903831417967,1.0,1,2026-04-30T23:00:10.123273
2025,7,00-0030565,G.Smith,QB,LV,10.607091089658441,2.7,1,2026-04-30T23:00:10.123273
2025,7,00-0032268,M.Mariota,QB,WAS,8.821338805523375,0.5,1,2026-04-30T23:00:10.123273
2025,7,00-0032950,C.Wentz,QB,MIN,13.019530529711323,8.5,1,2026-04-30T23:00:10.123273
2025,7,00-0033077,D.Prescott,QB,DAL,15.176069841725273,22.6,1,2026-04-30T23:00:10.123273
2025,7,00-0033106,J.Goff,QB,DET,13.585216907581598,11.6,1,2026-04-30T23:00:10.123273
2025,7,00-0033119,J.Brissett,QB,ARI,5.2576748115227065,19.2,1,2026-04-30T23:00:10.123273
2025,7,00-0033873,P.Mahomes,QB,KC,14.245697187093496,23.4,1,2026-04-30T23:00:10.123273
2025,7,00-0033949,J.Dobbs,QB,NE,11.065931717494706,0.5,1,2026-04-30T23:00:10.123273
2025,7,00-0034855,B.Mayfield,QB,TB,14.077869272761584,11.1,1,2026-04-30T23:00:10.123273
2025,7,00-0034869,S.Darnold,QB,SEA,13.782885485896553,10.5,1,2026-04-30T23:00:10.123273
2025,7,00-0035710,D.Jones,QB,IND,12.473656619416957,19.5,1,2026-04-30T23:00:10.123273
2025,7,00-0036212,T.Tagovailoa,QB,MIA,12.704733824356172,-2.0,1,2026-04-30T23:00:10.123273
2025,7,00-0036264,J.Love,QB,GB,13.256655060901213,11.2,1,2026-04-30T23:00:10.123273
2025,7,00-0036355,J.Herbert,QB,LAC,12.269952145689983,24.8,1,2026-04-30T23:00:10.123273
2025,7,00-0036389,J.Hurts,QB,PHI,11.99214252800376,25.0,1,2026-04-30T23:00:10.123273
2025,7,00-0036945,J.Fields,QB,NYJ,10.705084208971506,1.8,1,2026-04-30T23:00:10.123273
2025,7,00-0036971,T.Lawrence,QB,JAX,11.576525363302268,15.8,1,2026-04-30T23:00:10.123273
2025,7,00-0038102,K.Pickett,QB,LV,5.845561821894995,0.3,1,2026-04-30T23:00:10.123273
2025,7,00-0039150,B.Young,QB,CAR,11.689564256063388,9.5,1,2026-04-30T23:00:10.123273
2025,7,00-0039163,C.Stroud,QB,HOU,12.746248487296448,11.2,1,2026-04-30T23:00:10.123273
2025,7,00-0039376,S.Rattler,QB,NO,10.73432269358537,11.3,1,2026-04-30T23:00:10.123273
2025,7,00-0039732,B.Nix,QB,DEN,12.19585481648152,19.2,1,2026-04-30T23:00:10.123273
2025,7,00-0039851,D.Maye,QB,NE,12.681244176054683,16.9,1,2026-04-30T23:00:10.123273
2025,7,00-0039910,J.Daniels,QB,WAS,12.501764450472193,10.2,1,2026-04-30T23:00:10.123273
2025,7,00-0039917,M.Penix,QB,ATL,11.115180349579393,13.6,1,2026-04-30T23:00:10.123273
2025,7,00-0039918,C.Williams,QB,CHI,13.072214561715754,4.9,1,2026-04-30T23:00:10.123273
2025,7,00-0040234,Q.Ewers,QB,MIA,12.703179067769232,2.1,1,2026-04-30T23:00:10.123273
2025,7,00-0040676,C.Ward,QB,TEN,9.29895511135286,12.2,1,2026-04-30T23:00:10.123273
2025,7,00-0040704,D.Gabriel,QB,CLE,8.03711925436448,4.6,1,2026-04-30T23:00:10.123273
2025,8,00-0023459,A.Rodgers,QB,PIT,13.301278258479568,16.8,1,2026-04-30T23:00:10.123273
2025,8,00-0026158,J.Flacco,QB,CIN,11.885264578004591,16.9,1,2026-04-30T23:00:10.123273
2025,8,00-0027973,A.Dalton,QB,CAR,8.472380452170968,5.0,1,2026-04-30T23:00:10.123273
2025,8,00-0029604,K.Cousins,QB,ATL,10.466613030098731,6.9,1,2026-04-30T23:00:10.123273
2025,8,00-0032268,M.Mariota,QB,WAS,9.879017447894315,8.5,1,2026-04-30T23:00:10.123273
2025,8,00-0032950,C.Wentz,QB,MIN,12.75524016124111,7.8,1,2026-04-30T23:00:10.123273
2025,8,00-0033077,D.Prescott,QB,DAL,15.001550735566214,3.5,1,2026-04-30T23:00:10.123273
2025,8,00-0033869,M.Trubisky,QB,BUF,8.932018412847945,0.9,1,2026-04-30T23:00:10.123273
2025,8,00-0033873,P.Mahomes,QB,KC,14.203889312634086,20.0,1,2026-04-30T23:00:10.123273
2025,8,00-0034855,B.Mayfield,QB,TB,13.937297356878359,6.1,1,2026-04-30T23:00:10.123273
2025,8,00-0034857,J.Allen,QB,BUF,12.678652899853757,10.5,1,2026-04-30T23:00:10.123273
2025,8,00-0035710,D.Jones,QB,IND,12.853787053921481,22.9,1,2026-04-30T23:00:10.123273
2025,8,00-0035993,T.Huntley,QB,BAL,13.256065699472991,11.4,1,2026-04-30T23:00:10.123273
2025,8,00-0036212,T.Tagovailoa,QB,MIA,11.35554528211006,24.2,1,2026-04-30T23:00:10.123273
2025,8,00-0036264,J.Love,QB,GB,13.136601120927937,26.4,1,2026-04-30T23:00:10.123273
2025,8,00-0036355,J.Herbert,QB,LAC,13.818726285358618,19.1,1,2026-04-30T23:00:10.123273
2025,8,00-0036389,J.Hurts,QB,PHI,13.093757447315603,23.2,1,2026-04-30T23:00:10.123273
2025,8,00-0036945,J.Fields,QB,NYJ,8.96421822486467,13.8,1,2026-04-30T23:00:10.123273
