season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0038542,B.Robinson,RB,ATL,16.13535738011768,16.1,2026-04-21T03:36:36.465172
2024,1,00-0038555,T.Bigsby,RB,JAX,3.7653549769450514,7.3,2026-04-21T03:36:36.465172
2024,1,00-0038597,C.Brown,RB,CIN,7.561621885751397,5.3,2026-04-21T03:36:36.465172
2024,1,00-0038622,D.Vaughn,RB,DAL,3.3163267289811573,0.4,2026-04-21T03:36:36.465172
2024,1,00-0038678,J.Mims,RB,NO,3.9918515468968927,1.1,2026-04-21T03:36:36.465172
2024,1,00-0038705,E.Demercado,RB,ARI,8.606876312254125,4.6,2026-04-21T03:36:36.465172
2024,1,00-0038794,J.McLaughlin,RB,DEN,7.242163219011243,5.8,2026-04-21T03:36:36.465172
2024,1,00-0038797,E.Wilson,RB,GB,5.298980362782634,6.8,2026-04-21T03:36:36.465172
2024,1,00-0039040,D.Achane,RB,MIA,11.911583489265908,23.0,2026-04-21T03:36:36.465172
2024,1,00-0039139,J.Gibbs,RB,DET,13.640182956590152,17.4,2026-04-21T03:36:36.465172
2024,1,00-0039164,A.Richardson,RB,IND,5.746355599615258,26.1,2026-04-21T03:36:36.465172
2024,1,00-0039165,Z.Charbonnet,RB,SEA,7.109083755404191,12.1,2026-04-21T03:36:36.465172
2024,1,00-0039325,C.Steele,RB,KC,4.919006238556105,0.3,2026-04-21T03:36:36.465172
2024,1,00-0039361,B.Irving,RB,TB,4.933131582966785,9.6,2026-04-21T03:36:36.465172
2024,1,00-0039373,A.Estime,RB,DEN,4.100258399983694,1.4,2026-04-21T03:36:36.465172
2024,1,00-0039384,T.Tracy,RB,NYG,4.402199247117399,1.7,2026-04-21T03:36:36.465172
2024,1,00-0039794,B.Allen,RB,NYJ,4.307872345860446,2.7,2026-04-21T03:36:36.465172
2024,1,00-0039921,T.Benson,RB,ARI,4.194680064352103,2.8,2026-04-21T03:36:36.465172
2024,1,00-0030035,A.Thielen,WR,CAR,9.981147999025357,7.9,2026-04-21T03:36:36.465172
2024,1,00-0030279,K.Allen,WR,CHI,17.685293806242875,6.9,2026-04-21T03:36:36.465172
2024,1,00-0030564,D.Hopkins,WR,TEN,11.740221522299358,1.8,2026-04-21T03:36:36.465172
2024,1,00-0031236,B.Cooks,WR,DAL,13.002604467986968,14.5,2026-04-21T03:36:36.465172
2024,1,00-0031381,D.Adams,WR,LV,16.031056322892365,10.9,2026-04-21T03:36:36.465172
2024,1,00-0031408,M.Evans,WR,TB,12.89136264070854,23.1,2026-04-21T03:36:36.465172
2024,1,00-0031544,A.Cooper,WR,CLE,15.864274850786202,3.6,2026-04-21T03:36:36.465172
2024,1,00-0031549,N.Agholor,WR,BAL,7.797238383650458,1.6,2026-04-21T03:36:36.465172
2024,1,00-0031588,S.Diggs,WR,HOU,12.813817569359173,21.9,2026-04-21T03:36:36.465172
2024,1,00-0031763,D.Carter,WR,CHI,3.746724384632171,1.6,2026-04-21T03:36:36.465172
2024,1,00-0031941,J.Crowder,WR,WAS,3.8496060216422254,1.5,2026-04-21T03:36:36.465172
2024,1,00-0032211,T.Lockett,WR,SEA,10.947265230116813,13.7,2026-04-21T03:36:36.465172
2024,1,00-0032464,K.Raymond,WR,DET,6.663015645397724,1.2,2026-04-21T03:36:36.465172
2024,1,00-0032775,D.Robinson,WR,LA,12.274931802813686,8.2,2026-04-21T03:36:36.465172
2024,1,00-0033009,T.Boyd,WR,TEN,7.121680293944568,4.8,2026-04-21T03:36:36.465172
2024,1,00-0033040,T.Hill,WR,MIA,15.810474762734911,26.0,2026-04-21T03:36:36.465172
2024,1,00-0033282,C.Samuel,WR,BUF,7.58954456587944,3.5,2026-04-21T03:36:36.465172
2024,1,00-0033555,M.Hollins,WR,BUF,6.459497565861653,10.5,2026-04-21T03:36:36.465172
2024,1,00-0033589,D.Moore,WR,CAR,5.586848819715864,2.4,2026-04-21T03:36:36.465172
2024,1,00-0033857,J.Smith-Schuster,WR,KC,7.5789135043187725,0.0,2026-04-21T03:36:36.465172
2024,1,00-0033908,C.Kupp,WR,LA,12.73548650803713,32.0,2026-04-21T03:36:36.465172
2024,1,00-0033921,C.Godwin,WR,TB,11.417248130289375,22.3,2026-04-21T03:36:36.465172
2024,1,00-0033943,J.Reynolds,WR,DEN,8.094296087622428,9.5,2026-04-21T03:36:36.465172
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,8.395707744964561,2.9,2026-04-21T03:36:36.465172
2024,1,00-0034348,C.Sutton,WR,DEN,6.050954258659507,7.8,2026-04-21T03:36:36.465172
2024,1,00-0034386,J.Watson,WR,KC,5.598755470237235,3.5,2026-04-21T03:36:36.465172
2024,1,00-0034407,R.McCloud,WR,ATL,5.967729675994674,9.2,2026-04-21T03:36:36.465172
2024,1,00-0034419,B.Berrios,WR,MIA,4.824385979237199,0.0,2026-04-21T03:36:36.465172
2024,1,00-0034521,A.Lazard,WR,NYJ,4.392669731258982,26.9,2026-04-21T03:36:36.465172
2024,1,00-0034775,C.Kirk,WR,JAX,8.633795023985348,4.0,2026-04-21T03:36:36.465172
2024,1,00-0034827,D.Moore,WR,CHI,13.208564352922473,10.0,2026-04-21T03:36:36.465172
2024,1,00-0034837,C.Ridley,WR,TEN,13.944116350429887,8.0,2026-04-21T03:36:36.465172
2024,1,00-0034960,J.Meyers,WR,LV,10.546974797535965,9.4,2026-04-21T03:36:36.465172
2024,1,00-0035021,A.Dulin,WR,IND,5.533126831089415,12.4,2026-04-21T03:36:36.465172
2024,1,00-0035208,O.Zaccheaus,WR,WAS,4.1394220724259645,2.5,2026-04-21T03:36:36.465172
2024,1,00-0035216,D.Johnson,WR,CAR,10.656352885116501,3.9,2026-04-21T03:36:36.465172
2024,1,00-0035341,T.Irwin,WR,CIN,7.027080824979178,1.6,2026-04-21T03:36:36.465172
2024,1,00-0035406,L.Humphrey,WR,DEN,6.4072630977796114,0.0,2026-04-21T03:36:36.465172
2024,1,00-0035500,G.Dortch,WR,ARI,9.413178942457206,11.1,2026-04-21T03:36:36.465172
2024,1,00-0035535,D.Slayton,WR,NYG,11.490834112629445,5.6,2026-04-21T03:36:36.465172
2024,1,00-0035640,D.Metcalf,WR,SEA,10.568436882165415,5.9,2026-04-21T03:36:36.465172
2024,1,00-0035659,T.McLaurin,WR,WAS,10.821891537943088,3.7,2026-04-21T03:36:36.465172
2024,1,00-0035676,A.Brown,WR,PHI,9.761064591351962,22.9,2026-04-21T03:36:36.465172
2024,1,00-0035719,D.Samuel,WR,SF,11.255235881093698,18.7,2026-04-21T03:36:36.465172
2024,1,00-0036040,J.Johnson,WR,NO,12.656854675453232,10.6,2026-04-21T03:36:36.465172
2024,1,00-0036196,G.Davis,WR,JAX,7.253104300547516,9.2,2026-04-21T03:36:36.465172
2024,1,00-0036244,C.Parkinson,WR,LA,7.611462974531744,8.7,2026-04-21T03:36:36.465172
2024,1,00-0036252,M.Pittman,WR,IND,10.48003149844324,7.1,2026-04-21T03:36:36.465172
2024,1,00-0036259,J.Jennings,WR,SF,8.834166112162668,11.4,2026-04-21T03:36:36.465172
2024,1,00-0036261,B.Aiyuk,WR,SF,9.983896621452981,4.8,2026-04-21T03:36:36.465172
2024,1,00-0036268,L.Shenault,WR,SEA,5.899657571200896,1.1,2026-04-21T03:36:36.465172
2024,1,00-0036290,C.Kmet,WR,CHI,10.467732416270671,1.4,2026-04-21T03:36:36.465172
2024,1,00-0036309,D.Mooney,WR,ATL,8.161875834035397,2.5,2026-04-21T03:36:36.465172
2024,1,00-0036322,J.Jefferson,WR,MIN,17.410506205182852,15.9,2026-04-21T03:36:36.465172
2024,1,00-0036331,D.Duvernay,WR,JAX,3.2986422666113233,0.3,2026-04-21T03:36:36.465172
2024,1,00-0036345,K.Osborn,WR,NE,7.5073072036727515,5.1,2026-04-21T03:36:36.465172
2024,1,00-0036358,C.Lamb,WR,DAL,23.656665216356295,13.6,2026-04-21T03:36:36.465172
2024,1,00-0036407,J.Jeudy,WR,CLE,9.5293566180281,11.5,2026-04-21T03:36:36.465172
2024,1,00-0036415,V.Jefferson,WR,PIT,6.151532202277014,1.1,2026-04-21T03:36:36.465172
2024,1,00-0036422,A.Trautman,WR,DEN,3.8564056247081995,0.0,2026-04-21T03:36:36.465172
2024,1,00-0036427,T.Johnson,WR,LA,7.412680153778788,12.9,2026-04-21T03:36:36.465172
2024,1,00-0036429,C.Woerner,WR,ATL,4.684939860918266,1.4,2026-04-21T03:36:36.465172
2024,1,00-0036527,D.Turner,WR,LV,2.020655589912314,1.9,2026-04-21T03:36:36.465172
2024,1,00-0036550,R.Bateman,WR,BAL,7.371745008990942,7.3,2026-04-21T03:36:36.465172
2024,1,00-0036554,N.Collins,WR,HOU,15.38936471877551,17.7,2026-04-21T03:36:36.465172
2024,1,00-0036613,J.Waddle,WR,MIA,10.725701113569789,16.2,2026-04-21T03:36:36.465172
2024,1,00-0036628,J.Bates,WR,WAS,4.598046503646035,0.0,2026-04-21T03:36:36.465172
2024,1,00-0036637,N.Gray,WR,KC,6.852858902960511,6.7,2026-04-21T03:36:36.465172
2024,1,00-0036754,B.Wright,WR,DET,5.83523231764657,1.2,2026-04-21T03:36:36.465172
2024,1,00-0036876,K.Granson,WR,IND,7.215571264293807,0.0,2026-04-21T03:36:36.465172
2024,1,00-0036894,P.Freiermuth,WR,PIT,8.514232140454581,6.7,2026-04-21T03:36:36.465172
2024,1,00-0036900,J.Chase,WR,CIN,9.951296006089786,12.2,2026-04-21T03:36:36.465172
2024,1,00-0036912,D.Smith,WR,PHI,12.5738455739893,15.4,2026-04-21T03:36:36.465172
2024,1,00-0036919,K.Gainwell,WR,PHI,5.66676056926396,2.2,2026-04-21T03:36:36.465172
2024,1,00-0036963,A.St. Brown,WR,DET,17.204514494870377,4.3,2026-04-21T03:36:36.465172
2024,1,00-0036970,K.Pitts,WR,ATL,7.504575148424388,11.6,2026-04-21T03:36:36.465172
2024,1,00-0036980,E.Moore,WR,CLE,8.172198040175736,3.9,2026-04-21T03:36:36.465172
2024,1,00-0036988,J.Palmer,WR,LAC,12.552261477355211,3.5,2026-04-21T03:36:36.465172
2024,1,00-0037086,G.Calcaterra,WR,PHI,5.220983371454729,2.1,2026-04-21T03:36:36.465172
2024,1,00-0037093,D.Young,WR,SEA,5.6913119694368195,0.0,2026-04-21T03:36:36.465172
2024,1,00-0037238,D.London,WR,ATL,10.771375816934833,3.5,2026-04-21T03:36:36.465172
2024,1,00-0037239,C.Olave,WR,NO,12.417657041477622,3.1,2026-04-21T03:36:36.465172
2024,1,00-0037240,J.Williams,WR,DET,7.418653569924723,24.4,2026-04-21T03:36:36.465172
2024,1,00-0037247,G.Pickens,WR,PIT,9.963816911554305,13.5,2026-04-21T03:36:36.465172
2024,1,00-0037252,G.Dulcich,WR,DEN,7.096250414662707,3.2,2026-04-21T03:36:36.465172
2024,1,00-0037261,K.Shakir,WR,BUF,12.655499167327786,13.2,2026-04-21T03:36:36.465172
2024,1,00-0037267,J.Ford,WR,CLE,8.188729886594398,18.9,2026-04-21T03:36:36.465172
2024,1,00-0037291,J.Nailor,WR,MIN,7.1455212744528405,9.1,2026-04-21T03:36:36.465172
2024,1,00-0037545,R.Shaheed,WR,NO,9.998085403408751,16.3,2026-04-21T03:36:36.465172
2024,1,00-0037557,R.Rivers,WR,LA,4.509200583985015,1.6,2026-04-21T03:36:36.465172
2024,1,00-0037664,A.Pierce,WR,IND,7.771251511985005,21.5,2026-04-21T03:36:36.465172
2024,1,00-0037666,J.Tolbert,WR,DAL,4.622287670912737,2.2,2026-04-21T03:36:36.465172
2024,1,00-0037740,G.Wilson,WR,NYJ,13.140853825510812,12.0,2026-04-21T03:36:36.465172
2024,1,00-0037741,J.Dotson,WR,PHI,5.445066000491481,0.0,2026-04-21T03:36:36.465172
2024,1,00-0037742,T.Burks,WR,TEN,6.661334010875212,1.3,2026-04-21T03:36:36.465172
2024,1,00-0037744,T.McBride,WR,ARI,11.360544344872107,8.0,2026-04-21T03:36:36.465172
2024,1,00-0037746,B.Robinson,WR,WAS,5.933137053351594,17.9,2026-04-21T03:36:36.465172
2024,1,00-0037801,K.Turpin,WR,DAL,2.58165630082404,0.0,2026-04-21T03:36:36.465172
2024,1,00-0037809,C.Okonkwo,WR,TEN,9.14511324190326,9.5,2026-04-21T03:36:36.465172
2024,1,00-0037816,R.Doubs,WR,GB,9.189609848319986,9.0,2026-04-21T03:36:36.465172
2024,1,00-0037837,C.Austin,WR,PIT,3.359891317037503,1.7,2026-04-21T03:36:36.465172
2024,1,00-0037838,I.Likely,WR,BAL,7.041960213784892,26.1,2026-04-21T03:36:36.465172
2024,1,00-0038040,Z.White,WR,LV,5.637632820058849,4.6,2026-04-21T03:36:36.465172
2024,1,00-0038041,J.Ferguson,WR,DAL,14.462851452698793,4.5,2026-04-21T03:36:36.465172
2024,1,00-0038104,T.Thornton,WR,NE,4.798774181802905,4.7,2026-04-21T03:36:36.465172
2024,1,00-0038115,D.Bellinger,WR,NYG,7.705247455556452,1.3,2026-04-21T03:36:36.465172
2024,1,00-0038117,W.Robinson,WR,NYG,11.075135760575849,11.8,2026-04-21T03:36:36.465172
2024,1,00-0038124,C.Watson,WR,GB,8.558742876673486,10.3,2026-04-21T03:36:36.465172
2024,1,00-0038129,C.Otton,WR,TB,12.277304838428533,1.5,2026-04-21T03:36:36.465172
2024,1,00-0038393,D.Wicks,WR,GB,8.414929258542765,0.0,2026-04-21T03:36:36.465172
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,9.10783867755471,3.9,2026-04-21T03:36:36.465172
2024,1,00-0038544,Q.Johnston,WR,LAC,7.833894141435744,6.8,2026-04-21T03:36:36.465172
2024,1,00-0038558,D.Washington,WR,PIT,3.5899281412905255,1.5,2026-04-21T03:36:36.465172
2024,1,00-0038559,M.Wilson,WR,ARI,9.044321586272105,7.5,2026-04-21T03:36:36.465172
2024,1,00-0038563,T.Tucker,WR,LV,6.904057618818989,4.2,2026-04-21T03:36:36.465172
2024,1,00-0038573,D.Davis,WR,LAC,3.793819427920858,0.9,2026-04-21T03:36:36.465172
2024,1,00-0038576,C.Jones,WR,CIN,6.228220202796698,1.5,2026-04-21T03:36:36.465172
2024,1,00-0038606,P.Washington,WR,JAX,4.90191668226454,1.3,2026-04-21T03:36:36.465172
2024,1,00-0038618,X.Hutchinson,WR,HOU,5.396973424324129,1.3,2026-04-21T03:36:36.465172
2024,1,00-0038619,A.Iosivas,WR,CIN,10.03586966449793,5.6,2026-04-21T03:36:36.465172
2024,1,00-0038621,D.Douglas,WR,NE,8.95191038072261,3.2,2026-04-21T03:36:36.465172
2024,1,00-0038640,J.Brooks,WR,DAL,5.826303906272281,2.8,2026-04-21T03:36:36.465172
2024,1,00-0038720,J.Hill,WR,MIA,5.203010488499852,1.6,2026-04-21T03:36:36.465172
2024,1,00-0038933,D.Kincaid,WR,BUF,12.078375746448486,2.1,2026-04-21T03:36:36.465172
2024,1,00-0038938,J.Hyatt,WR,NYG,5.050386720493635,0.0,2026-04-21T03:36:36.465172
2024,1,00-0038976,M.Mims,WR,DEN,5.2545917645108124,0.0,2026-04-21T03:36:36.465172
2024,1,00-0038977,T.Dell,WR,HOU,16.20133566944837,8.9,2026-04-21T03:36:36.465172
2024,1,00-0038979,C.Tillman,WR,CLE,6.751391108512105,1.3,2026-04-21T03:36:36.465172
2024,1,00-0038994,J.Addison,WR,MIN,8.510965546827917,6.5,2026-04-21T03:36:36.465172
2024,1,00-0038996,T.Kraft,WR,GB,7.70524458690834,5.7,2026-04-21T03:36:36.465172
2024,1,00-0039032,T.Spears,WR,TEN,9.43651184819899,7.2,2026-04-21T03:36:36.465172
2024,1,00-0039041,E.Higgins,WR,ARI,5.959875558717543,3.2,2026-04-21T03:36:36.465172
2024,1,00-0039052,T.Palmer,WR,TB,7.510122924919569,2.9,2026-04-21T03:36:36.465172
2024,1,00-0039062,J.Mingo,WR,CAR,6.086854896767699,4.3,2026-04-21T03:36:36.465172
2024,1,00-0039064,Z.Flowers,WR,BAL,11.249107886306641,11.1,2026-04-21T03:36:36.465172
2024,1,00-0039065,S.LaPorta,WR,DET,15.220348201480636,8.5,2026-04-21T03:36:36.465172
2024,1,00-0039066,M.Mayer,WR,LV,7.085774948389101,2.3,2026-04-21T03:36:36.465172
2024,1,00-0039067,R.Rice,WR,KC,12.434200012399025,17.3,2026-04-21T03:36:36.465172
2024,1,00-0039074,D.Allen,WR,LA,6.5850033524071545,0.0,2026-04-21T03:36:36.465172
2024,1,00-0039075,P.Nacua,WR,LA,14.245333268005155,8.2,2026-04-21T03:36:36.465172
2024,1,00-0039144,L.Musgrave,WR,GB,7.058002010533386,0.0,2026-04-21T03:36:36.465172
2024,1,00-0039146,J.Reed,WR,GB,7.735909595311416,33.1,2026-04-21T03:36:36.465172
2024,1,00-0039236,J.Wilson,WR,PHI,6.162179425079001,0.0,2026-04-21T03:36:36.465172
2024,1,00-0039337,M.Nabers,WR,NYG,5.7067308995254304,11.6,2026-04-21T03:36:36.465172
2024,1,00-0039338,B.Bowers,WR,LV,5.667070054808223,11.8,2026-04-21T03:36:36.465172
2024,1,00-0039342,X.Legette,WR,CAR,5.667953677951042,7.5,2026-04-21T03:36:36.465172
2024,1,00-0039355,L.McCaffrey,WR,WAS,5.66883730109386,4.8,2026-04-21T03:36:36.465172
2024,1,00-0039356,J.Sanders,WR,CAR,5.667953677951042,1.4,2026-04-21T03:36:36.465172
2024,1,00-0039386,B.Means,WR,NO,6.058739435310753,0.0,2026-04-21T03:36:36.465172
2024,1,00-0039424,D.Vele,WR,DEN,5.601263187993815,11.9,2026-04-21T03:36:36.465172
2024,1,00-0039589,K.Johnson,WR,TB,6.1154495952192445,0.0,2026-04-21T03:36:36.465172
2024,1,00-0039623,M.Tipton,WR,NO,6.058739435310753,1.6,2026-04-21T03:36:36.465172
2024,1,00-0039847,T.Johnson,WR,NYG,5.7067308995254304,2.8,2026-04-21T03:36:36.465172
2024,1,00-0039849,M.Harrison,WR,ARI,5.716450754096435,1.4,2026-04-21T03:36:36.465172
2024,1,00-0039855,J.McMillan,WR,TB,6.1154495952192445,10.2,2026-04-21T03:36:36.465172
