season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0036727,A.Prentice,RB,DEN,2.3858041772448253,1.4,1,2026-08-05T18:06:37.379566
2025,1,00-0036875,R.Stevenson,RB,NE,10.000633981112188,4.7,1,2026-08-05T18:06:37.379566
2025,1,00-0036893,N.Harris,RB,LAC,9.438657844502817,2.0,1,2026-08-05T18:06:37.379566
2025,1,00-0036919,K.Gainwell,RB,PIT,2.8393215183220457,5.3,1,2026-08-05T18:06:37.379566
2025,1,00-0036973,T.Etienne,RB,JAX,9.69541325849834,18.6,1,2026-08-05T18:06:37.379566
2025,1,00-0036997,J.Williams,RB,DAL,7.984680889441583,20.4,1,2026-08-05T18:06:37.379566
2025,1,00-0037085,T.Badie,RB,DEN,3.1859203205873214,3.6,1,2026-08-05T18:06:37.379566
2025,1,00-0037197,I.Pacheco,RB,KC,7.556511514279872,4.8,1,2026-08-05T18:06:37.379566
2025,1,00-0037228,J.Warren,RB,PIT,9.297549407830214,13.9,1,2026-08-05T18:06:37.379566
2025,1,00-0037248,J.Cook,RB,BUF,13.430957379432849,21.2,1,2026-08-05T18:06:37.379566
2025,1,00-0037256,R.White,RB,TB,9.61218808976773,2.6,1,2026-08-05T18:06:37.379566
2025,1,00-0037258,D.Pierce,RB,HOU,8.221943682830695,0.5,1,2026-08-05T18:06:37.379566
2025,1,00-0037263,T.Allgeier,RB,ATL,7.086048073372734,2.4,1,2026-08-05T18:06:37.379566
2025,1,00-0037267,J.Ford,RB,CLE,8.210028119174977,1.5,1,2026-08-05T18:06:37.379566
2025,1,00-0037525,J.Mason,RB,MIN,5.428622498981905,8.5,1,2026-08-05T18:06:37.379566
2025,1,00-0037594,J.Chestnut,RB,TEN,2.77714114723151,0.2,1,2026-08-05T18:06:37.379566
2025,1,00-0037746,B.Robinson,RB,SF,7.13253552705527,4.7,1,2026-08-05T18:06:37.379566
2025,1,00-0037840,K.Williams,RB,LA,16.221160075904077,13.9,1,2026-08-05T18:06:37.379566
2025,1,00-0038040,Z.White,RB,LV,3.798080826267163,0.8,1,2026-08-05T18:06:37.379566
2025,1,00-0038120,B.Hall,RB,NYJ,14.092700600289238,16.5,1,2026-08-05T18:06:37.379566
2025,1,00-0038134,K.Walker,RB,SEA,14.492358053178869,5.4,1,2026-08-05T18:06:37.379566
2025,1,00-0038542,B.Robinson,RB,ATL,18.677694585413537,24.4,1,2026-08-05T18:06:37.379566
2025,1,00-0038551,K.Miller,RB,NO,6.73406723562512,2.4,1,2026-08-05T18:06:37.379566
2025,1,00-0038555,T.Bigsby,RB,JAX,7.552693976360192,1.2,1,2026-08-05T18:06:37.379566
2025,1,00-0038597,C.Brown,RB,CIN,13.399551086019772,13.1,1,2026-08-05T18:06:37.379566
2025,1,00-0038685,C.Brooks,RB,GB,4.84380543071255,1.3,1,2026-08-05T18:06:37.379566
2025,1,00-0038797,E.Wilson,RB,GB,6.659413194423764,0.4,1,2026-08-05T18:06:37.379566
2025,1,00-0038951,S.Tucker,RB,TB,4.244911173097864,0.2,1,2026-08-05T18:06:37.379566
2025,1,00-0039040,D.Achane,RB,MIA,14.732040064173223,16.5,1,2026-08-05T18:06:37.379566
2025,1,00-0039139,J.Gibbs,RB,DET,19.434531112005992,15.0,1,2026-08-05T18:06:37.379566
2025,1,00-0039165,Z.Charbonnet,RB,SEA,9.80246971634781,10.7,1,2026-08-05T18:06:37.379566
2025,1,00-0039361,B.Irving,RB,TB,13.720194988829494,14.5,1,2026-08-05T18:06:37.379566
2025,1,00-0039384,T.Tracy,RB,NYG,10.19666476677918,5.5,1,2026-08-05T18:06:37.379566
2025,1,00-0039738,B.Corum,RB,LA,4.387069887748665,2.6,1,2026-08-05T18:06:37.379566
2025,1,00-0039746,W.Shipley,RB,PHI,3.3516871484739266,2.6,1,2026-08-05T18:06:37.379566
2025,1,00-0039794,B.Allen,RB,NYJ,5.4157102661295955,6.9,1,2026-08-05T18:06:37.379566
2025,1,00-0039796,R.Ali,RB,BAL,1.8086379544821352,0.5,1,2026-08-05T18:06:37.379566
2025,1,00-0039798,I.Davis,RB,NYJ,2.6510651436480073,1.8,1,2026-08-05T18:06:37.379566
2025,1,00-0039875,R.Davis,RB,BUF,2.876626218141981,1.1,1,2026-08-05T18:06:37.379566
2025,1,00-0039921,T.Benson,RB,ARI,3.8944194458798718,8.5,1,2026-08-05T18:06:37.379566
2025,1,00-0040122,A.Jeanty,RB,LV,7.454550703553524,12.0,1,2026-08-05T18:06:37.379566
2025,1,00-0040142,K.Johnson,RB,PIT,4.863119991558227,-0.2,1,2026-08-05T18:06:37.379566
2025,1,00-0040162,D.Sampson,RB,CLE,3.6553256681340605,17.3,1,2026-08-05T18:06:37.379566
2025,1,00-0040179,D.Giddens,RB,IND,3.918958720684203,4.1,1,2026-08-05T18:06:37.379566
2025,1,00-0040198,O.Gordon,RB,MIA,4.686453007068718,1.3,1,2026-08-05T18:06:37.379566
2025,1,00-0040202,D.Neal,RB,NO,4.607774298977814,0.9,1,2026-08-05T18:06:37.379566
2025,1,00-0040236,K.Monangai,RB,CHI,4.229898307122559,2.1,1,2026-08-05T18:06:37.379566
2025,1,00-0040238,L.Allen,RB,JAX,4.09156939696089,2.1,1,2026-08-05T18:06:37.379566
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,3.071828232591777,14.2,1,2026-08-05T18:06:37.379566
2025,1,00-0040466,R.Sanders,RB,CLE,2.2660365437841534,6.3,1,2026-08-05T18:06:37.379566
2025,1,00-0040476,U.Bentley,RB,IND,2.868487543816446,0.0,1,2026-08-05T18:06:37.379566
2025,1,00-0040583,W.Marks,RB,HOU,4.18922784560597,0.3,1,2026-08-05T18:06:37.379566
2025,1,00-0040644,T.Etienne,RB,CAR,4.027564784127535,0.4,1,2026-08-05T18:06:37.379566
2025,1,00-0040666,O.Hampton,RB,LAC,6.326090188362324,8.1,1,2026-08-05T18:06:37.379566
2025,1,00-0040715,C.Skattebo,RB,NYG,3.8082232423257505,2.9,1,2026-08-05T18:06:37.379566
2025,1,00-0040719,B.Tuten,RB,JAX,4.443976215406097,1.1,1,2026-08-05T18:06:37.379566
2025,1,00-0040730,R.Harvey,RB,DEN,4.575001014585209,7.9,1,2026-08-05T18:06:37.379566
2025,1,00-0040734,T.Henderson,RB,NE,5.597057027746034,11.1,1,2026-08-05T18:06:37.379566
2025,1,00-0030035,A.Thielen,WR,MIN,11.072212568767755,0.0,1,2026-08-05T18:06:37.379566
2025,1,00-0030279,K.Allen,WR,LAC,11.16853811032276,19.8,1,2026-08-05T18:06:37.379566
2025,1,00-0030564,D.Hopkins,WR,BAL,4.123900032415419,11.5,1,2026-08-05T18:06:37.379566
2025,1,00-0031236,B.Cooks,WR,NO,8.170659248210704,5.6,1,2026-08-05T18:06:37.379566
2025,1,00-0031381,D.Adams,WR,LA,16.293036804156657,9.1,1,2026-08-05T18:06:37.379566
2025,1,00-0031408,M.Evans,WR,TB,17.78752568177073,10.1,1,2026-08-05T18:06:37.379566
2025,1,00-0031588,S.Diggs,WR,NE,10.874573820424036,11.7,1,2026-08-05T18:06:37.379566
2025,1,00-0032211,T.Lockett,WR,TEN,4.76386794945368,0.0,1,2026-08-05T18:06:37.379566
2025,1,00-0032385,S.Shepard,WR,TB,3.889189363491483,6.9,1,2026-08-05T18:06:37.379566
2025,1,00-0032398,C.Moore,WR,WAS,3.520900547255816,4.4,1,2026-08-05T18:06:37.379566
2025,1,00-0032464,K.Raymond,WR,DET,5.510923977563336,3.6,1,2026-08-05T18:06:37.379566
2025,1,00-0033040,T.Hill,WR,MIA,12.056135077801402,8.0,1,2026-08-05T18:06:37.379566
2025,1,00-0033555,M.Hollins,WR,NE,4.488413739394532,1.3,1,2026-08-05T18:06:37.379566
2025,1,00-0033591,N.Brown,WR,WAS,6.306311402395897,4.7,1,2026-08-05T18:06:37.379566
2025,1,00-0033857,J.Smith-Schuster,WR,KC,4.56626592543668,10.5,1,2026-08-05T18:06:37.379566
2025,1,00-0033891,Z.Jones,WR,ARI,3.8220654917657564,1.4,1,2026-08-05T18:06:37.379566
2025,1,00-0033908,C.Kupp,WR,SEA,9.083190943064938,3.5,1,2026-08-05T18:06:37.379566
2025,1,00-0033943,J.Reynolds,WR,NYJ,2.3437167635189047,3.8,1,2026-08-05T18:06:37.379566
2025,1,00-0034348,C.Sutton,WR,DEN,13.892023466947208,18.1,1,2026-08-05T18:06:37.379566
2025,1,00-0034386,J.Watson,WR,HOU,3.824481242543727,4.7,1,2026-08-05T18:06:37.379566
2025,1,00-0034407,R.McCloud,WR,ATL,4.670319730068993,8.1,1,2026-08-05T18:06:37.379566
2025,1,00-0034487,T.Sherfield,WR,DEN,1.4914529457162988,1.3,1,2026-08-05T18:06:37.379566
2025,1,00-0034827,D.Moore,WR,CHI,16.206186305928924,9.5,1,2026-08-05T18:06:37.379566
2025,1,00-0034837,C.Ridley,WR,TEN,10.003777935415023,6.7,1,2026-08-05T18:06:37.379566
2025,1,00-0034854,K.Hodge,WR,ATL,5.44393178680922,0.0,1,2026-08-05T18:06:37.379566
2025,1,00-0034960,J.Meyers,WR,LV,12.822718300774198,17.7,1,2026-08-05T18:06:37.379566
2025,1,00-0034983,H.Renfrow,WR,CAR,1.863478736413323,3.1,1,2026-08-05T18:06:37.379566
2025,1,00-0035021,A.Dulin,WR,IND,2.709247170614508,1.5,1,2026-08-05T18:06:37.379566
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.105411273975053,8.2,1,2026-08-05T18:06:37.379566
2025,1,00-0035500,G.Dortch,WR,ARI,7.071919369194722,0.8,1,2026-08-05T18:06:37.379566
2025,1,00-0035535,D.Slayton,WR,NYG,7.21769883237307,0.0,1,2026-08-05T18:06:37.379566
2025,1,00-0035602,A.Bachman,WR,LV,2.708754987629357,0.0,1,2026-08-05T18:06:37.379566
2025,1,00-0035640,D.Metcalf,WR,PIT,9.654241722586695,12.3,1,2026-08-05T18:06:37.379566
2025,1,00-0035659,T.McLaurin,WR,WAS,14.414435042603737,4.7,1,2026-08-05T18:06:37.379566
2025,1,00-0035662,M.Brown,WR,KC,8.166558533219991,19.9,1,2026-08-05T18:06:37.379566
2025,1,00-0035676,A.Brown,WR,PHI,12.875600056599566,1.8,1,2026-08-05T18:06:37.379566
2025,1,00-0035719,D.Samuel,WR,WAS,10.857909131753182,22.6,1,2026-08-05T18:06:37.379566
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.543460790162683,1.7,1,2026-08-05T18:06:37.379566
2025,1,00-0036252,M.Pittman,WR,IND,11.569974588816788,20.0,1,2026-08-05T18:06:37.379566
2025,1,00-0036259,J.Jennings,WR,SF,10.509825729157196,3.6,1,2026-08-05T18:06:37.379566
2025,1,00-0036322,J.Jefferson,WR,MIN,15.839154519721689,14.8,1,2026-08-05T18:06:37.379566
2025,1,00-0036358,C.Lamb,WR,DAL,15.272691408213149,18.0,1,2026-08-05T18:06:37.379566
2025,1,00-0036407,J.Jeudy,WR,CLE,14.736778017393313,11.6,1,2026-08-05T18:06:37.379566
2025,1,00-0036410,T.Higgins,WR,CIN,14.090044059064692,6.3,1,2026-08-05T18:06:37.379566
2025,1,00-0036427,T.Johnson,WR,NYJ,4.9591208830059,5.1,1,2026-08-05T18:06:37.379566
2025,1,00-0036550,R.Bateman,WR,BAL,9.577513109753236,3.0,1,2026-08-05T18:06:37.379566
2025,1,00-0036554,N.Collins,WR,HOU,14.25746987640119,5.5,1,2026-08-05T18:06:37.379566
2025,1,00-0036613,J.Waddle,WR,MIA,12.286556316052593,7.0,1,2026-08-05T18:06:37.379566
2025,1,00-0036620,D.Eskridge,WR,MIA,1.0035216895124162,1.9,1,2026-08-05T18:06:37.379566
2025,1,00-0036626,D.Brown,WR,JAX,6.326302220738672,8.8,1,2026-08-05T18:06:37.379566
2025,1,00-0036849,T.Atwell,WR,LA,6.448850248206735,1.4,1,2026-08-05T18:06:37.379566
2025,1,00-0036862,B.Skowronek,WR,PIT,3.4909237775963033,9.2,1,2026-08-05T18:06:37.379566
2025,1,00-0036900,J.Chase,WR,CIN,18.96717444427815,4.6,1,2026-08-05T18:06:37.379566
2025,1,00-0036912,D.Smith,WR,PHI,11.02181880275877,4.6,1,2026-08-05T18:06:37.379566
2025,1,00-0036963,A.St. Brown,WR,DET,15.234458023999812,8.5,1,2026-08-05T18:06:37.379566
2025,1,00-0036980,E.Moore,WR,BUF,6.6725482823815465,2.1,1,2026-08-05T18:06:37.379566
2025,1,00-0036988,J.Palmer,WR,BUF,5.597856809474932,11.1,1,2026-08-05T18:06:37.379566
2025,1,00-0037238,D.London,WR,ATL,16.185828558877926,13.5,1,2026-08-05T18:06:37.379566
2025,1,00-0037239,C.Olave,WR,NO,6.826434448384889,12.4,1,2026-08-05T18:06:37.379566
2025,1,00-0037240,J.Williams,WR,DET,10.927320947958655,6.6,1,2026-08-05T18:06:37.379566
2025,1,00-0037247,G.Pickens,WR,DAL,9.320816260433668,6.0,1,2026-08-05T18:06:37.379566
2025,1,00-0037261,K.Shakir,WR,BUF,12.448526953616685,12.4,1,2026-08-05T18:06:37.379566
2025,1,00-0037291,J.Nailor,WR,MIN,8.673790059205196,3.8,1,2026-08-05T18:06:37.379566
2025,1,00-0037545,R.Shaheed,WR,NO,11.74423988964496,9.3,1,2026-08-05T18:06:37.379566
2025,1,00-0037664,A.Pierce,WR,IND,9.62182613526853,4.6,1,2026-08-05T18:06:37.379566
2025,1,00-0037666,J.Tolbert,WR,DAL,6.6614773078268295,1.0,1,2026-08-05T18:06:37.379566
2025,1,00-0037740,G.Wilson,WR,NYJ,13.212314454170725,22.5,1,2026-08-05T18:06:37.379566
2025,1,00-0037741,J.Dotson,WR,PHI,7.036289425005069,8.9,1,2026-08-05T18:06:37.379566
2025,1,00-0037801,K.Turpin,WR,DAL,5.142823675962282,4.7,1,2026-08-05T18:06:37.379566
2025,1,00-0037816,R.Doubs,WR,GB,9.686096061400129,8.8,1,2026-08-05T18:06:37.379566
2025,1,00-0037837,C.Austin,WR,PIT,6.219468690393452,17.0,1,2026-08-05T18:06:37.379566
2025,1,00-0038104,T.Thornton,WR,KC,2.82477799589852,6.1,1,2026-08-05T18:06:37.379566
2025,1,00-0038117,W.Robinson,WR,NYG,14.424249163992005,11.5,1,2026-08-05T18:06:37.379566
2025,1,00-0038359,X.Smith,WR,LA,3.397202956989812,4.6,1,2026-08-05T18:06:37.379566
2025,1,00-0038393,D.Wicks,WR,GB,8.582260581875563,5.0,1,2026-08-05T18:06:37.379566
2025,1,00-0038492,J.Brownlee,WR,KC,3.6025814074343483,0.0,1,2026-08-05T18:06:37.379566
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,13.266500814488824,21.4,1,2026-08-05T18:06:37.379566
2025,1,00-0038544,Q.Johnston,WR,LAC,12.64198168453197,24.9,1,2026-08-05T18:06:37.379566
2025,1,00-0038559,M.Wilson,WR,ARI,8.93004162405574,1.5,1,2026-08-05T18:06:37.379566
2025,1,00-0038563,T.Tucker,WR,LV,7.658988609274549,13.4,1,2026-08-05T18:06:37.379566
2025,1,00-0038573,D.Davis,WR,LAC,3.670679131750889,0.3,1,2026-08-05T18:06:37.379566
2025,1,00-0038608,K.Boutte,WR,NE,8.498706521586902,16.3,1,2026-08-05T18:06:37.379566
2025,1,00-0038618,X.Hutchinson,WR,HOU,5.766197450554236,5.5,1,2026-08-05T18:06:37.379566
2025,1,00-0038621,D.Douglas,WR,NE,8.20259293798337,8.2,1,2026-08-05T18:06:37.379566
2025,1,00-0038824,R.Miller,WR,TB,5.20041016474304,0.0,1,2026-08-05T18:06:37.379566
2025,1,00-0038976,M.Mims,WR,DEN,9.724654304212464,4.2,1,2026-08-05T18:06:37.379566
2025,1,00-0038979,C.Tillman,WR,CLE,8.523882193302114,16.2,1,2026-08-05T18:06:37.379566
2025,1,00-0038997,J.Downs,WR,IND,13.290385296594707,3.2,1,2026-08-05T18:06:37.379566
2025,1,00-0039064,Z.Flowers,WR,BAL,9.907896621036972,28.1,1,2026-08-05T18:06:37.379566
2025,1,00-0039075,P.Nacua,WR,LA,17.382400437113773,23.1,1,2026-08-05T18:06:37.379566
2025,1,00-0039146,J.Reed,WR,GB,8.444410335818151,13.5,1,2026-08-05T18:06:37.379566
2025,1,00-0039337,M.Nabers,WR,NYG,14.954032242679112,12.1,1,2026-08-05T18:06:37.379566
2025,1,00-0039342,X.Legette,WR,CAR,9.06753083625249,4.0,1,2026-08-05T18:06:37.379566
2025,1,00-0039379,J.Thrash,WR,CLE,3.4254231548854674,1.6,1,2026-08-05T18:06:37.379566
2025,1,00-0039394,C.Washington,WR,ATL,2.472730673383821,6.3,1,2026-08-05T18:06:37.379566
2025,1,00-0039424,D.Vele,WR,NO,5.745001699060952,2.3,1,2026-08-05T18:06:37.379566
2025,1,00-0039650,B.Oliver,WR,TEN,3.5853701593922658,1.8,1,2026-08-05T18:06:37.379566
2025,1,00-0039751,J.Whittington,WR,LA,4.5464179359507275,0.5,1,2026-08-05T18:06:37.379566
2025,1,00-0039849,M.Harrison,WR,ARI,10.292371597237068,18.1,1,2026-08-05T18:06:37.379566
2025,1,00-0039868,T.Franklin,WR,DEN,5.704683014095611,8.4,1,2026-08-05T18:06:37.379566
2025,1,00-0039880,M.Washington,WR,MIA,8.329083511173074,4.9,1,2026-08-05T18:06:37.379566
2025,1,00-0039890,A.Mitchell,WR,IND,4.8122423306525555,4.1,1,2026-08-05T18:06:37.379566
2025,1,00-0039893,B.Thomas,WR,JAX,15.976531136813273,9.0,1,2026-08-05T18:06:37.379566
2025,1,00-0039894,X.Worthy,WR,KC,14.435675484892242,0.0,1,2026-08-05T18:06:37.379566
2025,1,00-0039901,K.Coleman,WR,BUF,6.32296847053647,25.2,1,2026-08-05T18:06:37.379566
2025,1,00-0039915,L.McConkey,WR,LAC,16.109569264669666,13.4,1,2026-08-05T18:06:37.379566
2025,1,00-0039916,R.Pearsall,WR,SF,12.045878852393585,14.8,1,2026-08-05T18:06:37.379566
2025,1,00-0039919,R.Odunze,WR,CHI,8.807489771866278,15.7,1,2026-08-05T18:06:37.379566
2025,1,00-0040009,S.Williams,WR,GB,5.080515472170733,1.1,1,2026-08-05T18:06:37.379566
2025,1,00-0040124,T.McMillan,WR,CAR,7.089622657667409,11.8,1,2026-08-05T18:06:37.379566
2025,1,00-0040129,E.Egbuka,WR,TB,7.572641322506901,23.6,1,2026-08-05T18:06:37.379566
2025,1,00-0040130,J.Higgins,WR,HOU,7.305434976879393,5.2,1,2026-08-05T18:06:37.379566
2025,1,00-0040131,K.Williams,WR,NE,5.337813165244962,2.2,1,2026-08-05T18:06:37.379566
2025,1,00-0040138,J.Noel,WR,HOU,6.732665563311077,1.7,1,2026-08-05T18:06:37.379566
2025,1,00-0040164,J.Lane,WR,WAS,5.802733067030411,2.1,1,2026-08-05T18:06:37.379566
2025,1,00-0040170,E.Ayomanor,WR,TEN,5.19419323329608,3.3,1,2026-08-05T18:06:37.379566
2025,1,00-0040184,K.Lambert-Smith,WR,LAC,6.036062730057334,0.0,1,2026-08-05T18:06:37.379566
2025,1,00-0040237,T.Johnson,WR,TB,5.514254150091035,0.0,1,2026-08-05T18:06:37.379566
2025,1,00-0040581,D.Thornton,WR,LV,5.345296896781149,6.5,1,2026-08-05T18:06:37.379566
2025,1,00-0040667,M.Golden,WR,GB,7.7038962164262,3.6,1,2026-08-05T18:06:37.379566
2025,1,00-0040669,I.TeSlaa,WR,DET,6.71271140156702,8.3,1,2026-08-05T18:06:37.379566
2025,1,00-0040705,C.Dike,WR,TEN,5.498662205001385,0.9,1,2026-08-05T18:06:37.379566
2025,1,00-0040718,T.Hunter,WR,JAX,7.2853937068485335,9.3,1,2026-08-05T18:06:37.379566
2025,1,00-0040727,T.Harris,WR,LAC,6.782450457109931,2.1,1,2026-08-05T18:06:37.379566
2025,1,00-0040729,J.Bech,WR,LV,5.409425297345988,3.3,1,2026-08-05T18:06:37.379566
2025,1,00-0040735,L.Burden,WR,CHI,6.3588933644812435,0.7,1,2026-08-05T18:06:37.379566
2025,1,00-0040782,I.Bond,WR,CLE,4.341182360693947,1.5,1,2026-08-05T18:06:37.379566
2025,1,00-0030061,Z.Ertz,TE,WAS,10.108889781066393,11.6,1,2026-08-05T18:06:37.379566
2025,1,00-0030506,T.Kelce,TE,KC,12.585884568840996,12.7,1,2026-08-05T18:06:37.379566
2025,1,00-0032392,A.Hooper,TE,NE,8.253142239616137,2.0,1,2026-08-05T18:06:37.379566
2025,1,00-0033090,H.Henry,TE,NE,8.504187771358668,10.6,1,2026-08-05T18:06:37.379566
2025,1,00-0033217,M.Alie-Cox,TE,IND,3.4206352224894037,3.0,1,2026-08-05T18:06:37.379566
2025,1,00-0033246,J.Mundt,TE,JAX,2.2094551880022797,0.0,1,2026-08-05T18:06:37.379566
2025,1,00-0033288,G.Kittle,TE,SF,10.791327503740366,12.5,1,2026-08-05T18:06:37.379566
