season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,2,00-0034857,J.Allen,QB,BUF,14.294817457370332,5.9,1,2026-04-30T23:59:05.424822
2025,2,00-0034869,S.Darnold,QB,SEA,12.576464863542492,15.8,1,2026-04-30T23:59:05.424822
2025,2,00-0035100,J.Browning,QB,CIN,9.513987586016901,11.6,1,2026-04-30T23:59:05.424822
2025,2,00-0035228,K.Murray,QB,ARI,14.210230039471769,10.8,1,2026-04-30T23:59:05.424822
2025,2,00-0035710,D.Jones,QB,IND,13.700091291708258,16.6,1,2026-04-30T23:59:05.424822
2025,2,00-0036212,T.Tagovailoa,QB,MIA,12.413716743452019,18.6,1,2026-04-30T23:59:05.424822
2025,2,00-0036264,J.Love,QB,GB,12.066707584731622,19.7,1,2026-04-30T23:59:05.424822
2025,2,00-0036355,J.Herbert,QB,LAC,14.062542051423156,17.7,1,2026-04-30T23:59:05.424822
2025,2,00-0036389,J.Hurts,QB,PHI,14.049632051648532,4.0,1,2026-04-30T23:59:05.424822
2025,2,00-0036442,J.Burrow,QB,CIN,13.629972856465624,7.0,1,2026-04-30T23:59:05.424822
2025,2,00-0036945,J.Fields,QB,NYJ,10.410354211713468,1.1,1,2026-04-30T23:59:05.424822
2025,2,00-0036971,T.Lawrence,QB,JAX,11.829896343921483,18.8,1,2026-04-30T23:59:05.424822
2025,2,00-0038416,T.Bagent,QB,CHI,8.686308646468307,1.1,1,2026-04-30T23:59:05.424822
2025,2,00-0039150,B.Young,QB,CAR,13.608346962936416,23.1,1,2026-04-30T23:59:05.424822
2025,2,00-0039163,C.Stroud,QB,HOU,13.371814510975215,12.3,1,2026-04-30T23:59:05.424822
2025,2,00-0039376,S.Rattler,QB,NO,13.089948604883755,20.3,1,2026-04-30T23:59:05.424822
2025,2,00-0039732,B.Nix,QB,DEN,14.244949227011913,18.2,1,2026-04-30T23:59:05.424822
2025,2,00-0039851,D.Maye,QB,NE,11.890104014326022,17.2,1,2026-04-30T23:59:05.424822
2025,2,00-0039910,J.Daniels,QB,WAS,14.775683620025791,16.0,1,2026-04-30T23:59:05.424822
2025,2,00-0039917,M.Penix,QB,ATL,13.330834273438471,5.4,1,2026-04-30T23:59:05.424822
2025,2,00-0039918,C.Williams,QB,CHI,12.6706824665241,14.3,1,2026-04-30T23:59:05.424822
2025,2,00-0039923,J.McCarthy,QB,MIN,12.256206529903494,2.3,1,2026-04-30T23:59:05.424822
2025,2,00-0040676,C.Ward,QB,TEN,11.071003207190543,11.0,1,2026-04-30T23:59:05.424822
2025,2,00-0040704,D.Gabriel,QB,CLE,12.864179330091366,4.8,1,2026-04-30T23:59:05.424822
2025,3,00-0023459,A.Rodgers,QB,PIT,14.971856454111897,11.6,1,2026-04-30T23:59:05.424822
2025,3,00-0026158,J.Flacco,QB,CLE,12.727034873923099,3.7,1,2026-04-30T23:59:05.424822
2025,3,00-0026498,M.Stafford,QB,LA,13.477565362580117,13.8,1,2026-04-30T23:59:05.424822
2025,3,00-0028118,T.Taylor,QB,NYJ,11.633392386229453,13.9,1,2026-04-30T23:59:05.424822
2025,3,00-0029263,R.Wilson,QB,NYG,12.91249616607855,2.4,1,2026-04-30T23:59:05.424822
2025,3,00-0029604,K.Cousins,QB,ATL,12.341625962155476,1.2,1,2026-04-30T23:59:05.424822
2025,3,00-0030565,G.Smith,QB,LV,13.668921448947815,23.6,1,2026-04-30T23:59:05.424822
2025,3,00-0032268,M.Mariota,QB,WAS,10.836506723275527,12.3,1,2026-04-30T23:59:05.424822
2025,3,00-0032950,C.Wentz,QB,MIN,11.720392496382068,14.9,1,2026-04-30T23:59:05.424822
2025,3,00-0033077,D.Prescott,QB,DAL,12.370360501455457,10.0,1,2026-04-30T23:59:05.424822
2025,3,00-0033106,J.Goff,QB,DET,13.66189835125925,12.1,1,2026-04-30T23:59:05.424822
2025,3,00-0033873,P.Mahomes,QB,KC,13.434263636143761,13.0,1,2026-04-30T23:59:05.424822
2025,3,00-0034796,L.Jackson,QB,BAL,14.393001083207826,23.5,1,2026-04-30T23:59:05.424822
2025,3,00-0034855,B.Mayfield,QB,TB,14.201106072992099,13.3,1,2026-04-30T23:59:05.424822
2025,3,00-0034857,J.Allen,QB,BUF,14.64520227215198,20.5,1,2026-04-30T23:59:05.424822
2025,3,00-0034869,S.Darnold,QB,SEA,12.189227355597843,16.7,1,2026-04-30T23:59:05.424822
2025,3,00-0034955,B.Rypien,QB,CIN,9.91173528134765,0.0,1,2026-04-30T23:59:05.424822
2025,3,00-0035100,J.Browning,QB,CIN,10.613574487978067,5.6,1,2026-04-30T23:59:05.424822
2025,3,00-0035228,K.Murray,QB,ARI,13.618158002992967,10.4,1,2026-04-30T23:59:05.424822
2025,3,00-0035704,D.Lock,QB,SEA,13.44588225555489,0.6,1,2026-04-30T23:59:05.424822
2025,3,00-0035710,D.Jones,QB,IND,13.202848131595518,13.1,1,2026-04-30T23:59:05.424822
2025,3,00-0036212,T.Tagovailoa,QB,MIA,11.911284360994005,11.8,1,2026-04-30T23:59:05.424822
2025,3,00-0036264,J.Love,QB,GB,13.116957758575774,9.3,1,2026-04-30T23:59:05.424822
2025,3,00-0036355,J.Herbert,QB,LAC,14.401700256347672,14.0,1,2026-04-30T23:59:05.424822
2025,3,00-0036389,J.Hurts,QB,PHI,12.184105621961912,21.0,1,2026-04-30T23:59:05.424822
2025,3,00-0036971,T.Lawrence,QB,JAX,11.910511564076787,6.9,1,2026-04-30T23:59:05.424822
2025,3,00-0039150,B.Young,QB,CAR,13.318108022687548,4.8,1,2026-04-30T23:59:05.424822
2025,3,00-0039163,C.Stroud,QB,HOU,11.879316530347158,8.2,1,2026-04-30T23:59:05.424822
2025,3,00-0039376,S.Rattler,QB,NO,12.540501591097492,10.7,1,2026-04-30T23:59:05.424822
2025,3,00-0039398,J.Milton,QB,DAL,14.43445777168539,-0.4,1,2026-04-30T23:59:05.424822
2025,3,00-0039732,B.Nix,QB,DEN,12.52806344627706,10.1,1,2026-04-30T23:59:05.424822
2025,3,00-0039851,D.Maye,QB,NE,11.832367163751513,16.7,1,2026-04-30T23:59:05.424822
2025,3,00-0039917,M.Penix,QB,ATL,12.966684927409737,2.9,1,2026-04-30T23:59:05.424822
2025,3,00-0039918,C.Williams,QB,CHI,12.644489212835738,27.9,1,2026-04-30T23:59:05.424822
2025,3,00-0040494,M.Brosmer,QB,MIN,12.8614916066178,1.2,1,2026-04-30T23:59:05.424822
2025,3,00-0040676,C.Ward,QB,TEN,11.041173301840226,10.8,1,2026-04-30T23:59:05.424822
2025,3,00-0040743,T.Shough,QB,NO,12.8614916066178,0.0,1,2026-04-30T23:59:05.424822
2025,4,00-0023459,A.Rodgers,QB,PIT,13.451808202214247,12.0,1,2026-04-30T23:59:05.424822
2025,4,00-0026158,J.Flacco,QB,CLE,12.23090632103913,3.4,1,2026-04-30T23:59:05.424822
2025,4,00-0026498,M.Stafford,QB,LA,13.272133981530756,27.0,1,2026-04-30T23:59:05.424822
2025,4,00-0027973,A.Dalton,QB,CAR,12.12555017954372,6.3,1,2026-04-30T23:59:05.424822
2025,4,00-0029263,R.Wilson,QB,NYG,13.114118909846027,0.3,1,2026-04-30T23:59:05.424822
2025,4,00-0030565,G.Smith,QB,LV,12.70612017639109,6.7,1,2026-04-30T23:59:05.424822
2025,4,00-0032268,M.Mariota,QB,WAS,10.39298667517491,12.2,1,2026-04-30T23:59:05.424822
2025,4,00-0032950,C.Wentz,QB,MIN,11.798303714706897,18.0,1,2026-04-30T23:59:05.424822
2025,4,00-0033077,D.Prescott,QB,DAL,12.955089866674669,24.8,1,2026-04-30T23:59:05.424822
2025,4,00-0033106,J.Goff,QB,DET,14.368162769630354,12.7,1,2026-04-30T23:59:05.424822
2025,4,00-0033662,C.Rush,QB,BAL,12.862802841490607,2.1,1,2026-04-30T23:59:05.424822
2025,4,00-0033873,P.Mahomes,QB,KC,12.440660988818923,26.8,1,2026-04-30T23:59:05.424822
2025,4,00-0033949,J.Dobbs,QB,NE,12.249959315951115,0.0,1,2026-04-30T23:59:05.424822
2025,4,00-0034796,L.Jackson,QB,BAL,14.49295323454434,7.9,1,2026-04-30T23:59:05.424822
2025,4,00-0034855,B.Mayfield,QB,TB,13.461310576415038,17.6,1,2026-04-30T23:59:05.424822
2025,4,00-0034857,J.Allen,QB,BUF,13.176876786794109,14.4,1,2026-04-30T23:59:05.424822
2025,4,00-0034869,S.Darnold,QB,SEA,12.532799167070186,13.7,1,2026-04-30T23:59:05.424822
2025,4,00-0035100,J.Browning,QB,CIN,11.303886159008405,5.0,1,2026-04-30T23:59:05.424822
2025,4,00-0035228,K.Murray,QB,ARI,12.438141609448442,12.0,1,2026-04-30T23:59:05.424822
2025,4,00-0035710,D.Jones,QB,IND,13.022296038326598,10.5,1,2026-04-30T23:59:05.424822
2025,4,00-0036212,T.Tagovailoa,QB,MIA,12.528414145355505,15.1,1,2026-04-30T23:59:05.424822
2025,4,00-0036264,J.Love,QB,GB,13.272563671005784,25.5,1,2026-04-30T23:59:05.424822
2025,4,00-0036355,J.Herbert,QB,LAC,14.284813266776446,8.1,1,2026-04-30T23:59:05.424822
2025,4,00-0036389,J.Hurts,QB,PHI,11.299505814676975,13.2,1,2026-04-30T23:59:05.424822
2025,4,00-0036945,J.Fields,QB,NYJ,10.519907623018382,13.0,1,2026-04-30T23:59:05.424822
2025,4,00-0036971,T.Lawrence,QB,JAX,12.85591101260778,11.0,1,2026-04-30T23:59:05.424822
2025,4,00-0037834,B.Purdy,QB,SF,14.498520332386779,16.4,1,2026-04-30T23:59:05.424822
2025,4,00-0039150,B.Young,QB,CAR,12.815623604821479,10.0,1,2026-04-30T23:59:05.424822
2025,4,00-0039163,C.Stroud,QB,HOU,11.79298841491466,17.3,1,2026-04-30T23:59:05.424822
2025,4,00-0039376,S.Rattler,QB,NO,12.91691071507144,9.0,1,2026-04-30T23:59:05.424822
2025,4,00-0039732,B.Nix,QB,DEN,12.608348200562212,19.0,1,2026-04-30T23:59:05.424822
2025,4,00-0039851,D.Maye,QB,NE,13.441331289531881,16.1,1,2026-04-30T23:59:05.424822
2025,4,00-0039917,M.Penix,QB,ATL,11.760887045621818,18.5,1,2026-04-30T23:59:05.424822
2025,4,00-0039918,C.Williams,QB,CHI,13.42788948049765,10.5,1,2026-04-30T23:59:05.424822
2025,4,00-0040676,C.Ward,QB,TEN,11.604564163784113,2.3,1,2026-04-30T23:59:05.424822
2025,4,00-0040704,D.Gabriel,QB,CLE,10.71133658742312,0.0,1,2026-04-30T23:59:05.424822
2025,5,00-0026498,M.Stafford,QB,LA,13.842397218414302,27.6,1,2026-04-30T23:59:05.424822
2025,5,00-0030565,G.Smith,QB,LV,12.838037034289028,5.1,1,2026-04-30T23:59:05.424822
2025,5,00-0032950,C.Wentz,QB,MIN,12.726307578624095,13.4,1,2026-04-30T23:59:05.424822
2025,5,00-0033077,D.Prescott,QB,DAL,13.6753473691595,25.5,1,2026-04-30T23:59:05.424822
2025,5,00-0033106,J.Goff,QB,DET,14.055500298985665,22.3,1,2026-04-30T23:59:05.424822
2025,5,00-0033119,J.Brissett,QB,ARI,10.115136784756611,0.0,1,2026-04-30T23:59:05.424822
2025,5,00-0033662,C.Rush,QB,BAL,12.030326935840186,1.2,1,2026-04-30T23:59:05.424822
2025,5,00-0033873,P.Mahomes,QB,KC,13.060158725279548,14.7,1,2026-04-30T23:59:05.424822
2025,5,00-0034855,B.Mayfield,QB,TB,13.38459564086172,23.2,1,2026-04-30T23:59:05.424822
2025,5,00-0034857,J.Allen,QB,BUF,12.983553039153996,16.1,1,2026-04-30T23:59:05.424822
2025,5,00-0034869,S.Darnold,QB,SEA,13.116247770988236,27.6,1,2026-04-30T23:59:05.424822
2025,5,00-0035100,J.Browning,QB,CIN,11.70982342424977,16.0,1,2026-04-30T23:59:05.424822
2025,5,00-0035228,K.Murray,QB,ARI,12.5445946995213,8.8,1,2026-04-30T23:59:05.424822
2025,5,00-0035710,D.Jones,QB,IND,12.924108302004065,16.5,1,2026-04-30T23:59:05.424822
2025,5,00-0036212,T.Tagovailoa,QB,MIA,12.872906361068742,22.2,1,2026-04-30T23:59:05.424822
2025,5,00-0036355,J.Herbert,QB,LAC,13.531685796330544,8.6,1,2026-04-30T23:59:05.424822
2025,5,00-0036389,J.Hurts,QB,PHI,12.1295555402737,19.2,1,2026-04-30T23:59:05.424822
2025,5,00-0036898,D.Mills,QB,HOU,9.216371458239273,0.9,1,2026-04-30T23:59:05.424822
2025,5,00-0036945,J.Fields,QB,NYJ,11.109276424053725,19.3,1,2026-04-30T23:59:05.424822
2025,5,00-0036971,T.Lawrence,QB,JAX,12.634043162788508,10.8,1,2026-04-30T23:59:05.424822
2025,5,00-0037012,T.Lance,QB,LAC,9.456998674340666,1.8,1,2026-04-30T23:59:05.424822
2025,5,00-0039150,B.Young,QB,CAR,12.464675448765508,13.9,1,2026-04-30T23:59:05.424822
2025,5,00-0039163,C.Stroud,QB,HOU,12.253040897118893,25.8,1,2026-04-30T23:59:05.424822
2025,5,00-0039376,S.Rattler,QB,NO,12.718783790689018,13.0,1,2026-04-30T23:59:05.424822
2025,5,00-0039732,B.Nix,QB,DEN,12.955841495848167,13.7,1,2026-04-30T23:59:05.424822
2025,5,00-0039851,D.Maye,QB,NE,13.5035803834252,10.9,1,2026-04-30T23:59:05.424822
2025,5,00-0039910,J.Daniels,QB,WAS,13.514009856706274,13.2,1,2026-04-30T23:59:05.424822
2025,5,00-0040676,C.Ward,QB,TEN,11.627278663087363,8.6,1,2026-04-30T23:59:05.424822
2025,5,00-0040704,D.Gabriel,QB,CLE,9.263435535900616,15.6,1,2026-04-30T23:59:05.424822
2025,6,00-0023459,A.Rodgers,QB,PIT,12.620054004785834,17.4,1,2026-04-30T23:59:05.424822
2025,6,00-0026158,J.Flacco,QB,CIN,11.584766275042163,16.8,1,2026-04-30T23:59:05.424822
2025,6,00-0026498,M.Stafford,QB,LA,14.503453109917531,11.2,1,2026-04-30T23:59:05.424822
2025,6,00-0029263,R.Wilson,QB,NYG,12.042461995673808,0.0,1,2026-04-30T23:59:05.424822
2025,6,00-0030565,G.Smith,QB,LV,12.696408310983259,9.0,1,2026-04-30T23:59:05.424822
2025,6,00-0033077,D.Prescott,QB,DAL,14.037289334001297,22.4,1,2026-04-30T23:59:05.424822
2025,6,00-0033106,J.Goff,QB,DET,13.370640844915009,16.1,1,2026-04-30T23:59:05.424822
2025,6,00-0033119,J.Brissett,QB,ARI,7.906075544763158,18.8,1,2026-04-30T23:59:05.424822
2025,6,00-0033662,C.Rush,QB,BAL,10.396600182747619,0.9,1,2026-04-30T23:59:05.424822
2025,6,00-0033873,P.Mahomes,QB,KC,13.675187589729873,22.3,1,2026-04-30T23:59:05.424822
2025,6,00-0034855,B.Mayfield,QB,TB,13.65829252572534,18.2,1,2026-04-30T23:59:05.424822
2025,6,00-0034857,J.Allen,QB,BUF,13.563629629429379,11.2,1,2026-04-30T23:59:05.424822
2025,6,00-0034869,S.Darnold,QB,SEA,13.620580366867841,19.8,1,2026-04-30T23:59:05.424822
2025,6,00-0035710,D.Jones,QB,IND,12.829257164685046,14.5,1,2026-04-30T23:59:05.424822
2025,6,00-0035993,T.Huntley,QB,BAL,13.482137607621343,2.7,1,2026-04-30T23:59:05.424822
2025,6,00-0036212,T.Tagovailoa,QB,MIA,13.068800564760888,6.2,1,2026-04-30T23:59:05.424822
2025,6,00-0036264,J.Love,QB,GB,13.522505003839312,12.4,1,2026-04-30T23:59:05.424822
2025,6,00-0036355,J.Herbert,QB,LAC,12.955902776921565,18.6,1,2026-04-30T23:59:05.424822
2025,6,00-0036389,J.Hurts,QB,PHI,13.051009609265362,13.3,1,2026-04-30T23:59:05.424822
2025,6,00-0036945,J.Fields,QB,NYJ,11.726017649388416,1.8,1,2026-04-30T23:59:05.424822
2025,6,00-0036971,T.Lawrence,QB,JAX,12.092873068867444,18.3,1,2026-04-30T23:59:05.424822
2025,6,00-0039150,B.Young,QB,CAR,11.857268323586345,18.0,1,2026-04-30T23:59:05.424822
2025,6,00-0039376,S.Rattler,QB,NO,12.244458020120868,9.1,1,2026-04-30T23:59:05.424822
2025,6,00-0039732,B.Nix,QB,DEN,12.86753632718763,11.0,1,2026-04-30T23:59:05.424822
2025,6,00-0039851,D.Maye,QB,NE,13.208756942442454,22.4,1,2026-04-30T23:59:05.424822
2025,6,00-0039910,J.Daniels,QB,WAS,12.928348064554607,18.4,1,2026-04-30T23:59:05.424822
2025,6,00-0039917,M.Penix,QB,ATL,11.751317869083007,14.0,1,2026-04-30T23:59:05.424822
2025,6,00-0039918,C.Williams,QB,CHI,13.905857725073863,14.1,1,2026-04-30T23:59:05.424822
2025,6,00-0040676,C.Ward,QB,TEN,11.451074957431024,10.9,1,2026-04-30T23:59:05.424822
2025,6,00-0040704,D.Gabriel,QB,CLE,10.003888327682184,8.8,1,2026-04-30T23:59:05.424822
2025,7,00-0023459,A.Rodgers,QB,PIT,12.778264844338416,22.0,1,2026-04-30T23:59:05.424822
2025,7,00-0026158,J.Flacco,QB,CIN,11.673997891558765,25.7,1,2026-04-30T23:59:05.424822
2025,7,00-0026498,M.Stafford,QB,LA,14.43512045136375,27.3,1,2026-04-30T23:59:05.424822
2025,7,00-0027973,A.Dalton,QB,CAR,12.40957686266247,2.4,1,2026-04-30T23:59:05.424822
2025,7,00-0028118,T.Taylor,QB,NYJ,11.544424124122607,1.0,1,2026-04-30T23:59:05.424822
2025,7,00-0030565,G.Smith,QB,LV,11.93853751001665,2.7,1,2026-04-30T23:59:05.424822
2025,7,00-0032268,M.Mariota,QB,WAS,11.36669979419327,0.5,1,2026-04-30T23:59:05.424822
2025,7,00-0032950,C.Wentz,QB,MIN,13.439763976944343,8.5,1,2026-04-30T23:59:05.424822
2025,7,00-0033077,D.Prescott,QB,DAL,14.58392476148273,22.6,1,2026-04-30T23:59:05.424822
2025,7,00-0033106,J.Goff,QB,DET,13.6679821499021,11.6,1,2026-04-30T23:59:05.424822
2025,7,00-0033119,J.Brissett,QB,ARI,9.494660691257105,19.2,1,2026-04-30T23:59:05.424822
2025,7,00-0033873,P.Mahomes,QB,KC,14.07835035519371,23.4,1,2026-04-30T23:59:05.424822
2025,7,00-0033949,J.Dobbs,QB,NE,11.903846798341249,0.5,1,2026-04-30T23:59:05.424822
2025,7,00-0034855,B.Mayfield,QB,TB,14.064452153011766,11.1,1,2026-04-30T23:59:05.424822
2025,7,00-0034869,S.Darnold,QB,SEA,13.95873003725644,10.5,1,2026-04-30T23:59:05.424822
2025,7,00-0035710,D.Jones,QB,IND,13.035040803730942,19.5,1,2026-04-30T23:59:05.424822
2025,7,00-0036212,T.Tagovailoa,QB,MIA,13.164531270517525,-2.0,1,2026-04-30T23:59:05.424822
2025,7,00-0036264,J.Love,QB,GB,13.527830060957784,11.2,1,2026-04-30T23:59:05.424822
2025,7,00-0036355,J.Herbert,QB,LAC,12.867973089804126,24.8,1,2026-04-30T23:59:05.424822
2025,7,00-0036389,J.Hurts,QB,PHI,12.907231806971403,25.0,1,2026-04-30T23:59:05.424822
2025,7,00-0036945,J.Fields,QB,NYJ,12.15908833952169,1.8,1,2026-04-30T23:59:05.424822
2025,7,00-0036971,T.Lawrence,QB,JAX,12.587754262141072,15.8,1,2026-04-30T23:59:05.424822
2025,7,00-0038102,K.Pickett,QB,LV,9.630643630154307,0.3,1,2026-04-30T23:59:05.424822
2025,7,00-0039150,B.Young,QB,CAR,12.69164514435567,9.5,1,2026-04-30T23:59:05.424822
2025,7,00-0039163,C.Stroud,QB,HOU,13.131015797622705,11.2,1,2026-04-30T23:59:05.424822
2025,7,00-0039376,S.Rattler,QB,NO,12.030981015826294,11.3,1,2026-04-30T23:59:05.424822
2025,7,00-0039732,B.Nix,QB,DEN,12.935475721250695,19.2,1,2026-04-30T23:59:05.424822
2025,7,00-0039851,D.Maye,QB,NE,13.276899881613277,16.9,1,2026-04-30T23:59:05.424822
2025,7,00-0039910,J.Daniels,QB,WAS,13.22742906390024,10.2,1,2026-04-30T23:59:05.424822
2025,7,00-0039917,M.Penix,QB,ATL,12.461190703766835,13.6,1,2026-04-30T23:59:05.424822
2025,7,00-0039918,C.Williams,QB,CHI,13.616027191729133,4.9,1,2026-04-30T23:59:05.424822
2025,7,00-0040234,Q.Ewers,QB,MIA,12.859367231224056,2.1,1,2026-04-30T23:59:05.424822
2025,7,00-0040676,C.Ward,QB,TEN,11.494285329840475,12.2,1,2026-04-30T23:59:05.424822
2025,7,00-0040704,D.Gabriel,QB,CLE,10.95286774307395,4.6,1,2026-04-30T23:59:05.424822
2025,8,00-0023459,A.Rodgers,QB,PIT,13.482538645562247,16.8,1,2026-04-30T23:59:05.424822
2025,8,00-0026158,J.Flacco,QB,CIN,12.828895522627441,16.9,1,2026-04-30T23:59:05.424822
2025,8,00-0027973,A.Dalton,QB,CAR,10.640801756744205,5.0,1,2026-04-30T23:59:05.424822
2025,8,00-0029604,K.Cousins,QB,ATL,11.70954786379853,6.9,1,2026-04-30T23:59:05.424822
2025,8,00-0032268,M.Mariota,QB,WAS,11.836676918764672,8.5,1,2026-04-30T23:59:05.424822
2025,8,00-0032950,C.Wentz,QB,MIN,13.269760835597257,7.8,1,2026-04-30T23:59:05.424822
2025,8,00-0033077,D.Prescott,QB,DAL,14.542109259811884,3.5,1,2026-04-30T23:59:05.424822
2025,8,00-0033869,M.Trubisky,QB,BUF,11.387080374949546,0.9,1,2026-04-30T23:59:05.424822
2025,8,00-0033873,P.Mahomes,QB,KC,14.00594856995279,20.0,1,2026-04-30T23:59:05.424822
2025,8,00-0034855,B.Mayfield,QB,TB,13.92134809418451,6.1,1,2026-04-30T23:59:05.424822
2025,8,00-0034857,J.Allen,QB,BUF,13.302355393553654,10.5,1,2026-04-30T23:59:05.424822
2025,8,00-0035710,D.Jones,QB,IND,13.27904652924214,22.9,1,2026-04-30T23:59:05.424822
2025,8,00-0035993,T.Huntley,QB,BAL,12.917717211290944,11.4,1,2026-04-30T23:59:05.424822
2025,8,00-0036212,T.Tagovailoa,QB,MIA,12.453230038469096,24.2,1,2026-04-30T23:59:05.424822
2025,8,00-0036264,J.Love,QB,GB,13.42469773774229,26.4,1,2026-04-30T23:59:05.424822
2025,8,00-0036355,J.Herbert,QB,LAC,13.721154836700714,19.1,1,2026-04-30T23:59:05.424822
2025,8,00-0036389,J.Hurts,QB,PHI,13.579648509683793,23.2,1,2026-04-30T23:59:05.424822
2025,8,00-0036945,J.Fields,QB,NYJ,11.26036633358002,13.8,1,2026-04-30T23:59:05.424822
