season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0038134,K.Walker,RB,SEA,14.4027661748412,5.4,1,2026-04-30T00:27:37.080673
2025,1,00-0038542,B.Robinson,RB,ATL,17.71127678710977,24.4,1,2026-04-30T00:27:37.080673
2025,1,00-0038551,K.Miller,RB,NO,7.003822548242272,2.4,1,2026-04-30T00:27:37.080673
2025,1,00-0038555,T.Bigsby,RB,JAX,9.224890577500549,1.2,1,2026-04-30T00:27:37.080673
2025,1,00-0038597,C.Brown,RB,CIN,14.989601587008863,13.1,1,2026-04-30T00:27:37.080673
2025,1,00-0038797,E.Wilson,RB,GB,7.534025998503462,0.4,1,2026-04-30T00:27:37.080673
2025,1,00-0038951,S.Tucker,RB,TB,5.560586425010193,0.2,1,2026-04-30T00:27:37.080673
2025,1,00-0039040,D.Achane,RB,MIA,13.222735569532597,16.5,1,2026-04-30T00:27:37.080673
2025,1,00-0039139,J.Gibbs,RB,DET,19.19482221854174,15.0,1,2026-04-30T00:27:37.080673
2025,1,00-0039165,Z.Charbonnet,RB,SEA,8.97524452966748,10.7,1,2026-04-30T00:27:37.080673
2025,1,00-0039361,B.Irving,RB,TB,14.009090388144319,14.5,1,2026-04-30T00:27:37.080673
2025,1,00-0039384,T.Tracy,RB,NYG,11.453815806467116,5.5,1,2026-04-30T00:27:37.080673
2025,1,00-0039738,B.Corum,RB,LA,3.880332240546024,2.6,1,2026-04-30T00:27:37.080673
2025,1,00-0039794,B.Allen,RB,NYJ,5.653973999593613,6.9,1,2026-04-30T00:27:37.080673
2025,1,00-0039921,T.Benson,RB,ARI,4.685598938771853,8.5,1,2026-04-30T00:27:37.080673
2025,1,00-0040122,A.Jeanty,RB,LV,4.997505618519263,12.0,1,2026-04-30T00:27:37.080673
2025,1,00-0040142,K.Johnson,RB,PIT,4.997505618519263,-0.2,1,2026-04-30T00:27:37.080673
2025,1,00-0040162,D.Sampson,RB,CLE,4.997505618519263,17.3,1,2026-04-30T00:27:37.080673
2025,1,00-0040198,O.Gordon,RB,MIA,4.997505618519263,1.3,1,2026-04-30T00:27:37.080673
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,4.997505618519263,14.2,1,2026-04-30T00:27:37.080673
2025,1,00-0040466,R.Sanders,RB,CLE,4.997505618519263,6.3,1,2026-04-30T00:27:37.080673
2025,1,00-0040476,U.Bentley,RB,IND,4.997505618519263,0.0,1,2026-04-30T00:27:37.080673
2025,1,00-0040583,W.Marks,RB,HOU,4.997505618519263,0.3,1,2026-04-30T00:27:37.080673
2025,1,00-0040666,O.Hampton,RB,LAC,4.997505618519263,8.1,1,2026-04-30T00:27:37.080673
2025,1,00-0040673,J.Milroe,RB,SEA,4.997505618519263,0.1,1,2026-04-30T00:27:37.080673
2025,1,00-0040715,C.Skattebo,RB,NYG,4.997505618519263,2.9,1,2026-04-30T00:27:37.080673
2025,1,00-0040719,B.Tuten,RB,JAX,4.997505618519263,1.1,1,2026-04-30T00:27:37.080673
2025,1,00-0040730,R.Harvey,RB,DEN,4.997505618519263,7.9,1,2026-04-30T00:27:37.080673
2025,1,00-0040734,T.Henderson,RB,NE,4.997505618519263,11.1,1,2026-04-30T00:27:37.080673
2025,1,00-0029892,K.Juszczyk,WR,SF,5.842037998144837,5.2,1,2026-04-30T00:27:37.080673
2025,1,00-0030035,A.Thielen,WR,MIN,12.631038089994941,0.0,1,2026-04-30T00:27:37.080673
2025,1,00-0030279,K.Allen,WR,LAC,12.839588859046383,19.8,1,2026-04-30T00:27:37.080673
2025,1,00-0030564,D.Hopkins,WR,BAL,6.210998889243909,11.5,1,2026-04-30T00:27:37.080673
2025,1,00-0031236,B.Cooks,WR,NO,9.55253409042854,5.6,1,2026-04-30T00:27:37.080673
2025,1,00-0031381,D.Adams,WR,LA,15.323498811329738,9.1,1,2026-04-30T00:27:37.080673
2025,1,00-0031408,M.Evans,WR,TB,17.318697572250294,10.1,1,2026-04-30T00:27:37.080673
2025,1,00-0031588,S.Diggs,WR,NE,13.526496587012172,11.7,1,2026-04-30T00:27:37.080673
2025,1,00-0032211,T.Lockett,WR,TEN,7.097276104007807,0.0,1,2026-04-30T00:27:37.080673
2025,1,00-0032385,S.Shepard,WR,TB,5.237725601046573,6.9,1,2026-04-30T00:27:37.080673
2025,1,00-0032398,C.Moore,WR,WAS,6.040313933789185,4.4,1,2026-04-30T00:27:37.080673
2025,1,00-0032464,K.Raymond,WR,DET,4.772714300647753,3.6,1,2026-04-30T00:27:37.080673
2025,1,00-0033040,T.Hill,WR,MIA,11.7642753589311,8.0,1,2026-04-30T00:27:37.080673
2025,1,00-0033555,M.Hollins,WR,NE,6.435705501118861,1.3,1,2026-04-30T00:27:37.080673
2025,1,00-0033591,N.Brown,WR,WAS,9.025554194208391,4.7,1,2026-04-30T00:27:37.080673
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.201780571454194,10.5,1,2026-04-30T00:27:37.080673
2025,1,00-0033891,Z.Jones,WR,ARI,4.845874782174821,1.4,1,2026-04-30T00:27:37.080673
2025,1,00-0033908,C.Kupp,WR,SEA,8.759306678399257,3.5,1,2026-04-30T00:27:37.080673
2025,1,00-0033943,J.Reynolds,WR,NYJ,4.151935516083054,3.8,1,2026-04-30T00:27:37.080673
2025,1,00-0034348,C.Sutton,WR,DEN,14.104487037474827,18.1,1,2026-04-30T00:27:37.080673
2025,1,00-0034386,J.Watson,WR,HOU,3.7915737050048293,4.7,1,2026-04-30T00:27:37.080673
2025,1,00-0034407,R.McCloud,WR,ATL,7.654910929034538,8.1,1,2026-04-30T00:27:37.080673
2025,1,00-0034487,T.Sherfield,WR,DEN,4.2593678063357725,1.3,1,2026-04-30T00:27:37.080673
2025,1,00-0034827,D.Moore,WR,CHI,14.790840899966035,9.5,1,2026-04-30T00:27:37.080673
2025,1,00-0034837,C.Ridley,WR,TEN,10.491430416073582,6.7,1,2026-04-30T00:27:37.080673
2025,1,00-0034854,K.Hodge,WR,ATL,5.344664200215779,0.0,1,2026-04-30T00:27:37.080673
2025,1,00-0034960,J.Meyers,WR,LV,12.751683463239546,17.7,1,2026-04-30T00:27:37.080673
2025,1,00-0034983,H.Renfrow,WR,CAR,5.031133555891898,3.1,1,2026-04-30T00:27:37.080673
2025,1,00-0035021,A.Dulin,WR,IND,3.0204745993127258,1.5,1,2026-04-30T00:27:37.080673
2025,1,00-0035125,A.Ingold,WR,MIA,5.842037998144837,1.1,1,2026-04-30T00:27:37.080673
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.41237001952348,8.2,1,2026-04-30T00:27:37.080673
2025,1,00-0035500,G.Dortch,WR,ARI,6.354352997438504,0.8,1,2026-04-30T00:27:37.080673
2025,1,00-0035535,D.Slayton,WR,NYG,5.675452294487946,0.0,1,2026-04-30T00:27:37.080673
2025,1,00-0035602,A.Bachman,WR,LV,5.273690760519006,0.0,1,2026-04-30T00:27:37.080673
2025,1,00-0035640,D.Metcalf,WR,PIT,10.149806731625825,12.3,1,2026-04-30T00:27:37.080673
2025,1,00-0035659,T.McLaurin,WR,WAS,13.191279114825985,4.7,1,2026-04-30T00:27:37.080673
2025,1,00-0035662,M.Brown,WR,KC,7.066327284422226,19.9,1,2026-04-30T00:27:37.080673
2025,1,00-0035676,A.Brown,WR,PHI,13.004001223559918,1.8,1,2026-04-30T00:27:37.080673
2025,1,00-0035719,D.Samuel,WR,WAS,10.051785382474344,22.6,1,2026-04-30T00:27:37.080673
2025,1,00-0036040,J.Johnson,WR,NO,9.796342815160875,15.6,1,2026-04-30T00:27:37.080673
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.731571564540053,1.7,1,2026-04-30T00:27:37.080673
2025,1,00-0036244,C.Parkinson,WR,LA,4.875296895509171,1.4,1,2026-04-30T00:27:37.080673
2025,1,00-0036252,M.Pittman,WR,IND,12.208241850217698,20.0,1,2026-04-30T00:27:37.080673
2025,1,00-0036259,J.Jennings,WR,SF,12.980470460896992,3.6,1,2026-04-30T00:27:37.080673
2025,1,00-0036265,A.Dillon,WR,PHI,4.574552856199463,1.0,1,2026-04-30T00:27:37.080673
2025,1,00-0036290,C.Kmet,WR,CHI,6.0737365070961005,4.1,1,2026-04-30T00:27:37.080673
2025,1,00-0036322,J.Jefferson,WR,MIN,13.889280092323816,14.8,1,2026-04-30T00:27:37.080673
2025,1,00-0036358,C.Lamb,WR,DAL,16.00876964409857,18.0,1,2026-04-30T00:27:37.080673
2025,1,00-0036407,J.Jeudy,WR,CLE,14.588384161201489,11.6,1,2026-04-30T00:27:37.080673
2025,1,00-0036410,T.Higgins,WR,CIN,16.042077028006723,6.3,1,2026-04-30T00:27:37.080673
2025,1,00-0036422,A.Trautman,WR,DEN,4.14056516247577,1.5,1,2026-04-30T00:27:37.080673
2025,1,00-0036427,T.Johnson,WR,NYJ,5.738064737554449,5.1,1,2026-04-30T00:27:37.080673
2025,1,00-0036550,R.Bateman,WR,BAL,10.574327999469258,3.0,1,2026-04-30T00:27:37.080673
2025,1,00-0036554,N.Collins,WR,HOU,13.864820061157458,5.5,1,2026-04-30T00:27:37.080673
2025,1,00-0036613,J.Waddle,WR,MIA,10.326102663692948,7.0,1,2026-04-30T00:27:37.080673
2025,1,00-0036620,D.Eskridge,WR,MIA,4.1108655314921325,1.9,1,2026-04-30T00:27:37.080673
2025,1,00-0036626,D.Brown,WR,JAX,9.61497426906934,8.8,1,2026-04-30T00:27:37.080673
2025,1,00-0036637,N.Gray,WR,KC,5.3927537297223385,1.3,1,2026-04-30T00:27:37.080673
2025,1,00-0036727,A.Prentice,WR,DEN,5.842037998144837,1.4,1,2026-04-30T00:27:37.080673
2025,1,00-0036849,T.Atwell,WR,LA,6.952001707883165,1.4,1,2026-04-30T00:27:37.080673
2025,1,00-0036862,B.Skowronek,WR,PIT,4.581002166736422,9.2,1,2026-04-30T00:27:37.080673
2025,1,00-0036876,K.Granson,WR,PHI,5.883707252019292,1.1,1,2026-04-30T00:27:37.080673
2025,1,00-0036887,L.Farrell,WR,SF,3.6743055002395186,1.4,1,2026-04-30T00:27:37.080673
2025,1,00-0036894,P.Freiermuth,WR,PIT,12.019557520640449,5.8,1,2026-04-30T00:27:37.080673
2025,1,00-0036900,J.Chase,WR,CIN,18.23832087787696,4.6,1,2026-04-30T00:27:37.080673
2025,1,00-0036912,D.Smith,WR,PHI,10.723261163743906,4.6,1,2026-04-30T00:27:37.080673
2025,1,00-0036919,K.Gainwell,WR,PIT,4.037991286000497,5.3,1,2026-04-30T00:27:37.080673
2025,1,00-0036963,A.St. Brown,WR,DET,15.19545971818588,8.5,1,2026-04-30T00:27:37.080673
2025,1,00-0036970,K.Pitts,WR,ATL,7.056317527283607,12.9,1,2026-04-30T00:27:37.080673
2025,1,00-0036980,E.Moore,WR,BUF,7.430689827642104,2.1,1,2026-04-30T00:27:37.080673
2025,1,00-0036988,J.Palmer,WR,BUF,7.954620855345111,11.1,1,2026-04-30T00:27:37.080673
2025,1,00-0037004,H.Long,WR,JAX,3.991942189729402,7.6,1,2026-04-30T00:27:37.080673
2025,1,00-0037005,T.Tremble,WR,CAR,6.302153603257792,1.2,1,2026-04-30T00:27:37.080673
2025,1,00-0037085,T.Badie,WR,DEN,3.1860738165002864,3.6,1,2026-04-30T00:27:37.080673
2025,1,00-0037112,J.Tonges,WR,SF,4.573067401753393,10.5,1,2026-04-30T00:27:37.080673
2025,1,00-0037238,D.London,WR,ATL,17.126812337480537,13.5,1,2026-04-30T00:27:37.080673
2025,1,00-0037239,C.Olave,WR,NO,9.116410717732565,12.4,1,2026-04-30T00:27:37.080673
2025,1,00-0037240,J.Williams,WR,DET,11.29085441029046,6.6,1,2026-04-30T00:27:37.080673
2025,1,00-0037247,G.Pickens,WR,DAL,10.298965983281779,6.0,1,2026-04-30T00:27:37.080673
2025,1,00-0037261,K.Shakir,WR,BUF,12.321433090124893,12.4,1,2026-04-30T00:27:37.080673
2025,1,00-0037267,J.Ford,WR,CLE,6.744526737469858,1.5,1,2026-04-30T00:27:37.080673
2025,1,00-0037291,J.Nailor,WR,MIN,8.292653331563992,3.8,1,2026-04-30T00:27:37.080673
2025,1,00-0037306,J.FitzPatrick,WR,GB,4.961365016716089,1.2,1,2026-04-30T00:27:37.080673
2025,1,00-0037348,T.Conner,WR,MIA,3.900843411884229,4.0,1,2026-04-30T00:27:37.080673
2025,1,00-0037539,L.Krull,WR,DEN,4.438473149817568,1.6,1,2026-04-30T00:27:37.080673
2025,1,00-0037545,R.Shaheed,WR,NO,12.942547225222352,9.3,1,2026-04-30T00:27:37.080673
2025,1,00-0037664,A.Pierce,WR,IND,9.133452770089466,4.6,1,2026-04-30T00:27:37.080673
2025,1,00-0037666,J.Tolbert,WR,DAL,8.66185680687133,1.0,1,2026-04-30T00:27:37.080673
2025,1,00-0037740,G.Wilson,WR,NYJ,12.164247143786579,22.5,1,2026-04-30T00:27:37.080673
2025,1,00-0037741,J.Dotson,WR,PHI,7.963771361150354,8.9,1,2026-04-30T00:27:37.080673
2025,1,00-0037744,T.McBride,WR,ARI,14.93962491251106,12.1,1,2026-04-30T00:27:37.080673
2025,1,00-0037746,B.Robinson,WR,SF,6.0696815612475845,4.7,1,2026-04-30T00:27:37.080673
2025,1,00-0037801,K.Turpin,WR,DAL,6.303818248218365,4.7,1,2026-04-30T00:27:37.080673
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.424545496932343,3.6,1,2026-04-30T00:27:37.080673
2025,1,00-0037809,C.Okonkwo,WR,TEN,12.37802371091065,4.9,1,2026-04-30T00:27:37.080673
2025,1,00-0037816,R.Doubs,WR,GB,9.424321745169953,8.8,1,2026-04-30T00:27:37.080673
2025,1,00-0037837,C.Austin,WR,PIT,5.997545407919869,17.0,1,2026-04-30T00:27:37.080673
2025,1,00-0038040,Z.White,WR,LV,2.6588721502377446,0.8,1,2026-04-30T00:27:37.080673
2025,1,00-0038041,J.Ferguson,WR,DAL,9.081871414809036,7.3,1,2026-04-30T00:27:37.080673
2025,1,00-0038104,T.Thornton,WR,KC,3.6388137974968053,6.1,1,2026-04-30T00:27:37.080673
2025,1,00-0038115,D.Bellinger,WR,NYG,5.187448724605341,2.4,1,2026-04-30T00:27:37.080673
2025,1,00-0038117,W.Robinson,WR,NYG,14.145852337223408,11.5,1,2026-04-30T00:27:37.080673
2025,1,00-0038129,C.Otton,WR,TB,7.916902558236678,0.0,1,2026-04-30T00:27:37.080673
2025,1,00-0038359,X.Smith,WR,LA,3.0354759572739267,4.6,1,2026-04-30T00:27:37.080673
2025,1,00-0038393,D.Wicks,WR,GB,9.012327873006718,5.0,1,2026-04-30T00:27:37.080673
2025,1,00-0038492,J.Brownlee,WR,KC,5.090375761064682,0.0,1,2026-04-30T00:27:37.080673
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,12.827961893085092,21.4,1,2026-04-30T00:27:37.080673
2025,1,00-0038544,Q.Johnston,WR,LAC,12.577613258785606,24.9,1,2026-04-30T00:27:37.080673
2025,1,00-0038547,L.Schoonmaker,WR,DAL,5.168788116993544,0.0,1,2026-04-30T00:27:37.080673
2025,1,00-0038559,M.Wilson,WR,ARI,7.541471262557575,1.5,1,2026-04-30T00:27:37.080673
2025,1,00-0038563,T.Tucker,WR,LV,8.251660732581232,13.4,1,2026-04-30T00:27:37.080673
2025,1,00-0038573,D.Davis,WR,LAC,4.45051204904095,0.3,1,2026-04-30T00:27:37.080673
2025,1,00-0038608,K.Boutte,WR,NE,10.937386604001945,16.3,1,2026-04-30T00:27:37.080673
2025,1,00-0038618,X.Hutchinson,WR,HOU,5.710694397690277,5.5,1,2026-04-30T00:27:37.080673
2025,1,00-0038621,D.Douglas,WR,NE,9.273765994027109,8.2,1,2026-04-30T00:27:37.080673
2025,1,00-0038685,C.Brooks,WR,GB,4.175297058812327,1.3,1,2026-04-30T00:27:37.080673
2025,1,00-0038720,J.Hill,WR,MIA,3.336372188321528,0.0,1,2026-04-30T00:27:37.080673
2025,1,00-0038824,R.Miller,WR,TB,5.372209671839164,0.0,1,2026-04-30T00:27:37.080673
2025,1,00-0038933,D.Kincaid,WR,BUF,6.794564794070265,14.8,1,2026-04-30T00:27:37.080673
2025,1,00-0038935,B.Strange,WR,JAX,6.234450723281203,9.9,1,2026-04-30T00:27:37.080673
2025,1,00-0038976,M.Mims,WR,DEN,10.749807009898204,4.2,1,2026-04-30T00:27:37.080673
2025,1,00-0038979,C.Tillman,WR,CLE,10.200340371179548,16.2,1,2026-04-30T00:27:37.080673
2025,1,00-0038996,T.Kraft,WR,GB,9.25809057980134,9.9,1,2026-04-30T00:27:37.080673
2025,1,00-0038997,J.Downs,WR,IND,12.41635127882877,3.2,1,2026-04-30T00:27:37.080673
2025,1,00-0039041,E.Higgins,WR,ARI,4.0871599674844195,1.3,1,2026-04-30T00:27:37.080673
2025,1,00-0039064,Z.Flowers,WR,BAL,10.435574828862038,28.1,1,2026-04-30T00:27:37.080673
2025,1,00-0039065,S.LaPorta,WR,DET,12.119890700412071,13.9,1,2026-04-30T00:27:37.080673
2025,1,00-0039066,M.Mayer,WR,LV,4.704859176177959,7.8,1,2026-04-30T00:27:37.080673
2025,1,00-0039074,D.Allen,WR,LA,3.474692376654712,8.3,1,2026-04-30T00:27:37.080673
2025,1,00-0039075,P.Nacua,WR,LA,16.961003413813636,23.1,1,2026-04-30T00:27:37.080673
2025,1,00-0039144,L.Musgrave,WR,GB,3.3814101892388075,1.4,1,2026-04-30T00:27:37.080673
2025,1,00-0039146,J.Reed,WR,GB,8.151335121750671,13.5,1,2026-04-30T00:27:37.080673
2025,1,00-0039337,M.Nabers,WR,NYG,16.466602721171675,12.1,1,2026-04-30T00:27:37.080673
2025,1,00-0039338,B.Bowers,WR,LV,14.66217365327258,15.3,1,2026-04-30T00:27:37.080673
2025,1,00-0039342,X.Legette,WR,CAR,9.403317136527845,4.0,1,2026-04-30T00:27:37.080673
2025,1,00-0039356,J.Sanders,WR,CAR,5.0548749301177,4.7,1,2026-04-30T00:27:37.080673
2025,1,00-0039359,C.Stover,WR,HOU,4.425852134276223,6.2,1,2026-04-30T00:27:37.080673
2025,1,00-0039379,J.Thrash,WR,CLE,2.5797591384582894,1.6,1,2026-04-30T00:27:37.080673
2025,1,00-0039394,C.Washington,WR,ATL,3.449799595183494,6.3,1,2026-04-30T00:27:37.080673
2025,1,00-0039424,D.Vele,WR,NO,6.912487195441397,2.3,1,2026-04-30T00:27:37.080673
2025,1,00-0039530,B.Spann-Ford,WR,DAL,5.2547060456331565,0.0,1,2026-04-30T00:27:37.080673
2025,1,00-0039650,B.Oliver,WR,TEN,4.585928685481866,1.8,1,2026-04-30T00:27:37.080673
2025,1,00-0039737,T.Reiman,WR,ARI,4.05980809237397,2.0,1,2026-04-30T00:27:37.080673
2025,1,00-0039746,W.Shipley,WR,PHI,3.8561015544409774,2.6,1,2026-04-30T00:27:37.080673
2025,1,00-0039751,J.Whittington,WR,LA,6.156490449884528,0.5,1,2026-04-30T00:27:37.080673
2025,1,00-0039793,A.Barner,WR,SEA,6.783940070355186,1.2,1,2026-04-30T00:27:37.080673
2025,1,00-0039796,R.Ali,WR,BAL,2.4048902495006033,0.5,1,2026-04-30T00:27:37.080673
2025,1,00-0039798,I.Davis,WR,NYJ,3.3883360519813825,1.8,1,2026-04-30T00:27:37.080673
2025,1,00-0039847,T.Johnson,WR,NYG,8.845652440147756,1.5,1,2026-04-30T00:27:37.080673
2025,1,00-0039849,M.Harrison,WR,ARI,11.876938388529563,18.1,1,2026-04-30T00:27:37.080673
2025,1,00-0039868,T.Franklin,WR,DEN,5.61443852129841,8.4,1,2026-04-30T00:27:37.080673
2025,1,00-0039875,R.Davis,WR,BUF,3.3257233102149204,1.1,1,2026-04-30T00:27:37.080673
2025,1,00-0039880,M.Washington,WR,MIA,7.775209269373339,4.9,1,2026-04-30T00:27:37.080673
