season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0036875,R.Stevenson,RB,NE,8.116530068198387,4.7,1,2026-04-24T04:23:57.510136
2025,1,00-0036893,N.Harris,RB,LAC,11.533996372590359,2.0,1,2026-04-24T04:23:57.510136
2025,1,00-0036973,T.Etienne,RB,JAX,10.837318696619292,18.6,1,2026-04-24T04:23:57.510136
2025,1,00-0036997,J.Williams,RB,DAL,6.734781354273581,20.4,1,2026-04-24T04:23:57.510136
2025,1,00-0037197,I.Pacheco,RB,KC,6.507682238348605,4.8,1,2026-04-24T04:23:57.510136
2025,1,00-0037228,J.Warren,RB,PIT,9.318653435230331,13.9,1,2026-04-24T04:23:57.510136
2025,1,00-0037248,J.Cook,RB,BUF,12.428083900793386,21.2,1,2026-04-24T04:23:57.510136
2025,1,00-0037256,R.White,RB,TB,7.418628120855417,2.6,1,2026-04-24T04:23:57.510136
2025,1,00-0037258,D.Pierce,RB,HOU,7.588817564037897,0.5,1,2026-04-24T04:23:57.510136
2025,1,00-0037263,T.Allgeier,RB,ATL,6.366827243329265,2.4,1,2026-04-24T04:23:57.510136
2025,1,00-0037525,J.Mason,RB,MIN,6.211898512377724,8.5,1,2026-04-24T04:23:57.510136
2025,1,00-0037594,J.Chestnut,RB,TEN,3.8760936441551266,0.2,1,2026-04-24T04:23:57.510136
2025,1,00-0037840,K.Williams,RB,LA,13.262232340706891,13.9,1,2026-04-24T04:23:57.510136
2025,1,00-0038120,B.Hall,RB,NYJ,11.172745539565428,16.5,1,2026-04-24T04:23:57.510136
2025,1,00-0038134,K.Walker,RB,SEA,13.472994548447943,5.4,1,2026-04-24T04:23:57.510136
2025,1,00-0038542,B.Robinson,RB,ATL,17.48146838747369,24.4,1,2026-04-24T04:23:57.510136
2025,1,00-0038551,K.Miller,RB,NO,6.694679743451878,2.4,1,2026-04-24T04:23:57.510136
2025,1,00-0038555,T.Bigsby,RB,JAX,9.81487188621033,1.2,1,2026-04-24T04:23:57.510136
2025,1,00-0038597,C.Brown,RB,CIN,14.920430634181916,13.1,1,2026-04-24T04:23:57.510136
2025,1,00-0038797,E.Wilson,RB,GB,8.210831530529621,0.4,1,2026-04-24T04:23:57.510136
2025,1,00-0038951,S.Tucker,RB,TB,5.285500647603969,0.2,1,2026-04-24T04:23:57.510136
2025,1,00-0039040,D.Achane,RB,MIA,12.147707346615741,16.5,1,2026-04-24T04:23:57.510136
2025,1,00-0039139,J.Gibbs,RB,DET,19.097999794471427,15.0,1,2026-04-24T04:23:57.510136
2025,1,00-0039165,Z.Charbonnet,RB,SEA,8.053578705774884,10.7,1,2026-04-24T04:23:57.510136
2025,1,00-0039361,B.Irving,RB,TB,13.96292794870733,14.5,1,2026-04-24T04:23:57.510136
2025,1,00-0039384,T.Tracy,RB,NYG,11.149637982024954,5.5,1,2026-04-24T04:23:57.510136
2025,1,00-0039738,B.Corum,RB,LA,4.435784274500983,2.6,1,2026-04-24T04:23:57.510136
2025,1,00-0039794,B.Allen,RB,NYJ,5.23367881292085,6.9,1,2026-04-24T04:23:57.510136
2025,1,00-0039921,T.Benson,RB,ARI,4.984730354993307,8.5,1,2026-04-24T04:23:57.510136
2025,1,00-0040122,A.Jeanty,RB,LV,4.813074159557663,12.0,1,2026-04-24T04:23:57.510136
2025,1,00-0040142,K.Johnson,RB,PIT,4.924126254303884,-0.2,1,2026-04-24T04:23:57.510136
2025,1,00-0040162,D.Sampson,RB,CLE,4.483394803547691,17.3,1,2026-04-24T04:23:57.510136
2025,1,00-0040198,O.Gordon,RB,MIA,4.9305574329651725,1.3,1,2026-04-24T04:23:57.510136
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,5.527051180864536,14.2,1,2026-04-24T04:23:57.510136
2025,1,00-0040466,R.Sanders,RB,CLE,4.483394803547691,6.3,1,2026-04-24T04:23:57.510136
2025,1,00-0040476,U.Bentley,RB,IND,5.146384467912362,0.0,1,2026-04-24T04:23:57.510136
2025,1,00-0040583,W.Marks,RB,HOU,4.741131814575267,0.3,1,2026-04-24T04:23:57.510136
2025,1,00-0040666,O.Hampton,RB,LAC,4.720176826535074,8.1,1,2026-04-24T04:23:57.510136
2025,1,00-0040673,J.Milroe,RB,SEA,4.6764513742823235,0.1,1,2026-04-24T04:23:57.510136
2025,1,00-0040715,C.Skattebo,RB,NYG,4.663743041075781,2.9,1,2026-04-24T04:23:57.510136
2025,1,00-0040719,B.Tuten,RB,JAX,5.3849819670721075,1.1,1,2026-04-24T04:23:57.510136
2025,1,00-0040730,R.Harvey,RB,DEN,5.695521811214249,7.9,1,2026-04-24T04:23:57.510136
2025,1,00-0040734,T.Henderson,RB,NE,5.172785884469644,11.1,1,2026-04-24T04:23:57.510136
2025,1,00-0029892,K.Juszczyk,WR,SF,5.8849143861874555,5.2,1,2026-04-24T04:23:57.510136
2025,1,00-0030035,A.Thielen,WR,MIN,12.466300048300743,0.0,1,2026-04-24T04:23:57.510136
2025,1,00-0030279,K.Allen,WR,LAC,12.777901892000632,19.8,1,2026-04-24T04:23:57.510136
2025,1,00-0030564,D.Hopkins,WR,BAL,5.802714110131754,11.5,1,2026-04-24T04:23:57.510136
2025,1,00-0031236,B.Cooks,WR,NO,9.737870794020562,5.6,1,2026-04-24T04:23:57.510136
2025,1,00-0031381,D.Adams,WR,LA,15.345522737711718,9.1,1,2026-04-24T04:23:57.510136
2025,1,00-0031408,M.Evans,WR,TB,17.862354517711694,10.1,1,2026-04-24T04:23:57.510136
2025,1,00-0031588,S.Diggs,WR,NE,13.190174136411205,11.7,1,2026-04-24T04:23:57.510136
2025,1,00-0032211,T.Lockett,WR,TEN,6.768219469850593,0.0,1,2026-04-24T04:23:57.510136
2025,1,00-0032385,S.Shepard,WR,TB,4.959985691489325,6.9,1,2026-04-24T04:23:57.510136
2025,1,00-0032398,C.Moore,WR,WAS,6.921063337446149,4.4,1,2026-04-24T04:23:57.510136
2025,1,00-0032464,K.Raymond,WR,DET,4.707312495962241,3.6,1,2026-04-24T04:23:57.510136
2025,1,00-0033040,T.Hill,WR,MIA,11.434691391789583,8.0,1,2026-04-24T04:23:57.510136
2025,1,00-0033555,M.Hollins,WR,NE,6.917550439637051,1.3,1,2026-04-24T04:23:57.510136
2025,1,00-0033591,N.Brown,WR,WAS,9.72532479001977,4.7,1,2026-04-24T04:23:57.510136
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.432382569168903,10.5,1,2026-04-24T04:23:57.510136
2025,1,00-0033891,Z.Jones,WR,ARI,5.910515820172564,1.4,1,2026-04-24T04:23:57.510136
2025,1,00-0033908,C.Kupp,WR,SEA,7.0693636810988965,3.5,1,2026-04-24T04:23:57.510136
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.311661123532285,3.8,1,2026-04-24T04:23:57.510136
2025,1,00-0034348,C.Sutton,WR,DEN,14.649526847472437,18.1,1,2026-04-24T04:23:57.510136
2025,1,00-0034386,J.Watson,WR,HOU,3.5231417734853947,4.7,1,2026-04-24T04:23:57.510136
2025,1,00-0034407,R.McCloud,WR,ATL,7.403120501243242,8.1,1,2026-04-24T04:23:57.510136
2025,1,00-0034487,T.Sherfield,WR,DEN,5.206771052181075,1.3,1,2026-04-24T04:23:57.510136
2025,1,00-0034827,D.Moore,WR,CHI,15.17570053237919,9.5,1,2026-04-24T04:23:57.510136
2025,1,00-0034837,C.Ridley,WR,TEN,10.033770245423057,6.7,1,2026-04-24T04:23:57.510136
2025,1,00-0034854,K.Hodge,WR,ATL,5.492125127432095,0.0,1,2026-04-24T04:23:57.510136
2025,1,00-0034960,J.Meyers,WR,LV,12.746700766768681,17.7,1,2026-04-24T04:23:57.510136
2025,1,00-0034983,H.Renfrow,WR,CAR,5.148451910768573,3.1,1,2026-04-24T04:23:57.510136
2025,1,00-0035021,A.Dulin,WR,IND,3.262093570145545,1.5,1,2026-04-24T04:23:57.510136
2025,1,00-0035125,A.Ingold,WR,MIA,5.9150297003986045,1.1,1,2026-04-24T04:23:57.510136
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.013717713833332,8.2,1,2026-04-24T04:23:57.510136
2025,1,00-0035500,G.Dortch,WR,ARI,7.318447713032867,0.8,1,2026-04-24T04:23:57.510136
2025,1,00-0035535,D.Slayton,WR,NYG,5.142428765292364,0.0,1,2026-04-24T04:23:57.510136
2025,1,00-0035602,A.Bachman,WR,LV,4.370671363246088,0.0,1,2026-04-24T04:23:57.510136
2025,1,00-0035640,D.Metcalf,WR,PIT,9.53269757727546,12.3,1,2026-04-24T04:23:57.510136
2025,1,00-0035659,T.McLaurin,WR,WAS,13.131988608517476,4.7,1,2026-04-24T04:23:57.510136
2025,1,00-0035662,M.Brown,WR,KC,7.383845970930048,19.9,1,2026-04-24T04:23:57.510136
2025,1,00-0035676,A.Brown,WR,PHI,13.244579656472393,1.8,1,2026-04-24T04:23:57.510136
2025,1,00-0035719,D.Samuel,WR,WAS,10.345431227620617,22.6,1,2026-04-24T04:23:57.510136
2025,1,00-0036040,J.Johnson,WR,NO,9.954404264180713,15.6,1,2026-04-24T04:23:57.510136
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.589355152312407,1.7,1,2026-04-24T04:23:57.510136
2025,1,00-0036244,C.Parkinson,WR,LA,5.331428416862005,1.4,1,2026-04-24T04:23:57.510136
2025,1,00-0036252,M.Pittman,WR,IND,13.105645066105179,20.0,1,2026-04-24T04:23:57.510136
2025,1,00-0036259,J.Jennings,WR,SF,12.640705943040546,3.6,1,2026-04-24T04:23:57.510136
2025,1,00-0036265,A.Dillon,WR,PHI,4.087406188644466,1.0,1,2026-04-24T04:23:57.510136
2025,1,00-0036290,C.Kmet,WR,CHI,5.141882378058522,4.1,1,2026-04-24T04:23:57.510136
2025,1,00-0036322,J.Jefferson,WR,MIN,12.44321095892018,14.8,1,2026-04-24T04:23:57.510136
2025,1,00-0036358,C.Lamb,WR,DAL,15.780785931510142,18.0,1,2026-04-24T04:23:57.510136
2025,1,00-0036407,J.Jeudy,WR,CLE,14.414360939609617,11.6,1,2026-04-24T04:23:57.510136
2025,1,00-0036410,T.Higgins,WR,CIN,15.797738016943066,6.3,1,2026-04-24T04:23:57.510136
2025,1,00-0036422,A.Trautman,WR,DEN,4.830556479515556,1.5,1,2026-04-24T04:23:57.510136
2025,1,00-0036427,T.Johnson,WR,NYJ,5.6724643798991,5.1,1,2026-04-24T04:23:57.510136
2025,1,00-0036550,R.Bateman,WR,BAL,11.040967238673494,3.0,1,2026-04-24T04:23:57.510136
2025,1,00-0036554,N.Collins,WR,HOU,12.754660092672143,5.5,1,2026-04-24T04:23:57.510136
2025,1,00-0036613,J.Waddle,WR,MIA,10.514860028086543,7.0,1,2026-04-24T04:23:57.510136
2025,1,00-0036620,D.Eskridge,WR,MIA,3.752007203494215,1.9,1,2026-04-24T04:23:57.510136
2025,1,00-0036626,D.Brown,WR,JAX,11.183396321495223,8.8,1,2026-04-24T04:23:57.510136
2025,1,00-0036637,N.Gray,WR,KC,4.967447438305721,1.3,1,2026-04-24T04:23:57.510136
2025,1,00-0036727,A.Prentice,WR,DEN,6.432660055909777,1.4,1,2026-04-24T04:23:57.510136
2025,1,00-0036849,T.Atwell,WR,LA,7.259114141607368,1.4,1,2026-04-24T04:23:57.510136
2025,1,00-0036862,B.Skowronek,WR,PIT,5.08371962489642,9.2,1,2026-04-24T04:23:57.510136
2025,1,00-0036876,K.Granson,WR,PHI,7.58389806281014,1.1,1,2026-04-24T04:23:57.510136
2025,1,00-0036887,L.Farrell,WR,SF,4.108475675113506,1.4,1,2026-04-24T04:23:57.510136
2025,1,00-0036894,P.Freiermuth,WR,PIT,12.6104071692061,5.8,1,2026-04-24T04:23:57.510136
2025,1,00-0036900,J.Chase,WR,CIN,17.135788116887426,4.6,1,2026-04-24T04:23:57.510136
2025,1,00-0036912,D.Smith,WR,PHI,10.544943566854903,4.6,1,2026-04-24T04:23:57.510136
2025,1,00-0036919,K.Gainwell,WR,PIT,3.898910742015979,5.3,1,2026-04-24T04:23:57.510136
2025,1,00-0036963,A.St. Brown,WR,DET,14.419528948353438,8.5,1,2026-04-24T04:23:57.510136
2025,1,00-0036970,K.Pitts,WR,ATL,6.807709155595652,12.9,1,2026-04-24T04:23:57.510136
2025,1,00-0036980,E.Moore,WR,BUF,7.48402269377329,2.1,1,2026-04-24T04:23:57.510136
2025,1,00-0036988,J.Palmer,WR,BUF,8.298010655157281,11.1,1,2026-04-24T04:23:57.510136
2025,1,00-0037004,H.Long,WR,JAX,4.896192122405978,7.6,1,2026-04-24T04:23:57.510136
2025,1,00-0037005,T.Tremble,WR,CAR,6.695038039176106,1.2,1,2026-04-24T04:23:57.510136
2025,1,00-0037085,T.Badie,WR,DEN,3.63484717266659,3.6,1,2026-04-24T04:23:57.510136
2025,1,00-0037112,J.Tonges,WR,SF,3.458724046256485,10.5,1,2026-04-24T04:23:57.510136
2025,1,00-0037238,D.London,WR,ATL,17.9852716084186,13.5,1,2026-04-24T04:23:57.510136
2025,1,00-0037239,C.Olave,WR,NO,8.195880521525096,12.4,1,2026-04-24T04:23:57.510136
2025,1,00-0037240,J.Williams,WR,DET,10.606107459277002,6.6,1,2026-04-24T04:23:57.510136
2025,1,00-0037247,G.Pickens,WR,DAL,9.875201559414009,6.0,1,2026-04-24T04:23:57.510136
2025,1,00-0037261,K.Shakir,WR,BUF,12.37173104703967,12.4,1,2026-04-24T04:23:57.510136
2025,1,00-0037267,J.Ford,WR,CLE,5.332797001912089,1.5,1,2026-04-24T04:23:57.510136
2025,1,00-0037291,J.Nailor,WR,MIN,8.81744608485118,3.8,1,2026-04-24T04:23:57.510136
2025,1,00-0037306,J.FitzPatrick,WR,GB,4.227495834792093,1.2,1,2026-04-24T04:23:57.510136
2025,1,00-0037348,T.Conner,WR,MIA,4.67914485430615,4.0,1,2026-04-24T04:23:57.510136
2025,1,00-0037539,L.Krull,WR,DEN,5.222397507150221,1.6,1,2026-04-24T04:23:57.510136
2025,1,00-0037545,R.Shaheed,WR,NO,12.084917055203553,9.3,1,2026-04-24T04:23:57.510136
2025,1,00-0037664,A.Pierce,WR,IND,9.381352106445078,4.6,1,2026-04-24T04:23:57.510136
2025,1,00-0037666,J.Tolbert,WR,DAL,8.810855303570694,1.0,1,2026-04-24T04:23:57.510136
2025,1,00-0037740,G.Wilson,WR,NYJ,11.027548681454387,22.5,1,2026-04-24T04:23:57.510136
2025,1,00-0037741,J.Dotson,WR,PHI,10.143525856227837,8.9,1,2026-04-24T04:23:57.510136
2025,1,00-0037744,T.McBride,WR,ARI,15.303934261446376,12.1,1,2026-04-24T04:23:57.510136
2025,1,00-0037746,B.Robinson,WR,SF,4.295753081124743,4.7,1,2026-04-24T04:23:57.510136
2025,1,00-0037801,K.Turpin,WR,DAL,6.2537657468248415,4.7,1,2026-04-24T04:23:57.510136
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.567222758163622,3.6,1,2026-04-24T04:23:57.510136
2025,1,00-0037809,C.Okonkwo,WR,TEN,13.836468510380204,4.9,1,2026-04-24T04:23:57.510136
2025,1,00-0037816,R.Doubs,WR,GB,9.405011436054616,8.8,1,2026-04-24T04:23:57.510136
2025,1,00-0037837,C.Austin,WR,PIT,5.577261222877821,17.0,1,2026-04-24T04:23:57.510136
2025,1,00-0038040,Z.White,WR,LV,2.0620191845512155,0.8,1,2026-04-24T04:23:57.510136
2025,1,00-0038041,J.Ferguson,WR,DAL,9.287184461214839,7.3,1,2026-04-24T04:23:57.510136
2025,1,00-0038104,T.Thornton,WR,KC,4.288073385005861,6.1,1,2026-04-24T04:23:57.510136
2025,1,00-0038115,D.Bellinger,WR,NYG,5.401552720629789,2.4,1,2026-04-24T04:23:57.510136
2025,1,00-0038117,W.Robinson,WR,NYG,15.223838897727681,11.5,1,2026-04-24T04:23:57.510136
2025,1,00-0038129,C.Otton,WR,TB,7.370831937362773,0.0,1,2026-04-24T04:23:57.510136
2025,1,00-0038359,X.Smith,WR,LA,3.2191048110842724,4.6,1,2026-04-24T04:23:57.510136
2025,1,00-0038393,D.Wicks,WR,GB,9.16165203098619,5.0,1,2026-04-24T04:23:57.510136
2025,1,00-0038492,J.Brownlee,WR,KC,5.148567704187366,0.0,1,2026-04-24T04:23:57.510136
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,11.912937560608697,21.4,1,2026-04-24T04:23:57.510136
2025,1,00-0038544,Q.Johnston,WR,LAC,12.699287942740527,24.9,1,2026-04-24T04:23:57.510136
2025,1,00-0038547,L.Schoonmaker,WR,DAL,4.78799909459568,0.0,1,2026-04-24T04:23:57.510136
2025,1,00-0038559,M.Wilson,WR,ARI,7.515109228042228,1.5,1,2026-04-24T04:23:57.510136
2025,1,00-0038563,T.Tucker,WR,LV,8.432128984211781,13.4,1,2026-04-24T04:23:57.510136
2025,1,00-0038573,D.Davis,WR,LAC,4.617953514373886,0.3,1,2026-04-24T04:23:57.510136
2025,1,00-0038608,K.Boutte,WR,NE,12.620366167022748,16.3,1,2026-04-24T04:23:57.510136
2025,1,00-0038618,X.Hutchinson,WR,HOU,6.745929761162563,5.5,1,2026-04-24T04:23:57.510136
2025,1,00-0038621,D.Douglas,WR,NE,9.486289229903274,8.2,1,2026-04-24T04:23:57.510136
2025,1,00-0038685,C.Brooks,WR,GB,4.370917039639045,1.3,1,2026-04-24T04:23:57.510136
2025,1,00-0038720,J.Hill,WR,MIA,3.645841642803375,0.0,1,2026-04-24T04:23:57.510136
2025,1,00-0038824,R.Miller,WR,TB,5.763572584283397,0.0,1,2026-04-24T04:23:57.510136
2025,1,00-0038933,D.Kincaid,WR,BUF,6.612552325152478,14.8,1,2026-04-24T04:23:57.510136
2025,1,00-0038935,B.Strange,WR,JAX,6.519721860179978,9.9,1,2026-04-24T04:23:57.510136
2025,1,00-0038976,M.Mims,WR,DEN,12.587262983376705,4.2,1,2026-04-24T04:23:57.510136
2025,1,00-0038979,C.Tillman,WR,CLE,10.189213604335224,16.2,1,2026-04-24T04:23:57.510136
2025,1,00-0038996,T.Kraft,WR,GB,9.355445734287914,9.9,1,2026-04-24T04:23:57.510136
2025,1,00-0038997,J.Downs,WR,IND,12.643627782773954,3.2,1,2026-04-24T04:23:57.510136
2025,1,00-0039041,E.Higgins,WR,ARI,4.299916163295156,1.3,1,2026-04-24T04:23:57.510136
2025,1,00-0039064,Z.Flowers,WR,BAL,9.807451469528822,28.1,1,2026-04-24T04:23:57.510136
2025,1,00-0039065,S.LaPorta,WR,DET,12.815236808646793,13.9,1,2026-04-24T04:23:57.510136
2025,1,00-0039066,M.Mayer,WR,LV,5.06046427536274,7.8,1,2026-04-24T04:23:57.510136
2025,1,00-0039074,D.Allen,WR,LA,4.257532217597379,8.3,1,2026-04-24T04:23:57.510136
2025,1,00-0039075,P.Nacua,WR,LA,16.821963897117797,23.1,1,2026-04-24T04:23:57.510136
2025,1,00-0039144,L.Musgrave,WR,GB,4.105308036554967,1.4,1,2026-04-24T04:23:57.510136
2025,1,00-0039146,J.Reed,WR,GB,6.5420969724802625,13.5,1,2026-04-24T04:23:57.510136
2025,1,00-0039337,M.Nabers,WR,NYG,16.26656421971354,12.1,1,2026-04-24T04:23:57.510136
2025,1,00-0039338,B.Bowers,WR,LV,14.500026055164767,15.3,1,2026-04-24T04:23:57.510136
2025,1,00-0039342,X.Legette,WR,CAR,9.518325832613906,4.0,1,2026-04-24T04:23:57.510136
2025,1,00-0039356,J.Sanders,WR,CAR,4.982825944469561,4.7,1,2026-04-24T04:23:57.510136
2025,1,00-0039359,C.Stover,WR,HOU,4.763611121678705,6.2,1,2026-04-24T04:23:57.510136
2025,1,00-0039379,J.Thrash,WR,CLE,2.581996785098739,1.6,1,2026-04-24T04:23:57.510136
2025,1,00-0039394,C.Washington,WR,ATL,3.659330379351542,6.3,1,2026-04-24T04:23:57.510136
2025,1,00-0039424,D.Vele,WR,NO,6.169235387521372,2.3,1,2026-04-24T04:23:57.510136
2025,1,00-0039530,B.Spann-Ford,WR,DAL,5.698701176207283,0.0,1,2026-04-24T04:23:57.510136
2025,1,00-0039650,B.Oliver,WR,TEN,4.695744175961227,1.8,1,2026-04-24T04:23:57.510136
2025,1,00-0039737,T.Reiman,WR,ARI,4.810599774288406,2.0,1,2026-04-24T04:23:57.510136
2025,1,00-0039746,W.Shipley,WR,PHI,4.678336808552334,2.6,1,2026-04-24T04:23:57.510136
2025,1,00-0039751,J.Whittington,WR,LA,5.592199097473195,0.5,1,2026-04-24T04:23:57.510136
2025,1,00-0039793,A.Barner,WR,SEA,7.307114212253108,1.2,1,2026-04-24T04:23:57.510136
2025,1,00-0039796,R.Ali,WR,BAL,2.8646894675367243,0.5,1,2026-04-24T04:23:57.510136
2025,1,00-0039798,I.Davis,WR,NYJ,2.319796855321348,1.8,1,2026-04-24T04:23:57.510136
2025,1,00-0039847,T.Johnson,WR,NYG,9.433286832039608,1.5,1,2026-04-24T04:23:57.510136
2025,1,00-0039849,M.Harrison,WR,ARI,12.325387925414585,18.1,1,2026-04-24T04:23:57.510136
2025,1,00-0039868,T.Franklin,WR,DEN,6.670270325281112,8.4,1,2026-04-24T04:23:57.510136
2025,1,00-0039875,R.Davis,WR,BUF,2.1622937452782542,1.1,1,2026-04-24T04:23:57.510136
2025,1,00-0039880,M.Washington,WR,MIA,8.804461369368484,4.9,1,2026-04-24T04:23:57.510136
