season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0033293,A.Jones,RB,MIN,13.860061627544209,15.7,1,2026-08-08T22:40:17.618707
2025,1,00-0033526,S.Perine,RB,CIN,1.8288250664838976,2.6,1,2026-08-08T22:40:17.618707
2025,1,00-0033553,J.Conner,RB,ARI,11.952604198493804,14.4,1,2026-08-08T22:40:17.618707
2025,1,00-0033699,A.Ekeler,RB,WAS,8.974994209821427,8.7,1,2026-08-08T22:40:17.618707
2025,1,00-0033854,D.Ogunbowale,RB,HOU,3.009674395674259,4.6,1,2026-08-08T22:40:17.618707
2025,1,00-0033906,A.Kamara,RB,NO,14.40952127541529,13.7,1,2026-08-08T22:40:17.618707
2025,1,00-0033923,K.Hunt,RB,KC,7.485096920341146,4.6,1,2026-08-08T22:40:17.618707
2025,1,00-0033955,J.McNichols,RB,WAS,3.008094252408486,2.5,1,2026-08-08T22:40:17.618707
2025,1,00-0034791,N.Chubb,RB,HOU,5.7562940731815955,6.0,1,2026-08-08T22:40:17.618707
2025,1,00-0034844,S.Barkley,RB,PHI,20.287645375949133,18.4,1,2026-08-08T22:40:17.618707
2025,1,00-0034975,J.Hill,RB,BAL,6.105551663020082,-0.1,1,2026-08-08T22:40:17.618707
2025,1,00-0035125,A.Ingold,RB,MIA,3.108054016459734,1.1,1,2026-08-08T22:40:17.618707
2025,1,00-0035243,M.Sanders,RB,DAL,5.652432250659774,6.0,1,2026-08-08T22:40:17.618707
2025,1,00-0035250,D.Singletary,RB,NYG,6.28860357956249,0.9,1,2026-08-08T22:40:17.618707
2025,1,00-0035261,T.Pollard,RB,TEN,11.72295100348585,9.9,1,2026-08-08T22:40:17.618707
2025,1,00-0035537,Ty.Johnson,RB,BUF,5.912629147655208,2.4,1,2026-08-08T22:40:17.618707
2025,1,00-0035685,D.Montgomery,RB,DET,9.63080085241881,8.3,1,2026-08-08T22:40:17.618707
2025,1,00-0035700,J.Jacobs,RB,GB,13.213624397213298,14.0,1,2026-08-08T22:40:17.618707
2025,1,00-0036139,R.Dowdle,RB,CAR,10.315786662116372,3.6,1,2026-08-08T22:40:17.618707
2025,1,00-0036158,J.Dobbins,RB,DEN,8.639733223055185,14.8,1,2026-08-08T22:40:17.618707
2025,1,00-0036223,J.Taylor,RB,IND,16.46276907584599,12.8,1,2026-08-08T22:40:17.618707
2025,1,00-0036265,A.Dillon,RB,PHI,5.004049228142703,1.0,1,2026-08-08T22:40:17.618707
2025,1,00-0036275,D.Swift,RB,CHI,13.178427391351832,9.5,1,2026-08-08T22:40:17.618707
2025,1,00-0036328,A.Gibson,RB,NE,11.16201648295094,0.3,1,2026-08-08T22:40:17.618707
2025,1,00-0036555,C.Hubbard,RB,CAR,16.44030444662359,17.9,1,2026-08-08T22:40:17.618707
2025,1,00-0036727,A.Prentice,RB,DEN,2.3402468146337325,1.4,1,2026-08-08T22:40:17.618707
2025,1,00-0036875,R.Stevenson,RB,NE,9.99899068211376,4.7,1,2026-08-08T22:40:17.618707
2025,1,00-0036893,N.Harris,RB,LAC,9.441340395929895,2.0,1,2026-08-08T22:40:17.618707
2025,1,00-0036919,K.Gainwell,RB,PIT,2.8380075537136475,5.3,1,2026-08-08T22:40:17.618707
2025,1,00-0036973,T.Etienne,RB,JAX,9.706242938407975,18.6,1,2026-08-08T22:40:17.618707
2025,1,00-0036997,J.Williams,RB,DAL,7.977656023399203,20.4,1,2026-08-08T22:40:17.618707
2025,1,00-0037085,T.Badie,RB,DEN,3.1620591189371856,3.6,1,2026-08-08T22:40:17.618707
2025,1,00-0037197,I.Pacheco,RB,KC,7.531870768708418,4.8,1,2026-08-08T22:40:17.618707
2025,1,00-0037228,J.Warren,RB,PIT,9.298523515174534,13.9,1,2026-08-08T22:40:17.618707
2025,1,00-0037248,J.Cook,RB,BUF,13.429259627418638,21.2,1,2026-08-08T22:40:17.618707
2025,1,00-0037256,R.White,RB,TB,9.61770616960968,2.6,1,2026-08-08T22:40:17.618707
2025,1,00-0037258,D.Pierce,RB,HOU,8.233043160896113,0.5,1,2026-08-08T22:40:17.618707
2025,1,00-0037263,T.Allgeier,RB,ATL,7.102701964787681,2.4,1,2026-08-08T22:40:17.618707
2025,1,00-0037267,J.Ford,RB,CLE,8.21607956562745,1.5,1,2026-08-08T22:40:17.618707
2025,1,00-0037525,J.Mason,RB,MIN,5.4181541069954955,8.5,1,2026-08-08T22:40:17.618707
2025,1,00-0037594,J.Chestnut,RB,TEN,2.7694957117581422,0.2,1,2026-08-08T22:40:17.618707
2025,1,00-0037746,B.Robinson,RB,SF,7.127633373972332,4.7,1,2026-08-08T22:40:17.618707
2025,1,00-0037840,K.Williams,RB,LA,16.213928337329143,13.9,1,2026-08-08T22:40:17.618707
2025,1,00-0038040,Z.White,RB,LV,3.7938776972150032,0.8,1,2026-08-08T22:40:17.618707
2025,1,00-0038120,B.Hall,RB,NYJ,14.092989633521658,16.5,1,2026-08-08T22:40:17.618707
2025,1,00-0038134,K.Walker,RB,SEA,14.474531942228964,5.4,1,2026-08-08T22:40:17.618707
2025,1,00-0038542,B.Robinson,RB,ATL,18.69413652816419,24.4,1,2026-08-08T22:40:17.618707
2025,1,00-0038551,K.Miller,RB,NO,6.750295778663665,2.4,1,2026-08-08T22:40:17.618707
2025,1,00-0038555,T.Bigsby,RB,JAX,7.560825005470364,1.2,1,2026-08-08T22:40:17.618707
2025,1,00-0038597,C.Brown,RB,CIN,13.40224509162597,13.1,1,2026-08-08T22:40:17.618707
2025,1,00-0038685,C.Brooks,RB,GB,4.83490146306085,1.3,1,2026-08-08T22:40:17.618707
2025,1,00-0038797,E.Wilson,RB,GB,6.654929184318036,0.4,1,2026-08-08T22:40:17.618707
2025,1,00-0038951,S.Tucker,RB,TB,4.255103278707177,0.2,1,2026-08-08T22:40:17.618707
2025,1,00-0039040,D.Achane,RB,MIA,14.725579727864758,16.5,1,2026-08-08T22:40:17.618707
2025,1,00-0039139,J.Gibbs,RB,DET,19.459622623451644,15.0,1,2026-08-08T22:40:17.618707
2025,1,00-0039165,Z.Charbonnet,RB,SEA,9.806574194183922,10.7,1,2026-08-08T22:40:17.618707
2025,1,00-0039361,B.Irving,RB,TB,13.73027838008294,14.5,1,2026-08-08T22:40:17.618707
2025,1,00-0039384,T.Tracy,RB,NYG,10.192349430454515,5.5,1,2026-08-08T22:40:17.618707
2025,1,00-0039738,B.Corum,RB,LA,4.3712029558675045,2.6,1,2026-08-08T22:40:17.618707
2025,1,00-0039746,W.Shipley,RB,PHI,3.3360811361959826,2.6,1,2026-08-08T22:40:17.618707
2025,1,00-0039794,B.Allen,RB,NYJ,5.408056757506893,6.9,1,2026-08-08T22:40:17.618707
2025,1,00-0039796,R.Ali,RB,BAL,1.7881946558674278,0.5,1,2026-08-08T22:40:17.618707
2025,1,00-0039798,I.Davis,RB,NYJ,2.6548699161033964,1.8,1,2026-08-08T22:40:17.618707
2025,1,00-0039875,R.Davis,RB,BUF,3.216119304736864,1.1,1,2026-08-08T22:40:17.618707
2025,1,00-0039921,T.Benson,RB,ARI,3.8944124632515065,8.5,1,2026-08-08T22:40:17.618707
2025,1,00-0040122,A.Jeanty,RB,LV,7.421992668058997,12.0,1,2026-08-08T22:40:17.618707
2025,1,00-0040142,K.Johnson,RB,PIT,4.832011777678218,-0.2,1,2026-08-08T22:40:17.618707
2025,1,00-0040162,D.Sampson,RB,CLE,3.6234552168951577,17.3,1,2026-08-08T22:40:17.618707
2025,1,00-0040179,D.Giddens,RB,IND,3.8849195181147866,4.1,1,2026-08-08T22:40:17.618707
2025,1,00-0040198,O.Gordon,RB,MIA,4.654966093938788,1.3,1,2026-08-08T22:40:17.618707
2025,1,00-0040202,D.Neal,RB,NO,4.575869253321564,0.9,1,2026-08-08T22:40:17.618707
2025,1,00-0040236,K.Monangai,RB,CHI,4.196200341161779,2.1,1,2026-08-08T22:40:17.618707
2025,1,00-0040238,L.Allen,RB,JAX,4.05785760319234,2.1,1,2026-08-08T22:40:17.618707
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,3.02592354354237,14.2,1,2026-08-08T22:40:17.618707
2025,1,00-0040466,R.Sanders,RB,CLE,2.2190865024018995,6.3,1,2026-08-08T22:40:17.618707
2025,1,00-0040476,U.Bentley,RB,IND,2.8327024237168557,0.0,1,2026-08-08T22:40:17.618707
2025,1,00-0040583,W.Marks,RB,HOU,4.156152748633062,0.3,1,2026-08-08T22:40:17.618707
2025,1,00-0040644,T.Etienne,RB,CAR,3.986268343051104,0.4,1,2026-08-08T22:40:17.618707
2025,1,00-0040666,O.Hampton,RB,LAC,6.278705735558252,8.1,1,2026-08-08T22:40:17.618707
2025,1,00-0040673,J.Milroe,RB,SEA,4.039603716174633,0.1,1,2026-08-08T22:40:17.618707
2025,1,00-0040715,C.Skattebo,RB,NYG,3.7781386693772037,2.9,1,2026-08-08T22:40:17.618707
2025,1,00-0040719,B.Tuten,RB,JAX,4.408777739052881,1.1,1,2026-08-08T22:40:17.618707
2025,1,00-0040730,R.Harvey,RB,DEN,4.51695036390821,7.9,1,2026-08-08T22:40:17.618707
2025,1,00-0040734,T.Henderson,RB,NE,5.546186281030582,11.1,1,2026-08-08T22:40:17.618707
2025,1,00-0030035,A.Thielen,WR,MIN,11.132742504976004,0.0,1,2026-08-08T22:40:17.618707
2025,1,00-0030279,K.Allen,WR,LAC,11.164105827580117,19.8,1,2026-08-08T22:40:17.618707
2025,1,00-0030564,D.Hopkins,WR,BAL,4.150154123034471,11.5,1,2026-08-08T22:40:17.618707
2025,1,00-0031236,B.Cooks,WR,NO,8.19451367278143,5.6,1,2026-08-08T22:40:17.618707
2025,1,00-0031381,D.Adams,WR,LA,16.25875258333346,9.1,1,2026-08-08T22:40:17.618707
2025,1,00-0031408,M.Evans,WR,TB,17.763336424252536,10.1,1,2026-08-08T22:40:17.618707
2025,1,00-0031588,S.Diggs,WR,NE,10.947108047710188,11.7,1,2026-08-08T22:40:17.618707
2025,1,00-0032211,T.Lockett,WR,TEN,4.699702016633328,0.0,1,2026-08-08T22:40:17.618707
2025,1,00-0032385,S.Shepard,WR,TB,3.883706605599577,6.9,1,2026-08-08T22:40:17.618707
2025,1,00-0032398,C.Moore,WR,WAS,3.7264176003252567,4.4,1,2026-08-08T22:40:17.618707
2025,1,00-0032464,K.Raymond,WR,DET,5.53098713147106,3.6,1,2026-08-08T22:40:17.618707
2025,1,00-0033040,T.Hill,WR,MIA,12.057033648972174,8.0,1,2026-08-08T22:40:17.618707
2025,1,00-0033555,M.Hollins,WR,NE,4.509518109834427,1.3,1,2026-08-08T22:40:17.618707
2025,1,00-0033591,N.Brown,WR,WAS,6.285167596098125,4.7,1,2026-08-08T22:40:17.618707
2025,1,00-0033857,J.Smith-Schuster,WR,KC,4.585564514015625,10.5,1,2026-08-08T22:40:17.618707
2025,1,00-0033891,Z.Jones,WR,ARI,3.7614125836213477,1.4,1,2026-08-08T22:40:17.618707
2025,1,00-0033908,C.Kupp,WR,SEA,9.065143546953765,3.5,1,2026-08-08T22:40:17.618707
2025,1,00-0033943,J.Reynolds,WR,NYJ,2.324374042468728,3.8,1,2026-08-08T22:40:17.618707
2025,1,00-0034348,C.Sutton,WR,DEN,13.901826861263416,18.1,1,2026-08-08T22:40:17.618707
2025,1,00-0034386,J.Watson,WR,HOU,3.8772400282495445,4.7,1,2026-08-08T22:40:17.618707
2025,1,00-0034407,R.McCloud,WR,ATL,4.623296303421669,8.1,1,2026-08-08T22:40:17.618707
2025,1,00-0034487,T.Sherfield,WR,DEN,1.5099824883862425,1.3,1,2026-08-08T22:40:17.618707
2025,1,00-0034827,D.Moore,WR,CHI,16.24685348222948,9.5,1,2026-08-08T22:40:17.618707
2025,1,00-0034837,C.Ridley,WR,TEN,10.009112750992047,6.7,1,2026-08-08T22:40:17.618707
2025,1,00-0034854,K.Hodge,WR,ATL,5.397907356218797,0.0,1,2026-08-08T22:40:17.618707
2025,1,00-0034960,J.Meyers,WR,LV,12.829023195941689,17.7,1,2026-08-08T22:40:17.618707
2025,1,00-0034983,H.Renfrow,WR,CAR,1.8590033895697697,3.1,1,2026-08-08T22:40:17.618707
2025,1,00-0035021,A.Dulin,WR,IND,2.7460937753186148,1.5,1,2026-08-08T22:40:17.618707
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.099168320225543,8.2,1,2026-08-08T22:40:17.618707
2025,1,00-0035500,G.Dortch,WR,ARI,7.111819394927526,0.8,1,2026-08-08T22:40:17.618707
2025,1,00-0035535,D.Slayton,WR,NYG,7.239083068312863,0.0,1,2026-08-08T22:40:17.618707
2025,1,00-0035602,A.Bachman,WR,LV,2.6611136440947503,0.0,1,2026-08-08T22:40:17.618707
2025,1,00-0035640,D.Metcalf,WR,PIT,9.664470194355827,12.3,1,2026-08-08T22:40:17.618707
2025,1,00-0035659,T.McLaurin,WR,WAS,14.410831972733252,4.7,1,2026-08-08T22:40:17.618707
2025,1,00-0035662,M.Brown,WR,KC,8.214565323651003,19.9,1,2026-08-08T22:40:17.618707
2025,1,00-0035676,A.Brown,WR,PHI,12.921241821191732,1.8,1,2026-08-08T22:40:17.618707
2025,1,00-0035719,D.Samuel,WR,WAS,11.351666893356757,22.6,1,2026-08-08T22:40:17.618707
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.519094743462428,1.7,1,2026-08-08T22:40:17.618707
2025,1,00-0036252,M.Pittman,WR,IND,11.556169495273664,20.0,1,2026-08-08T22:40:17.618707
2025,1,00-0036322,J.Jefferson,WR,MIN,15.84795951873696,14.8,1,2026-08-08T22:40:17.618707
2025,1,00-0036358,C.Lamb,WR,DAL,15.302910439053024,18.0,1,2026-08-08T22:40:17.618707
2025,1,00-0036407,J.Jeudy,WR,CLE,14.751829578920917,11.6,1,2026-08-08T22:40:17.618707
2025,1,00-0036410,T.Higgins,WR,CIN,14.08186811298259,6.3,1,2026-08-08T22:40:17.618707
2025,1,00-0036427,T.Johnson,WR,NYJ,4.875719206489213,5.1,1,2026-08-08T22:40:17.618707
2025,1,00-0036550,R.Bateman,WR,BAL,9.562249404225948,3.0,1,2026-08-08T22:40:17.618707
2025,1,00-0036554,N.Collins,WR,HOU,14.231723490320483,5.5,1,2026-08-08T22:40:17.618707
2025,1,00-0036613,J.Waddle,WR,MIA,12.25930791744355,7.0,1,2026-08-08T22:40:17.618707
2025,1,00-0036620,D.Eskridge,WR,MIA,0.9678427503489138,1.9,1,2026-08-08T22:40:17.618707
2025,1,00-0036626,D.Brown,WR,JAX,6.275373475294272,8.8,1,2026-08-08T22:40:17.618707
2025,1,00-0036849,T.Atwell,WR,LA,6.419470570776391,1.4,1,2026-08-08T22:40:17.618707
2025,1,00-0036862,B.Skowronek,WR,PIT,3.5184084740152226,9.2,1,2026-08-08T22:40:17.618707
2025,1,00-0036900,J.Chase,WR,CIN,18.964101722335425,4.6,1,2026-08-08T22:40:17.618707
2025,1,00-0036912,D.Smith,WR,PHI,11.027645658621484,4.6,1,2026-08-08T22:40:17.618707
2025,1,00-0036963,A.St. Brown,WR,DET,15.62842370849128,8.5,1,2026-08-08T22:40:17.618707
2025,1,00-0036980,E.Moore,WR,BUF,6.655125952153911,2.1,1,2026-08-08T22:40:17.618707
2025,1,00-0036988,J.Palmer,WR,BUF,5.605573923720092,11.1,1,2026-08-08T22:40:17.618707
2025,1,00-0037238,D.London,WR,ATL,16.129029372936007,13.5,1,2026-08-08T22:40:17.618707
2025,1,00-0037239,C.Olave,WR,NO,6.802772724828687,12.4,1,2026-08-08T22:40:17.618707
2025,1,00-0037240,J.Williams,WR,DET,10.925104309811477,6.6,1,2026-08-08T22:40:17.618707
2025,1,00-0037247,G.Pickens,WR,DAL,9.347837266614627,6.0,1,2026-08-08T22:40:17.618707
2025,1,00-0037261,K.Shakir,WR,BUF,12.410170230074645,12.4,1,2026-08-08T22:40:17.618707
2025,1,00-0037291,J.Nailor,WR,MIN,8.680672915676793,3.8,1,2026-08-08T22:40:17.618707
2025,1,00-0037545,R.Shaheed,WR,NO,11.761634591856929,9.3,1,2026-08-08T22:40:17.618707
2025,1,00-0037664,A.Pierce,WR,IND,9.65829125896435,4.6,1,2026-08-08T22:40:17.618707
2025,1,00-0037666,J.Tolbert,WR,DAL,6.676589998842161,1.0,1,2026-08-08T22:40:17.618707
2025,1,00-0037740,G.Wilson,WR,NYJ,13.210488534134608,22.5,1,2026-08-08T22:40:17.618707
2025,1,00-0037741,J.Dotson,WR,PHI,7.072323726023864,8.9,1,2026-08-08T22:40:17.618707
2025,1,00-0037801,K.Turpin,WR,DAL,5.158976448311809,4.7,1,2026-08-08T22:40:17.618707
2025,1,00-0037816,R.Doubs,WR,GB,9.683420808588803,8.8,1,2026-08-08T22:40:17.618707
2025,1,00-0037837,C.Austin,WR,PIT,6.257296728683791,17.0,1,2026-08-08T22:40:17.618707
2025,1,00-0038104,T.Thornton,WR,KC,2.8615993661864154,6.1,1,2026-08-08T22:40:17.618707
2025,1,00-0038117,W.Robinson,WR,NYG,14.419404136028993,11.5,1,2026-08-08T22:40:17.618707
2025,1,00-0038359,X.Smith,WR,LA,3.0155929116271922,4.6,1,2026-08-08T22:40:17.618707
2025,1,00-0038393,D.Wicks,WR,GB,8.594218333186399,5.0,1,2026-08-08T22:40:17.618707
2025,1,00-0038492,J.Brownlee,WR,KC,3.6174868184045126,0.0,1,2026-08-08T22:40:17.618707
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,13.232605919826199,21.4,1,2026-08-08T22:40:17.618707
2025,1,00-0038544,Q.Johnston,WR,LAC,12.635120253501649,24.9,1,2026-08-08T22:40:17.618707
2025,1,00-0038559,M.Wilson,WR,ARI,8.901739296815856,1.5,1,2026-08-08T22:40:17.618707
2025,1,00-0038563,T.Tucker,WR,LV,7.682242975392257,13.4,1,2026-08-08T22:40:17.618707
2025,1,00-0038573,D.Davis,WR,LAC,3.674463424111914,0.3,1,2026-08-08T22:40:17.618707
2025,1,00-0038608,K.Boutte,WR,NE,8.546470717265928,16.3,1,2026-08-08T22:40:17.618707
2025,1,00-0038618,X.Hutchinson,WR,HOU,5.801167674739064,5.5,1,2026-08-08T22:40:17.618707
2025,1,00-0038621,D.Douglas,WR,NE,8.245453199892406,8.2,1,2026-08-08T22:40:17.618707
2025,1,00-0038824,R.Miller,WR,TB,5.1857962378030145,0.0,1,2026-08-08T22:40:17.618707
2025,1,00-0038976,M.Mims,WR,DEN,9.689203277619148,4.2,1,2026-08-08T22:40:17.618707
2025,1,00-0038979,C.Tillman,WR,CLE,8.543176191744868,16.2,1,2026-08-08T22:40:17.618707
2025,1,00-0038997,J.Downs,WR,IND,13.287218193694727,3.2,1,2026-08-08T22:40:17.618707
2025,1,00-0039064,Z.Flowers,WR,BAL,9.915829414643426,28.1,1,2026-08-08T22:40:17.618707
2025,1,00-0039075,P.Nacua,WR,LA,17.33698475037192,23.1,1,2026-08-08T22:40:17.618707
2025,1,00-0039146,J.Reed,WR,GB,8.479771542555092,13.5,1,2026-08-08T22:40:17.618707
2025,1,00-0039337,M.Nabers,WR,NYG,14.950966620660308,12.1,1,2026-08-08T22:40:17.618707
2025,1,00-0039342,X.Legette,WR,CAR,9.13440623665074,4.0,1,2026-08-08T22:40:17.618707
2025,1,00-0039379,J.Thrash,WR,CLE,3.440886630352759,1.6,1,2026-08-08T22:40:17.618707
2025,1,00-0039394,C.Washington,WR,ATL,2.4350566725064873,6.3,1,2026-08-08T22:40:17.618707
2025,1,00-0039424,D.Vele,WR,NO,5.747594740000993,2.3,1,2026-08-08T22:40:17.618707
2025,1,00-0039650,B.Oliver,WR,TEN,3.55068312546572,1.8,1,2026-08-08T22:40:17.618707
2025,1,00-0039751,J.Whittington,WR,LA,4.496974625306602,0.5,1,2026-08-08T22:40:17.618707
2025,1,00-0039849,M.Harrison,WR,ARI,10.267174591631886,18.1,1,2026-08-08T22:40:17.618707
2025,1,00-0039868,T.Franklin,WR,DEN,5.710230133930068,8.4,1,2026-08-08T22:40:17.618707
2025,1,00-0039880,M.Washington,WR,MIA,8.31723301596611,4.9,1,2026-08-08T22:40:17.618707
2025,1,00-0039890,A.Mitchell,WR,IND,4.787827660076878,4.1,1,2026-08-08T22:40:17.618707
2025,1,00-0039893,B.Thomas,WR,JAX,15.986084697580829,9.0,1,2026-08-08T22:40:17.618707
2025,1,00-0039894,X.Worthy,WR,KC,14.476388966585134,0.0,1,2026-08-08T22:40:17.618707
2025,1,00-0039901,K.Coleman,WR,BUF,6.304143913080296,25.2,1,2026-08-08T22:40:17.618707
2025,1,00-0039915,L.McConkey,WR,LAC,16.109768348729386,13.4,1,2026-08-08T22:40:17.618707
2025,1,00-0039916,R.Pearsall,WR,SF,12.482444673732887,14.8,1,2026-08-08T22:40:17.618707
2025,1,00-0039919,R.Odunze,WR,CHI,8.832208075369522,15.7,1,2026-08-08T22:40:17.618707
2025,1,00-0040009,S.Williams,WR,GB,5.052172872792055,1.1,1,2026-08-08T22:40:17.618707
2025,1,00-0040124,T.McMillan,WR,CAR,7.110130683897107,11.8,1,2026-08-08T22:40:17.618707
2025,1,00-0040129,E.Egbuka,WR,TB,7.579605236261914,23.6,1,2026-08-08T22:40:17.618707
2025,1,00-0040130,J.Higgins,WR,HOU,7.303171219377054,5.2,1,2026-08-08T22:40:17.618707
2025,1,00-0040131,K.Williams,WR,NE,5.3528616203592705,2.2,1,2026-08-08T22:40:17.618707
2025,1,00-0040138,J.Noel,WR,HOU,6.729335879229499,1.7,1,2026-08-08T22:40:17.618707
2025,1,00-0040164,J.Lane,WR,WAS,5.817807648439489,2.1,1,2026-08-08T22:40:17.618707
2025,1,00-0040170,E.Ayomanor,WR,TEN,5.193224184187825,3.3,1,2026-08-08T22:40:17.618707
2025,1,00-0040184,K.Lambert-Smith,WR,LAC,6.046603620870341,0.0,1,2026-08-08T22:40:17.618707
2025,1,00-0040237,T.Johnson,WR,TB,5.423458449545155,0.0,1,2026-08-08T22:40:17.618707
2025,1,00-0040581,D.Thornton,WR,LV,5.332757362813229,6.5,1,2026-08-08T22:40:17.618707
2025,1,00-0040667,M.Golden,WR,GB,7.707552685603934,3.6,1,2026-08-08T22:40:17.618707
2025,1,00-0040669,I.TeSlaa,WR,DET,6.719772588107261,8.3,1,2026-08-08T22:40:17.618707
2025,1,00-0040705,C.Dike,WR,TEN,5.4959886715771225,0.9,1,2026-08-08T22:40:17.618707
2025,1,00-0040718,T.Hunter,WR,JAX,7.3115323024062855,9.3,1,2026-08-08T22:40:17.618707
2025,1,00-0040727,T.Harris,WR,LAC,6.7760635375869835,2.1,1,2026-08-08T22:40:17.618707
2025,1,00-0040729,J.Bech,WR,LV,5.421376859846546,3.3,1,2026-08-08T22:40:17.618707
2025,1,00-0040735,L.Burden,WR,CHI,6.371643383437039,0.7,1,2026-08-08T22:40:17.618707
2025,1,00-0040782,I.Bond,WR,CLE,4.359955644363372,1.5,1,2026-08-08T22:40:17.618707
2025,1,00-0030061,Z.Ertz,TE,WAS,10.110564178666396,11.6,1,2026-08-08T22:40:17.618707
2025,1,00-0030506,T.Kelce,TE,KC,12.493123123948667,12.7,1,2026-08-08T22:40:17.618707
2025,1,00-0032392,A.Hooper,TE,NE,8.1392003928556,2.0,1,2026-08-08T22:40:17.618707
2025,1,00-0033090,H.Henry,TE,NE,8.450062525274747,10.6,1,2026-08-08T22:40:17.618707
2025,1,00-0033217,M.Alie-Cox,TE,IND,3.4931877891592396,3.0,1,2026-08-08T22:40:17.618707
2025,1,00-0033246,J.Mundt,TE,JAX,2.1148229850104547,0.0,1,2026-08-08T22:40:17.618707
2025,1,00-0033288,G.Kittle,TE,SF,10.195218109661681,12.5,1,2026-08-08T22:40:17.618707
