season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0032211,T.Lockett,WR,TEN,6.855347103416207,0.0,2026-04-09T23:32:23.238190
2025,1,00-0032385,S.Shepard,WR,TB,5.000222890115575,6.9,2026-04-09T23:32:23.238190
2025,1,00-0032398,C.Moore,WR,WAS,6.068664935997678,4.4,2026-04-09T23:32:23.238190
2025,1,00-0032464,K.Raymond,WR,DET,4.902944213498191,3.6,2026-04-09T23:32:23.238190
2025,1,00-0033040,T.Hill,WR,MIA,11.015767352313043,8.0,2026-04-09T23:32:23.238190
2025,1,00-0033555,M.Hollins,WR,NE,6.259841486857554,1.3,2026-04-09T23:32:23.238190
2025,1,00-0033591,N.Brown,WR,WAS,9.293077111028197,4.7,2026-04-09T23:32:23.238190
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.29829735074415,10.5,2026-04-09T23:32:23.238190
2025,1,00-0033891,Z.Jones,WR,ARI,6.2475940983571,1.4,2026-04-09T23:32:23.238190
2025,1,00-0033908,C.Kupp,WR,SEA,8.04071982055982,3.5,2026-04-09T23:32:23.238190
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.257714564302354,3.8,2026-04-09T23:32:23.238190
2025,1,00-0034348,C.Sutton,WR,DEN,12.871705513851698,18.1,2026-04-09T23:32:23.238190
2025,1,00-0034386,J.Watson,WR,HOU,2.740101477923207,4.7,2026-04-09T23:32:23.238190
2025,1,00-0034407,R.McCloud,WR,ATL,7.814231240944098,8.1,2026-04-09T23:32:23.238190
2025,1,00-0034487,T.Sherfield,WR,DEN,4.952597520427786,1.3,2026-04-09T23:32:23.238190
2025,1,00-0034827,D.Moore,WR,CHI,15.431968084328782,9.5,2026-04-09T23:32:23.238190
2025,1,00-0034837,C.Ridley,WR,TEN,10.269562515944228,6.7,2026-04-09T23:32:23.238190
2025,1,00-0034854,K.Hodge,WR,ATL,5.639020531186617,0.0,2026-04-09T23:32:23.238190
2025,1,00-0034960,J.Meyers,WR,LV,12.910973431290696,17.7,2026-04-09T23:32:23.238190
2025,1,00-0034983,H.Renfrow,WR,CAR,4.73703772502685,3.1,2026-04-09T23:32:23.238190
2025,1,00-0035021,A.Dulin,WR,IND,2.37375372026644,1.5,2026-04-09T23:32:23.238190
2025,1,00-0035125,A.Ingold,WR,MIA,5.971386259380293,1.1,2026-04-09T23:32:23.238190
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.484188634117489,8.2,2026-04-09T23:32:23.238190
2025,1,00-0035500,G.Dortch,WR,ARI,7.284404799433461,0.8,2026-04-09T23:32:23.238190
2025,1,00-0035535,D.Slayton,WR,NYG,4.435261904740431,0.0,2026-04-09T23:32:23.238190
2025,1,00-0035602,A.Bachman,WR,LV,4.652588315788021,0.0,2026-04-09T23:32:23.238190
2025,1,00-0035640,D.Metcalf,WR,PIT,8.990425943727544,12.3,2026-04-09T23:32:23.238190
2025,1,00-0035659,T.McLaurin,WR,WAS,12.207756108377628,4.7,2026-04-09T23:32:23.238190
2025,1,00-0035662,M.Brown,WR,KC,6.464604782037444,19.9,2026-04-09T23:32:23.238190
2025,1,00-0035676,A.Brown,WR,PHI,10.329101207535993,1.8,2026-04-09T23:32:23.238190
2025,1,00-0035719,D.Samuel,WR,WAS,9.491324277261416,22.6,2026-04-09T23:32:23.238190
2025,1,00-0036040,J.Johnson,WR,NO,11.352877839717182,15.6,2026-04-09T23:32:23.238190
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,8.868132037051543,1.7,2026-04-09T23:32:23.238190
2025,1,00-0036244,C.Parkinson,WR,LA,4.971372129577391,1.4,2026-04-09T23:32:23.238190
2025,1,00-0036252,M.Pittman,WR,IND,12.887760937509956,20.0,2026-04-09T23:32:23.238190
2025,1,00-0036259,J.Jennings,WR,SF,13.706540497019839,3.6,2026-04-09T23:32:23.238190
2025,1,00-0036265,A.Dillon,WR,PHI,3.2926491365659514,1.0,2026-04-09T23:32:23.238190
2025,1,00-0036290,C.Kmet,WR,CHI,5.083092070168979,4.1,2026-04-09T23:32:23.238190
2025,1,00-0036322,J.Jefferson,WR,MIN,13.586307169163465,14.8,2026-04-09T23:32:23.238190
2025,1,00-0036358,C.Lamb,WR,DAL,15.92293220786813,18.0,2026-04-09T23:32:23.238190
2025,1,00-0036407,J.Jeudy,WR,CLE,15.951152312977833,11.6,2026-04-09T23:32:23.238190
2025,1,00-0036410,T.Higgins,WR,CIN,15.909020146753575,6.3,2026-04-09T23:32:23.238190
2025,1,00-0036422,A.Trautman,WR,DEN,4.052476713277879,1.5,2026-04-09T23:32:23.238190
2025,1,00-0036427,T.Johnson,WR,NYJ,5.820398401349706,5.1,2026-04-09T23:32:23.238190
2025,1,00-0036550,R.Bateman,WR,BAL,9.671872152960173,3.0,2026-04-09T23:32:23.238190
2025,1,00-0036554,N.Collins,WR,HOU,12.762719309042916,5.5,2026-04-09T23:32:23.238190
2025,1,00-0036613,J.Waddle,WR,MIA,11.250031554081424,7.0,2026-04-09T23:32:23.238190
2025,1,00-0036620,D.Eskridge,WR,MIA,4.925156220927376,1.9,2026-04-09T23:32:23.238190
2025,1,00-0036626,D.Brown,WR,JAX,11.38906513966111,8.8,2026-04-09T23:32:23.238190
2025,1,00-0036637,N.Gray,WR,KC,4.611385654337831,1.3,2026-04-09T23:32:23.238190
2025,1,00-0036727,A.Prentice,WR,DEN,5.971386259380293,1.4,2026-04-09T23:32:23.238190
2025,1,00-0036849,T.Atwell,WR,LA,7.342248525313605,1.4,2026-04-09T23:32:23.238190
2025,1,00-0036862,B.Skowronek,WR,PIT,5.767543739590691,9.2,2026-04-09T23:32:23.238190
2025,1,00-0036876,K.Granson,WR,PHI,7.31710021949956,1.1,2026-04-09T23:32:23.238190
2025,1,00-0036887,L.Farrell,WR,SF,3.977996752883487,1.4,2026-04-09T23:32:23.238190
2025,1,00-0036894,P.Freiermuth,WR,PIT,12.988858472580333,5.8,2026-04-09T23:32:23.238190
2025,1,00-0036900,J.Chase,WR,CIN,18.474171451317886,4.6,2026-04-09T23:32:23.238190
2025,1,00-0036912,D.Smith,WR,PHI,9.36916423810253,4.6,2026-04-09T23:32:23.238190
2025,1,00-0036919,K.Gainwell,WR,PIT,3.9569167358002844,5.3,2026-04-09T23:32:23.238190
2025,1,00-0036963,A.St. Brown,WR,DET,15.528803352022429,8.5,2026-04-09T23:32:23.238190
2025,1,00-0036970,K.Pitts,WR,ATL,6.698939186587984,12.9,2026-04-09T23:32:23.238190
2025,1,00-0036980,E.Moore,WR,BUF,7.290222990431084,2.1,2026-04-09T23:32:23.238190
2025,1,00-0036988,J.Palmer,WR,BUF,8.40416225548026,11.1,2026-04-09T23:32:23.238190
2025,1,00-0037004,H.Long,WR,JAX,4.288329921193452,7.6,2026-04-09T23:32:23.238190
2025,1,00-0037005,T.Tremble,WR,CAR,6.660480512079424,1.2,2026-04-09T23:32:23.238190
2025,1,00-0037085,T.Badie,WR,DEN,2.6862694448692173,3.6,2026-04-09T23:32:23.238190
2025,1,00-0037112,J.Tonges,WR,SF,2.37375372026644,10.5,2026-04-09T23:32:23.238190
2025,1,00-0037238,D.London,WR,ATL,18.00951065562467,13.5,2026-04-09T23:32:23.238190
2025,1,00-0037239,C.Olave,WR,NO,9.251869771314604,12.4,2026-04-09T23:32:23.238190
2025,1,00-0037240,J.Williams,WR,DET,10.485353410246912,6.6,2026-04-09T23:32:23.238190
2025,1,00-0037247,G.Pickens,WR,DAL,9.34975779508767,6.0,2026-04-09T23:32:23.238190
2025,1,00-0037261,K.Shakir,WR,BUF,12.597211668707098,12.4,2026-04-09T23:32:23.238190
2025,1,00-0037267,J.Ford,WR,CLE,6.0528594877094495,1.5,2026-04-09T23:32:23.238190
2025,1,00-0037291,J.Nailor,WR,MIN,9.50057956323401,3.8,2026-04-09T23:32:23.238190
2025,1,00-0037306,J.FitzPatrick,WR,GB,4.068636676391872,1.2,2026-04-09T23:32:23.238190
2025,1,00-0037348,T.Conner,WR,MIA,4.249216622805459,4.0,2026-04-09T23:32:23.238190
2025,1,00-0037539,L.Krull,WR,DEN,4.785172228591412,1.6,2026-04-09T23:32:23.238190
2025,1,00-0037545,R.Shaheed,WR,NO,12.342367090410526,9.3,2026-04-09T23:32:23.238190
2025,1,00-0037664,A.Pierce,WR,IND,9.032949524204117,4.6,2026-04-09T23:32:23.238190
2025,1,00-0037666,J.Tolbert,WR,DAL,8.463768862157648,1.0,2026-04-09T23:32:23.238190
2025,1,00-0037740,G.Wilson,WR,NYJ,12.28752188092178,22.5,2026-04-09T23:32:23.238190
2025,1,00-0037741,J.Dotson,WR,PHI,9.341342451009165,8.9,2026-04-09T23:32:23.238190
2025,1,00-0037744,T.McBride,WR,ARI,15.964338889127925,12.1,2026-04-09T23:32:23.238190
2025,1,00-0037746,B.Robinson,WR,SF,4.19786725509795,4.7,2026-04-09T23:32:23.238190
2025,1,00-0037801,K.Turpin,WR,DAL,6.25050885344638,4.7,2026-04-09T23:32:23.238190
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.942644220679991,3.6,2026-04-09T23:32:23.238190
2025,1,00-0037809,C.Okonkwo,WR,TEN,15.324479959668693,4.9,2026-04-09T23:32:23.238190
2025,1,00-0037816,R.Doubs,WR,GB,9.287894068261178,8.8,2026-04-09T23:32:23.238190
2025,1,00-0037837,C.Austin,WR,PIT,5.699379784889757,17.0,2026-04-09T23:32:23.238190
2025,1,00-0038040,Z.White,WR,LV,1.7090540312893063,0.8,2026-04-09T23:32:23.238190
2025,1,00-0038041,J.Ferguson,WR,DAL,9.455639421494752,7.3,2026-04-09T23:32:23.238190
2025,1,00-0038104,T.Thornton,WR,KC,3.673715628888714,6.1,2026-04-09T23:32:23.238190
2025,1,00-0038115,D.Bellinger,WR,NYG,5.780853013218913,2.4,2026-04-09T23:32:23.238190
2025,1,00-0038117,W.Robinson,WR,NYG,15.607323217349183,11.5,2026-04-09T23:32:23.238190
2025,1,00-0038129,C.Otton,WR,TB,7.378580144367746,0.0,2026-04-09T23:32:23.238190
2025,1,00-0038359,X.Smith,WR,LA,2.8724693458551958,4.6,2026-04-09T23:32:23.238190
2025,1,00-0038393,D.Wicks,WR,GB,9.689228172023656,5.0,2026-04-09T23:32:23.238190
2025,1,00-0038492,J.Brownlee,WR,KC,4.571963117847823,0.0,2026-04-09T23:32:23.238190
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,11.92976354200339,21.4,2026-04-09T23:32:23.238190
2025,1,00-0038544,Q.Johnston,WR,LAC,13.8866110820782,24.9,2026-04-09T23:32:23.238190
2025,1,00-0038547,L.Schoonmaker,WR,DAL,5.1575720305633705,0.0,2026-04-09T23:32:23.238190
2025,1,00-0038559,M.Wilson,WR,ARI,7.655506672827491,1.5,2026-04-09T23:32:23.238190
2025,1,00-0038563,T.Tucker,WR,LV,8.100956525926783,13.4,2026-04-09T23:32:23.238190
2025,1,00-0038573,D.Davis,WR,LAC,4.687584313872012,0.3,2026-04-09T23:32:23.238190
2025,1,00-0038608,K.Boutte,WR,NE,12.123700001423082,16.3,2026-04-09T23:32:23.238190
2025,1,00-0038618,X.Hutchinson,WR,HOU,7.210845614429358,5.5,2026-04-09T23:32:23.238190
2025,1,00-0038621,D.Douglas,WR,NE,9.063009795916958,8.2,2026-04-09T23:32:23.238190
2025,1,00-0038685,C.Brooks,WR,GB,3.9159301192214944,1.3,2026-04-09T23:32:23.238190
2025,1,00-0038720,J.Hill,WR,MIA,3.689875592002707,0.0,2026-04-09T23:32:23.238190
2025,1,00-0038824,R.Miller,WR,TB,5.37726527536495,0.0,2026-04-09T23:32:23.238190
2025,1,00-0038933,D.Kincaid,WR,BUF,6.438116025337544,14.8,2026-04-09T23:32:23.238190
2025,1,00-0038935,B.Strange,WR,JAX,6.29225943623186,9.9,2026-04-09T23:32:23.238190
2025,1,00-0038976,M.Mims,WR,DEN,11.010934945723207,4.2,2026-04-09T23:32:23.238190
2025,1,00-0038979,C.Tillman,WR,CLE,10.885551044985368,16.2,2026-04-09T23:32:23.238190
2025,1,00-0038996,T.Kraft,WR,GB,9.42271895211703,9.9,2026-04-09T23:32:23.238190
2025,1,00-0038997,J.Downs,WR,IND,12.272453130101763,3.2,2026-04-09T23:32:23.238190
2025,1,00-0039041,E.Higgins,WR,ARI,4.2014366340666625,1.3,2026-04-09T23:32:23.238190
2025,1,00-0039064,Z.Flowers,WR,BAL,8.386628979003895,28.1,2026-04-09T23:32:23.238190
2025,1,00-0039065,S.LaPorta,WR,DET,13.269259292097063,13.9,2026-04-09T23:32:23.238190
2025,1,00-0039066,M.Mayer,WR,LV,5.237615349625466,7.8,2026-04-09T23:32:23.238190
2025,1,00-0039074,D.Allen,WR,LA,3.1416612785353637,8.3,2026-04-09T23:32:23.238190
2025,1,00-0039075,P.Nacua,WR,LA,17.080142271632198,23.1,2026-04-09T23:32:23.238190
2025,1,00-0039144,L.Musgrave,WR,GB,3.8388355127914906,1.4,2026-04-09T23:32:23.238190
2025,1,00-0039146,J.Reed,WR,GB,7.432566796472742,13.5,2026-04-09T23:32:23.238190
2025,1,00-0039337,M.Nabers,WR,NYG,15.412196599068906,12.1,2026-04-09T23:32:23.238190
2025,1,00-0039338,B.Bowers,WR,LV,15.728794419266688,15.3,2026-04-09T23:32:23.238190
2025,1,00-0039342,X.Legette,WR,CAR,8.94468772658648,4.0,2026-04-09T23:32:23.238190
2025,1,00-0039356,J.Sanders,WR,CAR,4.924024230581393,4.7,2026-04-09T23:32:23.238190
2025,1,00-0039359,C.Stover,WR,HOU,4.857778870795006,6.2,2026-04-09T23:32:23.238190
2025,1,00-0039379,J.Thrash,WR,CLE,2.37375372026644,1.6,2026-04-09T23:32:23.238190
2025,1,00-0039394,C.Washington,WR,ATL,3.612214990399713,6.3,2026-04-09T23:32:23.238190
2025,1,00-0039424,D.Vele,WR,NO,6.275512764324059,2.3,2026-04-09T23:32:23.238190
2025,1,00-0039530,B.Spann-Ford,WR,DAL,6.4457299596089275,0.0,2026-04-09T23:32:23.238190
2025,1,00-0039650,B.Oliver,WR,TEN,4.882296286157788,1.8,2026-04-09T23:32:23.238190
2025,1,00-0039737,T.Reiman,WR,ARI,4.989837500624982,2.0,2026-04-09T23:32:23.238190
2025,1,00-0039746,W.Shipley,WR,PHI,4.138294605963373,2.6,2026-04-09T23:32:23.238190
2025,1,00-0039751,J.Whittington,WR,LA,6.030838247006675,0.5,2026-04-09T23:32:23.238190
2025,1,00-0039793,A.Barner,WR,SEA,6.916327023455967,1.2,2026-04-09T23:32:23.238190
2025,1,00-0039796,R.Ali,WR,BAL,2.1521871572740627,0.5,2026-04-09T23:32:23.238190
2025,1,00-0039798,I.Davis,WR,NYJ,2.532821559854024,1.8,2026-04-09T23:32:23.238190
2025,1,00-0039847,T.Johnson,WR,NYG,10.000957292057869,1.5,2026-04-09T23:32:23.238190
2025,1,00-0039849,M.Harrison,WR,ARI,12.520936908452937,18.1,2026-04-09T23:32:23.238190
2025,1,00-0039868,T.Franklin,WR,DEN,5.656565126843919,8.4,2026-04-09T23:32:23.238190
2025,1,00-0039875,R.Davis,WR,BUF,1.7090540312893063,1.1,2026-04-09T23:32:23.238190
2025,1,00-0039880,M.Washington,WR,MIA,9.081629786015556,4.9,2026-04-09T23:32:23.238190
2025,1,00-0039890,A.Mitchell,WR,IND,5.496755959411519,4.1,2026-04-09T23:32:23.238190
2025,1,00-0039893,B.Thomas,WR,JAX,17.30649750715458,9.0,2026-04-09T23:32:23.238190
2025,1,00-0039894,X.Worthy,WR,KC,13.605627432416245,0.0,2026-04-09T23:32:23.238190
2025,1,00-0039901,K.Coleman,WR,BUF,4.754416382452208,25.2,2026-04-09T23:32:23.238190
2025,1,00-0039915,L.McConkey,WR,LAC,16.809669074972003,13.4,2026-04-09T23:32:23.238190
2025,1,00-0039916,R.Pearsall,WR,SF,13.25132701583287,14.8,2026-04-09T23:32:23.238190
2025,1,00-0039919,R.Odunze,WR,CHI,7.603836747837031,15.7,2026-04-09T23:32:23.238190
2025,1,00-0040009,S.Williams,WR,GB,5.971386259380293,1.1,2026-04-09T23:32:23.238190
2025,1,00-0040124,T.McMillan,WR,CAR,5.971386259380293,11.8,2026-04-09T23:32:23.238190
