season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0039150,B.Young,QB,CAR,16.737191870162032,6.2,2026-04-20T02:48:46.868625
2025,1,00-0039163,C.Stroud,QB,HOU,12.93120689728518,5.5,2026-04-20T02:48:46.868625
2025,1,00-0039376,S.Rattler,QB,NO,13.631710963584165,8.6,2026-04-20T02:48:46.868625
2025,1,00-0039732,B.Nix,QB,DEN,18.938660831149342,7.0,2026-04-20T02:48:46.868625
2025,1,00-0039851,D.Maye,QB,NE,11.224009086272575,13.5,2026-04-20T02:48:46.868625
2025,1,00-0039910,J.Daniels,QB,WAS,22.444042635592677,13.3,2026-04-20T02:48:46.868625
2025,1,00-0039917,M.Penix,QB,ATL,13.34010267464043,15.9,2026-04-20T02:48:46.868625
2025,1,00-0039918,C.Williams,QB,CHI,14.7224403936097,12.4,2026-04-20T02:48:46.868625
2025,1,00-0039923,J.McCarthy,QB,MIN,12.079741730266988,11.7,2026-04-20T02:48:46.868625
2025,1,00-0040676,C.Ward,QB,TEN,12.079741730266988,4.5,2026-04-20T02:48:46.868625
2025,1,00-0032764,D.Henry,RB,BAL,15.803641992636141,31.2,2026-04-20T02:48:46.868625
2025,1,00-0033280,C.McCaffrey,RB,SF,11.88950999288714,23.2,2026-04-20T02:48:46.868625
2025,1,00-0033293,A.Jones,RB,MIN,13.235072253772579,15.7,2026-04-20T02:48:46.868625
2025,1,00-0033526,S.Perine,RB,CIN,3.3215121640277516,2.6,2026-04-20T02:48:46.868625
2025,1,00-0033553,J.Conner,RB,ARI,13.252053086606765,14.4,2026-04-20T02:48:46.868625
2025,1,00-0033699,A.Ekeler,RB,WAS,10.77388162178267,8.7,2026-04-20T02:48:46.868625
2025,1,00-0033854,D.Ogunbowale,RB,HOU,4.3508186647059786,4.6,2026-04-20T02:48:46.868625
2025,1,00-0033906,A.Kamara,RB,NO,14.146344170654762,13.7,2026-04-20T02:48:46.868625
2025,1,00-0033923,K.Hunt,RB,KC,8.37961564456033,4.6,2026-04-20T02:48:46.868625
2025,1,00-0033955,J.McNichols,RB,WAS,4.543708645266551,2.5,2026-04-20T02:48:46.868625
2025,1,00-0034791,N.Chubb,RB,HOU,7.762702464737596,6.0,2026-04-20T02:48:46.868625
2025,1,00-0034844,S.Barkley,RB,PHI,19.11078003752672,18.4,2026-04-20T02:48:46.868625
2025,1,00-0034975,J.Hill,RB,BAL,7.539793685883803,-0.1,2026-04-20T02:48:46.868625
2025,1,00-0035243,M.Sanders,RB,DAL,7.455924847294298,6.0,2026-04-20T02:48:46.868625
2025,1,00-0035250,D.Singletary,RB,NYG,5.193315623818341,0.9,2026-04-20T02:48:46.868625
2025,1,00-0035261,T.Pollard,RB,TEN,10.715226508640368,9.9,2026-04-20T02:48:46.868625
2025,1,00-0035537,T.Johnson,RB,BUF,6.681092337011976,2.4,2026-04-20T02:48:46.868625
2025,1,00-0035685,D.Montgomery,RB,DET,9.473101717093604,8.3,2026-04-20T02:48:46.868625
2025,1,00-0035700,J.Jacobs,RB,GB,11.277714537622357,14.0,2026-04-20T02:48:46.868625
2025,1,00-0036139,R.Dowdle,RB,CAR,13.290666385674756,3.6,2026-04-20T02:48:46.868625
2025,1,00-0036158,J.Dobbins,RB,DEN,10.960250311705103,14.8,2026-04-20T02:48:46.868625
2025,1,00-0036223,J.Taylor,RB,IND,21.126652203510186,12.8,2026-04-20T02:48:46.868625
2025,1,00-0036275,D.Swift,RB,CHI,11.999115950237407,9.5,2026-04-20T02:48:46.868625
2025,1,00-0036328,A.Gibson,RB,NE,10.235989522500708,0.3,2026-04-20T02:48:46.868625
2025,1,00-0036555,C.Hubbard,RB,CAR,17.416586083091737,17.9,2026-04-20T02:48:46.868625
2025,1,00-0036875,R.Stevenson,RB,NE,7.631109391272758,4.7,2026-04-20T02:48:46.868625
2025,1,00-0036893,N.Harris,RB,LAC,11.40541582790287,2.0,2026-04-20T02:48:46.868625
2025,1,00-0036973,T.Etienne,RB,JAX,10.813282411259346,18.6,2026-04-20T02:48:46.868625
2025,1,00-0036997,J.Williams,RB,DAL,6.718636308416633,20.4,2026-04-20T02:48:46.868625
2025,1,00-0037197,I.Pacheco,RB,KC,5.718460199986664,4.8,2026-04-20T02:48:46.868625
2025,1,00-0037228,J.Warren,RB,PIT,9.289891984652058,13.9,2026-04-20T02:48:46.868625
2025,1,00-0037248,J.Cook,RB,BUF,13.6443140374279,21.2,2026-04-20T02:48:46.868625
2025,1,00-0037256,R.White,RB,TB,7.475006899852619,2.6,2026-04-20T02:48:46.868625
2025,1,00-0037258,D.Pierce,RB,HOU,7.838009303985041,0.5,2026-04-20T02:48:46.868625
2025,1,00-0037263,T.Allgeier,RB,ATL,6.737963132984947,2.4,2026-04-20T02:48:46.868625
2025,1,00-0037525,J.Mason,RB,MIN,5.749020047585734,8.5,2026-04-20T02:48:46.868625
2025,1,00-0037594,J.Chestnut,RB,TEN,4.0195003773736335,0.2,2026-04-20T02:48:46.868625
2025,1,00-0037840,K.Williams,RB,LA,12.541443450821998,13.9,2026-04-20T02:48:46.868625
2025,1,00-0038120,B.Hall,RB,NYJ,11.659247655903378,16.5,2026-04-20T02:48:46.868625
2025,1,00-0038134,K.Walker,RB,SEA,13.781948452604988,5.4,2026-04-20T02:48:46.868625
2025,1,00-0038542,B.Robinson,RB,ATL,19.285329700554364,24.4,2026-04-20T02:48:46.868625
2025,1,00-0038551,K.Miller,RB,NO,6.321049678000881,2.4,2026-04-20T02:48:46.868625
2025,1,00-0038555,T.Bigsby,RB,JAX,9.50089171100075,1.2,2026-04-20T02:48:46.868625
2025,1,00-0038597,C.Brown,RB,CIN,15.202253209123871,13.1,2026-04-20T02:48:46.868625
2025,1,00-0038797,E.Wilson,RB,GB,8.023300854062313,0.4,2026-04-20T02:48:46.868625
2025,1,00-0038951,S.Tucker,RB,TB,5.2646843740932034,0.2,2026-04-20T02:48:46.868625
2025,1,00-0039040,D.Achane,RB,MIA,12.36648256945805,16.5,2026-04-20T02:48:46.868625
2025,1,00-0039139,J.Gibbs,RB,DET,20.68907621811746,15.0,2026-04-20T02:48:46.868625
2025,1,00-0039165,Z.Charbonnet,RB,SEA,8.011506028255893,10.7,2026-04-20T02:48:46.868625
2025,1,00-0039361,B.Irving,RB,TB,14.727777026873902,14.5,2026-04-20T02:48:46.868625
2025,1,00-0039384,T.Tracy,RB,NYG,11.177603009298172,5.5,2026-04-20T02:48:46.868625
2025,1,00-0039738,B.Corum,RB,LA,3.7818104787779507,2.6,2026-04-20T02:48:46.868625
2025,1,00-0039794,B.Allen,RB,NYJ,5.355475698038791,6.9,2026-04-20T02:48:46.868625
2025,1,00-0039921,T.Benson,RB,ARI,4.476691215442695,8.5,2026-04-20T02:48:46.868625
2025,1,00-0040122,A.Jeanty,RB,LV,4.6263713980468415,12.0,2026-04-20T02:48:46.868625
2025,1,00-0040142,K.Johnson,RB,PIT,4.6263713980468415,-0.2,2026-04-20T02:48:46.868625
2025,1,00-0040162,D.Sampson,RB,CLE,4.6263713980468415,17.3,2026-04-20T02:48:46.868625
2025,1,00-0040198,O.Gordon,RB,MIA,4.6263713980468415,1.3,2026-04-20T02:48:46.868625
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,4.6263713980468415,14.2,2026-04-20T02:48:46.868625
2025,1,00-0040466,R.Sanders,RB,CLE,4.6263713980468415,6.3,2026-04-20T02:48:46.868625
2025,1,00-0040476,U.Bentley,RB,IND,4.6263713980468415,0.0,2026-04-20T02:48:46.868625
2025,1,00-0040583,W.Marks,RB,HOU,4.6263713980468415,0.3,2026-04-20T02:48:46.868625
2025,1,00-0040666,O.Hampton,RB,LAC,4.6263713980468415,8.1,2026-04-20T02:48:46.868625
2025,1,00-0040673,J.Milroe,RB,SEA,4.6263713980468415,0.1,2026-04-20T02:48:46.868625
2025,1,00-0040715,C.Skattebo,RB,NYG,4.6263713980468415,2.9,2026-04-20T02:48:46.868625
2025,1,00-0040719,B.Tuten,RB,JAX,4.6263713980468415,1.1,2026-04-20T02:48:46.868625
2025,1,00-0040730,R.Harvey,RB,DEN,4.6263713980468415,7.9,2026-04-20T02:48:46.868625
2025,1,00-0040734,T.Henderson,RB,NE,4.6263713980468415,11.1,2026-04-20T02:48:46.868625
2025,1,00-0029892,K.Juszczyk,WR,SF,5.876748334742692,5.2,2026-04-20T02:48:46.868625
2025,1,00-0030035,A.Thielen,WR,MIN,12.225758170219844,0.0,2026-04-20T02:48:46.868625
2025,1,00-0030279,K.Allen,WR,LAC,12.89150601361143,19.8,2026-04-20T02:48:46.868625
2025,1,00-0030564,D.Hopkins,WR,BAL,5.160892771381918,11.5,2026-04-20T02:48:46.868625
2025,1,00-0031236,B.Cooks,WR,NO,9.69271631623977,5.6,2026-04-20T02:48:46.868625
2025,1,00-0031381,D.Adams,WR,LA,15.329479455085716,9.1,2026-04-20T02:48:46.868625
2025,1,00-0031408,M.Evans,WR,TB,17.213770566966932,10.1,2026-04-20T02:48:46.868625
2025,1,00-0031588,S.Diggs,WR,NE,12.427048448832203,11.7,2026-04-20T02:48:46.868625
2025,1,00-0032211,T.Lockett,WR,TEN,6.687957637358741,0.0,2026-04-20T02:48:46.868625
2025,1,00-0032385,S.Shepard,WR,TB,4.9132078926238965,6.9,2026-04-20T02:48:46.868625
2025,1,00-0032398,C.Moore,WR,WAS,5.940840298494774,4.4,2026-04-20T02:48:46.868625
2025,1,00-0032464,K.Raymond,WR,DET,4.849115928871814,3.6,2026-04-20T02:48:46.868625
2025,1,00-0033040,T.Hill,WR,MIA,11.002313739544594,8.0,2026-04-20T02:48:46.868625
2025,1,00-0033555,M.Hollins,WR,NE,6.484392773244835,1.3,2026-04-20T02:48:46.868625
2025,1,00-0033591,N.Brown,WR,WAS,8.998580163302293,4.7,2026-04-20T02:48:46.868625
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.19643652126603,10.5,2026-04-20T02:48:46.868625
2025,1,00-0033891,Z.Jones,WR,ARI,6.0758722050797,1.4,2026-04-20T02:48:46.868625
2025,1,00-0033908,C.Kupp,WR,SEA,7.678111628608934,3.5,2026-04-20T02:48:46.868625
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.388341503292202,3.8,2026-04-20T02:48:46.868625
2025,1,00-0034348,C.Sutton,WR,DEN,13.120530200366728,18.1,2026-04-20T02:48:46.868625
2025,1,00-0034386,J.Watson,WR,HOU,2.9159143329231245,4.7,2026-04-20T02:48:46.868625
2025,1,00-0034407,R.McCloud,WR,ATL,7.560131499125553,8.1,2026-04-20T02:48:46.868625
2025,1,00-0034487,T.Sherfield,WR,DEN,4.88951847694806,1.3,2026-04-20T02:48:46.868625
2025,1,00-0034827,D.Moore,WR,CHI,15.151866189106869,9.5,2026-04-20T02:48:46.868625
2025,1,00-0034837,C.Ridley,WR,TEN,10.196195966355537,6.7,2026-04-20T02:48:46.868625
2025,1,00-0034854,K.Hodge,WR,ATL,5.524929614113482,0.0,2026-04-20T02:48:46.868625
2025,1,00-0034960,J.Meyers,WR,LV,13.167545243824321,17.7,2026-04-20T02:48:46.868625
2025,1,00-0034983,H.Renfrow,WR,CAR,4.750304994494012,3.1,2026-04-20T02:48:46.868625
2025,1,00-0035021,A.Dulin,WR,IND,2.5771322006761546,1.5,2026-04-20T02:48:46.868625
2025,1,00-0035125,A.Ingold,WR,MIA,5.876748334742692,1.1,2026-04-20T02:48:46.868625
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.385948590488805,8.2,2026-04-20T02:48:46.868625
2025,1,00-0035500,G.Dortch,WR,ARI,7.853753315865001,0.8,2026-04-20T02:48:46.868625
2025,1,00-0035535,D.Slayton,WR,NYG,4.826433536065567,0.0,2026-04-20T02:48:46.868625
2025,1,00-0035602,A.Bachman,WR,LV,4.652934595436026,0.0,2026-04-20T02:48:46.868625
2025,1,00-0035640,D.Metcalf,WR,PIT,9.461989895457574,12.3,2026-04-20T02:48:46.868625
2025,1,00-0035659,T.McLaurin,WR,WAS,12.901960632339287,4.7,2026-04-20T02:48:46.868625
2025,1,00-0035662,M.Brown,WR,KC,6.365511832751268,19.9,2026-04-20T02:48:46.868625
2025,1,00-0035676,A.Brown,WR,PHI,10.760758205389092,1.8,2026-04-20T02:48:46.868625
2025,1,00-0035719,D.Samuel,WR,WAS,10.002191443998399,22.6,2026-04-20T02:48:46.868625
2025,1,00-0036040,J.Johnson,WR,NO,10.863000214025767,15.6,2026-04-20T02:48:46.868625
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.000111259500413,1.7,2026-04-20T02:48:46.868625
2025,1,00-0036244,C.Parkinson,WR,LA,5.3591007406549345,1.4,2026-04-20T02:48:46.868625
2025,1,00-0036252,M.Pittman,WR,IND,12.750102446292349,20.0,2026-04-20T02:48:46.868625
2025,1,00-0036259,J.Jennings,WR,SF,13.120280739901808,3.6,2026-04-20T02:48:46.868625
2025,1,00-0036265,A.Dillon,WR,PHI,3.4062060204560156,1.0,2026-04-20T02:48:46.868625
2025,1,00-0036290,C.Kmet,WR,CHI,5.4500064738264875,4.1,2026-04-20T02:48:46.868625
2025,1,00-0036322,J.Jefferson,WR,MIN,12.992321694999866,14.8,2026-04-20T02:48:46.868625
2025,1,00-0036358,C.Lamb,WR,DAL,15.96497822570577,18.0,2026-04-20T02:48:46.868625
2025,1,00-0036407,J.Jeudy,WR,CLE,15.23307681815286,11.6,2026-04-20T02:48:46.868625
2025,1,00-0036410,T.Higgins,WR,CIN,16.82158154275016,6.3,2026-04-20T02:48:46.868625
2025,1,00-0036422,A.Trautman,WR,DEN,4.11640895288145,1.5,2026-04-20T02:48:46.868625
2025,1,00-0036427,T.Johnson,WR,NYJ,6.15244552610717,5.1,2026-04-20T02:48:46.868625
2025,1,00-0036550,R.Bateman,WR,BAL,10.51147092653787,3.0,2026-04-20T02:48:46.868625
2025,1,00-0036554,N.Collins,WR,HOU,13.010725889644712,5.5,2026-04-20T02:48:46.868625
2025,1,00-0036613,J.Waddle,WR,MIA,10.841125438696208,7.0,2026-04-20T02:48:46.868625
2025,1,00-0036620,D.Eskridge,WR,MIA,4.775253128647249,1.9,2026-04-20T02:48:46.868625
2025,1,00-0036626,D.Brown,WR,JAX,11.280439020852118,8.8,2026-04-20T02:48:46.868625
2025,1,00-0036637,N.Gray,WR,KC,4.652564299108532,1.3,2026-04-20T02:48:46.868625
2025,1,00-0036727,A.Prentice,WR,DEN,5.876748334742692,1.4,2026-04-20T02:48:46.868625
2025,1,00-0036849,T.Atwell,WR,LA,7.109770427768533,1.4,2026-04-20T02:48:46.868625
2025,1,00-0036862,B.Skowronek,WR,PIT,5.5270099939123325,9.2,2026-04-20T02:48:46.868625
2025,1,00-0036876,K.Granson,WR,PHI,7.114931941142043,1.1,2026-04-20T02:48:46.868625
2025,1,00-0036887,L.Farrell,WR,SF,4.055805130767082,1.4,2026-04-20T02:48:46.868625
2025,1,00-0036894,P.Freiermuth,WR,PIT,12.873052330236558,5.8,2026-04-20T02:48:46.868625
2025,1,00-0036900,J.Chase,WR,CIN,18.39358693550581,4.6,2026-04-20T02:48:46.868625
2025,1,00-0036912,D.Smith,WR,PHI,9.427362180795965,4.6,2026-04-20T02:48:46.868625
2025,1,00-0036919,K.Gainwell,WR,PIT,3.9874034411604597,5.3,2026-04-20T02:48:46.868625
2025,1,00-0036963,A.St. Brown,WR,DET,15.205035854518439,8.5,2026-04-20T02:48:46.868625
2025,1,00-0036970,K.Pitts,WR,ATL,6.9743075789121916,12.9,2026-04-20T02:48:46.868625
2025,1,00-0036980,E.Moore,WR,BUF,7.129248141377728,2.1,2026-04-20T02:48:46.868625
2025,1,00-0036988,J.Palmer,WR,BUF,8.157715302541513,11.1,2026-04-20T02:48:46.868625
2025,1,00-0037004,H.Long,WR,JAX,4.308321056243617,7.6,2026-04-20T02:48:46.868625
2025,1,00-0037005,T.Tremble,WR,CAR,6.891764997478883,1.2,2026-04-20T02:48:46.868625
2025,1,00-0037085,T.Badie,WR,DEN,2.887174598737758,3.6,2026-04-20T02:48:46.868625
2025,1,00-0037112,J.Tonges,WR,SF,2.5771322006761546,10.5,2026-04-20T02:48:46.868625
2025,1,00-0037238,D.London,WR,ATL,17.944682144653388,13.5,2026-04-20T02:48:46.868625
2025,1,00-0037239,C.Olave,WR,NO,8.913801012243336,12.4,2026-04-20T02:48:46.868625
2025,1,00-0037240,J.Williams,WR,DET,10.514969088094825,6.6,2026-04-20T02:48:46.868625
2025,1,00-0037247,G.Pickens,WR,DAL,9.417631279177103,6.0,2026-04-20T02:48:46.868625
2025,1,00-0037261,K.Shakir,WR,BUF,12.063880560004185,12.4,2026-04-20T02:48:46.868625
2025,1,00-0037267,J.Ford,WR,CLE,5.958105544065095,1.5,2026-04-20T02:48:46.868625
2025,1,00-0037291,J.Nailor,WR,MIN,9.519230896350466,3.8,2026-04-20T02:48:46.868625
2025,1,00-0037306,J.FitzPatrick,WR,GB,4.078309174332013,1.2,2026-04-20T02:48:46.868625
2025,1,00-0037348,T.Conner,WR,MIA,4.302119352970682,4.0,2026-04-20T02:48:46.868625
2025,1,00-0037539,L.Krull,WR,DEN,4.79397321737539,1.6,2026-04-20T02:48:46.868625
2025,1,00-0037545,R.Shaheed,WR,NO,12.246067236570877,9.3,2026-04-20T02:48:46.868625
2025,1,00-0037664,A.Pierce,WR,IND,9.455903507309877,4.6,2026-04-20T02:48:46.868625
2025,1,00-0037666,J.Tolbert,WR,DAL,8.982203689546036,1.0,2026-04-20T02:48:46.868625
2025,1,00-0037740,G.Wilson,WR,NYJ,12.184818589002125,22.5,2026-04-20T02:48:46.868625
2025,1,00-0037741,J.Dotson,WR,PHI,9.40022227303669,8.9,2026-04-20T02:48:46.868625
2025,1,00-0037744,T.McBride,WR,ARI,16.07554409326004,12.1,2026-04-20T02:48:46.868625
2025,1,00-0037746,B.Robinson,WR,SF,4.2753997461891275,4.7,2026-04-20T02:48:46.868625
2025,1,00-0037801,K.Turpin,WR,DAL,6.114429934161133,4.7,2026-04-20T02:48:46.868625
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.932668574007029,3.6,2026-04-20T02:48:46.868625
2025,1,00-0037809,C.Okonkwo,WR,TEN,14.650785886925465,4.9,2026-04-20T02:48:46.868625
2025,1,00-0037816,R.Doubs,WR,GB,8.983801258099959,8.8,2026-04-20T02:48:46.868625
2025,1,00-0037837,C.Austin,WR,PIT,5.614731043840589,17.0,2026-04-20T02:48:46.868625
2025,1,00-0038040,Z.White,WR,LV,1.9593971782940907,0.8,2026-04-20T02:48:46.868625
2025,1,00-0038041,J.Ferguson,WR,DAL,9.171543504486339,7.3,2026-04-20T02:48:46.868625
2025,1,00-0038104,T.Thornton,WR,KC,3.767526183615418,6.1,2026-04-20T02:48:46.868625
2025,1,00-0038115,D.Bellinger,WR,NYG,5.6960882531629915,2.4,2026-04-20T02:48:46.868625
2025,1,00-0038117,W.Robinson,WR,NYG,15.320175946331446,11.5,2026-04-20T02:48:46.868625
2025,1,00-0038129,C.Otton,WR,TB,7.08808418437507,0.0,2026-04-20T02:48:46.868625
2025,1,00-0038359,X.Smith,WR,LA,3.038684154023679,4.6,2026-04-20T02:48:46.868625
2025,1,00-0038393,D.Wicks,WR,GB,9.335988521057903,5.0,2026-04-20T02:48:46.868625
2025,1,00-0038492,J.Brownlee,WR,KC,4.978353883459901,0.0,2026-04-20T02:48:46.868625
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,11.889211619902444,21.4,2026-04-20T02:48:46.868625
2025,1,00-0038544,Q.Johnston,WR,LAC,13.292427427422588,24.9,2026-04-20T02:48:46.868625
2025,1,00-0038547,L.Schoonmaker,WR,DAL,5.096992327947232,0.0,2026-04-20T02:48:46.868625
2025,1,00-0038559,M.Wilson,WR,ARI,7.456602943433233,1.5,2026-04-20T02:48:46.868625
2025,1,00-0038563,T.Tucker,WR,LV,8.268866350237829,13.4,2026-04-20T02:48:46.868625
2025,1,00-0038573,D.Davis,WR,LAC,5.061872541247614,0.3,2026-04-20T02:48:46.868625
2025,1,00-0038608,K.Boutte,WR,NE,12.39882379963693,16.3,2026-04-20T02:48:46.868625
2025,1,00-0038618,X.Hutchinson,WR,HOU,6.910912244433082,5.5,2026-04-20T02:48:46.868625
2025,1,00-0038621,D.Douglas,WR,NE,9.163183441428552,8.2,2026-04-20T02:48:46.868625
2025,1,00-0038685,C.Brooks,WR,GB,4.005301945671775,1.3,2026-04-20T02:48:46.868625
2025,1,00-0038720,J.Hill,WR,MIA,3.72942640506598,0.0,2026-04-20T02:48:46.868625
2025,1,00-0038824,R.Miller,WR,TB,5.74062217785246,0.0,2026-04-20T02:48:46.868625
2025,1,00-0038933,D.Kincaid,WR,BUF,6.28214758999651,14.8,2026-04-20T02:48:46.868625
2025,1,00-0038935,B.Strange,WR,JAX,6.163465105022539,9.9,2026-04-20T02:48:46.868625
2025,1,00-0038976,M.Mims,WR,DEN,12.228674048524642,4.2,2026-04-20T02:48:46.868625
2025,1,00-0038979,C.Tillman,WR,CLE,10.87679311377267,16.2,2026-04-20T02:48:46.868625
2025,1,00-0038996,T.Kraft,WR,GB,9.067882808102981,9.9,2026-04-20T02:48:46.868625
2025,1,00-0038997,J.Downs,WR,IND,12.157494237931141,3.2,2026-04-20T02:48:46.868625
2025,1,00-0039041,E.Higgins,WR,ARI,4.237616597110187,1.3,2026-04-20T02:48:46.868625
2025,1,00-0039064,Z.Flowers,WR,BAL,8.102761070530168,28.1,2026-04-20T02:48:46.868625
2025,1,00-0039065,S.LaPorta,WR,DET,13.529893495210645,13.9,2026-04-20T02:48:46.868625
2025,1,00-0039066,M.Mayer,WR,LV,5.213372043394396,7.8,2026-04-20T02:48:46.868625
2025,1,00-0039074,D.Allen,WR,LA,3.6819032118204937,8.3,2026-04-20T02:48:46.868625
2025,1,00-0039075,P.Nacua,WR,LA,16.2692891088224,23.1,2026-04-20T02:48:46.868625
2025,1,00-0039144,L.Musgrave,WR,GB,3.850634049294717,1.4,2026-04-20T02:48:46.868625
2025,1,00-0039146,J.Reed,WR,GB,7.157637258745097,13.5,2026-04-20T02:48:46.868625
2025,1,00-0039337,M.Nabers,WR,NYG,15.892200650131173,12.1,2026-04-20T02:48:46.868625
2025,1,00-0039338,B.Bowers,WR,LV,15.419016212545944,15.3,2026-04-20T02:48:46.868625
2025,1,00-0039342,X.Legette,WR,CAR,8.689473647630196,4.0,2026-04-20T02:48:46.868625
2025,1,00-0039356,J.Sanders,WR,CAR,4.917517618478437,4.7,2026-04-20T02:48:46.868625
2025,1,00-0039359,C.Stover,WR,HOU,4.878677247274009,6.2,2026-04-20T02:48:46.868625
2025,1,00-0039379,J.Thrash,WR,CLE,2.5771322006761546,1.6,2026-04-20T02:48:46.868625
2025,1,00-0039394,C.Washington,WR,ATL,3.645890753604518,6.3,2026-04-20T02:48:46.868625
2025,1,00-0039424,D.Vele,WR,NO,6.5378319097033195,2.3,2026-04-20T02:48:46.868625
2025,1,00-0039530,B.Spann-Ford,WR,DAL,6.303406009055497,0.0,2026-04-20T02:48:46.868625
2025,1,00-0039650,B.Oliver,WR,TEN,4.817251840942813,1.8,2026-04-20T02:48:46.868625
2025,1,00-0039737,T.Reiman,WR,ARI,4.9198203880052445,2.0,2026-04-20T02:48:46.868625
2025,1,00-0039746,W.Shipley,WR,PHI,4.201301385160524,2.6,2026-04-20T02:48:46.868625
2025,1,00-0039751,J.Whittington,WR,LA,5.8331874455753105,0.5,2026-04-20T02:48:46.868625
2025,1,00-0039793,A.Barner,WR,SEA,7.605500034924048,1.2,2026-04-20T02:48:46.868625
2025,1,00-0039796,R.Ali,WR,BAL,2.3712205265488002,0.5,2026-04-20T02:48:46.868625
2025,1,00-0039798,I.Davis,WR,NYJ,2.696003088030582,1.8,2026-04-20T02:48:46.868625
2025,1,00-0039847,T.Johnson,WR,NYG,9.630327850421002,1.5,2026-04-20T02:48:46.868625
2025,1,00-0039849,M.Harrison,WR,ARI,12.395869761272351,18.1,2026-04-20T02:48:46.868625
2025,1,00-0039868,T.Franklin,WR,DEN,5.967886510781342,8.4,2026-04-20T02:48:46.868625
2025,1,00-0039875,R.Davis,WR,BUF,1.9593971782940907,1.1,2026-04-20T02:48:46.868625
2025,1,00-0039880,M.Washington,WR,MIA,8.76471642896352,4.9,2026-04-20T02:48:46.868625
2025,1,00-0039890,A.Mitchell,WR,IND,5.317233373386353,4.1,2026-04-20T02:48:46.868625
2025,1,00-0039893,B.Thomas,WR,JAX,17.285210229024933,9.0,2026-04-20T02:48:46.868625
2025,1,00-0039894,X.Worthy,WR,KC,14.191587349380086,0.0,2026-04-20T02:48:46.868625
2025,1,00-0039901,K.Coleman,WR,BUF,4.764445886320699,25.2,2026-04-20T02:48:46.868625
2025,1,00-0039915,L.McConkey,WR,LAC,17.202625826447445,13.4,2026-04-20T02:48:46.868625
2025,1,00-0039916,R.Pearsall,WR,SF,13.474614599866545,14.8,2026-04-20T02:48:46.868625
2025,1,00-0039919,R.Odunze,WR,CHI,7.3738719596194695,15.7,2026-04-20T02:48:46.868625
2025,1,00-0040009,S.Williams,WR,GB,5.876748334742692,1.1,2026-04-20T02:48:46.868625
2025,1,00-0040124,T.McMillan,WR,CAR,5.876748334742692,11.8,2026-04-20T02:48:46.868625
