season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0035537,T.Johnson,RB,BUF,5.952695488823189,2.4,2026-04-21T05:20:06.565174
2025,1,00-0035685,D.Montgomery,RB,DET,8.81928372198463,8.3,2026-04-21T05:20:06.565174
2025,1,00-0035700,J.Jacobs,RB,GB,10.751633358282357,14.0,2026-04-21T05:20:06.565174
2025,1,00-0036139,R.Dowdle,RB,CAR,12.571084626999092,3.6,2026-04-21T05:20:06.565174
2025,1,00-0036158,J.Dobbins,RB,DEN,11.286180446879179,14.8,2026-04-21T05:20:06.565174
2025,1,00-0036223,J.Taylor,RB,IND,20.743940814133474,12.8,2026-04-21T05:20:06.565174
2025,1,00-0036275,D.Swift,RB,CHI,11.248293106911696,9.5,2026-04-21T05:20:06.565174
2025,1,00-0036328,A.Gibson,RB,NE,9.964694539453651,0.3,2026-04-21T05:20:06.565174
2025,1,00-0036555,C.Hubbard,RB,CAR,16.623530365466895,17.9,2026-04-21T05:20:06.565174
2025,1,00-0036875,R.Stevenson,RB,NE,7.1829273504445466,4.7,2026-04-21T05:20:06.565174
2025,1,00-0036893,N.Harris,RB,LAC,10.529906715592459,2.0,2026-04-21T05:20:06.565174
2025,1,00-0036973,T.Etienne,RB,JAX,10.840001599431773,18.6,2026-04-21T05:20:06.565174
2025,1,00-0036997,J.Williams,RB,DAL,5.569314830302239,20.4,2026-04-21T05:20:06.565174
2025,1,00-0037197,I.Pacheco,RB,KC,5.260153610571656,4.8,2026-04-21T05:20:06.565174
2025,1,00-0037228,J.Warren,RB,PIT,8.66430157373449,13.9,2026-04-21T05:20:06.565174
2025,1,00-0037248,J.Cook,RB,BUF,12.936274635814144,21.2,2026-04-21T05:20:06.565174
2025,1,00-0037256,R.White,RB,TB,6.957923071158085,2.6,2026-04-21T05:20:06.565174
2025,1,00-0037258,D.Pierce,RB,HOU,6.810180672022417,0.5,2026-04-21T05:20:06.565174
2025,1,00-0037263,T.Allgeier,RB,ATL,5.9452313624046464,2.4,2026-04-21T05:20:06.565174
2025,1,00-0037525,J.Mason,RB,MIN,5.065222946817845,8.5,2026-04-21T05:20:06.565174
2025,1,00-0037594,J.Chestnut,RB,TEN,2.6191629378558803,0.2,2026-04-21T05:20:06.565174
2025,1,00-0037840,K.Williams,RB,LA,12.353237181608272,13.9,2026-04-21T05:20:06.565174
2025,1,00-0038120,B.Hall,RB,NYJ,10.630398357446577,16.5,2026-04-21T05:20:06.565174
2025,1,00-0038134,K.Walker,RB,SEA,13.056547521199441,5.4,2026-04-21T05:20:06.565174
2025,1,00-0038542,B.Robinson,RB,ATL,18.43875656419269,24.4,2026-04-21T05:20:06.565174
2025,1,00-0038551,K.Miller,RB,NO,4.970902762519275,2.4,2026-04-21T05:20:06.565174
2025,1,00-0038555,T.Bigsby,RB,JAX,9.302489955071627,1.2,2026-04-21T05:20:06.565174
2025,1,00-0038597,C.Brown,RB,CIN,15.196718439253875,13.1,2026-04-21T05:20:06.565174
2025,1,00-0038797,E.Wilson,RB,GB,7.46705393615915,0.4,2026-04-21T05:20:06.565174
2025,1,00-0038951,S.Tucker,RB,TB,4.664516017287678,0.2,2026-04-21T05:20:06.565174
2025,1,00-0039040,D.Achane,RB,MIA,11.631545502035259,16.5,2026-04-21T05:20:06.565174
2025,1,00-0039139,J.Gibbs,RB,DET,19.916447943031095,15.0,2026-04-21T05:20:06.565174
2025,1,00-0039165,Z.Charbonnet,RB,SEA,7.111968424856477,10.7,2026-04-21T05:20:06.565174
2025,1,00-0039361,B.Irving,RB,TB,14.42440173486939,14.5,2026-04-21T05:20:06.565174
2025,1,00-0039384,T.Tracy,RB,NYG,10.334525535300271,5.5,2026-04-21T05:20:06.565174
2025,1,00-0039738,B.Corum,RB,LA,3.3799284496197224,2.6,2026-04-21T05:20:06.565174
2025,1,00-0039794,B.Allen,RB,NYJ,4.095185004545855,6.9,2026-04-21T05:20:06.565174
2025,1,00-0039921,T.Benson,RB,ARI,4.0112005087380505,8.5,2026-04-21T05:20:06.565174
2025,1,00-0040122,A.Jeanty,RB,LV,3.7466284207612564,12.0,2026-04-21T05:20:06.565174
2025,1,00-0040142,K.Johnson,RB,PIT,3.90737256586905,-0.2,2026-04-21T05:20:06.565174
2025,1,00-0040162,D.Sampson,RB,CLE,3.3601070083219016,17.3,2026-04-21T05:20:06.565174
2025,1,00-0040198,O.Gordon,RB,MIA,3.883897790718441,1.3,2026-04-21T05:20:06.565174
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,4.597334347494818,14.2,2026-04-21T05:20:06.565174
2025,1,00-0040466,R.Sanders,RB,CLE,3.3601070083219016,6.3,2026-04-21T05:20:06.565174
2025,1,00-0040476,U.Bentley,RB,IND,4.1439857159967906,0.0,2026-04-21T05:20:06.565174
2025,1,00-0040583,W.Marks,RB,HOU,3.659932445668473,0.3,2026-04-21T05:20:06.565174
2025,1,00-0040666,O.Hampton,RB,LAC,3.6400636896343617,8.1,2026-04-21T05:20:06.565174
2025,1,00-0040673,J.Milroe,RB,SEA,3.5949082361680498,0.1,2026-04-21T05:20:06.565174
2025,1,00-0040715,C.Skattebo,RB,NYG,3.55698264638142,2.9,2026-04-21T05:20:06.565174
2025,1,00-0040719,B.Tuten,RB,JAX,4.429360338707341,1.1,2026-04-21T05:20:06.565174
2025,1,00-0040730,R.Harvey,RB,DEN,4.801430936510675,7.9,2026-04-21T05:20:06.565174
2025,1,00-0040734,T.Henderson,RB,NE,4.180108296225172,11.1,2026-04-21T05:20:06.565174
2025,1,00-0029892,K.Juszczyk,WR,SF,6.025611448852915,5.2,2026-04-21T05:20:06.565174
2025,1,00-0030035,A.Thielen,WR,MIN,12.306016840680558,0.0,2026-04-21T05:20:06.565174
2025,1,00-0030279,K.Allen,WR,LAC,12.900064928247438,19.8,2026-04-21T05:20:06.565174
2025,1,00-0030564,D.Hopkins,WR,BAL,5.439558448817255,11.5,2026-04-21T05:20:06.565174
2025,1,00-0031236,B.Cooks,WR,NO,9.406488104425645,5.6,2026-04-21T05:20:06.565174
2025,1,00-0031381,D.Adams,WR,LA,15.778563680953475,9.1,2026-04-21T05:20:06.565174
2025,1,00-0031408,M.Evans,WR,TB,17.46382712189429,10.1,2026-04-21T05:20:06.565174
2025,1,00-0031588,S.Diggs,WR,NE,12.786948350860573,11.7,2026-04-21T05:20:06.565174
2025,1,00-0032211,T.Lockett,WR,TEN,6.52826420482839,0.0,2026-04-21T05:20:06.565174
2025,1,00-0032385,S.Shepard,WR,TB,5.133856442677716,6.9,2026-04-21T05:20:06.565174
2025,1,00-0032398,C.Moore,WR,WAS,6.559027420198929,4.4,2026-04-21T05:20:06.565174
2025,1,00-0032464,K.Raymond,WR,DET,5.004557942823489,3.6,2026-04-21T05:20:06.565174
2025,1,00-0033040,T.Hill,WR,MIA,11.178053111616025,8.0,2026-04-21T05:20:06.565174
2025,1,00-0033555,M.Hollins,WR,NE,6.762826078428151,1.3,2026-04-21T05:20:06.565174
2025,1,00-0033591,N.Brown,WR,WAS,9.669429548382396,4.7,2026-04-21T05:20:06.565174
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.454815794402098,10.5,2026-04-21T05:20:06.565174
2025,1,00-0033891,Z.Jones,WR,ARI,6.3395406163378425,1.4,2026-04-21T05:20:06.565174
2025,1,00-0033908,C.Kupp,WR,SEA,7.586939040151147,3.5,2026-04-21T05:20:06.565174
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.065089153394858,3.8,2026-04-21T05:20:06.565174
2025,1,00-0034348,C.Sutton,WR,DEN,13.888334066142487,18.1,2026-04-21T05:20:06.565174
2025,1,00-0034386,J.Watson,WR,HOU,2.876679851176519,4.7,2026-04-21T05:20:06.565174
2025,1,00-0034407,R.McCloud,WR,ATL,7.653679925143535,8.1,2026-04-21T05:20:06.565174
2025,1,00-0034487,T.Sherfield,WR,DEN,5.600202679051797,1.3,2026-04-21T05:20:06.565174
2025,1,00-0034827,D.Moore,WR,CHI,15.191601148059313,9.5,2026-04-21T05:20:06.565174
2025,1,00-0034837,C.Ridley,WR,TEN,10.042748958019391,6.7,2026-04-21T05:20:06.565174
2025,1,00-0034854,K.Hodge,WR,ATL,5.598675493035984,0.0,2026-04-21T05:20:06.565174
2025,1,00-0034960,J.Meyers,WR,LV,13.239185331754339,17.7,2026-04-21T05:20:06.565174
2025,1,00-0034983,H.Renfrow,WR,CAR,4.769455715079247,3.1,2026-04-21T05:20:06.565174
2025,1,00-0035021,A.Dulin,WR,IND,2.856729162179615,1.5,2026-04-21T05:20:06.565174
2025,1,00-0035125,A.Ingold,WR,MIA,6.022388422810776,1.1,2026-04-21T05:20:06.565174
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.360507895579665,8.2,2026-04-21T05:20:06.565174
2025,1,00-0035500,G.Dortch,WR,ARI,8.057054158214866,0.8,2026-04-21T05:20:06.565174
2025,1,00-0035535,D.Slayton,WR,NYG,4.763174027079751,0.0,2026-04-21T05:20:06.565174
2025,1,00-0035602,A.Bachman,WR,LV,4.67111242153202,0.0,2026-04-21T05:20:06.565174
2025,1,00-0035640,D.Metcalf,WR,PIT,9.45098846593282,12.3,2026-04-21T05:20:06.565174
2025,1,00-0035659,T.McLaurin,WR,WAS,13.506831301526216,4.7,2026-04-21T05:20:06.565174
2025,1,00-0035662,M.Brown,WR,KC,6.670114239978252,19.9,2026-04-21T05:20:06.565174
2025,1,00-0035676,A.Brown,WR,PHI,11.630961933003995,1.8,2026-04-21T05:20:06.565174
2025,1,00-0035719,D.Samuel,WR,WAS,10.600011162092406,22.6,2026-04-21T05:20:06.565174
2025,1,00-0036040,J.Johnson,WR,NO,10.560494794589037,15.6,2026-04-21T05:20:06.565174
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.172867718920987,1.7,2026-04-21T05:20:06.565174
2025,1,00-0036244,C.Parkinson,WR,LA,5.665535564590321,1.4,2026-04-21T05:20:06.565174
2025,1,00-0036252,M.Pittman,WR,IND,13.10686289806111,20.0,2026-04-21T05:20:06.565174
2025,1,00-0036259,J.Jennings,WR,SF,13.37238310513645,3.6,2026-04-21T05:20:06.565174
2025,1,00-0036265,A.Dillon,WR,PHI,4.234724323419573,1.0,2026-04-21T05:20:06.565174
2025,1,00-0036290,C.Kmet,WR,CHI,5.362208018420857,4.1,2026-04-21T05:20:06.565174
2025,1,00-0036322,J.Jefferson,WR,MIN,13.237593987385864,14.8,2026-04-21T05:20:06.565174
2025,1,00-0036358,C.Lamb,WR,DAL,15.969402777787153,18.0,2026-04-21T05:20:06.565174
2025,1,00-0036407,J.Jeudy,WR,CLE,15.141545529955614,11.6,2026-04-21T05:20:06.565174
2025,1,00-0036410,T.Higgins,WR,CIN,17.134403992289954,6.3,2026-04-21T05:20:06.565174
2025,1,00-0036422,A.Trautman,WR,DEN,4.827015589175987,1.5,2026-04-21T05:20:06.565174
2025,1,00-0036427,T.Johnson,WR,NYJ,5.818874441182681,5.1,2026-04-21T05:20:06.565174
2025,1,00-0036550,R.Bateman,WR,BAL,10.762258289561458,3.0,2026-04-21T05:20:06.565174
2025,1,00-0036554,N.Collins,WR,HOU,13.005695833854396,5.5,2026-04-21T05:20:06.565174
2025,1,00-0036613,J.Waddle,WR,MIA,11.079248879062732,7.0,2026-04-21T05:20:06.565174
2025,1,00-0036620,D.Eskridge,WR,MIA,4.8957395079053825,1.9,2026-04-21T05:20:06.565174
2025,1,00-0036626,D.Brown,WR,JAX,11.794813220402228,8.8,2026-04-21T05:20:06.565174
2025,1,00-0036637,N.Gray,WR,KC,4.897675995693085,1.3,2026-04-21T05:20:06.565174
2025,1,00-0036727,A.Prentice,WR,DEN,6.6034602492840895,1.4,2026-04-21T05:20:06.565174
2025,1,00-0036849,T.Atwell,WR,LA,7.489217230640807,1.4,2026-04-21T05:20:06.565174
2025,1,00-0036862,B.Skowronek,WR,PIT,5.514121034786654,9.2,2026-04-21T05:20:06.565174
2025,1,00-0036876,K.Granson,WR,PHI,7.999600291225427,1.1,2026-04-21T05:20:06.565174
2025,1,00-0036887,L.Farrell,WR,SF,4.188238269928144,1.4,2026-04-21T05:20:06.565174
2025,1,00-0036894,P.Freiermuth,WR,PIT,12.928085444440033,5.8,2026-04-21T05:20:06.565174
2025,1,00-0036900,J.Chase,WR,CIN,18.831358125365547,4.6,2026-04-21T05:20:06.565174
2025,1,00-0036912,D.Smith,WR,PHI,10.276359874571092,4.6,2026-04-21T05:20:06.565174
2025,1,00-0036919,K.Gainwell,WR,PIT,3.9640411022441002,5.3,2026-04-21T05:20:06.565174
2025,1,00-0036963,A.St. Brown,WR,DET,15.447135344703641,8.5,2026-04-21T05:20:06.565174
2025,1,00-0036970,K.Pitts,WR,ATL,7.022177025923855,12.9,2026-04-21T05:20:06.565174
2025,1,00-0036980,E.Moore,WR,BUF,7.3256228444533775,2.1,2026-04-21T05:20:06.565174
2025,1,00-0036988,J.Palmer,WR,BUF,8.347406663285755,11.1,2026-04-21T05:20:06.565174
2025,1,00-0037004,H.Long,WR,JAX,4.7823179476148905,7.6,2026-04-21T05:20:06.565174
2025,1,00-0037005,T.Tremble,WR,CAR,6.8721044158254685,1.2,2026-04-21T05:20:06.565174
2025,1,00-0037085,T.Badie,WR,DEN,3.576392418640297,3.6,2026-04-21T05:20:06.565174
2025,1,00-0037112,J.Tonges,WR,SF,2.701258301953432,10.5,2026-04-21T05:20:06.565174
2025,1,00-0037238,D.London,WR,ATL,18.13871878661063,13.5,2026-04-21T05:20:06.565174
2025,1,00-0037239,C.Olave,WR,NO,8.598242979578202,12.4,2026-04-21T05:20:06.565174
2025,1,00-0037240,J.Williams,WR,DET,10.728561713635546,6.6,2026-04-21T05:20:06.565174
2025,1,00-0037247,G.Pickens,WR,DAL,9.410950825635163,6.0,2026-04-21T05:20:06.565174
2025,1,00-0037261,K.Shakir,WR,BUF,12.26936508373204,12.4,2026-04-21T05:20:06.565174
2025,1,00-0037267,J.Ford,WR,CLE,5.699913275343132,1.5,2026-04-21T05:20:06.565174
2025,1,00-0037291,J.Nailor,WR,MIN,9.644143296760687,3.8,2026-04-21T05:20:06.565174
2025,1,00-0037306,J.FitzPatrick,WR,GB,4.379801530571464,1.2,2026-04-21T05:20:06.565174
2025,1,00-0037348,T.Conner,WR,MIA,4.438938300043005,4.0,2026-04-21T05:20:06.565174
2025,1,00-0037539,L.Krull,WR,DEN,5.500080999222016,1.6,2026-04-21T05:20:06.565174
2025,1,00-0037545,R.Shaheed,WR,NO,11.971323130807855,9.3,2026-04-21T05:20:06.565174
2025,1,00-0037664,A.Pierce,WR,IND,9.7472555341393,4.6,2026-04-21T05:20:06.565174
2025,1,00-0037666,J.Tolbert,WR,DAL,8.907718042836542,1.0,2026-04-21T05:20:06.565174
2025,1,00-0037740,G.Wilson,WR,NYJ,11.9039736297307,22.5,2026-04-21T05:20:06.565174
2025,1,00-0037741,J.Dotson,WR,PHI,10.27607106914869,8.9,2026-04-21T05:20:06.565174
2025,1,00-0037744,T.McBride,WR,ARI,16.410642148406957,12.1,2026-04-21T05:20:06.565174
2025,1,00-0037746,B.Robinson,WR,SF,4.404944887945042,4.7,2026-04-21T05:20:06.565174
2025,1,00-0037801,K.Turpin,WR,DAL,6.090023266031574,4.7,2026-04-21T05:20:06.565174
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.618075016754293,3.6,2026-04-21T05:20:06.565174
2025,1,00-0037809,C.Okonkwo,WR,TEN,14.585991918041689,4.9,2026-04-21T05:20:06.565174
2025,1,00-0037816,R.Doubs,WR,GB,9.36081864500148,8.8,2026-04-21T05:20:06.565174
2025,1,00-0037837,C.Austin,WR,PIT,5.623404180577625,17.0,2026-04-21T05:20:06.565174
2025,1,00-0038040,Z.White,WR,LV,1.9531329774052804,0.8,2026-04-21T05:20:06.565174
2025,1,00-0038041,J.Ferguson,WR,DAL,9.189442068343226,7.3,2026-04-21T05:20:06.565174
2025,1,00-0038104,T.Thornton,WR,KC,4.020089671393492,6.1,2026-04-21T05:20:06.565174
2025,1,00-0038115,D.Bellinger,WR,NYG,5.661545689609648,2.4,2026-04-21T05:20:06.565174
2025,1,00-0038117,W.Robinson,WR,NYG,15.37649896232157,11.5,2026-04-21T05:20:06.565174
2025,1,00-0038129,C.Otton,WR,TB,7.322994456329669,0.0,2026-04-21T05:20:06.565174
2025,1,00-0038359,X.Smith,WR,LA,3.360039494076953,4.6,2026-04-21T05:20:06.565174
2025,1,00-0038393,D.Wicks,WR,GB,9.72118197721245,5.0,2026-04-21T05:20:06.565174
2025,1,00-0038492,J.Brownlee,WR,KC,5.205602738363499,0.0,2026-04-21T05:20:06.565174
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,11.829528047921269,21.4,2026-04-21T05:20:06.565174
2025,1,00-0038544,Q.Johnston,WR,LAC,13.351963827965164,24.9,2026-04-21T05:20:06.565174
2025,1,00-0038547,L.Schoonmaker,WR,DAL,5.035688751732131,0.0,2026-04-21T05:20:06.565174
2025,1,00-0038559,M.Wilson,WR,ARI,7.757274797786125,1.5,2026-04-21T05:20:06.565174
2025,1,00-0038563,T.Tucker,WR,LV,8.334554734145451,13.4,2026-04-21T05:20:06.565174
2025,1,00-0038573,D.Davis,WR,LAC,4.955538257234485,0.3,2026-04-21T05:20:06.565174
2025,1,00-0038608,K.Boutte,WR,NE,12.699389334887016,16.3,2026-04-21T05:20:06.565174
2025,1,00-0038618,X.Hutchinson,WR,HOU,6.910494093826688,5.5,2026-04-21T05:20:06.565174
2025,1,00-0038621,D.Douglas,WR,NE,9.469316724749461,8.2,2026-04-21T05:20:06.565174
2025,1,00-0038685,C.Brooks,WR,GB,4.318981467263222,1.3,2026-04-21T05:20:06.565174
2025,1,00-0038720,J.Hill,WR,MIA,3.848374083354562,0.0,2026-04-21T05:20:06.565174
2025,1,00-0038824,R.Miller,WR,TB,5.929837365438763,0.0,2026-04-21T05:20:06.565174
2025,1,00-0038933,D.Kincaid,WR,BUF,6.436248840861533,14.8,2026-04-21T05:20:06.565174
2025,1,00-0038935,B.Strange,WR,JAX,6.660364366838321,9.9,2026-04-21T05:20:06.565174
2025,1,00-0038976,M.Mims,WR,DEN,12.873333326896152,4.2,2026-04-21T05:20:06.565174
2025,1,00-0038979,C.Tillman,WR,CLE,10.695295602461727,16.2,2026-04-21T05:20:06.565174
2025,1,00-0038996,T.Kraft,WR,GB,9.439061520324012,9.9,2026-04-21T05:20:06.565174
2025,1,00-0038997,J.Downs,WR,IND,12.502565878907465,3.2,2026-04-21T05:20:06.565174
2025,1,00-0039041,E.Higgins,WR,ARI,4.491051436717562,1.3,2026-04-21T05:20:06.565174
2025,1,00-0039064,Z.Flowers,WR,BAL,8.454916407655796,28.1,2026-04-21T05:20:06.565174
2025,1,00-0039065,S.LaPorta,WR,DET,13.709739334625969,13.9,2026-04-21T05:20:06.565174
2025,1,00-0039066,M.Mayer,WR,LV,5.248243157157549,7.8,2026-04-21T05:20:06.565174
2025,1,00-0039074,D.Allen,WR,LA,3.9893210398204264,8.3,2026-04-21T05:20:06.565174
2025,1,00-0039075,P.Nacua,WR,LA,16.804424656719384,23.1,2026-04-21T05:20:06.565174
2025,1,00-0039144,L.Musgrave,WR,GB,4.154971110045676,1.4,2026-04-21T05:20:06.565174
2025,1,00-0039146,J.Reed,WR,GB,7.5033937437625315,13.5,2026-04-21T05:20:06.565174
2025,1,00-0039337,M.Nabers,WR,NYG,15.902018078426226,12.1,2026-04-21T05:20:06.565174
2025,1,00-0039338,B.Bowers,WR,LV,15.543804189145934,15.3,2026-04-21T05:20:06.565174
2025,1,00-0039342,X.Legette,WR,CAR,8.757880020772593,4.0,2026-04-21T05:20:06.565174
2025,1,00-0039356,J.Sanders,WR,CAR,4.927210537152486,4.7,2026-04-21T05:20:06.565174
2025,1,00-0039359,C.Stover,WR,HOU,4.852568048970131,6.2,2026-04-21T05:20:06.565174
2025,1,00-0039379,J.Thrash,WR,CLE,2.304120708027358,1.6,2026-04-21T05:20:06.565174
2025,1,00-0039394,C.Washington,WR,ATL,3.688284824131645,6.3,2026-04-21T05:20:06.565174
2025,1,00-0039424,D.Vele,WR,NO,6.141462455885417,2.3,2026-04-21T05:20:06.565174
2025,1,00-0039530,B.Spann-Ford,WR,DAL,6.259304465018045,0.0,2026-04-21T05:20:06.565174
2025,1,00-0039650,B.Oliver,WR,TEN,4.638637180937513,1.8,2026-04-21T05:20:06.565174
2025,1,00-0039737,T.Reiman,WR,ARI,5.172845748368367,2.0,2026-04-21T05:20:06.565174
2025,1,00-0039746,W.Shipley,WR,PHI,5.032239687137181,2.6,2026-04-21T05:20:06.565174
2025,1,00-0039751,J.Whittington,WR,LA,6.182477954958755,0.5,2026-04-21T05:20:06.565174
2025,1,00-0039793,A.Barner,WR,SEA,7.435531707208474,1.2,2026-04-21T05:20:06.565174
2025,1,00-0039796,R.Ali,WR,BAL,2.6434251185670607,0.5,2026-04-21T05:20:06.565174
2025,1,00-0039798,I.Davis,WR,NYJ,2.3438847697140854,1.8,2026-04-21T05:20:06.565174
2025,1,00-0039847,T.Johnson,WR,NYG,9.655368206949946,1.5,2026-04-21T05:20:06.565174
2025,1,00-0039849,M.Harrison,WR,ARI,12.729707286948159,18.1,2026-04-21T05:20:06.565174
2025,1,00-0039868,T.Franklin,WR,DEN,6.658835559574623,8.4,2026-04-21T05:20:06.565174
2025,1,00-0039875,R.Davis,WR,BUF,2.058123145073627,1.1,2026-04-21T05:20:06.565174
2025,1,00-0039880,M.Washington,WR,MIA,8.94324172174312,4.9,2026-04-21T05:20:06.565174
2025,1,00-0039890,A.Mitchell,WR,IND,5.618184876490535,4.1,2026-04-21T05:20:06.565174
2025,1,00-0039893,B.Thomas,WR,JAX,17.861775498992472,9.0,2026-04-21T05:20:06.565174
2025,1,00-0039894,X.Worthy,WR,KC,14.429449931498281,0.0,2026-04-21T05:20:06.565174
2025,1,00-0039901,K.Coleman,WR,BUF,4.916320152948673,25.2,2026-04-21T05:20:06.565174
2025,1,00-0039915,L.McConkey,WR,LAC,17.19622003947586,13.4,2026-04-21T05:20:06.565174
2025,1,00-0039916,R.Pearsall,WR,SF,13.635405713201,14.8,2026-04-21T05:20:06.565174
2025,1,00-0039919,R.Odunze,WR,CHI,7.372591728855817,15.7,2026-04-21T05:20:06.565174
2025,1,00-0040009,S.Williams,WR,GB,6.207128411868551,1.1,2026-04-21T05:20:06.565174
2025,1,00-0040124,T.McMillan,WR,CAR,5.889740639331906,11.8,2026-04-21T05:20:06.565174
