season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0037093,D.Young,WR,SEA,1.4409638963772617,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0037132,B.Covey,WR,PHI,3.581056377147582,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0037238,D.London,WR,ATL,12.311406125333377,3.5,1,2026-08-19T12:40:12.699903
2024,1,00-0037240,J.Williams,WR,DET,7.268843147039878,24.4,1,2026-08-19T12:40:12.699903
2024,1,00-0037247,G.Pickens,WR,PIT,13.538787568140283,13.5,1,2026-08-19T12:40:12.699903
2024,1,00-0037261,K.Shakir,WR,BUF,8.436400780233384,13.2,1,2026-08-19T12:40:12.699903
2024,1,00-0037291,J.Nailor,WR,MIN,2.793223450674581,9.1,1,2026-08-19T12:40:12.699903
2024,1,00-0037545,R.Shaheed,WR,NO,10.395985653917547,16.3,1,2026-08-19T12:40:12.699903
2024,1,00-0037664,A.Pierce,WR,IND,8.6181754136067,21.5,1,2026-08-19T12:40:12.699903
2024,1,00-0037666,J.Tolbert,WR,DAL,3.081235319803978,2.2,1,2026-08-19T12:40:12.699903
2024,1,00-0037740,G.Wilson,WR,NYJ,13.677913852679936,12.0,1,2026-08-19T12:40:12.699903
2024,1,00-0037741,J.Dotson,WR,PHI,5.892906863627578,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0037801,K.Turpin,WR,DAL,1.8097808761492107,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0037816,R.Doubs,WR,GB,11.259320198156015,9.0,1,2026-08-19T12:40:12.699903
2024,1,00-0037837,C.Austin,WR,PIT,3.822781128121888,1.7,1,2026-08-19T12:40:12.699903
2024,1,00-0038090,S.Moore,WR,KC,4.5273049789818405,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0038104,T.Thornton,WR,NE,5.527094842914774,4.7,1,2026-08-19T12:40:12.699903
2024,1,00-0038117,W.Robinson,WR,NYG,10.232784877388637,11.8,1,2026-08-19T12:40:12.699903
2024,1,00-0038124,C.Watson,WR,GB,9.54247595218814,10.3,1,2026-08-19T12:40:12.699903
2024,1,00-0038393,D.Wicks,WR,GB,7.929262784360526,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0038496,X.Gipson,WR,NYJ,4.800564473276618,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0038507,G.DuBose,WR,MIA,2.637475099081589,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,8.917050537896241,3.9,1,2026-08-19T12:40:12.699903
2024,1,00-0038544,Q.Johnston,WR,LAC,7.357861370888093,6.8,1,2026-08-19T12:40:12.699903
2024,1,00-0038559,M.Wilson,WR,ARI,8.067953481049019,7.5,1,2026-08-19T12:40:12.699903
2024,1,00-0038563,T.Tucker,WR,LV,7.397518517215638,4.2,1,2026-08-19T12:40:12.699903
2024,1,00-0038573,D.Davis,WR,LAC,4.607134767269524,0.9,1,2026-08-19T12:40:12.699903
2024,1,00-0038576,C.Jones,WR,CIN,5.210844601587461,1.5,1,2026-08-19T12:40:12.699903
2024,1,00-0038606,P.Washington,WR,JAX,3.395125640390655,1.3,1,2026-08-19T12:40:12.699903
2024,1,00-0038618,X.Hutchinson,WR,HOU,4.845138547392667,1.3,1,2026-08-19T12:40:12.699903
2024,1,00-0038619,A.Iosivas,WR,CIN,7.787938220187617,5.6,1,2026-08-19T12:40:12.699903
2024,1,00-0038621,D.Douglas,WR,NE,8.947436235042044,3.2,1,2026-08-19T12:40:12.699903
2024,1,00-0038640,J.Brooks,WR,DAL,2.555598751767171,2.8,1,2026-08-19T12:40:12.699903
2024,1,00-0038647,R.Bell,WR,SF,5.215595348437133,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0038752,J.Bobo,WR,SEA,4.778322755943426,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0038938,J.Hyatt,WR,NYG,3.9553279710624962,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0038976,M.Mims,WR,DEN,5.5034369127478415,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0038977,T.Dell,WR,HOU,9.570108191131908,8.9,1,2026-08-19T12:40:12.699903
2024,1,00-0038979,C.Tillman,WR,CLE,5.053812891259514,1.3,1,2026-08-19T12:40:12.699903
2024,1,00-0038994,J.Addison,WR,MIN,10.724178985327942,6.5,1,2026-08-19T12:40:12.699903
2024,1,00-0039052,T.Palmer,WR,TB,5.3185319910397375,2.9,1,2026-08-19T12:40:12.699903
2024,1,00-0039062,J.Mingo,WR,CAR,7.187272587695622,4.3,1,2026-08-19T12:40:12.699903
2024,1,00-0039064,Z.Flowers,WR,BAL,11.878322901060033,11.1,1,2026-08-19T12:40:12.699903
2024,1,00-0039067,R.Rice,WR,KC,12.312008592566025,17.3,1,2026-08-19T12:40:12.699903
2024,1,00-0039075,P.Nacua,WR,LA,15.452712001676453,8.2,1,2026-08-19T12:40:12.699903
2024,1,00-0039146,J.Reed,WR,GB,11.227317322947735,33.1,1,2026-08-19T12:40:12.699903
2024,1,00-0039236,J.Wilson,WR,PHI,3.3266517403942792,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0039337,M.Nabers,WR,NYG,4.93284163165514,11.6,1,2026-08-19T12:40:12.699903
2024,1,00-0039342,X.Legette,WR,CAR,5.267725252547959,7.5,1,2026-08-19T12:40:12.699903
2024,1,00-0039355,L.McCaffrey,WR,WAS,3.714419544972304,4.8,1,2026-08-19T12:40:12.699903
2024,1,00-0039386,B.Means,WR,NO,2.997111056429636,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0039424,D.Vele,WR,DEN,2.711209231525605,11.9,1,2026-08-19T12:40:12.699903
2024,1,00-0039589,K.Johnson,WR,TB,2.298247334530961,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0039623,M.Tipton,WR,NO,2.516510842533962,1.6,1,2026-08-19T12:40:12.699903
2024,1,00-0039751,J.Whittington,WR,LA,3.601225965940129,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0039810,J.Burton,WR,CIN,4.549814702500453,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0039816,A.Gould,WR,IND,3.794563691813088,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0039849,M.Harrison,WR,ARI,4.199038405817566,1.4,1,2026-08-19T12:40:12.699903
2024,1,00-0039855,J.McMillan,WR,TB,4.016765799253882,10.2,1,2026-08-19T12:40:12.699903
2024,1,00-0039890,A.Mitchell,WR,IND,4.601686049624716,1.2,1,2026-08-19T12:40:12.699903
2024,1,00-0039893,B.Thomas,WR,JAX,5.339424227474832,14.7,1,2026-08-19T12:40:12.699903
2024,1,00-0039894,X.Worthy,WR,KC,5.786300010018898,20.8,1,2026-08-19T12:40:12.699903
2024,1,00-0039901,K.Coleman,WR,BUF,3.7030566162577188,9.1,1,2026-08-19T12:40:12.699903
2024,1,00-0039907,J.Polk,WR,NE,4.6315533568257194,1.6,1,2026-08-19T12:40:12.699903
2024,1,00-0039915,L.McConkey,WR,LAC,5.246695760506839,14.9,1,2026-08-19T12:40:12.699903
2024,1,00-0039919,R.Odunze,WR,CHI,5.661331700627544,2.1,1,2026-08-19T12:40:12.699903
2024,1,00-0039920,M.Corley,WR,NYJ,3.26732022397479,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0024243,M.Lewis,TE,CHI,1.1677294750005944,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0030061,Z.Ertz,TE,WAS,5.473681332336021,5.8,1,2026-08-19T12:40:12.699903
2024,1,00-0030506,T.Kelce,TE,KC,14.509005361036294,6.4,1,2026-08-19T12:40:12.699903
2024,1,00-0031299,J.Matthews,TE,CAR,4.09220734691638,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0031484,C.Manhertz,TE,NYG,0.0,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0031585,M.Pruitt,TE,PIT,0.4212865568972019,1.9,1,2026-08-19T12:40:12.699903
2024,1,00-0031690,E.Tomlinson,TE,LAC,0.0,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0032392,A.Hooper,TE,NE,5.263420315269038,5.1,1,2026-08-19T12:40:12.699903
2024,1,00-0032394,N.Vannett,TE,TEN,0.0,3.1,1,2026-08-19T12:40:12.699903
2024,1,00-0033090,H.Henry,TE,NE,9.039573841254818,3.8,1,2026-08-19T12:40:12.699903
2024,1,00-0033217,M.Alie-Cox,TE,IND,4.733401255425484,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0033246,J.Mundt,TE,MIN,5.162862945334507,3.5,1,2026-08-19T12:40:12.699903
2024,1,00-0033288,G.Kittle,TE,SF,10.941358141869612,8.0,1,2026-08-19T12:40:12.699903
2024,1,00-0033455,A.Firkser,TE,NYJ,0.1487783889378269,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0033576,E.Saubert,TE,SF,1.073545146649955,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0033858,J.Smith,TE,MIA,7.038709280437231,1.7,1,2026-08-19T12:40:12.699903
2024,1,00-0033881,E.Engram,TE,JAX,14.376714720619995,1.5,1,2026-08-19T12:40:12.699903
2024,1,00-0033885,D.Njoku,TE,CLE,11.982508504432724,8.4,1,2026-08-19T12:40:12.699903
2024,1,00-0033895,G.Everett,TE,CHI,7.586596767230431,0.9,1,2026-08-19T12:40:12.699903
2024,1,00-0034073,R.Dwelley,TE,ATL,0.0,0.0,1,2026-08-19T12:40:12.699903
2024,1,00-0034159,W.Dissly,TE,LAC,2.4874169512640516,2.3,1,2026-08-19T12:40:12.699903
2024,1,00-0034270,T.Conklin,TE,NYJ,7.115583399810502,1.6,1,2026-08-19T12:40:12.699903
2024,1,00-0034351,D.Goedert,TE,PHI,8.974613311774762,7.1,1,2026-08-19T12:40:12.699903
2024,1,00-0034364,J.Akins,TE,CLE,3.401085409995303,5.7,1,2026-08-19T12:40:12.699903
2024,1,00-0034383,D.Schultz,TE,HOU,9.623902345455159,4.6,1,2026-08-19T12:40:12.699903
2024,1,00-0034613,T.Hudson,TE,CIN,4.972294528095828,1.8,1,2026-08-19T12:40:12.699903
