season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0037256,R.White,RB,TB,9.12207265165124,2.6,1,2026-08-05T23:36:49.975427
2025,1,00-0037258,D.Pierce,RB,HOU,9.227020171965291,0.5,1,2026-08-05T23:36:49.975427
2025,1,00-0037263,T.Allgeier,RB,ATL,9.307040722624262,2.4,1,2026-08-05T23:36:49.975427
2025,1,00-0037267,J.Ford,RB,CLE,9.090296168880158,1.5,1,2026-08-05T23:36:49.975427
2025,1,00-0037525,J.Mason,RB,MIN,11.508331082116129,8.5,1,2026-08-05T23:36:49.975427
2025,1,00-0037594,J.Chestnut,RB,TEN,12.459681326321217,0.2,1,2026-08-05T23:36:49.975427
2025,1,00-0037746,B.Robinson,RB,SF,12.47895443577426,4.7,1,2026-08-05T23:36:49.975427
2025,1,00-0037840,K.Williams,RB,LA,8.952709352017116,13.9,1,2026-08-05T23:36:49.975427
2025,1,00-0038040,Z.White,RB,LV,12.228492410364016,0.8,1,2026-08-05T23:36:49.975427
2025,1,00-0038120,B.Hall,RB,NYJ,8.871654260334045,16.5,1,2026-08-05T23:36:49.975427
2025,1,00-0038134,K.Walker,RB,SEA,9.043402704766024,5.4,1,2026-08-05T23:36:49.975427
2025,1,00-0038542,B.Robinson,RB,ATL,8.95961157223134,24.4,1,2026-08-05T23:36:49.975427
2025,1,00-0038551,K.Miller,RB,NO,9.307040722624262,2.4,1,2026-08-05T23:36:49.975427
2025,1,00-0038555,T.Bigsby,RB,JAX,9.291839384843417,1.2,1,2026-08-05T23:36:49.975427
2025,1,00-0038597,C.Brown,RB,CIN,9.098848074730912,13.1,1,2026-08-05T23:36:49.975427
2025,1,00-0038685,C.Brooks,RB,GB,10.723909094915184,1.3,1,2026-08-05T23:36:49.975427
2025,1,00-0038797,E.Wilson,RB,GB,9.417492469522426,0.4,1,2026-08-05T23:36:49.975427
2025,1,00-0038951,S.Tucker,RB,TB,12.156333879940906,0.2,1,2026-08-05T23:36:49.975427
2025,1,00-0039040,D.Achane,RB,MIA,9.06093138520289,16.5,1,2026-08-05T23:36:49.975427
2025,1,00-0039139,J.Gibbs,RB,DET,9.128799451657372,15.0,1,2026-08-05T23:36:49.975427
2025,1,00-0039165,Z.Charbonnet,RB,SEA,9.06168106987991,10.7,1,2026-08-05T23:36:49.975427
2025,1,00-0039361,B.Irving,RB,TB,9.0054784282963,14.5,1,2026-08-05T23:36:49.975427
2025,1,00-0039384,T.Tracy,RB,NYG,9.06093138520289,5.5,1,2026-08-05T23:36:49.975427
2025,1,00-0039738,B.Corum,RB,LA,12.003531311511455,2.6,1,2026-08-05T23:36:49.975427
2025,1,00-0039746,W.Shipley,RB,PHI,11.807503315201648,2.6,1,2026-08-05T23:36:49.975427
2025,1,00-0039794,B.Allen,RB,NYJ,9.70301351796695,6.9,1,2026-08-05T23:36:49.975427
2025,1,00-0039796,R.Ali,RB,BAL,12.595689761938349,0.5,1,2026-08-05T23:36:49.975427
2025,1,00-0039798,I.Davis,RB,NYJ,12.459681326321217,1.8,1,2026-08-05T23:36:49.975427
2025,1,00-0039875,R.Davis,RB,BUF,12.47895443577426,1.1,1,2026-08-05T23:36:49.975427
2025,1,00-0039921,T.Benson,RB,ARI,11.54028193036991,8.5,1,2026-08-05T23:36:49.975427
2025,1,00-0040122,A.Jeanty,RB,LV,12.411430121941098,12.0,1,2026-08-05T23:36:49.975427
2025,1,00-0040142,K.Johnson,RB,PIT,12.47895443577426,-0.2,1,2026-08-05T23:36:49.975427
2025,1,00-0040162,D.Sampson,RB,CLE,12.595689761938349,17.3,1,2026-08-05T23:36:49.975427
2025,1,00-0040179,D.Giddens,RB,IND,12.595689761938349,4.1,1,2026-08-05T23:36:49.975427
2025,1,00-0040198,O.Gordon,RB,MIA,12.595689761938349,1.3,1,2026-08-05T23:36:49.975427
2025,1,00-0040202,D.Neal,RB,NO,12.595689761938349,0.9,1,2026-08-05T23:36:49.975427
2025,1,00-0040236,K.Monangai,RB,CHI,12.595689761938349,2.1,1,2026-08-05T23:36:49.975427
2025,1,00-0040238,L.Allen,RB,JAX,12.595689761938349,2.1,1,2026-08-05T23:36:49.975427
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,12.595689761938349,14.2,1,2026-08-05T23:36:49.975427
2025,1,00-0040466,R.Sanders,RB,CLE,12.595689761938349,6.3,1,2026-08-05T23:36:49.975427
2025,1,00-0040476,U.Bentley,RB,IND,12.595689761938349,0.0,1,2026-08-05T23:36:49.975427
2025,1,00-0040583,W.Marks,RB,HOU,12.595689761938349,0.3,1,2026-08-05T23:36:49.975427
2025,1,00-0040644,T.Etienne,RB,CAR,12.570494680890754,0.4,1,2026-08-05T23:36:49.975427
2025,1,00-0040666,O.Hampton,RB,LAC,12.411430121941098,8.1,1,2026-08-05T23:36:49.975427
2025,1,00-0040715,C.Skattebo,RB,NYG,12.595689761938349,2.9,1,2026-08-05T23:36:49.975427
2025,1,00-0040719,B.Tuten,RB,JAX,12.570494680890754,1.1,1,2026-08-05T23:36:49.975427
2025,1,00-0040730,R.Harvey,RB,DEN,12.271563903280187,7.9,1,2026-08-05T23:36:49.975427
2025,1,00-0040734,T.Henderson,RB,NE,12.411430121941098,11.1,1,2026-08-05T23:36:49.975427
2025,1,00-0030035,A.Thielen,WR,MIN,7.40320780887852,0.0,1,2026-08-05T23:36:49.975427
2025,1,00-0030279,K.Allen,WR,LAC,7.413104221584597,19.8,1,2026-08-05T23:36:49.975427
2025,1,00-0030564,D.Hopkins,WR,BAL,7.40320780887852,11.5,1,2026-08-05T23:36:49.975427
2025,1,00-0031236,B.Cooks,WR,NO,7.40320780887852,5.6,1,2026-08-05T23:36:49.975427
2025,1,00-0031381,D.Adams,WR,LA,7.408937530983849,9.1,1,2026-08-05T23:36:49.975427
2025,1,00-0031408,M.Evans,WR,TB,7.425621994466376,10.1,1,2026-08-05T23:36:49.975427
2025,1,00-0031588,S.Diggs,WR,NE,7.408937530983849,11.7,1,2026-08-05T23:36:49.975427
2025,1,00-0032211,T.Lockett,WR,TEN,7.40320780887852,0.0,1,2026-08-05T23:36:49.975427
2025,1,00-0032385,S.Shepard,WR,TB,7.40320780887852,6.9,1,2026-08-05T23:36:49.975427
2025,1,00-0032398,C.Moore,WR,WAS,7.408937530983849,4.4,1,2026-08-05T23:36:49.975427
2025,1,00-0032464,K.Raymond,WR,DET,7.40320780887852,3.6,1,2026-08-05T23:36:49.975427
2025,1,00-0033040,T.Hill,WR,MIA,7.408937530983849,8.0,1,2026-08-05T23:36:49.975427
2025,1,00-0033555,M.Hollins,WR,NE,7.408937530983849,1.3,1,2026-08-05T23:36:49.975427
2025,1,00-0033591,N.Brown,WR,WAS,7.408937530983849,4.7,1,2026-08-05T23:36:49.975427
2025,1,00-0033857,J.Smith-Schuster,WR,KC,7.40320780887852,10.5,1,2026-08-05T23:36:49.975427
2025,1,00-0033891,Z.Jones,WR,ARI,7.40320780887852,1.4,1,2026-08-05T23:36:49.975427
2025,1,00-0033908,C.Kupp,WR,SEA,7.40320780887852,3.5,1,2026-08-05T23:36:49.975427
2025,1,00-0033943,J.Reynolds,WR,NYJ,7.40320780887852,3.8,1,2026-08-05T23:36:49.975427
2025,1,00-0034348,C.Sutton,WR,DEN,7.365882719682062,18.1,1,2026-08-05T23:36:49.975427
2025,1,00-0034386,J.Watson,WR,HOU,7.40320780887852,4.7,1,2026-08-05T23:36:49.975427
2025,1,00-0034407,R.McCloud,WR,ATL,7.40320780887852,8.1,1,2026-08-05T23:36:49.975427
2025,1,00-0034487,T.Sherfield,WR,DEN,7.40320780887852,1.3,1,2026-08-05T23:36:49.975427
2025,1,00-0034827,D.Moore,WR,CHI,7.408937530983849,9.5,1,2026-08-05T23:36:49.975427
2025,1,00-0034837,C.Ridley,WR,TEN,7.40320780887852,6.7,1,2026-08-05T23:36:49.975427
2025,1,00-0034854,K.Hodge,WR,ATL,7.40320780887852,0.0,1,2026-08-05T23:36:49.975427
2025,1,00-0034960,J.Meyers,WR,LV,7.408937530983849,17.7,1,2026-08-05T23:36:49.975427
2025,1,00-0034983,H.Renfrow,WR,CAR,7.40320780887852,3.1,1,2026-08-05T23:36:49.975427
2025,1,00-0035021,A.Dulin,WR,IND,7.40320780887852,1.5,1,2026-08-05T23:36:49.975427
2025,1,00-0035208,O.Zaccheaus,WR,CHI,7.40320780887852,8.2,1,2026-08-05T23:36:49.975427
2025,1,00-0035500,G.Dortch,WR,ARI,7.40320780887852,0.8,1,2026-08-05T23:36:49.975427
2025,1,00-0035535,D.Slayton,WR,NYG,7.408937530983849,0.0,1,2026-08-05T23:36:49.975427
2025,1,00-0035602,A.Bachman,WR,LV,7.40320780887852,0.0,1,2026-08-05T23:36:49.975427
2025,1,00-0035640,D.Metcalf,WR,PIT,7.425621994466376,12.3,1,2026-08-05T23:36:49.975427
2025,1,00-0035659,T.McLaurin,WR,WAS,7.408937530983849,4.7,1,2026-08-05T23:36:49.975427
2025,1,00-0035662,M.Brown,WR,KC,7.408937530983849,19.9,1,2026-08-05T23:36:49.975427
2025,1,00-0035676,A.Brown,WR,PHI,7.380881035736801,1.8,1,2026-08-05T23:36:49.975427
2025,1,00-0035719,D.Samuel,WR,WAS,7.40320780887852,22.6,1,2026-08-05T23:36:49.975427
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,7.40320780887852,1.7,1,2026-08-05T23:36:49.975427
2025,1,00-0036252,M.Pittman,WR,IND,7.40320780887852,20.0,1,2026-08-05T23:36:49.975427
2025,1,00-0036259,J.Jennings,WR,SF,7.40320780887852,3.6,1,2026-08-05T23:36:49.975427
2025,1,00-0036322,J.Jefferson,WR,MIN,7.40320780887852,14.8,1,2026-08-05T23:36:49.975427
2025,1,00-0036358,C.Lamb,WR,DAL,7.408937530983849,18.0,1,2026-08-05T23:36:49.975427
2025,1,00-0036407,J.Jeudy,WR,CLE,7.441876847964466,11.6,1,2026-08-05T23:36:49.975427
2025,1,00-0036410,T.Higgins,WR,CIN,7.408937530983849,6.3,1,2026-08-05T23:36:49.975427
2025,1,00-0036427,T.Johnson,WR,NYJ,7.40320780887852,5.1,1,2026-08-05T23:36:49.975427
2025,1,00-0036550,R.Bateman,WR,BAL,7.40320780887852,3.0,1,2026-08-05T23:36:49.975427
2025,1,00-0036554,N.Collins,WR,HOU,7.40320780887852,5.5,1,2026-08-05T23:36:49.975427
2025,1,00-0036613,J.Waddle,WR,MIA,7.408937530983849,7.0,1,2026-08-05T23:36:49.975427
2025,1,00-0036620,D.Eskridge,WR,MIA,7.40320780887852,1.9,1,2026-08-05T23:36:49.975427
2025,1,00-0036626,D.Brown,WR,JAX,7.408937530983849,8.8,1,2026-08-05T23:36:49.975427
2025,1,00-0036849,T.Atwell,WR,LA,7.40320780887852,1.4,1,2026-08-05T23:36:49.975427
2025,1,00-0036862,B.Skowronek,WR,PIT,7.40320780887852,9.2,1,2026-08-05T23:36:49.975427
2025,1,00-0036900,J.Chase,WR,CIN,7.441876847964466,4.6,1,2026-08-05T23:36:49.975427
2025,1,00-0036912,D.Smith,WR,PHI,7.408937530983849,4.6,1,2026-08-05T23:36:49.975427
2025,1,00-0036963,A.St. Brown,WR,DET,7.40320780887852,8.5,1,2026-08-05T23:36:49.975427
2025,1,00-0036980,E.Moore,WR,BUF,7.40320780887852,2.1,1,2026-08-05T23:36:49.975427
2025,1,00-0036988,J.Palmer,WR,BUF,7.40320780887852,11.1,1,2026-08-05T23:36:49.975427
2025,1,00-0037238,D.London,WR,ATL,7.408937530983849,13.5,1,2026-08-05T23:36:49.975427
2025,1,00-0037239,C.Olave,WR,NO,7.40320780887852,12.4,1,2026-08-05T23:36:49.975427
2025,1,00-0037240,J.Williams,WR,DET,7.425621994466376,6.6,1,2026-08-05T23:36:49.975427
2025,1,00-0037247,G.Pickens,WR,DAL,7.408937530983849,6.0,1,2026-08-05T23:36:49.975427
2025,1,00-0037261,K.Shakir,WR,BUF,7.40320780887852,12.4,1,2026-08-05T23:36:49.975427
2025,1,00-0037291,J.Nailor,WR,MIN,7.40320780887852,3.8,1,2026-08-05T23:36:49.975427
2025,1,00-0037545,R.Shaheed,WR,NO,7.408937530983849,9.3,1,2026-08-05T23:36:49.975427
2025,1,00-0037664,A.Pierce,WR,IND,7.408937530983849,4.6,1,2026-08-05T23:36:49.975427
2025,1,00-0037666,J.Tolbert,WR,DAL,7.40320780887852,1.0,1,2026-08-05T23:36:49.975427
2025,1,00-0037740,G.Wilson,WR,NYJ,7.408937530983849,22.5,1,2026-08-05T23:36:49.975427
2025,1,00-0037741,J.Dotson,WR,PHI,7.40320780887852,8.9,1,2026-08-05T23:36:49.975427
2025,1,00-0037801,K.Turpin,WR,DAL,7.40320780887852,4.7,1,2026-08-05T23:36:49.975427
2025,1,00-0037816,R.Doubs,WR,GB,7.40320780887852,8.8,1,2026-08-05T23:36:49.975427
2025,1,00-0037837,C.Austin,WR,PIT,7.40320780887852,17.0,1,2026-08-05T23:36:49.975427
2025,1,00-0038104,T.Thornton,WR,KC,7.40320780887852,6.1,1,2026-08-05T23:36:49.975427
2025,1,00-0038117,W.Robinson,WR,NYG,7.40320780887852,11.5,1,2026-08-05T23:36:49.975427
2025,1,00-0038359,X.Smith,WR,LA,7.40320780887852,4.6,1,2026-08-05T23:36:49.975427
2025,1,00-0038393,D.Wicks,WR,GB,7.40320780887852,5.0,1,2026-08-05T23:36:49.975427
2025,1,00-0038492,J.Brownlee,WR,KC,7.40320780887852,0.0,1,2026-08-05T23:36:49.975427
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,7.433989342604281,21.4,1,2026-08-05T23:36:49.975427
2025,1,00-0038544,Q.Johnston,WR,LAC,7.408937530983849,24.9,1,2026-08-05T23:36:49.975427
2025,1,00-0038559,M.Wilson,WR,ARI,7.40320780887852,1.5,1,2026-08-05T23:36:49.975427
2025,1,00-0038563,T.Tucker,WR,LV,7.408937530983849,13.4,1,2026-08-05T23:36:49.975427
2025,1,00-0038573,D.Davis,WR,LAC,7.40320780887852,0.3,1,2026-08-05T23:36:49.975427
2025,1,00-0038608,K.Boutte,WR,NE,7.40320780887852,16.3,1,2026-08-05T23:36:49.975427
2025,1,00-0038618,X.Hutchinson,WR,HOU,7.40320780887852,5.5,1,2026-08-05T23:36:49.975427
2025,1,00-0038621,D.Douglas,WR,NE,7.40320780887852,8.2,1,2026-08-05T23:36:49.975427
2025,1,00-0038824,R.Miller,WR,TB,7.40320780887852,0.0,1,2026-08-05T23:36:49.975427
2025,1,00-0038976,M.Mims,WR,DEN,7.40320780887852,4.2,1,2026-08-05T23:36:49.975427
2025,1,00-0038979,C.Tillman,WR,CLE,7.40320780887852,16.2,1,2026-08-05T23:36:49.975427
2025,1,00-0038997,J.Downs,WR,IND,7.40320780887852,3.2,1,2026-08-05T23:36:49.975427
2025,1,00-0039064,Z.Flowers,WR,BAL,7.40320780887852,28.1,1,2026-08-05T23:36:49.975427
2025,1,00-0039075,P.Nacua,WR,LA,7.408937530983849,23.1,1,2026-08-05T23:36:49.975427
2025,1,00-0039146,J.Reed,WR,GB,7.40320780887852,13.5,1,2026-08-05T23:36:49.975427
2025,1,00-0039337,M.Nabers,WR,NYG,7.433989342604281,12.1,1,2026-08-05T23:36:49.975427
2025,1,00-0039342,X.Legette,WR,CAR,7.40320780887852,4.0,1,2026-08-05T23:36:49.975427
2025,1,00-0039379,J.Thrash,WR,CLE,7.40320780887852,1.6,1,2026-08-05T23:36:49.975427
2025,1,00-0039394,C.Washington,WR,ATL,7.40320780887852,6.3,1,2026-08-05T23:36:49.975427
2025,1,00-0039424,D.Vele,WR,NO,7.40320780887852,2.3,1,2026-08-05T23:36:49.975427
2025,1,00-0039650,B.Oliver,WR,TEN,7.40320780887852,1.8,1,2026-08-05T23:36:49.975427
2025,1,00-0039751,J.Whittington,WR,LA,7.40320780887852,0.5,1,2026-08-05T23:36:49.975427
2025,1,00-0039849,M.Harrison,WR,ARI,7.40320780887852,18.1,1,2026-08-05T23:36:49.975427
2025,1,00-0039868,T.Franklin,WR,DEN,7.40320780887852,8.4,1,2026-08-05T23:36:49.975427
2025,1,00-0039880,M.Washington,WR,MIA,7.40320780887852,4.9,1,2026-08-05T23:36:49.975427
2025,1,00-0039890,A.Mitchell,WR,IND,7.40320780887852,4.1,1,2026-08-05T23:36:49.975427
2025,1,00-0039893,B.Thomas,WR,JAX,7.380881035736801,9.0,1,2026-08-05T23:36:49.975427
2025,1,00-0039894,X.Worthy,WR,KC,7.408937530983849,0.0,1,2026-08-05T23:36:49.975427
2025,1,00-0039901,K.Coleman,WR,BUF,7.40320780887852,25.2,1,2026-08-05T23:36:49.975427
2025,1,00-0039915,L.McConkey,WR,LAC,7.408937530983849,13.4,1,2026-08-05T23:36:49.975427
2025,1,00-0039916,R.Pearsall,WR,SF,7.40320780887852,14.8,1,2026-08-05T23:36:49.975427
2025,1,00-0039919,R.Odunze,WR,CHI,7.413104221584597,15.7,1,2026-08-05T23:36:49.975427
2025,1,00-0040009,S.Williams,WR,GB,7.397534954533852,1.1,1,2026-08-05T23:36:49.975427
2025,1,00-0040124,T.McMillan,WR,CAR,7.397534954533852,11.8,1,2026-08-05T23:36:49.975427
2025,1,00-0040129,E.Egbuka,WR,TB,7.397534954533852,23.6,1,2026-08-05T23:36:49.975427
2025,1,00-0040130,J.Higgins,WR,HOU,7.397534954533852,5.2,1,2026-08-05T23:36:49.975427
2025,1,00-0040131,K.Williams,WR,NE,7.397534954533852,2.2,1,2026-08-05T23:36:49.975427
2025,1,00-0040138,J.Noel,WR,HOU,7.397534954533852,1.7,1,2026-08-05T23:36:49.975427
2025,1,00-0040164,J.Lane,WR,WAS,7.397534954533852,2.1,1,2026-08-05T23:36:49.975427
2025,1,00-0040170,E.Ayomanor,WR,TEN,7.397534954533852,3.3,1,2026-08-05T23:36:49.975427
2025,1,00-0040184,K.Lambert-Smith,WR,LAC,7.397534954533852,0.0,1,2026-08-05T23:36:49.975427
2025,1,00-0040237,T.Johnson,WR,TB,7.397534954533852,0.0,1,2026-08-05T23:36:49.975427
2025,1,00-0040581,D.Thornton,WR,LV,7.397534954533852,6.5,1,2026-08-05T23:36:49.975427
2025,1,00-0040667,M.Golden,WR,GB,7.397534954533852,3.6,1,2026-08-05T23:36:49.975427
2025,1,00-0040669,I.TeSlaa,WR,DET,7.397534954533852,8.3,1,2026-08-05T23:36:49.975427
2025,1,00-0040705,C.Dike,WR,TEN,7.397534954533852,0.9,1,2026-08-05T23:36:49.975427
2025,1,00-0040718,T.Hunter,WR,JAX,7.397534954533852,9.3,1,2026-08-05T23:36:49.975427
2025,1,00-0040727,T.Harris,WR,LAC,7.397534954533852,2.1,1,2026-08-05T23:36:49.975427
2025,1,00-0040729,J.Bech,WR,LV,7.397534954533852,3.3,1,2026-08-05T23:36:49.975427
2025,1,00-0040735,L.Burden,WR,CHI,7.397534954533852,0.7,1,2026-08-05T23:36:49.975427
2025,1,00-0040782,I.Bond,WR,CLE,7.397534954533852,1.5,1,2026-08-05T23:36:49.975427
2025,1,00-0030061,Z.Ertz,TE,WAS,5.803626074664445,11.6,1,2026-08-05T23:36:49.975427
2025,1,00-0030506,T.Kelce,TE,KC,5.803626074664445,12.7,1,2026-08-05T23:36:49.975427
2025,1,00-0032392,A.Hooper,TE,NE,5.420537579411097,2.0,1,2026-08-05T23:36:49.975427
2025,1,00-0033090,H.Henry,TE,NE,5.509028838814351,10.6,1,2026-08-05T23:36:49.975427
2025,1,00-0033217,M.Alie-Cox,TE,IND,5.419558626268041,3.0,1,2026-08-05T23:36:49.975427
2025,1,00-0033246,J.Mundt,TE,JAX,5.419167074453876,0.0,1,2026-08-05T23:36:49.975427
2025,1,00-0033288,G.Kittle,TE,SF,5.419167074453876,12.5,1,2026-08-05T23:36:49.975427
