season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0035243,M.Sanders,RB,CAR,3.86085904984659,2.2,1,2026-08-19T10:32:54.625744
2024,1,00-0035261,T.Pollard,RB,TEN,10.364759056510062,18.4,1,2026-08-19T10:32:54.625744
2024,1,00-0035311,M.Gaskin,RB,MIN,4.49273645318497,-0.3,1,2026-08-19T10:32:54.625744
2024,1,00-0035537,Ty.Johnson,RB,BUF,5.129193588059399,0.7,1,2026-08-19T10:32:54.625744
2024,1,00-0035594,T.Homer,RB,CHI,0.862594107072361,1.0,1,2026-08-19T10:32:54.625744
2024,1,00-0035700,J.Jacobs,RB,GB,12.130455566335261,12.4,1,2026-08-19T10:32:54.625744
2024,1,00-0036139,R.Dowdle,RB,DAL,4.3511922954719315,4.2,1,2026-08-19T10:32:54.625744
2024,1,00-0036158,J.Dobbins,RB,LAC,8.776415759874517,22.9,1,2026-08-19T10:32:54.625744
2024,1,00-0036223,J.Taylor,RB,IND,14.643178541056376,10.8,1,2026-08-19T10:32:54.625744
2024,1,00-0036251,Z.Moss,RB,CIN,5.897600819883102,14.1,1,2026-08-19T10:32:54.625744
2024,1,00-0036275,D.Swift,RB,CHI,9.955740097674704,3.0,1,2026-08-19T10:32:54.625744
2024,1,00-0036328,A.Gibson,RB,NE,5.5239785707043065,1.8,1,2026-08-19T10:32:54.625744
2024,1,00-0036425,D.Dallas,RB,ARI,0.252370868234577,0.0,1,2026-08-19T10:32:54.625744
2024,1,00-0036555,C.Hubbard,RB,CAR,12.603240679562902,1.4,1,2026-08-19T10:32:54.625744
2024,1,00-0036875,R.Stevenson,RB,NE,11.495103551743917,21.6,1,2026-08-19T10:32:54.625744
2024,1,00-0036893,N.Harris,RB,PIT,14.592023491930577,8.9,1,2026-08-19T10:32:54.625744
2024,1,00-0036906,K.Herbert,RB,CHI,12.511273292282965,0.4,1,2026-08-19T10:32:54.625744
2024,1,00-0036919,K.Gainwell,RB,PHI,5.695723215113721,2.2,1,2026-08-19T10:32:54.625744
2024,1,00-0036973,T.Etienne,RB,JAX,13.938988562388142,11.9,1,2026-08-19T10:32:54.625744
2024,1,00-0036984,T.Sermon,RB,IND,5.047683576235112,0.0,1,2026-08-19T10:32:54.625744
2024,1,00-0036997,J.Williams,RB,DEN,10.931581039281312,3.3,1,2026-08-19T10:32:54.625744
2024,1,00-0037197,I.Pacheco,RB,KC,15.312220828815018,15.8,1,2026-08-19T10:32:54.625744
2024,1,00-0037228,J.Warren,RB,PIT,9.547603051299998,4.0,1,2026-08-19T10:32:54.625744
2024,1,00-0037248,J.Cook,RB,BUF,12.353977491359574,13.3,1,2026-08-19T10:32:54.625744
2024,1,00-0037256,R.White,RB,TB,14.032849118232228,16.6,1,2026-08-19T10:32:54.625744
2024,1,00-0037258,D.Pierce,RB,HOU,7.851836133808083,1.6,1,2026-08-19T10:32:54.625744
2024,1,00-0037263,T.Allgeier,RB,ATL,8.439390519453873,2.1,1,2026-08-19T10:32:54.625744
2024,1,00-0037267,J.Ford,RB,CLE,10.598465713501891,18.9,1,2026-08-19T10:32:54.625744
2024,1,00-0037276,T.Chandler,RB,MIN,6.940808755554356,7.2,1,2026-08-19T10:32:54.625744
2024,1,00-0037525,J.Mason,RB,SF,6.811720359093098,22.2,1,2026-08-19T10:32:54.625744
2024,1,00-0037557,R.Rivers,RB,LA,5.664059723359398,1.6,1,2026-08-19T10:32:54.625744
2024,1,00-0037745,V.Jones,RB,CHI,2.5166788057816527,2.9,1,2026-08-19T10:32:54.625744
2024,1,00-0037746,B.Robinson,RB,WAS,10.002599910934483,17.9,1,2026-08-19T10:32:54.625744
2024,1,00-0037840,K.Williams,RB,LA,13.28040897649839,14.4,1,2026-08-19T10:32:54.625744
2024,1,00-0038040,Z.White,RB,LV,11.694072769352584,4.6,1,2026-08-19T10:32:54.625744
2024,1,00-0038098,P.Strong,RB,CLE,6.342109501120781,5.0,1,2026-08-19T10:32:54.625744
2024,1,00-0038134,K.Walker,RB,SEA,12.877152674542574,18.9,1,2026-08-19T10:32:54.625744
2024,1,00-0038396,E.Gray,RB,NYG,3.0212942666645386,2.5,1,2026-08-19T10:32:54.625744
2024,1,00-0038542,B.Robinson,RB,ATL,16.215113454173476,16.1,1,2026-08-19T10:32:54.625744
2024,1,00-0038555,T.Bigsby,RB,JAX,3.159708032726596,7.3,1,2026-08-19T10:32:54.625744
2024,1,00-0038597,C.Brown,RB,CIN,5.962260079754905,5.3,1,2026-08-19T10:32:54.625744
2024,1,00-0038622,D.Vaughn,RB,DAL,1.983609888361338,0.4,1,2026-08-19T10:32:54.625744
2024,1,00-0038678,J.Mims,RB,NO,2.969167485348047,1.1,1,2026-08-19T10:32:54.625744
2024,1,00-0038705,E.Demercado,RB,ARI,3.5906128093171428,4.6,1,2026-08-19T10:32:54.625744
2024,1,00-0038738,H.Luepke,RB,DAL,1.303320843803613,0.0,1,2026-08-19T10:32:54.625744
2024,1,00-0038794,J.McLaughlin,RB,DEN,5.522041640828014,5.8,1,2026-08-19T10:32:54.625744
2024,1,00-0038797,E.Wilson,RB,GB,2.539411711839146,6.8,1,2026-08-19T10:32:54.625744
2024,1,00-0038951,S.Tucker,RB,TB,1.7704769860060923,0.0,1,2026-08-19T10:32:54.625744
2024,1,00-0039032,T.Spears,RB,TEN,9.448746734736597,7.2,1,2026-08-19T10:32:54.625744
2024,1,00-0039040,D.Achane,RB,MIA,13.232545888537032,23.0,1,2026-08-19T10:32:54.625744
2024,1,00-0039139,J.Gibbs,RB,DET,15.755038795064733,17.4,1,2026-08-19T10:32:54.625744
2024,1,00-0039165,Z.Charbonnet,RB,SEA,6.96821314370518,12.1,1,2026-08-19T10:32:54.625744
2024,1,00-0039325,C.Steele,RB,KC,5.2354123113418165,0.3,1,2026-08-19T10:32:54.625744
2024,1,00-0039361,B.Irving,RB,TB,5.347355119974494,9.6,1,2026-08-19T10:32:54.625744
2024,1,00-0039363,I.Guerendo,RB,SF,5.957995511938512,0.0,1,2026-08-19T10:32:54.625744
2024,1,00-0039364,S.Vaki,RB,DET,5.471634939778744,0.0,1,2026-08-19T10:32:54.625744
2024,1,00-0039373,A.Estime,RB,DEN,3.96045869566803,1.4,1,2026-08-19T10:32:54.625744
2024,1,00-0039384,T.Tracy,RB,NYG,4.620534788629704,1.7,1,2026-08-19T10:32:54.625744
2024,1,00-0039746,W.Shipley,RB,PHI,4.376544514452164,0.0,1,2026-08-19T10:32:54.625744
2024,1,00-0039794,B.Allen,RB,NYJ,4.381304590266018,2.7,1,2026-08-19T10:32:54.625744
2024,1,00-0039875,R.Davis,RB,BUF,5.075252881734816,3.7,1,2026-08-19T10:32:54.625744
2024,1,00-0039921,T.Benson,RB,ARI,5.651568940165774,2.8,1,2026-08-19T10:32:54.625744
2024,2,00-0030578,C.Patterson,RB,PIT,4.384687621166367,0.3,1,2026-08-19T10:32:54.625744
2024,2,00-0032104,A.Abdullah,RB,LV,2.872789992356005,2.2,1,2026-08-19T10:32:54.625744
2024,2,00-0033045,E.Elliott,RB,DAL,8.966236550353564,5.2,1,2026-08-19T10:32:54.625744
2024,2,00-0033293,A.Jones,RB,MIN,11.32638067664956,9.8,1,2026-08-19T10:32:54.625744
2024,2,00-0033526,S.Perine,RB,KC,6.867332045223133,1.3,1,2026-08-19T10:32:54.625744
2024,2,00-0033553,J.Conner,RB,ARI,14.095686014837925,19.4,1,2026-08-19T10:32:54.625744
2024,2,00-0033699,A.Ekeler,RB,WAS,9.252254305502493,11.5,1,2026-08-19T10:32:54.625744
2024,2,00-0033854,D.Ogunbowale,RB,HOU,5.378109409029297,4.3,1,2026-08-19T10:32:54.625744
2024,2,00-0033897,J.Mixon,RB,HOU,14.67601991768832,8.0,1,2026-08-19T10:32:54.625744
2024,2,00-0033906,A.Kamara,RB,NO,11.615790354666034,44.0,1,2026-08-19T10:32:54.625744
2024,2,00-0033925,D.Foreman,RB,CLE,3.4214912529025194,6.1,1,2026-08-19T10:32:54.625744
2024,2,00-0033948,J.Williams,RB,NO,9.174802884149528,3.9,1,2026-08-19T10:32:54.625744
2024,2,00-0033955,J.McNichols,RB,WAS,2.8044519633487277,0.0,1,2026-08-19T10:32:54.625744
2024,2,00-0034115,J.Wilson,RB,MIA,4.992848304356224,3.2,1,2026-08-19T10:32:54.625744
2024,2,00-0034184,G.Edwards,RB,LAC,8.106449958419962,5.9,1,2026-08-19T10:32:54.625744
2024,2,00-0034844,S.Barkley,RB,PHI,13.314160182864756,15.6,1,2026-08-19T10:32:54.625744
2024,2,00-0034972,A.Mattison,RB,LV,9.374940125649134,6.1,1,2026-08-19T10:32:54.625744
2024,2,00-0034975,J.Hill,RB,BAL,12.461815528488598,5.2,1,2026-08-19T10:32:54.625744
2024,2,00-0035243,M.Sanders,RB,CAR,6.3253071246336505,5.5,1,2026-08-19T10:32:54.625744
2024,2,00-0035261,T.Pollard,RB,TEN,12.181753160376706,15.2,1,2026-08-19T10:32:54.625744
2024,2,00-0035537,Ty.Johnson,RB,BUF,5.992638993990591,4.2,1,2026-08-19T10:32:54.625744
2024,2,00-0035567,C.Reynolds,RB,DET,3.4005539592205545,0.0,1,2026-08-19T10:32:54.625744
2024,2,00-0035594,T.Homer,RB,CHI,3.501155711680038,0.6,1,2026-08-19T10:32:54.625744
2024,2,00-0035628,D.Johnson,RB,JAX,1.9498610398436762,2.6,1,2026-08-19T10:32:54.625744
2024,2,00-0035700,J.Jacobs,RB,GB,13.129375075269104,13.1,1,2026-08-19T10:32:54.625744
2024,2,00-0035806,J.Hasty,RB,NE,0.17903222922220619,0.2,1,2026-08-19T10:32:54.625744
2024,2,00-0036139,R.Dowdle,RB,DAL,8.106224853240882,9.9,1,2026-08-19T10:32:54.625744
2024,2,00-0036158,J.Dobbins,RB,LAC,13.125242547733102,20.1,1,2026-08-19T10:32:54.625744
2024,2,00-0036223,J.Taylor,RB,IND,13.598173835773032,15.5,1,2026-08-19T10:32:54.625744
2024,2,00-0036251,Z.Moss,RB,CIN,8.534553483413923,5.7,1,2026-08-19T10:32:54.625744
2024,2,00-0036275,D.Swift,RB,CHI,10.209785088676256,8.2,1,2026-08-19T10:32:54.625744
2024,2,00-0036328,A.Gibson,RB,NE,5.819177334787595,11.3,1,2026-08-19T10:32:54.625744
2024,2,00-0036414,C.Akers,RB,HOU,7.501124813699853,2.5,1,2026-08-19T10:32:54.625744
2024,2,00-0036555,C.Hubbard,RB,CAR,9.231685473326714,11.6,1,2026-08-19T10:32:54.625744
2024,2,00-0036875,R.Stevenson,RB,NE,13.69842080371312,17.0,1,2026-08-19T10:32:54.625744
2024,2,00-0036893,N.Harris,RB,PIT,13.328525827691262,8.4,1,2026-08-19T10:32:54.625744
2024,2,00-0036906,K.Herbert,RB,CHI,6.772751754133905,8.7,1,2026-08-19T10:32:54.625744
2024,2,00-0036919,K.Gainwell,RB,PHI,5.531599224637975,0.6,1,2026-08-19T10:32:54.625744
2024,2,00-0036950,A.Williams,RB,ATL,2.774706699547166,0.0,1,2026-08-19T10:32:54.625744
2024,2,00-0036973,T.Etienne,RB,JAX,12.212659947979958,14.8,1,2026-08-19T10:32:54.625744
2024,2,00-0036984,T.Sermon,RB,IND,3.385890427838369,1.7,1,2026-08-19T10:32:54.625744
2024,2,00-0036997,J.Williams,RB,DEN,10.486838763178357,11.5,1,2026-08-19T10:32:54.625744
2024,2,00-0037085,T.Badie,RB,DEN,3.1171072443280363,2.8,1,2026-08-19T10:32:54.625744
2024,2,00-0037120,T.Goodson,RB,IND,2.8482104225892693,1.2,1,2026-08-19T10:32:54.625744
2024,2,00-0037197,I.Pacheco,RB,KC,14.204675465915294,16.1,1,2026-08-19T10:32:54.625744
2024,2,00-0037228,J.Warren,RB,PIT,7.995790587710701,8.1,1,2026-08-19T10:32:54.625744
2024,2,00-0037248,J.Cook,RB,BUF,12.603600167775536,28.5,1,2026-08-19T10:32:54.625744
2024,2,00-0037256,R.White,RB,TB,11.615079025010017,3.3,1,2026-08-19T10:32:54.625744
2024,2,00-0037263,T.Allgeier,RB,ATL,6.51273423460565,7.5,1,2026-08-19T10:32:54.625744
2024,2,00-0037267,J.Ford,RB,CLE,11.191311699004846,7.4,1,2026-08-19T10:32:54.625744
2024,2,00-0037276,T.Chandler,RB,MIN,8.15400754131772,8.2,1,2026-08-19T10:32:54.625744
2024,2,00-0037525,J.Mason,RB,SF,12.352799415246462,17.4,1,2026-08-19T10:32:54.625744
2024,2,00-0037557,R.Rivers,RB,LA,5.538755517946865,1.0,1,2026-08-19T10:32:54.625744
2024,2,00-0037594,J.Chestnut,RB,TEN,0.8196969400885566,0.0,1,2026-08-19T10:32:54.625744
2024,2,00-0037617,H.Haskins,RB,LAC,2.542058604886567,1.1,1,2026-08-19T10:32:54.625744
2024,2,00-0037746,B.Robinson,RB,WAS,11.956929871714166,14.6,1,2026-08-19T10:32:54.625744
2024,2,00-0037840,K.Williams,RB,LA,13.65739108381066,15.2,1,2026-08-19T10:32:54.625744
2024,2,00-0038040,Z.White,RB,LV,9.782585460103967,6.8,1,2026-08-19T10:32:54.625744
2024,2,00-0038098,P.Strong,RB,CLE,6.642852531011942,1.5,1,2026-08-19T10:32:54.625744
2024,2,00-0038542,B.Robinson,RB,ATL,14.06840454589715,16.2,1,2026-08-19T10:32:54.625744
2024,2,00-0038597,C.Brown,RB,CIN,6.501589476103199,3.1,1,2026-08-19T10:32:54.625744
2024,2,00-0038622,D.Vaughn,RB,DAL,3.002874557734276,2.7,1,2026-08-19T10:32:54.625744
2024,2,00-0038636,K.McIntosh,RB,SEA,4.886788226912203,0.0,1,2026-08-19T10:32:54.625744
2024,2,00-0038678,J.Mims,RB,NO,3.351984973145827,0.0,1,2026-08-19T10:32:54.625744
2024,2,00-0038705,E.Demercado,RB,ARI,4.645721300054512,4.6,1,2026-08-19T10:32:54.625744
2024,2,00-0038738,H.Luepke,RB,DAL,3.5272533691921604,0.0,1,2026-08-19T10:32:54.625744
2024,2,00-0038794,J.McLaughlin,RB,DEN,7.9748855486081425,0.6,1,2026-08-19T10:32:54.625744
2024,2,00-0038797,E.Wilson,RB,GB,6.698396058455341,0.9,1,2026-08-19T10:32:54.625744
2024,2,00-0039032,T.Spears,RB,TEN,8.50703134819271,5.1,1,2026-08-19T10:32:54.625744
2024,2,00-0039040,D.Achane,RB,MIA,10.741801460584455,29.5,1,2026-08-19T10:32:54.625744
2024,2,00-0039139,J.Gibbs,RB,DET,14.548305551104596,17.6,1,2026-08-19T10:32:54.625744
2024,2,00-0039165,Z.Charbonnet,RB,SEA,7.277655271171279,17.9,1,2026-08-19T10:32:54.625744
2024,2,00-0039325,C.Steele,RB,KC,3.3653643141618037,0.4,1,2026-08-19T10:32:54.625744
2024,2,00-0039361,B.Irving,RB,TB,6.561038430628874,2.2,1,2026-08-19T10:32:54.625744
2024,2,00-0039363,I.Guerendo,RB,SF,2.5464687022185393,0.0,1,2026-08-19T10:32:54.625744
2024,2,00-0039364,S.Vaki,RB,DET,2.2990367251081247,2.7,1,2026-08-19T10:32:54.625744
2024,2,00-0039384,T.Tracy,RB,NYG,6.022000336851235,0.2,1,2026-08-19T10:32:54.625744
2024,2,00-0039738,B.Corum,RB,LA,7.630034372301045,2.8,1,2026-08-19T10:32:54.625744
2024,2,00-0039794,B.Allen,RB,NYJ,5.672423015024224,19.6,1,2026-08-19T10:32:54.625744
2024,2,00-0039811,M.Lloyd,RB,GB,5.508892270747057,2.8,1,2026-08-19T10:32:54.625744
2024,2,00-0039874,J.Wright,RB,MIA,6.761701198968881,0.4,1,2026-08-19T10:32:54.625744
2024,2,00-0039875,R.Davis,RB,BUF,3.4118340247728534,3.8,1,2026-08-19T10:32:54.625744
2024,2,00-0039921,T.Benson,RB,ARI,5.599163184087472,2.7,1,2026-08-19T10:32:54.625744
2024,3,00-0030578,C.Patterson,RB,PIT,2.8867302256624114,7.8,1,2026-08-19T10:32:54.625744
2024,3,00-0032104,A.Abdullah,RB,LV,5.48474377322571,3.3,1,2026-08-19T10:32:54.625744
2024,3,00-0033045,E.Elliott,RB,DAL,8.889196827147831,2.2,1,2026-08-19T10:32:54.625744
2024,3,00-0033293,A.Jones,RB,MIN,15.749374337976782,25.8,1,2026-08-19T10:32:54.625744
2024,3,00-0033526,S.Perine,RB,KC,3.91272594696218,7.0,1,2026-08-19T10:32:54.625744
2024,3,00-0033553,J.Conner,RB,ARI,13.820806745609191,3.5,1,2026-08-19T10:32:54.625744
2024,3,00-0033699,A.Ekeler,RB,WAS,8.972546259277332,13.7,1,2026-08-19T10:32:54.625744
2024,3,00-0033854,D.Ogunbowale,RB,HOU,4.458220536270442,4.8,1,2026-08-19T10:32:54.625744
2024,3,00-0033906,A.Kamara,RB,NO,18.119752068955414,15.7,1,2026-08-19T10:32:54.625744
2024,3,00-0033925,D.Foreman,RB,CLE,3.1599179899719663,0.5,1,2026-08-19T10:32:54.625744
2024,3,00-0033948,J.Williams,RB,NO,8.109578820041113,0.9,1,2026-08-19T10:32:54.625744
2024,3,00-0033955,J.McNichols,RB,WAS,3.097756175373069,0.1,1,2026-08-19T10:32:54.625744
2024,3,00-0034115,J.Wilson,RB,MIA,3.012644854390579,1.4,1,2026-08-19T10:32:54.625744
2024,3,00-0034184,G.Edwards,RB,LAC,6.301104695299747,0.9,1,2026-08-19T10:32:54.625744
2024,3,00-0034844,S.Barkley,RB,PHI,20.224109085564898,31.6,1,2026-08-19T10:32:54.625744
2024,3,00-0034972,A.Mattison,RB,LV,9.462765359918807,13.4,1,2026-08-19T10:32:54.625744
2024,3,00-0034975,J.Hill,RB,BAL,12.874188608013176,7.4,1,2026-08-19T10:32:54.625744
2024,3,00-0035243,M.Sanders,RB,CAR,6.3215792849546295,11.0,1,2026-08-19T10:32:54.625744
2024,3,00-0035261,T.Pollard,RB,TEN,16.8692399732234,5.9,1,2026-08-19T10:32:54.625744
2024,3,00-0035537,Ty.Johnson,RB,BUF,3.6652286617301977,13.6,1,2026-08-19T10:32:54.625744
2024,3,00-0035567,C.Reynolds,RB,DET,3.690758157350129,0.0,1,2026-08-19T10:32:54.625744
2024,3,00-0035628,D.Johnson,RB,JAX,4.1892527501456645,1.2,1,2026-08-19T10:32:54.625744
2024,3,00-0035700,J.Jacobs,RB,GB,13.392208853518964,5.8,1,2026-08-19T10:32:54.625744
2024,3,00-0035806,J.Hasty,RB,NE,2.046522152722537,0.5,1,2026-08-19T10:32:54.625744
2024,3,00-0036096,J.Taylor,RB,HOU,4.552755849591461,2.3,1,2026-08-19T10:32:54.625744
2024,3,00-0036139,R.Dowdle,RB,DAL,6.767400334619698,8.6,1,2026-08-19T10:32:54.625744
2024,3,00-0036158,J.Dobbins,RB,LAC,15.191856631091955,8.4,1,2026-08-19T10:32:54.625744
2024,3,00-0036223,J.Taylor,RB,IND,13.208109331175327,26.5,1,2026-08-19T10:32:54.625744
2024,3,00-0036251,Z.Moss,RB,CIN,12.66680878915323,20.7,1,2026-08-19T10:32:54.625744
2024,3,00-0036275,D.Swift,RB,CHI,9.710691063489003,6.2,1,2026-08-19T10:32:54.625744
2024,3,00-0036328,A.Gibson,RB,NE,5.894907352004541,6.7,1,2026-08-19T10:32:54.625744
2024,3,00-0036414,C.Akers,RB,HOU,6.63859792878838,9.9,1,2026-08-19T10:32:54.625744
2024,3,00-0036555,C.Hubbard,RB,CAR,9.137619958501109,27.9,1,2026-08-19T10:32:54.625744
2024,3,00-0036875,R.Stevenson,RB,NE,16.00526368317093,0.3,1,2026-08-19T10:32:54.625744
2024,3,00-0036893,N.Harris,RB,PIT,11.827215593710328,13.6,1,2026-08-19T10:32:54.625744
2024,3,00-0036906,K.Herbert,RB,CHI,3.8986070007189197,0.9,1,2026-08-19T10:32:54.625744
2024,3,00-0036919,K.Gainwell,RB,PHI,2.6525178727956917,3.2,1,2026-08-19T10:32:54.625744
2024,3,00-0036973,T.Etienne,RB,JAX,13.850223701643573,12.5,1,2026-08-19T10:32:54.625744
2024,3,00-0036984,T.Sermon,RB,IND,3.105477257753886,7.6,1,2026-08-19T10:32:54.625744
2024,3,00-0036997,J.Williams,RB,DEN,10.858586625285792,6.1,1,2026-08-19T10:32:54.625744
2024,3,00-0037085,T.Badie,RB,DEN,3.5277251719047245,7.0,1,2026-08-19T10:32:54.625744
2024,3,00-0037120,T.Goodson,RB,IND,3.0635092663920704,0.0,1,2026-08-19T10:32:54.625744
2024,3,00-0037228,J.Warren,RB,PIT,7.978416047465575,1.1,1,2026-08-19T10:32:54.625744
2024,3,00-0037248,J.Cook,RB,BUF,12.847641408470142,18.7,1,2026-08-19T10:32:54.625744
2024,3,00-0037256,R.White,RB,TB,13.44406763387334,8.5,1,2026-08-19T10:32:54.625744
2024,3,00-0037263,T.Allgeier,RB,ATL,5.461034917054119,3.2,1,2026-08-19T10:32:54.625744
2024,3,00-0037267,J.Ford,RB,CLE,12.339855654250783,10.0,1,2026-08-19T10:32:54.625744
2024,3,00-0037276,T.Chandler,RB,MIN,6.775916833331533,1.3,1,2026-08-19T10:32:54.625744
2024,3,00-0037429,R.Blackshear,RB,CAR,1.5782058141636564,0.0,1,2026-08-19T10:32:54.625744
2024,3,00-0037525,J.Mason,RB,SF,17.836052061423516,10.8,1,2026-08-19T10:32:54.625744
2024,3,00-0037557,R.Rivers,RB,LA,2.157964241532837,0.9,1,2026-08-19T10:32:54.625744
2024,3,00-0037746,B.Robinson,RB,WAS,14.054836461419963,10.7,1,2026-08-19T10:32:54.625744
2024,3,00-0037840,K.Williams,RB,LA,12.978368540224437,31.6,1,2026-08-19T10:32:54.625744
2024,3,00-0038040,Z.White,RB,LV,11.074154288630456,3.4,1,2026-08-19T10:32:54.625744
2024,3,00-0038396,E.Gray,RB,NYG,3.5972321240059935,0.0,1,2026-08-19T10:32:54.625744
2024,3,00-0038542,B.Robinson,RB,ATL,14.651686287935433,13.2,1,2026-08-19T10:32:54.625744
2024,3,00-0038555,T.Bigsby,RB,JAX,6.349721027721647,0.9,1,2026-08-19T10:32:54.625744
2024,3,00-0038597,C.Brown,RB,CIN,5.198327226076094,8.9,1,2026-08-19T10:32:54.625744
2024,3,00-0038622,D.Vaughn,RB,DAL,1.9252704931537037,2.3,1,2026-08-19T10:32:54.625744
2024,3,00-0038636,K.McIntosh,RB,SEA,1.66334654689035,1.1,1,2026-08-19T10:32:54.625744
2024,3,00-0038678,J.Mims,RB,NO,2.380742064622096,0.0,1,2026-08-19T10:32:54.625744
2024,3,00-0038685,C.Brooks,RB,GB,2.842904661287723,0.3,1,2026-08-19T10:32:54.625744
2024,3,00-0038705,E.Demercado,RB,ARI,1.1251225249001235,0.7,1,2026-08-19T10:32:54.625744
2024,3,00-0038794,J.McLaughlin,RB,DEN,6.197471294641537,8.4,1,2026-08-19T10:32:54.625744
2024,3,00-0038797,E.Wilson,RB,GB,5.450849275391446,16.5,1,2026-08-19T10:32:54.625744
2024,3,00-0038951,S.Tucker,RB,TB,3.264989324515547,0.4,1,2026-08-19T10:32:54.625744
2024,3,00-0039021,R.Johnson,RB,CHI,7.316340317135955,10.2,1,2026-08-19T10:32:54.625744
2024,3,00-0039032,T.Spears,RB,TEN,6.352734517149763,10.1,1,2026-08-19T10:32:54.625744
2024,3,00-0039040,D.Achane,RB,MIA,16.24293207046869,8.8,1,2026-08-19T10:32:54.625744
2024,3,00-0039139,J.Gibbs,RB,DET,17.343378226563733,8.3,1,2026-08-19T10:32:54.625744
2024,3,00-0039165,Z.Charbonnet,RB,SEA,13.344415985377061,25.7,1,2026-08-19T10:32:54.625744
2024,3,00-0039325,C.Steele,RB,KC,2.2903898124853908,8.4,1,2026-08-19T10:32:54.625744
2024,3,00-0039361,B.Irving,RB,TB,7.025822523926973,11.4,1,2026-08-19T10:32:54.625744
2024,3,00-0039363,I.Guerendo,RB,SF,2.580428607844784,1.9,1,2026-08-19T10:32:54.625744
2024,3,00-0039364,S.Vaki,RB,DET,1.1342221425216317,0.0,1,2026-08-19T10:32:54.625744
2024,3,00-0039384,T.Tracy,RB,NYG,3.8555132974760498,6.0,1,2026-08-19T10:32:54.625744
2024,3,00-0039603,B.Brooks,RB,HOU,4.662513111482311,0.2,1,2026-08-19T10:32:54.625744
2024,3,00-0039794,B.Allen,RB,NYJ,8.731270101797802,9.8,1,2026-08-19T10:32:54.625744
2024,3,00-0039798,I.Davis,RB,NYJ,4.9419542258127915,0.6,1,2026-08-19T10:32:54.625744
2024,3,00-0039874,J.Wright,RB,MIA,4.25341588972641,1.7,1,2026-08-19T10:32:54.625744
2024,3,00-0039875,R.Davis,RB,BUF,4.893141902002902,9.3,1,2026-08-19T10:32:54.625744
2024,3,00-0039921,T.Benson,RB,ARI,4.733980633714284,0.8,1,2026-08-19T10:32:54.625744
2024,4,00-0030578,C.Patterson,RB,PIT,5.396146829009169,8.2,1,2026-08-19T10:32:54.625744
2024,4,00-0033045,E.Elliott,RB,DAL,5.231054342990827,3.4,1,2026-08-19T10:32:54.625744
2024,4,00-0033293,A.Jones,RB,MIN,13.872244088638087,17.9,1,2026-08-19T10:32:54.625744
2024,4,00-0033526,S.Perine,RB,KC,6.6939458992945315,7.4,1,2026-08-19T10:32:54.625744
2024,4,00-0033553,J.Conner,RB,ARI,15.194846254739216,18.3,1,2026-08-19T10:32:54.625744
2024,4,00-0033854,D.Ogunbowale,RB,HOU,4.998888534443405,15.4,1,2026-08-19T10:32:54.625744
2024,4,00-0033906,A.Kamara,RB,NO,20.274877776793726,24.9,1,2026-08-19T10:32:54.625744
2024,4,00-0033923,K.Hunt,RB,KC,8.220143642387248,10.5,1,2026-08-19T10:32:54.625744
2024,4,00-0033925,D.Foreman,RB,CLE,3.072648511011365,1.7,1,2026-08-19T10:32:54.625744
