season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0037525,J.Mason,RB,MIN,4.77656221329575,8.5,2026-04-10T23:57:26.161628
2025,1,00-0037594,J.Chestnut,RB,TEN,2.9938240387036723,0.2,2026-04-10T23:57:26.161628
2025,1,00-0037840,K.Williams,RB,LA,11.394747165810571,13.9,2026-04-10T23:57:26.161628
2025,1,00-0038120,B.Hall,RB,NYJ,11.083385475539899,16.5,2026-04-10T23:57:26.161628
2025,1,00-0038134,K.Walker,RB,SEA,12.098356351337959,5.4,2026-04-10T23:57:26.161628
2025,1,00-0038542,B.Robinson,RB,ATL,18.85849754838012,24.4,2026-04-10T23:57:26.161628
2025,1,00-0038551,K.Miller,RB,NO,5.077738934328429,2.4,2026-04-10T23:57:26.161628
2025,1,00-0038555,T.Bigsby,RB,JAX,8.034684315454985,1.2,2026-04-10T23:57:26.161628
2025,1,00-0038597,C.Brown,RB,CIN,13.479031696771717,13.1,2026-04-10T23:57:26.161628
2025,1,00-0038797,E.Wilson,RB,GB,6.446032151956252,0.4,2026-04-10T23:57:26.161628
2025,1,00-0038951,S.Tucker,RB,TB,4.23198572661905,0.2,2026-04-10T23:57:26.161628
2025,1,00-0039040,D.Achane,RB,MIA,11.083385475539899,16.5,2026-04-10T23:57:26.161628
2025,1,00-0039139,J.Gibbs,RB,DET,18.85849754838012,15.0,2026-04-10T23:57:26.161628
2025,1,00-0039165,Z.Charbonnet,RB,SEA,6.446032151956252,10.7,2026-04-10T23:57:26.161628
2025,1,00-0039361,B.Irving,RB,TB,13.479031696771717,14.5,2026-04-10T23:57:26.161628
2025,1,00-0039384,T.Tracy,RB,NYG,10.464603501072155,5.5,2026-04-10T23:57:26.161628
2025,1,00-0039738,B.Corum,RB,LA,2.9938240387036723,2.6,2026-04-10T23:57:26.161628
2025,1,00-0039794,B.Allen,RB,NYJ,4.1029984185245505,6.9,2026-04-10T23:57:26.161628
2025,1,00-0039921,T.Benson,RB,ARI,3.339876801023302,8.5,2026-04-10T23:57:26.161628
2025,1,00-0040122,A.Jeanty,RB,LV,4.085585233836144,12.0,2026-04-10T23:57:26.161628
2025,1,00-0040142,K.Johnson,RB,PIT,4.085585233836144,-0.2,2026-04-10T23:57:26.161628
2025,1,00-0040162,D.Sampson,RB,CLE,4.085585233836144,17.3,2026-04-10T23:57:26.161628
2025,1,00-0040198,O.Gordon,RB,MIA,4.085585233836144,1.3,2026-04-10T23:57:26.161628
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,4.085585233836144,14.2,2026-04-10T23:57:26.161628
2025,1,00-0040466,R.Sanders,RB,CLE,4.085585233836144,6.3,2026-04-10T23:57:26.161628
2025,1,00-0040476,U.Bentley,RB,IND,4.085585233836144,0.0,2026-04-10T23:57:26.161628
2025,1,00-0040583,W.Marks,RB,HOU,4.085585233836144,0.3,2026-04-10T23:57:26.161628
2025,1,00-0040666,O.Hampton,RB,LAC,4.085585233836144,8.1,2026-04-10T23:57:26.161628
2025,1,00-0040673,J.Milroe,RB,SEA,4.085585233836144,0.1,2026-04-10T23:57:26.161628
2025,1,00-0040715,C.Skattebo,RB,NYG,4.085585233836144,2.9,2026-04-10T23:57:26.161628
2025,1,00-0040719,B.Tuten,RB,JAX,4.085585233836144,1.1,2026-04-10T23:57:26.161628
2025,1,00-0040730,R.Harvey,RB,DEN,4.085585233836144,7.9,2026-04-10T23:57:26.161628
2025,1,00-0040734,T.Henderson,RB,NE,4.085585233836144,11.1,2026-04-10T23:57:26.161628
2025,1,00-0029892,K.Juszczyk,WR,SF,4.059379446968384,5.2,2026-04-10T23:57:26.161628
2025,1,00-0030035,A.Thielen,WR,MIN,10.571618505738606,0.0,2026-04-10T23:57:26.161628
2025,1,00-0030279,K.Allen,WR,LAC,10.683463025160641,19.8,2026-04-10T23:57:26.161628
2025,1,00-0030564,D.Hopkins,WR,BAL,3.42635061100965,11.5,2026-04-10T23:57:26.161628
2025,1,00-0031236,B.Cooks,WR,NO,8.657414143205141,5.6,2026-04-10T23:57:26.161628
2025,1,00-0031381,D.Adams,WR,LA,13.30084826026745,9.1,2026-04-10T23:57:26.161628
2025,1,00-0031408,M.Evans,WR,TB,15.679507181358215,10.1,2026-04-10T23:57:26.161628
2025,1,00-0031588,S.Diggs,WR,NE,10.571618505738606,11.7,2026-04-10T23:57:26.161628
2025,1,00-0032211,T.Lockett,WR,TEN,4.85235838544442,0.0,2026-04-10T23:57:26.161628
2025,1,00-0032385,S.Shepard,WR,TB,3.473043583661756,6.9,2026-04-10T23:57:26.161628
2025,1,00-0032398,C.Moore,WR,WAS,4.059379446968384,4.4,2026-04-10T23:57:26.161628
2025,1,00-0032464,K.Raymond,WR,DET,3.42635061100965,3.6,2026-04-10T23:57:26.161628
2025,1,00-0033040,T.Hill,WR,MIA,9.534429406818134,8.0,2026-04-10T23:57:26.161628
2025,1,00-0033555,M.Hollins,WR,NE,4.818133133121767,1.3,2026-04-10T23:57:26.161628
2025,1,00-0033591,N.Brown,WR,WAS,7.763315223555498,4.7,2026-04-10T23:57:26.161628
2025,1,00-0033857,J.Smith-Schuster,WR,KC,3.473043583661756,10.5,2026-04-10T23:57:26.161628
2025,1,00-0033891,Z.Jones,WR,ARI,4.818133133121767,1.4,2026-04-10T23:57:26.161628
2025,1,00-0033908,C.Kupp,WR,SEA,5.401856557095934,3.5,2026-04-10T23:57:26.161628
2025,1,00-0033943,J.Reynolds,WR,NYJ,2.6821621293997335,3.8,2026-04-10T23:57:26.161628
2025,1,00-0034348,C.Sutton,WR,DEN,11.19060370707512,18.1,2026-04-10T23:57:26.161628
2025,1,00-0034386,J.Watson,WR,HOU,2.788828943157303,4.7,2026-04-10T23:57:26.161628
2025,1,00-0034407,R.McCloud,WR,ATL,5.883918735781444,8.1,2026-04-10T23:57:26.161628
2025,1,00-0034487,T.Sherfield,WR,DEN,3.1360107746599777,1.3,2026-04-10T23:57:26.161628
2025,1,00-0034827,D.Moore,WR,CHI,12.319741655360986,9.5,2026-04-10T23:57:26.161628
2025,1,00-0034837,C.Ridley,WR,TEN,8.657414143205141,6.7,2026-04-10T23:57:26.161628
2025,1,00-0034854,K.Hodge,WR,ATL,3.875866607454041,0.0,2026-04-10T23:57:26.161628
2025,1,00-0034960,J.Meyers,WR,LV,11.19060370707512,17.7,2026-04-10T23:57:26.161628
2025,1,00-0034983,H.Renfrow,WR,CAR,3.1360107746599777,3.1,2026-04-10T23:57:26.161628
2025,1,00-0035021,A.Dulin,WR,IND,2.2877808914851743,1.5,2026-04-10T23:57:26.161628
2025,1,00-0035125,A.Ingold,WR,MIA,4.059379446968384,1.1,2026-04-10T23:57:26.161628
2025,1,00-0035208,O.Zaccheaus,WR,CHI,4.85235838544442,8.2,2026-04-10T23:57:26.161628
2025,1,00-0035500,G.Dortch,WR,ARI,6.1980920636355386,0.8,2026-04-10T23:57:26.161628
2025,1,00-0035535,D.Slayton,WR,NYG,3.42635061100965,0.0,2026-04-10T23:57:26.161628
2025,1,00-0035602,A.Bachman,WR,LV,3.42635061100965,0.0,2026-04-10T23:57:26.161628
2025,1,00-0035640,D.Metcalf,WR,PIT,7.782949286610322,12.3,2026-04-10T23:57:26.161628
2025,1,00-0035659,T.McLaurin,WR,WAS,11.19060370707512,4.7,2026-04-10T23:57:26.161628
2025,1,00-0035662,M.Brown,WR,KC,4.818133133121767,19.9,2026-04-10T23:57:26.161628
2025,1,00-0035676,A.Brown,WR,PHI,9.316185078822738,1.8,2026-04-10T23:57:26.161628
2025,1,00-0035719,D.Samuel,WR,WAS,8.657414143205141,22.6,2026-04-10T23:57:26.161628
2025,1,00-0036040,J.Johnson,WR,NO,9.523661166419592,15.6,2026-04-10T23:57:26.161628
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,7.069087621875209,1.7,2026-04-10T23:57:26.161628
2025,1,00-0036244,C.Parkinson,WR,LA,3.460917035900657,1.4,2026-04-10T23:57:26.161628
2025,1,00-0036252,M.Pittman,WR,IND,10.683463025160641,20.0,2026-04-10T23:57:26.161628
2025,1,00-0036259,J.Jennings,WR,SF,11.19060370707512,3.6,2026-04-10T23:57:26.161628
2025,1,00-0036265,A.Dillon,WR,PHI,2.90571648337343,1.0,2026-04-10T23:57:26.161628
2025,1,00-0036290,C.Kmet,WR,CHI,3.473043583661756,4.1,2026-04-10T23:57:26.161628
2025,1,00-0036322,J.Jefferson,WR,MIN,11.19060370707512,14.8,2026-04-10T23:57:26.161628
2025,1,00-0036358,C.Lamb,WR,DAL,13.30084826026745,18.0,2026-04-10T23:57:26.161628
2025,1,00-0036407,J.Jeudy,WR,CLE,13.30084826026745,11.6,2026-04-10T23:57:26.161628
2025,1,00-0036410,T.Higgins,WR,CIN,14.610048864841925,6.3,2026-04-10T23:57:26.161628
2025,1,00-0036422,A.Trautman,WR,DEN,2.90571648337343,1.5,2026-04-10T23:57:26.161628
2025,1,00-0036427,T.Johnson,WR,NYJ,4.818133133121767,5.1,2026-04-10T23:57:26.161628
2025,1,00-0036550,R.Bateman,WR,BAL,9.316185078822738,3.0,2026-04-10T23:57:26.161628
2025,1,00-0036554,N.Collins,WR,HOU,10.683463025160641,5.5,2026-04-10T23:57:26.161628
2025,1,00-0036613,J.Waddle,WR,MIA,8.657414143205141,7.0,2026-04-10T23:57:26.161628
2025,1,00-0036620,D.Eskridge,WR,MIA,3.42635061100965,1.9,2026-04-10T23:57:26.161628
2025,1,00-0036626,D.Brown,WR,JAX,10.241837479080473,8.8,2026-04-10T23:57:26.161628
2025,1,00-0036637,N.Gray,WR,KC,3.1176839566981425,1.3,2026-04-10T23:57:26.161628
2025,1,00-0036727,A.Prentice,WR,DEN,4.059379446968384,1.4,2026-04-10T23:57:26.161628
2025,1,00-0036849,T.Atwell,WR,LA,5.401856557095934,1.4,2026-04-10T23:57:26.161628
2025,1,00-0036862,B.Skowronek,WR,PIT,3.473043583661756,9.2,2026-04-10T23:57:26.161628
2025,1,00-0036876,K.Granson,WR,PHI,5.099543152082438,1.1,2026-04-10T23:57:26.161628
2025,1,00-0036887,L.Farrell,WR,SF,2.90571648337343,1.4,2026-04-10T23:57:26.161628
2025,1,00-0036894,P.Freiermuth,WR,PIT,10.683463025160641,5.8,2026-04-10T23:57:26.161628
2025,1,00-0036900,J.Chase,WR,CIN,16.07011762323735,4.6,2026-04-10T23:57:26.161628
2025,1,00-0036912,D.Smith,WR,PHI,7.782949286610322,4.6,2026-04-10T23:57:26.161628
2025,1,00-0036919,K.Gainwell,WR,PIT,2.9674882337399406,5.3,2026-04-10T23:57:26.161628
2025,1,00-0036963,A.St. Brown,WR,DET,12.349862893671546,8.5,2026-04-10T23:57:26.161628
2025,1,00-0036970,K.Pitts,WR,ATL,4.059379446968384,12.9,2026-04-10T23:57:26.161628
2025,1,00-0036980,E.Moore,WR,BUF,5.682163970800605,2.1,2026-04-10T23:57:26.161628
2025,1,00-0036988,J.Palmer,WR,BUF,5.682163970800605,11.1,2026-04-10T23:57:26.161628
2025,1,00-0037004,H.Long,WR,JAX,3.1176839566981425,7.6,2026-04-10T23:57:26.161628
2025,1,00-0037005,T.Tremble,WR,CAR,5.0796914505256066,1.2,2026-04-10T23:57:26.161628
2025,1,00-0037085,T.Badie,WR,DEN,2.788828943157303,3.6,2026-04-10T23:57:26.161628
2025,1,00-0037112,J.Tonges,WR,SF,2.2877808914851743,10.5,2026-04-10T23:57:26.161628
2025,1,00-0037238,D.London,WR,ATL,15.679507181358215,13.5,2026-04-10T23:57:26.161628
2025,1,00-0037239,C.Olave,WR,NO,6.922110875005522,12.4,2026-04-10T23:57:26.161628
2025,1,00-0037240,J.Williams,WR,DET,8.657414143205141,6.6,2026-04-10T23:57:26.161628
2025,1,00-0037247,G.Pickens,WR,DAL,7.782949286610322,6.0,2026-04-10T23:57:26.161628
2025,1,00-0037261,K.Shakir,WR,BUF,9.867977034991759,12.4,2026-04-10T23:57:26.161628
2025,1,00-0037267,J.Ford,WR,CLE,4.059379446968384,1.5,2026-04-10T23:57:26.161628
2025,1,00-0037291,J.Nailor,WR,MIN,8.346204122742353,3.8,2026-04-10T23:57:26.161628
2025,1,00-0037306,J.FitzPatrick,WR,GB,3.1176839566981425,1.2,2026-04-10T23:57:26.161628
2025,1,00-0037348,T.Conner,WR,MIA,3.1176839566981425,4.0,2026-04-10T23:57:26.161628
2025,1,00-0037539,L.Krull,WR,DEN,3.1360107746599777,1.6,2026-04-10T23:57:26.161628
2025,1,00-0037545,R.Shaheed,WR,NO,10.683463025160641,9.3,2026-04-10T23:57:26.161628
2025,1,00-0037664,A.Pierce,WR,IND,7.782949286610322,4.6,2026-04-10T23:57:26.161628
2025,1,00-0037666,J.Tolbert,WR,DAL,7.069087621875209,1.0,2026-04-10T23:57:26.161628
2025,1,00-0037740,G.Wilson,WR,NYJ,10.571618505738606,22.5,2026-04-10T23:57:26.161628
2025,1,00-0037741,J.Dotson,WR,PHI,7.069087621875209,8.9,2026-04-10T23:57:26.161628
2025,1,00-0037744,T.McBride,WR,ARI,13.30084826026745,12.1,2026-04-10T23:57:26.161628
2025,1,00-0037746,B.Robinson,WR,SF,2.9674882337399406,4.7,2026-04-10T23:57:26.161628
2025,1,00-0037801,K.Turpin,WR,DAL,4.818133133121767,4.7,2026-04-10T23:57:26.161628
2025,1,00-0037805,J.Ruckert,WR,NYJ,3.42635061100965,3.6,2026-04-10T23:57:26.161628
2025,1,00-0037809,C.Okonkwo,WR,TEN,12.319741655360986,4.9,2026-04-10T23:57:26.161628
2025,1,00-0037816,R.Doubs,WR,GB,7.069087621875209,8.8,2026-04-10T23:57:26.161628
2025,1,00-0037837,C.Austin,WR,PIT,3.875866607454041,17.0,2026-04-10T23:57:26.161628
2025,1,00-0038040,Z.White,WR,LV,2.2877808914851743,0.8,2026-04-10T23:57:26.161628
2025,1,00-0038041,J.Ferguson,WR,DAL,7.782949286610322,7.3,2026-04-10T23:57:26.161628
2025,1,00-0038104,T.Thornton,WR,KC,2.90571648337343,6.1,2026-04-10T23:57:26.161628
2025,1,00-0038115,D.Bellinger,WR,NYG,3.890941913688999,2.4,2026-04-10T23:57:26.161628
2025,1,00-0038117,W.Robinson,WR,NYG,12.349862893671546,11.5,2026-04-10T23:57:26.161628
2025,1,00-0038129,C.Otton,WR,TB,5.401856557095934,0.0,2026-04-10T23:57:26.161628
2025,1,00-0038359,X.Smith,WR,LA,2.5221823706948827,4.6,2026-04-10T23:57:26.161628
2025,1,00-0038393,D.Wicks,WR,GB,8.346204122742353,5.0,2026-04-10T23:57:26.161628
2025,1,00-0038492,J.Brownlee,WR,KC,3.13785623994103,0.0,2026-04-10T23:57:26.161628
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,9.534429406818134,21.4,2026-04-10T23:57:26.161628
2025,1,00-0038544,Q.Johnston,WR,LAC,11.19060370707512,24.9,2026-04-10T23:57:26.161628
2025,1,00-0038547,L.Schoonmaker,WR,DAL,3.875866607454041,0.0,2026-04-10T23:57:26.161628
2025,1,00-0038559,M.Wilson,WR,ARI,5.682163970800605,1.5,2026-04-10T23:57:26.161628
2025,1,00-0038563,T.Tucker,WR,LV,6.1980920636355386,13.4,2026-04-10T23:57:26.161628
2025,1,00-0038573,D.Davis,WR,LAC,3.460917035900657,0.3,2026-04-10T23:57:26.161628
2025,1,00-0038608,K.Boutte,WR,NE,10.683463025160641,16.3,2026-04-10T23:57:26.161628
2025,1,00-0038618,X.Hutchinson,WR,HOU,5.401856557095934,5.5,2026-04-10T23:57:26.161628
2025,1,00-0038621,D.Douglas,WR,NE,7.782949286610322,8.2,2026-04-10T23:57:26.161628
2025,1,00-0038685,C.Brooks,WR,GB,2.90571648337343,1.3,2026-04-10T23:57:26.161628
2025,1,00-0038720,J.Hill,WR,MIA,2.90571648337343,0.0,2026-04-10T23:57:26.161628
2025,1,00-0038824,R.Miller,WR,TB,4.059379446968384,0.0,2026-04-10T23:57:26.161628
2025,1,00-0038933,D.Kincaid,WR,BUF,4.818133133121767,14.8,2026-04-10T23:57:26.161628
2025,1,00-0038935,B.Strange,WR,JAX,4.059379446968384,9.9,2026-04-10T23:57:26.161628
2025,1,00-0038976,M.Mims,WR,DEN,10.683463025160641,4.2,2026-04-10T23:57:26.161628
2025,1,00-0038979,C.Tillman,WR,CLE,9.316185078822738,16.2,2026-04-10T23:57:26.161628
2025,1,00-0038996,T.Kraft,WR,GB,6.922110875005522,9.9,2026-04-10T23:57:26.161628
2025,1,00-0038997,J.Downs,WR,IND,10.571618505738606,3.2,2026-04-10T23:57:26.161628
2025,1,00-0039041,E.Higgins,WR,ARI,2.9674882337399406,1.3,2026-04-10T23:57:26.161628
2025,1,00-0039064,Z.Flowers,WR,BAL,5.883918735781444,28.1,2026-04-10T23:57:26.161628
2025,1,00-0039065,S.LaPorta,WR,DET,11.19060370707512,13.9,2026-04-10T23:57:26.161628
2025,1,00-0039066,M.Mayer,WR,LV,3.473043583661756,7.8,2026-04-10T23:57:26.161628
2025,1,00-0039074,D.Allen,WR,LA,2.90571648337343,8.3,2026-04-10T23:57:26.161628
2025,1,00-0039075,P.Nacua,WR,LA,14.068687883904587,23.1,2026-04-10T23:57:26.161628
2025,1,00-0039144,L.Musgrave,WR,GB,2.90571648337343,1.4,2026-04-10T23:57:26.161628
2025,1,00-0039146,J.Reed,WR,GB,5.401856557095934,13.5,2026-04-10T23:57:26.161628
2025,1,00-0039337,M.Nabers,WR,NYG,13.30084826026745,12.1,2026-04-10T23:57:26.161628
2025,1,00-0039338,B.Bowers,WR,LV,13.30084826026745,15.3,2026-04-10T23:57:26.161628
2025,1,00-0039342,X.Legette,WR,CAR,7.069087621875209,4.0,2026-04-10T23:57:26.161628
2025,1,00-0039356,J.Sanders,WR,CAR,3.42635061100965,4.7,2026-04-10T23:57:26.161628
2025,1,00-0039359,C.Stover,WR,HOU,3.1360107746599777,6.2,2026-04-10T23:57:26.161628
2025,1,00-0039379,J.Thrash,WR,CLE,2.2877808914851743,1.6,2026-04-10T23:57:26.161628
2025,1,00-0039394,C.Washington,WR,ATL,2.788828943157303,6.3,2026-04-10T23:57:26.161628
2025,1,00-0039424,D.Vele,WR,NO,4.85235838544442,2.3,2026-04-10T23:57:26.161628
2025,1,00-0039530,B.Spann-Ford,WR,DAL,4.85235838544442,0.0,2026-04-10T23:57:26.161628
2025,1,00-0039650,B.Oliver,WR,TEN,3.460917035900657,1.8,2026-04-10T23:57:26.161628
2025,1,00-0039737,T.Reiman,WR,ARI,3.42635061100965,2.0,2026-04-10T23:57:26.161628
2025,1,00-0039746,W.Shipley,WR,PHI,3.1176839566981425,2.6,2026-04-10T23:57:26.161628
2025,1,00-0039751,J.Whittington,WR,LA,4.059379446968384,0.5,2026-04-10T23:57:26.161628
2025,1,00-0039793,A.Barner,WR,SEA,5.401856557095934,1.2,2026-04-10T23:57:26.161628
2025,1,00-0039796,R.Ali,WR,BAL,2.2877808914851743,0.5,2026-04-10T23:57:26.161628
2025,1,00-0039798,I.Davis,WR,NYJ,2.2877808914851743,1.8,2026-04-10T23:57:26.161628
2025,1,00-0039847,T.Johnson,WR,NYG,8.657414143205141,1.5,2026-04-10T23:57:26.161628
2025,1,00-0039849,M.Harrison,WR,ARI,10.683463025160641,18.1,2026-04-10T23:57:26.161628
2025,1,00-0039868,T.Franklin,WR,DEN,4.059379446968384,8.4,2026-04-10T23:57:26.161628
2025,1,00-0039875,R.Davis,WR,BUF,2.2877808914851743,1.1,2026-04-10T23:57:26.161628
2025,1,00-0039880,M.Washington,WR,MIA,6.922110875005522,4.9,2026-04-10T23:57:26.161628
2025,1,00-0039890,A.Mitchell,WR,IND,3.42635061100965,4.1,2026-04-10T23:57:26.161628
2025,1,00-0039893,B.Thomas,WR,JAX,15.679507181358215,9.0,2026-04-10T23:57:26.161628
2025,1,00-0039894,X.Worthy,WR,KC,12.349862893671546,0.0,2026-04-10T23:57:26.161628
2025,1,00-0039901,K.Coleman,WR,BUF,3.42635061100965,25.2,2026-04-10T23:57:26.161628
2025,1,00-0039915,L.McConkey,WR,LAC,15.679507181358215,13.4,2026-04-10T23:57:26.161628
2025,1,00-0039916,R.Pearsall,WR,SF,11.19060370707512,14.8,2026-04-10T23:57:26.161628
2025,1,00-0039919,R.Odunze,WR,CHI,5.682163970800605,15.7,2026-04-10T23:57:26.161628
2025,1,00-0040009,S.Williams,WR,GB,4.059379446968384,1.1,2026-04-10T23:57:26.161628
2025,1,00-0040124,T.McMillan,WR,CAR,4.059379446968384,11.8,2026-04-10T23:57:26.161628
