season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2021,1,00-0036355,J.Herbert,QB,LAC,16.85643992503657,15.4,1,2026-04-25T04:16:42.521209
2021,1,00-0036389,J.Hurts,QB,PHI,16.032025391900476,28.8,1,2026-04-25T04:16:42.521209
2021,1,00-0036442,J.Burrow,QB,CIN,13.809621001205356,18.6,1,2026-04-25T04:16:42.521209
2021,1,00-0036945,J.Fields,QB,CHI,12.205913304183296,6.7,1,2026-04-25T04:16:42.521209
2021,1,00-0036971,T.Lawrence,QB,JAX,12.21371472572814,19.1,1,2026-04-25T04:16:42.521209
2021,1,00-0037012,T.Lance,QB,SF,12.253248680684079,4.4,1,2026-04-25T04:16:42.521209
2021,1,00-0037013,Z.Wilson,QB,NYJ,12.147103493842781,16.3,1,2026-04-25T04:16:42.521209
2021,1,00-0027966,M.Ingram,RB,HOU,4.874112763937147,14.5,1,2026-04-25T04:16:42.521209
2021,1,00-0029239,B.Bolden,RB,NE,4.962928056811535,0.5,1,2026-04-25T04:16:42.521209
2021,1,00-0030288,R.Burkhead,RB,HOU,9.960167179074777,1.6,1,2026-04-25T04:16:42.521209
2021,1,00-0030456,G.Bernard,RB,TB,12.103675312907086,3.2,1,2026-04-25T04:16:42.521209
2021,1,00-0030513,L.Murray,RB,BAL,8.143857481458928,8.8,1,2026-04-25T04:16:42.521209
2021,1,00-0030578,C.Patterson,RB,ATL,4.432949229820618,8.7,1,2026-04-25T04:16:42.521209
2021,1,00-0030874,D.Williams,RB,CHI,15.75197756605119,8.0,1,2026-04-25T04:16:42.521209
2021,1,00-0031045,C.Hyde,RB,JAX,7.353200325799103,7.8,1,2026-04-25T04:16:42.521209
2021,1,00-0031062,J.White,RB,NE,8.538398128766609,12.1,1,2026-04-25T04:16:42.521209
2021,1,00-0031687,R.Mostert,RB,SF,10.26341601966438,2.0,1,2026-04-25T04:16:42.521209
2021,1,00-0031806,M.Brown,RB,MIA,5.286144806179978,1.6,1,2026-04-25T04:16:42.521209
2021,1,00-0032058,T.Coleman,RB,NYJ,3.30438115345797,2.4,1,2026-04-25T04:16:42.521209
2021,1,00-0032063,M.Davis,RB,ATL,12.43837450230658,10.2,1,2026-04-25T04:16:42.521209
2021,1,00-0032104,A.Abdullah,RB,MIN,5.4383706148854,3.9,1,2026-04-25T04:16:42.521209
2021,1,00-0032144,M.Gordon,RB,DEN,13.379421126893142,20.8,1,2026-04-25T04:16:42.521209
2021,1,00-0032187,D.Johnson,RB,HOU,14.625275941950271,11.8,1,2026-04-25T04:16:42.521209
2021,1,00-0032602,J.McKissic,RB,WAS,10.792283482207973,0.8,1,2026-04-25T04:16:42.521209
2021,1,00-0032764,D.Henry,RB,TEN,15.411861284883575,10.7,1,2026-04-25T04:16:42.521209
2021,1,00-0032813,E.Penny,RB,NYG,2.6827769911433172,0.0,1,2026-04-25T04:16:42.521209
2021,1,00-0032972,D.Booker,RB,NYG,5.0935966665639505,2.3,1,2026-04-25T04:16:42.521209
2021,1,00-0033045,E.Elliott,RB,DAL,12.530540233193653,5.9,1,2026-04-25T04:16:42.521209
2021,1,00-0033118,K.Drake,RB,LV,10.717861253708783,12.0,1,2026-04-25T04:16:42.521209
2021,1,00-0033280,C.McCaffrey,RB,CAR,19.742853727718234,27.7,1,2026-04-25T04:16:42.521209
2021,1,00-0033293,A.Jones,RB,GB,13.559011647110182,4.2,1,2026-04-25T04:16:42.521209
2021,1,00-0033308,M.Breida,RB,BUF,6.3612221001309415,0.4,1,2026-04-25T04:16:42.521209
2021,1,00-0033526,S.Perine,RB,CIN,7.837001732427741,3.9,1,2026-04-25T04:16:42.521209
2021,1,00-0033553,J.Conner,RB,ARI,12.809823993747893,5.3,1,2026-04-25T04:16:42.521209
2021,1,00-0033594,C.Carson,RB,SEA,11.901124517209249,12.7,1,2026-04-25T04:16:42.521209
2021,1,00-0033699,A.Ekeler,RB,LAC,11.428923451605076,11.7,1,2026-04-25T04:16:42.521209
2021,1,00-0033856,L.Fournette,RB,TB,15.081183541744752,10.9,1,2026-04-25T04:16:42.521209
2021,1,00-0033893,D.Cook,RB,MIN,17.370489223385185,20.4,1,2026-04-25T04:16:42.521209
2021,1,00-0033897,J.Mixon,RB,CIN,16.878624076330077,25.0,1,2026-04-25T04:16:42.521209
2021,1,00-0033906,A.Kamara,RB,NO,18.47452941770154,18.1,1,2026-04-25T04:16:42.521209
2021,1,00-0033923,K.Hunt,RB,CLE,9.410659723383318,15.1,1,2026-04-25T04:16:42.521209
2021,1,00-0033948,J.Williams,RB,DET,6.853173196230346,25.0,1,2026-04-25T04:16:42.521209
2021,1,00-0033955,J.McNichols,RB,TEN,3.7813655402236055,6.3,1,2026-04-25T04:16:42.521209
2021,1,00-0034109,P.Lindsay,RB,HOU,8.031361019801505,8.5,1,2026-04-25T04:16:42.521209
2021,1,00-0034164,T.Cannon,RB,BAL,3.868654696377728,0.5,1,2026-04-25T04:16:42.521209
2021,1,00-0034301,D.Williams,RB,KC,10.145938757954015,0.4,1,2026-04-25T04:16:42.521209
2021,1,00-0034367,N.Miller-Hines,RB,IND,10.219210213493032,14.2,1,2026-04-25T04:16:42.521209
2021,1,00-0034440,J.Jackson,RB,LAC,6.328072910078595,1.7,1,2026-04-25T04:16:42.521209
2021,1,00-0034681,C.Edmonds,RB,ARI,8.019294631582506,14.6,1,2026-04-25T04:16:42.521209
2021,1,00-0034750,R.Penny,RB,SEA,3.8326120634924203,0.8,1,2026-04-25T04:16:42.521209
2021,1,00-0034791,N.Chubb,RB,CLE,13.251869449817796,22.1,1,2026-04-25T04:16:42.521209
2021,1,00-0034816,R.Jones,RB,TB,9.481230680161627,-0.6,1,2026-04-25T04:16:42.521209
2021,1,00-0034844,S.Barkley,RB,NYG,11.374378646893701,3.7,1,2026-04-25T04:16:42.521209
2021,1,00-0034845,S.Michel,RB,LA,9.741138782424189,0.2,1,2026-04-25T04:16:42.521209
2021,1,00-0034972,A.Mattison,RB,MIN,6.979165786640161,1.6,1,2026-04-25T04:16:42.521209
2021,1,00-0035243,M.Sanders,RB,PHI,13.74296385799615,15.3,1,2026-04-25T04:16:42.521209
2021,1,00-0035250,D.Singletary,RB,BUF,8.900415920283974,11.0,1,2026-04-25T04:16:42.521209
2021,1,00-0035261,T.Pollard,RB,DAL,10.82230372078036,8.3,1,2026-04-25T04:16:42.521209
2021,1,00-0035311,M.Gaskin,RB,MIA,12.74407536416988,12.6,1,2026-04-25T04:16:42.521209
2021,1,00-0035537,T.Johnson,RB,NYJ,7.347843005758413,3.6,1,2026-04-25T04:16:42.521209
2021,1,00-0035657,D.Harris,RB,NE,9.0900627918511,11.7,1,2026-04-25T04:16:42.521209
2021,1,00-0035664,D.Henderson,RB,LA,6.357086123524226,15.7,1,2026-04-25T04:16:42.521209
2021,1,00-0035685,D.Montgomery,RB,CHI,14.34594042683658,18.8,1,2026-04-25T04:16:42.521209
2021,1,00-0035700,J.Jacobs,RB,LV,13.032988580675944,17.0,1,2026-04-25T04:16:42.521209
2021,1,00-0035806,J.Hasty,RB,SF,7.4254411556960145,8.8,1,2026-04-25T04:16:42.521209
2021,1,00-0035831,J.Robinson,RB,JAX,14.631000489338618,8.4,1,2026-04-25T04:16:42.521209
2021,1,00-0035860,T.Jones,RB,NO,4.628271106269137,6.3,1,2026-04-25T04:16:42.521209
2021,1,00-0036020,S.Ahmed,RB,MIA,9.826107880473787,4.8,1,2026-04-25T04:16:42.521209
2021,1,00-0036223,J.Taylor,RB,IND,15.160344209460423,17.6,1,2026-04-25T04:16:42.521209
2021,1,00-0036275,D.Swift,RB,DET,13.037020944195152,24.4,1,2026-04-25T04:16:42.521209
2021,1,00-0036328,A.Gibson,RB,WAS,11.77222728373642,11.8,1,2026-04-25T04:16:42.521209
2021,1,00-0036360,C.Edwards-Helaire,RB,KC,10.487271827461964,10.2,1,2026-04-25T04:16:42.521209
2021,1,00-0036425,D.Dallas,RB,SEA,5.935431306982029,2.0,1,2026-04-25T04:16:42.521209
2021,1,00-0036457,T.Williams,RB,BAL,5.368557281706783,18.4,1,2026-04-25T04:16:42.521209
2021,1,00-0036555,C.Hubbard,RB,CAR,5.31180971662782,2.4,1,2026-04-25T04:16:42.521209
2021,1,00-0036569,G.Brightwell,RB,NYG,4.711403945392488,1.6,1,2026-04-25T04:16:42.521209
2021,1,00-0036650,L.Rountree,RB,LAC,4.959801794507119,2.7,1,2026-04-25T04:16:42.521209
2021,1,00-0036669,K.Hill,RB,GB,5.271965650473277,1.4,1,2026-04-25T04:16:42.521209
2021,1,00-0036698,M.Sargent,RB,TEN,5.546757467190531,0.2,1,2026-04-25T04:16:42.521209
2021,1,00-0036755,J.Patterson,RB,WAS,5.3507529648074925,0.9,1,2026-04-25T04:16:42.521209
2021,1,00-0036875,R.Stevenson,RB,NE,5.288750363406287,0.1,1,2026-04-25T04:16:42.521209
2021,1,00-0036893,N.Harris,RB,PIT,6.433111962725514,5.9,1,2026-04-25T04:16:42.521209
2021,1,00-0036924,M.Carter,RB,NYJ,4.901133807487003,3.0,1,2026-04-25T04:16:42.521209
2021,1,00-0036972,M.Jones,RB,NE,6.846846683765176,15.2,1,2026-04-25T04:16:42.521209
2021,1,00-0036997,J.Williams,RB,DEN,5.571726979119635,5.1,1,2026-04-25T04:16:42.521209
2021,1,00-0026035,D.Amendola,WR,HOU,7.719233410852656,14.4,1,2026-04-25T04:16:42.521209
2021,1,00-0026189,D.Jackson,WR,LA,8.644130442096618,4.1,1,2026-04-25T04:16:42.521209
2021,1,00-0027685,E.Sanders,WR,BUF,12.597300289260637,9.2,1,2026-04-25T04:16:42.521209
2021,1,00-0027793,A.Brown,WR,TB,10.31252526890253,23.7,1,2026-04-25T04:16:42.521209
2021,1,00-0027942,A.Green,WR,ARI,9.337715075685585,4.5,1,2026-04-25T04:16:42.521209
2021,1,00-0027944,J.Jones,WR,TEN,12.226060633258658,5.9,1,2026-04-25T04:16:42.521209
2021,1,00-0028002,R.Cobb,WR,GB,8.18210683654571,4.3,1,2026-04-25T04:16:42.521209
2021,1,00-0028237,C.Hogan,WR,NO,6.930813718800788,8.0,1,2026-04-25T04:16:42.521209
2021,1,00-0029000,C.Beasley,WR,BUF,10.823507724080601,14.0,1,2026-04-25T04:16:42.521209
2021,1,00-0029293,M.Jones,WR,JAX,14.297316803108025,18.7,1,2026-04-25T04:16:42.521209
2021,1,00-0029632,M.Sanu,WR,SF,8.119344325739663,1.7,1,2026-04-25T04:16:42.521209
2021,1,00-0030035,A.Thielen,WR,MIN,12.025313721073486,30.2,1,2026-04-25T04:16:42.521209
2021,1,00-0030068,M.Goodwin,WR,CHI,4.30862818304094,8.3,1,2026-04-25T04:16:42.521209
2021,1,00-0030279,K.Allen,WR,LAC,12.849511811729505,19.0,1,2026-04-25T04:16:42.521209
2021,1,00-0030431,R.Woods,WR,LA,14.280112119988186,12.4,1,2026-04-25T04:16:42.521209
2021,1,00-0030564,D.Hopkins,WR,ARI,16.3027065853694,26.3,1,2026-04-25T04:16:42.521209
2021,1,00-0030663,W.Snead,WR,LV,7.045753212965043,0.0,1,2026-04-25T04:16:42.521209
2021,1,00-0030669,A.Wilson,WR,MIA,9.852887279480214,0.0,1,2026-04-25T04:16:42.521209
2021,1,00-0031236,B.Cooks,WR,HOU,15.804245011850137,18.2,1,2026-04-25T04:16:42.521209
2021,1,00-0031325,S.Watkins,WR,BAL,7.413505995874507,13.6,1,2026-04-25T04:16:42.521209
2021,1,00-0031381,D.Adams,WR,GB,17.941584660265775,10.6,1,2026-04-25T04:16:42.521209
2021,1,00-0031382,J.Landry,WR,CLE,13.095290349258205,19.4,1,2026-04-25T04:16:42.521209
2021,1,00-0031408,M.Evans,WR,TB,10.47371064294708,5.4,1,2026-04-25T04:16:42.521209
2021,1,00-0031428,A.Robinson,WR,CHI,13.282334736747895,9.5,1,2026-04-25T04:16:42.521209
2021,1,00-0031544,A.Cooper,WR,DAL,10.882856915542312,38.9,1,2026-04-25T04:16:42.521209
2021,1,00-0031547,D.Parker,WR,MIA,10.080737028929418,12.1,1,2026-04-25T04:16:42.521209
2021,1,00-0031549,N.Agholor,WR,NE,10.745262707250962,18.2,1,2026-04-25T04:16:42.521209
2021,1,00-0031588,S.Diggs,WR,BUF,16.898334600456348,15.9,1,2026-04-25T04:16:42.521209
2021,1,00-0031868,D.Byrd,WR,CHI,7.227699558101598,4.9,1,2026-04-25T04:16:42.521209
2021,1,00-0031934,D.Smith,WR,JAX,7.787824898178091,0.0,1,2026-04-25T04:16:42.521209
2021,1,00-0032009,A.Humphries,WR,WAS,6.512914688647925,3.0,1,2026-04-25T04:16:42.521209
2021,1,00-0032128,C.Conley,WR,HOU,8.29114067028084,4.7,1,2026-04-25T04:16:42.521209
2021,1,00-0032160,T.Williams,WR,DET,8.227813347556813,3.4,1,2026-04-25T04:16:42.521209
2021,1,00-0032200,T.Montgomery,WR,NO,4.050281120996865,1.5,1,2026-04-25T04:16:42.521209
2021,1,00-0032211,T.Lockett,WR,SEA,14.017785109917558,26.0,1,2026-04-25T04:16:42.521209
2021,1,00-0032355,C.Rogers,WR,TEN,6.028079463320024,10.2,1,2026-04-25T04:16:42.521209
2021,1,00-0032385,S.Shepard,WR,NYG,14.086558864602182,24.3,1,2026-04-25T04:16:42.521209
2021,1,00-0032464,K.Raymond,WR,DET,2.9775025604526073,8.9,1,2026-04-25T04:16:42.521209
2021,1,00-0032688,R.Chosen,WR,CAR,12.075759183764863,12.7,1,2026-04-25T04:16:42.521209
2021,1,00-0032775,D.Robinson,WR,KC,8.012705211499025,1.9,1,2026-04-25T04:16:42.521209
2021,1,00-0033009,T.Boyd,WR,CIN,8.748121101987167,6.2,1,2026-04-25T04:16:42.521209
2021,1,00-0033040,T.Hill,WR,KC,17.01332165971441,37.1,1,2026-04-25T04:16:42.521209
2021,1,00-0033114,M.Thomas,WR,CIN,3.37695148560229,1.5,1,2026-04-25T04:16:42.521209
2021,1,00-0033251,Z.Pascal,WR,IND,8.932366532088595,20.3,1,2026-04-25T04:16:42.521209
2021,1,00-0033307,K.Bourne,WR,NE,8.72516508014012,2.7,1,2026-04-25T04:16:42.521209
2021,1,00-0033367,C.Board,WR,NYG,3.7145269879562433,1.6,1,2026-04-25T04:16:42.521209
2021,1,00-0033375,T.Patrick,WR,DEN,8.11258912775519,13.9,1,2026-04-25T04:16:42.521209
2021,1,00-0033466,I.McKenzie,WR,BUF,8.352058889946386,-0.3,1,2026-04-25T04:16:42.521209
2021,1,00-0033536,M.Williams,WR,LAC,10.712558553624522,22.2,1,2026-04-25T04:16:42.521209
2021,1,00-0033839,D.Westbrook,WR,MIN,8.100084851730164,2.1,1,2026-04-25T04:16:42.521209
2021,1,00-0033857,J.Smith-Schuster,WR,PIT,16.31667171303612,9.2,1,2026-04-25T04:16:42.521209
2021,1,00-0033871,C.Davis,WR,NYJ,9.21027550043571,26.7,1,2026-04-25T04:16:42.521209
2021,1,00-0033891,Z.Jones,WR,LV,4.128806720126281,12.6,1,2026-04-25T04:16:42.521209
2021,1,00-0033908,C.Kupp,WR,LA,13.44121282610281,23.8,1,2026-04-25T04:16:42.521209
2021,1,00-0033921,C.Godwin,WR,TB,12.159316071609286,23.5,1,2026-04-25T04:16:42.521209
2021,1,00-0033932,K.Golladay,WR,NYG,10.826039086856802,10.4,1,2026-04-25T04:16:42.521209
2021,1,00-0034104,C.Sims,WR,WAS,11.43041151678706,2.7,1,2026-04-25T04:16:42.521209
2021,1,00-0034272,M.Valdes-Scantling,WR,GB,10.65168720316133,4.7,1,2026-04-25T04:16:42.521209
2021,1,00-0034297,B.Pringle,WR,KC,6.627680133457691,1.6,1,2026-04-25T04:16:42.521209
2021,1,00-0034348,C.Sutton,WR,DEN,10.703774884020032,2.4,1,2026-04-25T04:16:42.521209
2021,1,00-0034411,R.Gage,WR,ATL,12.489812519961617,0.0,1,2026-04-25T04:16:42.521209
2021,1,00-0034418,C.Wilson,WR,DAL,3.5608243506387494,5.4,1,2026-04-25T04:16:42.521209
2021,1,00-0034419,B.Berrios,WR,NYJ,7.355276676449218,10.1,1,2026-04-25T04:16:42.521209
2021,1,00-0034487,T.Sherfield,WR,SF,5.450932382953374,10.3,1,2026-04-25T04:16:42.521209
2021,1,00-0034521,A.Lazard,WR,GB,10.15018185944808,3.6,1,2026-04-25T04:16:42.521209
2021,1,00-0034676,J.Washington,WR,PIT,6.288438417917834,3.0,1,2026-04-25T04:16:42.521209
2021,1,00-0034764,M.Gallup,WR,DAL,11.44052512126748,7.6,1,2026-04-25T04:16:42.521209
2021,1,00-0034775,C.Kirk,WR,ARI,9.739649576634614,24.0,1,2026-04-25T04:16:42.521209
2021,1,00-0034777,D.Chark,WR,JAX,10.55811001546042,17.6,1,2026-04-25T04:16:42.521209
2021,1,00-0034827,D.Moore,WR,CAR,14.1031599727783,15.4,1,2026-04-25T04:16:42.521209
2021,1,00-0034837,C.Ridley,WR,ATL,17.055441467266217,10.1,1,2026-04-25T04:16:42.521209
2021,1,00-0034930,T.Benson,WR,DET,5.388385968943653,4.9,1,2026-04-25T04:16:42.521209
2021,1,00-0034960,J.Meyers,WR,NE,13.34402912787743,10.4,1,2026-04-25T04:16:42.521209
2021,1,00-0034983,H.Renfrow,WR,LV,8.004036868920428,13.0,1,2026-04-25T04:16:42.521209
2021,1,00-0035140,M.Hardman,WR,KC,8.241935879476323,4.9,1,2026-04-25T04:16:42.521209
2021,1,00-0035215,D.Harty,WR,NO,6.468804257568229,15.2,1,2026-04-25T04:16:42.521209
2021,1,00-0035216,D.Johnson,WR,PIT,14.45557451381778,14.6,1,2026-04-25T04:16:42.521209
2021,1,00-0035414,J.Guyton,WR,LAC,8.068058259756928,7.9,1,2026-04-25T04:16:42.521209
2021,1,00-0035457,T.Johnson,WR,JAX,7.837434392620218,1.6,1,2026-04-25T04:16:42.521209
2021,1,00-0035480,M.Taylor,WR,GB,4.178500121453794,3.4,1,2026-04-25T04:16:42.521209
2021,1,00-0035510,J.Smith,WR,NYJ,4.610837784169079,0.0,1,2026-04-25T04:16:42.521209
2021,1,00-0035535,D.Slayton,WR,NYG,9.566246974605269,9.5,1,2026-04-25T04:16:42.521209
2021,1,00-0035639,P.Campbell,WR,IND,8.855058216271653,3.4,1,2026-04-25T04:16:42.521209
2021,1,00-0035640,D.Metcalf,WR,SEA,14.958712838220539,16.0,1,2026-04-25T04:16:42.521209
2021,1,00-0035659,T.McLaurin,WR,WAS,13.841242437286246,10.2,1,2026-04-25T04:16:42.521209
2021,1,00-0035662,M.Brown,WR,BAL,14.479444916098917,19.4,1,2026-04-25T04:16:42.521209
2021,1,00-0035676,A.Brown,WR,TEN,16.843873899246915,14.9,1,2026-04-25T04:16:42.521209
2021,1,00-0035719,D.Samuel,WR,SF,11.947001379883492,31.9,1,2026-04-25T04:16:42.521209
2021,1,00-0036040,J.Johnson,WR,NO,4.131451286996498,17.1,1,2026-04-25T04:16:42.521209
2021,1,00-0036182,N.Westbrook-Ikhine,WR,TEN,4.389825163689961,2.0,1,2026-04-25T04:16:42.521209
2021,1,00-0036196,G.Davis,WR,BUF,7.398702192167092,12.0,1,2026-04-25T04:16:42.521209
2021,1,00-0036219,M.Callaway,WR,NO,6.7433018994800875,2.4,1,2026-04-25T04:16:42.521209
2021,1,00-0036232,H.Bryant,WR,CLE,5.99079688274987,2.7,1,2026-04-25T04:16:42.521209
2021,1,00-0036233,D.Peoples-Jones,WR,CLE,5.96191239882701,1.4,1,2026-04-25T04:16:42.521209
2021,1,00-0036247,F.Swain,WR,SEA,4.40172747265399,0.5,1,2026-04-25T04:16:42.521209
2021,1,00-0036252,M.Pittman,WR,IND,8.870790622038673,5.9,1,2026-04-25T04:16:42.521209
2021,1,00-0036255,D.Mims,WR,NYJ,6.03630418681697,5.0,1,2026-04-25T04:16:42.521209
2021,1,00-0036265,A.Dillon,WR,GB,3.61705644380989,3.6,1,2026-04-25T04:16:42.521209
2021,1,00-0036268,L.Shenault,WR,JAX,11.946891001084898,12.9,1,2026-04-25T04:16:42.521209
2021,1,00-0036271,Q.Watkins,WR,PHI,7.658496093088447,5.3,1,2026-04-25T04:16:42.521209
2021,1,00-0036277,Q.Cephus,WR,DET,5.643490364944519,10.2,1,2026-04-25T04:16:42.521209
2021,1,00-0036290,C.Kmet,WR,CHI,8.24050292614575,9.2,1,2026-04-25T04:16:42.521209
2021,1,00-0036309,D.Mooney,WR,CHI,11.579532310467844,7.6,1,2026-04-25T04:16:42.521209
2021,1,00-0036322,J.Jefferson,WR,MIN,16.10479807948432,12.5,1,2026-04-25T04:16:42.521209
2021,1,00-0036326,C.Claypool,WR,PIT,12.023036419888143,10.0,1,2026-04-25T04:16:42.521209
2021,1,00-0036331,D.Duvernay,WR,BAL,4.1064538839424545,1.6,1,2026-04-25T04:16:42.521209
2021,1,00-0036345,K.Osborn,WR,MIN,5.870427103259353,14.6,1,2026-04-25T04:16:42.521209
2021,1,00-0036357,H.Ruggs,WR,LV,6.0712325047976385,6.6,1,2026-04-25T04:16:42.521209
2021,1,00-0036358,C.Lamb,WR,DAL,11.247402180229983,23.4,1,2026-04-25T04:16:42.521209
2021,1,00-0036365,B.Edwards,WR,LV,4.589664644767315,12.1,1,2026-04-25T04:16:42.521209
2021,1,00-0036382,K.Hill,WR,LAC,4.396217758285382,6.0,1,2026-04-25T04:16:42.521209
2021,1,00-0036387,J.Reagor,WR,PHI,8.461119992454512,16.9,1,2026-04-25T04:16:42.521209
2021,1,00-0036407,J.Jeudy,WR,DEN,11.36568865464414,13.2,1,2026-04-25T04:16:42.521209
2021,1,00-0036410,T.Higgins,WR,CIN,10.97384759939355,15.8,1,2026-04-25T04:16:42.521209
2021,1,00-0036412,K.Hamler,WR,DEN,6.808653687747713,7.1,1,2026-04-25T04:16:42.521209
2021,1,00-0036415,V.Jefferson,WR,LA,8.70475469887471,16.0,1,2026-04-25T04:16:42.521209
2021,1,00-0036422,A.Trautman,WR,NO,4.9124204532841835,4.8,1,2026-04-25T04:16:42.521209
2021,1,00-0036423,A.Okwuegbunam,WR,DEN,7.451521443407952,8.6,1,2026-04-25T04:16:42.521209
2021,1,00-0036427,T.Johnson,WR,TB,5.17138631905744,0.0,1,2026-04-25T04:16:42.521209
2021,1,00-0036482,M.Strachan,WR,IND,5.661572792549164,4.6,1,2026-04-25T04:16:42.521209
2021,1,00-0036554,N.Collins,WR,HOU,5.925949387590949,1.7,1,2026-04-25T04:16:42.521209
2021,1,00-0036567,E.Mitchell,WR,SF,5.969520225936144,16.4,1,2026-04-25T04:16:42.521209
2021,1,00-0036613,J.Waddle,WR,MIA,6.98942587758787,16.1,1,2026-04-25T04:16:42.521209
2021,1,00-0036620,D.Eskridge,WR,SEA,6.299243580920494,3.8,1,2026-04-25T04:16:42.521209
2021,1,00-0036626,D.Brown,WR,WAS,6.325552269190011,0.8,1,2026-04-25T04:16:42.521209
2021,1,00-0036894,P.Freiermuth,WR,PIT,6.095723302888608,3.4,1,2026-04-25T04:16:42.521209
2021,1,00-0036900,J.Chase,WR,CIN,6.939273617957243,20.9,1,2026-04-25T04:16:42.521209
2021,1,00-0036912,D.Smith,WR,PHI,7.120565520073969,19.1,1,2026-04-25T04:16:42.521209
2021,1,00-0036913,K.Toney,WR,NYG,6.808133975471144,1.8,1,2026-04-25T04:16:42.521209
2021,1,00-0036919,K.Gainwell,WR,PHI,5.795177551943672,12.3,1,2026-04-25T04:16:42.521209
2021,1,00-0036936,R.Moore,WR,ARI,6.314438081232431,10.8,1,2026-04-25T04:16:42.521209
2021,1,00-0036955,T.Marshall,WR,CAR,6.368309178095412,5.6,1,2026-04-25T04:16:42.521209
2021,1,00-0036963,A.St. Brown,WR,DET,5.157138956733521,4.3,1,2026-04-25T04:16:42.521209
2021,1,00-0036970,K.Pitts,WR,ATL,7.419863882411778,7.1,1,2026-04-25T04:16:42.521209
2021,1,00-0036980,E.Moore,WR,NYJ,6.069010815757603,0.7,1,2026-04-25T04:16:42.521209
2021,1,00-0036988,J.Palmer,WR,LAC,6.111767724663005,2.7,1,2026-04-25T04:16:42.521209
2021,1,00-0036991,A.Rodgers,WR,GB,6.318156918464786,2.9,1,2026-04-25T04:16:42.521209
2021,1,00-0036999,A.Schwartz,WR,CLE,6.269619854280109,11.6,1,2026-04-25T04:16:42.521209
2021,1,00-0024243,M.Lewis,TE,GB,4.439794949635145,2.9,1,2026-04-25T04:16:42.521209
