season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0033045,E.Elliott,RB,DAL,13.671142302934506,12.9,2026-04-22T02:41:47.279680
2024,1,00-0033293,A.Jones,RB,MIN,15.556837134258672,18.9,2026-04-22T02:41:47.279680
2024,1,00-0033526,S.Perine,RB,KC,7.564614141864786,2.0,2026-04-22T02:41:47.279680
2024,1,00-0033553,J.Conner,RB,ARI,14.326007828202759,17.3,2026-04-22T02:41:47.279680
2024,1,00-0033699,A.Ekeler,RB,WAS,11.131143484771556,10.2,2026-04-22T02:41:47.279680
2024,1,00-0033854,D.Ogunbowale,RB,HOU,5.277807494675064,1.3,2026-04-22T02:41:47.279680
2024,1,00-0033897,J.Mixon,RB,HOU,12.247043229368181,26.8,2026-04-22T02:41:47.279680
2024,1,00-0033906,A.Kamara,RB,NO,11.085310343096694,22.0,2026-04-22T02:41:47.279680
2024,1,00-0033948,J.Williams,RB,NO,10.202141654544022,12.1,2026-04-22T02:41:47.279680
2024,1,00-0034115,J.Wilson,RB,MIA,6.962789931212559,2.6,2026-04-22T02:41:47.279680
2024,1,00-0034184,G.Edwards,RB,LAC,7.2598174642487265,3.8,2026-04-22T02:41:47.279680
2024,1,00-0034208,M.Boone,RB,CAR,4.266589782867974,0.7,2026-04-22T02:41:47.279680
2024,1,00-0034844,S.Barkley,RB,PHI,15.088024056069113,33.2,2026-04-22T02:41:47.279680
2024,1,00-0034972,A.Mattison,RB,LV,5.3563664622398175,16.2,2026-04-22T02:41:47.279680
2024,1,00-0034975,J.Hill,RB,BAL,10.247445107976182,11.5,2026-04-22T02:41:47.279680
2024,1,00-0035243,M.Sanders,RB,CAR,5.4287760516163655,2.2,2026-04-22T02:41:47.279680
2024,1,00-0035250,D.Singletary,RB,NYG,12.288326802894463,9.2,2026-04-22T02:41:47.279680
2024,1,00-0035261,T.Pollard,RB,TEN,13.588742669603988,18.4,2026-04-22T02:41:47.279680
2024,1,00-0035311,M.Gaskin,RB,MIN,6.885480897322358,-0.3,2026-04-22T02:41:47.279680
2024,1,00-0035537,T.Johnson,RB,BUF,7.094007281698057,0.7,2026-04-22T02:41:47.279680
2024,1,00-0035594,T.Homer,RB,CHI,7.005842715899726,1.0,2026-04-22T02:41:47.279680
2024,1,00-0035685,D.Montgomery,RB,DET,11.588250973624769,16.3,2026-04-22T02:41:47.279680
2024,1,00-0035700,J.Jacobs,RB,GB,11.607835801473597,12.4,2026-04-22T02:41:47.279680
2024,1,00-0036139,R.Dowdle,RB,DAL,7.45044999422135,4.2,2026-04-22T02:41:47.279680
2024,1,00-0036158,J.Dobbins,RB,LAC,10.710488511288517,22.9,2026-04-22T02:41:47.279680
2024,1,00-0036223,J.Taylor,RB,IND,13.718144601238576,10.8,2026-04-22T02:41:47.279680
2024,1,00-0036251,Z.Moss,RB,CIN,9.604430473103843,14.1,2026-04-22T02:41:47.279680
2024,1,00-0036275,D.Swift,RB,CHI,10.458474209807857,3.0,2026-04-22T02:41:47.279680
2024,1,00-0036328,A.Gibson,RB,NE,8.071979774329144,1.8,2026-04-22T02:41:47.279680
2024,1,00-0036425,D.Dallas,RB,ARI,4.743014298947884,0.0,2026-04-22T02:41:47.279680
2024,1,00-0036555,C.Hubbard,RB,CAR,11.397282761158719,1.4,2026-04-22T02:41:47.279680
2024,1,00-0036875,R.Stevenson,RB,NE,12.22269052803363,21.6,2026-04-22T02:41:47.279680
2024,1,00-0036893,N.Harris,RB,PIT,14.325000168222166,8.9,2026-04-22T02:41:47.279680
2024,1,00-0036906,K.Herbert,RB,CHI,12.522746666321282,0.4,2026-04-22T02:41:47.279680
2024,1,00-0036973,T.Etienne,RB,JAX,11.910404745373805,11.9,2026-04-22T02:41:47.279680
2024,1,00-0036997,J.Williams,RB,DEN,12.274119987274917,3.3,2026-04-22T02:41:47.279680
2024,1,00-0037197,I.Pacheco,RB,KC,14.209837521147202,15.8,2026-04-22T02:41:47.279680
2024,1,00-0037228,J.Warren,RB,PIT,10.45052032256173,4.0,2026-04-22T02:41:47.279680
2024,1,00-0037248,J.Cook,RB,BUF,12.806816857287664,13.3,2026-04-22T02:41:47.279680
2024,1,00-0037256,R.White,RB,TB,12.171373791895913,16.6,2026-04-22T02:41:47.279680
2024,1,00-0037258,D.Pierce,RB,HOU,5.674710043741451,1.6,2026-04-22T02:41:47.279680
2024,1,00-0037263,T.Allgeier,RB,ATL,8.212689259629459,2.1,2026-04-22T02:41:47.279680
2024,1,00-0037276,T.Chandler,RB,MIN,9.095430393072268,7.2,2026-04-22T02:41:47.279680
2024,1,00-0037525,J.Mason,RB,SF,5.501574092251765,22.2,2026-04-22T02:41:47.279680
2024,1,00-0037745,V.Jones,RB,CHI,4.991127521494862,2.9,2026-04-22T02:41:47.279680
2024,1,00-0037840,K.Williams,RB,LA,12.790716050061983,14.4,2026-04-22T02:41:47.279680
2024,1,00-0038098,P.Strong,RB,CLE,7.004007075655675,5.0,2026-04-22T02:41:47.279680
2024,1,00-0038120,B.Hall,RB,NYJ,20.515538093942794,18.3,2026-04-22T02:41:47.279680
2024,1,00-0038134,K.Walker,RB,SEA,10.95430962064982,18.9,2026-04-22T02:41:47.279680
2024,1,00-0038396,E.Gray,RB,NYG,5.458252294206003,2.5,2026-04-22T02:41:47.279680
2024,1,00-0038542,B.Robinson,RB,ATL,14.188255130562396,16.1,2026-04-22T02:41:47.279680
2024,1,00-0038555,T.Bigsby,RB,JAX,4.701121060332705,7.3,2026-04-22T02:41:47.279680
2024,1,00-0038597,C.Brown,RB,CIN,7.621464759187112,5.3,2026-04-22T02:41:47.279680
2024,1,00-0038622,D.Vaughn,RB,DAL,4.3392401673568015,0.4,2026-04-22T02:41:47.279680
2024,1,00-0038678,J.Mims,RB,NO,4.871281700259604,1.1,2026-04-22T02:41:47.279680
2024,1,00-0038705,E.Demercado,RB,ARI,9.219147565639881,4.6,2026-04-22T02:41:47.279680
2024,1,00-0038794,J.McLaughlin,RB,DEN,7.534693423578521,5.8,2026-04-22T02:41:47.279680
2024,1,00-0038797,E.Wilson,RB,GB,5.743865657950371,6.8,2026-04-22T02:41:47.279680
2024,1,00-0039040,D.Achane,RB,MIA,11.323245747387002,23.0,2026-04-22T02:41:47.279680
2024,1,00-0039139,J.Gibbs,RB,DET,13.307411076054368,17.4,2026-04-22T02:41:47.279680
2024,1,00-0039164,A.Richardson,RB,IND,7.481102808418997,26.1,2026-04-22T02:41:47.279680
2024,1,00-0039165,Z.Charbonnet,RB,SEA,7.334938091309687,12.1,2026-04-22T02:41:47.279680
2024,1,00-0039325,C.Steele,RB,KC,5.579437180551652,0.3,2026-04-22T02:41:47.279680
2024,1,00-0039361,B.Irving,RB,TB,5.589375048964392,9.6,2026-04-22T02:41:47.279680
2024,1,00-0039373,A.Estime,RB,DEN,4.99714913938546,1.4,2026-04-22T02:41:47.279680
2024,1,00-0039384,T.Tracy,RB,NYG,5.211629614511705,1.7,2026-04-22T02:41:47.279680
2024,1,00-0039794,B.Allen,RB,NYJ,5.14472647009665,2.7,2026-04-22T02:41:47.279680
2024,1,00-0039921,T.Benson,RB,ARI,5.064442696798585,2.8,2026-04-22T02:41:47.279680
2024,1,00-0030035,A.Thielen,WR,CAR,9.751835944645705,7.9,2026-04-22T02:41:47.279680
2024,1,00-0030279,K.Allen,WR,CHI,15.634194841285028,6.9,2026-04-22T02:41:47.279680
2024,1,00-0030564,D.Hopkins,WR,TEN,10.666921750901272,1.8,2026-04-22T02:41:47.279680
2024,1,00-0031236,B.Cooks,WR,DAL,12.67873340960898,14.5,2026-04-22T02:41:47.279680
2024,1,00-0031381,D.Adams,WR,LV,15.433838644044886,10.9,2026-04-22T02:41:47.279680
2024,1,00-0031408,M.Evans,WR,TB,12.357976315841828,23.1,2026-04-22T02:41:47.279680
2024,1,00-0031544,A.Cooper,WR,CLE,15.265313369372894,3.6,2026-04-22T02:41:47.279680
2024,1,00-0031549,N.Agholor,WR,BAL,7.986884442936608,1.6,2026-04-22T02:41:47.279680
2024,1,00-0031588,S.Diggs,WR,HOU,12.174810056123818,21.9,2026-04-22T02:41:47.279680
2024,1,00-0031763,D.Carter,WR,CHI,4.299552669502239,1.6,2026-04-22T02:41:47.279680
2024,1,00-0031941,J.Crowder,WR,WAS,4.41992308109434,1.5,2026-04-22T02:41:47.279680
2024,1,00-0032211,T.Lockett,WR,SEA,9.897194295985305,13.7,2026-04-22T02:41:47.279680
2024,1,00-0032464,K.Raymond,WR,DET,6.794386885384255,1.2,2026-04-22T02:41:47.279680
2024,1,00-0032775,D.Robinson,WR,LA,11.878152830779563,8.2,2026-04-22T02:41:47.279680
2024,1,00-0033009,T.Boyd,WR,TEN,7.250286584432679,4.8,2026-04-22T02:41:47.279680
2024,1,00-0033040,T.Hill,WR,MIA,15.054735757034258,26.0,2026-04-22T02:41:47.279680
2024,1,00-0033282,C.Samuel,WR,BUF,7.601986558352467,3.5,2026-04-22T02:41:47.279680
2024,1,00-0033555,M.Hollins,WR,BUF,6.643354878112467,10.5,2026-04-22T02:41:47.279680
2024,1,00-0033589,D.Moore,WR,CAR,6.0506575427769125,2.4,2026-04-22T02:41:47.279680
2024,1,00-0033857,J.Smith-Schuster,WR,KC,7.6094073399500495,0.0,2026-04-22T02:41:47.279680
2024,1,00-0033908,C.Kupp,WR,LA,12.27647326797669,32.0,2026-04-22T02:41:47.279680
2024,1,00-0033921,C.Godwin,WR,TB,11.115038726227993,22.3,2026-04-22T02:41:47.279680
2024,1,00-0033943,J.Reynolds,WR,DEN,8.242939315312357,9.5,2026-04-22T02:41:47.279680
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,8.451019603013854,2.9,2026-04-22T02:41:47.279680
2024,1,00-0034348,C.Sutton,WR,DEN,6.330206751005139,7.8,2026-04-22T02:41:47.279680
2024,1,00-0034386,J.Watson,WR,KC,5.895137511673473,3.5,2026-04-22T02:41:47.279680
2024,1,00-0034407,R.McCloud,WR,ATL,6.2128366343404995,9.2,2026-04-22T02:41:47.279680
2024,1,00-0034419,B.Berrios,WR,MIA,5.249127969984949,0.0,2026-04-22T02:41:47.279680
2024,1,00-0034521,A.Lazard,WR,NYJ,4.882917766243464,26.9,2026-04-22T02:41:47.279680
2024,1,00-0034775,C.Kirk,WR,JAX,8.51748274899327,4.0,2026-04-22T02:41:47.279680
2024,1,00-0034827,D.Moore,WR,CHI,12.654446955662472,10.0,2026-04-22T02:41:47.279680
2024,1,00-0034837,C.Ridley,WR,TEN,13.625685413743387,8.0,2026-04-22T02:41:47.279680
2024,1,00-0034960,J.Meyers,WR,LV,10.361435233315307,9.4,2026-04-22T02:41:47.279680
2024,1,00-0035021,A.Dulin,WR,IND,6.006953034261899,12.4,2026-04-22T02:41:47.279680
2024,1,00-0035208,O.Zaccheaus,WR,WAS,4.666504615408968,2.5,2026-04-22T02:41:47.279680
2024,1,00-0035216,D.Johnson,WR,CAR,10.612926442270384,3.9,2026-04-22T02:41:47.279680
2024,1,00-0035341,T.Irwin,WR,CIN,7.129128618574482,1.6,2026-04-22T02:41:47.279680
2024,1,00-0035406,L.Humphrey,WR,DEN,6.9443347797258195,0.0,2026-04-22T02:41:47.279680
2024,1,00-0035500,G.Dortch,WR,ARI,9.405240041347662,11.1,2026-04-22T02:41:47.279680
2024,1,00-0035535,D.Slayton,WR,NYG,11.468504447821001,5.6,2026-04-22T02:41:47.279680
2024,1,00-0035640,D.Metcalf,WR,SEA,10.333516403796986,5.9,2026-04-22T02:41:47.279680
2024,1,00-0035659,T.McLaurin,WR,WAS,10.612428800400407,3.7,2026-04-22T02:41:47.279680
2024,1,00-0035676,A.Brown,WR,PHI,9.51149927640947,22.9,2026-04-22T02:41:47.279680
2024,1,00-0035719,D.Samuel,WR,SF,10.79594872413159,18.7,2026-04-22T02:41:47.279680
2024,1,00-0036040,J.Johnson,WR,NO,12.33930345055649,10.6,2026-04-22T02:41:47.279680
2024,1,00-0036196,G.Davis,WR,JAX,7.499211580073374,9.2,2026-04-22T02:41:47.279680
2024,1,00-0036244,C.Parkinson,WR,LA,7.844943956268454,8.7,2026-04-22T02:41:47.279680
2024,1,00-0036252,M.Pittman,WR,IND,10.168306083238182,7.1,2026-04-22T02:41:47.279680
2024,1,00-0036259,J.Jennings,WR,SF,8.876595222011932,11.4,2026-04-22T02:41:47.279680
2024,1,00-0036261,B.Aiyuk,WR,SF,9.831395473462843,4.8,2026-04-22T02:41:47.279680
2024,1,00-0036268,L.Shenault,WR,SEA,6.172097994662649,1.1,2026-04-22T02:41:47.279680
2024,1,00-0036290,C.Kmet,WR,CHI,10.277321599364589,1.4,2026-04-22T02:41:47.279680
2024,1,00-0036309,D.Mooney,WR,ATL,8.088598744794956,2.5,2026-04-22T02:41:47.279680
2024,1,00-0036322,J.Jefferson,WR,MIN,16.469161147487057,15.9,2026-04-22T02:41:47.279680
2024,1,00-0036331,D.Duvernay,WR,JAX,3.9493518125604403,0.3,2026-04-22T02:41:47.279680
2024,1,00-0036345,K.Osborn,WR,NE,7.756122319903519,5.1,2026-04-22T02:41:47.279680
2024,1,00-0036358,C.Lamb,WR,DAL,22.0991541829973,13.6,2026-04-22T02:41:47.279680
2024,1,00-0036407,J.Jeudy,WR,CLE,9.443776247868247,11.5,2026-04-22T02:41:47.279680
2024,1,00-0036415,V.Jefferson,WR,PIT,6.408452807604368,1.1,2026-04-22T02:41:47.279680
2024,1,00-0036422,A.Trautman,WR,DEN,4.411583999964448,0.0,2026-04-22T02:41:47.279680
2024,1,00-0036427,T.Johnson,WR,LA,7.664143975064356,12.9,2026-04-22T02:41:47.279680
2024,1,00-0036429,C.Woerner,WR,ATL,5.098456208514941,1.4,2026-04-22T02:41:47.279680
2024,1,00-0036527,D.Turner,WR,LV,2.8357460173983835,1.9,2026-04-22T02:41:47.279680
2024,1,00-0036550,R.Bateman,WR,BAL,7.461842073321528,7.3,2026-04-22T02:41:47.279680
2024,1,00-0036554,N.Collins,WR,HOU,14.713753990758022,17.7,2026-04-22T02:41:47.279680
2024,1,00-0036613,J.Waddle,WR,MIA,10.485737415886016,16.2,2026-04-22T02:41:47.279680
2024,1,00-0036628,J.Bates,WR,WAS,5.069117996028098,0.0,2026-04-22T02:41:47.279680
2024,1,00-0036637,N.Gray,WR,KC,6.998806148401309,6.7,2026-04-22T02:41:47.279680
2024,1,00-0036754,B.Wright,WR,DET,6.086734369685862,1.2,2026-04-22T02:41:47.279680
2024,1,00-0036876,K.Granson,WR,IND,7.30531804013808,0.0,2026-04-22T02:41:47.279680
2024,1,00-0036894,P.Freiermuth,WR,PIT,8.451812276458412,6.7,2026-04-22T02:41:47.279680
2024,1,00-0036900,J.Chase,WR,CIN,8.88833783635324,12.2,2026-04-22T02:41:47.279680
2024,1,00-0036912,D.Smith,WR,PHI,12.107322182808899,15.4,2026-04-22T02:41:47.279680
2024,1,00-0036919,K.Gainwell,WR,PHI,5.992340314123977,2.2,2026-04-22T02:41:47.279680
2024,1,00-0036963,A.St. Brown,WR,DET,16.12301292669278,4.3,2026-04-22T02:41:47.279680
2024,1,00-0036970,K.Pitts,WR,ATL,7.694054940064389,11.6,2026-04-22T02:41:47.279680
2024,1,00-0036980,E.Moore,WR,CLE,8.304584407095417,3.9,2026-04-22T02:41:47.279680
2024,1,00-0036988,J.Palmer,WR,LAC,12.078737197903592,3.5,2026-04-22T02:41:47.279680
2024,1,00-0037086,G.Calcaterra,WR,PHI,5.5802466318439174,2.1,2026-04-22T02:41:47.279680
2024,1,00-0037093,D.Young,WR,SEA,5.964468082127527,0.0,2026-04-22T02:41:47.279680
2024,1,00-0037238,D.London,WR,ATL,10.35953930260923,3.5,2026-04-22T02:41:47.279680
2024,1,00-0037239,C.Olave,WR,NO,11.968198835499582,3.1,2026-04-22T02:41:47.279680
2024,1,00-0037240,J.Williams,WR,DET,7.62653471818743,24.4,2026-04-22T02:41:47.279680
2024,1,00-0037247,G.Pickens,WR,PIT,9.711120859977173,13.5,2026-04-22T02:41:47.279680
2024,1,00-0037252,G.Dulcich,WR,DEN,7.391045542409997,3.2,2026-04-22T02:41:47.279680
2024,1,00-0037261,K.Shakir,WR,BUF,12.35010400600348,13.2,2026-04-22T02:41:47.279680
2024,1,00-0037267,J.Ford,WR,CLE,8.464498241440216,18.9,2026-04-22T02:41:47.279680
2024,1,00-0037291,J.Nailor,WR,MIN,7.236975613910964,9.1,2026-04-22T02:41:47.279680
2024,1,00-0037545,R.Shaheed,WR,NO,10.020547192885013,16.3,2026-04-22T02:41:47.279680
2024,1,00-0037557,R.Rivers,WR,LA,5.002816033806866,1.6,2026-04-22T02:41:47.279680
2024,1,00-0037664,A.Pierce,WR,IND,7.881198723948201,21.5,2026-04-22T02:41:47.279680
2024,1,00-0037666,J.Tolbert,WR,DAL,5.235271084051723,2.2,2026-04-22T02:41:47.279680
2024,1,00-0037740,G.Wilson,WR,NYJ,12.451010445849523,12.0,2026-04-22T02:41:47.279680
2024,1,00-0037741,J.Dotson,WR,PHI,5.77251208085241,0.0,2026-04-22T02:41:47.279680
2024,1,00-0037742,T.Burks,WR,TEN,6.842698389334517,1.3,2026-04-22T02:41:47.279680
2024,1,00-0037744,T.McBride,WR,ARI,11.112509119115135,8.0,2026-04-22T02:41:47.279680
2024,1,00-0037746,B.Robinson,WR,WAS,6.406056485081679,17.9,2026-04-22T02:41:47.279680
2024,1,00-0037801,K.Turpin,WR,DAL,3.321226161303257,0.0,2026-04-22T02:41:47.279680
2024,1,00-0037809,C.Okonkwo,WR,TEN,9.166664350950795,9.5,2026-04-22T02:41:47.279680
2024,1,00-0037816,R.Doubs,WR,GB,9.183167909300561,9.0,2026-04-22T02:41:47.279680
2024,1,00-0037837,C.Austin,WR,PIT,4.149805148775565,1.7,2026-04-22T02:41:47.279680
2024,1,00-0037838,I.Likely,WR,BAL,7.481844951121255,26.1,2026-04-22T02:41:47.279680
2024,1,00-0038040,Z.White,WR,LV,5.971701788626415,4.6,2026-04-22T02:41:47.279680
2024,1,00-0038041,J.Ferguson,WR,DAL,14.119089725085445,4.5,2026-04-22T02:41:47.279680
2024,1,00-0038104,T.Thornton,WR,NE,5.255880368782515,4.7,2026-04-22T02:41:47.279680
2024,1,00-0038115,D.Bellinger,WR,NYG,7.762128948299361,1.3,2026-04-22T02:41:47.279680
2024,1,00-0038117,W.Robinson,WR,NYG,10.666152997816047,11.8,2026-04-22T02:41:47.279680
2024,1,00-0038124,C.Watson,WR,GB,8.811682629246045,10.3,2026-04-22T02:41:47.279680
2024,1,00-0038129,C.Otton,WR,TB,11.852911044209781,1.5,2026-04-22T02:41:47.279680
2024,1,00-0038393,D.Wicks,WR,GB,8.84265367650747,0.0,2026-04-22T02:41:47.279680
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,9.105299486254255,3.9,2026-04-22T02:41:47.279680
2024,1,00-0038544,Q.Johnston,WR,LAC,7.824375731894803,6.8,2026-04-22T02:41:47.279680
2024,1,00-0038558,D.Washington,WR,PIT,4.18652903621421,1.5,2026-04-22T02:41:47.279680
2024,1,00-0038559,M.Wilson,WR,ARI,9.080353991754757,7.5,2026-04-22T02:41:47.279680
2024,1,00-0038563,T.Tucker,WR,LV,7.065455595010873,4.2,2026-04-22T02:41:47.279680
2024,1,00-0038573,D.Davis,WR,LAC,4.33581877376119,0.9,2026-04-22T02:41:47.279680
2024,1,00-0038576,C.Jones,WR,CIN,6.445375180410789,1.5,2026-04-22T02:41:47.279680
2024,1,00-0038606,P.Washington,WR,JAX,5.32499935519613,1.3,2026-04-22T02:41:47.279680
2024,1,00-0038618,X.Hutchinson,WR,HOU,5.744671144784439,1.3,2026-04-22T02:41:47.279680
2024,1,00-0038619,A.Iosivas,WR,CIN,10.054480114741176,5.6,2026-04-22T02:41:47.279680
2024,1,00-0038621,D.Douglas,WR,NE,8.837860993642684,3.2,2026-04-22T02:41:47.279680
2024,1,00-0038640,J.Brooks,WR,DAL,6.116994600147951,2.8,2026-04-22T02:41:47.279680
2024,1,00-0038720,J.Hill,WR,MIA,5.561988621348297,1.6,2026-04-22T02:41:47.279680
2024,1,00-0038933,D.Kincaid,WR,BUF,11.683224393710567,2.1,2026-04-22T02:41:47.279680
2024,1,00-0038938,J.Hyatt,WR,NYG,5.440714402725574,0.0,2026-04-22T02:41:47.279680
2024,1,00-0038976,M.Mims,WR,DEN,5.617765356444993,0.0,2026-04-22T02:41:47.279680
2024,1,00-0038977,T.Dell,WR,HOU,15.55936218963263,8.9,2026-04-22T02:41:47.279680
2024,1,00-0038979,C.Tillman,WR,CLE,6.896817742802632,1.3,2026-04-22T02:41:47.279680
2024,1,00-0038994,J.Addison,WR,MIN,8.58011568429904,6.5,2026-04-22T02:41:47.279680
2024,1,00-0038996,T.Kraft,WR,GB,7.143432806501352,5.7,2026-04-22T02:41:47.279680
2024,1,00-0039032,T.Spears,WR,TEN,9.431097610551113,7.2,2026-04-22T02:41:47.279680
2024,1,00-0039041,E.Higgins,WR,ARI,6.245843814211259,3.2,2026-04-22T02:41:47.279680
2024,1,00-0039052,T.Palmer,WR,TB,6.900715619592371,2.9,2026-04-22T02:41:47.279680
2024,1,00-0039062,J.Mingo,WR,CAR,6.364859613644162,4.3,2026-04-22T02:41:47.279680
2024,1,00-0039064,Z.Flowers,WR,BAL,11.107239593799076,11.1,2026-04-22T02:41:47.279680
2024,1,00-0039065,S.LaPorta,WR,DET,14.438519132088539,8.5,2026-04-22T02:41:47.279680
2024,1,00-0039066,M.Mayer,WR,LV,7.368967665929867,2.3,2026-04-22T02:41:47.279680
2024,1,00-0039067,R.Rice,WR,KC,11.870845012756885,17.3,2026-04-22T02:41:47.279680
2024,1,00-0039074,D.Allen,WR,LA,6.789013852003998,0.0,2026-04-22T02:41:47.279680
2024,1,00-0039075,P.Nacua,WR,LA,13.747158198516827,8.2,2026-04-22T02:41:47.279680
2024,1,00-0039144,L.Musgrave,WR,GB,7.343753820478648,0.0,2026-04-22T02:41:47.279680
2024,1,00-0039146,J.Reed,WR,GB,7.761213226450463,33.1,2026-04-22T02:41:47.279680
2024,1,00-0039236,J.Wilson,WR,PHI,6.405261160775243,0.0,2026-04-22T02:41:47.279680
2024,1,00-0039337,M.Nabers,WR,NYG,6.019697304682948,11.6,2026-04-22T02:41:47.279680
2024,1,00-0039338,B.Bowers,WR,LV,5.9924739923426085,11.8,2026-04-22T02:41:47.279680
2024,1,00-0039342,X.Legette,WR,CAR,5.995069861191572,7.5,2026-04-22T02:41:47.279680
2024,1,00-0039355,L.McCaffrey,WR,WAS,5.997665730040536,4.8,2026-04-22T02:41:47.279680
2024,1,00-0039356,J.Sanders,WR,CAR,5.995069861191572,1.4,2026-04-22T02:41:47.279680
2024,1,00-0039386,B.Means,WR,NO,6.309724382843896,0.0,2026-04-22T02:41:47.279680
2024,1,00-0039424,D.Vele,WR,DEN,5.947967094725031,11.9,2026-04-22T02:41:47.279680
2024,1,00-0039589,K.Johnson,WR,TB,6.357270897643193,0.0,2026-04-22T02:41:47.279680
2024,1,00-0039623,M.Tipton,WR,NO,6.309724382843896,1.6,2026-04-22T02:41:47.279680
2024,1,00-0039847,T.Johnson,WR,NYG,6.019697304682948,2.8,2026-04-22T02:41:47.279680
2024,1,00-0039849,M.Harrison,WR,ARI,6.048251862021551,1.4,2026-04-22T02:41:47.279680
2024,1,00-0039855,J.McMillan,WR,TB,6.357270897643193,10.2,2026-04-22T02:41:47.279680
