season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0037834,B.Purdy,QB,SF,15.381009330507176,15.1,2026-04-21T03:21:57.592718
2025,1,00-0039150,B.Young,QB,CAR,16.2650965994694,6.2,2026-04-21T03:21:57.592718
2025,1,00-0039163,C.Stroud,QB,HOU,12.385534927383393,5.5,2026-04-21T03:21:57.592718
2025,1,00-0039376,S.Rattler,QB,NO,12.41084716246882,8.6,2026-04-21T03:21:57.592718
2025,1,00-0039732,B.Nix,QB,DEN,19.897423203507707,7.0,2026-04-21T03:21:57.592718
2025,1,00-0039851,D.Maye,QB,NE,11.448915996115796,13.5,2026-04-21T03:21:57.592718
2025,1,00-0039910,J.Daniels,QB,WAS,24.029001632310504,13.3,2026-04-21T03:21:57.592718
2025,1,00-0039917,M.Penix,QB,ATL,13.278364436630612,15.9,2026-04-21T03:21:57.592718
2025,1,00-0039918,C.Williams,QB,CHI,14.324284620248028,12.4,2026-04-21T03:21:57.592718
2025,1,00-0039923,J.McCarthy,QB,MIN,11.814784150394486,11.7,2026-04-21T03:21:57.592718
2025,1,00-0040676,C.Ward,QB,TEN,11.443986012879009,4.5,2026-04-21T03:21:57.592718
2025,1,00-0032764,D.Henry,RB,BAL,15.883539717904704,31.2,2026-04-21T03:21:57.592718
2025,1,00-0033280,C.McCaffrey,RB,SF,12.133543336696107,23.2,2026-04-21T03:21:57.592718
2025,1,00-0033293,A.Jones,RB,MIN,13.455312011699366,15.7,2026-04-21T03:21:57.592718
2025,1,00-0033526,S.Perine,RB,CIN,3.5533702419727513,2.6,2026-04-21T03:21:57.592718
2025,1,00-0033553,J.Conner,RB,ARI,13.496150745700392,14.4,2026-04-21T03:21:57.592718
2025,1,00-0033699,A.Ekeler,RB,WAS,11.540573158217828,8.7,2026-04-21T03:21:57.592718
2025,1,00-0033854,D.Ogunbowale,RB,HOU,3.914312513843675,4.6,2026-04-21T03:21:57.592718
2025,1,00-0033906,A.Kamara,RB,NO,13.666340071783255,13.7,2026-04-21T03:21:57.592718
2025,1,00-0033923,K.Hunt,RB,KC,8.473784452018283,4.6,2026-04-21T03:21:57.592718
2025,1,00-0033955,J.McNichols,RB,WAS,5.033490149631232,2.5,2026-04-21T03:21:57.592718
2025,1,00-0034791,N.Chubb,RB,HOU,7.509772654047317,6.0,2026-04-21T03:21:57.592718
2025,1,00-0034844,S.Barkley,RB,PHI,20.115555295443922,18.4,2026-04-21T03:21:57.592718
2025,1,00-0034975,J.Hill,RB,BAL,7.654909481950996,-0.1,2026-04-21T03:21:57.592718
2025,1,00-0035243,M.Sanders,RB,DAL,6.904888417851632,6.0,2026-04-21T03:21:57.592718
2025,1,00-0035250,D.Singletary,RB,NYG,4.7276893913085685,0.9,2026-04-21T03:21:57.592718
2025,1,00-0035261,T.Pollard,RB,TEN,10.174293243769727,9.9,2026-04-21T03:21:57.592718
2025,1,00-0035537,T.Johnson,RB,BUF,6.586069885774984,2.4,2026-04-21T03:21:57.592718
2025,1,00-0035685,D.Montgomery,RB,DET,9.438609269145788,8.3,2026-04-21T03:21:57.592718
2025,1,00-0035700,J.Jacobs,RB,GB,11.393255308390584,14.0,2026-04-21T03:21:57.592718
2025,1,00-0036139,R.Dowdle,RB,CAR,13.191053241380384,3.6,2026-04-21T03:21:57.592718
2025,1,00-0036158,J.Dobbins,RB,DEN,11.956442462252024,14.8,2026-04-21T03:21:57.592718
2025,1,00-0036223,J.Taylor,RB,IND,21.384962007993543,12.8,2026-04-21T03:21:57.592718
2025,1,00-0036275,D.Swift,RB,CHI,11.860884350412505,9.5,2026-04-21T03:21:57.592718
2025,1,00-0036328,A.Gibson,RB,NE,10.60489764297572,0.3,2026-04-21T03:21:57.592718
2025,1,00-0036555,C.Hubbard,RB,CAR,17.23333986549208,17.9,2026-04-21T03:21:57.592718
2025,1,00-0036875,R.Stevenson,RB,NE,7.822592714026941,4.7,2026-04-21T03:21:57.592718
2025,1,00-0036893,N.Harris,RB,LAC,11.138013753706808,2.0,2026-04-21T03:21:57.592718
2025,1,00-0036973,T.Etienne,RB,JAX,11.487241565444842,18.6,2026-04-21T03:21:57.592718
2025,1,00-0036997,J.Williams,RB,DAL,6.174219899849524,20.4,2026-04-21T03:21:57.592718
2025,1,00-0037197,I.Pacheco,RB,KC,5.893080604637634,4.8,2026-04-21T03:21:57.592718
2025,1,00-0037228,J.Warren,RB,PIT,9.283336505626917,13.9,2026-04-21T03:21:57.592718
2025,1,00-0037248,J.Cook,RB,BUF,13.565981124885445,21.2,2026-04-21T03:21:57.592718
2025,1,00-0037256,R.White,RB,TB,7.581743204548612,2.6,2026-04-21T03:21:57.592718
2025,1,00-0037258,D.Pierce,RB,HOU,7.438207910001154,0.5,2026-04-21T03:21:57.592718
2025,1,00-0037263,T.Allgeier,RB,ATL,6.575895477637724,2.4,2026-04-21T03:21:57.592718
2025,1,00-0037525,J.Mason,RB,MIN,5.702529443929496,8.5,2026-04-21T03:21:57.592718
2025,1,00-0037594,J.Chestnut,RB,TEN,3.2274649395780592,0.2,2026-04-21T03:21:57.592718
2025,1,00-0037840,K.Williams,RB,LA,13.002101572563252,13.9,2026-04-21T03:21:57.592718
2025,1,00-0038120,B.Hall,RB,NYJ,11.231349429153786,16.5,2026-04-21T03:21:57.592718
2025,1,00-0038134,K.Walker,RB,SEA,13.659952180766805,5.4,2026-04-21T03:21:57.592718
2025,1,00-0038542,B.Robinson,RB,ATL,19.049361048953557,24.4,2026-04-21T03:21:57.592718
2025,1,00-0038551,K.Miller,RB,NO,5.563779702026572,2.4,2026-04-21T03:21:57.592718
2025,1,00-0038555,T.Bigsby,RB,JAX,9.951398424683845,1.2,2026-04-21T03:21:57.592718
2025,1,00-0038597,C.Brown,RB,CIN,15.844530828636232,13.1,2026-04-21T03:21:57.592718
2025,1,00-0038797,E.Wilson,RB,GB,8.102853201285958,0.4,2026-04-21T03:21:57.592718
2025,1,00-0038951,S.Tucker,RB,TB,5.308556583197047,0.2,2026-04-21T03:21:57.592718
2025,1,00-0039040,D.Achane,RB,MIA,12.26484101080177,16.5,2026-04-21T03:21:57.592718
2025,1,00-0039139,J.Gibbs,RB,DET,20.527364022496194,15.0,2026-04-21T03:21:57.592718
2025,1,00-0039165,Z.Charbonnet,RB,SEA,7.7218440716261965,10.7,2026-04-21T03:21:57.592718
2025,1,00-0039361,B.Irving,RB,TB,15.063597368210146,14.5,2026-04-21T03:21:57.592718
2025,1,00-0039384,T.Tracy,RB,NYG,10.950352739915493,5.5,2026-04-21T03:21:57.592718
2025,1,00-0039738,B.Corum,RB,LA,4.019185014817251,2.6,2026-04-21T03:21:57.592718
2025,1,00-0039794,B.Allen,RB,NYJ,4.694967483774614,6.9,2026-04-21T03:21:57.592718
2025,1,00-0039921,T.Benson,RB,ARI,4.6638810375381645,8.5,2026-04-21T03:21:57.592718
2025,1,00-0040122,A.Jeanty,RB,LV,4.345063698076117,12.0,2026-04-21T03:21:57.592718
2025,1,00-0040142,K.Johnson,RB,PIT,4.508403738371265,-0.2,2026-04-21T03:21:57.592718
2025,1,00-0040162,D.Sampson,RB,CLE,3.940065805148242,17.3,2026-04-21T03:21:57.592718
2025,1,00-0040198,O.Gordon,RB,MIA,4.488973089514731,1.3,2026-04-21T03:21:57.592718
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,5.234165007954748,14.2,2026-04-21T03:21:57.592718
2025,1,00-0040466,R.Sanders,RB,CLE,3.940065805148242,6.3,2026-04-21T03:21:57.592718
2025,1,00-0040476,U.Bentley,RB,IND,4.760319575502771,0.0,2026-04-21T03:21:57.592718
2025,1,00-0040583,W.Marks,RB,HOU,4.254614869413437,0.3,2026-04-21T03:21:57.592718
2025,1,00-0040666,O.Hampton,RB,LAC,4.23301358027486,8.1,2026-04-21T03:21:57.592718
2025,1,00-0040673,J.Milroe,RB,SEA,4.184682009748314,0.1,2026-04-21T03:21:57.592718
2025,1,00-0040715,C.Skattebo,RB,NYG,4.148779064002591,2.9,2026-04-21T03:21:57.592718
2025,1,00-0040719,B.Tuten,RB,JAX,5.058396342878777,1.1,2026-04-21T03:21:57.592718
2025,1,00-0040730,R.Harvey,RB,DEN,5.4469219389174635,7.9,2026-04-21T03:21:57.592718
2025,1,00-0040734,T.Henderson,RB,NE,4.797307841389516,11.1,2026-04-21T03:21:57.592718
2025,1,00-0029892,K.Juszczyk,WR,SF,5.857974288294537,5.2,2026-04-21T03:21:57.592718
2025,1,00-0030035,A.Thielen,WR,MIN,12.140091921974976,0.0,2026-04-21T03:21:57.592718
2025,1,00-0030279,K.Allen,WR,LAC,12.734029681521765,19.8,2026-04-21T03:21:57.592718
2025,1,00-0030564,D.Hopkins,WR,BAL,5.264602985810686,11.5,2026-04-21T03:21:57.592718
2025,1,00-0031236,B.Cooks,WR,NO,9.242959565750581,5.6,2026-04-21T03:21:57.592718
2025,1,00-0031381,D.Adams,WR,LA,15.606978590607994,9.1,2026-04-21T03:21:57.592718
2025,1,00-0031408,M.Evans,WR,TB,17.29745374696354,10.1,2026-04-21T03:21:57.592718
2025,1,00-0031588,S.Diggs,WR,NE,12.618494106780721,11.7,2026-04-21T03:21:57.592718
2025,1,00-0032211,T.Lockett,WR,TEN,6.359830408474094,0.0,2026-04-21T03:21:57.592718
2025,1,00-0032385,S.Shepard,WR,TB,4.96554859592551,6.9,2026-04-21T03:21:57.592718
2025,1,00-0032398,C.Moore,WR,WAS,6.386514335094526,4.4,2026-04-21T03:21:57.592718
2025,1,00-0032464,K.Raymond,WR,DET,4.834834377460744,3.6,2026-04-21T03:21:57.592718
2025,1,00-0033040,T.Hill,WR,MIA,11.009348622214087,8.0,2026-04-21T03:21:57.592718
2025,1,00-0033555,M.Hollins,WR,NE,6.594411177187162,1.3,2026-04-21T03:21:57.592718
2025,1,00-0033591,N.Brown,WR,WAS,9.495913191077728,4.7,2026-04-21T03:21:57.592718
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.287169343908655,10.5,2026-04-21T03:21:57.592718
2025,1,00-0033891,Z.Jones,WR,ARI,6.175063646380401,1.4,2026-04-21T03:21:57.592718
2025,1,00-0033908,C.Kupp,WR,SEA,7.426530896039125,3.5,2026-04-21T03:21:57.592718
2025,1,00-0033943,J.Reynolds,WR,NYJ,2.8970113934222708,3.8,2026-04-21T03:21:57.592718
2025,1,00-0034348,C.Sutton,WR,DEN,13.715980483151768,18.1,2026-04-21T03:21:57.592718
2025,1,00-0034386,J.Watson,WR,HOU,2.7033084565555336,4.7,2026-04-21T03:21:57.592718
2025,1,00-0034407,R.McCloud,WR,ATL,7.486978154777651,8.1,2026-04-21T03:21:57.592718
2025,1,00-0034487,T.Sherfield,WR,DEN,5.427955146215774,1.3,2026-04-21T03:21:57.592718
2025,1,00-0034827,D.Moore,WR,CHI,15.027663324792,9.5,2026-04-21T03:21:57.592718
2025,1,00-0034837,C.Ridley,WR,TEN,9.878717509367315,6.7,2026-04-21T03:21:57.592718
2025,1,00-0034854,K.Hodge,WR,ATL,5.430566943120354,0.0,2026-04-21T03:21:57.592718
2025,1,00-0034960,J.Meyers,WR,LV,13.071479641792841,17.7,2026-04-21T03:21:57.592718
2025,1,00-0034983,H.Renfrow,WR,CAR,4.596622602425338,3.1,2026-04-21T03:21:57.592718
2025,1,00-0035021,A.Dulin,WR,IND,2.680561061634621,1.5,2026-04-21T03:21:57.592718
2025,1,00-0035125,A.Ingold,WR,MIA,5.852295140659589,1.1,2026-04-21T03:21:57.592718
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.192181761324467,8.2,2026-04-21T03:21:57.592718
2025,1,00-0035500,G.Dortch,WR,ARI,7.892184905862228,0.8,2026-04-21T03:21:57.592718
2025,1,00-0035535,D.Slayton,WR,NYG,4.5913407614425426,0.0,2026-04-21T03:21:57.592718
2025,1,00-0035602,A.Bachman,WR,LV,4.501570265976398,0.0,2026-04-21T03:21:57.592718
2025,1,00-0035640,D.Metcalf,WR,PIT,9.286988465096698,12.3,2026-04-21T03:21:57.592718
2025,1,00-0035659,T.McLaurin,WR,WAS,13.334128658664806,4.7,2026-04-21T03:21:57.592718
2025,1,00-0035662,M.Brown,WR,KC,6.497923582308746,19.9,2026-04-21T03:21:57.592718
2025,1,00-0035676,A.Brown,WR,PHI,11.454424301035356,1.8,2026-04-21T03:21:57.592718
2025,1,00-0035719,D.Samuel,WR,WAS,10.425505664882069,22.6,2026-04-21T03:21:57.592718
2025,1,00-0036040,J.Johnson,WR,NO,10.40030443122016,15.6,2026-04-21T03:21:57.592718
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.001401918571856,1.7,2026-04-21T03:21:57.592718
2025,1,00-0036244,C.Parkinson,WR,LA,5.493902327812854,1.4,2026-04-21T03:21:57.592718
2025,1,00-0036252,M.Pittman,WR,IND,12.938445459740604,20.0,2026-04-21T03:21:57.592718
2025,1,00-0036259,J.Jennings,WR,SF,13.207331524986966,3.6,2026-04-21T03:21:57.592718
2025,1,00-0036265,A.Dillon,WR,PHI,4.056465179954246,1.0,2026-04-21T03:21:57.592718
2025,1,00-0036290,C.Kmet,WR,CHI,5.1945110822740865,4.1,2026-04-21T03:21:57.592718
2025,1,00-0036322,J.Jefferson,WR,MIN,13.071455428182876,14.8,2026-04-21T03:21:57.592718
2025,1,00-0036358,C.Lamb,WR,DAL,15.802791341483058,18.0,2026-04-21T03:21:57.592718
2025,1,00-0036407,J.Jeudy,WR,CLE,14.976744388666594,11.6,2026-04-21T03:21:57.592718
2025,1,00-0036410,T.Higgins,WR,CIN,16.966868758080125,6.3,2026-04-21T03:21:57.592718
2025,1,00-0036422,A.Trautman,WR,DEN,4.651044489245348,1.5,2026-04-21T03:21:57.592718
2025,1,00-0036427,T.Johnson,WR,NYJ,5.65325312176194,5.1,2026-04-21T03:21:57.592718
2025,1,00-0036550,R.Bateman,WR,BAL,10.59257026448343,3.0,2026-04-21T03:21:57.592718
2025,1,00-0036554,N.Collins,WR,HOU,12.84030402610841,5.5,2026-04-21T03:21:57.592718
2025,1,00-0036613,J.Waddle,WR,MIA,10.908656301002406,7.0,2026-04-21T03:21:57.592718
2025,1,00-0036620,D.Eskridge,WR,MIA,4.730626797862445,1.9,2026-04-21T03:21:57.592718
2025,1,00-0036626,D.Brown,WR,JAX,11.627724756564525,8.8,2026-04-21T03:21:57.592718
2025,1,00-0036637,N.Gray,WR,KC,4.726328802982819,1.3,2026-04-21T03:21:57.592718
2025,1,00-0036727,A.Prentice,WR,DEN,6.430141433448821,1.4,2026-04-21T03:21:57.592718
2025,1,00-0036849,T.Atwell,WR,LA,7.320949990539518,1.4,2026-04-21T03:21:57.592718
2025,1,00-0036862,B.Skowronek,WR,PIT,5.356123388111243,9.2,2026-04-21T03:21:57.592718
2025,1,00-0036876,K.Granson,WR,PHI,7.8247824493407165,1.1,2026-04-21T03:21:57.592718
2025,1,00-0036887,L.Farrell,WR,SF,4.017535055799062,1.4,2026-04-21T03:21:57.592718
2025,1,00-0036894,P.Freiermuth,WR,PIT,12.764769466121603,5.8,2026-04-21T03:21:57.592718
2025,1,00-0036900,J.Chase,WR,CIN,18.66519400010658,4.6,2026-04-21T03:21:57.592718
2025,1,00-0036912,D.Smith,WR,PHI,10.10406184263065,4.6,2026-04-21T03:21:57.592718
2025,1,00-0036919,K.Gainwell,WR,PIT,3.7986539852302528,5.3,2026-04-21T03:21:57.592718
2025,1,00-0036963,A.St. Brown,WR,DET,15.281722091195093,8.5,2026-04-21T03:21:57.592718
2025,1,00-0036970,K.Pitts,WR,ATL,6.852238121978495,12.9,2026-04-21T03:21:57.592718
2025,1,00-0036980,E.Moore,WR,BUF,7.153109729949569,2.1,2026-04-21T03:21:57.592718
2025,1,00-0036988,J.Palmer,WR,BUF,8.177250960241173,11.1,2026-04-21T03:21:57.592718
2025,1,00-0037004,H.Long,WR,JAX,4.609032475141891,7.6,2026-04-21T03:21:57.592718
2025,1,00-0037005,T.Tremble,WR,CAR,6.703745936762026,1.2,2026-04-21T03:21:57.592718
2025,1,00-0037085,T.Badie,WR,DEN,3.398285530091669,3.6,2026-04-21T03:21:57.592718
2025,1,00-0037112,J.Tonges,WR,SF,2.528258551170124,10.5,2026-04-21T03:21:57.592718
2025,1,00-0037238,D.London,WR,ATL,17.97097853677527,13.5,2026-04-21T03:21:57.592718
2025,1,00-0037239,C.Olave,WR,NO,8.435665699794646,12.4,2026-04-21T03:21:57.592718
2025,1,00-0037240,J.Williams,WR,DET,10.557646464821415,6.6,2026-04-21T03:21:57.592718
2025,1,00-0037247,G.Pickens,WR,DAL,9.2394501324377,6.0,2026-04-21T03:21:57.592718
2025,1,00-0037261,K.Shakir,WR,BUF,12.10404875869096,12.4,2026-04-21T03:21:57.592718
2025,1,00-0037267,J.Ford,WR,CLE,5.534317649544887,1.5,2026-04-21T03:21:57.592718
2025,1,00-0037291,J.Nailor,WR,MIN,9.480081920609038,3.8,2026-04-21T03:21:57.592718
2025,1,00-0037306,J.FitzPatrick,WR,GB,4.20879252349939,1.2,2026-04-21T03:21:57.592718
2025,1,00-0037348,T.Conner,WR,MIA,4.2658933462349795,4.0,2026-04-21T03:21:57.592718
2025,1,00-0037539,L.Krull,WR,DEN,5.325626337667483,1.6,2026-04-21T03:21:57.592718
2025,1,00-0037545,R.Shaheed,WR,NO,11.80566497783513,9.3,2026-04-21T03:21:57.592718
2025,1,00-0037664,A.Pierce,WR,IND,9.578951952802008,4.6,2026-04-21T03:21:57.592718
2025,1,00-0037666,J.Tolbert,WR,DAL,8.737154188156387,1.0,2026-04-21T03:21:57.592718
2025,1,00-0037740,G.Wilson,WR,NYJ,11.743639972963578,22.5,2026-04-21T03:21:57.592718
2025,1,00-0037741,J.Dotson,WR,PHI,10.101995390370373,8.9,2026-04-21T03:21:57.592718
2025,1,00-0037744,T.McBride,WR,ARI,16.24409130959443,12.1,2026-04-21T03:21:57.592718
2025,1,00-0037746,B.Robinson,WR,SF,4.234186146369189,4.7,2026-04-21T03:21:57.592718
2025,1,00-0037801,K.Turpin,WR,DAL,5.918654736097593,4.7,2026-04-21T03:21:57.592718
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.452742043700878,3.6,2026-04-21T03:21:57.592718
2025,1,00-0037809,C.Okonkwo,WR,TEN,14.420390262307862,4.9,2026-04-21T03:21:57.592718
2025,1,00-0037816,R.Doubs,WR,GB,9.19048814071252,8.8,2026-04-21T03:21:57.592718
2025,1,00-0037837,C.Austin,WR,PIT,5.4581813834489115,17.0,2026-04-21T03:21:57.592718
2025,1,00-0038040,Z.White,WR,LV,1.7792503474156849,0.8,2026-04-21T03:21:57.592718
2025,1,00-0038041,J.Ferguson,WR,DAL,9.017078507594666,7.3,2026-04-21T03:21:57.592718
2025,1,00-0038104,T.Thornton,WR,KC,3.847364321648957,6.1,2026-04-21T03:21:57.592718
2025,1,00-0038115,D.Bellinger,WR,NYG,5.49179031832807,2.4,2026-04-21T03:21:57.592718
2025,1,00-0038117,W.Robinson,WR,NYG,15.209166952760626,11.5,2026-04-21T03:21:57.592718
2025,1,00-0038129,C.Otton,WR,TB,7.158614324705056,0.0,2026-04-21T03:21:57.592718
2025,1,00-0038359,X.Smith,WR,LA,3.1858569557404444,4.6,2026-04-21T03:21:57.592718
2025,1,00-0038393,D.Wicks,WR,GB,9.551688697572297,5.0,2026-04-21T03:21:57.592718
2025,1,00-0038492,J.Brownlee,WR,KC,5.034095257449499,0.0,2026-04-21T03:21:57.592718
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,11.662697915271583,21.4,2026-04-21T03:21:57.592718
2025,1,00-0038544,Q.Johnston,WR,LAC,13.186335986719211,24.9,2026-04-21T03:21:57.592718
2025,1,00-0038547,L.Schoonmaker,WR,DAL,4.865210297708334,0.0,2026-04-21T03:21:57.592718
2025,1,00-0038559,M.Wilson,WR,ARI,7.589711204561633,1.5,2026-04-21T03:21:57.592718
2025,1,00-0038563,T.Tucker,WR,LV,8.163862158516112,13.4,2026-04-21T03:21:57.592718
2025,1,00-0038573,D.Davis,WR,LAC,4.787605285130286,0.3,2026-04-21T03:21:57.592718
2025,1,00-0038608,K.Boutte,WR,NE,12.533084770678808,16.3,2026-04-21T03:21:57.592718
2025,1,00-0038618,X.Hutchinson,WR,HOU,6.747220455335792,5.5,2026-04-21T03:21:57.592718
2025,1,00-0038621,D.Douglas,WR,NE,9.300458444071028,8.2,2026-04-21T03:21:57.592718
2025,1,00-0038685,C.Brooks,WR,GB,4.144339375582428,1.3,2026-04-21T03:21:57.592718
2025,1,00-0038720,J.Hill,WR,MIA,3.6776758435780046,0.0,2026-04-21T03:21:57.592718
2025,1,00-0038824,R.Miller,WR,TB,5.758574853790746,0.0,2026-04-21T03:21:57.592718
2025,1,00-0038933,D.Kincaid,WR,BUF,6.267356085496965,14.8,2026-04-21T03:21:57.592718
2025,1,00-0038935,B.Strange,WR,JAX,6.488811136686223,9.9,2026-04-21T03:21:57.592718
2025,1,00-0038976,M.Mims,WR,DEN,12.699575406367202,4.2,2026-04-21T03:21:57.592718
2025,1,00-0038979,C.Tillman,WR,CLE,10.528058936371632,16.2,2026-04-21T03:21:57.592718
2025,1,00-0038996,T.Kraft,WR,GB,9.270872394245698,9.9,2026-04-21T03:21:57.592718
2025,1,00-0038997,J.Downs,WR,IND,12.334791868446098,3.2,2026-04-21T03:21:57.592718
2025,1,00-0039041,E.Higgins,WR,ARI,4.321822897885578,1.3,2026-04-21T03:21:57.592718
2025,1,00-0039064,Z.Flowers,WR,BAL,8.285228077630434,28.1,2026-04-21T03:21:57.592718
2025,1,00-0039065,S.LaPorta,WR,DET,13.541463226004335,13.9,2026-04-21T03:21:57.592718
2025,1,00-0039066,M.Mayer,WR,LV,5.077831670842922,7.8,2026-04-21T03:21:57.592718
2025,1,00-0039074,D.Allen,WR,LA,3.8140233325327095,8.3,2026-04-21T03:21:57.592718
2025,1,00-0039075,P.Nacua,WR,LA,16.636176171871412,23.1,2026-04-21T03:21:57.592718
2025,1,00-0039144,L.Musgrave,WR,GB,3.9839624611569953,1.4,2026-04-21T03:21:57.592718
2025,1,00-0039146,J.Reed,WR,GB,7.3362182868397365,13.5,2026-04-21T03:21:57.592718
2025,1,00-0039337,M.Nabers,WR,NYG,15.73383485582352,12.1,2026-04-21T03:21:57.592718
2025,1,00-0039338,B.Bowers,WR,LV,15.378231813072762,15.3,2026-04-21T03:21:57.592718
2025,1,00-0039342,X.Legette,WR,CAR,8.586951948835164,4.0,2026-04-21T03:21:57.592718
2025,1,00-0039356,J.Sanders,WR,CAR,4.75553157745901,4.7,2026-04-21T03:21:57.592718
2025,1,00-0039359,C.Stover,WR,HOU,4.681676176313068,6.2,2026-04-21T03:21:57.592718
2025,1,00-0039379,J.Thrash,WR,CLE,2.132594512467139,1.6,2026-04-21T03:21:57.592718
2025,1,00-0039394,C.Washington,WR,ATL,3.519070807866191,6.3,2026-04-21T03:21:57.592718
2025,1,00-0039424,D.Vele,WR,NO,5.977494208129535,2.3,2026-04-21T03:21:57.592718
2025,1,00-0039530,B.Spann-Ford,WR,DAL,6.089251194264127,0.0,2026-04-21T03:21:57.592718
2025,1,00-0039650,B.Oliver,WR,TEN,4.469919693609379,1.8,2026-04-21T03:21:57.592718
2025,1,00-0039737,T.Reiman,WR,ARI,5.006720122417999,2.0,2026-04-21T03:21:57.592718
2025,1,00-0039746,W.Shipley,WR,PHI,4.854732103826742,2.6,2026-04-21T03:21:57.592718
2025,1,00-0039751,J.Whittington,WR,LA,6.016441085810829,0.5,2026-04-21T03:21:57.592718
2025,1,00-0039793,A.Barner,WR,SEA,7.2667865669246385,1.2,2026-04-21T03:21:57.592718
2025,1,00-0039796,R.Ali,WR,BAL,2.4674184824250895,0.5,2026-04-21T03:21:57.592718
2025,1,00-0039798,I.Davis,WR,NYJ,2.1773493678834823,1.8,2026-04-21T03:21:57.592718
2025,1,00-0039847,T.Johnson,WR,NYG,9.48747170613059,1.5,2026-04-21T03:21:57.592718
2025,1,00-0039849,M.Harrison,WR,ARI,12.563815340839765,18.1,2026-04-21T03:21:57.592718
2025,1,00-0039868,T.Franklin,WR,DEN,6.485334218262162,8.4,2026-04-21T03:21:57.592718
2025,1,00-0039875,R.Davis,WR,BUF,1.8831516659065795,1.1,2026-04-21T03:21:57.592718
2025,1,00-0039880,M.Washington,WR,MIA,8.775688006639252,4.9,2026-04-21T03:21:57.592718
2025,1,00-0039890,A.Mitchell,WR,IND,5.451358333225483,4.1,2026-04-21T03:21:57.592718
2025,1,00-0039893,B.Thomas,WR,JAX,17.69268718309884,9.0,2026-04-21T03:21:57.592718
2025,1,00-0039894,X.Worthy,WR,KC,14.264605055702521,0.0,2026-04-21T03:21:57.592718
2025,1,00-0039901,K.Coleman,WR,BUF,4.743297078230713,25.2,2026-04-21T03:21:57.592718
2025,1,00-0039915,L.McConkey,WR,LAC,17.03145246173914,13.4,2026-04-21T03:21:57.592718
2025,1,00-0039916,R.Pearsall,WR,SF,13.471188830631997,14.8,2026-04-21T03:21:57.592718
2025,1,00-0039919,R.Odunze,WR,CHI,7.2063086432700505,15.7,2026-04-21T03:21:57.592718
2025,1,00-0040009,S.Williams,WR,GB,6.035897181654574,1.1,2026-04-21T03:21:57.592718
2025,1,00-0040124,T.McMillan,WR,CAR,5.7199338654556815,11.8,2026-04-21T03:21:57.592718
