season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2019,1,00-0034331,J.Samuels,RB,PIT,10.776792892478367,1.6,1,2026-04-29T23:09:12.882969
2019,1,00-0034349,K.Johnson,RB,DET,13.041254661839416,8.2,1,2026-04-29T23:09:12.882969
2019,1,00-0034358,D.Guice,RB,WAS,5.060848196654372,6.8,1,2026-04-29T23:09:12.882969
2019,1,00-0034367,N.Miller-Hines,RB,IND,7.567671006264888,5.7,1,2026-04-29T23:09:12.882969
2019,1,00-0034378,I.Smith,RB,ATL,8.71179570587392,5.0,1,2026-04-29T23:09:12.882969
2019,1,00-0034440,J.Jackson,RB,LAC,6.14291237189615,7.1,1,2026-04-29T23:09:12.882969
2019,1,00-0034681,C.Edmonds,RB,ARI,6.3610134488628916,0.5,1,2026-04-29T23:09:12.882969
2019,1,00-0034750,R.Penny,RB,SEA,6.282901418419582,1.8,1,2026-04-29T23:09:12.882969
2019,1,00-0034791,N.Chubb,RB,CLE,12.117612221831006,11.5,1,2026-04-29T23:09:12.882969
2019,1,00-0034799,K.Ballage,RB,MIA,7.634378110464041,2.2,1,2026-04-29T23:09:12.882969
2019,1,00-0034816,R.Jones,RB,TB,4.510333425939169,10.3,1,2026-04-29T23:09:12.882969
2019,1,00-0034838,R.Freeman,RB,DEN,9.02544429392952,7.1,1,2026-04-29T23:09:12.882969
2019,1,00-0034844,S.Barkley,RB,NYG,18.415257055067983,17.9,1,2026-04-29T23:09:12.882969
2019,1,00-0034845,S.Michel,RB,NE,14.632864364975015,1.4,1,2026-04-29T23:09:12.882969
2019,1,00-0034972,A.Mattison,RB,MIN,6.03898129113735,4.9,1,2026-04-29T23:09:12.882969
2019,1,00-0034975,J.Hill,RB,BAL,5.13290902594042,2.7,1,2026-04-29T23:09:12.882969
2019,1,00-0035148,D.Thompson,RB,KC,5.337833306011595,1.3,1,2026-04-29T23:09:12.882969
2019,1,00-0035243,M.Sanders,RB,PHI,6.7848807262027915,3.7,1,2026-04-29T23:09:12.882969
2019,1,00-0035250,D.Singletary,RB,BUF,5.246762199281283,14.8,1,2026-04-29T23:09:12.882969
2019,1,00-0035261,T.Pollard,RB,DAL,5.860602208108288,2.4,1,2026-04-29T23:09:12.882969
2019,1,00-0035268,R.Armstead,RB,JAX,4.763155796162121,0.7,1,2026-04-29T23:09:12.882969
2019,1,00-0035537,T.Johnson,RB,DET,5.1487228156302605,0.6,1,2026-04-29T23:09:12.882969
2019,1,00-0035628,D.Johnson,RB,CLE,5.766790075999644,5.6,1,2026-04-29T23:09:12.882969
2019,1,00-0035664,D.Henderson,RB,LA,5.7677740136346625,0.0,1,2026-04-29T23:09:12.882969
2019,1,00-0035685,D.Montgomery,RB,CHI,6.03898129113735,5.5,1,2026-04-29T23:09:12.882969
2019,1,00-0035700,J.Jacobs,RB,LV,6.565027760943572,24.3,1,2026-04-29T23:09:12.882969
2019,1,00-0022921,L.Fitzgerald,WR,ARI,12.166426688773708,25.3,1,2026-04-29T23:09:12.882969
2019,1,00-0025396,T.Ginn,WR,NO,10.522690147219457,17.1,1,2026-04-29T23:09:12.882969
2019,1,00-0026035,D.Amendola,WR,DET,9.275789913645852,23.4,1,2026-04-29T23:09:12.882969
2019,1,00-0026189,D.Jackson,WR,PHI,10.300564559184444,35.4,1,2026-04-29T23:09:12.882969
2019,1,00-0027150,J.Edelman,WR,NE,16.447143509198636,16.4,1,2026-04-29T23:09:12.882969
2019,1,00-0027685,E.Sanders,WR,DEN,13.741206648098686,19.6,1,2026-04-29T23:09:12.882969
2019,1,00-0027944,J.Jones,WR,ATL,14.933405366625777,15.1,1,2026-04-29T23:09:12.882969
2019,1,00-0028002,R.Cobb,WR,DAL,9.820860738393078,16.9,1,2026-04-29T23:09:12.882969
2019,1,00-0028114,D.Harris,WR,LV,3.2581823359093987,1.7,1,2026-04-29T23:09:12.882969
2019,1,00-0028237,C.Hogan,WR,CAR,7.9424114653457565,0.0,1,2026-04-29T23:09:12.882969
2019,1,00-0028411,D.Inman,WR,LAC,10.261068306260759,1.5,1,2026-04-29T23:09:12.882969
2019,1,00-0029000,C.Beasley,WR,BUF,8.008296991136817,9.0,1,2026-04-29T23:09:12.882969
2019,1,00-0029137,A.Jeffery,WR,PHI,12.831000763785497,22.1,1,2026-04-29T23:09:12.882969
2019,1,00-0029269,T.Benjamin,WR,LAC,4.905285893896089,3.2,1,2026-04-29T23:09:12.882969
2019,1,00-0029293,M.Jones,WR,DET,12.479587551972745,10.0,1,2026-04-29T23:09:12.882969
2019,1,00-0029319,J.Bellamy,WR,NYJ,4.946129909893395,2.5,1,2026-04-29T23:09:12.882969
2019,1,00-0029572,J.Wright,WR,CAR,8.197519725381747,2.4,1,2026-04-29T23:09:12.882969
2019,1,00-0029608,T.Hilton,WR,IND,12.901321175038513,28.7,1,2026-04-29T23:09:12.882969
2019,1,00-0029632,M.Sanu,WR,ATL,11.696856363527496,10.7,1,2026-04-29T23:09:12.882969
2019,1,00-0029664,J.Gordon,WR,NE,9.966802426035626,16.3,1,2026-04-29T23:09:12.882969
2019,1,00-0030035,A.Thielen,WR,MIN,11.099474518783786,13.3,1,2026-04-29T23:09:12.882969
2019,1,00-0030068,M.Goodwin,WR,SF,7.465596074557256,1.7,1,2026-04-29T23:09:12.882969
2019,1,00-0030085,K.Stills,WR,HOU,7.811074951292447,12.7,1,2026-04-29T23:09:12.882969
2019,1,00-0030279,K.Allen,WR,LAC,11.935211679760641,26.3,1,2026-04-29T23:09:12.882969
2019,1,00-0030431,R.Woods,WR,LA,13.714005548465654,16.6,1,2026-04-29T23:09:12.882969
2019,1,00-0030525,T.Austin,WR,DAL,5.103673775435344,1.8,1,2026-04-29T23:09:12.882969
2019,1,00-0030564,D.Hopkins,WR,HOU,17.317150997446632,31.1,1,2026-04-29T23:09:12.882969
2019,1,00-0030663,W.Snead,WR,BAL,8.875897757311701,12.1,1,2026-04-29T23:09:12.882969
2019,1,00-0030669,A.Wilson,WR,MIA,10.580205024532955,3.4,1,2026-04-29T23:09:12.882969
2019,1,00-0030670,B.Fowler,WR,NYG,6.142337244308571,9.0,1,2026-04-29T23:09:12.882969
2019,1,00-0030821,A.Hurns,WR,MIA,4.603326731517036,3.2,1,2026-04-29T23:09:12.882969
2019,1,00-0031023,Q.Enunwa,WR,NYJ,8.26707985058293,-1.4,1,2026-04-29T23:09:12.882969
2019,1,00-0031051,J.Brown,WR,BUF,7.531213075695167,25.3,1,2026-04-29T23:09:12.882969
2019,1,00-0031068,R.Grant,WR,LV,5.350656110828339,4.6,1,2026-04-29T23:09:12.882969
2019,1,00-0031166,S.Roberts,WR,BAL,7.39884842729087,2.0,1,2026-04-29T23:09:12.882969
2019,1,00-0031228,T.Gabriel,WR,CHI,9.427730331124277,4.4,1,2026-04-29T23:09:12.882969
2019,1,00-0031235,O.Beckham,WR,CLE,13.642879774611629,14.1,1,2026-04-29T23:09:12.882969
2019,1,00-0031236,B.Cooks,WR,LA,13.8122000232839,5.9,1,2026-04-29T23:09:12.882969
2019,1,00-0031257,P.Richardson,WR,WAS,8.49146373446435,7.6,1,2026-04-29T23:09:12.882969
2019,1,00-0031325,S.Watkins,WR,KC,9.696566664942418,46.8,1,2026-04-29T23:09:12.882969
2019,1,00-0031339,D.Moncrief,WR,PIT,7.4546141546287625,3.7,1,2026-04-29T23:09:12.882969
2019,1,00-0031344,C.Latimer,WR,NYG,6.945286082777369,10.4,1,2026-04-29T23:09:12.882969
2019,1,00-0031381,D.Adams,WR,GB,18.316287855812774,7.6,1,2026-04-29T23:09:12.882969
2019,1,00-0031382,J.Landry,WR,CLE,11.957428986325336,11.7,1,2026-04-29T23:09:12.882969
2019,1,00-0031408,M.Evans,WR,TB,14.46850641570909,4.8,1,2026-04-29T23:09:12.882969
2019,1,00-0031428,A.Robinson,WR,CHI,13.564187178993265,17.2,1,2026-04-29T23:09:12.882969
2019,1,00-0031544,A.Cooper,WR,DAL,14.046419732218478,22.6,1,2026-04-29T23:09:12.882969
2019,1,00-0031547,D.Parker,WR,MIA,4.589214060985995,10.5,1,2026-04-29T23:09:12.882969
2019,1,00-0031549,N.Agholor,WR,PHI,9.72471202279084,3.1,1,2026-04-29T23:09:12.882969
2019,1,00-0031570,J.Hardy,WR,ATL,6.584233842997508,8.1,1,2026-04-29T23:09:12.882969
2019,1,00-0031588,S.Diggs,WR,MIN,13.862532937863026,5.7,1,2026-04-29T23:09:12.882969
2019,1,00-0031763,D.Carter,WR,HOU,8.541611774540105,0.9,1,2026-04-29T23:09:12.882969
2019,1,00-0031868,D.Byrd,WR,ARI,3.788532761972343,8.2,1,2026-04-29T23:09:12.882969
2019,1,00-0031941,J.Crowder,WR,NYJ,10.297807307523144,24.3,1,2026-04-29T23:09:12.882969
2019,1,00-0032009,A.Humphries,WR,TEN,11.905586959936436,1.5,1,2026-04-29T23:09:12.882969
2019,1,00-0032054,B.Perriman,WR,TB,7.44826539844605,3.0,1,2026-04-29T23:09:12.882969
2019,1,00-0032055,D.Funchess,WR,IND,5.719323548098503,6.2,1,2026-04-29T23:09:12.882969
2019,1,00-0032128,C.Conley,WR,JAX,4.386526518205735,21.7,1,2026-04-29T23:09:12.882969
2019,1,00-0032160,T.Williams,WR,LV,8.226987963835388,22.5,1,2026-04-29T23:09:12.882969
2019,1,00-0032208,P.Dorsett,WR,NE,9.245564182565989,25.5,1,2026-04-29T23:09:12.882969
2019,1,00-0032211,T.Lockett,WR,SEA,11.386061256354456,11.4,1,2026-04-29T23:09:12.882969
2019,1,00-0032385,S.Shepard,WR,NYG,10.983628434853873,10.2,1,2026-04-29T23:09:12.882969
2019,1,00-0032423,T.Davis,WR,GB,4.058093206701828,3.8,1,2026-04-29T23:09:12.882969
2019,1,00-0032543,A.Erickson,WR,CIN,7.6628005446402705,6.8,1,2026-04-29T23:09:12.882969
2019,1,00-0032688,R.Chosen,WR,NYJ,13.905299813487474,5.3,1,2026-04-29T23:09:12.882969
2019,1,00-0032765,M.Thomas,WR,NO,16.584545654630922,22.3,1,2026-04-29T23:09:12.882969
2019,1,00-0032775,D.Robinson,WR,KC,6.866726350667678,1.0,1,2026-04-29T23:09:12.882969
2019,1,00-0032778,T.Sharpe,WR,TEN,4.882390032816014,0.0,1,2026-04-29T23:09:12.882969
2019,1,00-0032791,J.Grant,WR,MIA,5.853483246027821,0.7,1,2026-04-29T23:09:12.882969
2019,1,00-0032935,J.Holton,WR,PIT,5.4426893598044845,0.0,1,2026-04-29T23:09:12.882969
2019,1,00-0032977,R.Higgins,WR,CLE,9.606067145149078,6.6,1,2026-04-29T23:09:12.882969
2019,1,00-0033009,T.Boyd,WR,CIN,11.77288458067191,14.3,1,2026-04-29T23:09:12.882969
2019,1,00-0033040,T.Hill,WR,KC,13.640322798958847,4.1,1,2026-04-29T23:09:12.882969
2019,1,00-0033127,W.Fuller,WR,HOU,12.134747285909995,8.9,1,2026-04-29T23:09:12.882969
2019,1,00-0033282,C.Samuel,WR,CAR,10.12003408676657,6.2,1,2026-04-29T23:09:12.882969
2019,1,00-0033307,K.Bourne,WR,SF,9.021082760047047,1.9,1,2026-04-29T23:09:12.882969
2019,1,00-0033434,B.Wilson,WR,TB,5.065424920867431,0.0,1,2026-04-29T23:09:12.882969
2019,1,00-0033460,J.Ross,WR,CIN,7.82571384547158,34.8,1,2026-04-29T23:09:12.882969
2019,1,00-0033536,M.Williams,WR,LAC,11.301505622637537,4.9,1,2026-04-29T23:09:12.882969
2019,1,00-0033562,R.Switzer,WR,PIT,5.625484248869801,8.9,1,2026-04-29T23:09:12.882969
2019,1,00-0033839,D.Westbrook,WR,JAX,11.356512826698218,14.2,1,2026-04-29T23:09:12.882969
2019,1,00-0033857,J.Smith-Schuster,WR,PIT,15.375705373351156,13.8,1,2026-04-29T23:09:12.882969
2019,1,00-0033871,C.Davis,WR,TEN,10.564035931150183,0.0,1,2026-04-29T23:09:12.882969
2019,1,00-0033891,Z.Jones,WR,BUF,11.701007238927577,3.8,1,2026-04-29T23:09:12.882969
2019,1,00-0033908,C.Kupp,WR,LA,10.734713237159909,11.6,1,2026-04-29T23:09:12.882969
2019,1,00-0033921,C.Godwin,WR,TB,10.025746985437983,14.3,1,2026-04-29T23:09:12.882969
2019,1,00-0033932,K.Golladay,WR,DET,12.592793457609373,14.2,1,2026-04-29T23:09:12.882969
2019,1,00-0033943,J.Reynolds,WR,LA,8.92250066388317,0.0,1,2026-04-29T23:09:12.882969
2019,1,00-0034272,M.Valdes-Scantling,WR,GB,8.482174410319272,9.2,1,2026-04-29T23:09:12.882969
2019,1,00-0034273,D.Ratley,WR,CLE,6.175627633466407,3.7,1,2026-04-29T23:09:12.882969
2019,1,00-0034286,R.James,WR,SF,5.073863990593453,10.9,1,2026-04-29T23:09:12.882969
2019,1,00-0034309,C.Beebe,WR,MIN,6.298373334469218,1.9,1,2026-04-29T23:09:12.882969
2019,1,00-0034339,T.Quinn,WR,WAS,9.35484520913777,13.3,1,2026-04-29T23:09:12.882969
2019,1,00-0034348,C.Sutton,WR,DEN,9.361751601903945,19.0,1,2026-04-29T23:09:12.882969
2019,1,00-0034353,A.Miller,WR,CHI,7.052915737877937,0.0,1,2026-04-29T23:09:12.882969
2019,1,00-0034370,D.Hamilton,WR,DEN,11.47368196114294,2.5,1,2026-04-29T23:09:12.882969
2019,1,00-0034406,D.Cain,WR,IND,5.838678494188375,5.5,1,2026-04-29T23:09:12.882969
2019,1,00-0034411,R.Gage,WR,ATL,4.9845295712753,2.2,1,2026-04-29T23:09:12.882969
2019,1,00-0034426,J.Wims,WR,CHI,5.106119698441232,0.0,1,2026-04-29T23:09:12.882969
2019,1,00-0034676,J.Washington,WR,PIT,5.981405285134652,7.1,1,2026-04-29T23:09:12.882969
2019,1,00-0034764,M.Gallup,WR,DAL,10.047631835797537,22.8,1,2026-04-29T23:09:12.882969
2019,1,00-0034765,T.Smith,WR,NO,7.582568934772227,10.6,1,2026-04-29T23:09:12.882969
2019,1,00-0034775,C.Kirk,WR,ARI,10.985376768483096,8.4,1,2026-04-29T23:09:12.882969
2019,1,00-0034777,D.Chark,WR,JAX,5.176984663942227,24.6,1,2026-04-29T23:09:12.882969
2019,1,00-0034827,D.Moore,WR,CAR,8.847973619490459,12.6,1,2026-04-29T23:09:12.882969
2019,1,00-0034837,C.Ridley,WR,ATL,10.944862618098602,16.4,1,2026-04-29T23:09:12.882969
2019,1,00-0034860,D.Pettis,WR,SF,10.58206497964358,1.7,1,2026-04-29T23:09:12.882969
2019,1,00-0034960,J.Meyers,WR,NE,6.628497460984674,3.2,1,2026-04-29T23:09:12.882969
2019,1,00-0034983,H.Renfrow,WR,LV,5.839789373669943,3.3,1,2026-04-29T23:09:12.882969
2019,1,00-0035140,M.Hardman,WR,KC,6.310039771012486,0.0,1,2026-04-29T23:09:12.882969
2019,1,00-0035216,D.Johnson,WR,PIT,6.408165982060064,5.5,1,2026-04-29T23:09:12.882969
2019,1,00-0035287,K.Johnson,WR,ARI,5.623109358301106,9.6,1,2026-04-29T23:09:12.882969
2019,1,00-0035297,K.Harmon,WR,WAS,5.865565481874402,5.1,1,2026-04-29T23:09:12.882969
2019,1,00-0035350,P.Williams,WR,MIA,5.301160087925099,11.4,1,2026-04-29T23:09:12.882969
2019,1,00-0035401,D.Willis,WR,CIN,6.082405375255573,6.0,1,2026-04-29T23:09:12.882969
2019,1,00-0035639,P.Campbell,WR,IND,6.214032377689511,1.8,1,2026-04-29T23:09:12.882969
2019,1,00-0035640,D.Metcalf,WR,SEA,6.865553596438115,12.9,1,2026-04-29T23:09:12.882969
2019,1,00-0035659,T.McLaurin,WR,WAS,6.240919365375538,23.5,1,2026-04-29T23:09:12.882969
2019,1,00-0035662,M.Brown,WR,BAL,6.587727709848761,30.7,1,2026-04-29T23:09:12.882969
2019,1,00-0035676,A.Brown,WR,TEN,6.186404803682439,13.0,1,2026-04-29T23:09:12.882969
2019,1,00-0035703,M.Boykin,WR,BAL,5.917061692423116,7.5,1,2026-04-29T23:09:12.882969
2019,1,00-0035719,D.Samuel,WR,SF,6.447807347887324,2.7,1,2026-04-29T23:09:12.882969
2019,1,00-0022127,J.Witten,TE,DAL,8.461763347462174,10.5,1,2026-04-29T23:09:12.882969
2019,1,00-0024221,V.Davis,TE,WAS,6.063951339670855,15.9,1,2026-04-29T23:09:12.882969
2019,1,00-0024243,M.Lewis,TE,GB,3.6423979589890942,3.4,1,2026-04-29T23:09:12.882969
2019,1,00-0024389,De.Walker,TE,TEN,9.225453868124056,22.5,1,2026-04-29T23:09:12.882969
2019,1,00-0025418,G.Olsen,TE,CAR,6.035608336377591,7.6,1,2026-04-29T23:09:12.882969
2019,1,00-0027061,J.Cook,TE,NO,7.793587341307342,5.7,1,2026-04-29T23:09:12.882969
2019,1,00-0027696,J.Graham,TE,GB,6.835989420895432,12.0,1,2026-04-29T23:09:12.882969
2019,1,00-0027981,K.Rudolph,TE,MIN,9.676174749830425,0.0,1,2026-04-29T23:09:12.882969
2019,1,00-0028042,L.Stocker,TE,ATL,4.419378697182925,0.0,1,2026-04-29T23:09:12.882969
2019,1,00-0028112,C.Clay,TE,ARI,3.8522712802831016,1.5,1,2026-04-29T23:09:12.882969
2019,1,00-0028142,V.Green,TE,LAC,3.669185101693199,1.4,1,2026-04-29T23:09:12.882969
