season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0035208,O.Zaccheaus,WR,WAS,4.657218382541568,2.5,2026-04-21T03:51:15.915249
2024,1,00-0035216,D.Johnson,WR,CAR,10.598416450525418,3.9,2026-04-21T03:51:15.915249
2024,1,00-0035341,T.Irwin,WR,CIN,7.123806926908179,1.6,2026-04-21T03:51:15.915249
2024,1,00-0035406,L.Humphrey,WR,DEN,6.933723894973096,0.0,2026-04-21T03:51:15.915249
2024,1,00-0035500,G.Dortch,WR,ARI,9.387796552595795,11.1,2026-04-21T03:51:15.915249
2024,1,00-0035535,D.Slayton,WR,NYG,11.456829434439344,5.6,2026-04-21T03:51:15.915249
2024,1,00-0035640,D.Metcalf,WR,SEA,10.322258229076724,5.9,2026-04-21T03:51:15.915249
2024,1,00-0035659,T.McLaurin,WR,WAS,10.594121695283755,3.7,2026-04-21T03:51:15.915249
2024,1,00-0035676,A.Brown,WR,PHI,9.497363639043858,22.9,2026-04-21T03:51:15.915249
2024,1,00-0035719,D.Samuel,WR,SF,10.779882851762402,18.7,2026-04-21T03:51:15.915249
2024,1,00-0036040,J.Johnson,WR,NO,12.324304939947758,10.6,2026-04-21T03:51:15.915249
2024,1,00-0036196,G.Davis,WR,JAX,7.487954995968375,9.2,2026-04-21T03:51:15.915249
2024,1,00-0036244,C.Parkinson,WR,LA,7.831296947566018,8.7,2026-04-21T03:51:15.915249
2024,1,00-0036252,M.Pittman,WR,IND,10.149860802513594,7.1,2026-04-21T03:51:15.915249
2024,1,00-0036259,J.Jennings,WR,SF,8.86635966204771,11.4,2026-04-21T03:51:15.915249
2024,1,00-0036261,B.Aiyuk,WR,SF,9.819085947519568,4.8,2026-04-21T03:51:15.915249
2024,1,00-0036268,L.Shenault,WR,SEA,6.1669445627327795,1.1,2026-04-21T03:51:15.915249
2024,1,00-0036290,C.Kmet,WR,CHI,10.265508473389518,1.4,2026-04-21T03:51:15.915249
2024,1,00-0036309,D.Mooney,WR,ATL,8.077147405857414,2.5,2026-04-21T03:51:15.915249
2024,1,00-0036322,J.Jefferson,WR,MIN,16.444497381838573,15.9,2026-04-21T03:51:15.915249
2024,1,00-0036331,D.Duvernay,WR,JAX,3.9415202145466024,0.3,2026-04-21T03:51:15.915249
2024,1,00-0036345,K.Osborn,WR,NE,7.740553765379497,5.1,2026-04-21T03:51:15.915249
2024,1,00-0036358,C.Lamb,WR,DAL,22.062173783944758,13.6,2026-04-21T03:51:15.915249
2024,1,00-0036407,J.Jeudy,WR,CLE,9.432374202130617,11.5,2026-04-21T03:51:15.915249
2024,1,00-0036415,V.Jefferson,WR,PIT,6.395762131193419,1.1,2026-04-21T03:51:15.915249
2024,1,00-0036422,A.Trautman,WR,DEN,4.402539355378249,0.0,2026-04-21T03:51:15.915249
2024,1,00-0036427,T.Johnson,WR,LA,7.650551807383185,12.9,2026-04-21T03:51:15.915249
2024,1,00-0036429,C.Woerner,WR,ATL,5.0951179029698865,1.4,2026-04-21T03:51:15.915249
2024,1,00-0036527,D.Turner,WR,LV,2.8300526383229023,1.9,2026-04-21T03:51:15.915249
2024,1,00-0036550,R.Bateman,WR,BAL,7.448454023044853,7.3,2026-04-21T03:51:15.915249
2024,1,00-0036554,N.Collins,WR,HOU,14.694728430206737,17.7,2026-04-21T03:51:15.915249
2024,1,00-0036613,J.Waddle,WR,MIA,10.473165959170434,16.2,2026-04-21T03:51:15.915249
2024,1,00-0036628,J.Bates,WR,WAS,5.058902552648936,0.0,2026-04-21T03:51:15.915249
2024,1,00-0036637,N.Gray,WR,KC,6.989764977436797,6.7,2026-04-21T03:51:15.915249
2024,1,00-0036754,B.Wright,WR,DET,6.082721220202114,1.2,2026-04-21T03:51:15.915249
2024,1,00-0036876,K.Granson,WR,IND,7.293330243682482,0.0,2026-04-21T03:51:15.915249
2024,1,00-0036894,P.Freiermuth,WR,PIT,8.436413678689437,6.7,2026-04-21T03:51:15.915249
2024,1,00-0036900,J.Chase,WR,CIN,9.64694299450169,12.2,2026-04-21T03:51:15.915249
2024,1,00-0036912,D.Smith,WR,PHI,12.090419893903007,15.4,2026-04-21T03:51:15.915249
2024,1,00-0036919,K.Gainwell,WR,PHI,5.984036234543311,2.2,2026-04-21T03:51:15.915249
2024,1,00-0036963,A.St. Brown,WR,DET,16.09902902232964,4.3,2026-04-21T03:51:15.915249
2024,1,00-0036970,K.Pitts,WR,ATL,7.686533313276916,11.6,2026-04-21T03:51:15.915249
2024,1,00-0036980,E.Moore,WR,CLE,8.294753606128893,3.9,2026-04-21T03:51:15.915249
2024,1,00-0036988,J.Palmer,WR,LAC,12.062823552392002,3.5,2026-04-21T03:51:15.915249
2024,1,00-0037086,G.Calcaterra,WR,PHI,5.57366050647639,2.1,2026-04-21T03:51:15.915249
2024,1,00-0037093,D.Young,WR,SEA,5.961125104543582,0.0,2026-04-21T03:51:15.915249
2024,1,00-0037238,D.London,WR,ATL,10.344266812078963,3.5,2026-04-21T03:51:15.915249
2024,1,00-0037239,C.Olave,WR,NO,11.952342153773383,3.1,2026-04-21T03:51:15.915249
2024,1,00-0037240,J.Williams,WR,DET,7.620242092305823,24.4,2026-04-21T03:51:15.915249
2024,1,00-0037247,G.Pickens,WR,PIT,9.692126094064106,13.5,2026-04-21T03:51:15.915249
2024,1,00-0037252,G.Dulcich,WR,DEN,7.377177514322138,3.2,2026-04-21T03:51:15.915249
2024,1,00-0037261,K.Shakir,WR,BUF,12.337466193522795,13.2,2026-04-21T03:51:15.915249
2024,1,00-0037267,J.Ford,WR,CLE,8.457209859933585,18.9,2026-04-21T03:51:15.915249
2024,1,00-0037291,J.Nailor,WR,MIN,7.227186047865626,9.1,2026-04-21T03:51:15.915249
2024,1,00-0037545,R.Shaheed,WR,NO,10.010427135366854,16.3,2026-04-21T03:51:15.915249
2024,1,00-0037557,R.Rivers,WR,LA,4.992784296940771,1.6,2026-04-21T03:51:15.915249
2024,1,00-0037664,A.Pierce,WR,IND,7.872126735542304,21.5,2026-04-21T03:51:15.915249
2024,1,00-0037666,J.Tolbert,WR,DAL,5.227888844444179,2.2,2026-04-21T03:51:15.915249
2024,1,00-0037740,G.Wilson,WR,NYJ,12.42644288717026,12.0,2026-04-21T03:51:15.915249
2024,1,00-0037741,J.Dotson,WR,PHI,5.7650205208372345,0.0,2026-04-21T03:51:15.915249
2024,1,00-0037742,T.Burks,WR,TEN,6.830773117445673,1.3,2026-04-21T03:51:15.915249
2024,1,00-0037744,T.McBride,WR,ARI,11.090896788884683,8.0,2026-04-21T03:51:15.915249
2024,1,00-0037746,B.Robinson,WR,WAS,6.3953185072597805,17.9,2026-04-21T03:51:15.915249
2024,1,00-0037801,K.Turpin,WR,DAL,3.3151761508783135,0.0,2026-04-21T03:51:15.915249
2024,1,00-0037809,C.Okonkwo,WR,TEN,9.151686611463484,9.5,2026-04-21T03:51:15.915249
2024,1,00-0037816,R.Doubs,WR,GB,9.170217343418912,9.0,2026-04-21T03:51:15.915249
2024,1,00-0037837,C.Austin,WR,PIT,4.143077917960163,1.7,2026-04-21T03:51:15.915249
2024,1,00-0037838,I.Likely,WR,BAL,7.4732265197873735,26.1,2026-04-21T03:51:15.915249
2024,1,00-0038040,Z.White,WR,LV,5.960359726848971,4.6,2026-04-21T03:51:15.915249
2024,1,00-0038041,J.Ferguson,WR,DAL,14.098437251509784,4.5,2026-04-21T03:51:15.915249
2024,1,00-0038104,T.Thornton,WR,NE,5.244041602390398,4.7,2026-04-21T03:51:15.915249
2024,1,00-0038115,D.Bellinger,WR,NYG,7.749519565850552,1.3,2026-04-21T03:51:15.915249
2024,1,00-0038117,W.Robinson,WR,NYG,10.647310261756656,11.8,2026-04-21T03:51:15.915249
2024,1,00-0038124,C.Watson,WR,GB,8.800162011611423,10.3,2026-04-21T03:51:15.915249
2024,1,00-0038129,C.Otton,WR,TB,11.837106332969856,1.5,2026-04-21T03:51:15.915249
2024,1,00-0038393,D.Wicks,WR,GB,8.832986128483059,0.0,2026-04-21T03:51:15.915249
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,9.096072746235002,3.9,2026-04-21T03:51:15.915249
2024,1,00-0038544,Q.Johnston,WR,LAC,7.813233667292347,6.8,2026-04-21T03:51:15.915249
2024,1,00-0038558,D.Washington,WR,PIT,4.178573692875558,1.5,2026-04-21T03:51:15.915249
2024,1,00-0038559,M.Wilson,WR,ARI,9.06336764573054,7.5,2026-04-21T03:51:15.915249
2024,1,00-0038563,T.Tucker,WR,LV,7.05255845433269,4.2,2026-04-21T03:51:15.915249
2024,1,00-0038573,D.Davis,WR,LAC,4.3327555850845885,0.9,2026-04-21T03:51:15.915249
2024,1,00-0038576,C.Jones,WR,CIN,6.440687123422752,1.5,2026-04-21T03:51:15.915249
2024,1,00-0038606,P.Washington,WR,JAX,5.315355260291301,1.3,2026-04-21T03:51:15.915249
2024,1,00-0038618,X.Hutchinson,WR,HOU,5.737228754330325,1.3,2026-04-21T03:51:15.915249
2024,1,00-0038619,A.Iosivas,WR,CIN,10.045789797794633,5.6,2026-04-21T03:51:15.915249
2024,1,00-0038621,D.Douglas,WR,NE,8.818041572042182,3.2,2026-04-21T03:51:15.915249
2024,1,00-0038640,J.Brooks,WR,DAL,6.107675214493039,2.8,2026-04-21T03:51:15.915249
2024,1,00-0038720,J.Hill,WR,MIA,5.556562779619769,1.6,2026-04-21T03:51:15.915249
2024,1,00-0038933,D.Kincaid,WR,BUF,11.669662372463842,2.1,2026-04-21T03:51:15.915249
2024,1,00-0038938,J.Hyatt,WR,NYG,5.431564244567066,0.0,2026-04-21T03:51:15.915249
2024,1,00-0038976,M.Mims,WR,DEN,5.606730047154719,0.0,2026-04-21T03:51:15.915249
2024,1,00-0038977,T.Dell,WR,HOU,15.53916966182868,8.9,2026-04-21T03:51:15.915249
2024,1,00-0038979,C.Tillman,WR,CLE,6.88743501126979,1.3,2026-04-21T03:51:15.915249
2024,1,00-0038994,J.Addison,WR,MIN,8.568084808197169,6.5,2026-04-21T03:51:15.915249
2024,1,00-0038996,T.Kraft,WR,GB,7.900745207435967,5.7,2026-04-21T03:51:15.915249
2024,1,00-0039032,T.Spears,WR,TEN,9.415045385258297,7.2,2026-04-21T03:51:15.915249
2024,1,00-0039041,E.Higgins,WR,ARI,6.233588321322358,3.2,2026-04-21T03:51:15.915249
2024,1,00-0039052,T.Palmer,WR,TB,7.664593202490183,2.9,2026-04-21T03:51:15.915249
2024,1,00-0039062,J.Mingo,WR,CAR,6.352817463196352,4.3,2026-04-21T03:51:15.915249
2024,1,00-0039064,Z.Flowers,WR,BAL,11.093210156886286,11.1,2026-04-21T03:51:15.915249
2024,1,00-0039065,S.LaPorta,WR,DET,14.417439453967393,8.5,2026-04-21T03:51:15.915249
2024,1,00-0039066,M.Mayer,WR,LV,7.357656343922736,2.3,2026-04-21T03:51:15.915249
2024,1,00-0039067,R.Rice,WR,KC,11.852048579660378,17.3,2026-04-21T03:51:15.915249
2024,1,00-0039074,D.Allen,WR,LA,6.776802538369827,0.0,2026-04-21T03:51:15.915249
2024,1,00-0039075,P.Nacua,WR,LA,13.724998149437736,8.2,2026-04-21T03:51:15.915249
2024,1,00-0039144,L.Musgrave,WR,GB,7.334034454987556,0.0,2026-04-21T03:51:15.915249
2024,1,00-0039146,J.Reed,WR,GB,7.749004675080752,33.1,2026-04-21T03:51:15.915249
2024,1,00-0039236,J.Wilson,WR,PHI,6.396837418199842,0.0,2026-04-21T03:51:15.915249
2024,1,00-0039337,M.Nabers,WR,NYG,6.0101122232413084,11.6,2026-04-21T03:51:15.915249
2024,1,00-0039338,B.Bowers,WR,LV,5.981707555566748,11.8,2026-04-21T03:51:15.915249
2024,1,00-0039342,X.Legette,WR,CAR,5.983991430287563,7.5,2026-04-21T03:51:15.915249
2024,1,00-0039355,L.McCaffrey,WR,WAS,5.986275305008379,4.8,2026-04-21T03:51:15.915249
2024,1,00-0039356,J.Sanders,WR,CAR,5.983991430287563,1.4,2026-04-21T03:51:15.915249
2024,1,00-0039386,B.Means,WR,NO,6.302392072069148,0.0,2026-04-21T03:51:15.915249
2024,1,00-0039424,D.Vele,WR,DEN,5.935127734349419,11.9,2026-04-21T03:51:15.915249
2024,1,00-0039589,K.Johnson,WR,TB,6.35016175275876,0.0,2026-04-21T03:51:15.915249
2024,1,00-0039623,M.Tipton,WR,NO,6.302392072069148,1.6,2026-04-21T03:51:15.915249
2024,1,00-0039847,T.Johnson,WR,NYG,6.0101122232413084,2.8,2026-04-21T03:51:15.915249
2024,1,00-0039849,M.Harrison,WR,ARI,6.035234845170276,1.4,2026-04-21T03:51:15.915249
2024,1,00-0039855,J.McMillan,WR,TB,6.35016175275876,10.2,2026-04-21T03:51:15.915249
