season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2017,1,00-0032257,D.Johnson,RB,CLE,5.112269068515864,4.0,1,2026-09-17T14:08:09.323481
2017,1,00-0032371,R.Kelley,RB,WAS,9.123177801478999,3.0,1,2026-09-17T14:08:09.323481
2017,1,00-0032393,C.Prosise,RB,SEA,9.549245332188976,1.1,1,2026-09-17T14:08:09.323481
2017,1,00-0032404,T.Ervin,RB,HOU,3.3474728554673616,6.6,1,2026-09-17T14:08:09.323481
2017,1,00-0032417,P.Perkins,RB,NYG,8.069993689255623,4.5,1,2026-09-17T14:08:09.323481
2017,1,00-0032450,D.Washington,RB,DET,7.645964416838844,2.2,1,2026-09-17T14:08:09.323481
2017,1,00-0032764,D.Henry,RB,TEN,9.712425038735002,2.5,1,2026-09-17T14:08:09.323481
2017,1,00-0032780,J.Howard,RB,CHI,11.573915287974758,15.6,1,2026-09-17T14:08:09.323481
2017,1,00-0032782,W.Smallwood,RB,PHI,6.307547362924305,1.9,1,2026-09-17T14:08:09.323481
2017,1,00-0032813,E.Penny,RB,ARI,3.343368253766336,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0032940,D.Washington,RB,LV,6.408015438035537,4.2,1,2026-09-17T14:08:09.323481
2017,1,00-0033025,J.Richard,RB,LV,4.5470553316921976,3.8,1,2026-09-17T14:08:09.323481
2017,1,00-0033045,E.Elliott,RB,DAL,13.338399471133531,19.0,1,2026-09-17T14:08:09.323481
2017,1,00-0033280,C.McCaffrey,RB,CAR,5.789029592816685,11.5,1,2026-09-17T14:08:09.323481
2017,1,00-0033308,M.Breida,RB,SF,2.4741053454480344,1.1,1,2026-09-17T14:08:09.323481
2017,1,00-0033553,J.Conner,RB,PIT,4.100967471230843,1.1,1,2026-09-17T14:08:09.323481
2017,1,00-0033556,T.Cohen,RB,CHI,2.4266679772911015,25.3,1,2026-09-17T14:08:09.323481
2017,1,00-0033594,C.Carson,RB,SEA,2.6483551305807493,5.9,1,2026-09-17T14:08:09.323481
2017,1,00-0033596,M.Dayes,RB,CLE,1.5395273190873855,3.6,1,2026-09-17T14:08:09.323481
2017,1,00-0033699,A.Ekeler,RB,LAC,2.922662079680702,3.8,1,2026-09-17T14:08:09.323481
2017,1,00-0033760,J.Davis,RB,LA,3.279190911987511,0.1,1,2026-09-17T14:08:09.323481
2017,1,00-0033856,L.Fournette,RB,JAX,6.014226416190866,21.4,1,2026-09-17T14:08:09.323481
2017,1,00-0033893,D.Cook,RB,MIN,5.682182640211217,16.7,1,2026-09-17T14:08:09.323481
2017,1,00-0033897,J.Mixon,RB,CIN,4.078266571055913,5.4,1,2026-09-17T14:08:09.323481
2017,1,00-0033906,A.Kamara,RB,NO,3.9867757665741195,7.8,1,2026-09-17T14:08:09.323481
2017,1,00-0033923,K.Hunt,RB,KC,3.3598379227905024,45.6,1,2026-09-17T14:08:09.323481
2017,1,00-0033925,D.Foreman,RB,HOU,4.12029703590058,0.4,1,2026-09-17T14:08:09.323481
2017,1,00-0033948,J.Williams,RB,GB,3.2885237801341995,0.9,1,2026-09-17T14:08:09.323481
2017,1,00-0033951,M.Mack,RB,IND,2.1592996244376055,11.5,1,2026-09-17T14:08:09.323481
2017,1,00-0022921,L.Fitzgerald,WR,ARI,13.83197444187052,13.4,1,2026-09-17T14:08:09.323481
2017,1,00-0024334,B.Marshall,WR,NYG,8.445477431418523,2.0,1,2026-09-17T14:08:09.323481
2017,1,00-0025396,T.Ginn,WR,NO,10.629214817922906,9.8,1,2026-09-17T14:08:09.323481
2017,1,00-0026035,D.Amendola,WR,NE,7.630999883000675,16.0,1,2026-09-17T14:08:09.323481
2017,1,00-0026176,J.Nelson,WR,GB,11.758087091747964,20.9,1,2026-09-17T14:08:09.323481
2017,1,00-0026345,P.Garcon,WR,SF,9.824684986367672,14.1,1,2026-09-17T14:08:09.323481
2017,1,00-0026901,M.Wallace,WR,BAL,10.681471775764958,1.8,1,2026-09-17T14:08:09.323481
2017,1,00-0026983,D.Heyward-Bey,WR,PIT,4.119949388767249,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0026986,M.Crabtree,WR,LV,11.314762355729865,14.3,1,2026-09-17T14:08:09.323481
2017,1,00-0026995,J.Maclin,WR,BAL,7.984255275736816,13.6,1,2026-09-17T14:08:09.323481
2017,1,00-0027006,K.Britt,WR,CLE,10.137228317292951,2.3,1,2026-09-17T14:08:09.323481
2017,1,00-0027057,B.Tate,WR,BUF,2.5071793544439407,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0027654,A.Benn,WR,JAX,0.8897237418716477,2.2,1,2026-09-17T14:08:09.323481
2017,1,00-0027681,B.LaFell,WR,CIN,16.11991737577766,5.4,1,2026-09-17T14:08:09.323481
2017,1,00-0027685,E.Sanders,WR,DEN,7.113146569504512,5.6,1,2026-09-17T14:08:09.323481
2017,1,00-0027690,E.Decker,WR,TEN,10.176356921445862,4.0,1,2026-09-17T14:08:09.323481
2017,1,00-0027691,A.Roberts,WR,ATL,2.252498694237037,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0027793,A.Brown,WR,PIT,17.08737556207562,29.2,1,2026-09-17T14:08:09.323481
2017,1,00-0027874,D.Thomas,WR,DEN,13.265073752869501,11.7,1,2026-09-17T14:08:09.323481
2017,1,00-0027891,G.Tate,WR,DET,10.280106640267595,21.4,1,2026-09-17T14:08:09.323481
2017,1,00-0027902,D.Bryant,WR,DAL,14.193298981952331,6.3,1,2026-09-17T14:08:09.323481
2017,1,00-0027942,A.Green,WR,CIN,14.880874336788201,12.4,1,2026-09-17T14:08:09.323481
2017,1,00-0027944,J.Jones,WR,ATL,16.894562030611553,10.6,1,2026-09-17T14:08:09.323481
2017,1,00-0027996,T.Smith,WR,PHI,4.200176855725396,4.0,1,2026-09-17T14:08:09.323481
2017,1,00-0028002,R.Cobb,WR,GB,13.49020639121986,17.5,1,2026-09-17T14:08:09.323481
2017,1,00-0028116,A.Robinson,WR,SF,1.2617868441082898,1.7,1,2026-09-17T14:08:09.323481
2017,1,00-0028237,C.Hogan,WR,NE,12.138149266711844,3.5,1,2026-09-17T14:08:09.323481
2017,1,00-0028263,A.Holmes,WR,BUF,2.4274574581358417,7.1,1,2026-09-17T14:08:09.323481
2017,1,00-0028434,D.Baldwin,WR,SEA,14.466378362133225,10.0,1,2026-09-17T14:08:09.323481
2017,1,00-0028497,K.Aiken,WR,IND,4.479324757515383,1.3,1,2026-09-17T14:08:09.323481
2017,1,00-0028825,T.Pryor,WR,WAS,12.977529615622398,12.6,1,2026-09-17T14:08:09.323481
2017,1,00-0029000,C.Beasley,WR,DAL,7.916779345662506,6.2,1,2026-09-17T14:08:09.323481
2017,1,00-0029137,A.Jeffery,WR,PHI,10.40402695677607,6.8,1,2026-09-17T14:08:09.323481
2017,1,00-0029159,J.Kearse,WR,NYJ,4.357853801893275,12.9,1,2026-09-17T14:08:09.323481
2017,1,00-0029269,T.Benjamin,WR,LAC,8.144735269165347,13.3,1,2026-09-17T14:08:09.323481
2017,1,00-0029293,M.Jones,WR,DET,9.76708756088932,11.7,1,2026-09-17T14:08:09.323481
2017,1,00-0029319,J.Bellamy,WR,CHI,1.3492558704008246,5.7,1,2026-09-17T14:08:09.323481
2017,1,00-0029388,D.Thompson,WR,CHI,6.194639552694632,2.5,1,2026-09-17T14:08:09.323481
2017,1,00-0029572,J.Wright,WR,MIN,6.276178133363773,3.1,1,2026-09-17T14:08:09.323481
2017,1,00-0029580,R.Matthews,WR,TEN,15.524647099558967,12.1,1,2026-09-17T14:08:09.323481
2017,1,00-0029608,T.Hilton,WR,IND,16.09086139237768,6.7,1,2026-09-17T14:08:09.323481
2017,1,00-0029632,M.Sanu,WR,ATL,9.271911286281338,10.7,1,2026-09-17T14:08:09.323481
2017,1,00-0029640,B.Quick,WR,WAS,7.299783537314218,2.1,1,2026-09-17T14:08:09.323481
2017,1,00-0029708,K.Wright,WR,CHI,5.509481405849803,6.4,1,2026-09-17T14:08:09.323481
2017,1,00-0030035,A.Thielen,WR,MIN,13.281086920349122,24.7,1,2026-09-17T14:08:09.323481
2017,1,00-0030068,M.Goodwin,WR,SF,4.730899026793655,5.1,1,2026-09-17T14:08:09.323481
2017,1,00-0030147,R.Shepard,WR,CAR,5.070881694993934,13.3,1,2026-09-17T14:08:09.323481
2017,1,00-0030279,K.Allen,WR,LAC,12.71306942208166,14.5,1,2026-09-17T14:08:09.323481
2017,1,00-0030300,J.Brown,WR,ARI,4.339910995292178,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0030431,R.Woods,WR,LA,7.874256013050266,8.3,1,2026-09-17T14:08:09.323481
2017,1,00-0030516,B.Butler,WR,DAL,4.560673163313988,4.0,1,2026-09-17T14:08:09.323481
2017,1,00-0030525,T.Austin,WR,LA,11.157102025645202,2.8,1,2026-09-17T14:08:09.323481
2017,1,00-0030542,T.Williams,WR,DAL,9.469955245749247,12.8,1,2026-09-17T14:08:09.323481
2017,1,00-0030564,D.Hopkins,WR,HOU,13.52273686802108,18.5,1,2026-09-17T14:08:09.323481
2017,1,00-0030669,A.Wilson,WR,KC,3.8877251162123425,8.7,1,2026-09-17T14:08:09.323481
2017,1,00-0030670,B.Fowler,WR,DEN,3.2030214592625956,17.1,1,2026-09-17T14:08:09.323481
2017,1,00-0030801,B.Coleman,WR,NO,3.0028389692349142,3.3,1,2026-09-17T14:08:09.323481
2017,1,00-0030821,A.Hurns,WR,JAX,8.387769561009158,7.2,1,2026-09-17T14:08:09.323481
2017,1,00-0031001,J.Janis,WR,GB,2.766453868394133,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0031025,M.Campanaro,WR,BAL,3.931835461686312,0.2,1,2026-09-17T14:08:09.323481
2017,1,00-0031051,J.Brown,WR,ARI,7.637566963793744,8.2,1,2026-09-17T14:08:09.323481
2017,1,00-0031060,D.Thomas,WR,KC,2.068508183142491,1.2,1,2026-09-17T14:08:09.323481
2017,1,00-0031068,R.Grant,WR,WAS,1.1256411272827966,10.1,1,2026-09-17T14:08:09.323481
2017,1,00-0031166,S.Roberts,WR,LV,3.4719144474530506,8.9,1,2026-09-17T14:08:09.323481
2017,1,00-0031189,T.Jones,WR,DET,2.10820587622689,5.2,1,2026-09-17T14:08:09.323481
2017,1,00-0031228,T.Gabriel,WR,ATL,8.185052173767852,6.6,1,2026-09-17T14:08:09.323481
2017,1,00-0031236,B.Cooks,WR,NE,14.391598616986677,11.8,1,2026-09-17T14:08:09.323481
2017,1,00-0031257,P.Richardson,WR,SEA,8.244985985407704,9.9,1,2026-09-17T14:08:09.323481
2017,1,00-0031315,M.Hazel,WR,IND,-0.14297372471056313,1.1,1,2026-09-17T14:08:09.323481
2017,1,00-0031325,S.Watkins,WR,LA,12.399621886958522,10.8,1,2026-09-17T14:08:09.323481
2017,1,00-0031326,B.Ellington,WR,HOU,5.112597760663531,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0031339,D.Moncrief,WR,IND,9.095128358594424,6.0,1,2026-09-17T14:08:09.323481
2017,1,00-0031344,C.Latimer,WR,DEN,4.503869499493083,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0031359,K.Benjamin,WR,CAR,13.013638533831235,3.5,1,2026-09-17T14:08:09.323481
2017,1,00-0031373,M.Bryant,WR,PIT,13.16305845406691,3.4,1,2026-09-17T14:08:09.323481
2017,1,00-0031381,D.Adams,WR,GB,10.782226985306021,7.7,1,2026-09-17T14:08:09.323481
2017,1,00-0031428,A.Robinson,WR,JAX,15.073955221836648,2.7,1,2026-09-17T14:08:09.323481
2017,1,00-0031431,M.Lee,WR,JAX,10.365219508542783,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0031514,Q.Bray,WR,IND,2.548604381934319,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0031544,A.Cooper,WR,LV,11.000939469627166,17.2,1,2026-09-17T14:08:09.323481
2017,1,00-0031545,K.White,WR,CHI,11.960845458810532,2.6,1,2026-09-17T14:08:09.323481
2017,1,00-0031549,N.Agholor,WR,PHI,5.954117436091665,20.6,1,2026-09-17T14:08:09.323481
2017,1,00-0031570,J.Hardy,WR,ATL,4.272766166087217,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0031588,S.Diggs,WR,MIN,10.02859439792486,27.7,1,2026-09-17T14:08:09.323481
2017,1,00-0031782,E.Rogers,WR,PIT,7.584841087402618,3.1,1,2026-09-17T14:08:09.323481
2017,1,00-0031868,D.Byrd,WR,CAR,2.7434167354378998,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0031941,J.Crowder,WR,WAS,7.17426142814442,4.4,1,2026-09-17T14:08:09.323481
2017,1,00-0031953,G.Davis,WR,LAC,-0.05302247584053532,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0032054,B.Perriman,WR,BAL,7.678382091825706,1.5,1,2026-09-17T14:08:09.323481
2017,1,00-0032112,J.Nelson,WR,ARI,10.705623270828067,15.3,1,2026-09-17T14:08:09.323481
2017,1,00-0032128,C.Conley,WR,KC,5.296534459114836,6.3,1,2026-09-17T14:08:09.323481
2017,1,00-0032160,T.Williams,WR,LAC,10.863897009700565,10.4,1,2026-09-17T14:08:09.323481
2017,1,00-0032200,T.Montgomery,WR,GB,12.261749810038172,19.3,1,2026-09-17T14:08:09.323481
2017,1,00-0032208,P.Dorsett,WR,NE,6.994591428492023,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0032211,T.Lockett,WR,SEA,9.073357765783525,1.8,1,2026-09-17T14:08:09.323481
2017,1,00-0032250,K.Williams,WR,CLE,0.23771865424093797,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0032385,S.Shepard,WR,NYG,8.508549816002384,12.0,1,2026-09-17T14:08:09.323481
2017,1,00-0032423,T.Davis,WR,GB,3.251204122589092,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0032475,T.McEvoy,WR,SEA,1.531888111553962,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0032543,A.Erickson,WR,CIN,1.0199475171977328,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0032659,Ro.Lewis,WR,NYG,1.3332256274576695,9.4,1,2026-09-17T14:08:09.323481
2017,1,00-0032688,R.Chosen,WR,NYJ,8.241028406365416,6.2,1,2026-09-17T14:08:09.323481
2017,1,00-0032707,A.Jones,WR,HOU,2.230461440173995,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0032760,J.Doctson,WR,WAS,6.1559764357061315,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0032765,M.Thomas,WR,NO,17.101586339349872,9.5,1,2026-09-17T14:08:09.323481
2017,1,00-0032775,D.Robinson,WR,KC,-0.005334419818112224,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0032795,C.Core,WR,CIN,8.577811824225531,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0032881,T.Lewis,WR,NO,1.5205616470568755,7.2,1,2026-09-17T14:08:09.323481
2017,1,00-0032935,J.Holton,WR,LV,0.22737063748335018,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0032951,L.Treadwell,WR,MIN,3.5656109199137322,1.7,1,2026-09-17T14:08:09.323481
2017,1,00-0032959,C.Peake,WR,NYJ,3.6622284663750433,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0032966,C.Coleman,WR,CLE,10.44937786901358,16.3,1,2026-09-17T14:08:09.323481
2017,1,00-0032980,M.Johnson,WR,PHI,2.6632596101215427,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0033009,T.Boyd,WR,CIN,6.600647129926426,2.1,1,2026-09-17T14:08:09.323481
2017,1,00-0033040,T.Hill,WR,KC,9.782790790190061,26.8,1,2026-09-17T14:08:09.323481
2017,1,00-0033069,B.Miller,WR,HOU,5.945228236317503,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0033079,R.Louis,WR,CLE,1.4334484532893876,5.2,1,2026-09-17T14:08:09.323481
2017,1,00-0033111,P.Cooper,WR,LA,5.98466129297509,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0033282,C.Samuel,WR,CAR,2.7021409791511823,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0033292,T.Taylor,WR,SF,4.0642643930856535,1.8,1,2026-09-17T14:08:09.323481
2017,1,00-0033307,K.Bourne,WR,SF,0.7946516544068594,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0033555,M.Hollins,WR,PHI,2.8344617575487634,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0033562,R.Switzer,WR,DAL,4.901120293882269,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0033681,K.Cole,WR,JAX,3.4236432633302867,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0033840,C.Hansen,WR,NYJ,2.9482273101794805,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0033857,J.Smith-Schuster,WR,PIT,3.1777480589040747,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0033871,C.Davis,WR,TEN,6.621444799241361,12.9,1,2026-09-17T14:08:09.323481
2017,1,00-0033891,Z.Jones,WR,BUF,4.767560255713688,3.1,1,2026-09-17T14:08:09.323481
2017,1,00-0033908,C.Kupp,WR,LA,3.797542478544327,17.6,1,2026-09-17T14:08:09.323481
2017,1,00-0033911,T.Taylor,WR,TEN,3.091252534666907,3.4,1,2026-09-17T14:08:09.323481
2017,1,00-0033916,A.Stewart,WR,NYJ,3.178153313116617,3.0,1,2026-09-17T14:08:09.323481
2017,1,00-0033932,K.Golladay,WR,DET,3.3990268160565353,22.9,1,2026-09-17T14:08:09.323481
2017,1,00-0033937,A.Darboh,WR,SEA,2.535315894877481,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0033943,J.Reynolds,WR,LA,2.9048001739639693,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0033968,S.Coley,WR,MIN,2.1377278342249904,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0021547,A.Gates,TE,LAC,12.30563528655812,3.7,1,2026-09-17T14:08:09.323481
2017,1,00-0022127,J.Witten,TE,DAL,10.56177587490538,18.9,1,2026-09-17T14:08:09.323481
2017,1,00-0022943,B.Watson,TE,BAL,10.605253315455274,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0024221,V.Davis,TE,WAS,6.816256722432708,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0024243,M.Lewis,TE,JAX,4.852794481196026,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0024389,De.Walker,TE,TEN,11.927749750780691,14.6,1,2026-09-17T14:08:09.323481
2017,1,00-0025418,G.Olsen,TE,CAR,11.737365535175805,3.8,1,2026-09-17T14:08:09.323481
2017,1,00-0025549,B.Celek,TE,PHI,2.2081616605650574,2.1,1,2026-09-17T14:08:09.323481
2017,1,00-0026201,M.Bennett,TE,GB,7.22123780189966,7.3,1,2026-09-17T14:08:09.323481
2017,1,00-0027061,J.Cook,TE,LV,12.128715660672324,10.6,1,2026-09-17T14:08:09.323481
2017,1,00-0027125,Z.Miller,TE,CHI,9.158969043030151,7.9,1,2026-09-17T14:08:09.323481
2017,1,00-0027215,L.Paulsen,TE,SF,-0.48683652473267536,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0027656,R.Gronkowski,TE,NE,11.373458932439844,5.3,1,2026-09-17T14:08:09.323481
2017,1,00-0027675,E.Dickson,TE,CAR,2.421923950785558,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0027696,J.Graham,TE,SEA,8.83935804878162,3.8,1,2026-09-17T14:08:09.323481
2017,1,00-0027732,M.Hoomanawanui,TE,NO,1.815940057756373,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0027873,J.Gresham,TE,ARI,7.605921996705434,4.5,1,2026-09-17T14:08:09.323481
2017,1,00-0027981,K.Rudolph,TE,MIN,15.577651160980686,11.6,1,2026-09-17T14:08:09.323481
2017,1,00-0027985,L.Kendricks,TE,GB,6.696278310008197,3.8,1,2026-09-17T14:08:09.323481
2017,1,00-0028093,N.Paul,TE,WAS,-0.05767050620351721,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0028097,L.Smith,TE,LV,2.652675010111876,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0028112,C.Clay,TE,BUF,12.612190952432847,15.3,1,2026-09-17T14:08:09.323481
2017,1,00-0028142,V.Green,TE,DEN,5.177509003371371,5.4,1,2026-09-17T14:08:09.323481
2017,1,00-0028903,G.Celek,TE,SF,6.260153324587174,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0028987,P.Supernaw,TE,TEN,0.6603176431311075,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0029119,D.Carrier,TE,LA,-0.33763927308055663,2.2,1,2026-09-17T14:08:09.323481
2017,1,00-0029587,R.Ellison,TE,NYG,1.247849883223413,1.9,1,2026-09-17T14:08:09.323481
2017,1,00-0029634,J.Hanna,TE,DAL,3.4860021431150576,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0029689,D.Allen,TE,NE,6.824558276868342,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0029697,C.Fleener,TE,NO,8.36407650675181,16.4,1,2026-09-17T14:08:09.323481
2017,1,00-0029738,D.Fells,TE,DET,2.4015968970452386,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0029740,I.Momah,TE,ARI,2.6073176719024858,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0029793,B.Williams,TE,IND,0.6746149320712567,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0030061,Z.Ertz,TE,PHI,13.933806381725724,17.3,1,2026-09-17T14:08:09.323481
2017,1,00-0030089,L.Willson,TE,SEA,2.8539548309384823,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0030108,R.Griffin,TE,HOU,4.8380514652515325,0.0,1,2026-09-17T14:08:09.323481
2017,1,00-0030155,D.Harris,TE,KC,3.79141946451605,9.5,1,2026-09-17T14:08:09.323481
2017,1,00-0030181,J.Doyle,TE,IND,7.30038767511382,6.1,1,2026-09-17T14:08:09.323481
2017,1,00-0030216,J.Hill,TE,NO,4.889907155401705,0.0,1,2026-09-17T14:08:09.323481
