season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0039918,C.Williams,QB,CHI,14.14743350428506,12.4,1,2026-04-24T16:35:38.745085
2025,1,00-0039923,J.McCarthy,QB,MIN,12.169587666384112,11.7,1,2026-04-24T16:35:38.745085
2025,1,00-0040676,C.Ward,QB,TEN,11.972229719930665,4.5,1,2026-04-24T16:35:38.745085
2025,1,00-0032764,D.Henry,RB,BAL,15.390149504681425,31.2,1,2026-04-24T16:35:38.745085
2025,1,00-0033280,C.McCaffrey,RB,SF,12.499978247015733,23.2,1,2026-04-24T16:35:38.745085
2025,1,00-0033293,A.Jones,RB,MIN,13.076295828274455,15.7,1,2026-04-24T16:35:38.745085
2025,1,00-0033526,S.Perine,RB,CIN,4.319503976460037,2.6,1,2026-04-24T16:35:38.745085
2025,1,00-0033553,J.Conner,RB,ARI,13.46668209179004,14.4,1,2026-04-24T16:35:38.745085
2025,1,00-0033699,A.Ekeler,RB,WAS,10.647869490663906,8.7,1,2026-04-24T16:35:38.745085
2025,1,00-0033854,D.Ogunbowale,RB,HOU,4.319624102537662,4.6,1,2026-04-24T16:35:38.745085
2025,1,00-0033906,A.Kamara,RB,NO,13.980814782582383,13.7,1,2026-04-24T16:35:38.745085
2025,1,00-0033923,K.Hunt,RB,KC,9.490945680334264,4.6,1,2026-04-24T16:35:38.745085
2025,1,00-0033955,J.McNichols,RB,WAS,5.071948721642245,2.5,1,2026-04-24T16:35:38.745085
2025,1,00-0034791,N.Chubb,RB,HOU,8.00713019834679,6.0,1,2026-04-24T16:35:38.745085
2025,1,00-0034844,S.Barkley,RB,PHI,19.31081515442499,18.4,1,2026-04-24T16:35:38.745085
2025,1,00-0034975,J.Hill,RB,BAL,8.213507746786874,-0.1,1,2026-04-24T16:35:38.745085
2025,1,00-0035243,M.Sanders,RB,DAL,6.61836244203098,6.0,1,2026-04-24T16:35:38.745085
2025,1,00-0035250,D.Singletary,RB,NYG,5.817762122092115,0.9,1,2026-04-24T16:35:38.745085
2025,1,00-0035261,T.Pollard,RB,TEN,10.504572854787586,9.9,1,2026-04-24T16:35:38.745085
2025,1,00-0035537,T.Johnson,RB,BUF,6.464148109987579,2.4,1,2026-04-24T16:35:38.745085
2025,1,00-0035685,D.Montgomery,RB,DET,10.377236255028848,8.3,1,2026-04-24T16:35:38.745085
2025,1,00-0035700,J.Jacobs,RB,GB,12.563327034035131,14.0,1,2026-04-24T16:35:38.745085
2025,1,00-0036139,R.Dowdle,RB,CAR,12.381223519548143,3.6,1,2026-04-24T16:35:38.745085
2025,1,00-0036158,J.Dobbins,RB,DEN,11.879973720093048,14.8,1,2026-04-24T16:35:38.745085
2025,1,00-0036223,J.Taylor,RB,IND,18.027728661508384,12.8,1,2026-04-24T16:35:38.745085
2025,1,00-0036275,D.Swift,RB,CHI,12.256581160039056,9.5,1,2026-04-24T16:35:38.745085
2025,1,00-0036328,A.Gibson,RB,NE,9.717020538937158,0.3,1,2026-04-24T16:35:38.745085
2025,1,00-0036555,C.Hubbard,RB,CAR,15.966729886680488,17.9,1,2026-04-24T16:35:38.745085
2025,1,00-0036875,R.Stevenson,RB,NE,8.980758283591712,4.7,1,2026-04-24T16:35:38.745085
2025,1,00-0036893,N.Harris,RB,LAC,11.628368389891133,2.0,1,2026-04-24T16:35:38.745085
2025,1,00-0036973,T.Etienne,RB,JAX,10.52894206562242,18.6,1,2026-04-24T16:35:38.745085
2025,1,00-0036997,J.Williams,RB,DAL,7.222851876719532,20.4,1,2026-04-24T16:35:38.745085
2025,1,00-0037197,I.Pacheco,RB,KC,6.68434382829538,4.8,1,2026-04-24T16:35:38.745085
2025,1,00-0037228,J.Warren,RB,PIT,9.155428823861666,13.9,1,2026-04-24T16:35:38.745085
2025,1,00-0037248,J.Cook,RB,BUF,13.12310750001608,21.2,1,2026-04-24T16:35:38.745085
2025,1,00-0037256,R.White,RB,TB,8.567317249527594,2.6,1,2026-04-24T16:35:38.745085
2025,1,00-0037258,D.Pierce,RB,HOU,7.01414365071843,0.5,1,2026-04-24T16:35:38.745085
2025,1,00-0037263,T.Allgeier,RB,ATL,6.3687057829900295,2.4,1,2026-04-24T16:35:38.745085
2025,1,00-0037525,J.Mason,RB,MIN,7.00160292836665,8.5,1,2026-04-24T16:35:38.745085
2025,1,00-0037594,J.Chestnut,RB,TEN,3.5314555471676403,0.2,1,2026-04-24T16:35:38.745085
2025,1,00-0037840,K.Williams,RB,LA,14.130052688131295,13.9,1,2026-04-24T16:35:38.745085
2025,1,00-0038120,B.Hall,RB,NYJ,11.938893702284268,16.5,1,2026-04-24T16:35:38.745085
2025,1,00-0038134,K.Walker,RB,SEA,14.16838905210749,5.4,1,2026-04-24T16:35:38.745085
2025,1,00-0038542,B.Robinson,RB,ATL,17.55708030802232,24.4,1,2026-04-24T16:35:38.745085
2025,1,00-0038551,K.Miller,RB,NO,6.480236103737852,2.4,1,2026-04-24T16:35:38.745085
2025,1,00-0038555,T.Bigsby,RB,JAX,9.575312311314851,1.2,1,2026-04-24T16:35:38.745085
2025,1,00-0038597,C.Brown,RB,CIN,15.277441187978274,13.1,1,2026-04-24T16:35:38.745085
2025,1,00-0038797,E.Wilson,RB,GB,7.682789776644609,0.4,1,2026-04-24T16:35:38.745085
2025,1,00-0038951,S.Tucker,RB,TB,5.657833741977667,0.2,1,2026-04-24T16:35:38.745085
2025,1,00-0039040,D.Achane,RB,MIA,13.17795791144382,16.5,1,2026-04-24T16:35:38.745085
2025,1,00-0039139,J.Gibbs,RB,DET,19.11598593651751,15.0,1,2026-04-24T16:35:38.745085
2025,1,00-0039165,Z.Charbonnet,RB,SEA,8.733592468569398,10.7,1,2026-04-24T16:35:38.745085
2025,1,00-0039361,B.Irving,RB,TB,14.107888389482936,14.5,1,2026-04-24T16:35:38.745085
2025,1,00-0039384,T.Tracy,RB,NYG,11.192966095742502,5.5,1,2026-04-24T16:35:38.745085
2025,1,00-0039738,B.Corum,RB,LA,4.122488111285337,2.6,1,2026-04-24T16:35:38.745085
2025,1,00-0039794,B.Allen,RB,NYJ,5.237416296965598,6.9,1,2026-04-24T16:35:38.745085
2025,1,00-0039921,T.Benson,RB,ARI,4.918860187776052,8.5,1,2026-04-24T16:35:38.745085
2025,1,00-0040122,A.Jeanty,RB,LV,6.388522768403982,12.0,1,2026-04-24T16:35:38.745085
2025,1,00-0040142,K.Johnson,RB,PIT,5.395101310039355,-0.2,1,2026-04-24T16:35:38.745085
2025,1,00-0040162,D.Sampson,RB,CLE,4.463714979353856,17.3,1,2026-04-24T16:35:38.745085
2025,1,00-0040198,O.Gordon,RB,MIA,4.857269098805464,1.3,1,2026-04-24T16:35:38.745085
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,5.387113667476915,14.2,1,2026-04-24T16:35:38.745085
2025,1,00-0040466,R.Sanders,RB,CLE,4.566115110984166,6.3,1,2026-04-24T16:35:38.745085
2025,1,00-0040476,U.Bentley,RB,IND,5.152024055052559,0.0,1,2026-04-24T16:35:38.745085
2025,1,00-0040583,W.Marks,RB,HOU,4.689866543357351,0.3,1,2026-04-24T16:35:38.745085
2025,1,00-0040666,O.Hampton,RB,LAC,6.307506123838366,8.1,1,2026-04-24T16:35:38.745085
2025,1,00-0040673,J.Milroe,RB,SEA,5.169740316778572,0.1,1,2026-04-24T16:35:38.745085
2025,1,00-0040715,C.Skattebo,RB,NYG,4.617694369009769,2.9,1,2026-04-24T16:35:38.745085
2025,1,00-0040719,B.Tuten,RB,JAX,5.261561750890831,1.1,1,2026-04-24T16:35:38.745085
2025,1,00-0040730,R.Harvey,RB,DEN,6.070871368891396,7.9,1,2026-04-24T16:35:38.745085
2025,1,00-0040734,T.Henderson,RB,NE,5.607829708250648,11.1,1,2026-04-24T16:35:38.745085
2025,1,00-0029892,K.Juszczyk,WR,SF,5.611453798467195,5.2,1,2026-04-24T16:35:38.745085
2025,1,00-0030035,A.Thielen,WR,MIN,12.628827962632506,0.0,1,2026-04-24T16:35:38.745085
2025,1,00-0030279,K.Allen,WR,LAC,12.745869369195471,19.8,1,2026-04-24T16:35:38.745085
2025,1,00-0030564,D.Hopkins,WR,BAL,6.376422119890964,11.5,1,2026-04-24T16:35:38.745085
2025,1,00-0031236,B.Cooks,WR,NO,9.221456758974115,5.6,1,2026-04-24T16:35:38.745085
2025,1,00-0031381,D.Adams,WR,LA,15.540754647284718,9.1,1,2026-04-24T16:35:38.745085
2025,1,00-0031408,M.Evans,WR,TB,17.424995603477946,10.1,1,2026-04-24T16:35:38.745085
2025,1,00-0031588,S.Diggs,WR,NE,13.71736128185547,11.7,1,2026-04-24T16:35:38.745085
2025,1,00-0032211,T.Lockett,WR,TEN,6.927911630535729,0.0,1,2026-04-24T16:35:38.745085
2025,1,00-0032385,S.Shepard,WR,TB,5.330553239770774,6.9,1,2026-04-24T16:35:38.745085
2025,1,00-0032398,C.Moore,WR,WAS,6.448917068413122,4.4,1,2026-04-24T16:35:38.745085
2025,1,00-0032464,K.Raymond,WR,DET,4.8321777310256255,3.6,1,2026-04-24T16:35:38.745085
2025,1,00-0033040,T.Hill,WR,MIA,11.837903844665444,8.0,1,2026-04-24T16:35:38.745085
2025,1,00-0033555,M.Hollins,WR,NE,6.590502323951689,1.3,1,2026-04-24T16:35:38.745085
2025,1,00-0033591,N.Brown,WR,WAS,9.450041558217803,4.7,1,2026-04-24T16:35:38.745085
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.319677003902621,10.5,1,2026-04-24T16:35:38.745085
2025,1,00-0033891,Z.Jones,WR,ARI,4.942900344958585,1.4,1,2026-04-24T16:35:38.745085
2025,1,00-0033908,C.Kupp,WR,SEA,8.593824690474653,3.5,1,2026-04-24T16:35:38.745085
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.833621754601992,3.8,1,2026-04-24T16:35:38.745085
2025,1,00-0034348,C.Sutton,WR,DEN,14.62118967429186,18.1,1,2026-04-24T16:35:38.745085
2025,1,00-0034386,J.Watson,WR,HOU,3.7311422867819743,4.7,1,2026-04-24T16:35:38.745085
2025,1,00-0034407,R.McCloud,WR,ATL,7.6365032520653475,8.1,1,2026-04-24T16:35:38.745085
2025,1,00-0034487,T.Sherfield,WR,DEN,4.7234580399379125,1.3,1,2026-04-24T16:35:38.745085
2025,1,00-0034827,D.Moore,WR,CHI,14.699164124564591,9.5,1,2026-04-24T16:35:38.745085
2025,1,00-0034837,C.Ridley,WR,TEN,10.319080194044584,6.7,1,2026-04-24T16:35:38.745085
2025,1,00-0034854,K.Hodge,WR,ATL,5.321350067725535,0.0,1,2026-04-24T16:35:38.745085
2025,1,00-0034960,J.Meyers,WR,LV,12.720069308618804,17.7,1,2026-04-24T16:35:38.745085
2025,1,00-0034983,H.Renfrow,WR,CAR,4.987968584748343,3.1,1,2026-04-24T16:35:38.745085
2025,1,00-0035021,A.Dulin,WR,IND,3.1935776375115443,1.5,1,2026-04-24T16:35:38.745085
2025,1,00-0035125,A.Ingold,WR,MIA,5.879796055583933,1.1,1,2026-04-24T16:35:38.745085
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.308512323467547,8.2,1,2026-04-24T16:35:38.745085
2025,1,00-0035500,G.Dortch,WR,ARI,6.412603738306268,0.8,1,2026-04-24T16:35:38.745085
2025,1,00-0035535,D.Slayton,WR,NYG,5.599272711229215,0.0,1,2026-04-24T16:35:38.745085
2025,1,00-0035602,A.Bachman,WR,LV,5.238832875041471,0.0,1,2026-04-24T16:35:38.745085
2025,1,00-0035640,D.Metcalf,WR,PIT,10.06429662316364,12.3,1,2026-04-24T16:35:38.745085
2025,1,00-0035659,T.McLaurin,WR,WAS,13.573717991695109,4.7,1,2026-04-24T16:35:38.745085
2025,1,00-0035662,M.Brown,WR,KC,7.225278180669099,19.9,1,2026-04-24T16:35:38.745085
2025,1,00-0035676,A.Brown,WR,PHI,13.638126678174608,1.8,1,2026-04-24T16:35:38.745085
2025,1,00-0035719,D.Samuel,WR,WAS,10.426708690639622,22.6,1,2026-04-24T16:35:38.745085
2025,1,00-0036040,J.Johnson,WR,NO,9.443929565842058,15.6,1,2026-04-24T16:35:38.745085
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.790715602056236,1.7,1,2026-04-24T16:35:38.745085
2025,1,00-0036244,C.Parkinson,WR,LA,5.049228181596977,1.4,1,2026-04-24T16:35:38.745085
2025,1,00-0036252,M.Pittman,WR,IND,12.381605973074883,20.0,1,2026-04-24T16:35:38.745085
2025,1,00-0036259,J.Jennings,WR,SF,13.039367271910567,3.6,1,2026-04-24T16:35:38.745085
2025,1,00-0036265,A.Dillon,WR,PHI,5.162519670507942,1.0,1,2026-04-24T16:35:38.745085
2025,1,00-0036290,C.Kmet,WR,CHI,5.949819479370026,4.1,1,2026-04-24T16:35:38.745085
2025,1,00-0036322,J.Jefferson,WR,MIN,13.931773572493302,14.8,1,2026-04-24T16:35:38.745085
2025,1,00-0036358,C.Lamb,WR,DAL,15.942121022135082,18.0,1,2026-04-24T16:35:38.745085
2025,1,00-0036407,J.Jeudy,WR,CLE,14.36562501794226,11.6,1,2026-04-24T16:35:38.745085
2025,1,00-0036410,T.Higgins,WR,CIN,16.184268593703955,6.3,1,2026-04-24T16:35:38.745085
2025,1,00-0036422,A.Trautman,WR,DEN,4.617091767898954,1.5,1,2026-04-24T16:35:38.745085
2025,1,00-0036427,T.Johnson,WR,NYJ,5.398335469136647,5.1,1,2026-04-24T16:35:38.745085
2025,1,00-0036550,R.Bateman,WR,BAL,10.717881908957729,3.0,1,2026-04-24T16:35:38.745085
2025,1,00-0036554,N.Collins,WR,HOU,13.789678826260708,5.5,1,2026-04-24T16:35:38.745085
2025,1,00-0036613,J.Waddle,WR,MIA,10.405870480257208,7.0,1,2026-04-24T16:35:38.745085
2025,1,00-0036620,D.Eskridge,WR,MIA,3.28908280713074,1.9,1,2026-04-24T16:35:38.745085
2025,1,00-0036626,D.Brown,WR,JAX,9.91184877189848,8.8,1,2026-04-24T16:35:38.745085
2025,1,00-0036637,N.Gray,WR,KC,5.517495733460727,1.3,1,2026-04-24T16:35:38.745085
2025,1,00-0036727,A.Prentice,WR,DEN,6.312117739422642,1.4,1,2026-04-24T16:35:38.745085
2025,1,00-0036849,T.Atwell,WR,LA,7.1582574277322655,1.4,1,2026-04-24T16:35:38.745085
2025,1,00-0036862,B.Skowronek,WR,PIT,4.4578784930627045,9.2,1,2026-04-24T16:35:38.745085
2025,1,00-0036876,K.Granson,WR,PHI,6.465320331445761,1.1,1,2026-04-24T16:35:38.745085
2025,1,00-0036887,L.Farrell,WR,SF,3.697807683726186,1.4,1,2026-04-24T16:35:38.745085
2025,1,00-0036894,P.Freiermuth,WR,PIT,11.927567817787292,5.8,1,2026-04-24T16:35:38.745085
2025,1,00-0036900,J.Chase,WR,CIN,18.419746011971704,4.6,1,2026-04-24T16:35:38.745085
2025,1,00-0036912,D.Smith,WR,PHI,11.311412193293007,4.6,1,2026-04-24T16:35:38.745085
2025,1,00-0036919,K.Gainwell,WR,PIT,3.9301079801036014,5.3,1,2026-04-24T16:35:38.745085
2025,1,00-0036963,A.St. Brown,WR,DET,15.277471108103011,8.5,1,2026-04-24T16:35:38.745085
2025,1,00-0036970,K.Pitts,WR,ATL,7.0258445968575,12.9,1,2026-04-24T16:35:38.745085
2025,1,00-0036980,E.Moore,WR,BUF,7.501103772001978,2.1,1,2026-04-24T16:35:38.745085
2025,1,00-0036988,J.Palmer,WR,BUF,8.023907698285505,11.1,1,2026-04-24T16:35:38.745085
2025,1,00-0037004,H.Long,WR,JAX,4.292933573541602,7.6,1,2026-04-24T16:35:38.745085
2025,1,00-0037005,T.Tremble,WR,CAR,6.230262833058903,1.2,1,2026-04-24T16:35:38.745085
2025,1,00-0037085,T.Badie,WR,DEN,3.663966719905705,3.6,1,2026-04-24T16:35:38.745085
2025,1,00-0037112,J.Tonges,WR,SF,4.622385128393388,10.5,1,2026-04-24T16:35:38.745085
2025,1,00-0037238,D.London,WR,ATL,17.132265999965767,13.5,1,2026-04-24T16:35:38.745085
2025,1,00-0037239,C.Olave,WR,NO,8.773024765880109,12.4,1,2026-04-24T16:35:38.745085
2025,1,00-0037240,J.Williams,WR,DET,11.37965479618113,6.6,1,2026-04-24T16:35:38.745085
2025,1,00-0037247,G.Pickens,WR,DAL,10.253079021705885,6.0,1,2026-04-24T16:35:38.745085
2025,1,00-0037261,K.Shakir,WR,BUF,12.380752110144986,12.4,1,2026-04-24T16:35:38.745085
2025,1,00-0037267,J.Ford,WR,CLE,6.4747820658393165,1.5,1,2026-04-24T16:35:38.745085
2025,1,00-0037291,J.Nailor,WR,MIN,8.288133401768723,3.8,1,2026-04-24T16:35:38.745085
2025,1,00-0037306,J.FitzPatrick,WR,GB,5.140705981621797,1.2,1,2026-04-24T16:35:38.745085
2025,1,00-0037348,T.Conner,WR,MIA,3.9501829309374674,4.0,1,2026-04-24T16:35:38.745085
2025,1,00-0037539,L.Krull,WR,DEN,4.909697663020793,1.6,1,2026-04-24T16:35:38.745085
2025,1,00-0037545,R.Shaheed,WR,NO,12.631942675537776,9.3,1,2026-04-24T16:35:38.745085
2025,1,00-0037664,A.Pierce,WR,IND,9.283425541099444,4.6,1,2026-04-24T16:35:38.745085
2025,1,00-0037666,J.Tolbert,WR,DAL,8.568141070483561,1.0,1,2026-04-24T16:35:38.745085
2025,1,00-0037740,G.Wilson,WR,NYJ,11.840718198365549,22.5,1,2026-04-24T16:35:38.745085
2025,1,00-0037741,J.Dotson,WR,PHI,8.545224426928261,8.9,1,2026-04-24T16:35:38.745085
2025,1,00-0037744,T.McBride,WR,ARI,15.04724600013656,12.1,1,2026-04-24T16:35:38.745085
2025,1,00-0037746,B.Robinson,WR,SF,6.103912897941106,4.7,1,2026-04-24T16:35:38.745085
2025,1,00-0037801,K.Turpin,WR,DAL,6.238052518206189,4.7,1,2026-04-24T16:35:38.745085
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.091230231660704,3.6,1,2026-04-24T16:35:38.745085
2025,1,00-0037809,C.Okonkwo,WR,TEN,12.209439482916835,4.9,1,2026-04-24T16:35:38.745085
2025,1,00-0037816,R.Doubs,WR,GB,9.62604256577247,8.8,1,2026-04-24T16:35:38.745085
2025,1,00-0037837,C.Austin,WR,PIT,5.913211491471621,17.0,1,2026-04-24T16:35:38.745085
2025,1,00-0038040,Z.White,WR,LV,2.623448862843245,0.8,1,2026-04-24T16:35:38.745085
2025,1,00-0038041,J.Ferguson,WR,DAL,9.016905929933197,7.3,1,2026-04-24T16:35:38.745085
2025,1,00-0038104,T.Thornton,WR,KC,3.7709384414579175,6.1,1,2026-04-24T16:35:38.745085
2025,1,00-0038115,D.Bellinger,WR,NYG,5.104983753612872,2.4,1,2026-04-24T16:35:38.745085
2025,1,00-0038117,W.Robinson,WR,NYG,14.073882132611224,11.5,1,2026-04-24T16:35:38.745085
2025,1,00-0038129,C.Otton,WR,TB,8.01417459848162,0.0,1,2026-04-24T16:35:38.745085
2025,1,00-0038359,X.Smith,WR,LA,3.2284755851639835,4.6,1,2026-04-24T16:35:38.745085
2025,1,00-0038393,D.Wicks,WR,GB,8.381691650215428,5.0,1,2026-04-24T16:35:38.745085
2025,1,00-0038492,J.Brownlee,WR,KC,5.204793406235764,0.0,1,2026-04-24T16:35:38.745085
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,12.692828990289089,21.4,1,2026-04-24T16:35:38.745085
2025,1,00-0038544,Q.Johnston,WR,LAC,12.494988158046244,24.9,1,2026-04-24T16:35:38.745085
2025,1,00-0038547,L.Schoonmaker,WR,DAL,5.085951643223024,0.0,1,2026-04-24T16:35:38.745085
2025,1,00-0038559,M.Wilson,WR,ARI,7.668063193745777,1.5,1,2026-04-24T16:35:38.745085
2025,1,00-0038563,T.Tucker,WR,LV,8.230901080167246,13.4,1,2026-04-24T16:35:38.745085
2025,1,00-0038573,D.Davis,WR,LAC,4.312572176412408,0.3,1,2026-04-24T16:35:38.745085
2025,1,00-0038608,K.Boutte,WR,NE,11.085189589520246,16.3,1,2026-04-24T16:35:38.745085
2025,1,00-0038618,X.Hutchinson,WR,HOU,5.618325571492312,5.5,1,2026-04-24T16:35:38.745085
2025,1,00-0038621,D.Douglas,WR,NE,9.424965498631336,8.2,1,2026-04-24T16:35:38.745085
2025,1,00-0038685,C.Brooks,WR,GB,4.356484545268431,1.3,1,2026-04-24T16:35:38.745085
2025,1,00-0038720,J.Hill,WR,MIA,3.369750789552917,0.0,1,2026-04-24T16:35:38.745085
2025,1,00-0038824,R.Miller,WR,TB,5.454860254395172,0.0,1,2026-04-24T16:35:38.745085
2025,1,00-0038933,D.Kincaid,WR,BUF,6.848521080633449,14.8,1,2026-04-24T16:35:38.745085
2025,1,00-0038935,B.Strange,WR,JAX,6.535225356434014,9.9,1,2026-04-24T16:35:38.745085
2025,1,00-0038976,M.Mims,WR,DEN,11.174127921030276,4.2,1,2026-04-24T16:35:38.745085
2025,1,00-0038979,C.Tillman,WR,CLE,9.945671155356017,16.2,1,2026-04-24T16:35:38.745085
2025,1,00-0038996,T.Kraft,WR,GB,9.44389923004899,9.9,1,2026-04-24T16:35:38.745085
2025,1,00-0038997,J.Downs,WR,IND,12.569639185836472,3.2,1,2026-04-24T16:35:38.745085
2025,1,00-0039041,E.Higgins,WR,ARI,4.191780824845464,1.3,1,2026-04-24T16:35:38.745085
2025,1,00-0039064,Z.Flowers,WR,BAL,10.636779779813212,28.1,1,2026-04-24T16:35:38.745085
2025,1,00-0039065,S.LaPorta,WR,DET,12.171974297007123,13.9,1,2026-04-24T16:35:38.745085
2025,1,00-0039066,M.Mayer,WR,LV,4.663693730518149,7.8,1,2026-04-24T16:35:38.745085
2025,1,00-0039074,D.Allen,WR,LA,3.660415565483332,8.3,1,2026-04-24T16:35:38.745085
2025,1,00-0039075,P.Nacua,WR,LA,17.203254271317782,23.1,1,2026-04-24T16:35:38.745085
2025,1,00-0039144,L.Musgrave,WR,GB,3.553869903744678,1.4,1,2026-04-24T16:35:38.745085
2025,1,00-0039146,J.Reed,WR,GB,7.498955571301263,13.5,1,2026-04-24T16:35:38.745085
2025,1,00-0039337,M.Nabers,WR,NYG,16.40553786897529,12.1,1,2026-04-24T16:35:38.745085
2025,1,00-0039338,B.Bowers,WR,LV,14.63101979573295,15.3,1,2026-04-24T16:35:38.745085
2025,1,00-0039342,X.Legette,WR,CAR,9.387247279580135,4.0,1,2026-04-24T16:35:38.745085
2025,1,00-0039356,J.Sanders,WR,CAR,5.006909031417148,4.7,1,2026-04-24T16:35:38.745085
2025,1,00-0039359,C.Stover,WR,HOU,4.347258484575961,6.2,1,2026-04-24T16:35:38.745085
2025,1,00-0039379,J.Thrash,WR,CLE,2.3214967485177684,1.6,1,2026-04-24T16:35:38.745085
2025,1,00-0039394,C.Washington,WR,ATL,3.4247454452888317,6.3,1,2026-04-24T16:35:38.745085
2025,1,00-0039424,D.Vele,WR,NO,6.5475394361645405,2.3,1,2026-04-24T16:35:38.745085
2025,1,00-0039530,B.Spann-Ford,WR,DAL,5.169450827467104,0.0,1,2026-04-24T16:35:38.745085
2025,1,00-0039650,B.Oliver,WR,TEN,4.396828663870423,1.8,1,2026-04-24T16:35:38.745085
2025,1,00-0039737,T.Reiman,WR,ARI,4.1511065366072,2.0,1,2026-04-24T16:35:38.745085
2025,1,00-0039746,W.Shipley,WR,PHI,4.436201183175929,2.6,1,2026-04-24T16:35:38.745085
2025,1,00-0039751,J.Whittington,WR,LA,6.338184934891306,0.5,1,2026-04-24T16:35:38.745085
2025,1,00-0039793,A.Barner,WR,SEA,6.589728148301425,1.2,1,2026-04-24T16:35:38.745085
2025,1,00-0039796,R.Ali,WR,BAL,2.565892054798173,0.5,1,2026-04-24T16:35:38.745085
2025,1,00-0039798,I.Davis,WR,NYJ,3.0558921511154686,1.8,1,2026-04-24T16:35:38.745085
2025,1,00-0039847,T.Johnson,WR,NYG,8.774205818119192,1.5,1,2026-04-24T16:35:38.745085
2025,1,00-0039849,M.Harrison,WR,ARI,12.010972887935653,18.1,1,2026-04-24T16:35:38.745085
2025,1,00-0039868,T.Franklin,WR,DEN,6.077752594782783,8.4,1,2026-04-24T16:35:38.745085
2025,1,00-0039875,R.Davis,WR,BUF,3.376656201731137,1.1,1,2026-04-24T16:35:38.745085
2025,1,00-0039880,M.Washington,WR,MIA,7.825933231938735,4.9,1,2026-04-24T16:35:38.745085
