season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2022,1,00-0036898,D.Mills,QB,HOU,13.600848890623002,15.5,1,2026-04-29T23:42:13.699375
2022,1,00-0036945,J.Fields,QB,CHI,14.516399989656442,13.6,1,2026-04-29T23:42:13.699375
2022,1,00-0036971,T.Lawrence,QB,JAX,14.36528354383225,13.4,1,2026-04-29T23:42:13.699375
2022,1,00-0037012,T.Lance,QB,SF,13.282331014416814,10.0,1,2026-04-29T23:42:13.699375
2022,1,00-0027966,M.Ingram,RB,NO,7.197032767585769,1.3,1,2026-04-29T23:42:13.699375
2022,1,00-0029239,B.Bolden,RB,LV,7.72290360973507,10.8,1,2026-04-29T23:42:13.699375
2022,1,00-0030288,R.Burkhead,RB,HOU,12.585544717820687,12.0,1,2026-04-29T23:42:13.699375
2022,1,00-0030578,C.Patterson,RB,ATL,9.647737266504134,22.6,1,2026-04-29T23:42:13.699375
2022,1,00-0030874,D.Williams,RB,ATL,5.389990787388353,0.2,1,2026-04-29T23:42:13.699375
2022,1,00-0031376,J.McKinnon,RB,KC,11.6403748076894,7.9,1,2026-04-29T23:42:13.699375
2022,1,00-0031687,R.Mostert,RB,MIA,8.078079004249204,4.2,1,2026-04-29T23:42:13.699375
2022,1,00-0032063,M.Davis,RB,BAL,9.057326685715854,1.1,1,2026-04-29T23:42:13.699375
2022,1,00-0032104,A.Abdullah,RB,LV,9.769137462172495,0.0,1,2026-04-29T23:42:13.699375
2022,1,00-0032144,M.Gordon,RB,DEN,10.224260862544996,7.2,1,2026-04-29T23:42:13.699375
2022,1,00-0032602,J.McKissic,RB,WAS,9.030644763314093,5.8,1,2026-04-29T23:42:13.699375
2022,1,00-0032764,D.Henry,RB,TEN,14.87169369226861,8.2,1,2026-04-29T23:42:13.699375
2022,1,00-0033045,E.Elliott,RB,DAL,11.433638214478979,5.9,1,2026-04-29T23:42:13.699375
2022,1,00-0033118,K.Drake,RB,BAL,6.929388331621594,5.6,1,2026-04-29T23:42:13.699375
2022,1,00-0033280,C.McCaffrey,RB,CAR,14.996654250504122,15.7,1,2026-04-29T23:42:13.699375
2022,1,00-0033293,A.Jones,RB,GB,14.49930269024436,10.6,1,2026-04-29T23:42:13.699375
2022,1,00-0033308,M.Breida,RB,NYG,4.702576718729316,2.4,1,2026-04-29T23:42:13.699375
2022,1,00-0033526,S.Perine,RB,CIN,4.922645515517077,6.7,1,2026-04-29T23:42:13.699375
2022,1,00-0033553,J.Conner,RB,ARI,11.680566076566171,16.5,1,2026-04-29T23:42:13.699375
2022,1,00-0033699,A.Ekeler,RB,LAC,15.843419567723625,11.2,1,2026-04-29T23:42:13.699375
2022,1,00-0033856,L.Fournette,RB,TB,16.64186053437402,15.7,1,2026-04-29T23:42:13.699375
2022,1,00-0033893,D.Cook,RB,MIN,13.120163376010353,13.8,1,2026-04-29T23:42:13.699375
2022,1,00-0033897,J.Mixon,RB,CIN,15.685486105165625,21.5,1,2026-04-29T23:42:13.699375
2022,1,00-0033906,A.Kamara,RB,NO,14.716875880006754,7.6,1,2026-04-29T23:42:13.699375
2022,1,00-0033923,K.Hunt,RB,CLE,9.538608063602148,23.0,1,2026-04-29T23:42:13.699375
2022,1,00-0033925,D.Foreman,RB,CAR,10.35146700666661,0.5,1,2026-04-29T23:42:13.699375
2022,1,00-0033948,J.Williams,RB,DET,9.789624597767578,16.0,1,2026-04-29T23:42:13.699375
2022,1,00-0034115,J.Wilson,RB,SF,11.013057729674813,5.0,1,2026-04-29T23:42:13.699375
2022,1,00-0034208,M.Boone,RB,DEN,4.155704258321495,1.2,1,2026-04-29T23:42:13.699375
2022,1,00-0034253,D.Hilliard,RB,TEN,8.45771546792716,21.9,1,2026-04-29T23:42:13.699375
2022,1,00-0034367,N.Miller-Hines,RB,IND,6.227549010315624,11.4,1,2026-04-29T23:42:13.699375
2022,1,00-0034414,B.Scott,RB,PHI,11.117430536081768,7.0,1,2026-04-29T23:42:13.699375
2022,1,00-0034681,C.Edmonds,RB,MIA,13.190508139895133,10.5,1,2026-04-29T23:42:13.699375
2022,1,00-0034750,R.Penny,RB,SEA,13.578678207135582,8.7,1,2026-04-29T23:42:13.699375
2022,1,00-0034791,N.Chubb,RB,CLE,11.56011777683728,15.3,1,2026-04-29T23:42:13.699375
2022,1,00-0034844,S.Barkley,RB,NYG,10.697757127235292,31.4,1,2026-04-29T23:42:13.699375
2022,1,00-0034845,S.Michel,RB,LAC,5.92880187027254,1.2,1,2026-04-29T23:42:13.699375
2022,1,00-0034972,A.Mattison,RB,MIN,8.707419766944788,3.6,1,2026-04-29T23:42:13.699375
2022,1,00-0034975,J.Hill,RB,BAL,3.5464522644867156,3.1,1,2026-04-29T23:42:13.699375
2022,1,00-0035243,M.Sanders,RB,PHI,9.53144217892402,18.5,1,2026-04-29T23:42:13.699375
2022,1,00-0035250,D.Singletary,RB,BUF,13.438890822616171,8.2,1,2026-04-29T23:42:13.699375
2022,1,00-0035261,T.Pollard,RB,DAL,8.299526620855422,4.2,1,2026-04-29T23:42:13.699375
2022,1,00-0035594,T.Homer,RB,SEA,7.6164062261300245,0.2,1,2026-04-29T23:42:13.699375
2022,1,00-0035657,D.Harris,RB,NE,10.63795389379259,7.8,1,2026-04-29T23:42:13.699375
2022,1,00-0035664,D.Henderson,RB,LA,8.230692712871141,12.3,1,2026-04-29T23:42:13.699375
2022,1,00-0035685,D.Montgomery,RB,CHI,15.893366365694114,8.0,1,2026-04-29T23:42:13.699375
2022,1,00-0035700,J.Jacobs,RB,LV,14.570524986292043,8.3,1,2026-04-29T23:42:13.699375
2022,1,00-0035831,J.Robinson,RB,JAX,10.123387397612165,19.9,1,2026-04-29T23:42:13.699375
2022,1,00-0036223,J.Taylor,RB,IND,15.69337315522148,27.5,1,2026-04-29T23:42:13.699375
2022,1,00-0036251,Z.Moss,RB,BUF,5.290492513745767,7.6,1,2026-04-29T23:42:13.699375
2022,1,00-0036275,D.Swift,RB,DET,10.28708351856498,26.5,1,2026-04-29T23:42:13.699375
2022,1,00-0036328,A.Gibson,RB,WAS,13.966647026894375,20.0,1,2026-04-29T23:42:13.699375
2022,1,00-0036360,C.Edwards-Helaire,RB,KC,8.530124385889362,22.4,1,2026-04-29T23:42:13.699375
2022,1,00-0036370,J.Kelley,RB,LAC,5.2347999387365,5.5,1,2026-04-29T23:42:13.699375
2022,1,00-0036383,E.Benjamin,RB,ARI,5.870205009773942,9.1,1,2026-04-29T23:42:13.699375
2022,1,00-0036414,C.Akers,RB,LA,10.319862446227038,0.0,1,2026-04-29T23:42:13.699375
2022,1,00-0036555,C.Hubbard,RB,CAR,9.66014090719876,0.3,1,2026-04-29T23:42:13.699375
2022,1,00-0036654,D.Felton,RB,CLE,4.950012878178061,0.0,1,2026-04-29T23:42:13.699375
2022,1,00-0036875,R.Stevenson,RB,NE,9.748441024496552,4.7,1,2026-04-29T23:42:13.699375
2022,1,00-0036893,N.Harris,RB,PIT,13.202715819199238,10.6,1,2026-04-29T23:42:13.699375
2022,1,00-0036906,K.Herbert,RB,CHI,5.295631700887987,11.3,1,2026-04-29T23:42:13.699375
2022,1,00-0036924,M.Carter,RB,NYJ,10.432437126117392,17.0,1,2026-04-29T23:42:13.699375
2022,1,00-0036950,A.Williams,RB,ATL,5.157888279748712,2.5,1,2026-04-29T23:42:13.699375
2022,1,00-0036972,M.Jones,RB,NE,5.824340078857485,8.5,1,2026-04-29T23:42:13.699375
2022,1,00-0036973,T.Etienne,RB,JAX,5.157888279748712,8.5,1,2026-04-29T23:42:13.699375
2022,1,00-0036997,J.Williams,RB,DEN,9.9703346045704,19.8,1,2026-04-29T23:42:13.699375
2022,1,00-0037197,I.Pacheco,RB,KC,5.157888279748712,12.2,1,2026-04-29T23:42:13.699375
2022,1,00-0037228,J.Warren,RB,PIT,5.157888279748712,0.7,1,2026-04-29T23:42:13.699375
2022,1,00-0037248,J.Cook,RB,BUF,5.157888279748712,-1.8,1,2026-04-29T23:42:13.699375
2022,1,00-0037256,R.White,RB,TB,5.157888279748712,4.1,1,2026-04-29T23:42:13.699375
2022,1,00-0037258,D.Pierce,RB,HOU,5.157888279748712,4.9,1,2026-04-29T23:42:13.699375
2022,1,00-0037331,Z.Horvath,RB,LAC,5.157888279748712,8.8,1,2026-04-29T23:42:13.699375
2022,1,00-0038120,B.Hall,RB,NYJ,5.157888279748712,10.1,1,2026-04-29T23:42:13.699375
2022,1,00-0027942,A.Green,WR,ARI,8.892245670753088,3.3,1,2026-04-29T23:42:13.699375
2022,1,00-0027944,J.Jones,WR,TB,9.973142823934458,11.6,1,2026-04-29T23:42:13.699375
2022,1,00-0028002,R.Cobb,WR,GB,6.747598930403138,3.4,1,2026-04-29T23:42:13.699375
2022,1,00-0029293,M.Jones,WR,JAX,12.956634796414416,7.8,1,2026-04-29T23:42:13.699375
2022,1,00-0030035,A.Thielen,WR,MIN,10.116680888711645,6.6,1,2026-04-29T23:42:13.699375
2022,1,00-0030068,M.Goodwin,WR,SEA,5.002013870258415,4.2,1,2026-04-29T23:42:13.699375
2022,1,00-0030279,K.Allen,WR,LAC,12.380303466221193,10.6,1,2026-04-29T23:42:13.699375
2022,1,00-0030431,R.Woods,WR,TEN,12.61392726289342,2.3,1,2026-04-29T23:42:13.699375
2022,1,00-0031236,B.Cooks,WR,HOU,14.263696166908604,15.2,1,2026-04-29T23:42:13.699375
2022,1,00-0031325,S.Watkins,WR,GB,6.198557885779352,4.8,1,2026-04-29T23:42:13.699375
2022,1,00-0031381,D.Adams,WR,LV,17.476593002376337,30.1,1,2026-04-29T23:42:13.699375
2022,1,00-0031382,J.Landry,WR,NO,12.168672525013635,18.4,1,2026-04-29T23:42:13.699375
2022,1,00-0031408,M.Evans,WR,TB,16.296317297593436,18.1,1,2026-04-29T23:42:13.699375
2022,1,00-0031428,A.Robinson,WR,LA,8.118721927402543,2.2,1,2026-04-29T23:42:13.699375
2022,1,00-0031544,A.Cooper,WR,CLE,12.449063234053273,4.7,1,2026-04-29T23:42:13.699375
2022,1,00-0031547,D.Parker,WR,NE,12.20779480372306,1.9,1,2026-04-29T23:42:13.699375
2022,1,00-0031549,N.Agholor,WR,NE,6.96736819361612,3.8,1,2026-04-29T23:42:13.699375
2022,1,00-0031588,S.Diggs,WR,BUF,12.899708483850176,26.2,1,2026-04-29T23:42:13.699375
2022,1,00-0031763,D.Carter,WR,LAC,4.104043475529813,15.4,1,2026-04-29T23:42:13.699375
2022,1,00-0031941,J.Crowder,WR,BUF,9.248052261481844,5.8,1,2026-04-29T23:42:13.699375
2022,1,00-0032054,B.Perriman,WR,TB,7.1099132173360715,-0.7,1,2026-04-29T23:42:13.699375
2022,1,00-0032128,C.Conley,WR,HOU,6.458671869056749,0.0,1,2026-04-29T23:42:13.699375
2022,1,00-0032200,T.Montgomery,WR,NE,3.7846090637820717,10.3,1,2026-04-29T23:42:13.699375
2022,1,00-0032208,P.Dorsett,WR,HOU,6.449718461292699,0.0,1,2026-04-29T23:42:13.699375
2022,1,00-0032211,T.Lockett,WR,SEA,11.180597105614616,5.8,1,2026-04-29T23:42:13.699375
2022,1,00-0032385,S.Shepard,WR,NYG,9.406127706025082,15.1,1,2026-04-29T23:42:13.699375
2022,1,00-0032398,C.Moore,WR,HOU,6.694480358181561,6.1,1,2026-04-29T23:42:13.699375
2022,1,00-0032464,K.Raymond,WR,DET,8.47286935922396,0.0,1,2026-04-29T23:42:13.699375
2022,1,00-0032688,R.Chosen,WR,CAR,10.023070727836167,21.2,1,2026-04-29T23:42:13.699375
2022,1,00-0032765,M.Thomas,WR,NO,10.96914830689691,22.7,1,2026-04-29T23:42:13.699375
2022,1,00-0032775,D.Robinson,WR,BAL,5.620323869775229,3.9,1,2026-04-29T23:42:13.699375
2022,1,00-0033009,T.Boyd,WR,CIN,9.079504151733628,13.3,1,2026-04-29T23:42:13.699375
2022,1,00-0033040,T.Hill,WR,MIA,15.669440704710706,18.0,1,2026-04-29T23:42:13.699375
2022,1,00-0033114,M.Thomas,WR,CIN,3.870488896149853,1.5,1,2026-04-29T23:42:13.699375
2022,1,00-0033251,Z.Pascal,WR,PHI,5.875065416045789,1.7,1,2026-04-29T23:42:13.699375
2022,1,00-0033282,C.Samuel,WR,WAS,3.698411807125301,19.2,1,2026-04-29T23:42:13.699375
2022,1,00-0033307,K.Bourne,WR,NE,10.966443810819683,5.1,1,2026-04-29T23:42:13.699375
2022,1,00-0033386,C.Hollister,WR,TEN,5.150215055918382,3.2,1,2026-04-29T23:42:13.699375
2022,1,00-0033466,I.McKenzie,WR,BUF,5.3800016889244535,9.9,1,2026-04-29T23:42:13.699375
2022,1,00-0033536,M.Williams,WR,LAC,13.418206695807624,3.0,1,2026-04-29T23:42:13.699375
2022,1,00-0033555,M.Hollins,WR,LV,4.612086953157151,2.6,1,2026-04-29T23:42:13.699375
2022,1,00-0033572,J.Agnew,WR,JAX,7.662048554504112,2.2,1,2026-04-29T23:42:13.699375
2022,1,00-0033591,N.Brown,WR,DAL,6.503289318726374,11.8,1,2026-04-29T23:42:13.699375
2022,1,00-0033857,J.Smith-Schuster,WR,KC,7.7053203098515946,11.9,1,2026-04-29T23:42:13.699375
2022,1,00-0033871,C.Davis,WR,NYJ,9.770476585605744,13.7,1,2026-04-29T23:42:13.699375
2022,1,00-0033891,Z.Jones,WR,JAX,11.770912659343201,12.5,1,2026-04-29T23:42:13.699375
2022,1,00-0033908,C.Kupp,WR,LA,19.90566030569402,31.8,1,2026-04-29T23:42:13.699375
2022,1,00-0033921,C.Godwin,WR,TB,16.93052998702776,6.5,1,2026-04-29T23:42:13.699375
2022,1,00-0033932,K.Golladay,WR,NYG,7.504758810238007,4.2,1,2026-04-29T23:42:13.699375
2022,1,00-0033943,J.Reynolds,WR,DET,9.389672459438193,3.8,1,2026-04-29T23:42:13.699375
2022,1,00-0034104,C.Sims,WR,WAS,5.917997400987713,0.0,1,2026-04-29T23:42:13.699375
2022,1,00-0034272,M.Valdes-Scantling,WR,KC,7.544680484246547,8.1,1,2026-04-29T23:42:13.699375
2022,1,00-0034279,E.St. Brown,WR,CHI,4.4606451045379565,8.8,1,2026-04-29T23:42:13.699375
2022,1,00-0034286,R.James,WR,NYG,8.121470505063886,11.1,1,2026-04-29T23:42:13.699375
2022,1,00-0034297,B.Pringle,WR,CHI,9.797567192281011,3.2,1,2026-04-29T23:42:13.699375
2022,1,00-0034348,C.Sutton,WR,DEN,8.734780428531844,11.2,1,2026-04-29T23:42:13.699375
2022,1,00-0034386,J.Watson,WR,KC,6.319200096594969,0.0,1,2026-04-29T23:42:13.699375
2022,1,00-0034407,R.McCloud,WR,SF,8.351564875016201,3.0,1,2026-04-29T23:42:13.699375
2022,1,00-0034411,R.Gage,WR,TB,13.06256985960367,3.3,1,2026-04-29T23:42:13.699375
2022,1,00-0034418,C.Wilson,WR,MIA,12.1307083289685,4.8,1,2026-04-29T23:42:13.699375
2022,1,00-0034419,B.Berrios,WR,NYJ,10.64088812133102,8.7,1,2026-04-29T23:42:13.699375
2022,1,00-0034487,T.Sherfield,WR,MIA,4.408510258377831,1.8,1,2026-04-29T23:42:13.699375
2022,1,00-0034646,B.Powell,WR,LA,5.240013377021316,2.3,1,2026-04-29T23:42:13.699375
2022,1,00-0034775,C.Kirk,WR,JAX,11.660744011374806,17.7,1,2026-04-29T23:42:13.699375
2022,1,00-0034777,D.Chark,WR,DET,10.206929147546052,15.2,1,2026-04-29T23:42:13.699375
2022,1,00-0034827,D.Moore,WR,CAR,13.459653623278555,8.0,1,2026-04-29T23:42:13.699375
2022,1,00-0034854,K.Hodge,WR,ATL,6.0892293046205666,6.8,1,2026-04-29T23:42:13.699375
2022,1,00-0034860,D.Pettis,WR,CHI,10.175101307181471,12.1,1,2026-04-29T23:42:13.699375
2022,1,00-0034960,J.Meyers,WR,NE,12.760170661633538,10.2,1,2026-04-29T23:42:13.699375
2022,1,00-0034983,H.Renfrow,WR,LV,13.644258033680078,5.1,1,2026-04-29T23:42:13.699375
2022,1,00-0035021,A.Dulin,WR,IND,3.7743208385963207,7.6,1,2026-04-29T23:42:13.699375
2022,1,00-0035140,M.Hardman,WR,KC,7.690003806644004,10.6,1,2026-04-29T23:42:13.699375
2022,1,00-0035208,O.Zaccheaus,WR,ATL,7.205189413157441,6.9,1,2026-04-29T23:42:13.699375
2022,1,00-0035215,D.Harty,WR,NO,9.003920624700127,1.4,1,2026-04-29T23:42:13.699375
2022,1,00-0035216,D.Johnson,WR,PIT,15.248662163237832,12.5,1,2026-04-29T23:42:13.699375
2022,1,00-0035414,J.Guyton,WR,LAC,7.191367347399563,0.0,1,2026-04-29T23:42:13.699375
2022,1,00-0035500,G.Dortch,WR,ARI,4.621704751521236,13.3,1,2026-04-29T23:42:13.699375
2022,1,00-0035527,A.Isabella,WR,ARI,7.310520000538587,2.0,1,2026-04-29T23:42:13.699375
2022,1,00-0035593,J.Winfree,WR,GB,4.363595237071413,2.7,1,2026-04-29T23:42:13.699375
2022,1,00-0035639,P.Campbell,WR,IND,7.658094578391779,6.7,1,2026-04-29T23:42:13.699375
2022,1,00-0035640,D.Metcalf,WR,SEA,14.229713085599009,8.6,1,2026-04-29T23:42:13.699375
2022,1,00-0035659,T.McLaurin,WR,WAS,12.091816191086753,13.8,1,2026-04-29T23:42:13.699375
2022,1,00-0035662,M.Brown,WR,ARI,12.113026771783518,14.3,1,2026-04-29T23:42:13.699375
2022,1,00-0035676,A.Brown,WR,PHI,13.012163069822481,25.5,1,2026-04-29T23:42:13.699375
2022,1,00-0035703,M.Boykin,WR,PIT,5.786462996577054,0.0,1,2026-04-29T23:42:13.699375
2022,1,00-0035719,D.Samuel,WR,SF,12.119026357360514,12.6,1,2026-04-29T23:42:13.699375
2022,1,00-0036040,J.Johnson,WR,NO,5.188140198485893,6.3,1,2026-04-29T23:42:13.699375
2022,1,00-0036182,N.Westbrook-Ikhine,WR,TEN,6.5967815508090455,2.3,1,2026-04-29T23:42:13.699375
2022,1,00-0036196,G.Davis,WR,BUF,12.93377254025768,18.8,1,2026-04-29T23:42:13.699375
2022,1,00-0036232,H.Bryant,WR,CLE,5.24372236405946,3.8,1,2026-04-29T23:42:13.699375
2022,1,00-0036233,D.Peoples-Jones,WR,CLE,8.518237893195757,12.0,1,2026-04-29T23:42:13.699375
2022,1,00-0036244,C.Parkinson,WR,SEA,4.086528038436956,12.3,1,2026-04-29T23:42:13.699375
2022,1,00-0036252,M.Pittman,WR,IND,14.049722791620091,27.1,1,2026-04-29T23:42:13.699375
2022,1,00-0036259,J.Jennings,WR,SF,6.725418178630433,10.2,1,2026-04-29T23:42:13.699375
2022,1,00-0036261,B.Aiyuk,WR,SF,9.571584995587916,6.7,1,2026-04-29T23:42:13.699375
2022,1,00-0036265,A.Dillon,WR,GB,5.661085097817712,20.1,1,2026-04-29T23:42:13.699375
2022,1,00-0036290,C.Kmet,WR,CHI,8.273746538476276,0.0,1,2026-04-29T23:42:13.699375
2022,1,00-0036309,D.Mooney,WR,CHI,15.77900458935627,1.8,1,2026-04-29T23:42:13.699375
2022,1,00-0036322,J.Jefferson,WR,MIN,16.361315498341476,39.4,1,2026-04-29T23:42:13.699375
2022,1,00-0036326,C.Claypool,WR,PIT,10.41637513106546,9.4,1,2026-04-29T23:42:13.699375
2022,1,00-0036331,D.Duvernay,WR,BAL,5.216826534952645,21.4,1,2026-04-29T23:42:13.699375
2022,1,00-0036332,J.Deguara,WR,GB,5.890883401288263,4.8,1,2026-04-29T23:42:13.699375
2022,1,00-0036345,K.Osborn,WR,MIN,10.146116028431441,4.4,1,2026-04-29T23:42:13.699375
2022,1,00-0036358,C.Lamb,WR,DAL,8.78123706700095,4.9,1,2026-04-29T23:42:13.699375
2022,1,00-0036365,B.Edwards,WR,ATL,7.215791283656404,0.0,1,2026-04-29T23:42:13.699375
2022,1,00-0036407,J.Jeudy,WR,DEN,8.232461207365604,20.2,1,2026-04-29T23:42:13.699375
2022,1,00-0036410,T.Higgins,WR,CIN,14.023245520549903,4.7,1,2026-04-29T23:42:13.699375
2022,1,00-0036412,K.Hamler,WR,DEN,6.234233945489773,0.0,1,2026-04-29T23:42:13.699375
2022,1,00-0036423,A.Okwuegbunam,WR,DEN,6.117194630485709,8.3,1,2026-04-29T23:42:13.699375
2022,1,00-0036482,M.Strachan,WR,IND,4.6669605651323085,5.6,1,2026-04-29T23:42:13.699375
2022,1,00-0036550,R.Bateman,WR,BAL,10.23652460487153,13.9,1,2026-04-29T23:42:13.699375
2022,1,00-0036554,N.Collins,WR,HOU,8.534281413615998,4.6,1,2026-04-29T23:42:13.699375
2022,1,00-0036567,E.Mitchell,WR,SF,8.695728024027645,4.1,1,2026-04-29T23:42:13.699375
2022,1,00-0036572,S.Smith,WR,CAR,5.0016798362738655,2.2,1,2026-04-29T23:42:13.699375
2022,1,00-0036613,J.Waddle,WR,MIA,14.716140658455146,17.7,1,2026-04-29T23:42:13.699375
2022,1,00-0036620,D.Eskridge,WR,SEA,5.573861264628541,1.0,1,2026-04-29T23:42:13.699375
2022,1,00-0036628,J.Bates,WR,WAS,6.675788117553436,0.0,1,2026-04-29T23:42:13.699375
2022,1,00-0036630,T.Wallace,WR,BAL,3.683496308290758,0.0,1,2026-04-29T23:42:13.699375
2022,1,00-0036637,N.Gray,WR,KC,3.9799874881533777,2.0,1,2026-04-29T23:42:13.699375
2022,1,00-0036646,S.Fehoko,WR,DAL,5.982098072584345,3.2,1,2026-04-29T23:42:13.699375
2022,1,00-0036671,D.Milne,WR,WAS,3.4641955043868897,0.0,1,2026-04-29T23:42:13.699375
2022,1,00-0036849,T.Atwell,WR,LA,5.982098072584345,0.0,1,2026-04-29T23:42:13.699375
2022,1,00-0036862,B.Skowronek,WR,LA,4.518856774069753,6.5,1,2026-04-29T23:42:13.699375
2022,1,00-0036876,K.Granson,WR,IND,4.421792764069113,5.2,1,2026-04-29T23:42:13.699375
2022,1,00-0036877,J.Darden,WR,TB,3.4956869076303247,0.2,1,2026-04-29T23:42:13.699375
2022,1,00-0036894,P.Freiermuth,WR,PIT,9.725456475267492,12.5,1,2026-04-29T23:42:13.699375
2022,1,00-0036900,J.Chase,WR,CIN,13.60917982406648,28.9,1,2026-04-29T23:42:13.699375
2022,1,00-0036912,D.Smith,WR,PHI,10.447456116446526,0.0,1,2026-04-29T23:42:13.699375
2022,1,00-0036913,K.Toney,WR,NYG,10.21802102771608,2.3,1,2026-04-29T23:42:13.699375
2022,1,00-0036919,K.Gainwell,WR,PHI,7.477865778303116,11.2,1,2026-04-29T23:42:13.699375
2022,1,00-0036963,A.St. Brown,WR,DET,16.221805627383684,20.4,1,2026-04-29T23:42:13.699375
2022,1,00-0036970,K.Pitts,WR,ATL,10.199117972047926,3.9,1,2026-04-29T23:42:13.699375
2022,1,00-0036980,E.Moore,WR,NYJ,14.751510253545684,9.9,1,2026-04-29T23:42:13.699375
2022,1,00-0036988,J.Palmer,WR,LAC,9.226511610139221,3.9,1,2026-04-29T23:42:13.699375
2022,1,00-0036999,A.Schwartz,WR,CLE,4.640666034789692,4.9,1,2026-04-29T23:42:13.699375
2022,1,00-0037005,T.Tremble,WR,CAR,5.708470580368167,1.1,1,2026-04-29T23:42:13.699375
2022,1,00-0037238,D.London,WR,ATL,5.982098072584345,12.4,1,2026-04-29T23:42:13.699375
2022,1,00-0037239,C.Olave,WR,NO,5.982098072584345,7.1,1,2026-04-29T23:42:13.699375
2022,1,00-0037247,G.Pickens,WR,PIT,5.982098072584345,1.3,1,2026-04-29T23:42:13.699375
2022,1,00-0037273,K.Philips,WR,TEN,5.982098072584345,12.6,1,2026-04-29T23:42:13.699375
2022,1,00-0037570,D.Houston,WR,DAL,5.982098072584345,3.6,1,2026-04-29T23:42:13.699375
2022,1,00-0037664,A.Pierce,WR,IND,5.982098072584345,0.0,1,2026-04-29T23:42:13.699375
2022,1,00-0037740,G.Wilson,WR,NYJ,5.982098072584345,9.2,1,2026-04-29T23:42:13.699375
2022,1,00-0037741,J.Dotson,WR,WAS,5.982098072584345,18.0,1,2026-04-29T23:42:13.699375
2022,1,00-0037742,T.Burks,WR,TEN,5.982098072584345,8.5,1,2026-04-29T23:42:13.699375
2022,1,00-0037809,C.Okonkwo,WR,TEN,5.982098072584345,1.7,1,2026-04-29T23:42:13.699375
