season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0038120,B.Hall,RB,NYJ,23.70909050249892,18.3,2026-04-20T04:35:43.263742
2024,1,00-0038134,K.Walker,RB,SEA,11.087393249456591,18.9,2026-04-20T04:35:43.263742
2024,1,00-0038396,E.Gray,RB,NYG,4.726672262641087,2.5,2026-04-20T04:35:43.263742
2024,1,00-0038542,B.Robinson,RB,ATL,15.763251893792376,16.1,2026-04-20T04:35:43.263742
2024,1,00-0038555,T.Bigsby,RB,JAX,3.8920065019468364,7.3,2026-04-20T04:35:43.263742
2024,1,00-0038597,C.Brown,RB,CIN,6.820127305600241,5.3,2026-04-20T04:35:43.263742
2024,1,00-0038622,D.Vaughn,RB,DAL,3.5546814137319016,0.4,2026-04-20T04:35:43.263742
2024,1,00-0038678,J.Mims,RB,NO,3.709968915108747,1.1,2026-04-20T04:35:43.263742
2024,1,00-0038705,E.Demercado,RB,ARI,9.05151971774499,4.6,2026-04-20T04:35:43.263742
2024,1,00-0038794,J.McLaughlin,RB,DEN,7.7381852630562165,5.8,2026-04-20T04:35:43.263742
2024,1,00-0038797,E.Wilson,RB,GB,5.339487645664446,6.8,2026-04-20T04:35:43.263742
2024,1,00-0039040,D.Achane,RB,MIA,11.470620890833622,23.0,2026-04-20T04:35:43.263742
2024,1,00-0039139,J.Gibbs,RB,DET,12.97778442328553,17.4,2026-04-20T04:35:43.263742
2024,1,00-0039164,A.Richardson,RB,IND,6.086826151472409,26.1,2026-04-20T04:35:43.263742
2024,1,00-0039165,Z.Charbonnet,RB,SEA,6.49658826308741,12.1,2026-04-20T04:35:43.263742
2024,1,00-0039325,C.Steele,RB,KC,4.5845114456443286,0.3,2026-04-20T04:35:43.263742
2024,1,00-0039361,B.Irving,RB,TB,4.5845114456443286,9.6,2026-04-20T04:35:43.263742
2024,1,00-0039373,A.Estime,RB,DEN,4.5845114456443286,1.4,2026-04-20T04:35:43.263742
2024,1,00-0039384,T.Tracy,RB,NYG,4.5845114456443286,1.7,2026-04-20T04:35:43.263742
2024,1,00-0039794,B.Allen,RB,NYJ,4.5845114456443286,2.7,2026-04-20T04:35:43.263742
2024,1,00-0039921,T.Benson,RB,ARI,4.5845114456443286,2.8,2026-04-20T04:35:43.263742
2024,1,00-0030035,A.Thielen,WR,CAR,10.209875783525197,7.9,2026-04-20T04:35:43.263742
2024,1,00-0030279,K.Allen,WR,CHI,17.434236206129686,6.9,2026-04-20T04:35:43.263742
2024,1,00-0030564,D.Hopkins,WR,TEN,11.952930724670788,1.8,2026-04-20T04:35:43.263742
2024,1,00-0031236,B.Cooks,WR,DAL,13.215879326934049,14.5,2026-04-20T04:35:43.263742
2024,1,00-0031381,D.Adams,WR,LV,16.283826830995352,10.9,2026-04-20T04:35:43.263742
2024,1,00-0031408,M.Evans,WR,TB,12.666631144027122,23.1,2026-04-20T04:35:43.263742
2024,1,00-0031544,A.Cooper,WR,CLE,15.822370458327388,3.6,2026-04-20T04:35:43.263742
2024,1,00-0031549,N.Agholor,WR,BAL,7.887672865204946,1.6,2026-04-20T04:35:43.263742
2024,1,00-0031588,S.Diggs,WR,HOU,12.643714276317935,21.9,2026-04-20T04:35:43.263742
2024,1,00-0031763,D.Carter,WR,CHI,3.485323319415631,1.6,2026-04-20T04:35:43.263742
2024,1,00-0031941,J.Crowder,WR,WAS,4.061497944455498,1.5,2026-04-20T04:35:43.263742
2024,1,00-0032211,T.Lockett,WR,SEA,10.516913404262183,13.7,2026-04-20T04:35:43.263742
2024,1,00-0032464,K.Raymond,WR,DET,6.017282966501328,1.2,2026-04-20T04:35:43.263742
2024,1,00-0032775,D.Robinson,WR,LA,12.195955397648303,8.2,2026-04-20T04:35:43.263742
2024,1,00-0033009,T.Boyd,WR,TEN,7.312435091133355,4.8,2026-04-20T04:35:43.263742
2024,1,00-0033040,T.Hill,WR,MIA,15.42914378091901,26.0,2026-04-20T04:35:43.263742
2024,1,00-0033282,C.Samuel,WR,BUF,7.01792530515439,3.5,2026-04-20T04:35:43.263742
2024,1,00-0033555,M.Hollins,WR,BUF,5.906905502610879,10.5,2026-04-20T04:35:43.263742
2024,1,00-0033589,D.Moore,WR,CAR,5.827149347685433,2.4,2026-04-20T04:35:43.263742
2024,1,00-0033857,J.Smith-Schuster,WR,KC,7.31182542199148,0.0,2026-04-20T04:35:43.263742
2024,1,00-0033908,C.Kupp,WR,LA,12.638737943393727,32.0,2026-04-20T04:35:43.263742
2024,1,00-0033921,C.Godwin,WR,TB,11.20739333846026,22.3,2026-04-20T04:35:43.263742
2024,1,00-0033943,J.Reynolds,WR,DEN,8.39130488694942,9.5,2026-04-20T04:35:43.263742
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,7.859033448146338,2.9,2026-04-20T04:35:43.263742
2024,1,00-0034348,C.Sutton,WR,DEN,6.325848387280027,7.8,2026-04-20T04:35:43.263742
2024,1,00-0034386,J.Watson,WR,KC,5.330391528689418,3.5,2026-04-20T04:35:43.263742
2024,1,00-0034407,R.McCloud,WR,ATL,5.710509814834037,9.2,2026-04-20T04:35:43.263742
2024,1,00-0034419,B.Berrios,WR,MIA,4.415850445564768,0.0,2026-04-20T04:35:43.263742
2024,1,00-0034521,A.Lazard,WR,NYJ,4.54962824893933,26.9,2026-04-20T04:35:43.263742
2024,1,00-0034775,C.Kirk,WR,JAX,8.625678184706574,4.0,2026-04-20T04:35:43.263742
2024,1,00-0034827,D.Moore,WR,CHI,12.968324143776172,10.0,2026-04-20T04:35:43.263742
2024,1,00-0034837,C.Ridley,WR,TEN,14.177386756838505,8.0,2026-04-20T04:35:43.263742
2024,1,00-0034960,J.Meyers,WR,LV,10.77993222286757,9.4,2026-04-20T04:35:43.263742
2024,1,00-0035021,A.Dulin,WR,IND,5.715385054138636,12.4,2026-04-20T04:35:43.263742
2024,1,00-0035208,O.Zaccheaus,WR,WAS,4.345478915821269,2.5,2026-04-20T04:35:43.263742
2024,1,00-0035216,D.Johnson,WR,CAR,10.919382223306872,3.9,2026-04-20T04:35:43.263742
2024,1,00-0035341,T.Irwin,WR,CIN,6.508736082288054,1.6,2026-04-20T04:35:43.263742
2024,1,00-0035406,L.Humphrey,WR,DEN,6.7175165045263325,0.0,2026-04-20T04:35:43.263742
2024,1,00-0035500,G.Dortch,WR,ARI,9.600906254261073,11.1,2026-04-20T04:35:43.263742
2024,1,00-0035535,D.Slayton,WR,NYG,11.735669315021262,5.6,2026-04-20T04:35:43.263742
2024,1,00-0035640,D.Metcalf,WR,SEA,10.133276237686164,5.9,2026-04-20T04:35:43.263742
2024,1,00-0035659,T.McLaurin,WR,WAS,11.05661572968211,3.7,2026-04-20T04:35:43.263742
2024,1,00-0035676,A.Brown,WR,PHI,9.4862328882611,22.9,2026-04-20T04:35:43.263742
2024,1,00-0035719,D.Samuel,WR,SF,11.036549949734361,18.7,2026-04-20T04:35:43.263742
2024,1,00-0036040,J.Johnson,WR,NO,12.521239899073437,10.6,2026-04-20T04:35:43.263742
2024,1,00-0036196,G.Davis,WR,JAX,7.252835350697911,9.2,2026-04-20T04:35:43.263742
2024,1,00-0036244,C.Parkinson,WR,LA,7.525879268880028,8.7,2026-04-20T04:35:43.263742
2024,1,00-0036252,M.Pittman,WR,IND,10.652717500204457,7.1,2026-04-20T04:35:43.263742
2024,1,00-0036259,J.Jennings,WR,SF,8.638532360631988,11.4,2026-04-20T04:35:43.263742
2024,1,00-0036261,B.Aiyuk,WR,SF,9.769234109589128,4.8,2026-04-20T04:35:43.263742
2024,1,00-0036268,L.Shenault,WR,SEA,5.46155479158669,1.1,2026-04-20T04:35:43.263742
2024,1,00-0036290,C.Kmet,WR,CHI,10.235463590820352,1.4,2026-04-20T04:35:43.263742
2024,1,00-0036309,D.Mooney,WR,ATL,7.875376188997923,2.5,2026-04-20T04:35:43.263742
2024,1,00-0036322,J.Jefferson,WR,MIN,17.521414916950015,15.9,2026-04-20T04:35:43.263742
2024,1,00-0036331,D.Duvernay,WR,JAX,3.276054596808587,0.3,2026-04-20T04:35:43.263742
2024,1,00-0036345,K.Osborn,WR,NE,7.8866506732269315,5.1,2026-04-20T04:35:43.263742
2024,1,00-0036358,C.Lamb,WR,DAL,23.906438733833483,13.6,2026-04-20T04:35:43.263742
2024,1,00-0036407,J.Jeudy,WR,CLE,9.43799619659442,11.5,2026-04-20T04:35:43.263742
2024,1,00-0036415,V.Jefferson,WR,PIT,6.330106074653239,1.1,2026-04-20T04:35:43.263742
2024,1,00-0036422,A.Trautman,WR,DEN,4.136529826720874,0.0,2026-04-20T04:35:43.263742
2024,1,00-0036427,T.Johnson,WR,LA,7.319793954115421,12.9,2026-04-20T04:35:43.263742
2024,1,00-0036429,C.Woerner,WR,ATL,4.430429943557964,1.4,2026-04-20T04:35:43.263742
2024,1,00-0036527,D.Turner,WR,LV,2.223220318543392,1.9,2026-04-20T04:35:43.263742
2024,1,00-0036550,R.Bateman,WR,BAL,7.446062262333147,7.3,2026-04-20T04:35:43.263742
2024,1,00-0036554,N.Collins,WR,HOU,15.268350733878204,17.7,2026-04-20T04:35:43.263742
2024,1,00-0036613,J.Waddle,WR,MIA,10.340358401051564,16.2,2026-04-20T04:35:43.263742
2024,1,00-0036628,J.Bates,WR,WAS,4.805209179417519,0.0,2026-04-20T04:35:43.263742
2024,1,00-0036637,N.Gray,WR,KC,6.591009114347942,6.7,2026-04-20T04:35:43.263742
2024,1,00-0036754,B.Wright,WR,DET,5.18394063590579,1.2,2026-04-20T04:35:43.263742
2024,1,00-0036876,K.Granson,WR,IND,7.379863960232282,0.0,2026-04-20T04:35:43.263742
2024,1,00-0036894,P.Freiermuth,WR,PIT,8.708266623069152,6.7,2026-04-20T04:35:43.263742
2024,1,00-0036900,J.Chase,WR,CIN,9.42719203510855,12.2,2026-04-20T04:35:43.263742
2024,1,00-0036912,D.Smith,WR,PHI,12.321557175158036,15.4,2026-04-20T04:35:43.263742
2024,1,00-0036919,K.Gainwell,WR,PHI,5.387999854000755,2.2,2026-04-20T04:35:43.263742
2024,1,00-0036963,A.St. Brown,WR,DET,16.5656902257924,4.3,2026-04-20T04:35:43.263742
2024,1,00-0036970,K.Pitts,WR,ATL,7.2537899421431735,11.6,2026-04-20T04:35:43.263742
2024,1,00-0036980,E.Moore,WR,CLE,8.087794029433347,3.9,2026-04-20T04:35:43.263742
2024,1,00-0036988,J.Palmer,WR,LAC,12.461794753013182,3.5,2026-04-20T04:35:43.263742
2024,1,00-0037086,G.Calcaterra,WR,PHI,4.9410327948366675,2.1,2026-04-20T04:35:43.263742
2024,1,00-0037093,D.Young,WR,SEA,5.257335756738401,0.0,2026-04-20T04:35:43.263742
2024,1,00-0037238,D.London,WR,ATL,10.498887373093455,3.5,2026-04-20T04:35:43.263742
2024,1,00-0037239,C.Olave,WR,NO,12.268172325786233,3.1,2026-04-20T04:35:43.263742
2024,1,00-0037240,J.Williams,WR,DET,6.774597392929376,24.4,2026-04-20T04:35:43.263742
2024,1,00-0037247,G.Pickens,WR,PIT,10.14782236525194,13.5,2026-04-20T04:35:43.263742
2024,1,00-0037252,G.Dulcich,WR,DEN,7.390311901234233,3.2,2026-04-20T04:35:43.263742
2024,1,00-0037261,K.Shakir,WR,BUF,12.150687379207596,13.2,2026-04-20T04:35:43.263742
2024,1,00-0037267,J.Ford,WR,CLE,8.124601924037034,18.9,2026-04-20T04:35:43.263742
2024,1,00-0037291,J.Nailor,WR,MIN,7.214118273203701,9.1,2026-04-20T04:35:43.263742
2024,1,00-0037545,R.Shaheed,WR,NO,9.857196225201823,16.3,2026-04-20T04:35:43.263742
2024,1,00-0037557,R.Rivers,WR,LA,4.406912690294734,1.6,2026-04-20T04:35:43.263742
2024,1,00-0037664,A.Pierce,WR,IND,7.947849298733329,21.5,2026-04-20T04:35:43.263742
2024,1,00-0037666,J.Tolbert,WR,DAL,4.804120268185913,2.2,2026-04-20T04:35:43.263742
2024,1,00-0037740,G.Wilson,WR,NYJ,13.303806424050208,12.0,2026-04-20T04:35:43.263742
2024,1,00-0037741,J.Dotson,WR,PHI,5.158487400996012,0.0,2026-04-20T04:35:43.263742
2024,1,00-0037742,T.Burks,WR,TEN,6.8556277728067325,1.3,2026-04-20T04:35:43.263742
2024,1,00-0037744,T.McBride,WR,ARI,11.54939094317405,8.0,2026-04-20T04:35:43.263742
2024,1,00-0037746,B.Robinson,WR,WAS,6.168106460730323,17.9,2026-04-20T04:35:43.263742
2024,1,00-0037801,K.Turpin,WR,DAL,2.7460724915543535,0.0,2026-04-20T04:35:43.263742
2024,1,00-0037809,C.Okonkwo,WR,TEN,9.357981553994124,9.5,2026-04-20T04:35:43.263742
2024,1,00-0037816,R.Doubs,WR,GB,9.163292329380276,9.0,2026-04-20T04:35:43.263742
2024,1,00-0037837,C.Austin,WR,PIT,3.547238016666424,1.7,2026-04-20T04:35:43.263742
2024,1,00-0037838,I.Likely,WR,BAL,7.152452515601045,26.1,2026-04-20T04:35:43.263742
2024,1,00-0038040,Z.White,WR,LV,5.850271484119749,4.6,2026-04-20T04:35:43.263742
2024,1,00-0038041,J.Ferguson,WR,DAL,14.705442807599887,4.5,2026-04-20T04:35:43.263742
2024,1,00-0038104,T.Thornton,WR,NE,5.171067601075588,4.7,2026-04-20T04:35:43.263742
2024,1,00-0038115,D.Bellinger,WR,NYG,7.894313404136618,1.3,2026-04-20T04:35:43.263742
2024,1,00-0038117,W.Robinson,WR,NYG,11.254487508149474,11.8,2026-04-20T04:35:43.263742
2024,1,00-0038124,C.Watson,WR,GB,8.540226254378725,10.3,2026-04-20T04:35:43.263742
2024,1,00-0038129,C.Otton,WR,TB,12.068732795968087,1.5,2026-04-20T04:35:43.263742
2024,1,00-0038393,D.Wicks,WR,GB,8.410088866335265,0.0,2026-04-20T04:35:43.263742
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,8.683052217521002,3.9,2026-04-20T04:35:43.263742
2024,1,00-0038544,Q.Johnston,WR,LAC,7.701606536367841,6.8,2026-04-20T04:35:43.263742
2024,1,00-0038558,D.Washington,WR,PIT,3.7693042907814025,1.5,2026-04-20T04:35:43.263742
2024,1,00-0038559,M.Wilson,WR,ARI,9.227360359705976,7.5,2026-04-20T04:35:43.263742
2024,1,00-0038563,T.Tucker,WR,LV,7.123120063288782,4.2,2026-04-20T04:35:43.263742
2024,1,00-0038573,D.Davis,WR,LAC,3.676919251210138,0.9,2026-04-20T04:35:43.263742
2024,1,00-0038576,C.Jones,WR,CIN,5.704665352383343,1.5,2026-04-20T04:35:43.263742
2024,1,00-0038606,P.Washington,WR,JAX,4.88515064806327,1.3,2026-04-20T04:35:43.263742
2024,1,00-0038618,X.Hutchinson,WR,HOU,5.213847194535232,1.3,2026-04-20T04:35:43.263742
2024,1,00-0038619,A.Iosivas,WR,CIN,9.534515889528587,5.6,2026-04-20T04:35:43.263742
2024,1,00-0038621,D.Douglas,WR,NE,9.310180234388346,3.2,2026-04-20T04:35:43.263742
2024,1,00-0038640,J.Brooks,WR,DAL,6.012393095495898,2.8,2026-04-20T04:35:43.263742
2024,1,00-0038720,J.Hill,WR,MIA,4.799042309153782,1.6,2026-04-20T04:35:43.263742
2024,1,00-0038933,D.Kincaid,WR,BUF,11.550713040879266,2.1,2026-04-20T04:35:43.263742
2024,1,00-0038938,J.Hyatt,WR,NYG,5.215324139214674,0.0,2026-04-20T04:35:43.263742
2024,1,00-0038976,M.Mims,WR,DEN,5.538063618531508,0.0,2026-04-20T04:35:43.263742
2024,1,00-0038977,T.Dell,WR,HOU,16.072868586293865,8.9,2026-04-20T04:35:43.263742
2024,1,00-0038979,C.Tillman,WR,CLE,6.638146367891364,1.3,2026-04-20T04:35:43.263742
2024,1,00-0038994,J.Addison,WR,MIN,8.579264016822401,6.5,2026-04-20T04:35:43.263742
2024,1,00-0038996,T.Kraft,WR,GB,7.665208699954658,5.7,2026-04-20T04:35:43.263742
2024,1,00-0039032,T.Spears,WR,TEN,9.648468744505225,7.2,2026-04-20T04:35:43.263742
2024,1,00-0039041,E.Higgins,WR,ARI,6.135756198920984,3.2,2026-04-20T04:35:43.263742
2024,1,00-0039052,T.Palmer,WR,TB,7.297641040827197,2.9,2026-04-20T04:35:43.263742
2024,1,00-0039062,J.Mingo,WR,CAR,6.304257257975873,4.3,2026-04-20T04:35:43.263742
2024,1,00-0039064,Z.Flowers,WR,BAL,11.374460576384658,11.1,2026-04-20T04:35:43.263742
2024,1,00-0039065,S.LaPorta,WR,DET,14.590008867952317,8.5,2026-04-20T04:35:43.263742
2024,1,00-0039066,M.Mayer,WR,LV,7.3177749408268555,2.3,2026-04-20T04:35:43.263742
2024,1,00-0039067,R.Rice,WR,KC,12.190985855811393,17.3,2026-04-20T04:35:43.263742
2024,1,00-0039074,D.Allen,WR,LA,6.494476217801505,0.0,2026-04-20T04:35:43.263742
2024,1,00-0039075,P.Nacua,WR,LA,14.192496225851855,8.2,2026-04-20T04:35:43.263742
2024,1,00-0039144,L.Musgrave,WR,GB,7.02858169064261,0.0,2026-04-20T04:35:43.263742
2024,1,00-0039146,J.Reed,WR,GB,7.689924694847532,33.1,2026-04-20T04:35:43.263742
2024,1,00-0039236,J.Wilson,WR,PHI,5.8847293886151375,0.0,2026-04-20T04:35:43.263742
2024,1,00-0039337,M.Nabers,WR,NYG,5.8847293886151375,11.6,2026-04-20T04:35:43.263742
2024,1,00-0039338,B.Bowers,WR,LV,5.8847293886151375,11.8,2026-04-20T04:35:43.263742
2024,1,00-0039342,X.Legette,WR,CAR,5.8847293886151375,7.5,2026-04-20T04:35:43.263742
2024,1,00-0039355,L.McCaffrey,WR,WAS,5.8847293886151375,4.8,2026-04-20T04:35:43.263742
2024,1,00-0039356,J.Sanders,WR,CAR,5.8847293886151375,1.4,2026-04-20T04:35:43.263742
2024,1,00-0039386,B.Means,WR,NO,5.8847293886151375,0.0,2026-04-20T04:35:43.263742
2024,1,00-0039424,D.Vele,WR,DEN,5.8847293886151375,11.9,2026-04-20T04:35:43.263742
2024,1,00-0039589,K.Johnson,WR,TB,5.8847293886151375,0.0,2026-04-20T04:35:43.263742
2024,1,00-0039623,M.Tipton,WR,NO,5.8847293886151375,1.6,2026-04-20T04:35:43.263742
2024,1,00-0039847,T.Johnson,WR,NYG,5.8847293886151375,2.8,2026-04-20T04:35:43.263742
2024,1,00-0039849,M.Harrison,WR,ARI,5.8847293886151375,1.4,2026-04-20T04:35:43.263742
2024,1,00-0039855,J.McMillan,WR,TB,5.8847293886151375,10.2,2026-04-20T04:35:43.263742
