season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0033854,D.Ogunbowale,RB,HOU,5.097244823655572,1.3,2026-04-20T04:10:14.378046
2024,1,00-0033897,J.Mixon,RB,HOU,12.073440670207734,26.8,2026-04-20T04:10:14.378046
2024,1,00-0033906,A.Kamara,RB,NO,10.886598161032321,22.0,2026-04-20T04:10:14.378046
2024,1,00-0033948,J.Williams,RB,NO,10.012231485271784,12.1,2026-04-20T04:10:14.378046
2024,1,00-0034115,J.Wilson,RB,MIA,6.634811185689774,2.6,2026-04-20T04:10:14.378046
2024,1,00-0034184,G.Edwards,RB,LAC,7.115101977896193,3.8,2026-04-20T04:10:14.378046
2024,1,00-0034208,M.Boone,RB,CAR,4.490619314008587,0.7,2026-04-20T04:10:14.378046
2024,1,00-0034844,S.Barkley,RB,PHI,14.895214681168405,33.2,2026-04-20T04:10:14.378046
2024,1,00-0034972,A.Mattison,RB,LV,5.570196319052425,16.2,2026-04-20T04:10:14.378046
2024,1,00-0034975,J.Hill,RB,BAL,10.372176612834345,11.5,2026-04-20T04:10:14.378046
2024,1,00-0035243,M.Sanders,RB,CAR,5.659109266893263,2.2,2026-04-20T04:10:14.378046
2024,1,00-0035250,D.Singletary,RB,NYG,12.437756636620007,9.2,2026-04-20T04:10:14.378046
2024,1,00-0035261,T.Pollard,RB,TEN,13.826591112838702,18.4,2026-04-20T04:10:14.378046
2024,1,00-0035311,M.Gaskin,RB,MIN,6.895387562167851,-0.3,2026-04-20T04:10:14.378046
2024,1,00-0035537,T.Johnson,RB,BUF,6.5945121024680216,0.7,2026-04-20T04:10:14.378046
2024,1,00-0035594,T.Homer,RB,CHI,6.745314255797125,1.0,2026-04-20T04:10:14.378046
2024,1,00-0035685,D.Montgomery,RB,DET,11.08499054287469,16.3,2026-04-20T04:10:14.378046
2024,1,00-0035700,J.Jacobs,RB,GB,11.640548878928778,12.4,2026-04-20T04:10:14.378046
2024,1,00-0036139,R.Dowdle,RB,DAL,7.627809950259568,4.2,2026-04-20T04:10:14.378046
2024,1,00-0036158,J.Dobbins,RB,LAC,10.570423763555684,22.9,2026-04-20T04:10:14.378046
2024,1,00-0036223,J.Taylor,RB,IND,13.922278271264709,10.8,2026-04-20T04:10:14.378046
2024,1,00-0036251,Z.Moss,RB,CIN,9.076738779324723,14.1,2026-04-20T04:10:14.378046
2024,1,00-0036275,D.Swift,RB,CHI,10.20703833422742,3.0,2026-04-20T04:10:14.378046
2024,1,00-0036328,A.Gibson,RB,NE,8.74417648795951,1.8,2026-04-20T04:10:14.378046
2024,1,00-0036425,D.Dallas,RB,ARI,5.029908923602507,0.0,2026-04-20T04:10:14.378046
2024,1,00-0036555,C.Hubbard,RB,CAR,11.629276859779658,1.4,2026-04-20T04:10:14.378046
2024,1,00-0036875,R.Stevenson,RB,NE,12.66958156698745,21.6,2026-04-20T04:10:14.378046
2024,1,00-0036893,N.Harris,RB,PIT,14.571635123037199,8.9,2026-04-20T04:10:14.378046
2024,1,00-0036906,K.Herbert,RB,CHI,12.28120990303134,0.4,2026-04-20T04:10:14.378046
2024,1,00-0036973,T.Etienne,RB,JAX,12.019792750102258,11.9,2026-04-20T04:10:14.378046
2024,1,00-0036997,J.Williams,RB,DEN,12.63750368634198,3.3,2026-04-20T04:10:14.378046
2024,1,00-0037197,I.Pacheco,RB,KC,13.991682451550174,15.8,2026-04-20T04:10:14.378046
2024,1,00-0037228,J.Warren,RB,PIT,10.684474135618434,4.0,2026-04-20T04:10:14.378046
2024,1,00-0037248,J.Cook,RB,BUF,12.298570244531223,13.3,2026-04-20T04:10:14.378046
2024,1,00-0037256,R.White,RB,TB,11.926866666892725,16.6,2026-04-20T04:10:14.378046
2024,1,00-0037258,D.Pierce,RB,HOU,5.488508575995951,1.6,2026-04-20T04:10:14.378046
2024,1,00-0037263,T.Allgeier,RB,ATL,7.96576524585833,2.1,2026-04-20T04:10:14.378046
2024,1,00-0037276,T.Chandler,RB,MIN,9.11878962112727,7.2,2026-04-20T04:10:14.378046
2024,1,00-0037525,J.Mason,RB,SF,5.283162083943571,22.2,2026-04-20T04:10:14.378046
2024,1,00-0037745,V.Jones,RB,CHI,4.740145081578217,2.9,2026-04-20T04:10:14.378046
2024,1,00-0037840,K.Williams,RB,LA,12.909028286285778,14.4,2026-04-20T04:10:14.378046
2024,1,00-0038098,P.Strong,RB,CLE,6.881891446343989,5.0,2026-04-20T04:10:14.378046
2024,1,00-0038120,B.Hall,RB,NYJ,20.74007637790049,18.3,2026-04-20T04:10:14.378046
2024,1,00-0038134,K.Walker,RB,SEA,10.526921623986768,18.9,2026-04-20T04:10:14.378046
2024,1,00-0038396,E.Gray,RB,NYG,5.593798054904077,2.5,2026-04-20T04:10:14.378046
2024,1,00-0038542,B.Robinson,RB,ATL,13.926143014541065,16.1,2026-04-20T04:10:14.378046
2024,1,00-0038555,T.Bigsby,RB,JAX,4.792274235590882,7.3,2026-04-20T04:10:14.378046
2024,1,00-0038597,C.Brown,RB,CIN,7.094577504596912,5.3,2026-04-20T04:10:14.378046
2024,1,00-0038622,D.Vaughn,RB,DAL,4.509532261977518,0.4,2026-04-20T04:10:14.378046
2024,1,00-0038678,J.Mims,RB,NO,4.67005218052401,1.1,2026-04-20T04:10:14.378046
2024,1,00-0038705,E.Demercado,RB,ARI,9.519959236119307,4.6,2026-04-20T04:10:14.378046
2024,1,00-0038794,J.McLaughlin,RB,DEN,7.886275591374525,5.8,2026-04-20T04:10:14.378046
2024,1,00-0038797,E.Wilson,RB,GB,5.993440985313053,6.8,2026-04-20T04:10:14.378046
2024,1,00-0039040,D.Achane,RB,MIA,11.003490901644334,23.0,2026-04-20T04:10:14.378046
2024,1,00-0039139,J.Gibbs,RB,DET,12.815225463479765,17.4,2026-04-20T04:10:14.378046
2024,1,00-0039164,A.Richardson,RB,IND,7.698692905927464,26.1,2026-04-20T04:10:14.378046
2024,1,00-0039165,Z.Charbonnet,RB,SEA,6.897756803786182,12.1,2026-04-20T04:10:14.378046
2024,1,00-0039325,C.Steele,RB,KC,5.340674798330873,0.3,2026-04-20T04:10:14.378046
2024,1,00-0039361,B.Irving,RB,TB,5.340674798330873,9.6,2026-04-20T04:10:14.378046
2024,1,00-0039373,A.Estime,RB,DEN,5.340674798330873,1.4,2026-04-20T04:10:14.378046
2024,1,00-0039384,T.Tracy,RB,NYG,5.340674798330874,1.7,2026-04-20T04:10:14.378046
2024,1,00-0039794,B.Allen,RB,NYJ,5.340674798330874,2.7,2026-04-20T04:10:14.378046
2024,1,00-0039921,T.Benson,RB,ARI,5.340674798330874,2.8,2026-04-20T04:10:14.378046
2024,1,00-0030035,A.Thielen,WR,CAR,9.919512530705711,7.9,2026-04-20T04:10:14.378046
2024,1,00-0030279,K.Allen,WR,CHI,16.17472433600484,6.9,2026-04-20T04:10:14.378046
2024,1,00-0030564,D.Hopkins,WR,TEN,11.584812287830289,1.8,2026-04-20T04:10:14.378046
2024,1,00-0031236,B.Cooks,WR,DAL,12.831262172939022,14.5,2026-04-20T04:10:14.378046
2024,1,00-0031381,D.Adams,WR,LV,15.623357875718252,10.9,2026-04-20T04:10:14.378046
2024,1,00-0031408,M.Evans,WR,TB,12.167556549657151,23.1,2026-04-20T04:10:14.378046
2024,1,00-0031544,A.Cooper,WR,CLE,15.21367106883921,3.6,2026-04-20T04:10:14.378046
2024,1,00-0031549,N.Agholor,WR,BAL,8.043860331713903,1.6,2026-04-20T04:10:14.378046
2024,1,00-0031588,S.Diggs,WR,HOU,12.020090509836162,21.9,2026-04-20T04:10:14.378046
2024,1,00-0031763,D.Carter,WR,CHI,4.081955961801469,1.6,2026-04-20T04:10:14.378046
2024,1,00-0031941,J.Crowder,WR,WAS,4.584369615880368,1.5,2026-04-20T04:10:14.378046
2024,1,00-0032211,T.Lockett,WR,SEA,10.306725454578183,13.7,2026-04-20T04:10:14.378046
2024,1,00-0032464,K.Raymond,WR,DET,6.245145212819299,1.2,2026-04-20T04:10:14.378046
2024,1,00-0032775,D.Robinson,WR,LA,11.774096471835843,8.2,2026-04-20T04:10:14.378046
2024,1,00-0033009,T.Boyd,WR,TEN,7.3924581962754745,4.8,2026-04-20T04:10:14.378046
2024,1,00-0033040,T.Hill,WR,MIA,14.719760779896365,26.0,2026-04-20T04:10:14.378046
2024,1,00-0033282,C.Samuel,WR,BUF,7.126525505062029,3.5,2026-04-20T04:10:14.378046
2024,1,00-0033555,M.Hollins,WR,BUF,6.177357174198532,10.5,2026-04-20T04:10:14.378046
2024,1,00-0033589,D.Moore,WR,CAR,6.240776462841092,2.4,2026-04-20T04:10:14.378046
2024,1,00-0033857,J.Smith-Schuster,WR,KC,7.3831731431877055,0.0,2026-04-20T04:10:14.378046
2024,1,00-0033908,C.Kupp,WR,LA,12.160721623990138,32.0,2026-04-20T04:10:14.378046
2024,1,00-0033921,C.Godwin,WR,TB,10.929182930580536,22.3,2026-04-20T04:10:14.378046
2024,1,00-0033943,J.Reynolds,WR,DEN,8.46969402374594,9.5,2026-04-20T04:10:14.378046
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,7.999967010224152,2.9,2026-04-20T04:10:14.378046
2024,1,00-0034348,C.Sutton,WR,DEN,6.540406540753192,7.8,2026-04-20T04:10:14.378046
2024,1,00-0034386,J.Watson,WR,KC,5.669659222206594,3.5,2026-04-20T04:10:14.378046
2024,1,00-0034407,R.McCloud,WR,ATL,5.997913584531766,9.2,2026-04-20T04:10:14.378046
2024,1,00-0034419,B.Berrios,WR,MIA,4.898777228790426,0.0,2026-04-20T04:10:14.378046
2024,1,00-0034521,A.Lazard,WR,NYJ,5.004881168521042,26.9,2026-04-20T04:10:14.378046
2024,1,00-0034775,C.Kirk,WR,JAX,8.494473930169722,4.0,2026-04-20T04:10:14.378046
2024,1,00-0034827,D.Moore,WR,CHI,12.44323135732628,10.0,2026-04-20T04:10:14.378046
2024,1,00-0034837,C.Ridley,WR,TEN,13.79469390792559,8.0,2026-04-20T04:10:14.378046
2024,1,00-0034960,J.Meyers,WR,LV,10.54150151294456,9.4,2026-04-20T04:10:14.378046
2024,1,00-0035021,A.Dulin,WR,IND,6.14795293147138,12.4,2026-04-20T04:10:14.378046
2024,1,00-0035208,O.Zaccheaus,WR,WAS,4.8277766534041735,2.5,2026-04-20T04:10:14.378046
2024,1,00-0035216,D.Johnson,WR,CAR,10.812087860096728,3.9,2026-04-20T04:10:14.378046
2024,1,00-0035341,T.Irwin,WR,CIN,6.697302606570097,1.6,2026-04-20T04:10:14.378046
2024,1,00-0035406,L.Humphrey,WR,DEN,7.1815627508544395,0.0,2026-04-20T04:10:14.378046
2024,1,00-0035500,G.Dortch,WR,ARI,9.530849603270713,11.1,2026-04-20T04:10:14.378046
2024,1,00-0035535,D.Slayton,WR,NYG,11.659912293807684,5.6,2026-04-20T04:10:14.378046
2024,1,00-0035640,D.Metcalf,WR,SEA,9.971772312356963,5.9,2026-04-20T04:10:14.378046
2024,1,00-0035659,T.McLaurin,WR,WAS,10.787626496574875,3.7,2026-04-20T04:10:14.378046
2024,1,00-0035676,A.Brown,WR,PHI,9.269512240633361,22.9,2026-04-20T04:10:14.378046
2024,1,00-0035719,D.Samuel,WR,SF,10.608639761622337,18.7,2026-04-20T04:10:14.378046
2024,1,00-0036040,J.Johnson,WR,NO,12.214128820114414,10.6,2026-04-20T04:10:14.378046
2024,1,00-0036196,G.Davis,WR,JAX,7.48017047220177,9.2,2026-04-20T04:10:14.378046
2024,1,00-0036244,C.Parkinson,WR,LA,7.739603867924897,8.7,2026-04-20T04:10:14.378046
2024,1,00-0036252,M.Pittman,WR,IND,10.291081841052616,7.1,2026-04-20T04:10:14.378046
2024,1,00-0036259,J.Jennings,WR,SF,8.703909857124119,11.4,2026-04-20T04:10:14.378046
2024,1,00-0036261,B.Aiyuk,WR,SF,9.653093425635626,4.8,2026-04-20T04:10:14.378046
2024,1,00-0036268,L.Shenault,WR,SEA,5.803704070290266,1.1,2026-04-20T04:10:14.378046
2024,1,00-0036290,C.Kmet,WR,CHI,10.074199323062418,1.4,2026-04-20T04:10:14.378046
2024,1,00-0036309,D.Mooney,WR,ATL,7.85754490217579,2.5,2026-04-20T04:10:14.378046
2024,1,00-0036322,J.Jefferson,WR,MIN,16.5428856991756,15.9,2026-04-20T04:10:14.378046
2024,1,00-0036331,D.Duvernay,WR,JAX,3.911928381972846,0.3,2026-04-20T04:10:14.378046
2024,1,00-0036345,K.Osborn,WR,NE,8.046787617478234,5.1,2026-04-20T04:10:14.378046
2024,1,00-0036358,C.Lamb,WR,DAL,22.260775260125037,13.6,2026-04-20T04:10:14.378046
2024,1,00-0036407,J.Jeudy,WR,CLE,9.36666186260615,11.5,2026-04-20T04:10:14.378046
2024,1,00-0036415,V.Jefferson,WR,PIT,6.5439426752815635,1.1,2026-04-20T04:10:14.378046
2024,1,00-0036422,A.Trautman,WR,DEN,4.6303546023971895,0.0,2026-04-20T04:10:14.378046
2024,1,00-0036427,T.Johnson,WR,LA,7.555889004446851,12.9,2026-04-20T04:10:14.378046
2024,1,00-0036429,C.Woerner,WR,ATL,4.887002240522867,1.4,2026-04-20T04:10:14.378046
2024,1,00-0036527,D.Turner,WR,LV,2.9991917990176047,1.9,2026-04-20T04:10:14.378046
2024,1,00-0036550,R.Bateman,WR,BAL,7.507215736499507,7.3,2026-04-20T04:10:14.378046
2024,1,00-0036554,N.Collins,WR,HOU,14.59244609856219,17.7,2026-04-20T04:10:14.378046
2024,1,00-0036613,J.Waddle,WR,MIA,10.152538841650866,16.2,2026-04-20T04:10:14.378046
2024,1,00-0036628,J.Bates,WR,WAS,5.229703595891389,0.0,2026-04-20T04:10:14.378046
2024,1,00-0036637,N.Gray,WR,KC,6.773185270812373,6.7,2026-04-20T04:10:14.378046
2024,1,00-0036754,B.Wright,WR,DET,5.532922465467614,1.2,2026-04-20T04:10:14.378046
2024,1,00-0036876,K.Granson,WR,IND,7.4321286568487785,0.0,2026-04-20T04:10:14.378046
2024,1,00-0036894,P.Freiermuth,WR,PIT,8.595728451007727,6.7,2026-04-20T04:10:14.378046
2024,1,00-0036900,J.Chase,WR,CIN,9.22047707644288,12.2,2026-04-20T04:10:14.378046
2024,1,00-0036912,D.Smith,WR,PHI,11.878412440422759,15.4,2026-04-20T04:10:14.378046
2024,1,00-0036919,K.Gainwell,WR,PHI,5.746390778553437,2.2,2026-04-20T04:10:14.378046
2024,1,00-0036963,A.St. Brown,WR,DET,15.562923042578374,4.3,2026-04-20T04:10:14.378046
2024,1,00-0036970,K.Pitts,WR,ATL,7.484739534711416,11.6,2026-04-20T04:10:14.378046
2024,1,00-0036980,E.Moore,WR,CLE,8.226398039092993,3.9,2026-04-20T04:10:14.378046
2024,1,00-0036988,J.Palmer,WR,LAC,11.994883871450947,3.5,2026-04-20T04:10:14.378046
2024,1,00-0037086,G.Calcaterra,WR,PHI,5.33873285510563,2.1,2026-04-20T04:10:14.378046
2024,1,00-0037093,D.Young,WR,SEA,5.603932992793624,0.0,2026-04-20T04:10:14.378046
2024,1,00-0037238,D.London,WR,ATL,10.133209037201775,3.5,2026-04-20T04:10:14.378046
2024,1,00-0037239,C.Olave,WR,NO,11.834074753643966,3.1,2026-04-20T04:10:14.378046
2024,1,00-0037240,J.Williams,WR,DET,7.075427296821083,24.4,2026-04-20T04:10:14.378046
2024,1,00-0037247,G.Pickens,WR,PIT,9.846641686483547,13.5,2026-04-20T04:10:14.378046
2024,1,00-0037252,G.Dulcich,WR,DEN,7.61445623257298,3.2,2026-04-20T04:10:14.378046
2024,1,00-0037261,K.Shakir,WR,BUF,11.90760027152604,13.2,2026-04-20T04:10:14.378046
2024,1,00-0037267,J.Ford,WR,CLE,8.402958394995384,18.9,2026-04-20T04:10:14.378046
2024,1,00-0037291,J.Nailor,WR,MIN,7.294471991280088,9.1,2026-04-20T04:10:14.378046
2024,1,00-0037545,R.Shaheed,WR,NO,9.897248768276066,16.3,2026-04-20T04:10:14.378046
2024,1,00-0037557,R.Rivers,WR,LA,4.887577914040085,1.6,2026-04-20T04:10:14.378046
2024,1,00-0037664,A.Pierce,WR,IND,8.028513839003764,21.5,2026-04-20T04:10:14.378046
2024,1,00-0037666,J.Tolbert,WR,DAL,5.378565786732048,2.2,2026-04-20T04:10:14.378046
2024,1,00-0037740,G.Wilson,WR,NYJ,12.570866477330311,12.0,2026-04-20T04:10:14.378046
2024,1,00-0037741,J.Dotson,WR,PHI,5.526887790623654,0.0,2026-04-20T04:10:14.378046
2024,1,00-0037742,T.Burks,WR,TEN,6.989182599509808,1.3,2026-04-20T04:10:14.378046
2024,1,00-0037744,T.McBride,WR,ARI,11.233329438832376,8.0,2026-04-20T04:10:14.378046
2024,1,00-0037746,B.Robinson,WR,WAS,6.580497453318948,17.9,2026-04-20T04:10:14.378046
2024,1,00-0037801,K.Turpin,WR,DAL,3.4516552197675257,0.0,2026-04-20T04:10:14.378046
2024,1,00-0037809,C.Okonkwo,WR,TEN,9.321541005841905,9.5,2026-04-20T04:10:14.378046
2024,1,00-0037816,R.Doubs,WR,GB,9.139738437745724,9.0,2026-04-20T04:10:14.378046
2024,1,00-0037837,C.Austin,WR,PIT,4.294473240384294,1.7,2026-04-20T04:10:14.378046
2024,1,00-0037838,I.Likely,WR,BAL,7.555344845232374,26.1,2026-04-20T04:10:14.378046
2024,1,00-0038040,Z.White,WR,LV,6.137873449452736,4.6,2026-04-20T04:10:14.378046
2024,1,00-0038041,J.Ferguson,WR,DAL,14.287256032585589,4.5,2026-04-20T04:10:14.378046
2024,1,00-0038104,T.Thornton,WR,NE,5.542338475305758,4.7,2026-04-20T04:10:14.378046
2024,1,00-0038115,D.Bellinger,WR,NYG,7.908387635824299,1.3,2026-04-20T04:10:14.378046
2024,1,00-0038117,W.Robinson,WR,NYG,10.80597450812907,11.8,2026-04-20T04:10:14.378046
2024,1,00-0038124,C.Watson,WR,GB,8.772030309566997,10.3,2026-04-20T04:10:14.378046
2024,1,00-0038129,C.Otton,WR,TB,11.668434361127332,1.5,2026-04-20T04:10:14.378046
2024,1,00-0038393,D.Wicks,WR,GB,8.813713946726345,0.0,2026-04-20T04:10:14.378046
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,8.744661153290123,3.9,2026-04-20T04:10:14.378046
2024,1,00-0038544,Q.Johnston,WR,LAC,7.71822655598227,6.8,2026-04-20T04:10:14.378046
2024,1,00-0038558,D.Washington,WR,PIT,4.325362999325275,1.5,2026-04-20T04:10:14.378046
2024,1,00-0038559,M.Wilson,WR,ARI,9.20427755911998,7.5,2026-04-20T04:10:14.378046
2024,1,00-0038563,T.Tucker,WR,LV,7.235226500281879,4.2,2026-04-20T04:10:14.378046
2024,1,00-0038573,D.Davis,WR,LAC,4.241082015578121,0.9,2026-04-20T04:10:14.378046
2024,1,00-0038576,C.Jones,WR,CIN,6.009390784100956,1.5,2026-04-20T04:10:14.378046
2024,1,00-0038606,P.Washington,WR,JAX,5.292321089420773,1.3,2026-04-20T04:10:14.378046
2024,1,00-0038618,X.Hutchinson,WR,HOU,5.5891969240381645,1.3,2026-04-20T04:10:14.378046
2024,1,00-0038619,A.Iosivas,WR,CIN,9.633029509789969,5.6,2026-04-20T04:10:14.378046
2024,1,00-0038621,D.Douglas,WR,NE,9.114516631159852,3.2,2026-04-20T04:10:14.378046
2024,1,00-0038640,J.Brooks,WR,DAL,6.261191474898137,2.8,2026-04-20T04:10:14.378046
2024,1,00-0038720,J.Hill,WR,MIA,5.217029336343727,1.6,2026-04-20T04:10:14.378046
2024,1,00-0038933,D.Kincaid,WR,BUF,11.226874987339079,2.1,2026-04-20T04:10:14.378046
2024,1,00-0038938,J.Hyatt,WR,NYG,5.577868618818157,0.0,2026-04-20T04:10:14.378046
2024,1,00-0038976,M.Mims,WR,DEN,5.838360751587079,0.0,2026-04-20T04:10:14.378046
2024,1,00-0038977,T.Dell,WR,HOU,15.43682211311523,8.9,2026-04-20T04:10:14.378046
2024,1,00-0038979,C.Tillman,WR,CLE,6.803555440649896,1.3,2026-04-20T04:10:14.378046
2024,1,00-0038994,J.Addison,WR,MIN,8.637128345369822,6.5,2026-04-20T04:10:14.378046
2024,1,00-0038996,T.Kraft,WR,GB,7.859097302606569,5.7,2026-04-20T04:10:14.378046
2024,1,00-0039032,T.Spears,WR,TEN,9.582906600826412,7.2,2026-04-20T04:10:14.378046
2024,1,00-0039041,E.Higgins,WR,ARI,6.36742440509842,3.2,2026-04-20T04:10:14.378046
2024,1,00-0039052,T.Palmer,WR,TB,7.497275471326402,2.9,2026-04-20T04:10:14.378046
2024,1,00-0039062,J.Mingo,WR,CAR,6.5312531780858905,4.3,2026-04-20T04:10:14.378046
2024,1,00-0039064,Z.Flowers,WR,BAL,11.190043810445992,11.1,2026-04-20T04:10:14.378046
2024,1,00-0039065,S.LaPorta,WR,DET,13.879296673797214,8.5,2026-04-20T04:10:14.378046
2024,1,00-0039066,M.Mayer,WR,LV,7.550435908305113,2.3,2026-04-20T04:10:14.378046
2024,1,00-0039067,R.Rice,WR,KC,11.645312460008263,17.3,2026-04-20T04:10:14.378046
2024,1,00-0039074,D.Allen,WR,LA,6.681683123659295,0.0,2026-04-20T04:10:14.378046
2024,1,00-0039075,P.Nacua,WR,LA,13.658702414929596,8.2,2026-04-20T04:10:14.378046
2024,1,00-0039144,L.Musgrave,WR,GB,7.298923673743291,0.0,2026-04-20T04:10:14.378046
2024,1,00-0039146,J.Reed,WR,GB,7.705974409371137,33.1,2026-04-20T04:10:14.378046
2024,1,00-0039236,J.Wilson,WR,PHI,6.162715505856937,0.0,2026-04-20T04:10:14.378046
2024,1,00-0039337,M.Nabers,WR,NYG,6.162715505856937,11.6,2026-04-20T04:10:14.378046
2024,1,00-0039338,B.Bowers,WR,LV,6.162715505856937,11.8,2026-04-20T04:10:14.378046
2024,1,00-0039342,X.Legette,WR,CAR,6.162715505856937,7.5,2026-04-20T04:10:14.378046
2024,1,00-0039355,L.McCaffrey,WR,WAS,6.162715505856937,4.8,2026-04-20T04:10:14.378046
2024,1,00-0039356,J.Sanders,WR,CAR,6.162715505856937,1.4,2026-04-20T04:10:14.378046
2024,1,00-0039386,B.Means,WR,NO,6.162715505856937,0.0,2026-04-20T04:10:14.378046
2024,1,00-0039424,D.Vele,WR,DEN,6.162715505856937,11.9,2026-04-20T04:10:14.378046
2024,1,00-0039589,K.Johnson,WR,TB,6.162715505856937,0.0,2026-04-20T04:10:14.378046
2024,1,00-0039623,M.Tipton,WR,NO,6.162715505856937,1.6,2026-04-20T04:10:14.378046
2024,1,00-0039847,T.Johnson,WR,NYG,6.162715505856937,2.8,2026-04-20T04:10:14.378046
2024,1,00-0039849,M.Harrison,WR,ARI,6.162715505856937,1.4,2026-04-20T04:10:14.378046
2024,1,00-0039855,J.McMillan,WR,TB,6.162715505856937,10.2,2026-04-20T04:10:14.378046
