season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0036555,C.Hubbard,RB,CAR,12.73751788555018,1.4,1,2026-08-19T14:38:54.446308
2024,1,00-0036875,R.Stevenson,RB,NE,11.645806065156739,21.6,1,2026-08-19T14:38:54.446308
2024,1,00-0036893,N.Harris,RB,PIT,14.497730058128557,8.9,1,2026-08-19T14:38:54.446308
2024,1,00-0036906,K.Herbert,RB,CHI,13.45539926490732,0.4,1,2026-08-19T14:38:54.446308
2024,1,00-0036919,K.Gainwell,RB,PHI,6.415257566972862,2.2,1,2026-08-19T14:38:54.446308
2024,1,00-0036973,T.Etienne,RB,JAX,14.316826415420975,11.9,1,2026-08-19T14:38:54.446308
2024,1,00-0036984,T.Sermon,RB,IND,5.1996287317926395,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0036997,J.Williams,RB,DEN,11.56755901377879,3.3,1,2026-08-19T14:38:54.446308
2024,1,00-0037197,I.Pacheco,RB,KC,15.71429756569484,15.8,1,2026-08-19T14:38:54.446308
2024,1,00-0037228,J.Warren,RB,PIT,9.984227711638498,4.0,1,2026-08-19T14:38:54.446308
2024,1,00-0037248,J.Cook,RB,BUF,12.93110012762954,13.3,1,2026-08-19T14:38:54.446308
2024,1,00-0037256,R.White,RB,TB,14.3202912130324,16.6,1,2026-08-19T14:38:54.446308
2024,1,00-0037258,D.Pierce,RB,HOU,7.980909531949147,1.6,1,2026-08-19T14:38:54.446308
2024,1,00-0037263,T.Allgeier,RB,ATL,8.6669990662184,2.1,1,2026-08-19T14:38:54.446308
2024,1,00-0037267,J.Ford,RB,CLE,11.07971220701913,18.9,1,2026-08-19T14:38:54.446308
2024,1,00-0037276,T.Chandler,RB,MIN,7.4910064262196565,7.2,1,2026-08-19T14:38:54.446308
2024,1,00-0037525,J.Mason,RB,SF,7.423222928368034,22.2,1,2026-08-19T14:38:54.446308
2024,1,00-0037557,R.Rivers,RB,LA,6.1657916515095526,1.6,1,2026-08-19T14:38:54.446308
2024,1,00-0037745,V.Jones,RB,CHI,2.73916164225085,2.9,1,2026-08-19T14:38:54.446308
2024,1,00-0037746,B.Robinson,RB,WAS,10.592888201293194,17.9,1,2026-08-19T14:38:54.446308
2024,1,00-0037840,K.Williams,RB,LA,13.869481380498733,14.4,1,2026-08-19T14:38:54.446308
2024,1,00-0038040,Z.White,RB,LV,11.900223554123578,4.6,1,2026-08-19T14:38:54.446308
2024,1,00-0038098,P.Strong,RB,CLE,6.886758185764092,5.0,1,2026-08-19T14:38:54.446308
2024,1,00-0038134,K.Walker,RB,SEA,13.510342630452717,18.9,1,2026-08-19T14:38:54.446308
2024,1,00-0038396,E.Gray,RB,NYG,3.1910452738154507,2.5,1,2026-08-19T14:38:54.446308
2024,1,00-0038542,B.Robinson,RB,ATL,16.583512897270122,16.1,1,2026-08-19T14:38:54.446308
2024,1,00-0038555,T.Bigsby,RB,JAX,3.473419376394363,7.3,1,2026-08-19T14:38:54.446308
2024,1,00-0038597,C.Brown,RB,CIN,6.095141176599469,5.3,1,2026-08-19T14:38:54.446308
2024,1,00-0038622,D.Vaughn,RB,DAL,2.155022766654648,0.4,1,2026-08-19T14:38:54.446308
2024,1,00-0038678,J.Mims,RB,NO,3.2461436360706686,1.1,1,2026-08-19T14:38:54.446308
2024,1,00-0038705,E.Demercado,RB,ARI,3.4190173601977225,4.6,1,2026-08-19T14:38:54.446308
2024,1,00-0038738,H.Luepke,RB,DAL,1.6637690856462746,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0038794,J.McLaughlin,RB,DEN,5.824235350646983,5.8,1,2026-08-19T14:38:54.446308
2024,1,00-0038797,E.Wilson,RB,GB,2.9800821025078044,6.8,1,2026-08-19T14:38:54.446308
2024,1,00-0038951,S.Tucker,RB,TB,2.0943816368829546,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0039032,T.Spears,RB,TEN,10.357324327202518,7.2,1,2026-08-19T14:38:54.446308
2024,1,00-0039040,D.Achane,RB,MIA,13.6606009904756,23.0,1,2026-08-19T14:38:54.446308
2024,1,00-0039139,J.Gibbs,RB,DET,16.350904431722224,17.4,1,2026-08-19T14:38:54.446308
2024,1,00-0039165,Z.Charbonnet,RB,SEA,7.228276491272245,12.1,1,2026-08-19T14:38:54.446308
2024,1,00-0039325,C.Steele,RB,KC,3.8884189897151207,0.3,1,2026-08-19T14:38:54.446308
2024,1,00-0039361,B.Irving,RB,TB,3.875065565077299,9.6,1,2026-08-19T14:38:54.446308
2024,1,00-0039363,I.Guerendo,RB,SF,4.566638483809723,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0039364,S.Vaki,RB,DET,4.110707121578987,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0039373,A.Estime,RB,DEN,2.880402795697707,1.4,1,2026-08-19T14:38:54.446308
2024,1,00-0039384,T.Tracy,RB,NYG,3.288485314981613,1.7,1,2026-08-19T14:38:54.446308
2024,1,00-0039746,W.Shipley,RB,PHI,2.995164597053687,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0039794,B.Allen,RB,NYJ,3.115655669657534,2.7,1,2026-08-19T14:38:54.446308
2024,1,00-0039875,R.Davis,RB,BUF,3.680829177558148,3.7,1,2026-08-19T14:38:54.446308
2024,1,00-0039921,T.Benson,RB,ARI,4.214273485766762,2.8,1,2026-08-19T14:38:54.446308
2024,1,00-0030035,A.Thielen,WR,CAR,11.315021554151231,7.9,1,2026-08-19T14:38:54.446308
2024,1,00-0030279,K.Allen,WR,CHI,15.402617091299533,6.9,1,2026-08-19T14:38:54.446308
2024,1,00-0030431,R.Woods,WR,HOU,7.249780261220252,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0030564,D.Hopkins,WR,TEN,11.63123371492357,1.8,1,2026-08-19T14:38:54.446308
2024,1,00-0031236,B.Cooks,WR,DAL,10.778649646423398,14.5,1,2026-08-19T14:38:54.446308
2024,1,00-0031381,D.Adams,WR,LV,16.944498069035458,10.9,1,2026-08-19T14:38:54.446308
2024,1,00-0031408,M.Evans,WR,TB,14.637989839042866,23.1,1,2026-08-19T14:38:54.446308
2024,1,00-0031544,A.Cooper,WR,CLE,15.020751704863391,3.6,1,2026-08-19T14:38:54.446308
2024,1,00-0031549,N.Agholor,WR,BAL,6.345634063938422,1.6,1,2026-08-19T14:38:54.446308
2024,1,00-0031588,S.Diggs,WR,HOU,13.682649184160912,21.9,1,2026-08-19T14:38:54.446308
2024,1,00-0031763,D.Carter,WR,CHI,0.5242586063517318,1.6,1,2026-08-19T14:38:54.446308
2024,1,00-0031941,J.Crowder,WR,WAS,1.054981928792025,1.5,1,2026-08-19T14:38:54.446308
2024,1,00-0032128,C.Conley,WR,SF,3.100701270324121,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0032211,T.Lockett,WR,SEA,9.871875740002906,13.7,1,2026-08-19T14:38:54.446308
2024,1,00-0032398,C.Moore,WR,ARI,3.1736906265017333,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0032464,K.Raymond,WR,DET,5.923416043816879,1.2,1,2026-08-19T14:38:54.446308
2024,1,00-0032688,R.Chosen,WR,MIA,2.378965957243606,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0032775,D.Robinson,WR,LA,8.84094893148973,8.2,1,2026-08-19T14:38:54.446308
2024,1,00-0033009,T.Boyd,WR,TEN,4.68867140019926,4.8,1,2026-08-19T14:38:54.446308
2024,1,00-0033040,T.Hill,WR,MIA,17.880649835132356,26.0,1,2026-08-19T14:38:54.446308
2024,1,00-0033251,Z.Pascal,WR,ARI,0.33566684860967727,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0033282,C.Samuel,WR,BUF,7.602095031366454,3.5,1,2026-08-19T14:38:54.446308
2024,1,00-0033536,M.Williams,WR,NYJ,10.302620829670687,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0033555,M.Hollins,WR,BUF,1.5255177058334808,10.5,1,2026-08-19T14:38:54.446308
2024,1,00-0033589,D.Moore,WR,CAR,3.40224512095465,2.4,1,2026-08-19T14:38:54.446308
2024,1,00-0033857,J.Smith-Schuster,WR,KC,6.540630745079387,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0033921,C.Godwin,WR,TB,11.42418938820759,22.3,1,2026-08-19T14:38:54.446308
2024,1,00-0033943,J.Reynolds,WR,DEN,5.848112582740416,9.5,1,2026-08-19T14:38:54.446308
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,5.1470286821460896,2.9,1,2026-08-19T14:38:54.446308
2024,1,00-0034386,J.Watson,WR,KC,4.846894470635718,3.5,1,2026-08-19T14:38:54.446308
2024,1,00-0034407,R.McCloud,WR,ATL,1.3479821533819503,9.2,1,2026-08-19T14:38:54.446308
2024,1,00-0034418,C.Wilson,WR,NO,3.8228301564663902,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0034419,B.Berrios,WR,MIA,4.128797251783323,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0034487,T.Sherfield,WR,MIN,3.8553931955948046,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0034521,A.Lazard,WR,NYJ,2.8827696680084873,26.9,1,2026-08-19T14:38:54.446308
2024,1,00-0034646,B.Powell,WR,MIN,2.236533168328821,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0034775,C.Kirk,WR,JAX,8.629584339903438,4.0,1,2026-08-19T14:38:54.446308
2024,1,00-0034837,C.Ridley,WR,TEN,11.586901058339631,8.0,1,2026-08-19T14:38:54.446308
2024,1,00-0034854,K.Hodge,WR,ATL,2.9875694246703914,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0034960,J.Meyers,WR,LV,11.564113124052046,9.4,1,2026-08-19T14:38:54.446308
2024,1,00-0035021,A.Dulin,WR,IND,2.5109802561070373,12.4,1,2026-08-19T14:38:54.446308
2024,1,00-0035208,O.Zaccheaus,WR,WAS,2.599454578997948,2.5,1,2026-08-19T14:38:54.446308
2024,1,00-0035215,D.Harty,WR,BAL,1.0060163400055044,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0035216,D.Johnson,WR,CAR,10.333835625901408,3.9,1,2026-08-19T14:38:54.446308
2024,1,00-0035298,S.Miller,WR,PIT,2.6513482573405285,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0035341,T.Irwin,WR,CIN,5.095248521793951,1.6,1,2026-08-19T14:38:54.446308
2024,1,00-0035406,L.Humphrey,WR,DEN,3.093610437218211,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0035500,G.Dortch,WR,ARI,7.081502428823746,11.1,1,2026-08-19T14:38:54.446308
2024,1,00-0035535,D.Slayton,WR,NYG,9.479966647673855,5.6,1,2026-08-19T14:38:54.446308
2024,1,00-0035544,T.Kennedy,WR,DET,1.8684786853823863,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0035640,D.Metcalf,WR,SEA,12.615002060736435,5.9,1,2026-08-19T14:38:54.446308
2024,1,00-0035659,T.McLaurin,WR,WAS,12.633264029750366,3.7,1,2026-08-19T14:38:54.446308
2024,1,00-0035676,A.Brown,WR,PHI,10.960562751551889,22.9,1,2026-08-19T14:38:54.446308
2024,1,00-0035719,D.Samuel,WR,SF,14.118975153623957,18.7,1,2026-08-19T14:38:54.446308
2024,1,00-0036182,N.Westbrook-Ikhine,WR,TEN,3.752875783511188,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0036196,G.Davis,WR,JAX,6.771845031554681,9.2,1,2026-08-19T14:38:54.446308
2024,1,00-0036252,M.Pittman,WR,IND,14.670789674835085,7.1,1,2026-08-19T14:38:54.446308
2024,1,00-0036261,B.Aiyuk,WR,SF,14.271977857726487,4.8,1,2026-08-19T14:38:54.446308
2024,1,00-0036268,L.Shenault,WR,SEA,2.6995468016040784,1.1,1,2026-08-19T14:38:54.446308
2024,1,00-0036309,D.Mooney,WR,ATL,10.032266925382281,2.5,1,2026-08-19T14:38:54.446308
2024,1,00-0036322,J.Jefferson,WR,MIN,17.21130642459189,15.9,1,2026-08-19T14:38:54.446308
2024,1,00-0036331,D.Duvernay,WR,JAX,0.9096189946265045,0.3,1,2026-08-19T14:38:54.446308
2024,1,00-0036345,K.Osborn,WR,NE,6.369496669714497,5.1,1,2026-08-19T14:38:54.446308
2024,1,00-0036358,C.Lamb,WR,DAL,19.819595315169437,13.6,1,2026-08-19T14:38:54.446308
2024,1,00-0036407,J.Jeudy,WR,CLE,8.11840427373139,11.5,1,2026-08-19T14:38:54.446308
2024,1,00-0036415,V.Jefferson,WR,PIT,4.277822902049266,1.1,1,2026-08-19T14:38:54.446308
2024,1,00-0036427,T.Johnson,WR,LA,5.274612601817719,12.9,1,2026-08-19T14:38:54.446308
2024,1,00-0036497,T.Jones,WR,JAX,2.062874439795525,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0036527,D.Turner,WR,LV,0.0,1.9,1,2026-08-19T14:38:54.446308
2024,1,00-0036550,R.Bateman,WR,BAL,5.615360502838186,7.3,1,2026-08-19T14:38:54.446308
2024,1,00-0036554,N.Collins,WR,HOU,16.37954750514591,17.7,1,2026-08-19T14:38:54.446308
2024,1,00-0036626,D.Brown,WR,WAS,1.6555897929486565,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0036630,T.Wallace,WR,BAL,2.630024853812715,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0036646,S.Fehoko,WR,LAC,2.530735909068312,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0036849,T.Atwell,WR,LA,6.247606336288831,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0036900,J.Chase,WR,CIN,11.931973351546922,12.2,1,2026-08-19T14:38:54.446308
2024,1,00-0036912,D.Smith,WR,PHI,12.796908679309993,15.4,1,2026-08-19T14:38:54.446308
2024,1,00-0036963,A.St. Brown,WR,DET,16.850522833402348,4.3,1,2026-08-19T14:38:54.446308
2024,1,00-0036980,E.Moore,WR,CLE,7.3398820853447715,3.9,1,2026-08-19T14:38:54.446308
2024,1,00-0036988,J.Palmer,WR,LAC,10.596187815908765,3.5,1,2026-08-19T14:38:54.446308
2024,1,00-0037091,B.Melton,WR,GB,5.82973121643505,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0037093,D.Young,WR,SEA,1.3250252579293702,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0037132,B.Covey,WR,PHI,3.456352956159286,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0037238,D.London,WR,ATL,12.221878828598577,3.5,1,2026-08-19T14:38:54.446308
2024,1,00-0037240,J.Williams,WR,DET,7.167653661124977,24.4,1,2026-08-19T14:38:54.446308
2024,1,00-0037247,G.Pickens,WR,PIT,13.487236007218286,13.5,1,2026-08-19T14:38:54.446308
2024,1,00-0037261,K.Shakir,WR,BUF,8.31011031068117,13.2,1,2026-08-19T14:38:54.446308
2024,1,00-0037291,J.Nailor,WR,MIN,2.6942521651256004,9.1,1,2026-08-19T14:38:54.446308
2024,1,00-0037545,R.Shaheed,WR,NO,10.28834858723915,16.3,1,2026-08-19T14:38:54.446308
2024,1,00-0037664,A.Pierce,WR,IND,8.588254246614252,21.5,1,2026-08-19T14:38:54.446308
2024,1,00-0037666,J.Tolbert,WR,DAL,2.985098271042609,2.2,1,2026-08-19T14:38:54.446308
2024,1,00-0037740,G.Wilson,WR,NYJ,13.587319913072658,12.0,1,2026-08-19T14:38:54.446308
2024,1,00-0037741,J.Dotson,WR,PHI,5.8310591410404005,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0037801,K.Turpin,WR,DAL,1.6906580012227492,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0037816,R.Doubs,WR,GB,11.150565164154928,9.0,1,2026-08-19T14:38:54.446308
2024,1,00-0037837,C.Austin,WR,PIT,3.7288872580173864,1.7,1,2026-08-19T14:38:54.446308
2024,1,00-0038090,S.Moore,WR,KC,4.416568756488918,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0038104,T.Thornton,WR,NE,5.375857925906001,4.7,1,2026-08-19T14:38:54.446308
2024,1,00-0038117,W.Robinson,WR,NYG,10.13413751161775,11.8,1,2026-08-19T14:38:54.446308
2024,1,00-0038124,C.Watson,WR,GB,9.471505362027617,10.3,1,2026-08-19T14:38:54.446308
2024,1,00-0038393,D.Wicks,WR,GB,7.865943874003194,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0038496,X.Gipson,WR,NYJ,4.726751430406535,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0038507,G.DuBose,WR,MIA,3.2246437767859963,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,8.801100519971778,3.9,1,2026-08-19T14:38:54.446308
2024,1,00-0038544,Q.Johnston,WR,LAC,7.242067660800391,6.8,1,2026-08-19T14:38:54.446308
2024,1,00-0038559,M.Wilson,WR,ARI,7.98035603126208,7.5,1,2026-08-19T14:38:54.446308
2024,1,00-0038563,T.Tucker,WR,LV,7.289167399551359,4.2,1,2026-08-19T14:38:54.446308
2024,1,00-0038573,D.Davis,WR,LAC,4.470543229554264,0.9,1,2026-08-19T14:38:54.446308
2024,1,00-0038576,C.Jones,WR,CIN,5.065804423839396,1.5,1,2026-08-19T14:38:54.446308
2024,1,00-0038606,P.Washington,WR,JAX,3.284252827111547,1.3,1,2026-08-19T14:38:54.446308
2024,1,00-0038618,X.Hutchinson,WR,HOU,4.705041600997578,1.3,1,2026-08-19T14:38:54.446308
2024,1,00-0038619,A.Iosivas,WR,CIN,7.726544487892353,5.6,1,2026-08-19T14:38:54.446308
2024,1,00-0038621,D.Douglas,WR,NE,8.838620332460636,3.2,1,2026-08-19T14:38:54.446308
2024,1,00-0038640,J.Brooks,WR,DAL,2.4470022851747695,2.8,1,2026-08-19T14:38:54.446308
2024,1,00-0038647,R.Bell,WR,SF,5.119793098655007,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0038752,J.Bobo,WR,SEA,4.63779695580255,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0038938,J.Hyatt,WR,NYG,3.8383943406420844,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0038976,M.Mims,WR,DEN,5.41949968662401,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0038977,T.Dell,WR,HOU,9.496276568150046,8.9,1,2026-08-19T14:38:54.446308
2024,1,00-0038979,C.Tillman,WR,CLE,4.97864830268758,1.3,1,2026-08-19T14:38:54.446308
2024,1,00-0038994,J.Addison,WR,MIN,10.663740086710359,6.5,1,2026-08-19T14:38:54.446308
2024,1,00-0039052,T.Palmer,WR,TB,5.213994273941817,2.9,1,2026-08-19T14:38:54.446308
2024,1,00-0039062,J.Mingo,WR,CAR,7.0943773546544175,4.3,1,2026-08-19T14:38:54.446308
2024,1,00-0039064,Z.Flowers,WR,BAL,11.783888056953394,11.1,1,2026-08-19T14:38:54.446308
2024,1,00-0039067,R.Rice,WR,KC,12.19628455412802,17.3,1,2026-08-19T14:38:54.446308
2024,1,00-0039075,P.Nacua,WR,LA,15.319158665069953,8.2,1,2026-08-19T14:38:54.446308
2024,1,00-0039146,J.Reed,WR,GB,11.129230998558732,33.1,1,2026-08-19T14:38:54.446308
2024,1,00-0039236,J.Wilson,WR,PHI,3.915898741248786,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0039337,M.Nabers,WR,NYG,5.595977499559833,11.6,1,2026-08-19T14:38:54.446308
2024,1,00-0039342,X.Legette,WR,CAR,5.9075299360508,7.5,1,2026-08-19T14:38:54.446308
2024,1,00-0039355,L.McCaffrey,WR,WAS,4.319944842322483,4.8,1,2026-08-19T14:38:54.446308
2024,1,00-0039386,B.Means,WR,NO,3.6079153779796416,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0039424,D.Vele,WR,DEN,3.3107991179570706,11.9,1,2026-08-19T14:38:54.446308
2024,1,00-0039589,K.Johnson,WR,TB,2.8864097905865505,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0039623,M.Tipton,WR,NO,3.087195599289566,1.6,1,2026-08-19T14:38:54.446308
2024,1,00-0039751,J.Whittington,WR,LA,4.1890016808748,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0039810,J.Burton,WR,CIN,5.198849500628115,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0039816,A.Gould,WR,IND,4.410229180142836,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0039849,M.Harrison,WR,ARI,4.873007498531604,1.4,1,2026-08-19T14:38:54.446308
2024,1,00-0039855,J.McMillan,WR,TB,4.654809021355016,10.2,1,2026-08-19T14:38:54.446308
2024,1,00-0039890,A.Mitchell,WR,IND,5.2359007665092125,1.2,1,2026-08-19T14:38:54.446308
2024,1,00-0039893,B.Thomas,WR,JAX,6.00314803618194,14.7,1,2026-08-19T14:38:54.446308
2024,1,00-0039894,X.Worthy,WR,KC,6.407053731738157,20.8,1,2026-08-19T14:38:54.446308
2024,1,00-0039901,K.Coleman,WR,BUF,4.361868033540455,9.1,1,2026-08-19T14:38:54.446308
2024,1,00-0039907,J.Polk,WR,NE,5.24787613299925,1.6,1,2026-08-19T14:38:54.446308
2024,1,00-0039915,L.McConkey,WR,LAC,5.882384655902359,14.9,1,2026-08-19T14:38:54.446308
2024,1,00-0039919,R.Odunze,WR,CHI,6.320643715803744,2.1,1,2026-08-19T14:38:54.446308
2024,1,00-0039920,M.Corley,WR,NYJ,3.9265796895342286,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0024243,M.Lewis,TE,CHI,1.1284068267612377,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0030061,Z.Ertz,TE,WAS,5.408806609645693,5.8,1,2026-08-19T14:38:54.446308
2024,1,00-0030506,T.Kelce,TE,KC,14.262364579515127,6.4,1,2026-08-19T14:38:54.446308
2024,1,00-0031299,J.Matthews,TE,CAR,4.163959057704814,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0031484,C.Manhertz,TE,NYG,0.0,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0031585,M.Pruitt,TE,PIT,0.4114338892459752,1.9,1,2026-08-19T14:38:54.446308
2024,1,00-0031690,E.Tomlinson,TE,LAC,0.0,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0032392,A.Hooper,TE,NE,5.203371623785424,5.1,1,2026-08-19T14:38:54.446308
2024,1,00-0032394,N.Vannett,TE,TEN,0.0,3.1,1,2026-08-19T14:38:54.446308
2024,1,00-0033090,H.Henry,TE,NE,8.930407177950556,3.8,1,2026-08-19T14:38:54.446308
2024,1,00-0033217,M.Alie-Cox,TE,IND,4.609247437294804,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0033246,J.Mundt,TE,MIN,5.138208388213549,3.5,1,2026-08-19T14:38:54.446308
2024,1,00-0033288,G.Kittle,TE,SF,10.876309232816425,8.0,1,2026-08-19T14:38:54.446308
2024,1,00-0033455,A.Firkser,TE,NYJ,0.138353686650021,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0033576,E.Saubert,TE,SF,1.012438368614744,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0033858,J.Smith,TE,MIA,7.020230072954066,1.7,1,2026-08-19T14:38:54.446308
2024,1,00-0033881,E.Engram,TE,JAX,14.213487500167957,1.5,1,2026-08-19T14:38:54.446308
2024,1,00-0033885,D.Njoku,TE,CLE,11.752193590721696,8.4,1,2026-08-19T14:38:54.446308
2024,1,00-0033895,G.Everett,TE,CHI,7.493007768353991,0.9,1,2026-08-19T14:38:54.446308
2024,1,00-0034073,R.Dwelley,TE,ATL,0.0,0.0,1,2026-08-19T14:38:54.446308
2024,1,00-0034159,W.Dissly,TE,LAC,2.5138227610725274,2.3,1,2026-08-19T14:38:54.446308
2024,1,00-0034270,T.Conklin,TE,NYJ,6.959024921920814,1.6,1,2026-08-19T14:38:54.446308
2024,1,00-0034351,D.Goedert,TE,PHI,8.858753511578998,7.1,1,2026-08-19T14:38:54.446308
2024,1,00-0034364,J.Akins,TE,CLE,3.2544371238469396,5.7,1,2026-08-19T14:38:54.446308
2024,1,00-0034383,D.Schultz,TE,HOU,9.445388860777632,4.6,1,2026-08-19T14:38:54.446308
2024,1,00-0034613,T.Hudson,TE,CIN,4.904794799712511,1.8,1,2026-08-19T14:38:54.446308
