season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0036223,J.Taylor,RB,IND,17.30089422988362,12.8,1,2026-05-25T21:57:00.071570
2025,1,00-0036265,A.Dillon,RB,PHI,6.5278695788932435,1.0,1,2026-05-25T21:57:00.071570
2025,1,00-0036275,D.Swift,RB,CHI,12.832799657505959,9.5,1,2026-05-25T21:57:00.071570
2025,1,00-0036328,A.Gibson,RB,NE,10.719321686384207,0.3,1,2026-05-25T21:57:00.071570
2025,1,00-0036555,C.Hubbard,RB,CAR,16.689725596290835,17.9,1,2026-05-25T21:57:00.071570
2025,1,00-0036727,A.Prentice,RB,DEN,4.265948610407422,1.4,1,2026-05-25T21:57:00.071570
2025,1,00-0036875,R.Stevenson,RB,NE,9.715801602631782,4.7,1,2026-05-25T21:57:00.071570
2025,1,00-0036893,N.Harris,RB,LAC,9.415348485486287,2.0,1,2026-05-25T21:57:00.071570
2025,1,00-0036919,K.Gainwell,RB,PIT,3.7693454314703443,5.3,1,2026-05-25T21:57:00.071570
2025,1,00-0036973,T.Etienne,RB,JAX,10.292373223616108,18.6,1,2026-05-25T21:57:00.071570
2025,1,00-0036997,J.Williams,RB,DAL,7.366616177056515,20.4,1,2026-05-25T21:57:00.071570
2025,1,00-0037085,T.Badie,RB,DEN,4.899888819762856,3.6,1,2026-05-25T21:57:00.071570
2025,1,00-0037197,I.Pacheco,RB,KC,7.6583046174569525,4.8,1,2026-05-25T21:57:00.071570
2025,1,00-0037228,J.Warren,RB,PIT,9.514367631851625,13.9,1,2026-05-25T21:57:00.071570
2025,1,00-0037248,J.Cook,RB,BUF,14.550847039886191,21.2,1,2026-05-25T21:57:00.071570
2025,1,00-0037256,R.White,RB,TB,9.796544131061022,2.6,1,2026-05-25T21:57:00.071570
2025,1,00-0037258,D.Pierce,RB,HOU,7.860042512260657,0.5,1,2026-05-25T21:57:00.071570
2025,1,00-0037263,T.Allgeier,RB,ATL,7.349872355686898,2.4,1,2026-05-25T21:57:00.071570
2025,1,00-0037267,J.Ford,RB,CLE,8.72067809899174,1.5,1,2026-05-25T21:57:00.071570
2025,1,00-0037525,J.Mason,RB,MIN,5.713619215625352,8.5,1,2026-05-25T21:57:00.071570
2025,1,00-0037594,J.Chestnut,RB,TEN,3.060007449626684,0.2,1,2026-05-25T21:57:00.071570
2025,1,00-0037746,B.Robinson,RB,SF,9.01134163347342,4.7,1,2026-05-25T21:57:00.071570
2025,1,00-0037840,K.Williams,RB,LA,15.721220564844671,13.9,1,2026-05-25T21:57:00.071570
2025,1,00-0038040,Z.White,RB,LV,4.189016759203182,0.8,1,2026-05-25T21:57:00.071570
2025,1,00-0038120,B.Hall,RB,NYJ,13.025948731275413,16.5,1,2026-05-25T21:57:00.071570
2025,1,00-0038134,K.Walker,RB,SEA,14.207235970045813,5.4,1,2026-05-25T21:57:00.071570
2025,1,00-0038542,B.Robinson,RB,ATL,18.856020711134335,24.4,1,2026-05-25T21:57:00.071570
2025,1,00-0038551,K.Miller,RB,NO,5.508364823656441,2.4,1,2026-05-25T21:57:00.071570
2025,1,00-0038555,T.Bigsby,RB,JAX,9.093317993604588,1.2,1,2026-05-25T21:57:00.071570
2025,1,00-0038597,C.Brown,RB,CIN,14.696887793606805,13.1,1,2026-05-25T21:57:00.071570
2025,1,00-0038685,C.Brooks,RB,GB,5.85605914358203,1.3,1,2026-05-25T21:57:00.071570
2025,1,00-0038797,E.Wilson,RB,GB,7.163570705726904,0.4,1,2026-05-25T21:57:00.071570
2025,1,00-0038951,S.Tucker,RB,TB,4.949246056408883,0.2,1,2026-05-25T21:57:00.071570
2025,1,00-0039040,D.Achane,RB,MIA,14.629054681683971,16.5,1,2026-05-25T21:57:00.071570
2025,1,00-0039139,J.Gibbs,RB,DET,20.18542197042401,15.0,1,2026-05-25T21:57:00.071570
2025,1,00-0039165,Z.Charbonnet,RB,SEA,10.457932550238368,10.7,1,2026-05-25T21:57:00.071570
2025,1,00-0039361,B.Irving,RB,TB,14.103355882534576,14.5,1,2026-05-25T21:57:00.071570
2025,1,00-0039384,T.Tracy,RB,NYG,10.341605624979092,5.5,1,2026-05-25T21:57:00.071570
2025,1,00-0039738,B.Corum,RB,LA,5.221044095074422,2.6,1,2026-05-25T21:57:00.071570
2025,1,00-0039746,W.Shipley,RB,PHI,5.349899642361596,2.6,1,2026-05-25T21:57:00.071570
2025,1,00-0039794,B.Allen,RB,NYJ,5.24520688574885,6.9,1,2026-05-25T21:57:00.071570
2025,1,00-0039796,R.Ali,RB,BAL,2.7849484820329664,0.5,1,2026-05-25T21:57:00.071570
2025,1,00-0039798,I.Davis,RB,NYJ,3.2952383668830256,1.8,1,2026-05-25T21:57:00.071570
2025,1,00-0039875,R.Davis,RB,BUF,4.408573893953685,1.1,1,2026-05-25T21:57:00.071570
2025,1,00-0039921,T.Benson,RB,ARI,4.9751810584571965,8.5,1,2026-05-25T21:57:00.071570
2025,1,00-0040122,A.Jeanty,RB,LV,4.900765857994367,12.0,1,2026-05-25T21:57:00.071570
2025,1,00-0040142,K.Johnson,RB,PIT,5.036402039388898,-0.2,1,2026-05-25T21:57:00.071570
2025,1,00-0040162,D.Sampson,RB,CLE,3.956733873802139,17.3,1,2026-05-25T21:57:00.071570
2025,1,00-0040179,D.Giddens,RB,IND,4.957134528946137,4.1,1,2026-05-25T21:57:00.071570
2025,1,00-0040198,O.Gordon,RB,MIA,5.401180438205834,1.3,1,2026-05-25T21:57:00.071570
2025,1,00-0040202,D.Neal,RB,NO,4.5340410891396115,0.9,1,2026-05-25T21:57:00.071570
2025,1,00-0040236,K.Monangai,RB,CHI,4.792976737334517,2.1,1,2026-05-25T21:57:00.071570
2025,1,00-0040238,L.Allen,RB,JAX,4.423332214706147,2.1,1,2026-05-25T21:57:00.071570
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,4.711316430740566,14.2,1,2026-05-25T21:57:00.071570
2025,1,00-0040466,R.Sanders,RB,CLE,3.688366409113483,6.3,1,2026-05-25T21:57:00.071570
2025,1,00-0040476,U.Bentley,RB,IND,4.027758911127767,0.0,1,2026-05-25T21:57:00.071570
2025,1,00-0040583,W.Marks,RB,HOU,4.601643751968963,0.3,1,2026-05-25T21:57:00.071570
2025,1,00-0040644,T.Etienne,RB,CAR,4.613494481006522,0.4,1,2026-05-25T21:57:00.071570
2025,1,00-0040666,O.Hampton,RB,LAC,5.117645123720122,8.1,1,2026-05-25T21:57:00.071570
2025,1,00-0040715,C.Skattebo,RB,NYG,4.262119549511258,2.9,1,2026-05-25T21:57:00.071570
2025,1,00-0040719,B.Tuten,RB,JAX,5.38559570117594,1.1,1,2026-05-25T21:57:00.071570
2025,1,00-0040730,R.Harvey,RB,DEN,5.614785482106665,7.9,1,2026-05-25T21:57:00.071570
2025,1,00-0040734,T.Henderson,RB,NE,5.410787461724289,11.1,1,2026-05-25T21:57:00.071570
2025,1,00-0030035,A.Thielen,WR,MIN,11.086619157787418,0.0,1,2026-05-25T21:57:00.071570
2025,1,00-0030279,K.Allen,WR,LAC,10.656421568941589,19.8,1,2026-05-25T21:57:00.071570
2025,1,00-0030564,D.Hopkins,WR,BAL,4.81546476400267,11.5,1,2026-05-25T21:57:00.071570
2025,1,00-0031236,B.Cooks,WR,NO,8.302065791587548,5.6,1,2026-05-25T21:57:00.071570
2025,1,00-0031381,D.Adams,WR,LA,15.741644674736243,9.1,1,2026-05-25T21:57:00.071570
2025,1,00-0031408,M.Evans,WR,TB,17.476992193997823,10.1,1,2026-05-25T21:57:00.071570
2025,1,00-0031588,S.Diggs,WR,NE,11.947287383275683,11.7,1,2026-05-25T21:57:00.071570
2025,1,00-0032211,T.Lockett,WR,TEN,4.779051094479643,0.0,1,2026-05-25T21:57:00.071570
2025,1,00-0032385,S.Shepard,WR,TB,4.140720180988121,6.9,1,2026-05-25T21:57:00.071570
2025,1,00-0032398,C.Moore,WR,WAS,3.6070536827895143,4.4,1,2026-05-25T21:57:00.071570
2025,1,00-0032464,K.Raymond,WR,DET,5.85900606177914,3.6,1,2026-05-25T21:57:00.071570
2025,1,00-0033040,T.Hill,WR,MIA,11.713557900659442,8.0,1,2026-05-25T21:57:00.071570
2025,1,00-0033555,M.Hollins,WR,NE,5.885385231791052,1.3,1,2026-05-25T21:57:00.071570
2025,1,00-0033591,N.Brown,WR,WAS,6.782228984387044,4.7,1,2026-05-25T21:57:00.071570
2025,1,00-0033857,J.Smith-Schuster,WR,KC,4.426944566167408,10.5,1,2026-05-25T21:57:00.071570
2025,1,00-0033891,Z.Jones,WR,ARI,4.03349002861998,1.4,1,2026-05-25T21:57:00.071570
2025,1,00-0033908,C.Kupp,WR,SEA,8.8837023903746,3.5,1,2026-05-25T21:57:00.071570
2025,1,00-0033943,J.Reynolds,WR,NYJ,2.7255036229836733,3.8,1,2026-05-25T21:57:00.071570
2025,1,00-0034348,C.Sutton,WR,DEN,14.383199659786417,18.1,1,2026-05-25T21:57:00.071570
2025,1,00-0034386,J.Watson,WR,HOU,3.109663310144949,4.7,1,2026-05-25T21:57:00.071570
2025,1,00-0034407,R.McCloud,WR,ATL,4.982171543277042,8.1,1,2026-05-25T21:57:00.071570
2025,1,00-0034487,T.Sherfield,WR,DEN,3.0804198582373097,1.3,1,2026-05-25T21:57:00.071570
2025,1,00-0034827,D.Moore,WR,CHI,15.049477801037622,9.5,1,2026-05-25T21:57:00.071570
2025,1,00-0034837,C.Ridley,WR,TEN,9.950396125886453,6.7,1,2026-05-25T21:57:00.071570
2025,1,00-0034854,K.Hodge,WR,ATL,5.358032173656463,0.0,1,2026-05-25T21:57:00.071570
2025,1,00-0034960,J.Meyers,WR,LV,12.906908487739253,17.7,1,2026-05-25T21:57:00.071570
2025,1,00-0034983,H.Renfrow,WR,CAR,2.223962610534647,3.1,1,2026-05-25T21:57:00.071570
2025,1,00-0035021,A.Dulin,WR,IND,2.74222513678518,1.5,1,2026-05-25T21:57:00.071570
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.299882126473344,8.2,1,2026-05-25T21:57:00.071570
2025,1,00-0035500,G.Dortch,WR,ARI,6.578650441234753,0.8,1,2026-05-25T21:57:00.071570
2025,1,00-0035535,D.Slayton,WR,NYG,6.697816021138409,0.0,1,2026-05-25T21:57:00.071570
2025,1,00-0035602,A.Bachman,WR,LV,3.2548901164443667,0.0,1,2026-05-25T21:57:00.071570
2025,1,00-0035640,D.Metcalf,WR,PIT,9.654519320222962,12.3,1,2026-05-25T21:57:00.071570
2025,1,00-0035659,T.McLaurin,WR,WAS,14.435114155584408,4.7,1,2026-05-25T21:57:00.071570
2025,1,00-0035662,M.Brown,WR,KC,7.1676040846384215,19.9,1,2026-05-25T21:57:00.071570
2025,1,00-0035676,A.Brown,WR,PHI,13.589931153916947,1.8,1,2026-05-25T21:57:00.071570
2025,1,00-0035719,D.Samuel,WR,WAS,10.351005973696296,22.6,1,2026-05-25T21:57:00.071570
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,8.604867944264402,1.7,1,2026-05-25T21:57:00.071570
2025,1,00-0036252,M.Pittman,WR,IND,12.647828259389225,20.0,1,2026-05-25T21:57:00.071570
2025,1,00-0036259,J.Jennings,WR,SF,11.014763198189225,3.6,1,2026-05-25T21:57:00.071570
2025,1,00-0036322,J.Jefferson,WR,MIN,15.15632257717892,14.8,1,2026-05-25T21:57:00.071570
2025,1,00-0036358,C.Lamb,WR,DAL,15.985238933901343,18.0,1,2026-05-25T21:57:00.071570
2025,1,00-0036407,J.Jeudy,WR,CLE,13.953204084957218,11.6,1,2026-05-25T21:57:00.071570
2025,1,00-0036410,T.Higgins,WR,CIN,15.3241838643599,6.3,1,2026-05-25T21:57:00.071570
2025,1,00-0036427,T.Johnson,WR,NYJ,5.39877154095751,5.1,1,2026-05-25T21:57:00.071570
2025,1,00-0036550,R.Bateman,WR,BAL,10.6425664201886,3.0,1,2026-05-25T21:57:00.071570
2025,1,00-0036554,N.Collins,WR,HOU,14.411244993647053,5.5,1,2026-05-25T21:57:00.071570
2025,1,00-0036613,J.Waddle,WR,MIA,11.88087364311555,7.0,1,2026-05-25T21:57:00.071570
2025,1,00-0036620,D.Eskridge,WR,MIA,2.3391135244052856,1.9,1,2026-05-25T21:57:00.071570
2025,1,00-0036626,D.Brown,WR,JAX,8.224443563245966,8.8,1,2026-05-25T21:57:00.071570
2025,1,00-0036849,T.Atwell,WR,LA,6.965715983886934,1.4,1,2026-05-25T21:57:00.071570
2025,1,00-0036862,B.Skowronek,WR,PIT,3.8192802869897147,9.2,1,2026-05-25T21:57:00.071570
2025,1,00-0036900,J.Chase,WR,CIN,19.169479072689995,4.6,1,2026-05-25T21:57:00.071570
2025,1,00-0036912,D.Smith,WR,PHI,11.743864164695026,4.6,1,2026-05-25T21:57:00.071570
2025,1,00-0036963,A.St. Brown,WR,DET,16.29395160576097,8.5,1,2026-05-25T21:57:00.071570
2025,1,00-0036980,E.Moore,WR,BUF,6.437238093007105,2.1,1,2026-05-25T21:57:00.071570
2025,1,00-0036988,J.Palmer,WR,BUF,6.385138570123008,11.1,1,2026-05-25T21:57:00.071570
2025,1,00-0037238,D.London,WR,ATL,15.8807392832545,13.5,1,2026-05-25T21:57:00.071570
2025,1,00-0037239,C.Olave,WR,NO,7.456830259618508,12.4,1,2026-05-25T21:57:00.071570
2025,1,00-0037240,J.Williams,WR,DET,11.049111387527113,6.6,1,2026-05-25T21:57:00.071570
2025,1,00-0037247,G.Pickens,WR,DAL,9.646400816370829,6.0,1,2026-05-25T21:57:00.071570
2025,1,00-0037261,K.Shakir,WR,BUF,12.533979592809036,12.4,1,2026-05-25T21:57:00.071570
2025,1,00-0037291,J.Nailor,WR,MIN,9.141773487256062,3.8,1,2026-05-25T21:57:00.071570
2025,1,00-0037545,R.Shaheed,WR,NO,11.827526302935777,9.3,1,2026-05-25T21:57:00.071570
2025,1,00-0037664,A.Pierce,WR,IND,10.157024085933116,4.6,1,2026-05-25T21:57:00.071570
2025,1,00-0037666,J.Tolbert,WR,DAL,8.434300536698094,1.0,1,2026-05-25T21:57:00.071570
2025,1,00-0037740,G.Wilson,WR,NYJ,12.481165382190694,22.5,1,2026-05-25T21:57:00.071570
2025,1,00-0037741,J.Dotson,WR,PHI,8.376476820295297,8.9,1,2026-05-25T21:57:00.071570
2025,1,00-0037801,K.Turpin,WR,DAL,6.259056205568855,4.7,1,2026-05-25T21:57:00.071570
2025,1,00-0037816,R.Doubs,WR,GB,9.515644945104516,8.8,1,2026-05-25T21:57:00.071570
2025,1,00-0037837,C.Austin,WR,PIT,6.172587567207995,17.0,1,2026-05-25T21:57:00.071570
2025,1,00-0038104,T.Thornton,WR,KC,3.2126353726647716,6.1,1,2026-05-25T21:57:00.071570
2025,1,00-0038117,W.Robinson,WR,NYG,13.796579185228332,11.5,1,2026-05-25T21:57:00.071570
2025,1,00-0038359,X.Smith,WR,LA,3.515155373338761,4.6,1,2026-05-25T21:57:00.071570
2025,1,00-0038393,D.Wicks,WR,GB,8.603126655473055,5.0,1,2026-05-25T21:57:00.071570
2025,1,00-0038492,J.Brownlee,WR,KC,3.6749898961750898,0.0,1,2026-05-25T21:57:00.071570
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,12.360596342390982,21.4,1,2026-05-25T21:57:00.071570
2025,1,00-0038544,Q.Johnston,WR,LAC,12.609648913134583,24.9,1,2026-05-25T21:57:00.071570
2025,1,00-0038559,M.Wilson,WR,ARI,8.006173794505498,1.5,1,2026-05-25T21:57:00.071570
2025,1,00-0038563,T.Tucker,WR,LV,7.957348228608193,13.4,1,2026-05-25T21:57:00.071570
2025,1,00-0038573,D.Davis,WR,LAC,4.491170302551548,0.3,1,2026-05-25T21:57:00.071570
2025,1,00-0038608,K.Boutte,WR,NE,9.585827452566583,16.3,1,2026-05-25T21:57:00.071570
2025,1,00-0038618,X.Hutchinson,WR,HOU,5.84777045435027,5.5,1,2026-05-25T21:57:00.071570
2025,1,00-0038621,D.Douglas,WR,NE,8.162605820391484,8.2,1,2026-05-25T21:57:00.071570
2025,1,00-0038824,R.Miller,WR,TB,5.422915951822294,0.0,1,2026-05-25T21:57:00.071570
2025,1,00-0038976,M.Mims,WR,DEN,11.246436808277425,4.2,1,2026-05-25T21:57:00.071570
2025,1,00-0038979,C.Tillman,WR,CLE,8.951369928005983,16.2,1,2026-05-25T21:57:00.071570
2025,1,00-0038997,J.Downs,WR,IND,12.819798830198497,3.2,1,2026-05-25T21:57:00.071570
2025,1,00-0039064,Z.Flowers,WR,BAL,10.0102675622845,28.1,1,2026-05-25T21:57:00.071570
2025,1,00-0039075,P.Nacua,WR,LA,16.180457132309513,23.1,1,2026-05-25T21:57:00.071570
2025,1,00-0039146,J.Reed,WR,GB,8.317538712439141,13.5,1,2026-05-25T21:57:00.071570
2025,1,00-0039337,M.Nabers,WR,NYG,14.98959374985498,12.1,1,2026-05-25T21:57:00.071570
2025,1,00-0039342,X.Legette,WR,CAR,8.796757768643936,4.0,1,2026-05-25T21:57:00.071570
2025,1,00-0039379,J.Thrash,WR,CLE,2.8591111952121357,1.6,1,2026-05-25T21:57:00.071570
2025,1,00-0039394,C.Washington,WR,ATL,3.0425911526890905,6.3,1,2026-05-25T21:57:00.071570
2025,1,00-0039424,D.Vele,WR,NO,5.99543981988837,2.3,1,2026-05-25T21:57:00.071570
2025,1,00-0039650,B.Oliver,WR,TEN,4.218709595582593,1.8,1,2026-05-25T21:57:00.071570
2025,1,00-0039751,J.Whittington,WR,LA,5.487391402570024,0.5,1,2026-05-25T21:57:00.071570
2025,1,00-0039849,M.Harrison,WR,ARI,11.100045075604285,18.1,1,2026-05-25T21:57:00.071570
2025,1,00-0039868,T.Franklin,WR,DEN,6.565267751617955,8.4,1,2026-05-25T21:57:00.071570
2025,1,00-0039880,M.Washington,WR,MIA,8.10445236047614,4.9,1,2026-05-25T21:57:00.071570
2025,1,00-0039890,A.Mitchell,WR,IND,5.545904192917542,4.1,1,2026-05-25T21:57:00.071570
2025,1,00-0039893,B.Thomas,WR,JAX,16.41819981334441,9.0,1,2026-05-25T21:57:00.071570
2025,1,00-0039894,X.Worthy,WR,KC,13.838801007048929,0.0,1,2026-05-25T21:57:00.071570
2025,1,00-0039901,K.Coleman,WR,BUF,6.567131701481426,25.2,1,2026-05-25T21:57:00.071570
2025,1,00-0039915,L.McConkey,WR,LAC,16.246898869929737,13.4,1,2026-05-25T21:57:00.071570
2025,1,00-0039916,R.Pearsall,WR,SF,12.483261398768477,14.8,1,2026-05-25T21:57:00.071570
2025,1,00-0039919,R.Odunze,WR,CHI,8.781002261371357,15.7,1,2026-05-25T21:57:00.071570
2025,1,00-0040009,S.Williams,WR,GB,6.006756146541704,1.1,1,2026-05-25T21:57:00.071570
2025,1,00-0040124,T.McMillan,WR,CAR,5.937692792819854,11.8,1,2026-05-25T21:57:00.071570
2025,1,00-0040129,E.Egbuka,WR,TB,6.321344486855303,23.6,1,2026-05-25T21:57:00.071570
2025,1,00-0040130,J.Higgins,WR,HOU,6.837854754825201,5.2,1,2026-05-25T21:57:00.071570
2025,1,00-0040131,K.Williams,WR,NE,6.469631101640706,2.2,1,2026-05-25T21:57:00.071570
2025,1,00-0040138,J.Noel,WR,HOU,6.727152096698974,1.7,1,2026-05-25T21:57:00.071570
2025,1,00-0040164,J.Lane,WR,WAS,6.779956408621003,2.1,1,2026-05-25T21:57:00.071570
2025,1,00-0040170,E.Ayomanor,WR,TEN,6.1947583872924445,3.3,1,2026-05-25T21:57:00.071570
2025,1,00-0040184,K.Lambert-Smith,WR,LAC,6.505655355452286,0.0,1,2026-05-25T21:57:00.071570
2025,1,00-0040237,T.Johnson,WR,TB,6.243924574002289,0.0,1,2026-05-25T21:57:00.071570
2025,1,00-0040581,D.Thornton,WR,LV,6.680345680441906,6.5,1,2026-05-25T21:57:00.071570
2025,1,00-0040667,M.Golden,WR,GB,7.179176201238491,3.6,1,2026-05-25T21:57:00.071570
2025,1,00-0040669,I.TeSlaa,WR,DET,7.048161684778178,8.3,1,2026-05-25T21:57:00.071570
2025,1,00-0040705,C.Dike,WR,TEN,6.294335557878553,0.9,1,2026-05-25T21:57:00.071570
2025,1,00-0040718,T.Hunter,WR,JAX,6.257830717972109,9.3,1,2026-05-25T21:57:00.071570
2025,1,00-0040727,T.Harris,WR,LAC,6.711287890499275,2.1,1,2026-05-25T21:57:00.071570
2025,1,00-0040729,J.Bech,WR,LV,6.163559610139449,3.3,1,2026-05-25T21:57:00.071570
2025,1,00-0040735,L.Burden,WR,CHI,6.558855555696425,0.7,1,2026-05-25T21:57:00.071570
2025,1,00-0040782,I.Bond,WR,CLE,5.3270402260522935,1.5,1,2026-05-25T21:57:00.071570
2025,1,00-0030061,Z.Ertz,TE,WAS,10.643238694863427,11.6,1,2026-05-25T21:57:00.071570
2025,1,00-0030506,T.Kelce,TE,KC,11.556917676388673,12.7,1,2026-05-25T21:57:00.071570
2025,1,00-0032392,A.Hooper,TE,NE,8.102936189532073,2.0,1,2026-05-25T21:57:00.071570
2025,1,00-0033090,H.Henry,TE,NE,8.121573254481468,10.6,1,2026-05-25T21:57:00.071570
2025,1,00-0033217,M.Alie-Cox,TE,IND,3.24787430650486,3.0,1,2026-05-25T21:57:00.071570
2025,1,00-0033246,J.Mundt,TE,JAX,3.120845971976143,0.0,1,2026-05-25T21:57:00.071570
2025,1,00-0033288,G.Kittle,TE,SF,11.413030847377698,12.5,1,2026-05-25T21:57:00.071570
