season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0039851,D.Maye,QB,NE,11.360054349450325,15.8,1,2026-08-04T18:02:55.520828
2025,1,00-0039910,J.Daniels,QB,WAS,19.613691337663994,20.4,1,2026-08-04T18:02:55.520828
2025,1,00-0039917,M.Penix,QB,ATL,12.472750914090918,24.1,1,2026-08-04T18:02:55.520828
2025,1,00-0039918,C.Williams,QB,CHI,14.896734343678874,24.2,1,2026-08-04T18:02:55.520828
2025,1,00-0039923,J.McCarthy,QB,MIN,11.416743473093545,20.2,1,2026-08-04T18:02:55.520828
2025,1,00-0040673,J.Milroe,QB,SEA,10.615356056693408,0.1,1,2026-08-04T18:02:55.520828
2025,1,00-0040676,C.Ward,QB,TEN,10.600622274730828,4.5,1,2026-08-04T18:02:55.520828
2025,1,00-0029892,K.Juszczyk,RB,SF,4.4919199654514905,5.2,1,2026-08-04T18:02:55.520828
2025,1,00-0032764,D.Henry,RB,BAL,16.31763912322795,31.2,1,2026-08-04T18:02:55.520828
2025,1,00-0033280,C.McCaffrey,RB,SF,11.073639524903511,23.2,1,2026-08-04T18:02:55.520828
2025,1,00-0033293,A.Jones,RB,MIN,13.538315889806192,15.7,1,2026-08-04T18:02:55.520828
2025,1,00-0033526,S.Perine,RB,CIN,3.1237461315527124,2.6,1,2026-08-04T18:02:55.520828
2025,1,00-0033553,J.Conner,RB,ARI,12.851790829716702,14.4,1,2026-08-04T18:02:55.520828
2025,1,00-0033699,A.Ekeler,RB,WAS,9.032766888586723,8.7,1,2026-08-04T18:02:55.520828
2025,1,00-0033854,D.Ogunbowale,RB,HOU,3.550338932300707,4.6,1,2026-08-04T18:02:55.520828
2025,1,00-0033906,A.Kamara,RB,NO,13.799091848398465,13.7,1,2026-08-04T18:02:55.520828
2025,1,00-0033923,K.Hunt,RB,KC,8.408901636956521,4.6,1,2026-08-04T18:02:55.520828
2025,1,00-0033955,J.McNichols,RB,WAS,4.04244307579297,2.5,1,2026-08-04T18:02:55.520828
2025,1,00-0034791,N.Chubb,RB,HOU,6.209277466664263,6.0,1,2026-08-04T18:02:55.520828
2025,1,00-0034844,S.Barkley,RB,PHI,20.672898826920147,18.4,1,2026-08-04T18:02:55.520828
2025,1,00-0034975,J.Hill,RB,BAL,7.08774629538552,-0.1,1,2026-08-04T18:02:55.520828
2025,1,00-0035125,A.Ingold,RB,MIA,4.336579111749279,1.1,1,2026-08-04T18:02:55.520828
2025,1,00-0035243,M.Sanders,RB,DAL,6.196605148936747,6.0,1,2026-08-04T18:02:55.520828
2025,1,00-0035250,D.Singletary,RB,NYG,6.558455756754122,0.9,1,2026-08-04T18:02:55.520828
2025,1,00-0035261,T.Pollard,RB,TEN,11.594394401032277,9.9,1,2026-08-04T18:02:55.520828
2025,1,00-0035537,Ty.Johnson,RB,BUF,6.31243253738343,2.4,1,2026-08-04T18:02:55.520828
2025,1,00-0035685,D.Montgomery,RB,DET,10.429262957558967,8.3,1,2026-08-04T18:02:55.520828
2025,1,00-0035700,J.Jacobs,RB,GB,13.185669781738529,14.0,1,2026-08-04T18:02:55.520828
2025,1,00-0036139,R.Dowdle,RB,CAR,10.221853704107584,3.6,1,2026-08-04T18:02:55.520828
2025,1,00-0036158,J.Dobbins,RB,DEN,9.305694833095869,14.8,1,2026-08-04T18:02:55.520828
2025,1,00-0036223,J.Taylor,RB,IND,17.32938394964381,12.8,1,2026-08-04T18:02:55.520828
2025,1,00-0036265,A.Dillon,RB,PHI,5.419616443124342,1.0,1,2026-08-04T18:02:55.520828
2025,1,00-0036275,D.Swift,RB,CHI,13.158656711332673,9.5,1,2026-08-04T18:02:55.520828
2025,1,00-0036328,A.Gibson,RB,NE,10.662243049067774,0.3,1,2026-08-04T18:02:55.520828
2025,1,00-0036555,C.Hubbard,RB,CAR,16.975162972679257,17.9,1,2026-08-04T18:02:55.520828
2025,1,00-0036727,A.Prentice,RB,DEN,3.7390661194203556,1.4,1,2026-08-04T18:02:55.520828
2025,1,00-0036875,R.Stevenson,RB,NE,9.774093222192082,4.7,1,2026-08-04T18:02:55.520828
2025,1,00-0036893,N.Harris,RB,LAC,9.540298971762175,2.0,1,2026-08-04T18:02:55.520828
2025,1,00-0036919,K.Gainwell,RB,PIT,3.3341081308264533,5.3,1,2026-08-04T18:02:55.520828
2025,1,00-0036973,T.Etienne,RB,JAX,9.89552516654625,18.6,1,2026-08-04T18:02:55.520828
2025,1,00-0036997,J.Williams,RB,DAL,7.550946823823173,20.4,1,2026-08-04T18:02:55.520828
2025,1,00-0037085,T.Badie,RB,DEN,4.238837599221467,3.6,1,2026-08-04T18:02:55.520828
2025,1,00-0037197,I.Pacheco,RB,KC,7.698781547851757,4.8,1,2026-08-04T18:02:55.520828
2025,1,00-0037228,J.Warren,RB,PIT,9.453983768778327,13.9,1,2026-08-04T18:02:55.520828
2025,1,00-0037248,J.Cook,RB,BUF,14.348780480710406,21.2,1,2026-08-04T18:02:55.520828
2025,1,00-0037256,R.White,RB,TB,9.819568664548475,2.6,1,2026-08-04T18:02:55.520828
2025,1,00-0037258,D.Pierce,RB,HOU,8.205571573142146,0.5,1,2026-08-04T18:02:55.520828
2025,1,00-0037263,T.Allgeier,RB,ATL,7.478858203214216,2.4,1,2026-08-04T18:02:55.520828
2025,1,00-0037267,J.Ford,RB,CLE,8.92158712805426,1.5,1,2026-08-04T18:02:55.520828
2025,1,00-0037525,J.Mason,RB,MIN,5.773259756559561,8.5,1,2026-08-04T18:02:55.520828
2025,1,00-0037594,J.Chestnut,RB,TEN,3.429664403270631,0.2,1,2026-08-04T18:02:55.520828
2025,1,00-0037746,B.Robinson,RB,SF,8.20982260296157,4.7,1,2026-08-04T18:02:55.520828
2025,1,00-0037840,K.Williams,RB,LA,15.731617392310643,13.9,1,2026-08-04T18:02:55.520828
2025,1,00-0038040,Z.White,RB,LV,4.256076436236992,0.8,1,2026-08-04T18:02:55.520828
2025,1,00-0038120,B.Hall,RB,NYJ,13.467393689007519,16.5,1,2026-08-04T18:02:55.520828
2025,1,00-0038134,K.Walker,RB,SEA,14.25764345260545,5.4,1,2026-08-04T18:02:55.520828
2025,1,00-0038542,B.Robinson,RB,ATL,19.013538508970036,24.4,1,2026-08-04T18:02:55.520828
2025,1,00-0038551,K.Miller,RB,NO,6.362719859474103,2.4,1,2026-08-04T18:02:55.520828
2025,1,00-0038555,T.Bigsby,RB,JAX,8.669615023319757,1.2,1,2026-08-04T18:02:55.520828
2025,1,00-0038597,C.Brown,RB,CIN,14.30287920282898,13.1,1,2026-08-04T18:02:55.520828
2025,1,00-0038685,C.Brooks,RB,GB,5.4855969301478655,1.3,1,2026-08-04T18:02:55.520828
2025,1,00-0038797,E.Wilson,RB,GB,6.912302859673932,0.4,1,2026-08-04T18:02:55.520828
2025,1,00-0038951,S.Tucker,RB,TB,4.835310535167673,0.2,1,2026-08-04T18:02:55.520828
2025,1,00-0039040,D.Achane,RB,MIA,14.625279699648534,16.5,1,2026-08-04T18:02:55.520828
2025,1,00-0039139,J.Gibbs,RB,DET,20.002309060652227,15.0,1,2026-08-04T18:02:55.520828
2025,1,00-0039165,Z.Charbonnet,RB,SEA,10.667164439830898,10.7,1,2026-08-04T18:02:55.520828
2025,1,00-0039361,B.Irving,RB,TB,14.170812406269125,14.5,1,2026-08-04T18:02:55.520828
2025,1,00-0039384,T.Tracy,RB,NYG,10.551667133445974,5.5,1,2026-08-04T18:02:55.520828
2025,1,00-0039738,B.Corum,RB,LA,5.117945412232174,2.6,1,2026-08-04T18:02:55.520828
2025,1,00-0039746,W.Shipley,RB,PHI,4.602429383174791,2.6,1,2026-08-04T18:02:55.520828
2025,1,00-0039794,B.Allen,RB,NYJ,5.731782646913125,6.9,1,2026-08-04T18:02:55.520828
2025,1,00-0039796,R.Ali,RB,BAL,2.3722294890371884,0.5,1,2026-08-04T18:02:55.520828
2025,1,00-0039798,I.Davis,RB,NYJ,3.8590988345469377,1.8,1,2026-08-04T18:02:55.520828
2025,1,00-0039875,R.Davis,RB,BUF,4.205138051102412,1.1,1,2026-08-04T18:02:55.520828
2025,1,00-0039921,T.Benson,RB,ARI,4.847331397159105,8.5,1,2026-08-04T18:02:55.520828
2025,1,00-0040122,A.Jeanty,RB,LV,5.252873894140684,12.0,1,2026-08-04T18:02:55.520828
2025,1,00-0040142,K.Johnson,RB,PIT,5.1693574702154725,-0.2,1,2026-08-04T18:02:55.520828
2025,1,00-0040162,D.Sampson,RB,CLE,4.491188139873564,17.3,1,2026-08-04T18:02:55.520828
2025,1,00-0040179,D.Giddens,RB,IND,5.143074876838589,4.1,1,2026-08-04T18:02:55.520828
2025,1,00-0040198,O.Gordon,RB,MIA,5.725432410456563,1.3,1,2026-08-04T18:02:55.520828
2025,1,00-0040202,D.Neal,RB,NO,5.51058243945612,0.9,1,2026-08-04T18:02:55.520828
2025,1,00-0040236,K.Monangai,RB,CHI,5.202861857906372,2.1,1,2026-08-04T18:02:55.520828
2025,1,00-0040238,L.Allen,RB,JAX,4.442500264326253,2.1,1,2026-08-04T18:02:55.520828
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,4.341432577869696,14.2,1,2026-08-04T18:02:55.520828
2025,1,00-0040466,R.Sanders,RB,CLE,4.10799427466651,6.3,1,2026-08-04T18:02:55.520828
2025,1,00-0040476,U.Bentley,RB,IND,4.134333362900714,0.0,1,2026-08-04T18:02:55.520828
2025,1,00-0040583,W.Marks,RB,HOU,5.042464129748035,0.3,1,2026-08-04T18:02:55.520828
2025,1,00-0040644,T.Etienne,RB,CAR,5.018299484214213,0.4,1,2026-08-04T18:02:55.520828
2025,1,00-0040666,O.Hampton,RB,LAC,5.674535783805688,8.1,1,2026-08-04T18:02:55.520828
2025,1,00-0040715,C.Skattebo,RB,NYG,4.5811779969185435,2.9,1,2026-08-04T18:02:55.520828
2025,1,00-0040719,B.Tuten,RB,JAX,5.295818442223014,1.1,1,2026-08-04T18:02:55.520828
2025,1,00-0040730,R.Harvey,RB,DEN,5.028211297553007,7.9,1,2026-08-04T18:02:55.520828
2025,1,00-0040734,T.Henderson,RB,NE,5.443301040011814,11.1,1,2026-08-04T18:02:55.520828
2025,1,00-0030035,A.Thielen,WR,MIN,11.118189148083175,0.0,1,2026-08-04T18:02:55.520828
2025,1,00-0030279,K.Allen,WR,LAC,11.300737711735644,19.8,1,2026-08-04T18:02:55.520828
2025,1,00-0030564,D.Hopkins,WR,BAL,4.80152434602841,11.5,1,2026-08-04T18:02:55.520828
2025,1,00-0031236,B.Cooks,WR,NO,8.778385509983615,5.6,1,2026-08-04T18:02:55.520828
2025,1,00-0031381,D.Adams,WR,LA,16.13801585495184,9.1,1,2026-08-04T18:02:55.520828
2025,1,00-0031408,M.Evans,WR,TB,18.103594630290957,10.1,1,2026-08-04T18:02:55.520828
2025,1,00-0031588,S.Diggs,WR,NE,11.696543338725597,11.7,1,2026-08-04T18:02:55.520828
2025,1,00-0032211,T.Lockett,WR,TEN,4.830087518592725,0.0,1,2026-08-04T18:02:55.520828
2025,1,00-0032385,S.Shepard,WR,TB,4.1662508014770046,6.9,1,2026-08-04T18:02:55.520828
2025,1,00-0032398,C.Moore,WR,WAS,3.754011654660144,4.4,1,2026-08-04T18:02:55.520828
2025,1,00-0032464,K.Raymond,WR,DET,5.318662547196779,3.6,1,2026-08-04T18:02:55.520828
2025,1,00-0033040,T.Hill,WR,MIA,12.24976243024551,8.0,1,2026-08-04T18:02:55.520828
2025,1,00-0033555,M.Hollins,WR,NE,4.937008142168923,1.3,1,2026-08-04T18:02:55.520828
2025,1,00-0033591,N.Brown,WR,WAS,6.906416040373937,4.7,1,2026-08-04T18:02:55.520828
2025,1,00-0033857,J.Smith-Schuster,WR,KC,4.7833167222013016,10.5,1,2026-08-04T18:02:55.520828
2025,1,00-0033891,Z.Jones,WR,ARI,4.326192427928235,1.4,1,2026-08-04T18:02:55.520828
2025,1,00-0033908,C.Kupp,WR,SEA,8.753982568729688,3.5,1,2026-08-04T18:02:55.520828
2025,1,00-0033943,J.Reynolds,WR,NYJ,2.4842390425651297,3.8,1,2026-08-04T18:02:55.520828
2025,1,00-0034348,C.Sutton,WR,DEN,14.205819978514416,18.1,1,2026-08-04T18:02:55.520828
2025,1,00-0034386,J.Watson,WR,HOU,3.632736594917761,4.7,1,2026-08-04T18:02:55.520828
2025,1,00-0034407,R.McCloud,WR,ATL,4.933666103799878,8.1,1,2026-08-04T18:02:55.520828
2025,1,00-0034487,T.Sherfield,WR,DEN,1.735341757169171,1.3,1,2026-08-04T18:02:55.520828
2025,1,00-0034827,D.Moore,WR,CHI,15.364429573839795,9.5,1,2026-08-04T18:02:55.520828
2025,1,00-0034837,C.Ridley,WR,TEN,10.082262233530786,6.7,1,2026-08-04T18:02:55.520828
2025,1,00-0034854,K.Hodge,WR,ATL,5.473612945135359,0.0,1,2026-08-04T18:02:55.520828
2025,1,00-0034960,J.Meyers,WR,LV,13.055747428880428,17.7,1,2026-08-04T18:02:55.520828
2025,1,00-0034983,H.Renfrow,WR,CAR,2.3274419084500844,3.1,1,2026-08-04T18:02:55.520828
2025,1,00-0035021,A.Dulin,WR,IND,2.9543702221056574,1.5,1,2026-08-04T18:02:55.520828
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.020848421516869,8.2,1,2026-08-04T18:02:55.520828
2025,1,00-0035500,G.Dortch,WR,ARI,6.436822114955813,0.8,1,2026-08-04T18:02:55.520828
2025,1,00-0035535,D.Slayton,WR,NYG,6.7101569139147905,0.0,1,2026-08-04T18:02:55.520828
2025,1,00-0035602,A.Bachman,WR,LV,3.0881574191210293,0.0,1,2026-08-04T18:02:55.520828
2025,1,00-0035640,D.Metcalf,WR,PIT,9.912471434013055,12.3,1,2026-08-04T18:02:55.520828
2025,1,00-0035659,T.McLaurin,WR,WAS,14.342720244625335,4.7,1,2026-08-04T18:02:55.520828
2025,1,00-0035662,M.Brown,WR,KC,8.048858461511296,19.9,1,2026-08-04T18:02:55.520828
2025,1,00-0035676,A.Brown,WR,PHI,13.32162980339263,1.8,1,2026-08-04T18:02:55.520828
2025,1,00-0035719,D.Samuel,WR,WAS,10.298756531628012,22.6,1,2026-08-04T18:02:55.520828
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.03885652069784,1.7,1,2026-08-04T18:02:55.520828
2025,1,00-0036252,M.Pittman,WR,IND,12.432434677228043,20.0,1,2026-08-04T18:02:55.520828
2025,1,00-0036259,J.Jennings,WR,SF,11.13564550573531,3.6,1,2026-08-04T18:02:55.520828
2025,1,00-0036322,J.Jefferson,WR,MIN,15.413642147558674,14.8,1,2026-08-04T18:02:55.520828
2025,1,00-0036358,C.Lamb,WR,DAL,15.613720723428424,18.0,1,2026-08-04T18:02:55.520828
2025,1,00-0036407,J.Jeudy,WR,CLE,14.55815269120318,11.6,1,2026-08-04T18:02:55.520828
2025,1,00-0036410,T.Higgins,WR,CIN,14.908994816431797,6.3,1,2026-08-04T18:02:55.520828
2025,1,00-0036427,T.Johnson,WR,NYJ,4.87966536025931,5.1,1,2026-08-04T18:02:55.520828
2025,1,00-0036550,R.Bateman,WR,BAL,10.642322699088156,3.0,1,2026-08-04T18:02:55.520828
2025,1,00-0036554,N.Collins,WR,HOU,14.609571600380614,5.5,1,2026-08-04T18:02:55.520828
2025,1,00-0036613,J.Waddle,WR,MIA,12.367133045538264,7.0,1,2026-08-04T18:02:55.520828
2025,1,00-0036620,D.Eskridge,WR,MIA,2.266110583452326,1.9,1,2026-08-04T18:02:55.520828
2025,1,00-0036626,D.Brown,WR,JAX,7.656505725928959,8.8,1,2026-08-04T18:02:55.520828
2025,1,00-0036849,T.Atwell,WR,LA,6.911349638547675,1.4,1,2026-08-04T18:02:55.520828
2025,1,00-0036862,B.Skowronek,WR,PIT,3.600956277574306,9.2,1,2026-08-04T18:02:55.520828
2025,1,00-0036900,J.Chase,WR,CIN,18.94883530345217,4.6,1,2026-08-04T18:02:55.520828
2025,1,00-0036912,D.Smith,WR,PHI,10.73470243422488,4.6,1,2026-08-04T18:02:55.520828
2025,1,00-0036963,A.St. Brown,WR,DET,16.07814053264539,8.5,1,2026-08-04T18:02:55.520828
2025,1,00-0036980,E.Moore,WR,BUF,6.528128773486371,2.1,1,2026-08-04T18:02:55.520828
2025,1,00-0036988,J.Palmer,WR,BUF,6.064840966957,11.1,1,2026-08-04T18:02:55.520828
2025,1,00-0037238,D.London,WR,ATL,16.5589442406335,13.5,1,2026-08-04T18:02:55.520828
2025,1,00-0037239,C.Olave,WR,NO,8.004223613649202,12.4,1,2026-08-04T18:02:55.520828
2025,1,00-0037240,J.Williams,WR,DET,11.214196076037489,6.6,1,2026-08-04T18:02:55.520828
2025,1,00-0037247,G.Pickens,WR,DAL,9.630629883964392,6.0,1,2026-08-04T18:02:55.520828
2025,1,00-0037261,K.Shakir,WR,BUF,12.227210882996117,12.4,1,2026-08-04T18:02:55.520828
2025,1,00-0037291,J.Nailor,WR,MIN,9.038257007632971,3.8,1,2026-08-04T18:02:55.520828
2025,1,00-0037545,R.Shaheed,WR,NO,12.953908157596302,9.3,1,2026-08-04T18:02:55.520828
2025,1,00-0037664,A.Pierce,WR,IND,9.788902362910832,4.6,1,2026-08-04T18:02:55.520828
2025,1,00-0037666,J.Tolbert,WR,DAL,7.532984521511083,1.0,1,2026-08-04T18:02:55.520828
2025,1,00-0037740,G.Wilson,WR,NYJ,12.720684396836496,22.5,1,2026-08-04T18:02:55.520828
2025,1,00-0037741,J.Dotson,WR,PHI,7.470740924407203,8.9,1,2026-08-04T18:02:55.520828
2025,1,00-0037801,K.Turpin,WR,DAL,5.459549018335418,4.7,1,2026-08-04T18:02:55.520828
2025,1,00-0037816,R.Doubs,WR,GB,9.248135770919998,8.8,1,2026-08-04T18:02:55.520828
2025,1,00-0037837,C.Austin,WR,PIT,6.469220428219659,17.0,1,2026-08-04T18:02:55.520828
2025,1,00-0038104,T.Thornton,WR,KC,3.4778153868769603,6.1,1,2026-08-04T18:02:55.520828
2025,1,00-0038117,W.Robinson,WR,NYG,14.191941187558804,11.5,1,2026-08-04T18:02:55.520828
2025,1,00-0038359,X.Smith,WR,LA,3.180840945718942,4.6,1,2026-08-04T18:02:55.520828
2025,1,00-0038393,D.Wicks,WR,GB,8.69892213744486,5.0,1,2026-08-04T18:02:55.520828
2025,1,00-0038492,J.Brownlee,WR,KC,3.6664134899437126,0.0,1,2026-08-04T18:02:55.520828
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,13.223717480252816,21.4,1,2026-08-04T18:02:55.520828
2025,1,00-0038544,Q.Johnston,WR,LAC,13.083686040219614,24.9,1,2026-08-04T18:02:55.520828
2025,1,00-0038559,M.Wilson,WR,ARI,8.638921408224908,1.5,1,2026-08-04T18:02:55.520828
2025,1,00-0038563,T.Tucker,WR,LV,8.079649037987693,13.4,1,2026-08-04T18:02:55.520828
2025,1,00-0038573,D.Davis,WR,LAC,4.120933842261653,0.3,1,2026-08-04T18:02:55.520828
2025,1,00-0038608,K.Boutte,WR,NE,9.479601917695627,16.3,1,2026-08-04T18:02:55.520828
2025,1,00-0038618,X.Hutchinson,WR,HOU,5.7213933302796285,5.5,1,2026-08-04T18:02:55.520828
2025,1,00-0038621,D.Douglas,WR,NE,7.907537087585174,8.2,1,2026-08-04T18:02:55.520828
2025,1,00-0038824,R.Miller,WR,TB,5.191107158734579,0.0,1,2026-08-04T18:02:55.520828
2025,1,00-0038976,M.Mims,WR,DEN,10.417691872545486,4.2,1,2026-08-04T18:02:55.520828
2025,1,00-0038979,C.Tillman,WR,CLE,9.092691921602896,16.2,1,2026-08-04T18:02:55.520828
2025,1,00-0038997,J.Downs,WR,IND,12.551909269247929,3.2,1,2026-08-04T18:02:55.520828
2025,1,00-0039064,Z.Flowers,WR,BAL,10.256096589713229,28.1,1,2026-08-04T18:02:55.520828
2025,1,00-0039075,P.Nacua,WR,LA,16.955850329802644,23.1,1,2026-08-04T18:02:55.520828
2025,1,00-0039146,J.Reed,WR,GB,7.876490986120566,13.5,1,2026-08-04T18:02:55.520828
2025,1,00-0039337,M.Nabers,WR,NYG,15.561060923722598,12.1,1,2026-08-04T18:02:55.520828
2025,1,00-0039342,X.Legette,WR,CAR,9.028978917845155,4.0,1,2026-08-04T18:02:55.520828
2025,1,00-0039379,J.Thrash,WR,CLE,3.1213550621259865,1.6,1,2026-08-04T18:02:55.520828
2025,1,00-0039394,C.Washington,WR,ATL,2.9364480716095773,6.3,1,2026-08-04T18:02:55.520828
2025,1,00-0039424,D.Vele,WR,NO,6.177178380199299,2.3,1,2026-08-04T18:02:55.520828
2025,1,00-0039650,B.Oliver,WR,TEN,3.74417268272172,1.8,1,2026-08-04T18:02:55.520828
2025,1,00-0039751,J.Whittington,WR,LA,5.016593310928128,0.5,1,2026-08-04T18:02:55.520828
2025,1,00-0039849,M.Harrison,WR,ARI,11.577921127762831,18.1,1,2026-08-04T18:02:55.520828
2025,1,00-0039868,T.Franklin,WR,DEN,5.638836479062833,8.4,1,2026-08-04T18:02:55.520828
2025,1,00-0039880,M.Washington,WR,MIA,8.48269630842461,4.9,1,2026-08-04T18:02:55.520828
2025,1,00-0039890,A.Mitchell,WR,IND,5.161403477354677,4.1,1,2026-08-04T18:02:55.520828
2025,1,00-0039893,B.Thomas,WR,JAX,16.65060331086817,9.0,1,2026-08-04T18:02:55.520828
2025,1,00-0039894,X.Worthy,WR,KC,14.406456011408576,0.0,1,2026-08-04T18:02:55.520828
2025,1,00-0039901,K.Coleman,WR,BUF,6.131600613102965,25.2,1,2026-08-04T18:02:55.520828
2025,1,00-0039915,L.McConkey,WR,LAC,16.597739749342296,13.4,1,2026-08-04T18:02:55.520828
2025,1,00-0039916,R.Pearsall,WR,SF,12.335821559541323,14.8,1,2026-08-04T18:02:55.520828
2025,1,00-0039919,R.Odunze,WR,CHI,8.918791233265317,15.7,1,2026-08-04T18:02:55.520828
2025,1,00-0040009,S.Williams,WR,GB,5.921862904870527,1.1,1,2026-08-04T18:02:55.520828
2025,1,00-0040124,T.McMillan,WR,CAR,6.001985153556289,11.8,1,2026-08-04T18:02:55.520828
2025,1,00-0040129,E.Egbuka,WR,TB,6.70441794068455,23.6,1,2026-08-04T18:02:55.520828
2025,1,00-0040130,J.Higgins,WR,HOU,7.305757743334785,5.2,1,2026-08-04T18:02:55.520828
2025,1,00-0040131,K.Williams,WR,NE,6.033801224146223,2.2,1,2026-08-04T18:02:55.520828
2025,1,00-0040138,J.Noel,WR,HOU,7.1904259660013965,1.7,1,2026-08-04T18:02:55.520828
2025,1,00-0040164,J.Lane,WR,WAS,6.669947481400293,2.1,1,2026-08-04T18:02:55.520828
2025,1,00-0040170,E.Ayomanor,WR,TEN,6.052867976245544,3.3,1,2026-08-04T18:02:55.520828
2025,1,00-0040184,K.Lambert-Smith,WR,LAC,7.042301008080851,0.0,1,2026-08-04T18:02:55.520828
2025,1,00-0040237,T.Johnson,WR,TB,6.575978405080196,0.0,1,2026-08-04T18:02:55.520828
2025,1,00-0040581,D.Thornton,WR,LV,6.329645650217903,6.5,1,2026-08-04T18:02:55.520828
2025,1,00-0040667,M.Golden,WR,GB,7.042988238803307,3.6,1,2026-08-04T18:02:55.520828
2025,1,00-0040669,I.TeSlaa,WR,DET,7.054395847101201,8.3,1,2026-08-04T18:02:55.520828
2025,1,00-0040705,C.Dike,WR,TEN,6.141809295435735,0.9,1,2026-08-04T18:02:55.520828
2025,1,00-0040718,T.Hunter,WR,JAX,5.98176212392168,9.3,1,2026-08-04T18:02:55.520828
2025,1,00-0040727,T.Harris,WR,LAC,7.270403607585943,2.1,1,2026-08-04T18:02:55.520828
2025,1,00-0040729,J.Bech,WR,LV,5.858453205535354,3.3,1,2026-08-04T18:02:55.520828
2025,1,00-0040735,L.Burden,WR,CHI,6.67340193868835,0.7,1,2026-08-04T18:02:55.520828
2025,1,00-0040782,I.Bond,WR,CLE,5.506563149599433,1.5,1,2026-08-04T18:02:55.520828
2025,1,00-0030061,Z.Ertz,TE,WAS,10.749644363757916,11.6,1,2026-08-04T18:02:55.520828
2025,1,00-0030506,T.Kelce,TE,KC,12.162481404875031,12.7,1,2026-08-04T18:02:55.520828
2025,1,00-0032392,A.Hooper,TE,NE,8.013105324791322,2.0,1,2026-08-04T18:02:55.520828
2025,1,00-0033090,H.Henry,TE,NE,8.092913484097192,10.6,1,2026-08-04T18:02:55.520828
2025,1,00-0033217,M.Alie-Cox,TE,IND,3.4455920791671146,3.0,1,2026-08-04T18:02:55.520828
2025,1,00-0033246,J.Mundt,TE,JAX,2.3939886956441963,0.0,1,2026-08-04T18:02:55.520828
2025,1,00-0033288,G.Kittle,TE,SF,11.500220338307008,12.5,1,2026-08-04T18:02:55.520828
