season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0039074,D.Allen,TE,LA,2.1449669287226723,8.3,1,2026-08-06T12:03:59.203578
2025,1,00-0039144,L.Musgrave,TE,GB,2.4658488400079364,1.4,1,2026-08-06T12:03:59.203578
2025,1,00-0039338,B.Bowers,TE,LV,14.147394092642692,15.3,1,2026-08-06T12:03:59.203578
2025,1,00-0039356,J.Sanders,TE,CAR,5.358058982801098,4.7,1,2026-08-06T12:03:59.203578
2025,1,00-0039359,C.Stover,TE,HOU,5.158008199133189,6.2,1,2026-08-06T12:03:59.203578
2025,1,00-0039530,B.Spann-Ford,TE,DAL,1.8534292055658703,0.0,1,2026-08-06T12:03:59.203578
2025,1,00-0039737,T.Reiman,TE,ARI,2.7383196251179234,2.0,1,2026-08-06T12:03:59.203578
2025,1,00-0039793,A.Barner,TE,SEA,6.168435452375584,1.2,1,2026-08-06T12:03:59.203578
2025,1,00-0039847,T.Johnson,TE,NYG,7.182895579630982,1.5,1,2026-08-06T12:03:59.203578
2025,1,00-0040126,C.Loveland,TE,CHI,5.846601672007577,3.2,1,2026-08-06T12:03:59.203578
2025,1,00-0040128,T.Warren,TE,IND,6.082768791329883,14.9,1,2026-08-06T12:03:59.203578
2025,1,00-0040194,J.Hawes,TE,BUF,4.185436170616224,3.9,1,2026-08-06T12:03:59.203578
2025,1,00-0040584,G.Helm,TE,TEN,4.0689102133376345,2.6,1,2026-08-06T12:03:59.203578
2025,1,00-0040663,H.Fannin,TE,CLE,4.951032920050299,13.6,1,2026-08-06T12:03:59.203578
2025,1,00-0040736,M.Taylor,TE,NYJ,5.382417833790085,3.0,1,2026-08-06T12:03:59.203578
2025,1,00-0040739,E.Arroyo,TE,SEA,5.296308551552877,1.7,1,2026-08-06T12:03:59.203578
2025,2,00-0030061,Z.Ertz,TE,WAS,7.316870600550858,18.4,1,2026-08-06T12:03:59.203578
2025,2,00-0030506,T.Kelce,TE,KC,7.288338153693076,10.1,1,2026-08-06T12:03:59.203578
2025,2,00-0032392,A.Hooper,TE,NE,5.3304473373655625,6.8,1,2026-08-06T12:03:59.203578
2025,2,00-0033090,H.Henry,TE,NE,7.273503907722059,1.9,1,2026-08-06T12:03:59.203578
2025,2,00-0033110,T.Higbee,TE,LA,10.330091544217769,7.7,1,2026-08-06T12:03:59.203578
2025,2,00-0033217,M.Alie-Cox,TE,IND,2.266376714254829,1.8,1,2026-08-06T12:03:59.203578
2025,2,00-0033858,J.Smith,TE,PIT,6.516212073941757,6.7,1,2026-08-06T12:03:59.203578
2025,2,00-0033881,E.Engram,TE,DEN,6.368709637154839,2.2,1,2026-08-06T12:03:59.203578
2025,2,00-0033885,D.Njoku,TE,CLE,7.883757788379862,8.0,1,2026-08-06T12:03:59.203578
2025,2,00-0034159,W.Dissly,TE,LAC,5.239724129883926,1.7,1,2026-08-06T12:03:59.203578
2025,2,00-0034383,D.Schultz,TE,HOU,5.843330219879962,5.9,1,2026-08-06T12:03:59.203578
2025,2,00-0034753,M.Andrews,TE,BAL,6.686322949312717,1.4,1,2026-08-06T12:03:59.203578
2025,2,00-0034829,M.Gesicki,TE,CIN,8.496554055830174,4.8,1,2026-08-06T12:03:59.203578
2025,2,00-0035229,T.Hockenson,TE,MIN,6.796763498167783,2.2,1,2026-08-06T12:03:59.203578
2025,2,00-0035631,D.Sample,TE,CIN,3.282214707710133,1.7,1,2026-08-06T12:03:59.203578
2025,2,00-0035644,N.Fant,TE,CIN,6.620595948010218,5.8,1,2026-08-06T12:03:59.203578
2025,2,00-0035689,D.Knox,TE,BUF,3.8391488284754596,3.9,1,2026-08-06T12:03:59.203578
2025,2,00-0036040,J.Johnson,TE,NO,9.69310019439221,15.9,1,2026-08-06T12:03:59.203578
2025,2,00-0036232,H.Bryant,TE,HOU,2.29438499420644,0.0,1,2026-08-06T12:03:59.203578
2025,2,00-0036290,C.Kmet,TE,CHI,4.931364340622029,4.9,1,2026-08-06T12:03:59.203578
2025,2,00-0036422,A.Trautman,TE,DEN,3.8378638215858065,10.0,1,2026-08-06T12:03:59.203578
2025,2,00-0036637,N.Gray,TE,KC,5.000302348792724,1.1,1,2026-08-06T12:03:59.203578
2025,2,00-0036754,B.Wright,TE,DET,3.9914388440651156,11.8,1,2026-08-06T12:03:59.203578
2025,2,00-0036876,K.Granson,TE,PHI,4.227470777425525,1.5,1,2026-08-06T12:03:59.203578
2025,2,00-0036887,L.Farrell,TE,SF,2.926545002699949,9.5,1,2026-08-06T12:03:59.203578
2025,2,00-0036894,P.Freiermuth,TE,PIT,7.608975132847929,6.1,1,2026-08-06T12:03:59.203578
2025,2,00-0036970,K.Pitts,TE,ATL,7.6306489814736675,7.7,1,2026-08-06T12:03:59.203578
2025,2,00-0037005,T.Tremble,TE,CAR,4.131951209922496,5.0,1,2026-08-06T12:03:59.203578
2025,2,00-0037086,G.Calcaterra,TE,PHI,4.077366893813655,1.6,1,2026-08-06T12:03:59.203578
2025,2,00-0037112,J.Tonges,TE,SF,3.4304540970277655,7.1,1,2026-08-06T12:03:59.203578
2025,2,00-0037304,Co.Heyward,TE,PIT,1.0087845215499698,1.6,1,2026-08-06T12:03:59.203578
2025,2,00-0037340,Z.Mitchell-Paden,TE,BAL,3.8493701196290813,0.0,1,2026-08-06T12:03:59.203578
2025,2,00-0037744,T.McBride,TE,ARI,10.776932840223498,13.8,1,2026-08-06T12:03:59.203578
2025,2,00-0037805,J.Ruckert,TE,NYJ,2.8609406501967456,7.5,1,2026-08-06T12:03:59.203578
2025,2,00-0037809,C.Okonkwo,TE,TEN,8.444548591998533,7.5,1,2026-08-06T12:03:59.203578
2025,2,00-0038041,J.Ferguson,TE,DAL,6.282470627462375,16.8,1,2026-08-06T12:03:59.203578
2025,2,00-0038129,C.Otton,TE,TB,5.277785433090364,5.5,1,2026-08-06T12:03:59.203578
2025,2,00-0038547,L.Schoonmaker,TE,DAL,3.3638344063399273,0.0,1,2026-08-06T12:03:59.203578
2025,2,00-0038558,D.Washington,TE,PIT,4.263404514518243,0.0,1,2026-08-06T12:03:59.203578
2025,2,00-0038643,B.Willis,TE,SF,-2.377592243729067,0.0,1,2026-08-06T12:03:59.203578
2025,2,00-0038933,D.Kincaid,TE,BUF,5.461412013947428,7.7,1,2026-08-06T12:03:59.203578
2025,2,00-0038935,B.Strange,TE,JAX,5.4087852781943,4.7,1,2026-08-06T12:03:59.203578
2025,2,00-0038996,T.Kraft,TE,GB,5.502883753415151,24.4,1,2026-08-06T12:03:59.203578
2025,2,00-0039041,E.Higgins,TE,ARI,3.278128766024668,6.5,1,2026-08-06T12:03:59.203578
2025,2,00-0039050,P.Durham,TE,TB,5.258013596758175,0.0,1,2026-08-06T12:03:59.203578
2025,2,00-0039065,S.LaPorta,TE,DET,8.406490566505024,5.6,1,2026-08-06T12:03:59.203578
2025,2,00-0039066,M.Mayer,TE,LV,5.093045354917411,2.9,1,2026-08-06T12:03:59.203578
2025,2,00-0039074,D.Allen,TE,LA,2.1978692737618486,7.8,1,2026-08-06T12:03:59.203578
2025,2,00-0039144,L.Musgrave,TE,GB,3.89399837972323,5.2,1,2026-08-06T12:03:59.203578
2025,2,00-0039338,B.Bowers,TE,LV,7.77218735662055,8.8,1,2026-08-06T12:03:59.203578
2025,2,00-0039356,J.Sanders,TE,CAR,5.1406237586963535,12.4,1,2026-08-06T12:03:59.203578
2025,2,00-0039530,B.Spann-Ford,TE,DAL,2.1539084805832447,1.3,1,2026-08-06T12:03:59.203578
2025,2,00-0039793,A.Barner,TE,SEA,5.1368514797838065,10.8,1,2026-08-06T12:03:59.203578
2025,2,00-0039847,T.Johnson,TE,NYG,4.386025278268617,7.4,1,2026-08-06T12:03:59.203578
2025,2,00-0039912,B.Sinnott,TE,WAS,2.073740082894359,1.7,1,2026-08-06T12:03:59.203578
2025,2,00-0040126,C.Loveland,TE,CHI,4.252092862686629,0.0,1,2026-08-06T12:03:59.203578
2025,2,00-0040128,T.Warren,TE,IND,9.327977805655784,11.9,1,2026-08-06T12:03:59.203578
2025,2,00-0040187,M.Evans,TE,CAR,4.098560265747048,1.9,1,2026-08-06T12:03:59.203578
2025,2,00-0040194,J.Hawes,TE,BUF,1.88347025018816,1.5,1,2026-08-06T12:03:59.203578
2025,2,00-0040584,G.Helm,TE,TEN,2.9544873196957533,2.9,1,2026-08-06T12:03:59.203578
2025,2,00-0040663,H.Fannin,TE,CLE,8.140441881472714,9.8,1,2026-08-06T12:03:59.203578
2025,2,00-0040736,M.Taylor,TE,NYJ,2.517026001380865,1.5,1,2026-08-06T12:03:59.203578
2025,2,00-0040739,E.Arroyo,TE,SEA,3.506902886351678,5.1,1,2026-08-06T12:03:59.203578
2025,3,00-0030061,Z.Ertz,TE,WAS,13.26744353166325,6.8,1,2026-08-06T12:03:59.203578
2025,3,00-0030506,T.Kelce,TE,KC,11.950659304952367,6.6,1,2026-08-06T12:03:59.203578
2025,3,00-0031484,C.Manhertz,TE,NYG,2.251767795202505,1.7,1,2026-08-06T12:03:59.203578
2025,3,00-0032392,A.Hooper,TE,NE,6.792469560060116,4.8,1,2026-08-06T12:03:59.203578
2025,3,00-0033090,H.Henry,TE,NE,9.655922044649293,29.0,1,2026-08-06T12:03:59.203578
2025,3,00-0033110,T.Higbee,TE,LA,8.877377600056642,0.0,1,2026-08-06T12:03:59.203578
2025,3,00-0033246,J.Mundt,TE,JAX,3.2521473934525806,1.7,1,2026-08-06T12:03:59.203578
2025,3,00-0033576,E.Saubert,TE,SEA,1.396648271412321,2.2,1,2026-08-06T12:03:59.203578
2025,3,00-0033858,J.Smith,TE,PIT,9.773043910604418,5.3,1,2026-08-06T12:03:59.203578
2025,3,00-0033885,D.Njoku,TE,CLE,7.742105153930952,9.0,1,2026-08-06T12:03:59.203578
2025,3,00-0034270,T.Conklin,TE,LAC,6.102326224624537,0.0,1,2026-08-06T12:03:59.203578
2025,3,00-0034351,D.Goedert,TE,PHI,7.785834744378751,10.3,1,2026-08-06T12:03:59.203578
2025,3,00-0034383,D.Schultz,TE,HOU,6.004813694736198,8.9,1,2026-08-06T12:03:59.203578
2025,3,00-0034753,M.Andrews,TE,BAL,6.940621429892504,27.1,1,2026-08-06T12:03:59.203578
2025,3,00-0034829,M.Gesicki,TE,CIN,9.001551788370854,1.6,1,2026-08-06T12:03:59.203578
2025,3,00-0035229,T.Hockenson,TE,MIN,6.498636794612882,15.9,1,2026-08-06T12:03:59.203578
2025,3,00-0035249,J.Oliver,TE,MIN,5.65183985115415,8.2,1,2026-08-06T12:03:59.203578
2025,3,00-0035631,D.Sample,TE,CIN,1.935418014720872,10.0,1,2026-08-06T12:03:59.203578
2025,3,00-0035644,N.Fant,TE,CIN,8.046299543216394,7.6,1,2026-08-06T12:03:59.203578
2025,3,00-0036040,J.Johnson,TE,NO,14.77012725683468,11.1,1,2026-08-06T12:03:59.203578
2025,3,00-0036290,C.Kmet,TE,CHI,5.200200730191484,8.0,1,2026-08-06T12:03:59.203578
2025,3,00-0036429,C.Woerner,TE,ATL,3.1792888725784776,0.5,1,2026-08-06T12:03:59.203578
2025,3,00-0036637,N.Gray,TE,KC,5.9723079093392215,4.7,1,2026-08-06T12:03:59.203578
2025,3,00-0036741,J.Stoll,TE,NO,1.6401299305748456,10.1,1,2026-08-06T12:03:59.203578
2025,3,00-0036894,P.Freiermuth,TE,PIT,7.461089783366714,1.6,1,2026-08-06T12:03:59.203578
2025,3,00-0036970,K.Pitts,TE,ATL,9.789153904707184,7.9,1,2026-08-06T12:03:59.203578
2025,3,00-0037004,H.Long,TE,JAX,3.77460234264889,3.2,1,2026-08-06T12:03:59.203578
2025,3,00-0037005,T.Tremble,TE,CAR,2.269123055436115,3.6,1,2026-08-06T12:03:59.203578
2025,3,00-0037112,J.Tonges,TE,SF,6.12632161811954,4.1,1,2026-08-06T12:03:59.203578
2025,3,00-0037306,J.FitzPatrick,TE,GB,1.9185239020702607,9.2,1,2026-08-06T12:03:59.203578
2025,3,00-0037348,T.Conner,TE,MIA,5.166042794941378,2.3,1,2026-08-06T12:03:59.203578
2025,3,00-0037539,L.Krull,TE,DEN,2.62412934592582,1.9,1,2026-08-06T12:03:59.203578
2025,3,00-0037654,T.Fisk,TE,LAC,0.5101183761488528,0.0,1,2026-08-06T12:03:59.203578
2025,3,00-0037744,T.McBride,TE,ARI,11.837959969525178,15.3,1,2026-08-06T12:03:59.203578
2025,3,00-0037809,C.Okonkwo,TE,TEN,7.048989475913619,11.6,1,2026-08-06T12:03:59.203578
2025,3,00-0038041,J.Ferguson,TE,DAL,8.45888405343688,21.2,1,2026-08-06T12:03:59.203578
2025,3,00-0038046,C.Kolar,TE,BAL,3.7658333321788957,4.2,1,2026-08-06T12:03:59.203578
2025,3,00-0038115,D.Bellinger,TE,NYG,4.681028149642485,1.6,1,2026-08-06T12:03:59.203578
2025,3,00-0038547,L.Schoonmaker,TE,DAL,1.5373877026119853,1.5,1,2026-08-06T12:03:59.203578
2025,3,00-0038720,J.Hill,TE,MIA,3.5964369633759086,1.4,1,2026-08-06T12:03:59.203578
2025,3,00-0038933,D.Kincaid,TE,BUF,10.932735881898923,17.6,1,2026-08-06T12:03:59.203578
2025,3,00-0038935,B.Strange,TE,JAX,5.861187539714029,12.1,1,2026-08-06T12:03:59.203578
2025,3,00-0038996,T.Kraft,TE,GB,10.714006661679306,5.9,1,2026-08-06T12:03:59.203578
2025,3,00-0039041,E.Higgins,TE,ARI,5.813455741689506,1.7,1,2026-08-06T12:03:59.203578
2025,3,00-0039065,S.LaPorta,TE,DET,11.329011689818085,7.3,1,2026-08-06T12:03:59.203578
2025,3,00-0039066,M.Mayer,TE,LV,7.101507016241156,0.0,1,2026-08-06T12:03:59.203578
2025,3,00-0039074,D.Allen,TE,LA,4.356239826162081,1.3,1,2026-08-06T12:03:59.203578
2025,3,00-0039338,B.Bowers,TE,LV,13.183725426211032,7.8,1,2026-08-06T12:03:59.203578
2025,3,00-0039356,J.Sanders,TE,CAR,7.860090451430972,3.1,1,2026-08-06T12:03:59.203578
2025,3,00-0039631,C.Grandy,TE,CIN,1.588681766796232,1.6,1,2026-08-06T12:03:59.203578
2025,3,00-0039737,T.Reiman,TE,ARI,2.214311630713829,2.8,1,2026-08-06T12:03:59.203578
2025,3,00-0039793,A.Barner,TE,SEA,4.992058506405658,3.3,1,2026-08-06T12:03:59.203578
2025,3,00-0039847,T.Johnson,TE,NYG,6.840791430059202,2.0,1,2026-08-06T12:03:59.203578
2025,3,00-0040126,C.Loveland,TE,CHI,4.210246257623509,4.1,1,2026-08-06T12:03:59.203578
2025,3,00-0040128,T.Warren,TE,IND,13.84214747872884,6.8,1,2026-08-06T12:03:59.203578
2025,3,00-0040187,M.Evans,TE,CAR,1.3563239317105635,1.9,1,2026-08-06T12:03:59.203578
2025,3,00-0040189,O.Gadsden,TE,LAC,4.2008722857682805,9.6,1,2026-08-06T12:03:59.203578
2025,3,00-0040194,J.Hawes,TE,BUF,2.3694548223543657,7.5,1,2026-08-06T12:03:59.203578
2025,3,00-0040584,G.Helm,TE,TEN,2.8469921919772987,5.7,1,2026-08-06T12:03:59.203578
2025,3,00-0040663,H.Fannin,TE,CLE,11.340586009897358,5.5,1,2026-08-06T12:03:59.203578
2025,3,00-0040736,M.Taylor,TE,NYJ,5.435131747203424,5.8,1,2026-08-06T12:03:59.203578
2025,3,00-0040739,E.Arroyo,TE,SEA,5.218930845700427,0.0,1,2026-08-06T12:03:59.203578
2025,4,00-0030061,Z.Ertz,TE,WAS,9.02105901500051,4.1,1,2026-08-06T12:03:59.203578
2025,4,00-0030506,T.Kelce,TE,KC,9.947047046562659,9.8,1,2026-08-06T12:03:59.203578
2025,4,00-0031610,D.Waller,TE,MIA,7.422294607483781,17.7,1,2026-08-06T12:03:59.203578
2025,4,00-0032392,A.Hooper,TE,NE,4.6928412610820915,3.4,1,2026-08-06T12:03:59.203578
2025,4,00-0033090,H.Henry,TE,NE,10.288881253773837,11.9,1,2026-08-06T12:03:59.203578
2025,4,00-0033110,T.Higbee,TE,LA,7.753013262372024,4.5,1,2026-08-06T12:03:59.203578
2025,4,00-0033246,J.Mundt,TE,JAX,1.7131073308246831,0.0,1,2026-08-06T12:03:59.203578
2025,4,00-0033858,J.Smith,TE,PIT,6.115675461635973,2.6,1,2026-08-06T12:03:59.203578
2025,4,00-0033881,E.Engram,TE,DEN,5.57564759233791,6.9,1,2026-08-06T12:03:59.203578
2025,4,00-0033885,D.Njoku,TE,CLE,7.587288052310456,3.1,1,2026-08-06T12:03:59.203578
2025,4,00-0034270,T.Conklin,TE,LAC,5.330695857049107,1.3,1,2026-08-06T12:03:59.203578
2025,4,00-0034351,D.Goedert,TE,PHI,8.153038427048772,19.7,1,2026-08-06T12:03:59.203578
2025,4,00-0034383,D.Schultz,TE,HOU,7.791546123422302,8.0,1,2026-08-06T12:03:59.203578
2025,4,00-0034753,M.Andrews,TE,BAL,7.005389610051235,10.0,1,2026-08-06T12:03:59.203578
2025,4,00-0034829,M.Gesicki,TE,CIN,6.792174514166956,1.8,1,2026-08-06T12:03:59.203578
2025,4,00-0035229,T.Hockenson,TE,MIN,7.668839502192336,7.9,1,2026-08-06T12:03:59.203578
2025,4,00-0035249,J.Oliver,TE,MIN,3.130180585327125,0.0,1,2026-08-06T12:03:59.203578
2025,4,00-0035689,D.Knox,TE,BUF,4.292596032195008,0.0,1,2026-08-06T12:03:59.203578
2025,4,00-0036040,J.Johnson,TE,NO,12.01703086499461,5.8,1,2026-08-06T12:03:59.203578
2025,4,00-0036244,C.Parkinson,TE,LA,5.498384416795045,3.7,1,2026-08-06T12:03:59.203578
2025,4,00-0036290,C.Kmet,TE,CHI,3.9160802354976756,7.6,1,2026-08-06T12:03:59.203578
2025,4,00-0036422,A.Trautman,TE,DEN,3.9327553953481327,5.2,1,2026-08-06T12:03:59.203578
2025,4,00-0036637,N.Gray,TE,KC,5.912473963757865,1.1,1,2026-08-06T12:03:59.203578
2025,4,00-0036741,J.Stoll,TE,NO,3.51870365429214,1.7,1,2026-08-06T12:03:59.203578
2025,4,00-0036887,L.Farrell,TE,SF,2.355378505092488,4.0,1,2026-08-06T12:03:59.203578
2025,4,00-0036970,K.Pitts,TE,ATL,10.143599164511347,18.0,1,2026-08-06T12:03:59.203578
2025,4,00-0037004,H.Long,TE,JAX,2.8701655277104856,11.3,1,2026-08-06T12:03:59.203578
2025,4,00-0037005,T.Tremble,TE,CAR,3.9835514463987547,15.2,1,2026-08-06T12:03:59.203578
2025,4,00-0037086,G.Calcaterra,TE,PHI,4.029083543260807,2.6,1,2026-08-06T12:03:59.203578
2025,4,00-0037112,J.Tonges,TE,SF,6.044167134621289,14.8,1,2026-08-06T12:03:59.203578
2025,4,00-0037282,J.Mitchell,TE,CAR,2.5713214510339966,3.7,1,2026-08-06T12:03:59.203578
2025,4,00-0037304,Co.Heyward,TE,PIT,3.47294717121783,0.2,1,2026-08-06T12:03:59.203578
2025,4,00-0037654,T.Fisk,TE,LAC,1.0702138935332872,0.0,1,2026-08-06T12:03:59.203578
2025,4,00-0037744,T.McBride,TE,ARI,10.757800027127692,12.2,1,2026-08-06T12:03:59.203578
2025,4,00-0037805,J.Ruckert,TE,NYJ,1.1107860121634694,2.2,1,2026-08-06T12:03:59.203578
2025,4,00-0037809,C.Okonkwo,TE,TEN,7.519383602461657,1.4,1,2026-08-06T12:03:59.203578
2025,4,00-0038041,J.Ferguson,TE,DAL,12.889053082117513,17.0,1,2026-08-06T12:03:59.203578
2025,4,00-0038115,D.Bellinger,TE,NYG,2.351775812838738,2.3,1,2026-08-06T12:03:59.203578
2025,4,00-0038129,C.Otton,TE,TB,4.776924913133246,3.9,1,2026-08-06T12:03:59.203578
2025,4,00-0038547,L.Schoonmaker,TE,DAL,1.6074018203063565,2.8,1,2026-08-06T12:03:59.203578
2025,4,00-0038558,D.Washington,TE,PIT,3.647787150252617,5.0,1,2026-08-06T12:03:59.203578
2025,4,00-0038710,B.Whiteheart,TE,CLE,2.1602677465528854,0.0,1,2026-08-06T12:03:59.203578
2025,4,00-0038720,J.Hill,TE,MIA,1.5263421931881505,2.9,1,2026-08-06T12:03:59.203578
2025,4,00-0038783,N.Adkins,TE,DEN,4.4963665382312215,2.5,1,2026-08-06T12:03:59.203578
2025,4,00-0038933,D.Kincaid,TE,BUF,9.614017625308119,9.8,1,2026-08-06T12:03:59.203578
2025,4,00-0038935,B.Strange,TE,JAX,6.272308860725014,10.5,1,2026-08-06T12:03:59.203578
2025,4,00-0038996,T.Kraft,TE,GB,10.661693001945826,10.6,1,2026-08-06T12:03:59.203578
2025,4,00-0039065,S.LaPorta,TE,DET,9.940077467684123,6.9,1,2026-08-06T12:03:59.203578
2025,4,00-0039074,D.Allen,TE,LA,3.2392886844711666,1.0,1,2026-08-06T12:03:59.203578
2025,4,00-0039144,L.Musgrave,TE,GB,3.223017171396737,1.6,1,2026-08-06T12:03:59.203578
2025,4,00-0039338,B.Bowers,TE,LV,11.047061972201647,9.6,1,2026-08-06T12:03:59.203578
2025,4,00-0039793,A.Barner,TE,SEA,4.633963691939527,12.2,1,2026-08-06T12:03:59.203578
2025,4,00-0039847,T.Johnson,TE,NYG,5.581843847731143,10.7,1,2026-08-06T12:03:59.203578
2025,4,00-0040128,T.Warren,TE,IND,11.095398596620518,18.3,1,2026-08-06T12:03:59.203578
2025,4,00-0040187,M.Evans,TE,CAR,1.3351162758898418,11.3,1,2026-08-06T12:03:59.203578
2025,4,00-0040189,O.Gadsden,TE,LAC,7.152500964843581,3.6,1,2026-08-06T12:03:59.203578
2025,4,00-0040194,J.Hawes,TE,BUF,1.8662459229742607,2.5,1,2026-08-06T12:03:59.203578
2025,4,00-0040584,G.Helm,TE,TEN,3.454874734455717,2.2,1,2026-08-06T12:03:59.203578
2025,4,00-0040663,H.Fannin,TE,CLE,8.321479223157016,4.5,1,2026-08-06T12:03:59.203578
2025,4,00-0040736,M.Taylor,TE,NYJ,5.045394907355272,11.5,1,2026-08-06T12:03:59.203578
2025,4,00-0040739,E.Arroyo,TE,SEA,4.929860708288832,6.4,1,2026-08-06T12:03:59.203578
