season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2020,1,00-0036223,J.Taylor,RB,IND,5.742741121996641,14.9,1,2026-05-02T00:30:25.675846
2020,1,00-0036251,Z.Moss,RB,BUF,5.913835335288968,11.7,1,2026-05-02T00:30:25.675846
2020,1,00-0036275,D.Swift,RB,DET,5.6530523499990455,11.3,1,2026-05-02T00:30:25.675846
2020,1,00-0036278,J.Huntley,RB,PHI,5.130712574007671,0.1,1,2026-05-02T00:30:25.675846
2020,1,00-0036328,A.Gibson,RB,WAS,4.975229436386327,6.4,1,2026-05-02T00:30:25.675846
2020,1,00-0036360,C.Edwards-Helaire,RB,KC,7.505355917052955,19.8,1,2026-05-02T00:30:25.675846
2020,1,00-0036370,J.Kelley,RB,LAC,5.018834411664981,12.0,1,2026-05-02T00:30:25.675846
2020,1,00-0036414,C.Akers,RB,LA,5.742209001643941,5.3,1,2026-05-02T00:30:25.675846
2020,1,00-0022921,L.Fitzgerald,WR,ARI,10.064561757066535,7.4,1,2026-05-02T00:30:25.675846
2020,1,00-0025396,T.Ginn,WR,CHI,4.690945855081645,0.0,1,2026-05-02T00:30:25.675846
2020,1,00-0026035,D.Amendola,WR,DET,9.491987603595677,13.1,1,2026-05-02T00:30:25.675846
2020,1,00-0026189,D.Jackson,WR,PHI,14.212876865824443,6.6,1,2026-05-02T00:30:25.675846
2020,1,00-0027150,J.Edelman,WR,NE,11.247004370710643,13.0,1,2026-05-02T00:30:25.675846
2020,1,00-0027685,E.Sanders,WR,NO,7.7832661286848515,10.5,1,2026-05-02T00:30:25.675846
2020,1,00-0027942,A.Green,WR,CIN,12.532232286791395,10.1,1,2026-05-02T00:30:25.675846
2020,1,00-0027944,J.Jones,WR,ATL,19.23724349962363,24.7,1,2026-05-02T00:30:25.675846
2020,1,00-0028002,R.Cobb,WR,HOU,8.946629026427225,4.3,1,2026-05-02T00:30:25.675846
2020,1,00-0028237,C.Hogan,WR,NYJ,4.828801687881762,1.0,1,2026-05-02T00:30:25.675846
2020,1,00-0028411,D.Inman,WR,WAS,5.310215649445438,4.1,1,2026-05-02T00:30:25.675846
2020,1,00-0029000,C.Beasley,WR,BUF,11.884314963098646,9.8,1,2026-05-02T00:30:25.675846
2020,1,00-0029293,M.Jones,WR,DET,12.079410518972495,9.5,1,2026-05-02T00:30:25.675846
2020,1,00-0029608,T.Hilton,WR,IND,10.137104132831103,9.3,1,2026-05-02T00:30:25.675846
2020,1,00-0030035,A.Thielen,WR,MIN,10.861151324970866,29.0,1,2026-05-02T00:30:25.675846
2020,1,00-0030085,K.Stills,WR,HOU,10.243740618498187,0.0,1,2026-05-02T00:30:25.675846
2020,1,00-0030279,K.Allen,WR,LAC,14.41435735119404,7.7,1,2026-05-02T00:30:25.675846
2020,1,00-0030431,R.Woods,WR,LA,13.916344596819547,17.9,1,2026-05-02T00:30:25.675846
2020,1,00-0030564,D.Hopkins,WR,ARI,14.601986905561475,29.1,1,2026-05-02T00:30:25.675846
2020,1,00-0030663,W.Snead,WR,BAL,7.939247915294885,16.4,1,2026-05-02T00:30:25.675846
2020,1,00-0031051,J.Brown,WR,BUF,12.470117317920302,19.0,1,2026-05-02T00:30:25.675846
2020,1,00-0031166,S.Roberts,WR,CAR,5.155404253657499,1.5,1,2026-05-02T00:30:25.675846
2020,1,00-0031235,O.Beckham,WR,CLE,13.115891620943337,5.2,1,2026-05-02T00:30:25.675846
2020,1,00-0031236,B.Cooks,WR,HOU,8.73719227165033,4.0,1,2026-05-02T00:30:25.675846
2020,1,00-0031325,S.Watkins,WR,KC,11.78738046465099,21.5,1,2026-05-02T00:30:25.675846
2020,1,00-0031381,D.Adams,WR,GB,17.279537081587648,41.6,1,2026-05-02T00:30:25.675846
2020,1,00-0031382,J.Landry,WR,CLE,12.19700673485723,11.1,1,2026-05-02T00:30:25.675846
2020,1,00-0031408,M.Evans,WR,TB,11.693990287783034,7.2,1,2026-05-02T00:30:25.675846
2020,1,00-0031428,A.Robinson,WR,CHI,15.407900658517416,12.3,1,2026-05-02T00:30:25.675846
2020,1,00-0031544,A.Cooper,WR,DAL,10.661534388429487,18.1,1,2026-05-02T00:30:25.675846
2020,1,00-0031547,D.Parker,WR,MIA,13.939871569974812,8.7,1,2026-05-02T00:30:25.675846
2020,1,00-0031549,N.Agholor,WR,LV,9.584312246657808,9.3,1,2026-05-02T00:30:25.675846
2020,1,00-0031588,S.Diggs,WR,BUF,9.872538083992337,16.6,1,2026-05-02T00:30:25.675846
2020,1,00-0031763,D.Carter,WR,HOU,6.662481403370562,1.8,1,2026-05-02T00:30:25.675846
2020,1,00-0031941,J.Crowder,WR,NYJ,13.955644364480221,24.5,1,2026-05-02T00:30:25.675846
2020,1,00-0032009,A.Humphries,WR,TEN,7.65438630445293,10.7,1,2026-05-02T00:30:25.675846
2020,1,00-0032054,B.Perriman,WR,NYJ,12.56044062063937,4.7,1,2026-05-02T00:30:25.675846
2020,1,00-0032128,C.Conley,WR,JAX,9.848829629088495,1.6,1,2026-05-02T00:30:25.675846
2020,1,00-0032200,T.Montgomery,WR,NO,4.901358499577553,-0.4,1,2026-05-02T00:30:25.675846
2020,1,00-0032211,T.Lockett,WR,SEA,13.776354785043534,17.2,1,2026-05-02T00:30:25.675846
2020,1,00-0032385,S.Shepard,WR,NYG,13.121807005358598,10.7,1,2026-05-02T00:30:25.675846
2020,1,00-0032464,K.Raymond,WR,TEN,5.855992367044306,0.0,1,2026-05-02T00:30:25.675846
2020,1,00-0032688,R.Chosen,WR,CAR,9.499693454403559,23.4,1,2026-05-02T00:30:25.675846
2020,1,00-0032765,M.Thomas,WR,NO,17.534809844245867,4.7,1,2026-05-02T00:30:25.675846
2020,1,00-0032775,D.Robinson,WR,KC,6.987720980138024,5.0,1,2026-05-02T00:30:25.675846
2020,1,00-0032778,T.Sharpe,WR,MIN,5.344738222150818,0.0,1,2026-05-02T00:30:25.675846
2020,1,00-0032791,J.Grant,WR,MIA,5.0281686595443835,5.5,1,2026-05-02T00:30:25.675846
2020,1,00-0032977,R.Higgins,WR,CLE,4.120456839453057,1.9,1,2026-05-02T00:30:25.675846
2020,1,00-0033009,T.Boyd,WR,CIN,13.212758457217422,7.3,1,2026-05-02T00:30:25.675846
2020,1,00-0033040,T.Hill,WR,KC,14.280120983540868,15.6,1,2026-05-02T00:30:25.675846
2020,1,00-0033094,M.Hall,WR,DET,5.32315302632451,3.6,1,2026-05-02T00:30:25.675846
2020,1,00-0033114,M.Thomas,WR,CIN,3.772491710835043,3.7,1,2026-05-02T00:30:25.675846
2020,1,00-0033127,W.Fuller,WR,HOU,9.96509581991325,19.2,1,2026-05-02T00:30:25.675846
2020,1,00-0033251,Z.Pascal,WR,IND,7.891380673167965,3.8,1,2026-05-02T00:30:25.675846
2020,1,00-0033282,C.Samuel,WR,CAR,8.694982557502378,9.3,1,2026-05-02T00:30:25.675846
2020,1,00-0033292,T.Taylor,WR,SF,5.997210917607199,2.7,1,2026-05-02T00:30:25.675846
2020,1,00-0033307,K.Bourne,WR,SF,8.207359229433015,5.4,1,2026-05-02T00:30:25.675846
2020,1,00-0033367,C.Board,WR,NYG,4.260117992769499,3.7,1,2026-05-02T00:30:25.675846
2020,1,00-0033375,T.Patrick,WR,DEN,7.501523367616095,6.9,1,2026-05-02T00:30:25.675846
2020,1,00-0033460,J.Ross,WR,CIN,9.948904999190395,3.7,1,2026-05-02T00:30:25.675846
2020,1,00-0033466,I.McKenzie,WR,BUF,6.9148367318691975,4.7,1,2026-05-02T00:30:25.675846
2020,1,00-0033471,I.Ford,WR,MIA,8.63076807177731,3.3,1,2026-05-02T00:30:25.675846
2020,1,00-0033536,M.Williams,WR,LAC,9.112207461297684,10.9,1,2026-05-02T00:30:25.675846
2020,1,00-0033572,J.Agnew,WR,DET,2.7829390794201885,0.0,1,2026-05-02T00:30:25.675846
2020,1,00-0033589,D.Moore,WR,SEA,5.37353693255199,7.0,1,2026-05-02T00:30:25.675846
2020,1,00-0033681,K.Cole,WR,JAX,7.219299939832345,15.7,1,2026-05-02T00:30:25.675846
2020,1,00-0033733,G.Ward,WR,PHI,9.381317739307928,8.1,1,2026-05-02T00:30:25.675846
2020,1,00-0033857,J.Smith-Schuster,WR,PIT,8.29442676130306,24.9,1,2026-05-02T00:30:25.675846
2020,1,00-0033871,C.Davis,WR,TEN,7.379732910236958,17.1,1,2026-05-02T00:30:25.675846
2020,1,00-0033908,C.Kupp,WR,LA,12.450119974173973,8.0,1,2026-05-02T00:30:25.675846
2020,1,00-0033921,C.Godwin,WR,TB,12.974242512079666,13.9,1,2026-05-02T00:30:25.675846
2020,1,00-0033943,J.Reynolds,WR,LA,5.326871610388629,2.7,1,2026-05-02T00:30:25.675846
2020,1,00-0034272,M.Valdes-Scantling,WR,GB,5.544919756175844,19.6,1,2026-05-02T00:30:25.675846
2020,1,00-0034273,D.Ratley,WR,NYG,5.351121429556825,0.0,1,2026-05-02T00:30:25.675846
2020,1,00-0034353,A.Miller,WR,CHI,8.628186890440421,17.6,1,2026-05-02T00:30:25.675846
2020,1,00-0034370,D.Hamilton,WR,DEN,9.41711613887278,2.8,1,2026-05-02T00:30:25.675846
2020,1,00-0034386,J.Watson,WR,TB,8.39967916225615,1.6,1,2026-05-02T00:30:25.675846
2020,1,00-0034411,R.Gage,WR,ATL,10.405701034911953,20.4,1,2026-05-02T00:30:25.675846
2020,1,00-0034426,J.Wims,WR,CHI,7.025022737681053,7.1,1,2026-05-02T00:30:25.675846
2020,1,00-0034521,A.Lazard,WR,GB,7.2780404502651415,18.2,1,2026-05-02T00:30:25.675846
2020,1,00-0034676,J.Washington,WR,PIT,10.04434444540107,11.4,1,2026-05-02T00:30:25.675846
2020,1,00-0034764,M.Gallup,WR,DAL,11.691554133762361,8.0,1,2026-05-02T00:30:25.675846
2020,1,00-0034765,T.Smith,WR,NO,6.84234182229451,1.4,1,2026-05-02T00:30:25.675846
2020,1,00-0034775,C.Kirk,WR,ARI,10.231711584819113,1.0,1,2026-05-02T00:30:25.675846
2020,1,00-0034777,D.Chark,WR,JAX,11.361306289021808,11.5,1,2026-05-02T00:30:25.675846
2020,1,00-0034827,D.Moore,WR,CAR,11.066835763618187,9.4,1,2026-05-02T00:30:25.675846
2020,1,00-0034837,C.Ridley,WR,ATL,13.613270989054568,33.9,1,2026-05-02T00:30:25.675846
2020,1,00-0034854,K.Hodge,WR,CLE,3.8359655109379114,2.2,1,2026-05-02T00:30:25.675846
2020,1,00-0034860,D.Pettis,WR,SF,5.772906730828127,0.0,1,2026-05-02T00:30:25.675846
2020,1,00-0034928,S.Sims,WR,WAS,12.372203793281304,8.0,1,2026-05-02T00:30:25.675846
2020,1,00-0034983,H.Renfrow,WR,LV,11.658413414293626,4.1,1,2026-05-02T00:30:25.675846
2020,1,00-0035006,O.Johnson,WR,MIN,6.66859437391261,8.6,1,2026-05-02T00:30:25.675846
2020,1,00-0035140,M.Hardman,WR,KC,6.233903233479651,1.6,1,2026-05-02T00:30:25.675846
2020,1,00-0035215,D.Harty,WR,NO,4.109900963238232,3.6,1,2026-05-02T00:30:25.675846
2020,1,00-0035216,D.Johnson,WR,PIT,12.026132322167035,11.7,1,2026-05-02T00:30:25.675846
2020,1,00-0035298,S.Miller,WR,TB,6.369809796474579,12.9,1,2026-05-02T00:30:25.675846
2020,1,00-0035350,P.Williams,WR,MIA,11.699170421591742,6.1,1,2026-05-02T00:30:25.675846
2020,1,00-0035414,J.Guyton,WR,LAC,5.093720519612877,2.6,1,2026-05-02T00:30:25.675846
2020,1,00-0035535,D.Slayton,WR,NYG,8.063373164233601,28.2,1,2026-05-02T00:30:25.675846
2020,1,00-0035639,P.Campbell,WR,IND,6.85092768622142,14.0,1,2026-05-02T00:30:25.675846
2020,1,00-0035640,D.Metcalf,WR,SEA,13.27691373966707,19.5,1,2026-05-02T00:30:25.675846
2020,1,00-0035659,T.McLaurin,WR,WAS,12.17824377619178,11.1,1,2026-05-02T00:30:25.675846
2020,1,00-0035662,M.Brown,WR,BAL,9.044449733478485,15.1,1,2026-05-02T00:30:25.675846
2020,1,00-0035676,A.Brown,WR,TEN,8.110236241705472,8.9,1,2026-05-02T00:30:25.675846
2020,1,00-0035703,M.Boykin,WR,BAL,5.9554067178227275,6.7,1,2026-05-02T00:30:25.675846
2020,1,00-0036196,G.Davis,WR,BUF,6.0668783178423995,3.6,1,2026-05-02T00:30:25.675846
2020,1,00-0036232,H.Bryant,WR,CLE,5.748656267912856,1.5,1,2026-05-02T00:30:25.675846
2020,1,00-0036247,F.Swain,WR,SEA,5.891262458427459,2.7,1,2026-05-02T00:30:25.675846
2020,1,00-0036252,M.Pittman,WR,IND,6.269136465237528,3.0,1,2026-05-02T00:30:25.675846
2020,1,00-0036254,C.Johnson,WR,JAX,5.389360760862136,2.4,1,2026-05-02T00:30:25.675846
2020,1,00-0036265,A.Dillon,WR,GB,6.170580007132946,1.4,1,2026-05-02T00:30:25.675846
2020,1,00-0036268,L.Shenault,WR,JAX,5.763785943786932,13.7,1,2026-05-02T00:30:25.675846
2020,1,00-0036277,Q.Cephus,WR,DET,5.901357424744287,7.3,1,2026-05-02T00:30:25.675846
2020,1,00-0036290,C.Kmet,WR,CHI,6.095300278579584,0.0,1,2026-05-02T00:30:25.675846
2020,1,00-0036309,D.Mooney,WR,CHI,5.7208750956547885,6.8,1,2026-05-02T00:30:25.675846
2020,1,00-0036322,J.Jefferson,WR,MIN,7.170421847026245,4.6,1,2026-05-02T00:30:25.675846
2020,1,00-0036326,C.Claypool,WR,PIT,6.2541750292461415,6.7,1,2026-05-02T00:30:25.675846
2020,1,00-0036331,D.Duvernay,WR,BAL,6.628431972288249,2.2,1,2026-05-02T00:30:25.675846
2020,1,00-0036332,J.Deguara,WR,GB,6.170580007132946,2.2,1,2026-05-02T00:30:25.675846
2020,1,00-0036357,H.Ruggs,WR,LV,7.221479748835531,9.6,1,2026-05-02T00:30:25.675846
2020,1,00-0036358,C.Lamb,WR,DAL,7.246174124176036,10.9,1,2026-05-02T00:30:25.675846
2020,1,00-0036365,B.Edwards,WR,LV,6.293830840578033,1.9,1,2026-05-02T00:30:25.675846
2020,1,00-0036387,J.Reagor,WR,PHI,7.1215056449416645,6.5,1,2026-05-02T00:30:25.675846
2020,1,00-0036398,J.Hightower,WR,PHI,5.819431553759371,0.8,1,2026-05-02T00:30:25.675846
2020,1,00-0036407,J.Jeudy,WR,DEN,6.8569557451425425,9.6,1,2026-05-02T00:30:25.675846
2020,1,00-0036415,V.Jefferson,WR,LA,6.390718147554336,4.1,1,2026-05-02T00:30:25.675846
2020,1,00-0036439,T.Cleveland,WR,DEN,5.554881653960248,1.7,1,2026-05-02T00:30:25.675846
2020,1,00-0022127,J.Witten,TE,LV,7.465095154982911,1.2,1,2026-05-02T00:30:25.675846
2020,1,00-0025418,G.Olsen,TE,SEA,6.80290840978009,12.4,1,2026-05-02T00:30:25.675846
2020,1,00-0027061,J.Cook,TE,NO,8.368845297607109,13.0,1,2026-05-02T00:30:25.675846
