season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0039918,C.Williams,QB,CHI,15.468331568828741,12.4,2026-04-09T18:51:08.733185
2025,1,00-0039923,J.McCarthy,QB,MIN,12.027862564619353,11.7,2026-04-09T18:51:08.733185
2025,1,00-0040676,C.Ward,QB,TEN,12.027862564619353,4.5,2026-04-09T18:51:08.733185
2025,1,00-0032764,D.Henry,RB,BAL,14.393689927516505,31.2,2026-04-09T18:51:08.733185
2025,1,00-0033280,C.McCaffrey,RB,SF,12.591849858812282,23.2,2026-04-09T18:51:08.733185
2025,1,00-0033293,A.Jones,RB,MIN,13.914217373912594,15.7,2026-04-09T18:51:08.733185
2025,1,00-0033526,S.Perine,RB,CIN,3.139912026055333,2.6,2026-04-09T18:51:08.733185
2025,1,00-0033553,J.Conner,RB,ARI,12.343883142821273,14.4,2026-04-09T18:51:08.733185
2025,1,00-0033699,A.Ekeler,RB,WAS,11.168560989296125,8.7,2026-04-09T18:51:08.733185
2025,1,00-0033854,D.Ogunbowale,RB,HOU,4.274708375878062,4.6,2026-04-09T18:51:08.733185
2025,1,00-0033906,A.Kamara,RB,NO,15.013731570577733,13.7,2026-04-09T18:51:08.733185
2025,1,00-0033923,K.Hunt,RB,KC,7.754018080410125,4.6,2026-04-09T18:51:08.733185
2025,1,00-0033955,J.McNichols,RB,WAS,3.943042791790126,2.5,2026-04-09T18:51:08.733185
2025,1,00-0034791,N.Chubb,RB,HOU,8.20927809020123,6.0,2026-04-09T18:51:08.733185
2025,1,00-0034844,S.Barkley,RB,PHI,17.83687311146589,18.4,2026-04-09T18:51:08.733185
2025,1,00-0034975,J.Hill,RB,BAL,7.796391177301693,-0.1,2026-04-09T18:51:08.733185
2025,1,00-0035243,M.Sanders,RB,DAL,7.16606633453482,6.0,2026-04-09T18:51:08.733185
2025,1,00-0035250,D.Singletary,RB,NYG,5.341162579393645,0.9,2026-04-09T18:51:08.733185
2025,1,00-0035261,T.Pollard,RB,TEN,11.008752321817886,9.9,2026-04-09T18:51:08.733185
2025,1,00-0035537,T.Johnson,RB,BUF,6.958835482700394,2.4,2026-04-09T18:51:08.733185
2025,1,00-0035685,D.Montgomery,RB,DET,9.34689604384119,8.3,2026-04-09T18:51:08.733185
2025,1,00-0035700,J.Jacobs,RB,GB,10.438361495437071,14.0,2026-04-09T18:51:08.733185
2025,1,00-0036139,R.Dowdle,RB,CAR,13.838937614612666,3.6,2026-04-09T18:51:08.733185
2025,1,00-0036158,J.Dobbins,RB,DEN,11.244211719949627,14.8,2026-04-09T18:51:08.733185
2025,1,00-0036223,J.Taylor,RB,IND,19.88094019578297,12.8,2026-04-09T18:51:08.733185
2025,1,00-0036275,D.Swift,RB,CHI,12.210702565016756,9.5,2026-04-09T18:51:08.733185
2025,1,00-0036328,A.Gibson,RB,NE,10.828448660135527,0.3,2026-04-09T18:51:08.733185
2025,1,00-0036555,C.Hubbard,RB,CAR,17.055340483368845,17.9,2026-04-09T18:51:08.733185
2025,1,00-0036875,R.Stevenson,RB,NE,7.4986880821251445,4.7,2026-04-09T18:51:08.733185
2025,1,00-0036893,N.Harris,RB,LAC,11.431675998586622,2.0,2026-04-09T18:51:08.733185
2025,1,00-0036973,T.Etienne,RB,JAX,11.451644904095843,18.6,2026-04-09T18:51:08.733185
2025,1,00-0036997,J.Williams,RB,DAL,6.822203899768118,20.4,2026-04-09T18:51:08.733185
2025,1,00-0037197,I.Pacheco,RB,KC,5.809940429092818,4.8,2026-04-09T18:51:08.733185
2025,1,00-0037228,J.Warren,RB,PIT,9.597038950789553,13.9,2026-04-09T18:51:08.733185
2025,1,00-0037248,J.Cook,RB,BUF,13.074040680001033,21.2,2026-04-09T18:51:08.733185
2025,1,00-0037256,R.White,RB,TB,7.555605665473891,2.6,2026-04-09T18:51:08.733185
2025,1,00-0037258,D.Pierce,RB,HOU,7.7270292164495515,0.5,2026-04-09T18:51:08.733185
2025,1,00-0037263,T.Allgeier,RB,ATL,7.070901072877329,2.4,2026-04-09T18:51:08.733185
2025,1,00-0037525,J.Mason,RB,MIN,5.975955760023327,8.5,2026-04-09T18:51:08.733185
2025,1,00-0037594,J.Chestnut,RB,TEN,3.9834433204725483,0.2,2026-04-09T18:51:08.733185
2025,1,00-0037840,K.Williams,RB,LA,12.922834435171271,13.9,2026-04-09T18:51:08.733185
2025,1,00-0038120,B.Hall,RB,NYJ,12.32831665755201,16.5,2026-04-09T18:51:08.733185
2025,1,00-0038134,K.Walker,RB,SEA,14.547768454215198,5.4,2026-04-09T18:51:08.733185
2025,1,00-0038542,B.Robinson,RB,ATL,17.481532871804372,24.4,2026-04-09T18:51:08.733185
2025,1,00-0038551,K.Miller,RB,NO,6.5513303598284995,2.4,2026-04-09T18:51:08.733185
2025,1,00-0038555,T.Bigsby,RB,JAX,9.049355571406712,1.2,2026-04-09T18:51:08.733185
2025,1,00-0038597,C.Brown,RB,CIN,15.900257916533349,13.1,2026-04-09T18:51:08.733185
2025,1,00-0038797,E.Wilson,RB,GB,7.297201156290316,0.4,2026-04-09T18:51:08.733185
2025,1,00-0038951,S.Tucker,RB,TB,5.463804042639087,0.2,2026-04-09T18:51:08.733185
2025,1,00-0039040,D.Achane,RB,MIA,12.061930756032378,16.5,2026-04-09T18:51:08.733185
2025,1,00-0039139,J.Gibbs,RB,DET,18.723744643367976,15.0,2026-04-09T18:51:08.733185
2025,1,00-0039165,Z.Charbonnet,RB,SEA,8.454848781662182,10.7,2026-04-09T18:51:08.733185
2025,1,00-0039361,B.Irving,RB,TB,15.303869759963337,14.5,2026-04-09T18:51:08.733185
2025,1,00-0039384,T.Tracy,RB,NYG,11.91460636397029,5.5,2026-04-09T18:51:08.733185
2025,1,00-0039738,B.Corum,RB,LA,3.765034516959246,2.6,2026-04-09T18:51:08.733185
2025,1,00-0039794,B.Allen,RB,NYJ,5.435136947628118,6.9,2026-04-09T18:51:08.733185
2025,1,00-0039921,T.Benson,RB,ARI,4.551517598585286,8.5,2026-04-09T18:51:08.733185
2025,1,00-0040122,A.Jeanty,RB,LV,4.422044123452686,12.0,2026-04-09T18:51:08.733185
2025,1,00-0040142,K.Johnson,RB,PIT,4.422044123452686,-0.2,2026-04-09T18:51:08.733185
2025,1,00-0040162,D.Sampson,RB,CLE,4.422044123452686,17.3,2026-04-09T18:51:08.733185
2025,1,00-0040198,O.Gordon,RB,MIA,4.422044123452686,1.3,2026-04-09T18:51:08.733185
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,4.422044123452686,14.2,2026-04-09T18:51:08.733185
2025,1,00-0040466,R.Sanders,RB,CLE,4.422044123452686,6.3,2026-04-09T18:51:08.733185
2025,1,00-0040476,U.Bentley,RB,IND,4.422044123452686,0.0,2026-04-09T18:51:08.733185
2025,1,00-0040583,W.Marks,RB,HOU,4.422044123452686,0.3,2026-04-09T18:51:08.733185
2025,1,00-0040666,O.Hampton,RB,LAC,4.422044123452686,8.1,2026-04-09T18:51:08.733185
2025,1,00-0040673,J.Milroe,RB,SEA,4.422044123452686,0.1,2026-04-09T18:51:08.733185
2025,1,00-0040715,C.Skattebo,RB,NYG,4.422044123452686,2.9,2026-04-09T18:51:08.733185
2025,1,00-0040719,B.Tuten,RB,JAX,4.422044123452686,1.1,2026-04-09T18:51:08.733185
2025,1,00-0040730,R.Harvey,RB,DEN,4.422044123452686,7.9,2026-04-09T18:51:08.733185
2025,1,00-0040734,T.Henderson,RB,NE,4.422044123452686,11.1,2026-04-09T18:51:08.733185
2025,1,00-0029892,K.Juszczyk,WR,SF,5.971386259380303,5.2,2026-04-09T18:51:08.733185
2025,1,00-0030035,A.Thielen,WR,MIN,11.484181708215111,0.0,2026-04-09T18:51:08.733185
2025,1,00-0030279,K.Allen,WR,LAC,13.030049311890375,19.8,2026-04-09T18:51:08.733185
2025,1,00-0030564,D.Hopkins,WR,BAL,4.733313727007043,11.5,2026-04-09T18:51:08.733185
2025,1,00-0031236,B.Cooks,WR,NO,10.083162719183415,5.6,2026-04-09T18:51:08.733185
2025,1,00-0031381,D.Adams,WR,LA,15.184482656284956,9.1,2026-04-09T18:51:08.733185
2025,1,00-0031408,M.Evans,WR,TB,16.786341741795034,10.1,2026-04-09T18:51:08.733185
2025,1,00-0031588,S.Diggs,WR,NE,12.540742502908046,11.7,2026-04-09T18:51:08.733185
2025,1,00-0032211,T.Lockett,WR,TEN,6.855347103416207,0.0,2026-04-09T18:51:08.733185
2025,1,00-0032385,S.Shepard,WR,TB,5.000222890115462,6.9,2026-04-09T18:51:08.733185
2025,1,00-0032398,C.Moore,WR,WAS,6.068664935997609,4.4,2026-04-09T18:51:08.733185
2025,1,00-0032464,K.Raymond,WR,DET,4.902944213498156,3.6,2026-04-09T18:51:08.733185
2025,1,00-0033040,T.Hill,WR,MIA,11.01576735231316,8.0,2026-04-09T18:51:08.733185
2025,1,00-0033555,M.Hollins,WR,NE,6.259841486857468,1.3,2026-04-09T18:51:08.733185
2025,1,00-0033591,N.Brown,WR,WAS,9.29307711102819,4.7,2026-04-09T18:51:08.733185
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.298297350744079,10.5,2026-04-09T18:51:08.733185
2025,1,00-0033891,Z.Jones,WR,ARI,6.247594098357085,1.4,2026-04-09T18:51:08.733185
2025,1,00-0033908,C.Kupp,WR,SEA,8.040719820559712,3.5,2026-04-09T18:51:08.733185
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.257714564302259,3.8,2026-04-09T18:51:08.733185
2025,1,00-0034348,C.Sutton,WR,DEN,12.871705513851717,18.1,2026-04-09T18:51:08.733185
2025,1,00-0034386,J.Watson,WR,HOU,2.740101477923158,4.7,2026-04-09T18:51:08.733185
2025,1,00-0034407,R.McCloud,WR,ATL,7.814231240944082,8.1,2026-04-09T18:51:08.733185
2025,1,00-0034487,T.Sherfield,WR,DEN,4.952597520427747,1.3,2026-04-09T18:51:08.733185
2025,1,00-0034827,D.Moore,WR,CHI,15.431968084329064,9.5,2026-04-09T18:51:08.733185
2025,1,00-0034837,C.Ridley,WR,TEN,10.269562515944202,6.7,2026-04-09T18:51:08.733185
2025,1,00-0034854,K.Hodge,WR,ATL,5.639020531186516,0.0,2026-04-09T18:51:08.733185
2025,1,00-0034960,J.Meyers,WR,LV,12.910973431290783,17.7,2026-04-09T18:51:08.733185
2025,1,00-0034983,H.Renfrow,WR,CAR,4.737037725026761,3.1,2026-04-09T18:51:08.733185
2025,1,00-0035021,A.Dulin,WR,IND,2.373753720266355,1.5,2026-04-09T18:51:08.733185
2025,1,00-0035125,A.Ingold,WR,MIA,5.971386259380303,1.1,2026-04-09T18:51:08.733185
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.4841886341175226,8.2,2026-04-09T18:51:08.733185
2025,1,00-0035500,G.Dortch,WR,ARI,7.284404799433492,0.8,2026-04-09T18:51:08.733185
2025,1,00-0035535,D.Slayton,WR,NYG,4.4352619047403,0.0,2026-04-09T18:51:08.733185
2025,1,00-0035602,A.Bachman,WR,LV,4.652588315788044,0.0,2026-04-09T18:51:08.733185
2025,1,00-0035640,D.Metcalf,WR,PIT,8.990425943727493,12.3,2026-04-09T18:51:08.733185
2025,1,00-0035659,T.McLaurin,WR,WAS,12.20775610837764,4.7,2026-04-09T18:51:08.733185
2025,1,00-0035662,M.Brown,WR,KC,6.464604782037341,19.9,2026-04-09T18:51:08.733185
2025,1,00-0035676,A.Brown,WR,PHI,10.329101207535963,1.8,2026-04-09T18:51:08.733185
2025,1,00-0035719,D.Samuel,WR,WAS,9.49132427726146,22.6,2026-04-09T18:51:08.733185
2025,1,00-0036040,J.Johnson,WR,NO,11.35287783971727,15.6,2026-04-09T18:51:08.733185
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,8.868132037051504,1.7,2026-04-09T18:51:08.733185
2025,1,00-0036244,C.Parkinson,WR,LA,4.971372129577421,1.4,2026-04-09T18:51:08.733185
2025,1,00-0036252,M.Pittman,WR,IND,12.887760937510116,20.0,2026-04-09T18:51:08.733185
2025,1,00-0036259,J.Jennings,WR,SF,13.706540497019995,3.6,2026-04-09T18:51:08.733185
2025,1,00-0036265,A.Dillon,WR,PHI,3.292649136565923,1.0,2026-04-09T18:51:08.733185
2025,1,00-0036290,C.Kmet,WR,CHI,5.083092070168998,4.1,2026-04-09T18:51:08.733185
2025,1,00-0036322,J.Jefferson,WR,MIN,13.586307169163492,14.8,2026-04-09T18:51:08.733185
2025,1,00-0036358,C.Lamb,WR,DAL,15.922932207868367,18.0,2026-04-09T18:51:08.733185
2025,1,00-0036407,J.Jeudy,WR,CLE,15.951152312977928,11.6,2026-04-09T18:51:08.733185
2025,1,00-0036410,T.Higgins,WR,CIN,15.909020146753884,6.3,2026-04-09T18:51:08.733185
2025,1,00-0036422,A.Trautman,WR,DEN,4.052476713277852,1.5,2026-04-09T18:51:08.733185
2025,1,00-0036427,T.Johnson,WR,NYJ,5.82039840134966,5.1,2026-04-09T18:51:08.733185
2025,1,00-0036550,R.Bateman,WR,BAL,9.6718721529602,3.0,2026-04-09T18:51:08.733185
2025,1,00-0036554,N.Collins,WR,HOU,12.762719309043087,5.5,2026-04-09T18:51:08.733185
2025,1,00-0036613,J.Waddle,WR,MIA,11.250031554081453,7.0,2026-04-09T18:51:08.733185
2025,1,00-0036620,D.Eskridge,WR,MIA,4.925156220927269,1.9,2026-04-09T18:51:08.733185
2025,1,00-0036626,D.Brown,WR,JAX,11.389065139661193,8.8,2026-04-09T18:51:08.733185
2025,1,00-0036637,N.Gray,WR,KC,4.611385654337894,1.3,2026-04-09T18:51:08.733185
2025,1,00-0036727,A.Prentice,WR,DEN,5.971386259380303,1.4,2026-04-09T18:51:08.733185
2025,1,00-0036849,T.Atwell,WR,LA,7.342248525313562,1.4,2026-04-09T18:51:08.733185
2025,1,00-0036862,B.Skowronek,WR,PIT,5.767543739590577,9.2,2026-04-09T18:51:08.733185
2025,1,00-0036876,K.Granson,WR,PHI,7.31710021949952,1.1,2026-04-09T18:51:08.733185
2025,1,00-0036887,L.Farrell,WR,SF,3.9779967528834677,1.4,2026-04-09T18:51:08.733185
2025,1,00-0036894,P.Freiermuth,WR,PIT,12.988858472580553,5.8,2026-04-09T18:51:08.733185
2025,1,00-0036900,J.Chase,WR,CIN,18.474171451318103,4.6,2026-04-09T18:51:08.733185
2025,1,00-0036912,D.Smith,WR,PHI,9.369164238102654,4.6,2026-04-09T18:51:08.733185
2025,1,00-0036919,K.Gainwell,WR,PIT,3.9569167358002657,5.3,2026-04-09T18:51:08.733185
2025,1,00-0036963,A.St. Brown,WR,DET,15.528803352022699,8.5,2026-04-09T18:51:08.733185
2025,1,00-0036970,K.Pitts,WR,ATL,6.6989391865879995,12.9,2026-04-09T18:51:08.733185
2025,1,00-0036980,E.Moore,WR,BUF,7.290222990430976,2.1,2026-04-09T18:51:08.733185
2025,1,00-0036988,J.Palmer,WR,BUF,8.404162255480262,11.1,2026-04-09T18:51:08.733185
2025,1,00-0037004,H.Long,WR,JAX,4.288329921193404,7.6,2026-04-09T18:51:08.733185
2025,1,00-0037005,T.Tremble,WR,CAR,6.660480512079442,1.2,2026-04-09T18:51:08.733185
2025,1,00-0037085,T.Badie,WR,DEN,2.686269444869244,3.6,2026-04-09T18:51:08.733185
2025,1,00-0037112,J.Tonges,WR,SF,2.373753720266355,10.5,2026-04-09T18:51:08.733185
2025,1,00-0037238,D.London,WR,ATL,18.00951065562472,13.5,2026-04-09T18:51:08.733185
2025,1,00-0037239,C.Olave,WR,NO,9.251869771314599,12.4,2026-04-09T18:51:08.733185
2025,1,00-0037240,J.Williams,WR,DET,10.485353410246939,6.6,2026-04-09T18:51:08.733185
2025,1,00-0037247,G.Pickens,WR,DAL,9.349757795087589,6.0,2026-04-09T18:51:08.733185
2025,1,00-0037261,K.Shakir,WR,BUF,12.597211668707352,12.4,2026-04-09T18:51:08.733185
2025,1,00-0037267,J.Ford,WR,CLE,6.052859487709522,1.5,2026-04-09T18:51:08.733185
2025,1,00-0037291,J.Nailor,WR,MIN,9.500579563234052,3.8,2026-04-09T18:51:08.733185
2025,1,00-0037306,J.FitzPatrick,WR,GB,4.068636676391843,1.2,2026-04-09T18:51:08.733185
2025,1,00-0037348,T.Conner,WR,MIA,4.249216622805415,4.0,2026-04-09T18:51:08.733185
2025,1,00-0037539,L.Krull,WR,DEN,4.785172228591458,1.6,2026-04-09T18:51:08.733185
2025,1,00-0037545,R.Shaheed,WR,NO,12.342367090410455,9.3,2026-04-09T18:51:08.733185
2025,1,00-0037664,A.Pierce,WR,IND,9.03294952420399,4.6,2026-04-09T18:51:08.733185
2025,1,00-0037666,J.Tolbert,WR,DAL,8.463768862157645,1.0,2026-04-09T18:51:08.733185
2025,1,00-0037740,G.Wilson,WR,NYJ,12.287521880921993,22.5,2026-04-09T18:51:08.733185
2025,1,00-0037741,J.Dotson,WR,PHI,9.341342451009153,8.9,2026-04-09T18:51:08.733185
2025,1,00-0037744,T.McBride,WR,ARI,15.964338889128157,12.1,2026-04-09T18:51:08.733185
2025,1,00-0037746,B.Robinson,WR,SF,4.1978672550979805,4.7,2026-04-09T18:51:08.733185
2025,1,00-0037801,K.Turpin,WR,DAL,6.250508853446295,4.7,2026-04-09T18:51:08.733185
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.942644220679955,3.6,2026-04-09T18:51:08.733185
2025,1,00-0037809,C.Okonkwo,WR,TEN,15.324479959668984,4.9,2026-04-09T18:51:08.733185
2025,1,00-0037816,R.Doubs,WR,GB,9.287894068261242,8.8,2026-04-09T18:51:08.733185
2025,1,00-0037837,C.Austin,WR,PIT,5.699379784889722,17.0,2026-04-09T18:51:08.733185
2025,1,00-0038040,Z.White,WR,LV,1.7090540312892806,0.8,2026-04-09T18:51:08.733185
2025,1,00-0038041,J.Ferguson,WR,DAL,9.4556394214948,7.3,2026-04-09T18:51:08.733185
2025,1,00-0038104,T.Thornton,WR,KC,3.673715628888652,6.1,2026-04-09T18:51:08.733185
2025,1,00-0038115,D.Bellinger,WR,NYG,5.780853013218939,2.4,2026-04-09T18:51:08.733185
2025,1,00-0038117,W.Robinson,WR,NYG,15.60732321734945,11.5,2026-04-09T18:51:08.733185
2025,1,00-0038129,C.Otton,WR,TB,7.378580144367699,0.0,2026-04-09T18:51:08.733185
2025,1,00-0038359,X.Smith,WR,LA,2.8724693458552055,4.6,2026-04-09T18:51:08.733185
2025,1,00-0038393,D.Wicks,WR,GB,9.689228172023682,5.0,2026-04-09T18:51:08.733185
2025,1,00-0038492,J.Brownlee,WR,KC,4.57196311784775,0.0,2026-04-09T18:51:08.733185
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,11.929763542003496,21.4,2026-04-09T18:51:08.733185
2025,1,00-0038544,Q.Johnston,WR,LAC,13.886611082078339,24.9,2026-04-09T18:51:08.733185
2025,1,00-0038547,L.Schoonmaker,WR,DAL,5.157572030563383,0.0,2026-04-09T18:51:08.733185
2025,1,00-0038559,M.Wilson,WR,ARI,7.655506672827491,1.5,2026-04-09T18:51:08.733185
2025,1,00-0038563,T.Tucker,WR,LV,8.100956525926673,13.4,2026-04-09T18:51:08.733185
2025,1,00-0038573,D.Davis,WR,LAC,4.687584313871996,0.3,2026-04-09T18:51:08.733185
2025,1,00-0038608,K.Boutte,WR,NE,12.123700001423238,16.3,2026-04-09T18:51:08.733185
2025,1,00-0038618,X.Hutchinson,WR,HOU,7.210845614429255,5.5,2026-04-09T18:51:08.733185
2025,1,00-0038621,D.Douglas,WR,NE,9.063009795917042,8.2,2026-04-09T18:51:08.733185
2025,1,00-0038685,C.Brooks,WR,GB,3.91593011922148,1.3,2026-04-09T18:51:08.733185
2025,1,00-0038720,J.Hill,WR,MIA,3.6898755920026423,0.0,2026-04-09T18:51:08.733185
2025,1,00-0038824,R.Miller,WR,TB,5.377265275364944,0.0,2026-04-09T18:51:08.733185
2025,1,00-0038933,D.Kincaid,WR,BUF,6.438116025337512,14.8,2026-04-09T18:51:08.733185
2025,1,00-0038935,B.Strange,WR,JAX,6.292259436231841,9.9,2026-04-09T18:51:08.733185
2025,1,00-0038976,M.Mims,WR,DEN,11.010934945723395,4.2,2026-04-09T18:51:08.733185
2025,1,00-0038979,C.Tillman,WR,CLE,10.885551044985288,16.2,2026-04-09T18:51:08.733185
2025,1,00-0038996,T.Kraft,WR,GB,9.42271895211708,9.9,2026-04-09T18:51:08.733185
2025,1,00-0038997,J.Downs,WR,IND,12.272453130101907,3.2,2026-04-09T18:51:08.733185
2025,1,00-0039041,E.Higgins,WR,ARI,4.201436634066622,1.3,2026-04-09T18:51:08.733185
2025,1,00-0039064,Z.Flowers,WR,BAL,8.386628979003829,28.1,2026-04-09T18:51:08.733185
2025,1,00-0039065,S.LaPorta,WR,DET,13.269259292097328,13.9,2026-04-09T18:51:08.733185
2025,1,00-0039066,M.Mayer,WR,LV,5.2376153496254725,7.8,2026-04-09T18:51:08.733185
2025,1,00-0039074,D.Allen,WR,LA,3.1416612785352793,8.3,2026-04-09T18:51:08.733185
2025,1,00-0039075,P.Nacua,WR,LA,17.080142271632255,23.1,2026-04-09T18:51:08.733185
2025,1,00-0039144,L.Musgrave,WR,GB,3.8388355127914124,1.4,2026-04-09T18:51:08.733185
2025,1,00-0039146,J.Reed,WR,GB,7.432566796472691,13.5,2026-04-09T18:51:08.733185
2025,1,00-0039337,M.Nabers,WR,NYG,15.41219659906898,12.1,2026-04-09T18:51:08.733185
2025,1,00-0039338,B.Bowers,WR,LV,15.728794419266944,15.3,2026-04-09T18:51:08.733185
2025,1,00-0039342,X.Legette,WR,CAR,8.944687726586503,4.0,2026-04-09T18:51:08.733185
2025,1,00-0039356,J.Sanders,WR,CAR,4.924024230581358,4.7,2026-04-09T18:51:08.733185
2025,1,00-0039359,C.Stover,WR,HOU,4.8577788707950464,6.2,2026-04-09T18:51:08.733185
2025,1,00-0039379,J.Thrash,WR,CLE,2.373753720266355,1.6,2026-04-09T18:51:08.733185
2025,1,00-0039394,C.Washington,WR,ATL,3.612214990399619,6.3,2026-04-09T18:51:08.733185
2025,1,00-0039424,D.Vele,WR,NO,6.275512764324041,2.3,2026-04-09T18:51:08.733185
2025,1,00-0039530,B.Spann-Ford,WR,DAL,6.445729959608965,0.0,2026-04-09T18:51:08.733185
2025,1,00-0039650,B.Oliver,WR,TEN,4.882296286157686,1.8,2026-04-09T18:51:08.733185
2025,1,00-0039737,T.Reiman,WR,ARI,4.9898375006249385,2.0,2026-04-09T18:51:08.733185
2025,1,00-0039746,W.Shipley,WR,PHI,4.1382946059634085,2.6,2026-04-09T18:51:08.733185
2025,1,00-0039751,J.Whittington,WR,LA,6.030838247006608,0.5,2026-04-09T18:51:08.733185
2025,1,00-0039793,A.Barner,WR,SEA,6.916327023456033,1.2,2026-04-09T18:51:08.733185
2025,1,00-0039796,R.Ali,WR,BAL,2.152187157273997,0.5,2026-04-09T18:51:08.733185
2025,1,00-0039798,I.Davis,WR,NYJ,2.5328215598539945,1.8,2026-04-09T18:51:08.733185
2025,1,00-0039847,T.Johnson,WR,NYG,10.000957292057937,1.5,2026-04-09T18:51:08.733185
2025,1,00-0039849,M.Harrison,WR,ARI,12.520936908452988,18.1,2026-04-09T18:51:08.733185
2025,1,00-0039868,T.Franklin,WR,DEN,5.656565126843887,8.4,2026-04-09T18:51:08.733185
2025,1,00-0039875,R.Davis,WR,BUF,1.7090540312892806,1.1,2026-04-09T18:51:08.733185
2025,1,00-0039880,M.Washington,WR,MIA,9.081629786015638,4.9,2026-04-09T18:51:08.733185
2025,1,00-0039890,A.Mitchell,WR,IND,5.496755959411361,4.1,2026-04-09T18:51:08.733185
2025,1,00-0039893,B.Thomas,WR,JAX,17.306497507154763,9.0,2026-04-09T18:51:08.733185
2025,1,00-0039894,X.Worthy,WR,KC,13.60562743241648,0.0,2026-04-09T18:51:08.733185
2025,1,00-0039901,K.Coleman,WR,BUF,4.754416382452119,25.2,2026-04-09T18:51:08.733185
2025,1,00-0039915,L.McConkey,WR,LAC,16.809669074972156,13.4,2026-04-09T18:51:08.733185
2025,1,00-0039916,R.Pearsall,WR,SF,13.251327015833066,14.8,2026-04-09T18:51:08.733185
2025,1,00-0039919,R.Odunze,WR,CHI,7.603836747836965,15.7,2026-04-09T18:51:08.733185
2025,1,00-0040009,S.Williams,WR,GB,5.971386259380303,1.1,2026-04-09T18:51:08.733185
2025,1,00-0040124,T.McMillan,WR,CAR,5.971386259380303,11.8,2026-04-09T18:51:08.733185
