season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2021,1,00-0033118,K.Drake,RB,LV,10.695498213221303,12.0,1,2026-05-02T00:42:35.468716
2021,1,00-0033280,C.McCaffrey,RB,CAR,19.65250408251999,27.7,1,2026-05-02T00:42:35.468716
2021,1,00-0033293,A.Jones,RB,GB,13.519084878166572,4.2,1,2026-05-02T00:42:35.468716
2021,1,00-0033308,M.Breida,RB,BUF,6.346071801026407,0.4,1,2026-05-02T00:42:35.468716
2021,1,00-0033526,S.Perine,RB,CIN,7.798280617538578,3.9,1,2026-05-02T00:42:35.468716
2021,1,00-0033553,J.Conner,RB,ARI,12.760519052412189,5.3,1,2026-05-02T00:42:35.468716
2021,1,00-0033594,C.Carson,RB,SEA,11.89490970294126,12.7,1,2026-05-02T00:42:35.468716
2021,1,00-0033699,A.Ekeler,RB,LAC,11.44452487689165,11.7,1,2026-05-02T00:42:35.468716
2021,1,00-0033856,L.Fournette,RB,TB,15.032563780250623,10.9,1,2026-05-02T00:42:35.468716
2021,1,00-0033893,D.Cook,RB,MIN,17.31652287627856,20.4,1,2026-05-02T00:42:35.468716
2021,1,00-0033897,J.Mixon,RB,CIN,16.834344373434533,25.0,1,2026-05-02T00:42:35.468716
2021,1,00-0033906,A.Kamara,RB,NO,18.348139734271275,18.1,1,2026-05-02T00:42:35.468716
2021,1,00-0033923,K.Hunt,RB,CLE,9.323676198196408,15.1,1,2026-05-02T00:42:35.468716
2021,1,00-0033948,J.Williams,RB,DET,6.850218002722317,25.0,1,2026-05-02T00:42:35.468716
2021,1,00-0033955,J.McNichols,RB,TEN,3.767039695021544,6.3,1,2026-05-02T00:42:35.468716
2021,1,00-0034109,P.Lindsay,RB,HOU,8.038292559941022,8.5,1,2026-05-02T00:42:35.468716
2021,1,00-0034164,T.Cannon,RB,BAL,3.8622093724545996,0.5,1,2026-05-02T00:42:35.468716
2021,1,00-0034301,D.Williams,RB,KC,10.115692325458921,0.4,1,2026-05-02T00:42:35.468716
2021,1,00-0034367,N.Miller-Hines,RB,IND,10.19760196065205,14.2,1,2026-05-02T00:42:35.468716
2021,1,00-0034440,J.Jackson,RB,LAC,6.312385053239607,1.7,1,2026-05-02T00:42:35.468716
2021,1,00-0034681,C.Edmonds,RB,ARI,8.000135160184874,14.6,1,2026-05-02T00:42:35.468716
2021,1,00-0034750,R.Penny,RB,SEA,3.831818075067619,0.8,1,2026-05-02T00:42:35.468716
2021,1,00-0034791,N.Chubb,RB,CLE,13.199439462824971,22.1,1,2026-05-02T00:42:35.468716
2021,1,00-0034816,R.Jones,RB,TB,9.452008253954896,-0.6,1,2026-05-02T00:42:35.468716
2021,1,00-0034844,S.Barkley,RB,NYG,11.392022654287551,3.7,1,2026-05-02T00:42:35.468716
2021,1,00-0034845,S.Michel,RB,LA,9.726081283466097,0.2,1,2026-05-02T00:42:35.468716
2021,1,00-0034972,A.Mattison,RB,MIN,6.966728769359427,1.6,1,2026-05-02T00:42:35.468716
2021,1,00-0035243,M.Sanders,RB,PHI,13.68049913812139,15.3,1,2026-05-02T00:42:35.468716
2021,1,00-0035250,D.Singletary,RB,BUF,8.886377483521798,11.0,1,2026-05-02T00:42:35.468716
2021,1,00-0035261,T.Pollard,RB,DAL,10.767474189049679,8.3,1,2026-05-02T00:42:35.468716
2021,1,00-0035311,M.Gaskin,RB,MIA,12.714676879873092,12.6,1,2026-05-02T00:42:35.468716
2021,1,00-0035537,T.Johnson,RB,NYJ,7.337075459344936,3.6,1,2026-05-02T00:42:35.468716
2021,1,00-0035657,D.Harris,RB,NE,9.083036477426031,11.7,1,2026-05-02T00:42:35.468716
2021,1,00-0035664,D.Henderson,RB,LA,6.340936595155624,15.7,1,2026-05-02T00:42:35.468716
2021,1,00-0035685,D.Montgomery,RB,CHI,14.291458644680443,18.8,1,2026-05-02T00:42:35.468716
2021,1,00-0035700,J.Jacobs,RB,LV,12.974446837520546,17.0,1,2026-05-02T00:42:35.468716
2021,1,00-0035806,J.Hasty,RB,SF,7.4289888309952365,8.8,1,2026-05-02T00:42:35.468716
2021,1,00-0035831,J.Robinson,RB,JAX,14.619611584884396,8.4,1,2026-05-02T00:42:35.468716
2021,1,00-0035860,T.Jones,RB,NO,4.613006242912935,6.3,1,2026-05-02T00:42:35.468716
2021,1,00-0036020,S.Ahmed,RB,MIA,9.784992452674759,4.8,1,2026-05-02T00:42:35.468716
2021,1,00-0036223,J.Taylor,RB,IND,15.069090671837408,17.6,1,2026-05-02T00:42:35.468716
2021,1,00-0036275,D.Swift,RB,DET,12.997540516670592,24.4,1,2026-05-02T00:42:35.468716
2021,1,00-0036328,A.Gibson,RB,WAS,11.763699408450638,11.8,1,2026-05-02T00:42:35.468716
2021,1,00-0036360,C.Edwards-Helaire,RB,KC,10.441735540538803,10.2,1,2026-05-02T00:42:35.468716
2021,1,00-0036425,D.Dallas,RB,SEA,5.920920510556005,2.0,1,2026-05-02T00:42:35.468716
2021,1,00-0036457,T.Williams,RB,BAL,5.372549027503087,18.4,1,2026-05-02T00:42:35.468716
2021,1,00-0036555,C.Hubbard,RB,CAR,5.316125703461244,2.4,1,2026-05-02T00:42:35.468716
2021,1,00-0036569,G.Brightwell,RB,NYG,4.724827587408976,1.6,1,2026-05-02T00:42:35.468716
2021,1,00-0036650,L.Rountree,RB,LAC,4.960695580994058,2.7,1,2026-05-02T00:42:35.468716
2021,1,00-0036669,K.Hill,RB,GB,5.280613675055778,1.4,1,2026-05-02T00:42:35.468716
2021,1,00-0036698,M.Sargent,RB,TEN,5.538323466464016,0.2,1,2026-05-02T00:42:35.468716
2021,1,00-0036755,J.Patterson,RB,WAS,5.353785051510443,0.9,1,2026-05-02T00:42:35.468716
2021,1,00-0036875,R.Stevenson,RB,NE,5.294415301702,0.1,1,2026-05-02T00:42:35.468716
2021,1,00-0036893,N.Harris,RB,PIT,6.411566489101885,5.9,1,2026-05-02T00:42:35.468716
2021,1,00-0036924,M.Carter,RB,NYJ,4.9014572272495265,3.0,1,2026-05-02T00:42:35.468716
2021,1,00-0036972,M.Jones,RB,NE,6.841122013352867,15.2,1,2026-05-02T00:42:35.468716
2021,1,00-0036997,J.Williams,RB,DEN,5.584857062613324,5.1,1,2026-05-02T00:42:35.468716
2021,1,00-0026035,D.Amendola,WR,HOU,7.77848874269233,14.4,1,2026-05-02T00:42:35.468716
2021,1,00-0026189,D.Jackson,WR,LA,8.552123509715631,4.1,1,2026-05-02T00:42:35.468716
2021,1,00-0027685,E.Sanders,WR,BUF,12.590477601292466,9.2,1,2026-05-02T00:42:35.468716
2021,1,00-0027793,A.Brown,WR,TB,10.21557572698682,23.7,1,2026-05-02T00:42:35.468716
2021,1,00-0027942,A.Green,WR,ARI,9.401011971232476,4.5,1,2026-05-02T00:42:35.468716
2021,1,00-0027944,J.Jones,WR,TEN,12.184055481425233,5.9,1,2026-05-02T00:42:35.468716
2021,1,00-0028002,R.Cobb,WR,GB,8.167366118095828,4.3,1,2026-05-02T00:42:35.468716
2021,1,00-0028237,C.Hogan,WR,NO,6.99754322966056,8.0,1,2026-05-02T00:42:35.468716
2021,1,00-0029000,C.Beasley,WR,BUF,10.780361691646547,14.0,1,2026-05-02T00:42:35.468716
2021,1,00-0029293,M.Jones,WR,JAX,14.275253536728583,18.7,1,2026-05-02T00:42:35.468716
2021,1,00-0029632,M.Sanu,WR,SF,8.140598169739652,1.7,1,2026-05-02T00:42:35.468716
2021,1,00-0030035,A.Thielen,WR,MIN,11.997707015253557,30.2,1,2026-05-02T00:42:35.468716
2021,1,00-0030068,M.Goodwin,WR,CHI,4.35277613452304,8.3,1,2026-05-02T00:42:35.468716
2021,1,00-0030279,K.Allen,WR,LAC,12.862129053051433,19.0,1,2026-05-02T00:42:35.468716
2021,1,00-0030431,R.Woods,WR,LA,14.23223761571397,12.4,1,2026-05-02T00:42:35.468716
2021,1,00-0030564,D.Hopkins,WR,ARI,16.321772290719878,26.3,1,2026-05-02T00:42:35.468716
2021,1,00-0030663,W.Snead,WR,LV,7.070081526798832,0.0,1,2026-05-02T00:42:35.468716
2021,1,00-0030669,A.Wilson,WR,MIA,9.860027569637236,0.0,1,2026-05-02T00:42:35.468716
2021,1,00-0031236,B.Cooks,WR,HOU,15.833654932239364,18.2,1,2026-05-02T00:42:35.468716
2021,1,00-0031325,S.Watkins,WR,BAL,7.408681695094719,13.6,1,2026-05-02T00:42:35.468716
2021,1,00-0031381,D.Adams,WR,GB,17.886867702398433,10.6,1,2026-05-02T00:42:35.468716
2021,1,00-0031382,J.Landry,WR,CLE,13.0813848077504,19.4,1,2026-05-02T00:42:35.468716
2021,1,00-0031408,M.Evans,WR,TB,10.380479283894765,5.4,1,2026-05-02T00:42:35.468716
2021,1,00-0031428,A.Robinson,WR,CHI,13.333034471562367,9.5,1,2026-05-02T00:42:35.468716
2021,1,00-0031544,A.Cooper,WR,DAL,10.916319503470469,38.9,1,2026-05-02T00:42:35.468716
2021,1,00-0031547,D.Parker,WR,MIA,10.125607386017402,12.1,1,2026-05-02T00:42:35.468716
2021,1,00-0031549,N.Agholor,WR,NE,10.766264398627877,18.2,1,2026-05-02T00:42:35.468716
2021,1,00-0031588,S.Diggs,WR,BUF,16.86448786773102,15.9,1,2026-05-02T00:42:35.468716
2021,1,00-0031868,D.Byrd,WR,CHI,7.297521000641606,4.9,1,2026-05-02T00:42:35.468716
2021,1,00-0031934,D.Smith,WR,JAX,7.76644657218167,0.0,1,2026-05-02T00:42:35.468716
2021,1,00-0032009,A.Humphries,WR,WAS,6.53289513299219,3.0,1,2026-05-02T00:42:35.468716
2021,1,00-0032128,C.Conley,WR,HOU,8.336480184320903,4.7,1,2026-05-02T00:42:35.468716
2021,1,00-0032160,T.Williams,WR,DET,8.2754491046105,3.4,1,2026-05-02T00:42:35.468716
2021,1,00-0032200,T.Montgomery,WR,NO,4.090550557135021,1.5,1,2026-05-02T00:42:35.468716
2021,1,00-0032211,T.Lockett,WR,SEA,14.010210505171539,26.0,1,2026-05-02T00:42:35.468716
2021,1,00-0032355,C.Rogers,WR,TEN,5.998070195734539,10.2,1,2026-05-02T00:42:35.468716
2021,1,00-0032385,S.Shepard,WR,NYG,14.129720856335155,24.3,1,2026-05-02T00:42:35.468716
2021,1,00-0032464,K.Raymond,WR,DET,3.08842379198415,8.9,1,2026-05-02T00:42:35.468716
2021,1,00-0032688,R.Chosen,WR,CAR,12.078399455695386,12.7,1,2026-05-02T00:42:35.468716
2021,1,00-0032775,D.Robinson,WR,KC,7.989752823179597,1.9,1,2026-05-02T00:42:35.468716
2021,1,00-0033009,T.Boyd,WR,CIN,8.818044877450427,6.2,1,2026-05-02T00:42:35.468716
2021,1,00-0033040,T.Hill,WR,KC,16.979201680282088,37.1,1,2026-05-02T00:42:35.468716
2021,1,00-0033114,M.Thomas,WR,CIN,3.427346934903074,1.5,1,2026-05-02T00:42:35.468716
2021,1,00-0033251,Z.Pascal,WR,IND,8.951497060712818,20.3,1,2026-05-02T00:42:35.468716
2021,1,00-0033307,K.Bourne,WR,NE,8.701065947500535,2.7,1,2026-05-02T00:42:35.468716
2021,1,00-0033367,C.Board,WR,NYG,3.7627779310952283,1.6,1,2026-05-02T00:42:35.468716
2021,1,00-0033375,T.Patrick,WR,DEN,8.129303304968838,13.9,1,2026-05-02T00:42:35.468716
2021,1,00-0033466,I.McKenzie,WR,BUF,8.26828855330218,-0.3,1,2026-05-02T00:42:35.468716
2021,1,00-0033536,M.Williams,WR,LAC,10.750876053383394,22.2,1,2026-05-02T00:42:35.468716
2021,1,00-0033839,D.Westbrook,WR,MIN,8.083260877897946,2.1,1,2026-05-02T00:42:35.468716
2021,1,00-0033857,J.Smith-Schuster,WR,PIT,16.28443755495883,9.2,1,2026-05-02T00:42:35.468716
2021,1,00-0033871,C.Davis,WR,NYJ,9.2783187511532,26.7,1,2026-05-02T00:42:35.468716
2021,1,00-0033891,Z.Jones,WR,LV,4.158157959051508,12.6,1,2026-05-02T00:42:35.468716
2021,1,00-0033908,C.Kupp,WR,LA,13.414062223671793,23.8,1,2026-05-02T00:42:35.468716
2021,1,00-0033921,C.Godwin,WR,TB,12.101245085437608,23.5,1,2026-05-02T00:42:35.468716
2021,1,00-0033932,K.Golladay,WR,NYG,10.900846233764485,10.4,1,2026-05-02T00:42:35.468716
2021,1,00-0034104,C.Sims,WR,WAS,11.463609452731777,2.7,1,2026-05-02T00:42:35.468716
2021,1,00-0034272,M.Valdes-Scantling,WR,GB,10.655041264184499,4.7,1,2026-05-02T00:42:35.468716
2021,1,00-0034297,B.Pringle,WR,KC,6.587496451202526,1.6,1,2026-05-02T00:42:35.468716
2021,1,00-0034348,C.Sutton,WR,DEN,10.738474016522472,2.4,1,2026-05-02T00:42:35.468716
2021,1,00-0034411,R.Gage,WR,ATL,12.45230170774635,0.0,1,2026-05-02T00:42:35.468716
2021,1,00-0034418,C.Wilson,WR,DAL,3.5833373270488353,5.4,1,2026-05-02T00:42:35.468716
2021,1,00-0034419,B.Berrios,WR,NYJ,7.365133194803809,10.1,1,2026-05-02T00:42:35.468716
2021,1,00-0034487,T.Sherfield,WR,SF,5.464737779417456,10.3,1,2026-05-02T00:42:35.468716
2021,1,00-0034521,A.Lazard,WR,GB,10.161870735340946,3.6,1,2026-05-02T00:42:35.468716
2021,1,00-0034676,J.Washington,WR,PIT,6.3138351280919025,3.0,1,2026-05-02T00:42:35.468716
2021,1,00-0034764,M.Gallup,WR,DAL,11.441941507649757,7.6,1,2026-05-02T00:42:35.468716
2021,1,00-0034775,C.Kirk,WR,ARI,9.741027864409416,24.0,1,2026-05-02T00:42:35.468716
2021,1,00-0034777,D.Chark,WR,JAX,10.588502453700574,17.6,1,2026-05-02T00:42:35.468716
2021,1,00-0034827,D.Moore,WR,CAR,14.14601443773623,15.4,1,2026-05-02T00:42:35.468716
2021,1,00-0034837,C.Ridley,WR,ATL,17.058876114987225,10.1,1,2026-05-02T00:42:35.468716
2021,1,00-0034930,T.Benson,WR,DET,5.469722566166914,4.9,1,2026-05-02T00:42:35.468716
2021,1,00-0034960,J.Meyers,WR,NE,13.39232428441576,10.4,1,2026-05-02T00:42:35.468716
2021,1,00-0034983,H.Renfrow,WR,LV,8.03321284324203,13.0,1,2026-05-02T00:42:35.468716
2021,1,00-0035140,M.Hardman,WR,KC,8.173733221634603,4.9,1,2026-05-02T00:42:35.468716
2021,1,00-0035215,D.Harty,WR,NO,6.500972563303055,15.2,1,2026-05-02T00:42:35.468716
2021,1,00-0035216,D.Johnson,WR,PIT,14.469050311937096,14.6,1,2026-05-02T00:42:35.468716
2021,1,00-0035414,J.Guyton,WR,LAC,8.130074865863705,7.9,1,2026-05-02T00:42:35.468716
2021,1,00-0035457,T.Johnson,WR,JAX,7.836575268975988,1.6,1,2026-05-02T00:42:35.468716
2021,1,00-0035480,M.Taylor,WR,GB,4.164546122145414,3.4,1,2026-05-02T00:42:35.468716
2021,1,00-0035510,J.Smith,WR,NYJ,4.644598339764607,0.0,1,2026-05-02T00:42:35.468716
2021,1,00-0035535,D.Slayton,WR,NYG,9.665445428539666,9.5,1,2026-05-02T00:42:35.468716
2021,1,00-0035639,P.Campbell,WR,IND,8.88868959841208,3.4,1,2026-05-02T00:42:35.468716
2021,1,00-0035640,D.Metcalf,WR,SEA,14.985441760124486,16.0,1,2026-05-02T00:42:35.468716
2021,1,00-0035659,T.McLaurin,WR,WAS,13.846340819558128,10.2,1,2026-05-02T00:42:35.468716
2021,1,00-0035662,M.Brown,WR,BAL,14.520584082095457,19.4,1,2026-05-02T00:42:35.468716
2021,1,00-0035676,A.Brown,WR,TEN,16.851103780309767,14.9,1,2026-05-02T00:42:35.468716
2021,1,00-0035719,D.Samuel,WR,SF,11.931012776116198,31.9,1,2026-05-02T00:42:35.468716
2021,1,00-0036040,J.Johnson,WR,NO,4.177789738086124,17.1,1,2026-05-02T00:42:35.468716
2021,1,00-0036182,N.Westbrook-Ikhine,WR,TEN,4.371517447198481,2.0,1,2026-05-02T00:42:35.468716
2021,1,00-0036196,G.Davis,WR,BUF,7.378693645137875,12.0,1,2026-05-02T00:42:35.468716
2021,1,00-0036219,M.Callaway,WR,NO,6.796296185903424,2.4,1,2026-05-02T00:42:35.468716
2021,1,00-0036232,H.Bryant,WR,CLE,6.007588670251934,2.7,1,2026-05-02T00:42:35.468716
2021,1,00-0036233,D.Peoples-Jones,WR,CLE,5.973575482284851,1.4,1,2026-05-02T00:42:35.468716
2021,1,00-0036247,F.Swain,WR,SEA,4.405030219524473,0.5,1,2026-05-02T00:42:35.468716
2021,1,00-0036252,M.Pittman,WR,IND,8.915071126901008,5.9,1,2026-05-02T00:42:35.468716
2021,1,00-0036255,D.Mims,WR,NYJ,6.082716703752725,5.0,1,2026-05-02T00:42:35.468716
2021,1,00-0036265,A.Dillon,WR,GB,3.6117308037717972,3.6,1,2026-05-02T00:42:35.468716
2021,1,00-0036268,L.Shenault,WR,JAX,11.916905879975372,12.9,1,2026-05-02T00:42:35.468716
2021,1,00-0036271,Q.Watkins,WR,PHI,7.669597209809214,5.3,1,2026-05-02T00:42:35.468716
2021,1,00-0036277,Q.Cephus,WR,DET,5.7269722545063715,10.2,1,2026-05-02T00:42:35.468716
2021,1,00-0036290,C.Kmet,WR,CHI,8.293030657269417,9.2,1,2026-05-02T00:42:35.468716
2021,1,00-0036309,D.Mooney,WR,CHI,11.629803298493151,7.6,1,2026-05-02T00:42:35.468716
2021,1,00-0036322,J.Jefferson,WR,MIN,16.152335279487943,12.5,1,2026-05-02T00:42:35.468716
2021,1,00-0036326,C.Claypool,WR,PIT,12.012951812861766,10.0,1,2026-05-02T00:42:35.468716
2021,1,00-0036331,D.Duvernay,WR,BAL,4.110315628266079,1.6,1,2026-05-02T00:42:35.468716
2021,1,00-0036345,K.Osborn,WR,MIN,5.872358795275157,14.6,1,2026-05-02T00:42:35.468716
2021,1,00-0036357,H.Ruggs,WR,LV,6.102582067298661,6.6,1,2026-05-02T00:42:35.468716
2021,1,00-0036358,C.Lamb,WR,DAL,11.268186030085538,23.4,1,2026-05-02T00:42:35.468716
2021,1,00-0036365,B.Edwards,WR,LV,4.591843872552224,12.1,1,2026-05-02T00:42:35.468716
2021,1,00-0036382,K.Hill,WR,LAC,4.414079505268257,6.0,1,2026-05-02T00:42:35.468716
2021,1,00-0036387,J.Reagor,WR,PHI,8.490191137043666,16.9,1,2026-05-02T00:42:35.468716
2021,1,00-0036407,J.Jeudy,WR,DEN,11.412278934957614,13.2,1,2026-05-02T00:42:35.468716
2021,1,00-0036410,T.Higgins,WR,CIN,11.034772742121131,15.8,1,2026-05-02T00:42:35.468716
2021,1,00-0036412,K.Hamler,WR,DEN,6.816116031678133,7.1,1,2026-05-02T00:42:35.468716
2021,1,00-0036415,V.Jefferson,WR,LA,8.662402803165019,16.0,1,2026-05-02T00:42:35.468716
2021,1,00-0036422,A.Trautman,WR,NO,4.944802745896846,4.8,1,2026-05-02T00:42:35.468716
2021,1,00-0036423,A.Okwuegbunam,WR,DEN,7.440546396778668,8.6,1,2026-05-02T00:42:35.468716
2021,1,00-0036427,T.Johnson,WR,TB,5.098431079527221,0.0,1,2026-05-02T00:42:35.468716
2021,1,00-0036482,M.Strachan,WR,IND,5.687889932832641,4.6,1,2026-05-02T00:42:35.468716
2021,1,00-0036554,N.Collins,WR,HOU,5.963254320560655,1.7,1,2026-05-02T00:42:35.468716
2021,1,00-0036567,E.Mitchell,WR,SF,5.958555409602827,16.4,1,2026-05-02T00:42:35.468716
2021,1,00-0036613,J.Waddle,WR,MIA,7.010071801846752,16.1,1,2026-05-02T00:42:35.468716
2021,1,00-0036620,D.Eskridge,WR,SEA,6.294497218606104,3.8,1,2026-05-02T00:42:35.468716
2021,1,00-0036626,D.Brown,WR,WAS,6.318190162980757,0.8,1,2026-05-02T00:42:35.468716
2021,1,00-0036894,P.Freiermuth,WR,PIT,6.116066173057176,3.4,1,2026-05-02T00:42:35.468716
2021,1,00-0036900,J.Chase,WR,CIN,6.9650704849749,20.9,1,2026-05-02T00:42:35.468716
2021,1,00-0036912,D.Smith,WR,PHI,7.127267850581341,19.1,1,2026-05-02T00:42:35.468716
2021,1,00-0036913,K.Toney,WR,NYG,6.847874436240311,1.8,1,2026-05-02T00:42:35.468716
2021,1,00-0036919,K.Gainwell,WR,PHI,5.807470553444686,12.3,1,2026-05-02T00:42:35.468716
2021,1,00-0036936,R.Moore,WR,ARI,6.310073323009513,10.8,1,2026-05-02T00:42:35.468716
2021,1,00-0036955,T.Marshall,WR,CAR,6.356037764220243,5.6,1,2026-05-02T00:42:35.468716
2021,1,00-0036963,A.St. Brown,WR,DET,5.239450986052603,4.3,1,2026-05-02T00:42:35.468716
2021,1,00-0036970,K.Pitts,WR,ATL,7.39220105925774,7.1,1,2026-05-02T00:42:35.468716
2021,1,00-0036980,E.Moore,WR,NYJ,6.091104555543844,0.7,1,2026-05-02T00:42:35.468716
2021,1,00-0036988,J.Palmer,WR,LAC,6.128952156783329,2.7,1,2026-05-02T00:42:35.468716
2021,1,00-0036991,A.Rodgers,WR,GB,6.311036447348391,2.9,1,2026-05-02T00:42:35.468716
2021,1,00-0036999,A.Schwartz,WR,CLE,6.271109823031251,11.6,1,2026-05-02T00:42:35.468716
2021,1,00-0024243,M.Lewis,TE,GB,4.434470304195206,2.9,1,2026-05-02T00:42:35.468716
