season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0036139,R.Dowdle,RB,CAR,8.930452497004634,3.6,1,2026-08-08T23:07:52.211183
2025,1,00-0036158,J.Dobbins,RB,DEN,9.080173221383118,14.8,1,2026-08-08T23:07:52.211183
2025,1,00-0036223,J.Taylor,RB,IND,8.852291814771394,12.8,1,2026-08-08T23:07:52.211183
2025,1,00-0036265,A.Dillon,RB,PHI,10.18984112640323,1.0,1,2026-08-08T23:07:52.211183
2025,1,00-0036275,D.Swift,RB,CHI,8.850377804802703,9.5,1,2026-08-08T23:07:52.211183
2025,1,00-0036328,A.Gibson,RB,NE,8.88806192803333,0.3,1,2026-08-08T23:07:52.211183
2025,1,00-0036555,C.Hubbard,RB,CAR,8.922845410330488,17.9,1,2026-08-08T23:07:52.211183
2025,1,00-0036727,A.Prentice,RB,DEN,9.528601103535664,1.4,1,2026-08-08T23:07:52.211183
2025,1,00-0036875,R.Stevenson,RB,NE,8.930452497004634,4.7,1,2026-08-08T23:07:52.211183
2025,1,00-0036893,N.Harris,RB,LAC,9.027417938536521,2.0,1,2026-08-08T23:07:52.211183
2025,1,00-0036919,K.Gainwell,RB,PIT,9.444726831180882,5.3,1,2026-08-08T23:07:52.211183
2025,1,00-0036973,T.Etienne,RB,JAX,8.930452497004634,18.6,1,2026-08-08T23:07:52.211183
2025,1,00-0036997,J.Williams,RB,DAL,9.080173221383118,20.4,1,2026-08-08T23:07:52.211183
2025,1,00-0037085,T.Badie,RB,DEN,9.858485277531928,3.6,1,2026-08-08T23:07:52.211183
2025,1,00-0037197,I.Pacheco,RB,KC,9.035053584179684,4.8,1,2026-08-08T23:07:52.211183
2025,1,00-0037228,J.Warren,RB,PIT,8.953529881002655,13.9,1,2026-08-08T23:07:52.211183
2025,1,00-0037248,J.Cook,RB,BUF,8.930452497004634,21.2,1,2026-08-08T23:07:52.211183
2025,1,00-0037256,R.White,RB,TB,9.027417938536521,2.6,1,2026-08-08T23:07:52.211183
2025,1,00-0037258,D.Pierce,RB,HOU,9.090301416011627,0.5,1,2026-08-08T23:07:52.211183
2025,1,00-0037263,T.Allgeier,RB,ATL,9.090301416011627,2.4,1,2026-08-08T23:07:52.211183
2025,1,00-0037267,J.Ford,RB,CLE,9.027417938536521,1.5,1,2026-08-08T23:07:52.211183
2025,1,00-0037525,J.Mason,RB,MIN,10.18984112640323,8.5,1,2026-08-08T23:07:52.211183
2025,1,00-0037594,J.Chestnut,RB,TEN,9.858485277531928,0.2,1,2026-08-08T23:07:52.211183
2025,1,00-0037746,B.Robinson,RB,SF,10.152474283795607,4.7,1,2026-08-08T23:07:52.211183
2025,1,00-0037840,K.Williams,RB,LA,8.940497215169474,13.9,1,2026-08-08T23:07:52.211183
2025,1,00-0038040,Z.White,RB,LV,10.18984112640323,0.8,1,2026-08-08T23:07:52.211183
2025,1,00-0038120,B.Hall,RB,NYJ,8.875180557912667,16.5,1,2026-08-08T23:07:52.211183
2025,1,00-0038134,K.Walker,RB,SEA,8.88806192803333,5.4,1,2026-08-08T23:07:52.211183
2025,1,00-0038542,B.Robinson,RB,ATL,8.852291814771394,24.4,1,2026-08-08T23:07:52.211183
2025,1,00-0038551,K.Miller,RB,NO,9.174159291312531,2.4,1,2026-08-08T23:07:52.211183
2025,1,00-0038555,T.Bigsby,RB,JAX,9.090301416011627,1.2,1,2026-08-08T23:07:52.211183
2025,1,00-0038597,C.Brown,RB,CIN,8.875180557912667,13.1,1,2026-08-08T23:07:52.211183
2025,1,00-0038685,C.Brooks,RB,GB,10.08816140070343,1.3,1,2026-08-08T23:07:52.211183
2025,1,00-0038797,E.Wilson,RB,GB,9.364416444196786,0.4,1,2026-08-08T23:07:52.211183
2025,1,00-0038951,S.Tucker,RB,TB,10.116602301678329,0.2,1,2026-08-08T23:07:52.211183
2025,1,00-0039040,D.Achane,RB,MIA,8.898836480927345,16.5,1,2026-08-08T23:07:52.211183
2025,1,00-0039139,J.Gibbs,RB,DET,8.922845410330488,15.0,1,2026-08-08T23:07:52.211183
2025,1,00-0039165,Z.Charbonnet,RB,SEA,8.930452497004634,10.7,1,2026-08-08T23:07:52.211183
2025,1,00-0039361,B.Irving,RB,TB,8.850377804802703,14.5,1,2026-08-08T23:07:52.211183
2025,1,00-0039384,T.Tracy,RB,NYG,8.930452497004634,5.5,1,2026-08-08T23:07:52.211183
2025,1,00-0039738,B.Corum,RB,LA,10.18984112640323,2.6,1,2026-08-08T23:07:52.211183
2025,1,00-0039746,W.Shipley,RB,PHI,10.177712697737416,2.6,1,2026-08-08T23:07:52.211183
2025,1,00-0039794,B.Allen,RB,NYJ,9.444641754945811,6.9,1,2026-08-08T23:07:52.211183
2025,1,00-0039796,R.Ali,RB,BAL,9.528601103535664,0.5,1,2026-08-08T23:07:52.211183
2025,1,00-0039798,I.Davis,RB,NYJ,9.950830363824235,1.8,1,2026-08-08T23:07:52.211183
2025,1,00-0039875,R.Davis,RB,BUF,9.527593815071542,1.1,1,2026-08-08T23:07:52.211183
2025,1,00-0039921,T.Benson,RB,ARI,10.152474283795607,8.5,1,2026-08-08T23:07:52.211183
2025,1,00-0040122,A.Jeanty,RB,LV,9.950830363824235,12.0,1,2026-08-08T23:07:52.211183
2025,1,00-0040142,K.Johnson,RB,PIT,9.469192882193314,-0.2,1,2026-08-08T23:07:52.211183
2025,1,00-0040162,D.Sampson,RB,CLE,9.469192882193314,17.3,1,2026-08-08T23:07:52.211183
2025,1,00-0040179,D.Giddens,RB,IND,9.469192882193314,4.1,1,2026-08-08T23:07:52.211183
2025,1,00-0040198,O.Gordon,RB,MIA,9.469192882193314,1.3,1,2026-08-08T23:07:52.211183
2025,1,00-0040202,D.Neal,RB,NO,9.469192882193314,0.9,1,2026-08-08T23:07:52.211183
2025,1,00-0040236,K.Monangai,RB,CHI,9.469192882193314,2.1,1,2026-08-08T23:07:52.211183
2025,1,00-0040238,L.Allen,RB,JAX,9.469192882193314,2.1,1,2026-08-08T23:07:52.211183
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,9.469192882193314,14.2,1,2026-08-08T23:07:52.211183
2025,1,00-0040466,R.Sanders,RB,CLE,9.469192882193314,6.3,1,2026-08-08T23:07:52.211183
2025,1,00-0040476,U.Bentley,RB,IND,9.469192882193314,0.0,1,2026-08-08T23:07:52.211183
2025,1,00-0040583,W.Marks,RB,HOU,9.469192882193314,0.3,1,2026-08-08T23:07:52.211183
2025,1,00-0040644,T.Etienne,RB,CAR,9.469192882193314,0.4,1,2026-08-08T23:07:52.211183
2025,1,00-0040666,O.Hampton,RB,LAC,9.858485277531928,8.1,1,2026-08-08T23:07:52.211183
2025,1,00-0040673,J.Milroe,RB,SEA,9.469192882193314,0.1,1,2026-08-08T23:07:52.211183
2025,1,00-0040715,C.Skattebo,RB,NYG,9.469192882193314,2.9,1,2026-08-08T23:07:52.211183
2025,1,00-0040719,B.Tuten,RB,JAX,9.469192882193314,1.1,1,2026-08-08T23:07:52.211183
2025,1,00-0040730,R.Harvey,RB,DEN,9.527593815071542,7.9,1,2026-08-08T23:07:52.211183
2025,1,00-0040734,T.Henderson,RB,NE,9.83163078764757,11.1,1,2026-08-08T23:07:52.211183
2025,1,00-0030035,A.Thielen,WR,MIN,7.5013074729928,0.0,1,2026-08-08T23:07:52.211183
2025,1,00-0030279,K.Allen,WR,LAC,7.5013074729928,19.8,1,2026-08-08T23:07:52.211183
2025,1,00-0030564,D.Hopkins,WR,BAL,7.5013074729928,11.5,1,2026-08-08T23:07:52.211183
2025,1,00-0031236,B.Cooks,WR,NO,7.5013074729928,5.6,1,2026-08-08T23:07:52.211183
2025,1,00-0031381,D.Adams,WR,LA,7.5013074729928,9.1,1,2026-08-08T23:07:52.211183
2025,1,00-0031408,M.Evans,WR,TB,7.5013074729928,10.1,1,2026-08-08T23:07:52.211183
2025,1,00-0031588,S.Diggs,WR,NE,7.5013074729928,11.7,1,2026-08-08T23:07:52.211183
2025,1,00-0032211,T.Lockett,WR,TEN,7.5013074729928,0.0,1,2026-08-08T23:07:52.211183
2025,1,00-0032385,S.Shepard,WR,TB,7.5013074729928,6.9,1,2026-08-08T23:07:52.211183
2025,1,00-0032398,C.Moore,WR,WAS,7.5013074729928,4.4,1,2026-08-08T23:07:52.211183
2025,1,00-0032464,K.Raymond,WR,DET,7.5013074729928,3.6,1,2026-08-08T23:07:52.211183
2025,1,00-0033040,T.Hill,WR,MIA,7.5013074729928,8.0,1,2026-08-08T23:07:52.211183
2025,1,00-0033555,M.Hollins,WR,NE,7.5013074729928,1.3,1,2026-08-08T23:07:52.211183
2025,1,00-0033591,N.Brown,WR,WAS,7.5013074729928,4.7,1,2026-08-08T23:07:52.211183
2025,1,00-0033857,J.Smith-Schuster,WR,KC,7.5013074729928,10.5,1,2026-08-08T23:07:52.211183
2025,1,00-0033891,Z.Jones,WR,ARI,7.5013074729928,1.4,1,2026-08-08T23:07:52.211183
2025,1,00-0033908,C.Kupp,WR,SEA,7.5013074729928,3.5,1,2026-08-08T23:07:52.211183
2025,1,00-0033943,J.Reynolds,WR,NYJ,7.5013074729928,3.8,1,2026-08-08T23:07:52.211183
2025,1,00-0034348,C.Sutton,WR,DEN,7.634936958571243,18.1,1,2026-08-08T23:07:52.211183
2025,1,00-0034386,J.Watson,WR,HOU,7.5013074729928,4.7,1,2026-08-08T23:07:52.211183
2025,1,00-0034407,R.McCloud,WR,ATL,7.5013074729928,8.1,1,2026-08-08T23:07:52.211183
2025,1,00-0034487,T.Sherfield,WR,DEN,7.5013074729928,1.3,1,2026-08-08T23:07:52.211183
2025,1,00-0034827,D.Moore,WR,CHI,7.5013074729928,9.5,1,2026-08-08T23:07:52.211183
2025,1,00-0034837,C.Ridley,WR,TEN,7.5013074729928,6.7,1,2026-08-08T23:07:52.211183
2025,1,00-0034854,K.Hodge,WR,ATL,7.5013074729928,0.0,1,2026-08-08T23:07:52.211183
2025,1,00-0034960,J.Meyers,WR,LV,7.5013074729928,17.7,1,2026-08-08T23:07:52.211183
2025,1,00-0034983,H.Renfrow,WR,CAR,7.5013074729928,3.1,1,2026-08-08T23:07:52.211183
2025,1,00-0035021,A.Dulin,WR,IND,7.5013074729928,1.5,1,2026-08-08T23:07:52.211183
2025,1,00-0035208,O.Zaccheaus,WR,CHI,7.5013074729928,8.2,1,2026-08-08T23:07:52.211183
2025,1,00-0035500,G.Dortch,WR,ARI,7.5013074729928,0.8,1,2026-08-08T23:07:52.211183
2025,1,00-0035535,D.Slayton,WR,NYG,7.5013074729928,0.0,1,2026-08-08T23:07:52.211183
2025,1,00-0035602,A.Bachman,WR,LV,7.5013074729928,0.0,1,2026-08-08T23:07:52.211183
2025,1,00-0035640,D.Metcalf,WR,PIT,7.511125039179975,12.3,1,2026-08-08T23:07:52.211183
2025,1,00-0035659,T.McLaurin,WR,WAS,7.5013074729928,4.7,1,2026-08-08T23:07:52.211183
2025,1,00-0035662,M.Brown,WR,KC,7.5013074729928,19.9,1,2026-08-08T23:07:52.211183
2025,1,00-0035676,A.Brown,WR,PHI,7.7006987003636045,1.8,1,2026-08-08T23:07:52.211183
2025,1,00-0035719,D.Samuel,WR,WAS,7.5013074729928,22.6,1,2026-08-08T23:07:52.211183
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,7.5013074729928,1.7,1,2026-08-08T23:07:52.211183
2025,1,00-0036252,M.Pittman,WR,IND,7.5013074729928,20.0,1,2026-08-08T23:07:52.211183
2025,1,00-0036322,J.Jefferson,WR,MIN,7.5013074729928,14.8,1,2026-08-08T23:07:52.211183
2025,1,00-0036358,C.Lamb,WR,DAL,7.5013074729928,18.0,1,2026-08-08T23:07:52.211183
2025,1,00-0036407,J.Jeudy,WR,CLE,7.511125039179975,11.6,1,2026-08-08T23:07:52.211183
2025,1,00-0036410,T.Higgins,WR,CIN,7.5013074729928,6.3,1,2026-08-08T23:07:52.211183
2025,1,00-0036427,T.Johnson,WR,NYJ,7.5013074729928,5.1,1,2026-08-08T23:07:52.211183
2025,1,00-0036550,R.Bateman,WR,BAL,7.5013074729928,3.0,1,2026-08-08T23:07:52.211183
2025,1,00-0036554,N.Collins,WR,HOU,7.5013074729928,5.5,1,2026-08-08T23:07:52.211183
2025,1,00-0036613,J.Waddle,WR,MIA,7.5013074729928,7.0,1,2026-08-08T23:07:52.211183
2025,1,00-0036620,D.Eskridge,WR,MIA,7.5013074729928,1.9,1,2026-08-08T23:07:52.211183
2025,1,00-0036626,D.Brown,WR,JAX,7.5013074729928,8.8,1,2026-08-08T23:07:52.211183
2025,1,00-0036849,T.Atwell,WR,LA,7.5013074729928,1.4,1,2026-08-08T23:07:52.211183
2025,1,00-0036862,B.Skowronek,WR,PIT,7.5013074729928,9.2,1,2026-08-08T23:07:52.211183
2025,1,00-0036900,J.Chase,WR,CIN,7.511125039179975,4.6,1,2026-08-08T23:07:52.211183
2025,1,00-0036912,D.Smith,WR,PHI,7.5013074729928,4.6,1,2026-08-08T23:07:52.211183
2025,1,00-0036963,A.St. Brown,WR,DET,7.5013074729928,8.5,1,2026-08-08T23:07:52.211183
2025,1,00-0036980,E.Moore,WR,BUF,7.5013074729928,2.1,1,2026-08-08T23:07:52.211183
2025,1,00-0036988,J.Palmer,WR,BUF,7.5013074729928,11.1,1,2026-08-08T23:07:52.211183
2025,1,00-0037238,D.London,WR,ATL,7.5013074729928,13.5,1,2026-08-08T23:07:52.211183
2025,1,00-0037239,C.Olave,WR,NO,7.5013074729928,12.4,1,2026-08-08T23:07:52.211183
2025,1,00-0037240,J.Williams,WR,DET,7.5013074729928,6.6,1,2026-08-08T23:07:52.211183
2025,1,00-0037247,G.Pickens,WR,DAL,7.5013074729928,6.0,1,2026-08-08T23:07:52.211183
2025,1,00-0037261,K.Shakir,WR,BUF,7.5013074729928,12.4,1,2026-08-08T23:07:52.211183
2025,1,00-0037291,J.Nailor,WR,MIN,7.5013074729928,3.8,1,2026-08-08T23:07:52.211183
2025,1,00-0037545,R.Shaheed,WR,NO,7.5013074729928,9.3,1,2026-08-08T23:07:52.211183
2025,1,00-0037664,A.Pierce,WR,IND,7.5013074729928,4.6,1,2026-08-08T23:07:52.211183
2025,1,00-0037666,J.Tolbert,WR,DAL,7.5013074729928,1.0,1,2026-08-08T23:07:52.211183
2025,1,00-0037740,G.Wilson,WR,NYJ,7.5013074729928,22.5,1,2026-08-08T23:07:52.211183
2025,1,00-0037741,J.Dotson,WR,PHI,7.5013074729928,8.9,1,2026-08-08T23:07:52.211183
2025,1,00-0037801,K.Turpin,WR,DAL,7.5013074729928,4.7,1,2026-08-08T23:07:52.211183
2025,1,00-0037816,R.Doubs,WR,GB,7.5013074729928,8.8,1,2026-08-08T23:07:52.211183
2025,1,00-0037837,C.Austin,WR,PIT,7.5013074729928,17.0,1,2026-08-08T23:07:52.211183
2025,1,00-0038104,T.Thornton,WR,KC,7.5013074729928,6.1,1,2026-08-08T23:07:52.211183
2025,1,00-0038117,W.Robinson,WR,NYG,7.5013074729928,11.5,1,2026-08-08T23:07:52.211183
2025,1,00-0038359,X.Smith,WR,LA,7.5013074729928,4.6,1,2026-08-08T23:07:52.211183
2025,1,00-0038393,D.Wicks,WR,GB,7.5013074729928,5.0,1,2026-08-08T23:07:52.211183
2025,1,00-0038492,J.Brownlee,WR,KC,7.5013074729928,0.0,1,2026-08-08T23:07:52.211183
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,7.511125039179975,21.4,1,2026-08-08T23:07:52.211183
2025,1,00-0038544,Q.Johnston,WR,LAC,7.5013074729928,24.9,1,2026-08-08T23:07:52.211183
2025,1,00-0038559,M.Wilson,WR,ARI,7.5013074729928,1.5,1,2026-08-08T23:07:52.211183
2025,1,00-0038563,T.Tucker,WR,LV,7.5013074729928,13.4,1,2026-08-08T23:07:52.211183
2025,1,00-0038573,D.Davis,WR,LAC,7.5013074729928,0.3,1,2026-08-08T23:07:52.211183
2025,1,00-0038608,K.Boutte,WR,NE,7.5013074729928,16.3,1,2026-08-08T23:07:52.211183
2025,1,00-0038618,X.Hutchinson,WR,HOU,7.5013074729928,5.5,1,2026-08-08T23:07:52.211183
2025,1,00-0038621,D.Douglas,WR,NE,7.5013074729928,8.2,1,2026-08-08T23:07:52.211183
2025,1,00-0038824,R.Miller,WR,TB,7.5013074729928,0.0,1,2026-08-08T23:07:52.211183
2025,1,00-0038976,M.Mims,WR,DEN,7.5013074729928,4.2,1,2026-08-08T23:07:52.211183
2025,1,00-0038979,C.Tillman,WR,CLE,7.5013074729928,16.2,1,2026-08-08T23:07:52.211183
2025,1,00-0038997,J.Downs,WR,IND,7.5013074729928,3.2,1,2026-08-08T23:07:52.211183
2025,1,00-0039064,Z.Flowers,WR,BAL,7.5013074729928,28.1,1,2026-08-08T23:07:52.211183
2025,1,00-0039075,P.Nacua,WR,LA,7.5013074729928,23.1,1,2026-08-08T23:07:52.211183
2025,1,00-0039146,J.Reed,WR,GB,7.5013074729928,13.5,1,2026-08-08T23:07:52.211183
2025,1,00-0039337,M.Nabers,WR,NYG,7.511125039179975,12.1,1,2026-08-08T23:07:52.211183
2025,1,00-0039342,X.Legette,WR,CAR,7.5013074729928,4.0,1,2026-08-08T23:07:52.211183
2025,1,00-0039379,J.Thrash,WR,CLE,7.5013074729928,1.6,1,2026-08-08T23:07:52.211183
2025,1,00-0039394,C.Washington,WR,ATL,7.5013074729928,6.3,1,2026-08-08T23:07:52.211183
2025,1,00-0039424,D.Vele,WR,NO,7.5013074729928,2.3,1,2026-08-08T23:07:52.211183
2025,1,00-0039650,B.Oliver,WR,TEN,7.5013074729928,1.8,1,2026-08-08T23:07:52.211183
2025,1,00-0039751,J.Whittington,WR,LA,7.5013074729928,0.5,1,2026-08-08T23:07:52.211183
2025,1,00-0039849,M.Harrison,WR,ARI,7.5013074729928,18.1,1,2026-08-08T23:07:52.211183
2025,1,00-0039868,T.Franklin,WR,DEN,7.5013074729928,8.4,1,2026-08-08T23:07:52.211183
2025,1,00-0039880,M.Washington,WR,MIA,7.5013074729928,4.9,1,2026-08-08T23:07:52.211183
2025,1,00-0039890,A.Mitchell,WR,IND,7.5013074729928,4.1,1,2026-08-08T23:07:52.211183
2025,1,00-0039893,B.Thomas,WR,JAX,7.703945712522218,9.0,1,2026-08-08T23:07:52.211183
2025,1,00-0039894,X.Worthy,WR,KC,7.5013074729928,0.0,1,2026-08-08T23:07:52.211183
2025,1,00-0039901,K.Coleman,WR,BUF,7.5013074729928,25.2,1,2026-08-08T23:07:52.211183
2025,1,00-0039915,L.McConkey,WR,LAC,7.5013074729928,13.4,1,2026-08-08T23:07:52.211183
2025,1,00-0039916,R.Pearsall,WR,SF,7.5013074729928,14.8,1,2026-08-08T23:07:52.211183
2025,1,00-0039919,R.Odunze,WR,CHI,7.5013074729928,15.7,1,2026-08-08T23:07:52.211183
2025,1,00-0040009,S.Williams,WR,GB,7.5013074729928,1.1,1,2026-08-08T23:07:52.211183
2025,1,00-0040124,T.McMillan,WR,CAR,7.5013074729928,11.8,1,2026-08-08T23:07:52.211183
2025,1,00-0040129,E.Egbuka,WR,TB,7.5013074729928,23.6,1,2026-08-08T23:07:52.211183
2025,1,00-0040130,J.Higgins,WR,HOU,7.5013074729928,5.2,1,2026-08-08T23:07:52.211183
2025,1,00-0040131,K.Williams,WR,NE,7.5013074729928,2.2,1,2026-08-08T23:07:52.211183
2025,1,00-0040138,J.Noel,WR,HOU,7.5013074729928,1.7,1,2026-08-08T23:07:52.211183
2025,1,00-0040164,J.Lane,WR,WAS,7.5013074729928,2.1,1,2026-08-08T23:07:52.211183
2025,1,00-0040170,E.Ayomanor,WR,TEN,7.5013074729928,3.3,1,2026-08-08T23:07:52.211183
2025,1,00-0040184,K.Lambert-Smith,WR,LAC,7.5013074729928,0.0,1,2026-08-08T23:07:52.211183
2025,1,00-0040237,T.Johnson,WR,TB,7.5013074729928,0.0,1,2026-08-08T23:07:52.211183
2025,1,00-0040581,D.Thornton,WR,LV,7.5013074729928,6.5,1,2026-08-08T23:07:52.211183
2025,1,00-0040667,M.Golden,WR,GB,7.5013074729928,3.6,1,2026-08-08T23:07:52.211183
2025,1,00-0040669,I.TeSlaa,WR,DET,7.5013074729928,8.3,1,2026-08-08T23:07:52.211183
2025,1,00-0040705,C.Dike,WR,TEN,7.5013074729928,0.9,1,2026-08-08T23:07:52.211183
2025,1,00-0040718,T.Hunter,WR,JAX,7.5013074729928,9.3,1,2026-08-08T23:07:52.211183
2025,1,00-0040727,T.Harris,WR,LAC,7.5013074729928,2.1,1,2026-08-08T23:07:52.211183
2025,1,00-0040729,J.Bech,WR,LV,7.5013074729928,3.3,1,2026-08-08T23:07:52.211183
2025,1,00-0040735,L.Burden,WR,CHI,7.5013074729928,0.7,1,2026-08-08T23:07:52.211183
2025,1,00-0040782,I.Bond,WR,CLE,7.5013074729928,1.5,1,2026-08-08T23:07:52.211183
2025,1,00-0030061,Z.Ertz,TE,WAS,5.908850654024888,11.6,1,2026-08-08T23:07:52.211183
2025,1,00-0030506,T.Kelce,TE,KC,5.908850654024888,12.7,1,2026-08-08T23:07:52.211183
2025,1,00-0032392,A.Hooper,TE,NE,5.48086400562442,2.0,1,2026-08-08T23:07:52.211183
2025,1,00-0033090,H.Henry,TE,NE,5.491787831570939,10.6,1,2026-08-08T23:07:52.211183
2025,1,00-0033217,M.Alie-Cox,TE,IND,5.459562464050687,3.0,1,2026-08-08T23:07:52.211183
2025,1,00-0033246,J.Mundt,TE,JAX,5.457923681362215,0.0,1,2026-08-08T23:07:52.211183
2025,1,00-0033288,G.Kittle,TE,SF,5.457923681362215,12.5,1,2026-08-08T23:07:52.211183
2025,1,00-0033858,J.Smith,TE,PIT,5.522606684569193,12.5,1,2026-08-08T23:07:52.211183
