season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0035700,J.Jacobs,RB,GB,11.470372415374746,14.0,2026-04-21T03:21:47.724588
2025,1,00-0036139,R.Dowdle,RB,CAR,11.968873708233666,3.6,2026-04-21T03:21:47.724588
2025,1,00-0036158,J.Dobbins,RB,DEN,11.074589806376398,14.8,2026-04-21T03:21:47.724588
2025,1,00-0036223,J.Taylor,RB,IND,19.68646636767179,12.8,2026-04-21T03:21:47.724588
2025,1,00-0036275,D.Swift,RB,CHI,11.125959829768039,9.5,2026-04-21T03:21:47.724588
2025,1,00-0036328,A.Gibson,RB,NE,9.903354156201383,0.3,2026-04-21T03:21:47.724588
2025,1,00-0036555,C.Hubbard,RB,CAR,15.826557409778395,17.9,2026-04-21T03:21:47.724588
2025,1,00-0036875,R.Stevenson,RB,NE,8.081040497999066,4.7,2026-04-21T03:21:47.724588
2025,1,00-0036893,N.Harris,RB,LAC,10.712043455935573,2.0,2026-04-21T03:21:47.724588
2025,1,00-0036973,T.Etienne,RB,JAX,10.477455753188377,18.6,2026-04-21T03:21:47.724588
2025,1,00-0036997,J.Williams,RB,DAL,6.668426590848126,20.4,2026-04-21T03:21:47.724588
2025,1,00-0037197,I.Pacheco,RB,KC,6.360154076422885,4.8,2026-04-21T03:21:47.724588
2025,1,00-0037228,J.Warren,RB,PIT,9.091473954618058,13.9,2026-04-21T03:21:47.724588
2025,1,00-0037248,J.Cook,RB,BUF,13.062470827559938,21.2,2026-04-21T03:21:47.724588
2025,1,00-0037256,R.White,RB,TB,7.761032812156451,2.6,2026-04-21T03:21:47.724588
2025,1,00-0037258,D.Pierce,RB,HOU,8.013545212579515,0.5,2026-04-21T03:21:47.724588
2025,1,00-0037263,T.Allgeier,RB,ATL,6.925129314368222,2.4,2026-04-21T03:21:47.724588
2025,1,00-0037525,J.Mason,RB,MIN,6.306348344155688,8.5,2026-04-21T03:21:47.724588
2025,1,00-0037594,J.Chestnut,RB,TEN,4.509430024976275,0.2,2026-04-21T03:21:47.724588
2025,1,00-0037840,K.Williams,RB,LA,12.005749240720997,13.9,2026-04-21T03:21:47.724588
2025,1,00-0038120,B.Hall,RB,NYJ,10.465009756383553,16.5,2026-04-21T03:21:47.724588
2025,1,00-0038134,K.Walker,RB,SEA,12.251770460495107,5.4,2026-04-21T03:21:47.724588
2025,1,00-0038542,B.Robinson,RB,ATL,18.177049961353887,24.4,2026-04-21T03:21:47.724588
2025,1,00-0038551,K.Miller,RB,NO,6.072591563135463,2.4,2026-04-21T03:21:47.724588
2025,1,00-0038555,T.Bigsby,RB,JAX,9.922456844689549,1.2,2026-04-21T03:21:47.724588
2025,1,00-0038597,C.Brown,RB,CIN,14.025803422648066,13.1,2026-04-21T03:21:47.724588
2025,1,00-0038797,E.Wilson,RB,GB,8.688558084163553,0.4,2026-04-21T03:21:47.724588
2025,1,00-0038951,S.Tucker,RB,TB,6.000927298723783,0.2,2026-04-21T03:21:47.724588
2025,1,00-0039040,D.Achane,RB,MIA,12.003471076781535,16.5,2026-04-21T03:21:47.724588
2025,1,00-0039139,J.Gibbs,RB,DET,19.577314953288766,15.0,2026-04-21T03:21:47.724588
2025,1,00-0039165,Z.Charbonnet,RB,SEA,7.615552705296608,10.7,2026-04-21T03:21:47.724588
2025,1,00-0039361,B.Irving,RB,TB,13.561024403034235,14.5,2026-04-21T03:21:47.724588
2025,1,00-0039384,T.Tracy,RB,NYG,10.120796508912033,5.5,2026-04-21T03:21:47.724588
2025,1,00-0039738,B.Corum,RB,LA,4.864395921935027,2.6,2026-04-21T03:21:47.724588
2025,1,00-0039794,B.Allen,RB,NYJ,5.526042503581218,6.9,2026-04-21T03:21:47.724588
2025,1,00-0039921,T.Benson,RB,ARI,5.632276181031381,8.5,2026-04-21T03:21:47.724588
2025,1,00-0040122,A.Jeanty,RB,LV,5.130590869076922,12.0,2026-04-21T03:21:47.724588
2025,1,00-0040142,K.Johnson,RB,PIT,5.253445235304964,-0.2,2026-04-21T03:21:47.724588
2025,1,00-0040162,D.Sampson,RB,CLE,4.8376080683412,17.3,2026-04-21T03:21:47.724588
2025,1,00-0040198,O.Gordon,RB,MIA,5.234625352939405,1.3,2026-04-21T03:21:47.724588
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,5.775875846261428,14.2,2026-04-21T03:21:47.724588
2025,1,00-0040466,R.Sanders,RB,CLE,4.8376080683412,6.3,2026-04-21T03:21:47.724588
2025,1,00-0040476,U.Bentley,RB,IND,5.432004899416485,0.0,2026-04-21T03:21:47.724588
2025,1,00-0040583,W.Marks,RB,HOU,5.0647976869178954,0.3,2026-04-21T03:21:47.724588
2025,1,00-0040666,O.Hampton,RB,LAC,5.049892650868087,8.1,2026-04-21T03:21:47.724588
2025,1,00-0040673,J.Milroe,RB,SEA,5.015866963966552,0.1,2026-04-21T03:21:47.724588
2025,1,00-0040715,C.Skattebo,RB,NYG,4.9863576603531055,2.9,2026-04-21T03:21:47.724588
2025,1,00-0040719,B.Tuten,RB,JAX,5.6485050967452946,1.1,2026-04-21T03:21:47.724588
2025,1,00-0040730,R.Harvey,RB,DEN,5.9307984762331305,7.9,2026-04-21T03:21:47.724588
2025,1,00-0040734,T.Henderson,RB,NE,5.459556779872056,11.1,2026-04-21T03:21:47.724588
2025,1,00-0029892,K.Juszczyk,WR,SF,6.107460694789485,5.2,2026-04-21T03:21:47.724588
2025,1,00-0030035,A.Thielen,WR,MIN,12.075675683897254,0.0,2026-04-21T03:21:47.724588
2025,1,00-0030279,K.Allen,WR,LAC,12.29165613787321,19.8,2026-04-21T03:21:47.724588
2025,1,00-0030564,D.Hopkins,WR,BAL,5.7249780602534805,11.5,2026-04-21T03:21:47.724588
2025,1,00-0031236,B.Cooks,WR,NO,9.044019889962678,5.6,2026-04-21T03:21:47.724588
2025,1,00-0031381,D.Adams,WR,LA,14.89348483655948,9.1,2026-04-21T03:21:47.724588
2025,1,00-0031408,M.Evans,WR,TB,16.601555365724945,10.1,2026-04-21T03:21:47.724588
2025,1,00-0031588,S.Diggs,WR,NE,12.170173157516292,11.7,2026-04-21T03:21:47.724588
2025,1,00-0032211,T.Lockett,WR,TEN,6.570470978018456,0.0,2026-04-21T03:21:47.724588
2025,1,00-0032385,S.Shepard,WR,TB,5.299764863165038,6.9,2026-04-21T03:21:47.724588
2025,1,00-0032398,C.Moore,WR,WAS,6.53686814306491,4.4,2026-04-21T03:21:47.724588
2025,1,00-0032464,K.Raymond,WR,DET,5.217348857962596,3.6,2026-04-21T03:21:47.724588
2025,1,00-0033040,T.Hill,WR,MIA,10.781775876915688,8.0,2026-04-21T03:21:47.724588
2025,1,00-0033555,M.Hollins,WR,NE,6.87650113629299,1.3,2026-04-21T03:21:47.724588
2025,1,00-0033591,N.Brown,WR,WAS,9.256379916622087,4.7,2026-04-21T03:21:47.724588
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.587435798484858,10.5,2026-04-21T03:21:47.724588
2025,1,00-0033891,Z.Jones,WR,ARI,6.365521873160302,1.4,2026-04-21T03:21:47.724588
2025,1,00-0033908,C.Kupp,WR,SEA,7.447945698905816,3.5,2026-04-21T03:21:47.724588
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.5183983228368794,3.8,2026-04-21T03:21:47.724588
2025,1,00-0034348,C.Sutton,WR,DEN,13.236956059234977,18.1,2026-04-21T03:21:47.724588
2025,1,00-0034386,J.Watson,WR,HOU,3.3669963402420393,4.7,2026-04-21T03:21:47.724588
2025,1,00-0034407,R.McCloud,WR,ATL,7.5260424176039855,8.1,2026-04-21T03:21:47.724588
2025,1,00-0034487,T.Sherfield,WR,DEN,5.705965413637207,1.3,2026-04-21T03:21:47.724588
2025,1,00-0034827,D.Moore,WR,CHI,14.318531499898793,9.5,2026-04-21T03:21:47.724588
2025,1,00-0034837,C.Ridley,WR,TEN,9.775247525840141,6.7,2026-04-21T03:21:47.724588
2025,1,00-0034854,K.Hodge,WR,ATL,5.715293922046197,0.0,2026-04-21T03:21:47.724588
2025,1,00-0034960,J.Meyers,WR,LV,12.723354665552982,17.7,2026-04-21T03:21:47.724588
2025,1,00-0034983,H.Renfrow,WR,CAR,5.003406688711451,3.1,2026-04-21T03:21:47.724588
2025,1,00-0035021,A.Dulin,WR,IND,3.3243785025893624,1.5,2026-04-21T03:21:47.724588
2025,1,00-0035125,A.Ingold,WR,MIA,6.114181843366884,1.1,2026-04-21T03:21:47.724588
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.415538830742072,8.2,2026-04-21T03:21:47.724588
2025,1,00-0035500,G.Dortch,WR,ARI,8.1835966843949,0.8,2026-04-21T03:21:47.724588
2025,1,00-0035535,D.Slayton,WR,NYG,5.146386777996586,0.0,2026-04-21T03:21:47.724588
2025,1,00-0035602,A.Bachman,WR,LV,4.946747572288635,0.0,2026-04-21T03:21:47.724588
2025,1,00-0035640,D.Metcalf,WR,PIT,9.379084526032388,12.3,2026-04-21T03:21:47.724588
2025,1,00-0035659,T.McLaurin,WR,WAS,13.065102326314307,4.7,2026-04-21T03:21:47.724588
2025,1,00-0035662,M.Brown,WR,KC,6.6309427201467805,19.9,2026-04-21T03:21:47.724588
2025,1,00-0035676,A.Brown,WR,PHI,11.258543118134114,1.8,2026-04-21T03:21:47.724588
2025,1,00-0035719,D.Samuel,WR,WAS,10.391874042356697,22.6,2026-04-21T03:21:47.724588
2025,1,00-0036040,J.Johnson,WR,NO,10.096322758817337,15.6,2026-04-21T03:21:47.724588
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,8.992728442419796,1.7,2026-04-21T03:21:47.724588
2025,1,00-0036244,C.Parkinson,WR,LA,5.951922803968682,1.4,2026-04-21T03:21:47.724588
2025,1,00-0036252,M.Pittman,WR,IND,12.462059365218865,20.0,2026-04-21T03:21:47.724588
2025,1,00-0036259,J.Jennings,WR,SF,12.534420565649992,3.6,2026-04-21T03:21:47.724588
2025,1,00-0036265,A.Dillon,WR,PHI,4.518996919148245,1.0,2026-04-21T03:21:47.724588
2025,1,00-0036290,C.Kmet,WR,CHI,5.700581417244161,4.1,2026-04-21T03:21:47.724588
2025,1,00-0036322,J.Jefferson,WR,MIN,12.382220570537227,14.8,2026-04-21T03:21:47.724588
2025,1,00-0036358,C.Lamb,WR,DAL,15.155466264573452,18.0,2026-04-21T03:21:47.724588
2025,1,00-0036407,J.Jeudy,WR,CLE,14.075207132708837,11.6,2026-04-21T03:21:47.724588
2025,1,00-0036410,T.Higgins,WR,CIN,16.462716368295535,6.3,2026-04-21T03:21:47.724588
2025,1,00-0036422,A.Trautman,WR,DEN,5.035199953761003,1.5,2026-04-21T03:21:47.724588
2025,1,00-0036427,T.Johnson,WR,NYJ,6.083113069867011,5.1,2026-04-21T03:21:47.724588
2025,1,00-0036550,R.Bateman,WR,BAL,10.698789600128602,3.0,2026-04-21T03:21:47.724588
2025,1,00-0036554,N.Collins,WR,HOU,12.548335242293717,5.5,2026-04-21T03:21:47.724588
2025,1,00-0036613,J.Waddle,WR,MIA,10.512490491551315,7.0,2026-04-21T03:21:47.724588
2025,1,00-0036620,D.Eskridge,WR,MIA,5.10458007124987,1.9,2026-04-21T03:21:47.724588
2025,1,00-0036626,D.Brown,WR,JAX,11.293184983080884,8.8,2026-04-21T03:21:47.724588
2025,1,00-0036637,N.Gray,WR,KC,5.139166144042939,1.3,2026-04-21T03:21:47.724588
2025,1,00-0036727,A.Prentice,WR,DEN,6.591075417484257,1.4,2026-04-21T03:21:47.724588
2025,1,00-0036849,T.Atwell,WR,LA,7.361217474625031,1.4,2026-04-21T03:21:47.724588
2025,1,00-0036862,B.Skowronek,WR,PIT,5.631721716038978,9.2,2026-04-21T03:21:47.724588
2025,1,00-0036876,K.Granson,WR,PHI,7.788971777550907,1.1,2026-04-21T03:21:47.724588
2025,1,00-0036887,L.Farrell,WR,SF,4.500339637442135,1.4,2026-04-21T03:21:47.724588
2025,1,00-0036894,P.Freiermuth,WR,PIT,12.322471516539295,5.8,2026-04-21T03:21:47.724588
2025,1,00-0036900,J.Chase,WR,CIN,17.59956797851285,4.6,2026-04-21T03:21:47.724588
2025,1,00-0036912,D.Smith,WR,PHI,9.972544261360072,4.6,2026-04-21T03:21:47.724588
2025,1,00-0036919,K.Gainwell,WR,PIT,4.307401950596844,5.3,2026-04-21T03:21:47.724588
2025,1,00-0036963,A.St. Brown,WR,DET,14.537599828302701,8.5,2026-04-21T03:21:47.724588
2025,1,00-0036970,K.Pitts,WR,ATL,7.140427100435753,12.9,2026-04-21T03:21:47.724588
2025,1,00-0036980,E.Moore,WR,BUF,7.211194361706477,2.1,2026-04-21T03:21:47.724588
2025,1,00-0036988,J.Palmer,WR,BUF,8.131959597141869,11.1,2026-04-21T03:21:47.724588
2025,1,00-0037004,H.Long,WR,JAX,5.002232087751922,7.6,2026-04-21T03:21:47.724588
2025,1,00-0037005,T.Tremble,WR,CAR,7.019955729755961,1.2,2026-04-21T03:21:47.724588
2025,1,00-0037085,T.Badie,WR,DEN,3.962491716586567,3.6,2026-04-21T03:21:47.724588
2025,1,00-0037112,J.Tonges,WR,SF,3.188053730292048,10.5,2026-04-21T03:21:47.724588
2025,1,00-0037238,D.London,WR,ATL,16.967059760724855,13.5,2026-04-21T03:21:47.724588
2025,1,00-0037239,C.Olave,WR,NO,8.363713760417783,12.4,2026-04-21T03:21:47.724588
2025,1,00-0037240,J.Williams,WR,DET,10.363469496161425,6.6,2026-04-21T03:21:47.724588
2025,1,00-0037247,G.Pickens,WR,DAL,9.205870315365635,6.0,2026-04-21T03:21:47.724588
2025,1,00-0037261,K.Shakir,WR,BUF,11.615364854796471,12.4,2026-04-21T03:21:47.724588
2025,1,00-0037267,J.Ford,WR,CLE,5.864705832175197,1.5,2026-04-21T03:21:47.724588
2025,1,00-0037291,J.Nailor,WR,MIN,9.422028275985564,3.8,2026-04-21T03:21:47.724588
2025,1,00-0037306,J.FitzPatrick,WR,GB,4.667300115818188,1.2,2026-04-21T03:21:47.724588
2025,1,00-0037348,T.Conner,WR,MIA,4.720757079645315,4.0,2026-04-21T03:21:47.724588
2025,1,00-0037539,L.Krull,WR,DEN,5.6422106982347175,1.6,2026-04-21T03:21:47.724588
2025,1,00-0037545,R.Shaheed,WR,NO,11.429739638188098,9.3,2026-04-21T03:21:47.724588
2025,1,00-0037664,A.Pierce,WR,IND,9.617490221609097,4.6,2026-04-21T03:21:47.724588
2025,1,00-0037666,J.Tolbert,WR,DAL,8.948213304968188,1.0,2026-04-21T03:21:47.724588
2025,1,00-0037740,G.Wilson,WR,NYJ,11.448017238038647,22.5,2026-04-21T03:21:47.724588
2025,1,00-0037741,J.Dotson,WR,PHI,9.931772773136991,8.9,2026-04-21T03:21:47.724588
2025,1,00-0037744,T.McBride,WR,ARI,15.498914508670957,12.1,2026-04-21T03:21:47.724588
2025,1,00-0037746,B.Robinson,WR,SF,4.70306200888494,4.7,2026-04-21T03:21:47.724588
2025,1,00-0037801,K.Turpin,WR,DAL,6.163635573560242,4.7,2026-04-21T03:21:47.724588
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.886200289746402,3.6,2026-04-21T03:21:47.724588
2025,1,00-0037809,C.Okonkwo,WR,TEN,13.656765911992647,4.9,2026-04-21T03:21:47.724588
2025,1,00-0037816,R.Doubs,WR,GB,9.0220192531388,8.8,2026-04-21T03:21:47.724588
2025,1,00-0037837,C.Austin,WR,PIT,5.744602152847422,17.0,2026-04-21T03:21:47.724588
2025,1,00-0038040,Z.White,WR,LV,2.5680944822826692,0.8,2026-04-21T03:21:47.724588
2025,1,00-0038041,J.Ferguson,WR,DAL,8.894237499967039,7.3,2026-04-21T03:21:47.724588
2025,1,00-0038104,T.Thornton,WR,KC,4.3396821468512385,6.1,2026-04-21T03:21:47.724588
2025,1,00-0038115,D.Bellinger,WR,NYG,5.817698042734401,2.4,2026-04-21T03:21:47.724588
2025,1,00-0038117,W.Robinson,WR,NYG,14.485050168855578,11.5,2026-04-21T03:21:47.724588
2025,1,00-0038129,C.Otton,WR,TB,7.223202691155269,0.0,2026-04-21T03:21:47.724588
2025,1,00-0038359,X.Smith,WR,LA,3.784836671011635,4.6,2026-04-21T03:21:47.724588
2025,1,00-0038393,D.Wicks,WR,GB,9.3252400459291,5.0,2026-04-21T03:21:47.724588
2025,1,00-0038492,J.Brownlee,WR,KC,5.5236105417071055,0.0,2026-04-21T03:21:47.724588
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,11.347699888201756,21.4,2026-04-21T03:21:47.724588
2025,1,00-0038544,Q.Johnston,WR,LAC,12.526337986598051,24.9,2026-04-21T03:21:47.724588
2025,1,00-0038547,L.Schoonmaker,WR,DAL,5.276221869569808,0.0,2026-04-21T03:21:47.724588
2025,1,00-0038559,M.Wilson,WR,ARI,7.599620874227353,1.5,2026-04-21T03:21:47.724588
2025,1,00-0038563,T.Tucker,WR,LV,8.246826481096406,13.4,2026-04-21T03:21:47.724588
2025,1,00-0038573,D.Davis,WR,LAC,5.341227987613609,0.3,2026-04-21T03:21:47.724588
2025,1,00-0038608,K.Boutte,WR,NE,12.262257290484783,16.3,2026-04-21T03:21:47.724588
2025,1,00-0038618,X.Hutchinson,WR,HOU,6.862786943241633,5.5,2026-04-21T03:21:47.724588
2025,1,00-0038621,D.Douglas,WR,NE,9.276365358978115,8.2,2026-04-21T03:21:47.724588
2025,1,00-0038685,C.Brooks,WR,GB,4.616400495911531,1.3,2026-04-21T03:21:47.724588
2025,1,00-0038720,J.Hill,WR,MIA,4.2032094400652396,0.0,2026-04-21T03:21:47.724588
2025,1,00-0038824,R.Miller,WR,TB,6.176521972903965,0.0,2026-04-21T03:21:47.724588
2025,1,00-0038933,D.Kincaid,WR,BUF,6.462397820255914,14.8,2026-04-21T03:21:47.724588
2025,1,00-0038935,B.Strange,WR,JAX,6.64368986104072,9.9,2026-04-21T03:21:47.724588
2025,1,00-0038976,M.Mims,WR,DEN,12.714718051950928,4.2,2026-04-21T03:21:47.724588
2025,1,00-0038979,C.Tillman,WR,CLE,10.31630547276222,16.2,2026-04-21T03:21:47.724588
2025,1,00-0038996,T.Kraft,WR,GB,9.087700181722994,9.9,2026-04-21T03:21:47.724588
2025,1,00-0038997,J.Downs,WR,IND,11.933088754453081,3.2,2026-04-21T03:21:47.724588
2025,1,00-0039041,E.Higgins,WR,ARI,4.7491787771739205,1.3,2026-04-21T03:21:47.724588
2025,1,00-0039064,Z.Flowers,WR,BAL,8.198058045431104,28.1,2026-04-21T03:21:47.724588
2025,1,00-0039065,S.LaPorta,WR,DET,13.180550084694447,13.9,2026-04-21T03:21:47.724588
2025,1,00-0039066,M.Mayer,WR,LV,5.442705249448831,7.8,2026-04-21T03:21:47.724588
2025,1,00-0039074,D.Allen,WR,LA,4.460148029365354,8.3,2026-04-21T03:21:47.724588
2025,1,00-0039075,P.Nacua,WR,LA,15.485713701541734,23.1,2026-04-21T03:21:47.724588
2025,1,00-0039144,L.Musgrave,WR,GB,4.457744998558839,1.4,2026-04-21T03:21:47.724588
2025,1,00-0039146,J.Reed,WR,GB,7.377195660146083,13.5,2026-04-21T03:21:47.724588
2025,1,00-0039337,M.Nabers,WR,NYG,15.198288756347374,12.1,2026-04-21T03:21:47.724588
2025,1,00-0039338,B.Bowers,WR,LV,14.61884873353198,15.3,2026-04-21T03:21:47.724588
2025,1,00-0039342,X.Legette,WR,CAR,8.502313689738951,4.0,2026-04-21T03:21:47.724588
2025,1,00-0039356,J.Sanders,WR,CAR,5.156418666125578,4.7,2026-04-21T03:21:47.724588
2025,1,00-0039359,C.Stover,WR,HOU,5.11107459054794,6.2,2026-04-21T03:21:47.724588
2025,1,00-0039379,J.Thrash,WR,CLE,2.8648848145644337,1.6,2026-04-21T03:21:47.724588
2025,1,00-0039394,C.Washington,WR,ATL,4.056732435671129,6.3,2026-04-21T03:21:47.724588
2025,1,00-0039424,D.Vele,WR,NO,6.38076855070994,2.3,2026-04-21T03:21:47.724588
2025,1,00-0039530,B.Spann-Ford,WR,DAL,6.346670103690668,0.0,2026-04-21T03:21:47.724588
2025,1,00-0039650,B.Oliver,WR,TEN,4.89881766515464,1.8,2026-04-21T03:21:47.724588
2025,1,00-0039737,T.Reiman,WR,ARI,5.343075846613981,2.0,2026-04-21T03:21:47.724588
2025,1,00-0039746,W.Shipley,WR,PHI,5.230807070796537,2.6,2026-04-21T03:21:47.724588
2025,1,00-0039751,J.Whittington,WR,LA,6.220601145473903,0.5,2026-04-21T03:21:47.724588
2025,1,00-0039793,A.Barner,WR,SEA,7.673403491199208,1.2,2026-04-21T03:21:47.724588
2025,1,00-0039796,R.Ali,WR,BAL,3.144845938046312,0.5,2026-04-21T03:21:47.724588
2025,1,00-0039798,I.Davis,WR,NYJ,2.9113001841835473,1.8,2026-04-21T03:21:47.724588
2025,1,00-0039847,T.Johnson,WR,NYG,9.300817378163407,1.5,2026-04-21T03:21:47.724588
2025,1,00-0039849,M.Harrison,WR,ARI,12.092647109497069,18.1,2026-04-21T03:21:47.724588
2025,1,00-0039868,T.Franklin,WR,DEN,6.7833051419682615,8.4,2026-04-21T03:21:47.724588
2025,1,00-0039875,R.Davis,WR,BUF,2.6561771852402956,1.1,2026-04-21T03:21:47.724588
2025,1,00-0039880,M.Washington,WR,MIA,8.673886269499677,4.9,2026-04-21T03:21:47.724588
2025,1,00-0039890,A.Mitchell,WR,IND,5.708724396568821,4.1,2026-04-21T03:21:47.724588
2025,1,00-0039893,B.Thomas,WR,JAX,16.748342967424147,9.0,2026-04-21T03:21:47.724588
2025,1,00-0039894,X.Worthy,WR,KC,13.943250397887589,0.0,2026-04-21T03:21:47.724588
2025,1,00-0039901,K.Coleman,WR,BUF,5.122526870084828,25.2,2026-04-21T03:21:47.724588
2025,1,00-0039915,L.McConkey,WR,LAC,16.340825525572978,13.4,2026-04-21T03:21:47.724588
2025,1,00-0039916,R.Pearsall,WR,SF,13.087608483195032,14.8,2026-04-21T03:21:47.724588
2025,1,00-0039919,R.Odunze,WR,CHI,7.2671616920917375,15.7,2026-04-21T03:21:47.724588
2025,1,00-0040009,S.Williams,WR,GB,6.266226214612294,1.1,2026-04-21T03:21:47.724588
2025,1,00-0040124,T.McMillan,WR,CAR,6.007018967172462,11.8,2026-04-21T03:21:47.724588
