season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2023,1,00-0033553,J.Conner,RB,ARI,14.511863171986256,12.0,1,2026-04-25T03:11:33.193337
2023,1,00-0033699,A.Ekeler,RB,LAC,14.924887148000726,26.4,1,2026-04-25T03:11:33.193337
2023,1,00-0033893,D.Cook,RB,NYJ,11.506009789175504,8.9,1,2026-04-25T03:11:33.193337
2023,1,00-0033897,J.Mixon,RB,CIN,12.71027088256557,10.3,1,2026-04-25T03:11:33.193337
2023,1,00-0033925,D.Foreman,RB,CHI,8.71981434858708,4.4,1,2026-04-25T03:11:33.193337
2023,1,00-0033948,J.Williams,RB,NO,11.29607652853987,7.2,1,2026-04-25T03:11:33.193337
2023,1,00-0034184,G.Edwards,RB,BAL,6.219276829429769,3.2,1,2026-04-25T03:11:33.193337
2023,1,00-0034208,M.Boone,RB,HOU,4.71990852275885,4.8,1,2026-04-25T03:11:33.193337
2023,1,00-0034414,B.Scott,RB,PHI,5.53255587415129,2.0,1,2026-04-25T03:11:33.193337
2023,1,00-0034681,C.Edmonds,RB,TB,7.0065477912134995,0.8,1,2026-04-25T03:11:33.193337
2023,1,00-0034791,N.Chubb,RB,CLE,12.826426268494703,16.7,1,2026-04-25T03:11:33.193337
2023,1,00-0034844,S.Barkley,RB,NYG,13.013196996294065,9.3,1,2026-04-25T03:11:33.193337
2023,1,00-0034972,A.Mattison,RB,MIN,6.886365875242278,13.4,1,2026-04-25T03:11:33.193337
2023,1,00-0034975,J.Hill,RB,BAL,5.02576503928664,12.9,1,2026-04-25T03:11:33.193337
2023,1,00-0035243,M.Sanders,RB,CAR,8.767672062467057,11.8,1,2026-04-25T03:11:33.193337
2023,1,00-0035250,D.Singletary,RB,HOU,8.71114547938545,1.5,1,2026-04-25T03:11:33.193337
2023,1,00-0035261,T.Pollard,RB,DAL,9.855992481988073,22.2,1,2026-04-25T03:11:33.193337
2023,1,00-0035628,D.Johnson,RB,JAX,3.7019989109221836,-0.4,1,2026-04-25T03:11:33.193337
2023,1,00-0035657,D.Harris,RB,BUF,9.008702695861455,3.9,1,2026-04-25T03:11:33.193337
2023,1,00-0035685,D.Montgomery,RB,DET,9.78810288225184,13.4,1,2026-04-25T03:11:33.193337
2023,1,00-0035700,J.Jacobs,RB,LV,13.819407151487262,9.1,1,2026-04-25T03:11:33.193337
2023,1,00-0035860,T.Jones,RB,NO,6.32158331611641,0.5,1,2026-04-25T03:11:33.193337
2023,1,00-0035973,P.Taylor,RB,GB,3.420334027558239,2.2,1,2026-04-25T03:11:33.193337
2023,1,00-0036020,S.Ahmed,RB,MIA,4.7030507762036065,1.1,1,2026-04-25T03:11:33.193337
2023,1,00-0036139,R.Dowdle,RB,DAL,3.900146138159303,2.4,1,2026-04-25T03:11:33.193337
2023,1,00-0036158,J.Dobbins,RB,BAL,10.835785645294203,11.7,1,2026-04-25T03:11:33.193337
2023,1,00-0036275,D.Swift,RB,PHI,11.49546225301608,1.3,1,2026-04-25T03:11:33.193337
2023,1,00-0036328,A.Gibson,RB,WAS,9.384315873859626,0.9,1,2026-04-25T03:11:33.193337
2023,1,00-0036336,A.McFarland,RB,PIT,5.253116057353049,3.1,1,2026-04-25T03:11:33.193337
2023,1,00-0036360,C.Edwards-Helaire,RB,KC,6.209989421526667,3.9,1,2026-04-25T03:11:33.193337
2023,1,00-0036370,J.Kelley,RB,LAC,7.532937289893953,15.1,1,2026-04-25T03:11:33.193337
2023,1,00-0036414,C.Akers,RB,LA,13.391009943073696,8.9,1,2026-04-25T03:11:33.193337
2023,1,00-0036425,D.Dallas,RB,SEA,6.7639722959728665,2.8,1,2026-04-25T03:11:33.193337
2023,1,00-0036493,D.Jackson,RB,IND,6.890757738519756,3.8,1,2026-04-25T03:11:33.193337
2023,1,00-0036555,C.Hubbard,RB,CAR,8.203575508624272,8.9,1,2026-04-25T03:11:33.193337
2023,1,00-0036569,G.Brightwell,RB,NYG,5.634607810354474,3.1,1,2026-04-25T03:11:33.193337
2023,1,00-0036857,C.Evans,RB,CIN,3.04243932233317,2.1,1,2026-04-25T03:11:33.193337
2023,1,00-0036860,J.Funk,RB,IND,2.3978763922295396,3.2,1,2026-04-25T03:11:33.193337
2023,1,00-0036875,R.Stevenson,RB,NE,11.867871359692936,14.9,1,2026-04-25T03:11:33.193337
2023,1,00-0036893,N.Harris,RB,PIT,13.810530661255843,5.3,1,2026-04-25T03:11:33.193337
2023,1,00-0036906,K.Herbert,RB,CHI,7.90400335459664,9.4,1,2026-04-25T03:11:33.193337
2023,1,00-0036924,M.Carter,RB,NYJ,6.954001377077325,3.8,1,2026-04-25T03:11:33.193337
2023,1,00-0036972,M.Jones,RB,NE,4.833487119066148,24.1,1,2026-04-25T03:11:33.193337
2023,1,00-0036973,T.Etienne,RB,JAX,11.368144003192246,21.4,1,2026-04-25T03:11:33.193337
2023,1,00-0036997,J.Williams,RB,DEN,11.62421496591536,9.7,1,2026-04-25T03:11:33.193337
2023,1,00-0037197,I.Pacheco,RB,KC,10.447594627170284,9.4,1,2026-04-25T03:11:33.193337
2023,1,00-0037228,J.Warren,RB,PIT,8.032839942855704,6.8,1,2026-04-25T03:11:33.193337
2023,1,00-0037248,J.Cook,RB,BUF,7.444674988548516,10.3,1,2026-04-25T03:11:33.193337
2023,1,00-0037256,R.White,RB,TB,9.02324292249606,6.9,1,2026-04-25T03:11:33.193337
2023,1,00-0037258,D.Pierce,RB,HOU,11.536177916314074,6.7,1,2026-04-25T03:11:33.193337
2023,1,00-0037263,T.Allgeier,RB,ATL,12.01181143589354,24.4,1,2026-04-25T03:11:33.193337
2023,1,00-0037276,T.Chandler,RB,MIN,5.701934278003364,2.8,1,2026-04-25T03:11:33.193337
2023,1,00-0037299,K.Ingram,RB,ARI,3.4325038538570105,-0.4,1,2026-04-25T03:11:33.193337
2023,1,00-0037840,K.Williams,RB,LA,4.247943018333936,17.4,1,2026-04-25T03:11:33.193337
2023,1,00-0038120,B.Hall,RB,NYJ,12.171997131843934,15.7,1,2026-04-25T03:11:33.193337
2023,1,00-0038134,K.Walker,RB,SEA,12.684520564247197,10.7,1,2026-04-25T03:11:33.193337
2023,1,00-0038397,E.Hull,RB,IND,4.697934725301026,1.7,1,2026-04-25T03:11:33.193337
2023,1,00-0038542,B.Robinson,RB,ATL,6.736914415904763,20.3,1,2026-04-25T03:11:33.193337
2023,1,00-0038555,T.Bigsby,RB,JAX,5.649382321110785,7.3,1,2026-04-25T03:11:33.193337
2023,1,00-0038611,C.Rodriguez,RB,WAS,5.352717255344154,0.7,1,2026-04-25T03:11:33.193337
2023,1,00-0038622,D.Vaughn,RB,DAL,5.094855398891064,0.8,1,2026-04-25T03:11:33.193337
2023,1,00-0038794,J.McLaughlin,RB,DEN,5.25325491353271,0.3,1,2026-04-25T03:11:33.193337
2023,1,00-0038951,S.Tucker,RB,TB,4.9262605620175055,4.4,1,2026-04-25T03:11:33.193337
2023,1,00-0039021,R.Johnson,RB,CHI,4.9768461865876406,17.5,1,2026-04-25T03:11:33.193337
2023,1,00-0039139,J.Gibbs,RB,DET,6.55445892571356,8.0,1,2026-04-25T03:11:33.193337
2023,1,00-0039164,A.Richardson,RB,IND,6.288522098299005,20.9,1,2026-04-25T03:11:33.193337
2023,1,00-0039165,Z.Charbonnet,RB,SEA,5.8136733238811065,1.1,1,2026-04-25T03:11:33.193337
2023,1,00-0028002,R.Cobb,WR,NYJ,5.454361419682518,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0029293,M.Jones,WR,DET,7.947225599220397,0.8,1,2026-04-25T03:11:33.193337
2023,1,00-0030035,A.Thielen,WR,CAR,6.8223153049612435,3.2,1,2026-04-25T03:11:33.193337
2023,1,00-0030068,M.Goodwin,WR,CLE,8.000652216322983,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0030279,K.Allen,WR,LAC,14.785241685020265,14.2,1,2026-04-25T03:11:33.193337
2023,1,00-0030431,R.Woods,WR,HOU,9.739213837661762,11.7,1,2026-04-25T03:11:33.193337
2023,1,00-0030564,D.Hopkins,WR,TEN,14.216066889034256,13.5,1,2026-04-25T03:11:33.193337
2023,1,00-0031235,O.Beckham,WR,BAL,11.973092308595405,5.7,1,2026-04-25T03:11:33.193337
2023,1,00-0031236,B.Cooks,WR,DAL,11.42471980182973,4.2,1,2026-04-25T03:11:33.193337
2023,1,00-0031381,D.Adams,WR,LV,15.14899703802979,12.6,1,2026-04-25T03:11:33.193337
2023,1,00-0031408,M.Evans,WR,TB,14.103273874554695,18.6,1,2026-04-25T03:11:33.193337
2023,1,00-0031428,A.Robinson,WR,PIT,9.033384646978337,11.4,1,2026-04-25T03:11:33.193337
2023,1,00-0031544,A.Cooper,WR,CLE,12.425958297630086,6.7,1,2026-04-25T03:11:33.193337
2023,1,00-0031588,S.Diggs,WR,BUF,15.126480232240304,26.2,1,2026-04-25T03:11:33.193337
2023,1,00-0031763,D.Carter,WR,LV,5.8330001538164,1.5,1,2026-04-25T03:11:33.193337
2023,1,00-0032200,T.Montgomery,WR,NE,5.688652598612595,3.6,1,2026-04-25T03:11:33.193337
2023,1,00-0032208,P.Dorsett,WR,DEN,5.933411266541226,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0032211,T.Lockett,WR,SEA,11.319362252536797,3.0,1,2026-04-25T03:11:33.193337
2023,1,00-0032385,S.Shepard,WR,NYG,12.127406445929434,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0032398,C.Moore,WR,TEN,7.687451594851961,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0032464,K.Raymond,WR,DET,7.901480159392431,3.0,1,2026-04-25T03:11:33.193337
2023,1,00-0032765,M.Thomas,WR,NO,14.093786782803216,11.1,1,2026-04-25T03:11:33.193337
2023,1,00-0033009,T.Boyd,WR,CIN,6.993938415567461,3.0,1,2026-04-25T03:11:33.193337
2023,1,00-0033040,T.Hill,WR,MIA,13.667960038737066,44.5,1,2026-04-25T03:11:33.193337
2023,1,00-0033251,Z.Pascal,WR,ARI,3.651908482108304,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0033282,C.Samuel,WR,WAS,7.751047612664248,11.0,1,2026-04-25T03:11:33.193337
2023,1,00-0033307,K.Bourne,WR,NE,8.319633455642059,24.4,1,2026-04-25T03:11:33.193337
2023,1,00-0033536,M.Williams,WR,LAC,11.821836293189474,8.5,1,2026-04-25T03:11:33.193337
2023,1,00-0033555,M.Hollins,WR,ATL,7.096482703516672,6.1,1,2026-04-25T03:11:33.193337
2023,1,00-0033572,J.Agnew,WR,JAX,4.688242650323346,-0.2,1,2026-04-25T03:11:33.193337
2023,1,00-0033591,N.Brown,WR,HOU,6.283405232204658,4.9,1,2026-04-25T03:11:33.193337
2023,1,00-0033857,J.Smith-Schuster,WR,NE,8.598962091560104,7.3,1,2026-04-25T03:11:33.193337
2023,1,00-0033891,Z.Jones,WR,JAX,12.58660148661546,16.5,1,2026-04-25T03:11:33.193337
2023,1,00-0033921,C.Godwin,WR,TB,13.84827597010539,10.1,1,2026-04-25T03:11:33.193337
2023,1,00-0033943,J.Reynolds,WR,DET,6.266344373324789,12.0,1,2026-04-25T03:11:33.193337
2023,1,00-0034054,R.Cracraft,WR,MIA,5.9137015139742735,13.0,1,2026-04-25T03:11:33.193337
2023,1,00-0034272,M.Valdes-Scantling,WR,KC,7.96634852828141,6.8,1,2026-04-25T03:11:33.193337
2023,1,00-0034286,R.James,WR,KC,12.834022652782236,1.6,1,2026-04-25T03:11:33.193337
2023,1,00-0034317,K.Kirkwood,WR,NO,4.217627977256011,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0034348,C.Sutton,WR,DEN,11.216633871210544,13.2,1,2026-04-25T03:11:33.193337
2023,1,00-0034386,J.Watson,WR,KC,5.666991033529772,6.5,1,2026-04-25T03:11:33.193337
2023,1,00-0034419,B.Berrios,WR,MIA,5.667632009133264,7.2,1,2026-04-25T03:11:33.193337
2023,1,00-0034521,A.Lazard,WR,NYJ,11.7027639827445,6.6,1,2026-04-25T03:11:33.193337
2023,1,00-0034764,M.Gallup,WR,DAL,7.971073467519383,2.0,1,2026-04-25T03:11:33.193337
2023,1,00-0034775,C.Kirk,WR,JAX,15.992798179472139,1.9,1,2026-04-25T03:11:33.193337
2023,1,00-0034827,D.Moore,WR,CHI,13.077400619639302,4.5,1,2026-04-25T03:11:33.193337
2023,1,00-0034837,C.Ridley,WR,JAX,14.717105956423275,24.1,1,2026-04-25T03:11:33.193337
2023,1,00-0034960,J.Meyers,WR,LV,12.438965436613831,29.1,1,2026-04-25T03:11:33.193337
2023,1,00-0035215,D.Harty,WR,BUF,4.681331252686639,4.3,1,2026-04-25T03:11:33.193337
2023,1,00-0035216,D.Johnson,WR,PIT,10.908981242172558,7.8,1,2026-04-25T03:11:33.193337
2023,1,00-0035291,T.Williams,WR,CIN,3.548861295845053,0.7,1,2026-04-25T03:11:33.193337
2023,1,00-0035406,L.Humphrey,WR,DEN,3.6531097993815154,9.1,1,2026-04-25T03:11:33.193337
2023,1,00-0035535,D.Slayton,WR,NYG,8.7970037646676,4.5,1,2026-04-25T03:11:33.193337
2023,1,00-0035639,P.Campbell,WR,NYG,9.680693510091452,1.2,1,2026-04-25T03:11:33.193337
2023,1,00-0035640,D.Metcalf,WR,SEA,13.386590675304681,13.7,1,2026-04-25T03:11:33.193337
2023,1,00-0035659,T.McLaurin,WR,WAS,11.35912489559471,5.1,1,2026-04-25T03:11:33.193337
2023,1,00-0035662,M.Brown,WR,ARI,9.346504628770528,8.7,1,2026-04-25T03:11:33.193337
2023,1,00-0035676,A.Brown,WR,PHI,13.07946867246847,14.9,1,2026-04-25T03:11:33.193337
2023,1,00-0035719,D.Samuel,WR,SF,13.2499581550231,11.3,1,2026-04-25T03:11:33.193337
2023,1,00-0035956,G.Ricci,WR,CAR,4.154381619661245,1.2,1,2026-04-25T03:11:33.193337
2023,1,00-0036040,J.Johnson,WR,NO,8.298231676244756,6.6,1,2026-04-25T03:11:33.193337
2023,1,00-0036165,I.Hodgins,WR,NYG,10.592421252280813,1.4,1,2026-04-25T03:11:33.193337
2023,1,00-0036182,N.Westbrook-Ikhine,WR,TEN,5.295757798440597,9.8,1,2026-04-25T03:11:33.193337
2023,1,00-0036196,G.Davis,WR,BUF,11.391904420071805,5.2,1,2026-04-25T03:11:33.193337
2023,1,00-0036232,H.Bryant,WR,CLE,5.923077090741598,8.5,1,2026-04-25T03:11:33.193337
2023,1,00-0036233,D.Peoples-Jones,WR,CLE,8.189824703431608,2.2,1,2026-04-25T03:11:33.193337
2023,1,00-0036244,C.Parkinson,WR,SEA,8.665919916242853,1.8,1,2026-04-25T03:11:33.193337
2023,1,00-0036252,M.Pittman,WR,IND,11.65040771871968,23.7,1,2026-04-25T03:11:33.193337
2023,1,00-0036259,J.Jennings,WR,SF,6.368919108979052,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0036261,B.Aiyuk,WR,SF,8.54528246742478,32.9,1,2026-04-25T03:11:33.193337
2023,1,00-0036265,A.Dillon,WR,GB,5.9102916481158365,5.6,1,2026-04-25T03:11:33.193337
2023,1,00-0036268,L.Shenault,WR,CAR,6.1482202843137514,4.1,1,2026-04-25T03:11:33.193337
2023,1,00-0036271,Q.Watkins,WR,PHI,5.117434676909928,3.7,1,2026-04-25T03:11:33.193337
2023,1,00-0036290,C.Kmet,WR,CHI,9.522045923482674,9.4,1,2026-04-25T03:11:33.193337
2023,1,00-0036309,D.Mooney,WR,CHI,11.267790847624022,15.3,1,2026-04-25T03:11:33.193337
2023,1,00-0036322,J.Jefferson,WR,MIN,12.653339649492736,24.0,1,2026-04-25T03:11:33.193337
2023,1,00-0036326,C.Claypool,WR,CHI,7.7515555806215515,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0036345,K.Osborn,WR,MIN,10.392670587889606,6.1,1,2026-04-25T03:11:33.193337
2023,1,00-0036358,C.Lamb,WR,DAL,14.468779804252272,11.7,1,2026-04-25T03:11:33.193337
2023,1,00-0036410,T.Higgins,WR,CIN,11.743827504639338,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0036415,V.Jefferson,WR,LA,9.238806956407963,6.4,1,2026-04-25T03:11:33.193337
2023,1,00-0036422,A.Trautman,WR,DEN,4.487727608534863,8.4,1,2026-04-25T03:11:33.193337
2023,1,00-0036550,R.Bateman,WR,BAL,9.490553412854327,6.5,1,2026-04-25T03:11:33.193337
2023,1,00-0036554,N.Collins,WR,HOU,11.274303220280053,14.0,1,2026-04-25T03:11:33.193337
2023,1,00-0036567,E.Mitchell,WR,SF,5.205287785562583,1.0,1,2026-04-25T03:11:33.193337
2023,1,00-0036613,J.Waddle,WR,MIA,10.592817388650467,11.8,1,2026-04-25T03:11:33.193337
2023,1,00-0036637,N.Gray,WR,KC,4.780499219262797,6.1,1,2026-04-25T03:11:33.193337
2023,1,00-0036754,B.Wright,WR,DET,5.660865255608449,3.7,1,2026-04-25T03:11:33.193337
2023,1,00-0036849,T.Atwell,WR,LA,6.698423180389682,17.9,1,2026-04-25T03:11:33.193337
2023,1,00-0036862,B.Skowronek,WR,LA,8.135303046095299,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0036876,K.Granson,WR,IND,6.044453534715478,7.9,1,2026-04-25T03:11:33.193337
2023,1,00-0036894,P.Freiermuth,WR,PIT,9.060666376152415,7.3,1,2026-04-25T03:11:33.193337
2023,1,00-0036900,J.Chase,WR,CIN,15.739860691794627,9.1,1,2026-04-25T03:11:33.193337
2023,1,00-0036912,D.Smith,WR,PHI,13.041053143798507,17.7,1,2026-04-25T03:11:33.193337
2023,1,00-0036913,K.Toney,WR,KC,7.120147212774455,1.0,1,2026-04-25T03:11:33.193337
2023,1,00-0036919,K.Gainwell,WR,PHI,6.539411041003955,11.4,1,2026-04-25T03:11:33.193337
2023,1,00-0036936,R.Moore,WR,ARI,11.568015783261888,7.5,1,2026-04-25T03:11:33.193337
2023,1,00-0036955,T.Marshall,WR,CAR,7.295710108771199,4.3,1,2026-04-25T03:11:33.193337
2023,1,00-0036963,A.St. Brown,WR,DET,13.797906330904883,19.1,1,2026-04-25T03:11:33.193337
2023,1,00-0036970,K.Pitts,WR,ATL,10.081234397634228,6.4,1,2026-04-25T03:11:33.193337
2023,1,00-0036980,E.Moore,WR,CLE,5.602520954247271,9.2,1,2026-04-25T03:11:33.193337
2023,1,00-0036988,J.Palmer,WR,LAC,7.8920862095539235,1.4,1,2026-04-25T03:11:33.193337
2023,1,00-0037098,S.Toure,WR,GB,6.143428565389232,3.8,1,2026-04-25T03:11:33.193337
2023,1,00-0037216,J.Ross,WR,KC,6.352091329003707,1.6,1,2026-04-25T03:11:33.193337
2023,1,00-0037238,D.London,WR,ATL,12.882636925486043,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0037239,C.Olave,WR,NO,12.673785692596184,19.2,1,2026-04-25T03:11:33.193337
2023,1,00-0037247,G.Pickens,WR,PIT,9.414516870071001,8.6,1,2026-04-25T03:11:33.193337
2023,1,00-0037252,G.Dulcich,WR,DEN,8.920497849973316,4.2,1,2026-04-25T03:11:33.193337
2023,1,00-0037257,D.Bell,WR,CLE,4.954079807625893,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0037267,J.Ford,WR,CLE,1.9397577042887004,3.6,1,2026-04-25T03:11:33.193337
2023,1,00-0037292,A.Ogletree,WR,IND,5.465826007374567,3.0,1,2026-04-25T03:11:33.193337
2023,1,00-0037304,Co.Heyward,WR,PIT,5.213417729239645,3.9,1,2026-04-25T03:11:33.193337
2023,1,00-0037382,B.Johnson,WR,DEN,6.454933618112692,5.1,1,2026-04-25T03:11:33.193337
2023,1,00-0037487,D.Thompkins,WR,TB,6.695765560522542,3.0,1,2026-04-25T03:11:33.193337
2023,1,00-0037545,R.Shaheed,WR,NO,10.681128605154463,21.0,1,2026-04-25T03:11:33.193337
2023,1,00-0037664,A.Pierce,WR,IND,7.6118874608542075,1.5,1,2026-04-25T03:11:33.193337
2023,1,00-0037666,J.Tolbert,WR,DAL,3.910925140135557,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0037740,G.Wilson,WR,NYJ,14.270166949517606,14.4,1,2026-04-25T03:11:33.193337
2023,1,00-0037741,J.Dotson,WR,WAS,11.621189865692896,9.0,1,2026-04-25T03:11:33.193337
2023,1,00-0037742,T.Burks,WR,TEN,8.566826486809296,4.7,1,2026-04-25T03:11:33.193337
2023,1,00-0037744,T.McBride,WR,ARI,8.797351242516926,4.3,1,2026-04-25T03:11:33.193337
2023,1,00-0037746,B.Robinson,WR,WAS,5.354408430742668,13.6,1,2026-04-25T03:11:33.193337
2023,1,00-0037801,K.Turpin,WR,DAL,3.0182012353565346,10.5,1,2026-04-25T03:11:33.193337
2023,1,00-0037809,C.Okonkwo,WR,TEN,6.818287196902926,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0037816,R.Doubs,WR,GB,6.376035382709027,18.6,1,2026-04-25T03:11:33.193337
2023,1,00-0037837,C.Austin,WR,PIT,5.538163829671944,9.7,1,2026-04-25T03:11:33.193337
2023,1,00-0037838,I.Likely,WR,BAL,10.110700200312907,1.4,1,2026-04-25T03:11:33.193337
2023,1,00-0038040,Z.White,WR,LV,1.9480799348996758,1.7,1,2026-04-25T03:11:33.193337
2023,1,00-0038041,J.Ferguson,WR,DAL,4.605498321537226,3.1,1,2026-04-25T03:11:33.193337
2023,1,00-0038046,C.Kolar,WR,BAL,9.448081741271308,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0038090,S.Moore,WR,KC,5.7597999715910815,0.4,1,2026-04-25T03:11:33.193337
2023,1,00-0038092,E.Ezukanma,WR,MIA,4.9443332025445,1.7,1,2026-04-25T03:11:33.193337
2023,1,00-0038115,D.Bellinger,WR,NYG,6.518666117261416,1.1,1,2026-04-25T03:11:33.193337
2023,1,00-0038129,C.Otton,WR,TB,6.809437039333591,3.9,1,2026-04-25T03:11:33.193337
2023,1,00-0038393,D.Wicks,WR,GB,5.599474059191288,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0038465,M.Heath,WR,GB,5.840820914375195,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0038496,X.Gipson,WR,NYJ,5.77908848249508,0.0,1,2026-04-25T03:11:33.193337
2023,1,00-0038543,J.Smith-Njigba,WR,SEA,7.361849161366125,4.3,1,2026-04-25T03:11:33.193337
2023,1,00-0038544,Q.Johnston,WR,LAC,7.381582233937957,2.9,1,2026-04-25T03:11:33.193337
