season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0034975,J.Hill,RB,BAL,8.353848555471547,-0.1,1,2026-05-02T01:34:43.111251
2025,1,00-0035243,M.Sanders,RB,DAL,6.675694474265663,6.0,1,2026-05-02T01:34:43.111251
2025,1,00-0035250,D.Singletary,RB,NYG,6.015634828499632,0.9,1,2026-05-02T01:34:43.111251
2025,1,00-0035261,T.Pollard,RB,TEN,10.494110886684572,9.9,1,2026-05-02T01:34:43.111251
2025,1,00-0035537,T.Johnson,RB,BUF,6.81924012305352,2.4,1,2026-05-02T01:34:43.111251
2025,1,00-0035685,D.Montgomery,RB,DET,10.594610806313886,8.3,1,2026-05-02T01:34:43.111251
2025,1,00-0035700,J.Jacobs,RB,GB,12.788906287309382,14.0,1,2026-05-02T01:34:43.111251
2025,1,00-0036139,R.Dowdle,RB,CAR,12.64124118253373,3.6,1,2026-05-02T01:34:43.111251
2025,1,00-0036158,J.Dobbins,RB,DEN,12.141752469423507,14.8,1,2026-05-02T01:34:43.111251
2025,1,00-0036223,J.Taylor,RB,IND,19.000570785781747,12.8,1,2026-05-02T01:34:43.111251
2025,1,00-0036275,D.Swift,RB,CHI,12.506499140696313,9.5,1,2026-05-02T01:34:43.111251
2025,1,00-0036328,A.Gibson,RB,NE,10.348585052105303,0.3,1,2026-05-02T01:34:43.111251
2025,1,00-0036555,C.Hubbard,RB,CAR,16.960734800766353,17.9,1,2026-05-02T01:34:43.111251
2025,1,00-0036875,R.Stevenson,RB,NE,9.715146092858761,4.7,1,2026-05-02T01:34:43.111251
2025,1,00-0036893,N.Harris,RB,LAC,11.895322797833778,2.0,1,2026-05-02T01:34:43.111251
2025,1,00-0036973,T.Etienne,RB,JAX,10.66710394205165,18.6,1,2026-05-02T01:34:43.111251
2025,1,00-0036997,J.Williams,RB,DAL,7.638238809480611,20.4,1,2026-05-02T01:34:43.111251
2025,1,00-0037197,I.Pacheco,RB,KC,6.994059117047903,4.8,1,2026-05-02T01:34:43.111251
2025,1,00-0037228,J.Warren,RB,PIT,9.75874386324526,13.9,1,2026-05-02T01:34:43.111251
2025,1,00-0037248,J.Cook,RB,BUF,14.052669517752506,21.2,1,2026-05-02T01:34:43.111251
2025,1,00-0037256,R.White,RB,TB,8.877937088169439,2.6,1,2026-05-02T01:34:43.111251
2025,1,00-0037258,D.Pierce,RB,HOU,8.148652167144052,0.5,1,2026-05-02T01:34:43.111251
2025,1,00-0037263,T.Allgeier,RB,ATL,6.5328040057452395,2.4,1,2026-05-02T01:34:43.111251
2025,1,00-0037525,J.Mason,RB,MIN,7.313205430630291,8.5,1,2026-05-02T01:34:43.111251
2025,1,00-0037594,J.Chestnut,RB,TEN,3.6878113191470767,0.2,1,2026-05-02T01:34:43.111251
2025,1,00-0037840,K.Williams,RB,LA,15.292974127491675,13.9,1,2026-05-02T01:34:43.111251
2025,1,00-0038120,B.Hall,RB,NYJ,12.227100834305679,16.5,1,2026-05-02T01:34:43.111251
2025,1,00-0038134,K.Walker,RB,SEA,13.728029938789726,5.4,1,2026-05-02T01:34:43.111251
2025,1,00-0038542,B.Robinson,RB,ATL,18.509199309155832,24.4,1,2026-05-02T01:34:43.111251
2025,1,00-0038551,K.Miller,RB,NO,6.798237604022695,2.4,1,2026-05-02T01:34:43.111251
2025,1,00-0038555,T.Bigsby,RB,JAX,9.637324819787214,1.2,1,2026-05-02T01:34:43.111251
2025,1,00-0038597,C.Brown,RB,CIN,16.18800944473469,13.1,1,2026-05-02T01:34:43.111251
2025,1,00-0038797,E.Wilson,RB,GB,7.853843278458903,0.4,1,2026-05-02T01:34:43.111251
2025,1,00-0038951,S.Tucker,RB,TB,5.666590424466502,0.2,1,2026-05-02T01:34:43.111251
2025,1,00-0039040,D.Achane,RB,MIA,14.303871197733635,16.5,1,2026-05-02T01:34:43.111251
2025,1,00-0039139,J.Gibbs,RB,DET,20.06016811335114,15.0,1,2026-05-02T01:34:43.111251
2025,1,00-0039165,Z.Charbonnet,RB,SEA,9.354483964620181,10.7,1,2026-05-02T01:34:43.111251
2025,1,00-0039361,B.Irving,RB,TB,15.051536827152567,14.5,1,2026-05-02T01:34:43.111251
2025,1,00-0039384,T.Tracy,RB,NYG,11.010098071543405,5.5,1,2026-05-02T01:34:43.111251
2025,1,00-0039738,B.Corum,RB,LA,4.243146170832415,2.6,1,2026-05-02T01:34:43.111251
2025,1,00-0039794,B.Allen,RB,NYJ,5.409323139721727,6.9,1,2026-05-02T01:34:43.111251
2025,1,00-0039921,T.Benson,RB,ARI,4.9835394715831285,8.5,1,2026-05-02T01:34:43.111251
2025,1,00-0040122,A.Jeanty,RB,LV,6.244894060268163,12.0,1,2026-05-02T01:34:43.111251
2025,1,00-0040142,K.Johnson,RB,PIT,5.3251538521584,-0.2,1,2026-05-02T01:34:43.111251
2025,1,00-0040162,D.Sampson,RB,CLE,4.402497084129691,17.3,1,2026-05-02T01:34:43.111251
2025,1,00-0040198,O.Gordon,RB,MIA,4.793079071101546,1.3,1,2026-05-02T01:34:43.111251
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,5.328667602434699,14.2,1,2026-05-02T01:34:43.111251
2025,1,00-0040466,R.Sanders,RB,CLE,4.499857329917648,6.3,1,2026-05-02T01:34:43.111251
2025,1,00-0040476,U.Bentley,RB,IND,5.086156828788498,0.0,1,2026-05-02T01:34:43.111251
2025,1,00-0040583,W.Marks,RB,HOU,4.625564928567016,0.3,1,2026-05-02T01:34:43.111251
2025,1,00-0040666,O.Hampton,RB,LAC,6.165979723366,8.1,1,2026-05-02T01:34:43.111251
2025,1,00-0040673,J.Milroe,RB,SEA,5.086704767799633,0.1,1,2026-05-02T01:34:43.111251
2025,1,00-0040715,C.Skattebo,RB,NYG,4.545797554838715,2.9,1,2026-05-02T01:34:43.111251
2025,1,00-0040719,B.Tuten,RB,JAX,5.203031995533803,1.1,1,2026-05-02T01:34:43.111251
2025,1,00-0040730,R.Harvey,RB,DEN,5.989514651105274,7.9,1,2026-05-02T01:34:43.111251
2025,1,00-0040734,T.Henderson,RB,NE,5.52400802477022,11.1,1,2026-05-02T01:34:43.111251
2025,1,00-0029892,K.Juszczyk,WR,SF,5.601591255729056,5.2,1,2026-05-02T01:34:43.111251
2025,1,00-0030035,A.Thielen,WR,MIN,12.543120376038695,0.0,1,2026-05-02T01:34:43.111251
2025,1,00-0030279,K.Allen,WR,LAC,12.653155647553914,19.8,1,2026-05-02T01:34:43.111251
2025,1,00-0030564,D.Hopkins,WR,BAL,6.273681434046191,11.5,1,2026-05-02T01:34:43.111251
2025,1,00-0031236,B.Cooks,WR,NO,9.121948602649933,5.6,1,2026-05-02T01:34:43.111251
2025,1,00-0031381,D.Adams,WR,LA,15.476201377292753,9.1,1,2026-05-02T01:34:43.111251
2025,1,00-0031408,M.Evans,WR,TB,17.16607763816839,10.1,1,2026-05-02T01:34:43.111251
2025,1,00-0031588,S.Diggs,WR,NE,13.604624824124803,11.7,1,2026-05-02T01:34:43.111251
2025,1,00-0032211,T.Lockett,WR,TEN,6.760307359383527,0.0,1,2026-05-02T01:34:43.111251
2025,1,00-0032385,S.Shepard,WR,TB,5.271186050936418,6.9,1,2026-05-02T01:34:43.111251
2025,1,00-0032398,C.Moore,WR,WAS,6.237520561065118,4.4,1,2026-05-02T01:34:43.111251
2025,1,00-0032464,K.Raymond,WR,DET,4.794704909496792,3.6,1,2026-05-02T01:34:43.111251
2025,1,00-0033040,T.Hill,WR,MIA,11.634114908349865,8.0,1,2026-05-02T01:34:43.111251
2025,1,00-0033555,M.Hollins,WR,NE,6.369417774717216,1.3,1,2026-05-02T01:34:43.111251
2025,1,00-0033591,N.Brown,WR,WAS,9.214923994332654,4.7,1,2026-05-02T01:34:43.111251
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.246711142120892,10.5,1,2026-05-02T01:34:43.111251
2025,1,00-0033891,Z.Jones,WR,ARI,4.96356959332967,1.4,1,2026-05-02T01:34:43.111251
2025,1,00-0033908,C.Kupp,WR,SEA,8.542290217791352,3.5,1,2026-05-02T01:34:43.111251
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.8011368941747348,3.8,1,2026-05-02T01:34:43.111251
2025,1,00-0034348,C.Sutton,WR,DEN,14.26023163042123,18.1,1,2026-05-02T01:34:43.111251
2025,1,00-0034386,J.Watson,WR,HOU,3.6661009952540375,4.7,1,2026-05-02T01:34:43.111251
2025,1,00-0034407,R.McCloud,WR,ATL,7.617012610158253,8.1,1,2026-05-02T01:34:43.111251
2025,1,00-0034487,T.Sherfield,WR,DEN,4.696405182584253,1.3,1,2026-05-02T01:34:43.111251
2025,1,00-0034827,D.Moore,WR,CHI,14.701910266419485,9.5,1,2026-05-02T01:34:43.111251
2025,1,00-0034837,C.Ridley,WR,TEN,10.216081485902617,6.7,1,2026-05-02T01:34:43.111251
2025,1,00-0034854,K.Hodge,WR,ATL,5.257662618919873,0.0,1,2026-05-02T01:34:43.111251
2025,1,00-0034960,J.Meyers,WR,LV,12.551095954785392,17.7,1,2026-05-02T01:34:43.111251
2025,1,00-0034983,H.Renfrow,WR,CAR,5.112223266317356,3.1,1,2026-05-02T01:34:43.111251
2025,1,00-0035021,A.Dulin,WR,IND,3.1538501213142434,1.5,1,2026-05-02T01:34:43.111251
2025,1,00-0035125,A.Ingold,WR,MIA,5.87011443269709,1.1,1,2026-05-02T01:34:43.111251
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.402060941115822,8.2,1,2026-05-02T01:34:43.111251
2025,1,00-0035500,G.Dortch,WR,ARI,6.3525855453964155,0.8,1,2026-05-02T01:34:43.111251
2025,1,00-0035535,D.Slayton,WR,NYG,5.479659887111362,0.0,1,2026-05-02T01:34:43.111251
2025,1,00-0035602,A.Bachman,WR,LV,5.19154451398814,0.0,1,2026-05-02T01:34:43.111251
2025,1,00-0035640,D.Metcalf,WR,PIT,9.797291750816624,12.3,1,2026-05-02T01:34:43.111251
2025,1,00-0035659,T.McLaurin,WR,WAS,13.53820087500904,4.7,1,2026-05-02T01:34:43.111251
2025,1,00-0035662,M.Brown,WR,KC,7.06449740224191,19.9,1,2026-05-02T01:34:43.111251
2025,1,00-0035676,A.Brown,WR,PHI,13.235072649053887,1.8,1,2026-05-02T01:34:43.111251
2025,1,00-0035719,D.Samuel,WR,WAS,10.530045973581093,22.6,1,2026-05-02T01:34:43.111251
2025,1,00-0036040,J.Johnson,WR,NO,9.448779214863892,15.6,1,2026-05-02T01:34:43.111251
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.718935596104965,1.7,1,2026-05-02T01:34:43.111251
2025,1,00-0036244,C.Parkinson,WR,LA,5.014886328738649,1.4,1,2026-05-02T01:34:43.111251
2025,1,00-0036252,M.Pittman,WR,IND,12.252128166948967,20.0,1,2026-05-02T01:34:43.111251
2025,1,00-0036259,J.Jennings,WR,SF,12.924984832077953,3.6,1,2026-05-02T01:34:43.111251
2025,1,00-0036265,A.Dillon,WR,PHI,5.160206186146905,1.0,1,2026-05-02T01:34:43.111251
2025,1,00-0036290,C.Kmet,WR,CHI,5.908364855799057,4.1,1,2026-05-02T01:34:43.111251
2025,1,00-0036322,J.Jefferson,WR,MIN,14.000958630557353,14.8,1,2026-05-02T01:34:43.111251
2025,1,00-0036358,C.Lamb,WR,DAL,15.805376990554903,18.0,1,2026-05-02T01:34:43.111251
2025,1,00-0036407,J.Jeudy,WR,CLE,14.169821976061625,11.6,1,2026-05-02T01:34:43.111251
2025,1,00-0036410,T.Higgins,WR,CIN,15.971304339996308,6.3,1,2026-05-02T01:34:43.111251
2025,1,00-0036422,A.Trautman,WR,DEN,4.596535050377898,1.5,1,2026-05-02T01:34:43.111251
2025,1,00-0036427,T.Johnson,WR,NYJ,5.393677640611168,5.1,1,2026-05-02T01:34:43.111251
2025,1,00-0036550,R.Bateman,WR,BAL,10.693806437932096,3.0,1,2026-05-02T01:34:43.111251
2025,1,00-0036554,N.Collins,WR,HOU,13.70415570047059,5.5,1,2026-05-02T01:34:43.111251
2025,1,00-0036613,J.Waddle,WR,MIA,10.267334131954483,7.0,1,2026-05-02T01:34:43.111251
2025,1,00-0036620,D.Eskridge,WR,MIA,3.2297963919577013,1.9,1,2026-05-02T01:34:43.111251
2025,1,00-0036626,D.Brown,WR,JAX,9.968476547081734,8.8,1,2026-05-02T01:34:43.111251
2025,1,00-0036637,N.Gray,WR,KC,5.4901366641799365,1.3,1,2026-05-02T01:34:43.111251
2025,1,00-0036727,A.Prentice,WR,DEN,6.291758296839634,1.4,1,2026-05-02T01:34:43.111251
2025,1,00-0036849,T.Atwell,WR,LA,7.04857765323331,1.4,1,2026-05-02T01:34:43.111251
2025,1,00-0036862,B.Skowronek,WR,PIT,4.4178727453645905,9.2,1,2026-05-02T01:34:43.111251
2025,1,00-0036876,K.Granson,WR,PHI,6.368736712054405,1.1,1,2026-05-02T01:34:43.111251
2025,1,00-0036887,L.Farrell,WR,SF,3.690638890239989,1.4,1,2026-05-02T01:34:43.111251
2025,1,00-0036894,P.Freiermuth,WR,PIT,11.929102072114052,5.8,1,2026-05-02T01:34:43.111251
2025,1,00-0036900,J.Chase,WR,CIN,18.195364725536674,4.6,1,2026-05-02T01:34:43.111251
2025,1,00-0036912,D.Smith,WR,PHI,11.087362322589573,4.6,1,2026-05-02T01:34:43.111251
2025,1,00-0036919,K.Gainwell,WR,PIT,3.9573063517714413,5.3,1,2026-05-02T01:34:43.111251
2025,1,00-0036963,A.St. Brown,WR,DET,15.276141468450765,8.5,1,2026-05-02T01:34:43.111251
2025,1,00-0036970,K.Pitts,WR,ATL,6.992792707361728,12.9,1,2026-05-02T01:34:43.111251
2025,1,00-0036980,E.Moore,WR,BUF,7.733256496531899,2.1,1,2026-05-02T01:34:43.111251
2025,1,00-0036988,J.Palmer,WR,BUF,7.943371656424621,11.1,1,2026-05-02T01:34:43.111251
2025,1,00-0037004,H.Long,WR,JAX,4.224630255773722,7.6,1,2026-05-02T01:34:43.111251
2025,1,00-0037005,T.Tremble,WR,CAR,6.156986332473766,1.2,1,2026-05-02T01:34:43.111251
2025,1,00-0037085,T.Badie,WR,DEN,3.6797453491455734,3.6,1,2026-05-02T01:34:43.111251
2025,1,00-0037112,J.Tonges,WR,SF,4.572453196965509,10.5,1,2026-05-02T01:34:43.111251
2025,1,00-0037238,D.London,WR,ATL,16.864164964535274,13.5,1,2026-05-02T01:34:43.111251
2025,1,00-0037239,C.Olave,WR,NO,8.7075869693857,12.4,1,2026-05-02T01:34:43.111251
2025,1,00-0037240,J.Williams,WR,DET,11.361517869194932,6.6,1,2026-05-02T01:34:43.111251
2025,1,00-0037247,G.Pickens,WR,DAL,10.178700433921811,6.0,1,2026-05-02T01:34:43.111251
2025,1,00-0037261,K.Shakir,WR,BUF,12.613445189962595,12.4,1,2026-05-02T01:34:43.111251
2025,1,00-0037267,J.Ford,WR,CLE,6.477506811728093,1.5,1,2026-05-02T01:34:43.111251
2025,1,00-0037291,J.Nailor,WR,MIN,8.340663626418092,3.8,1,2026-05-02T01:34:43.111251
2025,1,00-0037306,J.FitzPatrick,WR,GB,5.138735987798556,1.2,1,2026-05-02T01:34:43.111251
2025,1,00-0037348,T.Conner,WR,MIA,3.8938719788060085,4.0,1,2026-05-02T01:34:43.111251
2025,1,00-0037539,L.Krull,WR,DEN,4.881109154519302,1.6,1,2026-05-02T01:34:43.111251
2025,1,00-0037545,R.Shaheed,WR,NO,12.462128109697591,9.3,1,2026-05-02T01:34:43.111251
2025,1,00-0037664,A.Pierce,WR,IND,9.047852343380775,4.6,1,2026-05-02T01:34:43.111251
2025,1,00-0037666,J.Tolbert,WR,DAL,8.574058979397948,1.0,1,2026-05-02T01:34:43.111251
2025,1,00-0037740,G.Wilson,WR,NYJ,11.987648983175994,22.5,1,2026-05-02T01:34:43.111251
2025,1,00-0037741,J.Dotson,WR,PHI,8.415534050522776,8.9,1,2026-05-02T01:34:43.111251
2025,1,00-0037744,T.McBride,WR,ARI,14.882295496098306,12.1,1,2026-05-02T01:34:43.111251
2025,1,00-0037746,B.Robinson,WR,SF,6.092582112368926,4.7,1,2026-05-02T01:34:43.111251
2025,1,00-0037801,K.Turpin,WR,DAL,6.268286410980359,4.7,1,2026-05-02T01:34:43.111251
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.0756134503045525,3.6,1,2026-05-02T01:34:43.111251
2025,1,00-0037809,C.Okonkwo,WR,TEN,12.35264051625266,4.9,1,2026-05-02T01:34:43.111251
2025,1,00-0037816,R.Doubs,WR,GB,9.544905710006436,8.8,1,2026-05-02T01:34:43.111251
2025,1,00-0037837,C.Austin,WR,PIT,5.9273844220132546,17.0,1,2026-05-02T01:34:43.111251
2025,1,00-0038040,Z.White,WR,LV,2.6517754047491646,0.8,1,2026-05-02T01:34:43.111251
2025,1,00-0038041,J.Ferguson,WR,DAL,9.116001916037177,7.3,1,2026-05-02T01:34:43.111251
2025,1,00-0038104,T.Thornton,WR,KC,3.6822867212174053,6.1,1,2026-05-02T01:34:43.111251
2025,1,00-0038115,D.Bellinger,WR,NYG,5.066455680072269,2.4,1,2026-05-02T01:34:43.111251
2025,1,00-0038117,W.Robinson,WR,NYG,14.21195592787496,11.5,1,2026-05-02T01:34:43.111251
2025,1,00-0038129,C.Otton,WR,TB,7.869566876365106,0.0,1,2026-05-02T01:34:43.111251
2025,1,00-0038359,X.Smith,WR,LA,3.2404363399501888,4.6,1,2026-05-02T01:34:43.111251
2025,1,00-0038393,D.Wicks,WR,GB,8.222417944040647,5.0,1,2026-05-02T01:34:43.111251
2025,1,00-0038492,J.Brownlee,WR,KC,5.106117665369321,0.0,1,2026-05-02T01:34:43.111251
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,12.719814593369286,21.4,1,2026-05-02T01:34:43.111251
2025,1,00-0038544,Q.Johnston,WR,LAC,12.52995300435008,24.9,1,2026-05-02T01:34:43.111251
2025,1,00-0038547,L.Schoonmaker,WR,DAL,5.065095274442108,0.0,1,2026-05-02T01:34:43.111251
2025,1,00-0038559,M.Wilson,WR,ARI,7.70114262589542,1.5,1,2026-05-02T01:34:43.111251
2025,1,00-0038563,T.Tucker,WR,LV,8.025966021865745,13.4,1,2026-05-02T01:34:43.111251
2025,1,00-0038573,D.Davis,WR,LAC,4.294095058085103,0.3,1,2026-05-02T01:34:43.111251
2025,1,00-0038608,K.Boutte,WR,NE,11.00782407002536,16.3,1,2026-05-02T01:34:43.111251
2025,1,00-0038618,X.Hutchinson,WR,HOU,5.603140996455608,5.5,1,2026-05-02T01:34:43.111251
2025,1,00-0038621,D.Douglas,WR,NE,9.582162481118178,8.2,1,2026-05-02T01:34:43.111251
2025,1,00-0038685,C.Brooks,WR,GB,4.376020793052598,1.3,1,2026-05-02T01:34:43.111251
2025,1,00-0038720,J.Hill,WR,MIA,3.381309120781247,0.0,1,2026-05-02T01:34:43.111251
2025,1,00-0038824,R.Miller,WR,TB,5.378209169612552,0.0,1,2026-05-02T01:34:43.111251
2025,1,00-0038933,D.Kincaid,WR,BUF,6.711156384868304,14.8,1,2026-05-02T01:34:43.111251
2025,1,00-0038935,B.Strange,WR,JAX,6.452433406720873,9.9,1,2026-05-02T01:34:43.111251
2025,1,00-0038976,M.Mims,WR,DEN,11.393871506515572,4.2,1,2026-05-02T01:34:43.111251
2025,1,00-0038979,C.Tillman,WR,CLE,9.842123520389258,16.2,1,2026-05-02T01:34:43.111251
2025,1,00-0038996,T.Kraft,WR,GB,9.591777590070052,9.9,1,2026-05-02T01:34:43.111251
2025,1,00-0038997,J.Downs,WR,IND,12.520793893574258,3.2,1,2026-05-02T01:34:43.111251
2025,1,00-0039041,E.Higgins,WR,ARI,4.167282861914594,1.3,1,2026-05-02T01:34:43.111251
2025,1,00-0039064,Z.Flowers,WR,BAL,10.518870003229232,28.1,1,2026-05-02T01:34:43.111251
2025,1,00-0039065,S.LaPorta,WR,DET,12.234246711762937,13.9,1,2026-05-02T01:34:43.111251
2025,1,00-0039066,M.Mayer,WR,LV,4.632459521762891,7.8,1,2026-05-02T01:34:43.111251
2025,1,00-0039074,D.Allen,WR,LA,3.6248703923216112,8.3,1,2026-05-02T01:34:43.111251
2025,1,00-0039075,P.Nacua,WR,LA,17.101695428444373,23.1,1,2026-05-02T01:34:43.111251
2025,1,00-0039144,L.Musgrave,WR,GB,3.5406888237804077,1.4,1,2026-05-02T01:34:43.111251
2025,1,00-0039146,J.Reed,WR,GB,7.284605949049463,13.5,1,2026-05-02T01:34:43.111251
2025,1,00-0039337,M.Nabers,WR,NYG,16.216756719488323,12.1,1,2026-05-02T01:34:43.111251
2025,1,00-0039338,B.Bowers,WR,LV,14.647958232374252,15.3,1,2026-05-02T01:34:43.111251
2025,1,00-0039342,X.Legette,WR,CAR,9.297182260257571,4.0,1,2026-05-02T01:34:43.111251
2025,1,00-0039356,J.Sanders,WR,CAR,5.10015468402047,4.7,1,2026-05-02T01:34:43.111251
2025,1,00-0039359,C.Stover,WR,HOU,4.321219561914754,6.2,1,2026-05-02T01:34:43.111251
2025,1,00-0039379,J.Thrash,WR,CLE,2.3247161500197357,1.6,1,2026-05-02T01:34:43.111251
2025,1,00-0039394,C.Washington,WR,ATL,3.3870054969983956,6.3,1,2026-05-02T01:34:43.111251
2025,1,00-0039424,D.Vele,WR,NO,6.406376888163965,2.3,1,2026-05-02T01:34:43.111251
2025,1,00-0039530,B.Spann-Ford,WR,DAL,5.319875987771724,0.0,1,2026-05-02T01:34:43.111251
2025,1,00-0039650,B.Oliver,WR,TEN,4.359850780896989,1.8,1,2026-05-02T01:34:43.111251
2025,1,00-0039737,T.Reiman,WR,ARI,4.14243808254932,2.0,1,2026-05-02T01:34:43.111251
2025,1,00-0039746,W.Shipley,WR,PHI,4.422676604515136,2.6,1,2026-05-02T01:34:43.111251
2025,1,00-0039751,J.Whittington,WR,LA,6.291382301966678,0.5,1,2026-05-02T01:34:43.111251
2025,1,00-0039793,A.Barner,WR,SEA,6.605624691030695,1.2,1,2026-05-02T01:34:43.111251
2025,1,00-0039796,R.Ali,WR,BAL,2.600200356927415,0.5,1,2026-05-02T01:34:43.111251
2025,1,00-0039798,I.Davis,WR,NYJ,3.0901645733034497,1.8,1,2026-05-02T01:34:43.111251
2025,1,00-0039847,T.Johnson,WR,NYG,9.179817249467092,1.5,1,2026-05-02T01:34:43.111251
2025,1,00-0039849,M.Harrison,WR,ARI,11.862319094338993,18.1,1,2026-05-02T01:34:43.111251
2025,1,00-0039868,T.Franklin,WR,DEN,5.97040962569916,8.4,1,2026-05-02T01:34:43.111251
2025,1,00-0039875,R.Davis,WR,BUF,3.3972948117708377,1.1,1,2026-05-02T01:34:43.111251
2025,1,00-0039880,M.Washington,WR,MIA,7.90648683853905,4.9,1,2026-05-02T01:34:43.111251
