season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2019,1,00-0033869,M.Trubisky,QB,CHI,17.859826012840355,8.2,1,2026-05-01T19:40:13.027680
2019,1,00-0033873,P.Mahomes,QB,KC,18.963632891796287,27.3,1,2026-05-01T19:40:13.027680
2019,1,00-0034343,J.Rosen,QB,MIA,9.246627021842691,-1.8,1,2026-05-01T19:40:13.027680
2019,1,00-0034796,L.Jackson,QB,BAL,17.639821330908266,33.6,1,2026-05-01T19:40:13.027680
2019,1,00-0034855,B.Mayfield,QB,CLE,17.42719326593087,9.4,1,2026-05-01T19:40:13.027680
2019,1,00-0034857,J.Allen,QB,BUF,15.787699579167063,16.0,1,2026-05-01T19:40:13.027680
2019,1,00-0034869,S.Darnold,QB,NYJ,14.291279194613717,11.0,1,2026-05-01T19:40:13.027680
2019,1,00-0035228,K.Murray,QB,ARI,7.474946501361886,19.6,1,2026-05-01T19:40:13.027680
2019,1,00-0035289,G.Minshew,QB,JAX,6.813675669684316,17.6,1,2026-05-01T19:40:13.027680
2019,1,00-0035710,D.Jones,QB,NYG,6.648743015356615,-0.8,1,2026-05-01T19:40:13.027680
2019,1,00-0023500,F.Gore,RB,BUF,7.226441328375463,2.0,1,2026-05-01T19:40:13.027680
2019,1,00-0023564,D.Sproles,RB,PHI,9.656866296789682,9.3,1,2026-05-01T19:40:13.027680
2019,1,00-0027029,L.McCoy,RB,KC,8.025360971690384,10.3,1,2026-05-01T19:40:13.027680
2019,1,00-0027966,M.Ingram,RB,BAL,8.841486385312484,22.7,1,2026-05-01T19:40:13.027680
2019,1,00-0028074,A.Sherman,RB,KC,4.067470253871399,2.5,1,2026-05-01T19:40:13.027680
2019,1,00-0028087,D.Lewis,RB,TEN,7.998667707891763,4.3,1,2026-05-01T19:40:13.027680
2019,1,00-0029239,B.Bolden,RB,NE,5.643867357130072,0.7,1,2026-05-01T19:40:13.027680
2019,1,00-0029854,C.Anderson,RB,DET,10.30121432558489,3.5,1,2026-05-01T19:40:13.027680
2019,1,00-0030288,R.Burkhead,RB,NE,9.085195451515201,13.5,1,2026-05-01T19:40:13.027680
2019,1,00-0030404,C.Thompson,RB,WAS,7.998165068464441,14.8,1,2026-05-01T19:40:13.027680
2019,1,00-0030456,G.Bernard,RB,CIN,6.855595536604954,8.3,1,2026-05-01T19:40:13.027680
2019,1,00-0030496,L.Bell,RB,NYJ,19.412118995967734,21.2,1,2026-05-01T19:40:13.027680
2019,1,00-0030513,L.Murray,RB,NO,8.20656755238437,12.7,1,2026-05-01T19:40:13.027680
2019,1,00-0030578,C.Patterson,RB,CHI,5.54786413645173,1.1,1,2026-05-01T19:40:13.027680
2019,1,00-0030874,D.Williams,RB,KC,14.447521570081005,18.5,1,2026-05-01T19:40:13.027680
2019,1,00-0031045,C.Hyde,RB,HOU,6.6739464079359045,9.5,1,2026-05-01T19:40:13.027680
2019,1,00-0031062,J.White,RB,NE,12.415525969632377,13.2,1,2026-05-01T19:40:13.027680
2019,1,00-0031285,D.Freeman,RB,ATL,9.445405033480792,4.1,1,2026-05-01T19:40:13.027680
2019,1,00-0031687,R.Mostert,RB,SF,7.65059073536642,5.0,1,2026-05-01T19:40:13.027680
2019,1,00-0031806,M.Brown,RB,LA,4.210988666794274,17.3,1,2026-05-01T19:40:13.027680
2019,1,00-0032058,T.Coleman,RB,SF,9.669608199218493,7.6,1,2026-05-01T19:40:13.027680
2019,1,00-0032063,M.Davis,RB,CHI,8.289516017595899,9.6,1,2026-05-01T19:40:13.027680
2019,1,00-0032104,A.Abdullah,RB,MIN,3.512351307165212,0.8,1,2026-05-01T19:40:13.027680
2019,1,00-0032187,D.Johnson,RB,ARI,13.243502195462394,25.7,1,2026-05-01T19:40:13.027680
2019,1,00-0032241,T.Gurley,RB,LA,12.294904868403624,11.1,1,2026-05-01T19:40:13.027680
2019,1,00-0032257,D.Johnson,RB,HOU,8.920435199757229,13.0,1,2026-05-01T19:40:13.027680
2019,1,00-0032602,J.McKissic,RB,DET,3.664921092290296,4.4,1,2026-05-01T19:40:13.027680
2019,1,00-0032741,P.Barber,RB,TB,11.843734843135106,6.5,1,2026-05-01T19:40:13.027680
2019,1,00-0032764,D.Henry,RB,TEN,13.311459604257939,28.9,1,2026-05-01T19:40:13.027680
2019,1,00-0032780,J.Howard,RB,PHI,12.26326920359961,7.5,1,2026-05-01T19:40:13.027680
2019,1,00-0032813,E.Penny,RB,NYG,2.8890933792895392,0.3,1,2026-05-01T19:40:13.027680
2019,1,00-0032940,D.Washington,RB,LV,3.3035114151432046,0.8,1,2026-05-01T19:40:13.027680
2019,1,00-0033025,J.Richard,RB,LV,9.071571303627135,0.3,1,2026-05-01T19:40:13.027680
2019,1,00-0033045,E.Elliott,RB,DAL,18.158691254536436,13.3,1,2026-05-01T19:40:13.027680
2019,1,00-0033118,K.Drake,RB,MIA,9.93237035724822,4.7,1,2026-05-01T19:40:13.027680
2019,1,00-0033280,C.McCaffrey,RB,CAR,16.719050889227937,42.9,1,2026-05-01T19:40:13.027680
2019,1,00-0033293,A.Jones,RB,GB,10.785488888437843,4.9,1,2026-05-01T19:40:13.027680
2019,1,00-0033296,A.Armah,RB,CAR,3.237085479856706,6.1,1,2026-05-01T19:40:13.027680
2019,1,00-0033308,M.Breida,RB,SF,9.720829092639596,3.7,1,2026-05-01T19:40:13.027680
2019,1,00-0033553,J.Conner,RB,PIT,14.534219069090412,10.5,1,2026-05-01T19:40:13.027680
2019,1,00-0033556,T.Cohen,RB,CHI,8.93639382535654,12.9,1,2026-05-01T19:40:13.027680
2019,1,00-0033594,C.Carson,RB,SEA,13.1508891750888,24.0,1,2026-05-01T19:40:13.027680
2019,1,00-0033699,A.Ekeler,RB,LAC,9.528603526099019,39.4,1,2026-05-01T19:40:13.027680
2019,1,00-0033854,D.Ogunbowale,RB,TB,5.389739977422448,7.3,1,2026-05-01T19:40:13.027680
2019,1,00-0033856,L.Fournette,RB,JAX,13.255610930549963,11.4,1,2026-05-01T19:40:13.027680
2019,1,00-0033893,D.Cook,RB,MIN,13.535926419983744,26.0,1,2026-05-01T19:40:13.027680
2019,1,00-0033897,J.Mixon,RB,CIN,13.715169892318583,3.7,1,2026-05-01T19:40:13.027680
2019,1,00-0033906,A.Kamara,RB,NO,16.242220547992044,23.9,1,2026-05-01T19:40:13.027680
2019,1,00-0033948,J.Williams,RB,GB,12.477783780399596,3.5,1,2026-05-01T19:40:13.027680
2019,1,00-0033950,W.Gallman,RB,NYG,6.027726251471567,13.1,1,2026-05-01T19:40:13.027680
2019,1,00-0033951,M.Mack,RB,IND,12.801892830377652,23.4,1,2026-05-01T19:40:13.027680
2019,1,00-0034109,P.Lindsay,RB,DEN,12.913339401601096,10.6,1,2026-05-01T19:40:13.027680
2019,1,00-0034184,G.Edwards,RB,BAL,7.580954286409902,5.6,1,2026-05-01T19:40:13.027680
2019,1,00-0034253,D.Hilliard,RB,CLE,4.823439997137385,8.8,1,2026-05-01T19:40:13.027680
2019,1,00-0034331,J.Samuels,RB,PIT,10.74856209474286,1.6,1,2026-05-01T19:40:13.027680
2019,1,00-0034349,K.Johnson,RB,DET,13.019371572866628,8.2,1,2026-05-01T19:40:13.027680
2019,1,00-0034358,D.Guice,RB,WAS,4.767538694104819,6.8,1,2026-05-01T19:40:13.027680
2019,1,00-0034367,N.Miller-Hines,RB,IND,7.591848644632049,5.7,1,2026-05-01T19:40:13.027680
2019,1,00-0034378,I.Smith,RB,ATL,8.714877275333894,5.0,1,2026-05-01T19:40:13.027680
2019,1,00-0034440,J.Jackson,RB,LAC,5.909246666140768,7.1,1,2026-05-01T19:40:13.027680
2019,1,00-0034681,C.Edmonds,RB,ARI,6.504486282905793,0.5,1,2026-05-01T19:40:13.027680
2019,1,00-0034750,R.Penny,RB,SEA,5.896613740715272,1.8,1,2026-05-01T19:40:13.027680
2019,1,00-0034791,N.Chubb,RB,CLE,11.913896342595326,11.5,1,2026-05-01T19:40:13.027680
2019,1,00-0034799,K.Ballage,RB,MIA,8.056246850496645,2.2,1,2026-05-01T19:40:13.027680
2019,1,00-0034816,R.Jones,RB,TB,4.388083169915861,10.3,1,2026-05-01T19:40:13.027680
2019,1,00-0034838,R.Freeman,RB,DEN,9.118721498676804,7.1,1,2026-05-01T19:40:13.027680
2019,1,00-0034844,S.Barkley,RB,NYG,18.442724140891656,17.9,1,2026-05-01T19:40:13.027680
2019,1,00-0034845,S.Michel,RB,NE,14.226395577386274,1.4,1,2026-05-01T19:40:13.027680
2019,1,00-0034972,A.Mattison,RB,MIN,5.503388554263298,4.9,1,2026-05-01T19:40:13.027680
2019,1,00-0034975,J.Hill,RB,BAL,5.337129118695925,2.7,1,2026-05-01T19:40:13.027680
2019,1,00-0035148,D.Thompson,RB,KC,5.390413747615881,1.3,1,2026-05-01T19:40:13.027680
2019,1,00-0035243,M.Sanders,RB,PHI,6.006883252319437,3.7,1,2026-05-01T19:40:13.027680
2019,1,00-0035250,D.Singletary,RB,BUF,4.991125379752738,14.8,1,2026-05-01T19:40:13.027680
2019,1,00-0035261,T.Pollard,RB,DAL,5.721243461297142,2.4,1,2026-05-01T19:40:13.027680
2019,1,00-0035268,R.Armstead,RB,JAX,4.977298894877675,0.7,1,2026-05-01T19:40:13.027680
2019,1,00-0035537,T.Johnson,RB,DET,5.274909936758142,0.6,1,2026-05-01T19:40:13.027680
2019,1,00-0035628,D.Johnson,RB,CLE,5.598826408001872,5.6,1,2026-05-01T19:40:13.027680
2019,1,00-0035664,D.Henderson,RB,LA,5.32886833587153,0.0,1,2026-05-01T19:40:13.027680
2019,1,00-0035685,D.Montgomery,RB,CHI,5.503388554263298,5.5,1,2026-05-01T19:40:13.027680
2019,1,00-0035700,J.Jacobs,RB,LV,5.19515380191152,24.3,1,2026-05-01T19:40:13.027680
2019,1,00-0022921,L.Fitzgerald,WR,ARI,12.234693969468854,25.3,1,2026-05-01T19:40:13.027680
2019,1,00-0025396,T.Ginn,WR,NO,10.265727190445583,17.1,1,2026-05-01T19:40:13.027680
2019,1,00-0026035,D.Amendola,WR,DET,9.37711141366761,23.4,1,2026-05-01T19:40:13.027680
2019,1,00-0026189,D.Jackson,WR,PHI,10.12660851314162,35.4,1,2026-05-01T19:40:13.027680
2019,1,00-0027150,J.Edelman,WR,NE,16.24266261482092,16.4,1,2026-05-01T19:40:13.027680
2019,1,00-0027685,E.Sanders,WR,DEN,13.884135473786476,19.6,1,2026-05-01T19:40:13.027680
2019,1,00-0027944,J.Jones,WR,ATL,14.75518437649566,15.1,1,2026-05-01T19:40:13.027680
2019,1,00-0028002,R.Cobb,WR,DAL,9.718999963786212,16.9,1,2026-05-01T19:40:13.027680
2019,1,00-0028114,D.Harris,WR,LV,3.2974051913884024,1.7,1,2026-05-01T19:40:13.027680
2019,1,00-0028237,C.Hogan,WR,CAR,7.925423578149031,0.0,1,2026-05-01T19:40:13.027680
2019,1,00-0028411,D.Inman,WR,LAC,10.135427447637078,1.5,1,2026-05-01T19:40:13.027680
2019,1,00-0029000,C.Beasley,WR,BUF,8.046369212782848,9.0,1,2026-05-01T19:40:13.027680
2019,1,00-0029137,A.Jeffery,WR,PHI,12.633622245622071,22.1,1,2026-05-01T19:40:13.027680
2019,1,00-0029269,T.Benjamin,WR,LAC,4.853394716752463,3.2,1,2026-05-01T19:40:13.027680
2019,1,00-0029293,M.Jones,WR,DET,12.51879183450674,10.0,1,2026-05-01T19:40:13.027680
2019,1,00-0029319,J.Bellamy,WR,NYJ,5.033524093871658,2.5,1,2026-05-01T19:40:13.027680
2019,1,00-0029572,J.Wright,WR,CAR,8.176193039603852,2.4,1,2026-05-01T19:40:13.027680
2019,1,00-0029608,T.Hilton,WR,IND,12.774236978242,28.7,1,2026-05-01T19:40:13.027680
2019,1,00-0029632,M.Sanu,WR,ATL,11.593947612928115,10.7,1,2026-05-01T19:40:13.027680
2019,1,00-0029664,J.Gordon,WR,NE,9.757200945469362,16.3,1,2026-05-01T19:40:13.027680
2019,1,00-0030035,A.Thielen,WR,MIN,10.965220304209417,13.3,1,2026-05-01T19:40:13.027680
2019,1,00-0030068,M.Goodwin,WR,SF,7.346900889450041,1.7,1,2026-05-01T19:40:13.027680
2019,1,00-0030085,K.Stills,WR,HOU,7.548631201571166,12.7,1,2026-05-01T19:40:13.027680
2019,1,00-0030279,K.Allen,WR,LAC,11.81685908351398,26.3,1,2026-05-01T19:40:13.027680
2019,1,00-0030431,R.Woods,WR,LA,13.67399249637788,16.6,1,2026-05-01T19:40:13.027680
2019,1,00-0030525,T.Austin,WR,DAL,5.028583314272105,1.8,1,2026-05-01T19:40:13.027680
2019,1,00-0030564,D.Hopkins,WR,HOU,17.004376400690916,31.1,1,2026-05-01T19:40:13.027680
2019,1,00-0030663,W.Snead,WR,BAL,9.17456231436901,12.1,1,2026-05-01T19:40:13.027680
2019,1,00-0030669,A.Wilson,WR,MIA,10.837867761478584,3.4,1,2026-05-01T19:40:13.027680
2019,1,00-0030670,B.Fowler,WR,NYG,6.049934216756659,9.0,1,2026-05-01T19:40:13.027680
2019,1,00-0030821,A.Hurns,WR,MIA,4.859985051077139,3.2,1,2026-05-01T19:40:13.027680
2019,1,00-0031023,Q.Enunwa,WR,NYJ,8.34600040315671,-1.4,1,2026-05-01T19:40:13.027680
2019,1,00-0031051,J.Brown,WR,BUF,7.613866576415853,25.3,1,2026-05-01T19:40:13.027680
2019,1,00-0031068,R.Grant,WR,LV,5.376964913419097,4.6,1,2026-05-01T19:40:13.027680
2019,1,00-0031166,S.Roberts,WR,BAL,7.70130428501491,2.0,1,2026-05-01T19:40:13.027680
2019,1,00-0031228,T.Gabriel,WR,CHI,9.3420367352781,4.4,1,2026-05-01T19:40:13.027680
2019,1,00-0031235,O.Beckham,WR,CLE,13.520039096778124,14.1,1,2026-05-01T19:40:13.027680
2019,1,00-0031236,B.Cooks,WR,LA,13.759431897212547,5.9,1,2026-05-01T19:40:13.027680
2019,1,00-0031257,P.Richardson,WR,WAS,8.290097484842345,7.6,1,2026-05-01T19:40:13.027680
2019,1,00-0031325,S.Watkins,WR,KC,9.716498532290641,46.8,1,2026-05-01T19:40:13.027680
2019,1,00-0031339,D.Moncrief,WR,PIT,7.279776785056339,3.7,1,2026-05-01T19:40:13.027680
2019,1,00-0031344,C.Latimer,WR,NYG,6.827883741227644,10.4,1,2026-05-01T19:40:13.027680
2019,1,00-0031381,D.Adams,WR,GB,18.15677971611758,7.6,1,2026-05-01T19:40:13.027680
2019,1,00-0031382,J.Landry,WR,CLE,11.880112386965372,11.7,1,2026-05-01T19:40:13.027680
2019,1,00-0031408,M.Evans,WR,TB,14.32593056676518,4.8,1,2026-05-01T19:40:13.027680
2019,1,00-0031428,A.Robinson,WR,CHI,13.467335607428259,17.2,1,2026-05-01T19:40:13.027680
2019,1,00-0031544,A.Cooper,WR,DAL,13.933591150682158,22.6,1,2026-05-01T19:40:13.027680
2019,1,00-0031547,D.Parker,WR,MIA,4.883446520564702,10.5,1,2026-05-01T19:40:13.027680
2019,1,00-0031549,N.Agholor,WR,PHI,9.532502954929297,3.1,1,2026-05-01T19:40:13.027680
2019,1,00-0031570,J.Hardy,WR,ATL,6.471645217434057,8.1,1,2026-05-01T19:40:13.027680
2019,1,00-0031588,S.Diggs,WR,MIN,13.774128198204899,5.7,1,2026-05-01T19:40:13.027680
2019,1,00-0031763,D.Carter,WR,HOU,8.275729042073868,0.9,1,2026-05-01T19:40:13.027680
2019,1,00-0031868,D.Byrd,WR,ARI,3.888243784298691,8.2,1,2026-05-01T19:40:13.027680
2019,1,00-0031941,J.Crowder,WR,NYJ,10.387288237508402,24.3,1,2026-05-01T19:40:13.027680
2019,1,00-0032009,A.Humphries,WR,TEN,11.827595025998871,1.5,1,2026-05-01T19:40:13.027680
2019,1,00-0032054,B.Perriman,WR,TB,7.297523968978426,3.0,1,2026-05-01T19:40:13.027680
2019,1,00-0032128,C.Conley,WR,JAX,4.427357222448251,21.7,1,2026-05-01T19:40:13.027680
2019,1,00-0032160,T.Williams,WR,LV,8.24125104682554,22.5,1,2026-05-01T19:40:13.027680
2019,1,00-0032200,T.Montgomery,WR,NYJ,5.473823259326622,0.4,1,2026-05-01T19:40:13.027680
2019,1,00-0032208,P.Dorsett,WR,NE,9.03005863119736,25.5,1,2026-05-01T19:40:13.027680
2019,1,00-0032211,T.Lockett,WR,SEA,11.189248496538768,11.4,1,2026-05-01T19:40:13.027680
2019,1,00-0032385,S.Shepard,WR,NYG,10.872612344074483,10.2,1,2026-05-01T19:40:13.027680
2019,1,00-0032423,T.Davis,WR,GB,3.993740458526487,3.8,1,2026-05-01T19:40:13.027680
2019,1,00-0032543,A.Erickson,WR,CIN,7.5248612078973,6.8,1,2026-05-01T19:40:13.027680
2019,1,00-0032688,R.Chosen,WR,NYJ,14.008305594027627,5.3,1,2026-05-01T19:40:13.027680
2019,1,00-0032765,M.Thomas,WR,NO,16.283538695914434,22.3,1,2026-05-01T19:40:13.027680
2019,1,00-0032775,D.Robinson,WR,KC,6.8468107459669385,1.0,1,2026-05-01T19:40:13.027680
2019,1,00-0032778,T.Sharpe,WR,TEN,4.831994123829844,0.0,1,2026-05-01T19:40:13.027680
2019,1,00-0032791,J.Grant,WR,MIA,6.142097378593382,0.7,1,2026-05-01T19:40:13.027680
2019,1,00-0032935,J.Holton,WR,PIT,5.258383080354147,0.0,1,2026-05-01T19:40:13.027680
2019,1,00-0032977,R.Higgins,WR,CLE,9.527636566768022,6.6,1,2026-05-01T19:40:13.027680
2019,1,00-0033009,T.Boyd,WR,CIN,11.565047861030699,14.3,1,2026-05-01T19:40:13.027680
2019,1,00-0033040,T.Hill,WR,KC,13.607333677139,4.1,1,2026-05-01T19:40:13.027680
2019,1,00-0033127,W.Fuller,WR,HOU,11.832558233241272,8.9,1,2026-05-01T19:40:13.027680
2019,1,00-0033282,C.Samuel,WR,CAR,10.063011103726849,6.2,1,2026-05-01T19:40:13.027680
2019,1,00-0033307,K.Bourne,WR,SF,8.896898935175935,1.9,1,2026-05-01T19:40:13.027680
2019,1,00-0033434,B.Wilson,WR,TB,4.953349003742275,0.0,1,2026-05-01T19:40:13.027680
2019,1,00-0033460,J.Ross,WR,CIN,7.681768759924571,34.8,1,2026-05-01T19:40:13.027680
2019,1,00-0033536,M.Williams,WR,LAC,11.2095786668236,4.9,1,2026-05-01T19:40:13.027680
2019,1,00-0033562,R.Switzer,WR,PIT,5.45601619170848,8.9,1,2026-05-01T19:40:13.027680
2019,1,00-0033839,D.Westbrook,WR,JAX,11.40246996487048,14.2,1,2026-05-01T19:40:13.027680
2019,1,00-0033857,J.Smith-Schuster,WR,PIT,15.14886265186356,13.8,1,2026-05-01T19:40:13.027680
2019,1,00-0033871,C.Davis,WR,TEN,10.501023777464114,0.0,1,2026-05-01T19:40:13.027680
2019,1,00-0033891,Z.Jones,WR,BUF,11.749337703406876,3.8,1,2026-05-01T19:40:13.027680
2019,1,00-0033908,C.Kupp,WR,LA,10.650403517808828,11.6,1,2026-05-01T19:40:13.027680
2019,1,00-0033921,C.Godwin,WR,TB,9.878687435106952,14.3,1,2026-05-01T19:40:13.027680
2019,1,00-0033932,K.Golladay,WR,DET,12.672780004261176,14.2,1,2026-05-01T19:40:13.027680
2019,1,00-0033943,J.Reynolds,WR,LA,8.901791312337643,0.0,1,2026-05-01T19:40:13.027680
2019,1,00-0034272,M.Valdes-Scantling,WR,GB,8.398769362012489,9.2,1,2026-05-01T19:40:13.027680
2019,1,00-0034273,D.Ratley,WR,CLE,6.128905033293336,3.7,1,2026-05-01T19:40:13.027680
2019,1,00-0034286,R.James,WR,SF,4.96303390276573,10.9,1,2026-05-01T19:40:13.027680
2019,1,00-0034309,C.Beebe,WR,MIN,6.219434929250179,1.9,1,2026-05-01T19:40:13.027680
2019,1,00-0034339,T.Quinn,WR,WAS,9.135831073750277,13.3,1,2026-05-01T19:40:13.027680
2019,1,00-0034348,C.Sutton,WR,DEN,9.512015125895342,19.0,1,2026-05-01T19:40:13.027680
2019,1,00-0034353,A.Miller,WR,CHI,6.953254622776489,0.0,1,2026-05-01T19:40:13.027680
2019,1,00-0034370,D.Hamilton,WR,DEN,11.637546076152194,2.5,1,2026-05-01T19:40:13.027680
2019,1,00-0034406,D.Cain,WR,IND,5.984602784477655,5.5,1,2026-05-01T19:40:13.027680
2019,1,00-0034411,R.Gage,WR,ATL,4.920521861071246,2.2,1,2026-05-01T19:40:13.027680
2019,1,00-0034426,J.Wims,WR,CHI,5.065911636001737,0.0,1,2026-05-01T19:40:13.027680
2019,1,00-0034676,J.Washington,WR,PIT,5.8072739384033305,7.1,1,2026-05-01T19:40:13.027680
2019,1,00-0034764,M.Gallup,WR,DAL,9.963112117997289,22.8,1,2026-05-01T19:40:13.027680
2019,1,00-0034765,T.Smith,WR,NO,7.313682285952234,10.6,1,2026-05-01T19:40:13.027680
2019,1,00-0034775,C.Kirk,WR,ARI,11.069389169447671,8.4,1,2026-05-01T19:40:13.027680
2019,1,00-0034777,D.Chark,WR,JAX,5.238993335869537,24.6,1,2026-05-01T19:40:13.027680
2019,1,00-0034827,D.Moore,WR,CAR,8.8186376050511,12.6,1,2026-05-01T19:40:13.027680
2019,1,00-0034837,C.Ridley,WR,ATL,10.804268744837959,16.4,1,2026-05-01T19:40:13.027680
2019,1,00-0034860,D.Pettis,WR,SF,10.435014257145465,1.7,1,2026-05-01T19:40:13.027680
2019,1,00-0034960,J.Meyers,WR,NE,6.473185364935526,3.2,1,2026-05-01T19:40:13.027680
2019,1,00-0034983,H.Renfrow,WR,LV,6.094989210478878,3.3,1,2026-05-01T19:40:13.027680
2019,1,00-0035140,M.Hardman,WR,KC,6.206006501757585,0.0,1,2026-05-01T19:40:13.027680
2019,1,00-0035216,D.Johnson,WR,PIT,6.089794731579508,5.5,1,2026-05-01T19:40:13.027680
2019,1,00-0035287,K.Johnson,WR,ARI,5.942031150526894,9.6,1,2026-05-01T19:40:13.027680
2019,1,00-0035297,K.Harmon,WR,WAS,5.915526261872226,5.1,1,2026-05-01T19:40:13.027680
2019,1,00-0035350,P.Williams,WR,MIA,5.587718052495312,11.4,1,2026-05-01T19:40:13.027680
2019,1,00-0035401,D.Willis,WR,CIN,5.928438680780902,6.0,1,2026-05-01T19:40:13.027680
2019,1,00-0035639,P.Campbell,WR,IND,5.984602784477655,1.8,1,2026-05-01T19:40:13.027680
2019,1,00-0035640,D.Metcalf,WR,SEA,6.590658865668571,12.9,1,2026-05-01T19:40:13.027680
2019,1,00-0035659,T.McLaurin,WR,WAS,5.915526261872226,23.5,1,2026-05-01T19:40:13.027680
2019,1,00-0035662,M.Brown,WR,BAL,5.863433933538013,30.7,1,2026-05-01T19:40:13.027680
2019,1,00-0035676,A.Brown,WR,TEN,5.980088356415601,13.0,1,2026-05-01T19:40:13.027680
2019,1,00-0035703,M.Boykin,WR,BAL,6.075669767675699,7.5,1,2026-05-01T19:40:13.027680
2019,1,00-0035719,D.Samuel,WR,SF,6.191783166734108,2.7,1,2026-05-01T19:40:13.027680
2019,1,00-0022127,J.Witten,TE,DAL,8.635198235003354,10.5,1,2026-05-01T19:40:13.027680
2019,1,00-0024221,V.Davis,TE,WAS,5.8501254773630045,15.9,1,2026-05-01T19:40:13.027680
2019,1,00-0024243,M.Lewis,TE,GB,3.5860124026037563,3.4,1,2026-05-01T19:40:13.027680
2019,1,00-0024389,De.Walker,TE,TEN,9.116730883848351,22.5,1,2026-05-01T19:40:13.027680
2019,1,00-0025418,G.Olsen,TE,CAR,6.00254860204489,7.6,1,2026-05-01T19:40:13.027680
2019,1,00-0027061,J.Cook,TE,NO,7.951578299794857,5.7,1,2026-05-01T19:40:13.027680
2019,1,00-0027696,J.Graham,TE,GB,6.770500226402146,12.0,1,2026-05-01T19:40:13.027680
2019,1,00-0027981,K.Rudolph,TE,MIN,9.752671543084954,0.0,1,2026-05-01T19:40:13.027680
2019,1,00-0028042,L.Stocker,TE,ATL,4.355754078813142,0.0,1,2026-05-01T19:40:13.027680
2019,1,00-0028112,C.Clay,TE,ARI,3.8168812001915695,1.5,1,2026-05-01T19:40:13.027680
2019,1,00-0028142,V.Green,TE,LAC,3.8180351917293205,1.4,1,2026-05-01T19:40:13.027680
2019,1,00-0029587,R.Ellison,TE,NYG,5.105022014643505,1.8,1,2026-05-01T19:40:13.027680
2019,1,00-0029738,D.Fells,TE,HOU,4.852013752562479,0.0,1,2026-05-01T19:40:13.027680
