season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0036223,J.Taylor,RB,IND,16.710618054803128,12.8,1,2026-08-05T00:38:33.379020
2025,1,00-0036265,A.Dillon,RB,PHI,5.248973479746,1.0,1,2026-08-05T00:38:33.379020
2025,1,00-0036275,D.Swift,RB,CHI,12.90387236568911,9.5,1,2026-08-05T00:38:33.379020
2025,1,00-0036328,A.Gibson,RB,NE,10.485500815788757,0.3,1,2026-08-05T00:38:33.379020
2025,1,00-0036555,C.Hubbard,RB,CAR,16.50321458320783,17.9,1,2026-08-05T00:38:33.379020
2025,1,00-0036727,A.Prentice,RB,DEN,3.044529644647157,1.4,1,2026-08-05T00:38:33.379020
2025,1,00-0036875,R.Stevenson,RB,NE,9.672368580094268,4.7,1,2026-08-05T00:38:33.379020
2025,1,00-0036893,N.Harris,RB,LAC,9.595835316529298,2.0,1,2026-08-05T00:38:33.379020
2025,1,00-0036919,K.Gainwell,RB,PIT,3.1349331729071075,5.3,1,2026-08-05T00:38:33.379020
2025,1,00-0036973,T.Etienne,RB,JAX,9.678241507415903,18.6,1,2026-08-05T00:38:33.379020
2025,1,00-0036997,J.Williams,RB,DAL,7.462051173649605,20.4,1,2026-08-05T00:38:33.379020
2025,1,00-0037085,T.Badie,RB,DEN,3.904675082321698,3.6,1,2026-08-05T00:38:33.379020
2025,1,00-0037197,I.Pacheco,RB,KC,7.411125435754718,4.8,1,2026-08-05T00:38:33.379020
2025,1,00-0037228,J.Warren,RB,PIT,9.187485650523485,13.9,1,2026-08-05T00:38:33.379020
2025,1,00-0037248,J.Cook,RB,BUF,14.0694990518862,21.2,1,2026-08-05T00:38:33.379020
2025,1,00-0037256,R.White,RB,TB,9.80736650000323,2.6,1,2026-08-05T00:38:33.379020
2025,1,00-0037258,D.Pierce,RB,HOU,8.1897790789243,0.5,1,2026-08-05T00:38:33.379020
2025,1,00-0037263,T.Allgeier,RB,ATL,7.24397745012698,2.4,1,2026-08-05T00:38:33.379020
2025,1,00-0037267,J.Ford,RB,CLE,8.493301612329336,1.5,1,2026-08-05T00:38:33.379020
2025,1,00-0037525,J.Mason,RB,MIN,5.654111518218313,8.5,1,2026-08-05T00:38:33.379020
2025,1,00-0037594,J.Chestnut,RB,TEN,3.225678685816929,0.2,1,2026-08-05T00:38:33.379020
2025,1,00-0037746,B.Robinson,RB,SF,7.9911335891288715,4.7,1,2026-08-05T00:38:33.379020
2025,1,00-0037840,K.Williams,RB,LA,15.204056760089145,13.9,1,2026-08-05T00:38:33.379020
2025,1,00-0038040,Z.White,RB,LV,4.244312192053237,0.8,1,2026-08-05T00:38:33.379020
2025,1,00-0038120,B.Hall,RB,NYJ,13.199224264917936,16.5,1,2026-08-05T00:38:33.379020
2025,1,00-0038134,K.Walker,RB,SEA,14.086450237629965,5.4,1,2026-08-05T00:38:33.379020
2025,1,00-0038542,B.Robinson,RB,ATL,18.594605159990408,24.4,1,2026-08-05T00:38:33.379020
2025,1,00-0038551,K.Miller,RB,NO,6.252718541978696,2.4,1,2026-08-05T00:38:33.379020
2025,1,00-0038555,T.Bigsby,RB,JAX,8.462459296198046,1.2,1,2026-08-05T00:38:33.379020
2025,1,00-0038597,C.Brown,RB,CIN,13.57163523990574,13.1,1,2026-08-05T00:38:33.379020
2025,1,00-0038685,C.Brooks,RB,GB,5.2777499377984025,1.3,1,2026-08-05T00:38:33.379020
2025,1,00-0038797,E.Wilson,RB,GB,6.98373460580302,0.4,1,2026-08-05T00:38:33.379020
2025,1,00-0038951,S.Tucker,RB,TB,4.637405430929895,0.2,1,2026-08-05T00:38:33.379020
2025,1,00-0039040,D.Achane,RB,MIA,14.341756664219574,16.5,1,2026-08-05T00:38:33.379020
2025,1,00-0039139,J.Gibbs,RB,DET,19.54469908575146,15.0,1,2026-08-05T00:38:33.379020
2025,1,00-0039165,Z.Charbonnet,RB,SEA,10.350836079883452,10.7,1,2026-08-05T00:38:33.379020
2025,1,00-0039361,B.Irving,RB,TB,13.816781629927341,14.5,1,2026-08-05T00:38:33.379020
2025,1,00-0039384,T.Tracy,RB,NYG,10.218172950742675,5.5,1,2026-08-05T00:38:33.379020
2025,1,00-0039738,B.Corum,RB,LA,4.821644216630061,2.6,1,2026-08-05T00:38:33.379020
2025,1,00-0039746,W.Shipley,RB,PHI,4.371868955941739,2.6,1,2026-08-05T00:38:33.379020
2025,1,00-0039794,B.Allen,RB,NYJ,5.7490048374139455,6.9,1,2026-08-05T00:38:33.379020
2025,1,00-0039796,R.Ali,RB,BAL,2.3854730041581362,0.5,1,2026-08-05T00:38:33.379020
2025,1,00-0039798,I.Davis,RB,NYJ,3.793260022539801,1.8,1,2026-08-05T00:38:33.379020
2025,1,00-0039875,R.Davis,RB,BUF,3.9502337066077686,1.1,1,2026-08-05T00:38:33.379020
2025,1,00-0039921,T.Benson,RB,ARI,4.574487145028793,8.5,1,2026-08-05T00:38:33.379020
2025,1,00-0040122,A.Jeanty,RB,LV,7.2996560118425275,12.0,1,2026-08-05T00:38:33.379020
2025,1,00-0040142,K.Johnson,RB,PIT,4.885410404837278,-0.2,1,2026-08-05T00:38:33.379020
2025,1,00-0040162,D.Sampson,RB,CLE,3.884308927332209,17.3,1,2026-08-05T00:38:33.379020
2025,1,00-0040179,D.Giddens,RB,IND,4.3905842750954305,4.1,1,2026-08-05T00:38:33.379020
2025,1,00-0040198,O.Gordon,RB,MIA,4.94075327696895,1.3,1,2026-08-05T00:38:33.379020
2025,1,00-0040202,D.Neal,RB,NO,4.897459187296764,0.9,1,2026-08-05T00:38:33.379020
2025,1,00-0040236,K.Monangai,RB,CHI,4.588542680750054,2.1,1,2026-08-05T00:38:33.379020
2025,1,00-0040238,L.Allen,RB,JAX,4.269637537543537,2.1,1,2026-08-05T00:38:33.379020
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,3.613374262532343,14.2,1,2026-08-05T00:38:33.379020
2025,1,00-0040466,R.Sanders,RB,CLE,2.896470690572391,6.3,1,2026-08-05T00:38:33.379020
2025,1,00-0040476,U.Bentley,RB,IND,3.4295462992269927,0.0,1,2026-08-05T00:38:33.379020
2025,1,00-0040583,W.Marks,RB,HOU,4.4377924936993605,0.3,1,2026-08-05T00:38:33.379020
2025,1,00-0040644,T.Etienne,RB,CAR,4.349176751822197,0.4,1,2026-08-05T00:38:33.379020
2025,1,00-0040666,O.Hampton,RB,LAC,6.765603398742432,8.1,1,2026-08-05T00:38:33.379020
2025,1,00-0040715,C.Skattebo,RB,NYG,4.0081925346330465,2.9,1,2026-08-05T00:38:33.379020
2025,1,00-0040719,B.Tuten,RB,JAX,4.767825662108153,1.1,1,2026-08-05T00:38:33.379020
2025,1,00-0040730,R.Harvey,RB,DEN,5.282375044012119,7.9,1,2026-08-05T00:38:33.379020
2025,1,00-0040734,T.Henderson,RB,NE,5.991624248555983,11.1,1,2026-08-05T00:38:33.379020
2025,1,00-0030035,A.Thielen,WR,MIN,11.289948879040026,0.0,1,2026-08-05T00:38:33.379020
2025,1,00-0030279,K.Allen,WR,LAC,11.351096982013024,19.8,1,2026-08-05T00:38:33.379020
2025,1,00-0030564,D.Hopkins,WR,BAL,4.903759992354319,11.5,1,2026-08-05T00:38:33.379020
2025,1,00-0031236,B.Cooks,WR,NO,8.76514604202552,5.6,1,2026-08-05T00:38:33.379020
2025,1,00-0031381,D.Adams,WR,LA,16.264245046383223,9.1,1,2026-08-05T00:38:33.379020
2025,1,00-0031408,M.Evans,WR,TB,18.14211991399553,10.1,1,2026-08-05T00:38:33.379020
2025,1,00-0031588,S.Diggs,WR,NE,11.571738064187304,11.7,1,2026-08-05T00:38:33.379020
2025,1,00-0032211,T.Lockett,WR,TEN,5.114768435089663,0.0,1,2026-08-05T00:38:33.379020
2025,1,00-0032385,S.Shepard,WR,TB,4.293835239963345,6.9,1,2026-08-05T00:38:33.379020
2025,1,00-0032398,C.Moore,WR,WAS,3.877296445252429,4.4,1,2026-08-05T00:38:33.379020
2025,1,00-0032464,K.Raymond,WR,DET,5.71235803773402,3.6,1,2026-08-05T00:38:33.379020
2025,1,00-0033040,T.Hill,WR,MIA,12.456166966462536,8.0,1,2026-08-05T00:38:33.379020
2025,1,00-0033555,M.Hollins,WR,NE,5.153060512687023,1.3,1,2026-08-05T00:38:33.379020
2025,1,00-0033591,N.Brown,WR,WAS,6.745656885360495,4.7,1,2026-08-05T00:38:33.379020
2025,1,00-0033857,J.Smith-Schuster,WR,KC,4.964852370697703,10.5,1,2026-08-05T00:38:33.379020
2025,1,00-0033891,Z.Jones,WR,ARI,4.385976841937004,1.4,1,2026-08-05T00:38:33.379020
2025,1,00-0033908,C.Kupp,WR,SEA,8.913658433014428,3.5,1,2026-08-05T00:38:33.379020
2025,1,00-0033943,J.Reynolds,WR,NYJ,2.602983565110735,3.8,1,2026-08-05T00:38:33.379020
2025,1,00-0034348,C.Sutton,WR,DEN,14.369186907635168,18.1,1,2026-08-05T00:38:33.379020
2025,1,00-0034386,J.Watson,WR,HOU,4.010187842009196,4.7,1,2026-08-05T00:38:33.379020
2025,1,00-0034407,R.McCloud,WR,ATL,5.491397565016911,8.1,1,2026-08-05T00:38:33.379020
2025,1,00-0034487,T.Sherfield,WR,DEN,2.033499630323817,1.3,1,2026-08-05T00:38:33.379020
2025,1,00-0034827,D.Moore,WR,CHI,15.943127141323064,9.5,1,2026-08-05T00:38:33.379020
2025,1,00-0034837,C.Ridley,WR,TEN,10.352266438641255,6.7,1,2026-08-05T00:38:33.379020
2025,1,00-0034854,K.Hodge,WR,ATL,5.787803025912639,0.0,1,2026-08-05T00:38:33.379020
2025,1,00-0034960,J.Meyers,WR,LV,13.001671726649246,17.7,1,2026-08-05T00:38:33.379020
2025,1,00-0034983,H.Renfrow,WR,CAR,2.4100798967285764,3.1,1,2026-08-05T00:38:33.379020
2025,1,00-0035021,A.Dulin,WR,IND,3.2352888969884015,1.5,1,2026-08-05T00:38:33.379020
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.1935042694694165,8.2,1,2026-08-05T00:38:33.379020
2025,1,00-0035500,G.Dortch,WR,ARI,7.272032763001767,0.8,1,2026-08-05T00:38:33.379020
2025,1,00-0035535,D.Slayton,WR,NYG,7.12448362721122,0.0,1,2026-08-05T00:38:33.379020
2025,1,00-0035602,A.Bachman,WR,LV,2.93115235655803,0.0,1,2026-08-05T00:38:33.379020
2025,1,00-0035640,D.Metcalf,WR,PIT,10.090973049157718,12.3,1,2026-08-05T00:38:33.379020
2025,1,00-0035659,T.McLaurin,WR,WAS,14.486010397168869,4.7,1,2026-08-05T00:38:33.379020
2025,1,00-0035662,M.Brown,WR,KC,8.358399906080969,19.9,1,2026-08-05T00:38:33.379020
2025,1,00-0035676,A.Brown,WR,PHI,13.465317799393027,1.8,1,2026-08-05T00:38:33.379020
2025,1,00-0035719,D.Samuel,WR,WAS,10.629710816212821,22.6,1,2026-08-05T00:38:33.379020
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.317649767654414,1.7,1,2026-08-05T00:38:33.379020
2025,1,00-0036252,M.Pittman,WR,IND,12.620954625110562,20.0,1,2026-08-05T00:38:33.379020
2025,1,00-0036259,J.Jennings,WR,SF,11.204422884009027,3.6,1,2026-08-05T00:38:33.379020
2025,1,00-0036322,J.Jefferson,WR,MIN,15.421036898325063,14.8,1,2026-08-05T00:38:33.379020
2025,1,00-0036358,C.Lamb,WR,DAL,15.635092664252483,18.0,1,2026-08-05T00:38:33.379020
2025,1,00-0036407,J.Jeudy,WR,CLE,14.72074887199987,11.6,1,2026-08-05T00:38:33.379020
2025,1,00-0036410,T.Higgins,WR,CIN,14.968889865016365,6.3,1,2026-08-05T00:38:33.379020
2025,1,00-0036427,T.Johnson,WR,NYJ,5.32584169083821,5.1,1,2026-08-05T00:38:33.379020
2025,1,00-0036550,R.Bateman,WR,BAL,10.49487582392327,3.0,1,2026-08-05T00:38:33.379020
2025,1,00-0036554,N.Collins,WR,HOU,14.500830078141068,5.5,1,2026-08-05T00:38:33.379020
2025,1,00-0036613,J.Waddle,WR,MIA,12.468995015843094,7.0,1,2026-08-05T00:38:33.379020
2025,1,00-0036620,D.Eskridge,WR,MIA,2.1514884915451225,1.9,1,2026-08-05T00:38:33.379020
2025,1,00-0036626,D.Brown,WR,JAX,7.26190619943994,8.8,1,2026-08-05T00:38:33.379020
2025,1,00-0036849,T.Atwell,WR,LA,7.2889563465569545,1.4,1,2026-08-05T00:38:33.379020
2025,1,00-0036862,B.Skowronek,WR,PIT,3.817025193124337,9.2,1,2026-08-05T00:38:33.379020
2025,1,00-0036900,J.Chase,WR,CIN,18.954861621266105,4.6,1,2026-08-05T00:38:33.379020
2025,1,00-0036912,D.Smith,WR,PHI,10.660177364292782,4.6,1,2026-08-05T00:38:33.379020
2025,1,00-0036963,A.St. Brown,WR,DET,16.13740761578005,8.5,1,2026-08-05T00:38:33.379020
2025,1,00-0036980,E.Moore,WR,BUF,7.079480107302285,2.1,1,2026-08-05T00:38:33.379020
2025,1,00-0036988,J.Palmer,WR,BUF,6.216574736709276,11.1,1,2026-08-05T00:38:33.379020
2025,1,00-0037238,D.London,WR,ATL,16.767255565243385,13.5,1,2026-08-05T00:38:33.379020
2025,1,00-0037239,C.Olave,WR,NO,7.823697977371597,12.4,1,2026-08-05T00:38:33.379020
2025,1,00-0037240,J.Williams,WR,DET,11.300142978232863,6.6,1,2026-08-05T00:38:33.379020
2025,1,00-0037247,G.Pickens,WR,DAL,9.67475405526093,6.0,1,2026-08-05T00:38:33.379020
2025,1,00-0037261,K.Shakir,WR,BUF,12.50212527686303,12.4,1,2026-08-05T00:38:33.379020
2025,1,00-0037291,J.Nailor,WR,MIN,9.020579220140263,3.8,1,2026-08-05T00:38:33.379020
2025,1,00-0037545,R.Shaheed,WR,NO,12.848059744365235,9.3,1,2026-08-05T00:38:33.379020
2025,1,00-0037664,A.Pierce,WR,IND,10.094478248030967,4.6,1,2026-08-05T00:38:33.379020
2025,1,00-0037666,J.Tolbert,WR,DAL,7.6442040307367645,1.0,1,2026-08-05T00:38:33.379020
2025,1,00-0037740,G.Wilson,WR,NYJ,12.945570867818937,22.5,1,2026-08-05T00:38:33.379020
2025,1,00-0037741,J.Dotson,WR,PHI,7.648926147722774,8.9,1,2026-08-05T00:38:33.379020
2025,1,00-0037801,K.Turpin,WR,DAL,5.663414860300996,4.7,1,2026-08-05T00:38:33.379020
2025,1,00-0037816,R.Doubs,WR,GB,9.526529173536774,8.8,1,2026-08-05T00:38:33.379020
2025,1,00-0037837,C.Austin,WR,PIT,6.810888315275701,17.0,1,2026-08-05T00:38:33.379020
2025,1,00-0038104,T.Thornton,WR,KC,3.5117089782305415,6.1,1,2026-08-05T00:38:33.379020
2025,1,00-0038117,W.Robinson,WR,NYG,14.25617985838128,11.5,1,2026-08-05T00:38:33.379020
2025,1,00-0038359,X.Smith,WR,LA,3.858145145403122,4.6,1,2026-08-05T00:38:33.379020
2025,1,00-0038393,D.Wicks,WR,GB,9.040925483468595,5.0,1,2026-08-05T00:38:33.379020
2025,1,00-0038492,J.Brownlee,WR,KC,3.7076979059877075,0.0,1,2026-08-05T00:38:33.379020
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,13.52477603077967,21.4,1,2026-08-05T00:38:33.379020
2025,1,00-0038544,Q.Johnston,WR,LAC,13.234834690763037,24.9,1,2026-08-05T00:38:33.379020
2025,1,00-0038559,M.Wilson,WR,ARI,8.841915734889234,1.5,1,2026-08-05T00:38:33.379020
2025,1,00-0038563,T.Tucker,WR,LV,8.09404620293409,13.4,1,2026-08-05T00:38:33.379020
2025,1,00-0038573,D.Davis,WR,LAC,4.686904571647277,0.3,1,2026-08-05T00:38:33.379020
2025,1,00-0038608,K.Boutte,WR,NE,9.460658219769762,16.3,1,2026-08-05T00:38:33.379020
2025,1,00-0038618,X.Hutchinson,WR,HOU,6.0949889660765795,5.5,1,2026-08-05T00:38:33.379020
2025,1,00-0038621,D.Douglas,WR,NE,8.207311434408489,8.2,1,2026-08-05T00:38:33.379020
2025,1,00-0038824,R.Miller,WR,TB,5.485999513086402,0.0,1,2026-08-05T00:38:33.379020
2025,1,00-0038976,M.Mims,WR,DEN,10.641097291598696,4.2,1,2026-08-05T00:38:33.379020
2025,1,00-0038979,C.Tillman,WR,CLE,9.00472503843722,16.2,1,2026-08-05T00:38:33.379020
2025,1,00-0038997,J.Downs,WR,IND,12.774682603541086,3.2,1,2026-08-05T00:38:33.379020
2025,1,00-0039064,Z.Flowers,WR,BAL,10.194220365581836,28.1,1,2026-08-05T00:38:33.379020
2025,1,00-0039075,P.Nacua,WR,LA,17.10569830579456,23.1,1,2026-08-05T00:38:33.379020
2025,1,00-0039146,J.Reed,WR,GB,8.440268048836483,13.5,1,2026-08-05T00:38:33.379020
2025,1,00-0039337,M.Nabers,WR,NYG,15.625631079059495,12.1,1,2026-08-05T00:38:33.379020
2025,1,00-0039342,X.Legette,WR,CAR,9.360397399078856,4.0,1,2026-08-05T00:38:33.379020
2025,1,00-0039379,J.Thrash,WR,CLE,3.4040742121200926,1.6,1,2026-08-05T00:38:33.379020
2025,1,00-0039394,C.Washington,WR,ATL,3.3143404928349485,6.3,1,2026-08-05T00:38:33.379020
2025,1,00-0039424,D.Vele,WR,NO,6.306768579358431,2.3,1,2026-08-05T00:38:33.379020
2025,1,00-0039650,B.Oliver,WR,TEN,4.0329960486658125,1.8,1,2026-08-05T00:38:33.379020
2025,1,00-0039751,J.Whittington,WR,LA,5.347852131325697,0.5,1,2026-08-05T00:38:33.379020
2025,1,00-0039849,M.Harrison,WR,ARI,11.77564581830323,18.1,1,2026-08-05T00:38:33.379020
2025,1,00-0039868,T.Franklin,WR,DEN,6.079992008676513,8.4,1,2026-08-05T00:38:33.379020
2025,1,00-0039880,M.Washington,WR,MIA,8.531610259908227,4.9,1,2026-08-05T00:38:33.379020
2025,1,00-0039890,A.Mitchell,WR,IND,5.508600099460844,4.1,1,2026-08-05T00:38:33.379020
2025,1,00-0039893,B.Thomas,WR,JAX,16.623704665737232,9.0,1,2026-08-05T00:38:33.379020
2025,1,00-0039894,X.Worthy,WR,KC,14.454574751764937,0.0,1,2026-08-05T00:38:33.379020
2025,1,00-0039901,K.Coleman,WR,BUF,6.485482072954083,25.2,1,2026-08-05T00:38:33.379020
2025,1,00-0039915,L.McConkey,WR,LAC,16.651058938917764,13.4,1,2026-08-05T00:38:33.379020
2025,1,00-0039916,R.Pearsall,WR,SF,12.24889634017461,14.8,1,2026-08-05T00:38:33.379020
2025,1,00-0039919,R.Odunze,WR,CHI,9.210550953725607,15.7,1,2026-08-05T00:38:33.379020
2025,1,00-0040009,S.Williams,WR,GB,5.456199739560253,1.1,1,2026-08-05T00:38:33.379020
2025,1,00-0040124,T.McMillan,WR,CAR,7.452497231484662,11.8,1,2026-08-05T00:38:33.379020
2025,1,00-0040129,E.Egbuka,WR,TB,7.481983768120478,23.6,1,2026-08-05T00:38:33.379020
2025,1,00-0040130,J.Higgins,WR,HOU,7.516372217100711,5.2,1,2026-08-05T00:38:33.379020
2025,1,00-0040131,K.Williams,WR,NE,5.7582336246794155,2.2,1,2026-08-05T00:38:33.379020
2025,1,00-0040138,J.Noel,WR,HOU,6.835602548724671,1.7,1,2026-08-05T00:38:33.379020
2025,1,00-0040164,J.Lane,WR,WAS,6.076941292836352,2.1,1,2026-08-05T00:38:33.379020
2025,1,00-0040170,E.Ayomanor,WR,TEN,5.497292729247864,3.3,1,2026-08-05T00:38:33.379020
2025,1,00-0040184,K.Lambert-Smith,WR,LAC,6.426935535586251,0.0,1,2026-08-05T00:38:33.379020
2025,1,00-0040237,T.Johnson,WR,TB,6.104237536585707,0.0,1,2026-08-05T00:38:33.379020
2025,1,00-0040581,D.Thornton,WR,LV,5.584930556008304,6.5,1,2026-08-05T00:38:33.379020
2025,1,00-0040667,M.Golden,WR,GB,7.725154248371797,3.6,1,2026-08-05T00:38:33.379020
2025,1,00-0040669,I.TeSlaa,WR,DET,6.68096102989866,8.3,1,2026-08-05T00:38:33.379020
2025,1,00-0040705,C.Dike,WR,TEN,5.6163052790998815,0.9,1,2026-08-05T00:38:33.379020
2025,1,00-0040718,T.Hunter,WR,JAX,7.441225681513832,9.3,1,2026-08-05T00:38:33.379020
2025,1,00-0040727,T.Harris,WR,LAC,7.317179163112979,2.1,1,2026-08-05T00:38:33.379020
2025,1,00-0040729,J.Bech,WR,LV,6.043518447057565,3.3,1,2026-08-05T00:38:33.379020
2025,1,00-0040735,L.Burden,WR,CHI,6.813360965267137,0.7,1,2026-08-05T00:38:33.379020
2025,1,00-0040782,I.Bond,WR,CLE,4.94663943867381,1.5,1,2026-08-05T00:38:33.379020
2025,1,00-0030061,Z.Ertz,TE,WAS,10.42705761149821,11.6,1,2026-08-05T00:38:33.379020
2025,1,00-0030506,T.Kelce,TE,KC,12.018524154139937,12.7,1,2026-08-05T00:38:33.379020
2025,1,00-0032392,A.Hooper,TE,NE,8.064976719442557,2.0,1,2026-08-05T00:38:33.379020
2025,1,00-0033090,H.Henry,TE,NE,8.059324794682617,10.6,1,2026-08-05T00:38:33.379020
2025,1,00-0033217,M.Alie-Cox,TE,IND,3.4935077696931613,3.0,1,2026-08-05T00:38:33.379020
2025,1,00-0033246,J.Mundt,TE,JAX,2.4727984393549693,0.0,1,2026-08-05T00:38:33.379020
2025,1,00-0033288,G.Kittle,TE,SF,11.323857116642575,12.5,1,2026-08-05T00:38:33.379020
