season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2018,1,00-0032187,D.Johnson,RB,ARI,13.860439031630694,17.7,1,2026-04-29T22:59:29.635068
2018,1,00-0032200,T.Montgomery,RB,GB,8.09524341808957,4.8,1,2026-04-29T22:59:29.635068
2018,1,00-0032209,T.Yeldon,RB,JAX,7.939282464817387,15.9,1,2026-04-29T22:59:29.635068
2018,1,00-0032241,T.Gurley,RB,LA,19.91134880362113,23.7,1,2026-04-29T22:59:29.635068
2018,1,00-0032257,D.Johnson,RB,CLE,12.21320986290161,3.5,1,2026-04-29T22:59:29.635068
2018,1,00-0032371,R.Kelley,RB,WAS,8.2886412342424,0.7,1,2026-04-29T22:59:29.635068
2018,1,00-0032404,T.Ervin,RB,HOU,6.66200980276126,2.2,1,2026-04-29T22:59:29.635068
2018,1,00-0032411,K.Dixon,RB,BAL,10.058993683369492,10.4,1,2026-04-29T22:59:29.635068
2018,1,00-0032426,A.Collins,RB,BAL,13.2077564678053,6.9,1,2026-04-29T22:59:29.635068
2018,1,00-0032741,P.Barber,RB,TB,10.766106769615964,6.9,1,2026-04-29T22:59:29.635068
2018,1,00-0032764,D.Henry,RB,TEN,12.489874181537484,4.1,1,2026-04-29T22:59:29.635068
2018,1,00-0032780,J.Howard,RB,CHI,11.198403593278908,15.7,1,2026-04-29T22:59:29.635068
2018,1,00-0032972,D.Booker,RB,DEN,8.35117393788959,3.5,1,2026-04-29T22:59:29.635068
2018,1,00-0032975,J.Williams,RB,NO,4.231802104257212,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0033025,J.Richard,RB,LV,5.330980663886237,16.9,1,2026-04-29T22:59:29.635068
2018,1,00-0033045,E.Elliott,RB,DAL,16.405972571360344,17.6,1,2026-04-29T22:59:29.635068
2018,1,00-0033118,K.Drake,RB,MIA,13.298743069372966,9.6,1,2026-04-29T22:59:29.635068
2018,1,00-0033280,C.McCaffrey,RB,CAR,11.809286838388614,13.5,1,2026-04-29T22:59:29.635068
2018,1,00-0033296,A.Armah,RB,CAR,5.123533244153851,6.1,1,2026-04-29T22:59:29.635068
2018,1,00-0033308,M.Breida,RB,SF,7.644822150251437,6.1,1,2026-04-29T22:59:29.635068
2018,1,00-0033553,J.Conner,RB,PIT,3.7829699634962024,34.2,1,2026-04-29T22:59:29.635068
2018,1,00-0033556,T.Cohen,RB,CHI,8.751381939146672,7.1,1,2026-04-29T22:59:29.635068
2018,1,00-0033594,C.Carson,RB,SEA,9.9133888769521,8.9,1,2026-04-29T22:59:29.635068
2018,1,00-0033699,A.Ekeler,RB,LAC,7.2604398368423855,23.6,1,2026-04-29T22:59:29.635068
2018,1,00-0033725,C.Clement,RB,PHI,7.165862983044051,2.6,1,2026-04-29T22:59:29.635068
2018,1,00-0033856,L.Fournette,RB,JAX,16.527540923152824,8.5,1,2026-04-29T22:59:29.635068
2018,1,00-0033893,D.Cook,RB,MIN,14.192953690204341,13.5,1,2026-04-29T22:59:29.635068
2018,1,00-0033897,J.Mixon,RB,CIN,8.316186280520888,25.9,1,2026-04-29T22:59:29.635068
2018,1,00-0033906,A.Kamara,RB,NO,13.843561223851866,41.1,1,2026-04-29T22:59:29.635068
2018,1,00-0033923,K.Hunt,RB,KC,13.826122331318388,4.9,1,2026-04-29T22:59:29.635068
2018,1,00-0033948,J.Williams,RB,GB,11.017538067904574,4.7,1,2026-04-29T22:59:29.635068
2018,1,00-0033950,W.Gallman,RB,NYG,10.725326904469924,2.8,1,2026-04-29T22:59:29.635068
2018,1,00-0034109,P.Lindsay,RB,DEN,5.215762755267063,18.2,1,2026-04-29T22:59:29.635068
2018,1,00-0034164,T.Cannon,RB,NYJ,5.123533244153851,3.1,1,2026-04-29T22:59:29.635068
2018,1,00-0034349,K.Johnson,RB,DET,5.6038227737245405,6.7,1,2026-04-29T22:59:29.635068
2018,1,00-0034367,N.Miller-Hines,RB,IND,5.123533244153851,12.2,1,2026-04-29T22:59:29.635068
2018,1,00-0034400,J.Wilkins,RB,IND,5.123533244153851,9.1,1,2026-04-29T22:59:29.635068
2018,1,00-0034621,S.Wilson,RB,TB,5.215762755267063,0.6,1,2026-04-29T22:59:29.635068
2018,1,00-0034681,C.Edmonds,RB,ARI,5.123533244153851,8.8,1,2026-04-29T22:59:29.635068
2018,1,00-0034750,R.Penny,RB,SEA,6.595725063055314,8.3,1,2026-04-29T22:59:29.635068
2018,1,00-0034791,N.Chubb,RB,CLE,5.6038227737245405,2.1,1,2026-04-29T22:59:29.635068
2018,1,00-0034838,R.Freeman,RB,DEN,5.6038227737245405,7.1,1,2026-04-29T22:59:29.635068
2018,1,00-0034844,S.Barkley,RB,NYG,6.595725063055314,20.8,1,2026-04-29T22:59:29.635068
2018,1,00-0022921,L.Fitzgerald,WR,ARI,15.996953864447022,14.6,1,2026-04-29T22:59:29.635068
2018,1,00-0024334,B.Marshall,WR,SEA,9.924320736994487,13.6,1,2026-04-29T22:59:29.635068
2018,1,00-0025396,T.Ginn,WR,NO,11.605008080746304,18.3,1,2026-04-29T22:59:29.635068
2018,1,00-0026035,D.Amendola,WR,MIA,14.277660652274704,6.6,1,2026-04-29T22:59:29.635068
2018,1,00-0026176,J.Nelson,WR,LV,8.51785880613323,5.3,1,2026-04-29T22:59:29.635068
2018,1,00-0026189,D.Jackson,WR,TB,7.727707241990029,31.6,1,2026-04-29T22:59:29.635068
2018,1,00-0026345,P.Garcon,WR,SF,10.433852863607216,4.1,1,2026-04-29T22:59:29.635068
2018,1,00-0026901,M.Wallace,WR,PHI,11.59326672711174,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0026986,M.Crabtree,WR,BAL,10.97830171012868,12.8,1,2026-04-29T22:59:29.635068
2018,1,00-0027685,E.Sanders,WR,DEN,9.640550272718697,29.5,1,2026-04-29T22:59:29.635068
2018,1,00-0027691,A.Roberts,WR,NYJ,3.241795222468591,0.2,1,2026-04-29T22:59:29.635068
2018,1,00-0027793,A.Brown,WR,PIT,15.175506329457729,24.3,1,2026-04-29T22:59:29.635068
2018,1,00-0027874,D.Thomas,WR,DEN,11.90505892319442,18.3,1,2026-04-29T22:59:29.635068
2018,1,00-0027891,G.Tate,WR,DET,10.831904399831256,20.9,1,2026-04-29T22:59:29.635068
2018,1,00-0027942,A.Green,WR,CIN,11.076302851184622,19.2,1,2026-04-29T22:59:29.635068
2018,1,00-0027944,J.Jones,WR,ATL,15.99946941680626,28.0,1,2026-04-29T22:59:29.635068
2018,1,00-0027996,T.Smith,WR,CAR,9.539658108417626,2.5,1,2026-04-29T22:59:29.635068
2018,1,00-0028002,R.Cobb,WR,GB,11.957508393962389,29.2,1,2026-04-29T22:59:29.635068
2018,1,00-0028091,J.Kerley,WR,BUF,7.132249262632548,2.7,1,2026-04-29T22:59:29.635068
2018,1,00-0028237,C.Hogan,WR,NE,9.16430278059136,2.1,1,2026-04-29T22:59:29.635068
2018,1,00-0028263,A.Holmes,WR,BUF,4.825930577936797,2.4,1,2026-04-29T22:59:29.635068
2018,1,00-0028434,D.Baldwin,WR,SEA,10.812787906502159,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0028825,T.Pryor,WR,NYJ,5.709405384894202,7.9,1,2026-04-29T22:59:29.635068
2018,1,00-0029000,C.Beasley,WR,DAL,7.256001448414473,14.3,1,2026-04-29T22:59:29.635068
2018,1,00-0029269,T.Benjamin,WR,LAC,7.4137184439454265,3.0,1,2026-04-29T22:59:29.635068
2018,1,00-0029293,M.Jones,WR,DET,10.265109789794153,9.4,1,2026-04-29T22:59:29.635068
2018,1,00-0029388,D.Thompson,WR,DAL,7.916869691329584,5.7,1,2026-04-29T22:59:29.635068
2018,1,00-0029572,J.Wright,WR,CAR,6.823868052813943,5.3,1,2026-04-29T22:59:29.635068
2018,1,00-0029608,T.Hilton,WR,IND,11.751218796434562,15.6,1,2026-04-29T22:59:29.635068
2018,1,00-0029632,M.Sanu,WR,ATL,11.215237515197998,5.8,1,2026-04-29T22:59:29.635068
2018,1,00-0029664,J.Gordon,WR,CLE,10.816447182058026,8.7,1,2026-04-29T22:59:29.635068
2018,1,00-0030035,A.Thielen,WR,MIN,12.03196163392242,16.2,1,2026-04-29T22:59:29.635068
2018,1,00-0030068,M.Goodwin,WR,SF,11.407288475026995,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0030085,K.Stills,WR,MIA,8.95513058941203,26.6,1,2026-04-29T22:59:29.635068
2018,1,00-0030279,K.Allen,WR,LAC,14.179704550377103,24.8,1,2026-04-29T22:59:29.635068
2018,1,00-0030300,J.Brown,WR,SEA,6.934148021497525,1.7,1,2026-04-29T22:59:29.635068
2018,1,00-0030431,R.Woods,WR,LA,13.298278354615956,7.3,1,2026-04-29T22:59:29.635068
2018,1,00-0030521,J.Hunter,WR,PIT,4.077050390785486,1.6,1,2026-04-29T22:59:29.635068
2018,1,00-0030525,T.Austin,WR,DAL,4.285513165182735,0.1,1,2026-04-29T22:59:29.635068
2018,1,00-0030542,T.Williams,WR,DAL,7.76814560925113,1.6,1,2026-04-29T22:59:29.635068
2018,1,00-0030564,D.Hopkins,WR,HOU,17.889075267923996,15.1,1,2026-04-29T22:59:29.635068
2018,1,00-0030663,W.Snead,WR,BAL,4.799804426570756,14.9,1,2026-04-29T22:59:29.635068
2018,1,00-0030669,A.Wilson,WR,MIA,10.575927721634907,6.8,1,2026-04-29T22:59:29.635068
2018,1,00-0030737,F.Martino,WR,TB,4.953554646649376,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0030821,A.Hurns,WR,DAL,7.159422281818005,3.0,1,2026-04-29T22:59:29.635068
2018,1,00-0031023,Q.Enunwa,WR,NYJ,10.345122921449336,18.3,1,2026-04-29T22:59:29.635068
2018,1,00-0031051,J.Brown,WR,BAL,7.52433403621531,13.5,1,2026-04-29T22:59:29.635068
2018,1,00-0031060,D.Thomas,WR,KC,4.867215005389785,7.1,1,2026-04-29T22:59:29.635068
2018,1,00-0031068,R.Grant,WR,IND,7.956599817144717,13.9,1,2026-04-29T22:59:29.635068
2018,1,00-0031166,S.Roberts,WR,LV,8.596716674298404,2.1,1,2026-04-29T22:59:29.635068
2018,1,00-0031189,T.Jones,WR,DET,7.650916194998512,1.6,1,2026-04-29T22:59:29.635068
2018,1,00-0031228,T.Gabriel,WR,CHI,5.211043192242867,7.5,1,2026-04-29T22:59:29.635068
2018,1,00-0031235,O.Beckham,WR,NYG,15.639409882848087,22.0,1,2026-04-29T22:59:29.635068
2018,1,00-0031236,B.Cooks,WR,LA,9.78125891984396,14.3,1,2026-04-29T22:59:29.635068
2018,1,00-0031257,P.Richardson,WR,WAS,7.85202182033253,6.2,1,2026-04-29T22:59:29.635068
2018,1,00-0031325,S.Watkins,WR,KC,8.53932484916446,5.1,1,2026-04-29T22:59:29.635068
2018,1,00-0031326,B.Ellington,WR,HOU,8.387343096385038,13.7,1,2026-04-29T22:59:29.635068
2018,1,00-0031339,D.Moncrief,WR,JAX,8.186823324097277,2.4,1,2026-04-29T22:59:29.635068
2018,1,00-0031359,K.Benjamin,WR,BUF,7.943380374102631,2.0,1,2026-04-29T22:59:29.635068
2018,1,00-0031381,D.Adams,WR,GB,14.094744994252462,19.8,1,2026-04-29T22:59:29.635068
2018,1,00-0031382,J.Landry,WR,CLE,14.207325210755263,17.6,1,2026-04-29T22:59:29.635068
2018,1,00-0031408,M.Evans,WR,TB,13.042249645711046,27.7,1,2026-04-29T22:59:29.635068
2018,1,00-0031428,A.Robinson,WR,CHI,10.803929219456817,10.1,1,2026-04-29T22:59:29.635068
2018,1,00-0031544,A.Cooper,WR,LV,8.624178626227556,2.8,1,2026-04-29T22:59:29.635068
2018,1,00-0031549,N.Agholor,WR,PHI,10.186600047172806,13.5,1,2026-04-29T22:59:29.635068
2018,1,00-0031588,S.Diggs,WR,MIN,13.88838140860079,14.1,1,2026-04-29T22:59:29.635068
2018,1,00-0031763,D.Carter,WR,PHI,6.092974849374457,2.0,1,2026-04-29T22:59:29.635068
2018,1,00-0031941,J.Crowder,WR,WAS,10.595496566014251,6.2,1,2026-04-29T22:59:29.635068
2018,1,00-0031972,D.Jennings,WR,TEN,9.604273825188342,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0032009,A.Humphries,WR,TB,9.844718203287055,5.7,1,2026-04-29T22:59:29.635068
2018,1,00-0032055,D.Funchess,WR,CAR,9.931362074511775,7.1,1,2026-04-29T22:59:29.635068
2018,1,00-0032128,C.Conley,WR,KC,5.838964763711545,2.5,1,2026-04-29T22:59:29.635068
2018,1,00-0032160,T.Williams,WR,LAC,9.136328162446603,8.8,1,2026-04-29T22:59:29.635068
2018,1,00-0032166,S.Coates,WR,HOU,4.89955768893336,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0032208,P.Dorsett,WR,NE,5.720944339105651,19.6,1,2026-04-29T22:59:29.635068
2018,1,00-0032211,T.Lockett,WR,SEA,6.745685161018475,14.9,1,2026-04-29T22:59:29.635068
2018,1,00-0032355,C.Rogers,WR,IND,6.317383273299119,4.8,1,2026-04-29T22:59:29.635068
2018,1,00-0032385,S.Shepard,WR,NYG,12.067440040392649,9.8,1,2026-04-29T22:59:29.635068
2018,1,00-0032398,C.Moore,WR,BAL,5.6879876202816835,1.5,1,2026-04-29T22:59:29.635068
2018,1,00-0032626,G.Allison,WR,GB,6.757481349578947,17.9,1,2026-04-29T22:59:29.635068
2018,1,00-0032688,R.Chosen,WR,NYJ,10.785441438500516,10.2,1,2026-04-29T22:59:29.635068
2018,1,00-0032760,J.Doctson,WR,WAS,10.305153704704223,2.1,1,2026-04-29T22:59:29.635068
2018,1,00-0032765,M.Thomas,WR,NO,15.129173142097834,38.0,1,2026-04-29T22:59:29.635068
2018,1,00-0032778,T.Sharpe,WR,TEN,7.030847300789533,2.7,1,2026-04-29T22:59:29.635068
2018,1,00-0032791,J.Grant,WR,MIA,7.233647907610486,8.8,1,2026-04-29T22:59:29.635068
2018,1,00-0032951,L.Treadwell,WR,MIN,4.571123980224616,3.8,1,2026-04-29T22:59:29.635068
2018,1,00-0032977,R.Higgins,WR,CLE,6.633392385690499,4.8,1,2026-04-29T22:59:29.635068
2018,1,00-0033009,T.Boyd,WR,CIN,8.07349283768529,5.6,1,2026-04-29T22:59:29.635068
2018,1,00-0033040,T.Hill,WR,KC,13.31006690070585,36.3,1,2026-04-29T22:59:29.635068
2018,1,00-0033251,Z.Pascal,WR,IND,6.092974849374457,2.8,1,2026-04-29T22:59:29.635068
2018,1,00-0033292,T.Taylor,WR,SF,7.682425855021266,6.8,1,2026-04-29T22:59:29.635068
2018,1,00-0033307,K.Bourne,WR,SF,7.494910125540635,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0033375,T.Patrick,WR,DEN,6.092974849374457,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0033382,A.Carr,WR,NO,6.092974849374457,4.0,1,2026-04-29T22:59:29.635068
2018,1,00-0033460,J.Ross,WR,CIN,2.5230881545505,7.3,1,2026-04-29T22:59:29.635068
2018,1,00-0033536,M.Williams,WR,LAC,3.8372016126404045,13.1,1,2026-04-29T22:59:29.635068
2018,1,00-0033562,R.Switzer,WR,PIT,3.961515010668297,0.8,1,2026-04-29T22:59:29.635068
2018,1,00-0033589,D.Moore,WR,SEA,5.868004575046591,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0033681,K.Cole,WR,JAX,6.016785582655954,8.4,1,2026-04-29T22:59:29.635068
2018,1,00-0033773,R.McCarron,WR,NE,6.092974849374457,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0033839,D.Westbrook,WR,JAX,8.448642716146976,10.1,1,2026-04-29T22:59:29.635068
2018,1,00-0033857,J.Smith-Schuster,WR,PIT,13.224773724183988,16.9,1,2026-04-29T22:59:29.635068
2018,1,00-0033871,C.Davis,WR,TEN,8.825233671752018,12.2,1,2026-04-29T22:59:29.635068
2018,1,00-0033891,Z.Jones,WR,BUF,5.618834822758978,5.6,1,2026-04-29T22:59:29.635068
2018,1,00-0033908,C.Kupp,WR,LA,11.28593168167048,17.8,1,2026-04-29T22:59:29.635068
2018,1,00-0033911,T.Taylor,WR,TEN,3.914415371349084,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0033921,C.Godwin,WR,TB,8.984921823298334,13.1,1,2026-04-29T22:59:29.635068
2018,1,00-0033932,K.Golladay,WR,DET,9.05839904920941,18.4,1,2026-04-29T22:59:29.635068
2018,1,00-0033933,C.Williams,WR,ARI,3.4258315087770956,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0034348,C.Sutton,WR,DEN,6.238788916068444,6.5,1,2026-04-29T22:59:29.635068
2018,1,00-0034353,A.Miller,WR,CHI,6.238788916068444,3.4,1,2026-04-29T22:59:29.635068
2018,1,00-0034510,R.Foster,WR,BUF,6.092974849374457,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0034631,V.Smith,WR,HOU,6.092974849374457,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0034764,M.Gallup,WR,DAL,6.238788916068444,1.9,1,2026-04-29T22:59:29.635068
2018,1,00-0034765,T.Smith,WR,NO,6.238788916068444,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0034772,A.Callaway,WR,CLE,5.868004575046591,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0034775,C.Kirk,WR,ARI,6.238788916068444,1.4,1,2026-04-29T22:59:29.635068
2018,1,00-0034827,D.Moore,WR,CAR,7.157417536240564,0.3,1,2026-04-29T22:59:29.635068
2018,1,00-0034837,C.Ridley,WR,ATL,7.157417536240564,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0034860,D.Pettis,WR,SF,6.238788916068444,14.1,1,2026-04-29T22:59:29.635068
2018,1,00-0021547,A.Gates,TE,LAC,7.594955569115615,3.6,1,2026-04-29T22:59:29.635068
2018,1,00-0022943,B.Watson,TE,NO,8.958658516222826,8.4,1,2026-04-29T22:59:29.635068
2018,1,00-0024221,V.Davis,TE,WAS,6.524751061665783,1.9,1,2026-04-29T22:59:29.635068
2018,1,00-0024389,De.Walker,TE,TEN,9.482764309380173,9.2,1,2026-04-29T22:59:29.635068
2018,1,00-0025418,G.Olsen,TE,CAR,9.684943636930573,5.3,1,2026-04-29T22:59:29.635068
2018,1,00-0027061,J.Cook,TE,LV,6.217279365210982,27.0,1,2026-04-29T22:59:29.635068
2018,1,00-0027656,R.Gronkowski,TE,NE,11.529781436172794,23.3,1,2026-04-29T22:59:29.635068
2018,1,00-0027696,J.Graham,TE,GB,6.719220778080351,2.8,1,2026-04-29T22:59:29.635068
2018,1,00-0027981,K.Rudolph,TE,MIN,7.3002096046426574,8.1,1,2026-04-29T22:59:29.635068
2018,1,00-0027985,L.Kendricks,TE,GB,6.165122885036571,2.3,1,2026-04-29T22:59:29.635068
2018,1,00-0028042,L.Stocker,TE,TEN,4.176427934861168,5.7,1,2026-04-29T22:59:29.635068
2018,1,00-0028093,N.Paul,TE,JAX,3.6461265445901034,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0028112,C.Clay,TE,BUF,9.598644547448908,0.0,1,2026-04-29T22:59:29.635068
2018,1,00-0028142,V.Green,TE,LAC,3.887599334366377,4.1,1,2026-04-29T22:59:29.635068
2018,1,00-0029119,D.Carrier,TE,LV,4.002040489749026,4.0,1,2026-04-29T22:59:29.635068
