season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0034844,S.Barkley,RB,PHI,18.00784907459216,18.4,2026-04-19T05:48:59.538477
2025,1,00-0034975,J.Hill,RB,BAL,7.962266373361436,-0.1,2026-04-19T05:48:59.538477
2025,1,00-0035243,M.Sanders,RB,DAL,7.700571183426495,6.0,2026-04-19T05:48:59.538477
2025,1,00-0035250,D.Singletary,RB,NYG,5.772408375261914,0.9,2026-04-19T05:48:59.538477
2025,1,00-0035261,T.Pollard,RB,TEN,10.212083047091582,9.9,2026-04-19T05:48:59.538477
2025,1,00-0035537,T.Johnson,RB,BUF,7.012739516166354,2.4,2026-04-19T05:48:59.538477
2025,1,00-0035685,D.Montgomery,RB,DET,9.372918830645053,8.3,2026-04-19T05:48:59.538477
2025,1,00-0035700,J.Jacobs,RB,GB,11.337073990178762,14.0,2026-04-19T05:48:59.538477
2025,1,00-0036139,R.Dowdle,RB,CAR,12.19611651904756,3.6,2026-04-19T05:48:59.538477
2025,1,00-0036158,J.Dobbins,RB,DEN,10.42997224754914,14.8,2026-04-19T05:48:59.538477
2025,1,00-0036223,J.Taylor,RB,IND,19.604053940837936,12.8,2026-04-19T05:48:59.538477
2025,1,00-0036275,D.Swift,RB,CHI,11.31053267866292,9.5,2026-04-19T05:48:59.538477
2025,1,00-0036328,A.Gibson,RB,NE,9.719419568190993,0.3,2026-04-19T05:48:59.538477
2025,1,00-0036555,C.Hubbard,RB,CAR,16.080749398648933,17.9,2026-04-19T05:48:59.538477
2025,1,00-0036875,R.Stevenson,RB,NE,7.910560727905536,4.7,2026-04-19T05:48:59.538477
2025,1,00-0036893,N.Harris,RB,LAC,10.950091795995196,2.0,2026-04-19T05:48:59.538477
2025,1,00-0036973,T.Etienne,RB,JAX,10.10034394016727,18.6,2026-04-19T05:48:59.538477
2025,1,00-0036997,J.Williams,RB,DAL,7.03682181574414,20.4,2026-04-19T05:48:59.538477
2025,1,00-0037197,I.Pacheco,RB,KC,6.190640318088213,4.8,2026-04-19T05:48:59.538477
2025,1,00-0037228,J.Warren,RB,PIT,9.116461167809724,13.9,2026-04-19T05:48:59.538477
2025,1,00-0037248,J.Cook,RB,BUF,13.143798441768244,21.2,2026-04-19T05:48:59.538477
2025,1,00-0037256,R.White,RB,TB,7.661974499037159,2.6,2026-04-19T05:48:59.538477
2025,1,00-0037258,D.Pierce,RB,HOU,8.247406109086421,0.5,2026-04-19T05:48:59.538477
2025,1,00-0037263,T.Allgeier,RB,ATL,7.0286245604805,2.4,2026-04-19T05:48:59.538477
2025,1,00-0037525,J.Mason,RB,MIN,6.290833621382298,8.5,2026-04-19T05:48:59.538477
2025,1,00-0037594,J.Chestnut,RB,TEN,4.979981658199492,0.2,2026-04-19T05:48:59.538477
2025,1,00-0037840,K.Williams,RB,LA,11.770565180933712,13.9,2026-04-19T05:48:59.538477
2025,1,00-0038120,B.Hall,RB,NYJ,10.882886349849787,16.5,2026-04-19T05:48:59.538477
2025,1,00-0038134,K.Walker,RB,SEA,12.507361891632744,5.4,2026-04-19T05:48:59.538477
2025,1,00-0038542,B.Robinson,RB,ATL,18.350386935500453,24.4,2026-04-19T05:48:59.538477
2025,1,00-0038551,K.Miller,RB,NO,6.608947017097812,2.4,2026-04-19T05:48:59.538477
2025,1,00-0038555,T.Bigsby,RB,JAX,9.573393511823669,1.2,2026-04-19T05:48:59.538477
2025,1,00-0038597,C.Brown,RB,CIN,13.750043563525283,13.1,2026-04-19T05:48:59.538477
2025,1,00-0038797,E.Wilson,RB,GB,8.540577033819917,0.4,2026-04-19T05:48:59.538477
2025,1,00-0038951,S.Tucker,RB,TB,5.909357515768102,0.2,2026-04-19T05:48:59.538477
2025,1,00-0039040,D.Achane,RB,MIA,12.078926155777143,16.5,2026-04-19T05:48:59.538477
2025,1,00-0039139,J.Gibbs,RB,DET,19.679050405999043,15.0,2026-04-19T05:48:59.538477
2025,1,00-0039165,Z.Charbonnet,RB,SEA,7.871483024190843,10.7,2026-04-19T05:48:59.538477
2025,1,00-0039361,B.Irving,RB,TB,13.475417582802347,14.5,2026-04-19T05:48:59.538477
2025,1,00-0039384,T.Tracy,RB,NYG,10.408635687762231,5.5,2026-04-19T05:48:59.538477
2025,1,00-0039738,B.Corum,RB,LA,4.6131108470876185,2.6,2026-04-19T05:48:59.538477
2025,1,00-0039794,B.Allen,RB,NYJ,5.945261120983415,6.9,2026-04-19T05:48:59.538477
2025,1,00-0039921,T.Benson,RB,ARI,5.392428581222564,8.5,2026-04-19T05:48:59.538477
2025,1,00-0040122,A.Jeanty,RB,LV,5.266744147321207,12.0,2026-04-19T05:48:59.538477
2025,1,00-0040142,K.Johnson,RB,PIT,5.266744147321207,-0.2,2026-04-19T05:48:59.538477
2025,1,00-0040162,D.Sampson,RB,CLE,5.266744147321207,17.3,2026-04-19T05:48:59.538477
2025,1,00-0040198,O.Gordon,RB,MIA,5.266744147321207,1.3,2026-04-19T05:48:59.538477
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,5.266744147321207,14.2,2026-04-19T05:48:59.538477
2025,1,00-0040466,R.Sanders,RB,CLE,5.266744147321207,6.3,2026-04-19T05:48:59.538477
2025,1,00-0040476,U.Bentley,RB,IND,5.266744147321207,0.0,2026-04-19T05:48:59.538477
2025,1,00-0040583,W.Marks,RB,HOU,5.266744147321207,0.3,2026-04-19T05:48:59.538477
2025,1,00-0040666,O.Hampton,RB,LAC,5.266744147321207,8.1,2026-04-19T05:48:59.538477
2025,1,00-0040673,J.Milroe,RB,SEA,5.266744147321207,0.1,2026-04-19T05:48:59.538477
2025,1,00-0040715,C.Skattebo,RB,NYG,5.266744147321207,2.9,2026-04-19T05:48:59.538477
2025,1,00-0040719,B.Tuten,RB,JAX,5.266744147321207,1.1,2026-04-19T05:48:59.538477
2025,1,00-0040730,R.Harvey,RB,DEN,5.266744147321207,7.9,2026-04-19T05:48:59.538477
2025,1,00-0040734,T.Henderson,RB,NE,5.266744147321207,11.1,2026-04-19T05:48:59.538477
2025,1,00-0029892,K.Juszczyk,WR,SF,6.105069443402218,5.2,2026-04-19T05:48:59.538477
2025,1,00-0030035,A.Thielen,WR,MIN,12.138037917348452,0.0,2026-04-19T05:48:59.538477
2025,1,00-0030279,K.Allen,WR,LAC,12.465182390444928,19.8,2026-04-19T05:48:59.538477
2025,1,00-0030564,D.Hopkins,WR,BAL,5.589975450259199,11.5,2026-04-19T05:48:59.538477
2025,1,00-0031236,B.Cooks,WR,NO,9.46680594755276,5.6,2026-04-19T05:48:59.538477
2025,1,00-0031381,D.Adams,WR,LA,14.736237496703527,9.1,2026-04-19T05:48:59.538477
2025,1,00-0031408,M.Evans,WR,TB,16.576625268402655,10.1,2026-04-19T05:48:59.538477
2025,1,00-0031588,S.Diggs,WR,NE,12.049908936789706,11.7,2026-04-19T05:48:59.538477
2025,1,00-0032211,T.Lockett,WR,TEN,6.820762356686658,0.0,2026-04-19T05:48:59.538477
2025,1,00-0032385,S.Shepard,WR,TB,5.231225670308314,6.9,2026-04-19T05:48:59.538477
2025,1,00-0032398,C.Moore,WR,WAS,6.148560310195213,4.4,2026-04-19T05:48:59.538477
2025,1,00-0032464,K.Raymond,WR,DET,5.187734803515318,3.6,2026-04-19T05:48:59.538477
2025,1,00-0033040,T.Hill,WR,MIA,10.788787967134612,8.0,2026-04-19T05:48:59.538477
2025,1,00-0033555,M.Hollins,WR,NE,6.756852376594754,1.3,2026-04-19T05:48:59.538477
2025,1,00-0033591,N.Brown,WR,WAS,8.865422104271635,4.7,2026-04-19T05:48:59.538477
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.488644216761427,10.5,2026-04-19T05:48:59.538477
2025,1,00-0033891,Z.Jones,WR,ARI,6.2748118645594,1.4,2026-04-19T05:48:59.538477
2025,1,00-0033908,C.Kupp,WR,SEA,7.675343257196211,3.5,2026-04-19T05:48:59.538477
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.889149478732702,3.8,2026-04-19T05:48:59.538477
2025,1,00-0034348,C.Sutton,WR,DEN,12.779148792244232,18.1,2026-04-19T05:48:59.538477
2025,1,00-0034386,J.Watson,WR,HOU,3.4787232651216744,4.7,2026-04-19T05:48:59.538477
2025,1,00-0034407,R.McCloud,WR,ATL,7.58896395759597,8.1,2026-04-19T05:48:59.538477
2025,1,00-0034487,T.Sherfield,WR,DEN,5.222533460402808,1.3,2026-04-19T05:48:59.538477
2025,1,00-0034827,D.Moore,WR,CHI,14.486448780060403,9.5,2026-04-19T05:48:59.538477
2025,1,00-0034837,C.Ridley,WR,TEN,10.048769430053301,6.7,2026-04-19T05:48:59.538477
2025,1,00-0034854,K.Hodge,WR,ATL,5.7751002152107755,0.0,2026-04-19T05:48:59.538477
2025,1,00-0034960,J.Meyers,WR,LV,12.83135423189183,17.7,2026-04-19T05:48:59.538477
2025,1,00-0034983,H.Renfrow,WR,CAR,5.094443004363575,3.1,2026-04-19T05:48:59.538477
2025,1,00-0035021,A.Dulin,WR,IND,3.1734565654482623,1.5,2026-04-19T05:48:59.538477
2025,1,00-0035125,A.Ingold,WR,MIA,6.105069443402218,1.1,2026-04-19T05:48:59.538477
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.560642396452677,8.2,2026-04-19T05:48:59.538477
2025,1,00-0035500,G.Dortch,WR,ARI,8.11859683544594,0.8,2026-04-19T05:48:59.538477
2025,1,00-0035535,D.Slayton,WR,NYG,5.28490668824713,0.0,2026-04-19T05:48:59.538477
2025,1,00-0035602,A.Bachman,WR,LV,5.024619826513396,0.0,2026-04-19T05:48:59.538477
2025,1,00-0035640,D.Metcalf,WR,PIT,9.529581620950623,12.3,2026-04-19T05:48:59.538477
2025,1,00-0035659,T.McLaurin,WR,WAS,12.71578941571154,4.7,2026-04-19T05:48:59.538477
2025,1,00-0035662,M.Brown,WR,KC,6.521380029990848,19.9,2026-04-19T05:48:59.538477
2025,1,00-0035676,A.Brown,WR,PHI,10.683970594598382,1.8,2026-04-19T05:48:59.538477
2025,1,00-0035719,D.Samuel,WR,WAS,10.0253300767423,22.6,2026-04-19T05:48:59.538477
2025,1,00-0036040,J.Johnson,WR,NO,10.526903646054988,15.6,2026-04-19T05:48:59.538477
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,8.993397798761949,1.7,2026-04-19T05:48:59.538477
2025,1,00-0036244,C.Parkinson,WR,LA,5.78235190702598,1.4,2026-04-19T05:48:59.538477
2025,1,00-0036252,M.Pittman,WR,IND,12.341629016460487,20.0,2026-04-19T05:48:59.538477
2025,1,00-0036259,J.Jennings,WR,SF,12.53733145519739,3.6,2026-04-19T05:48:59.538477
2025,1,00-0036265,A.Dillon,WR,PHI,3.91448492812317,1.0,2026-04-19T05:48:59.538477
2025,1,00-0036290,C.Kmet,WR,CHI,5.860648885022831,4.1,2026-04-19T05:48:59.538477
2025,1,00-0036322,J.Jefferson,WR,MIN,12.403697612902356,14.8,2026-04-19T05:48:59.538477
2025,1,00-0036358,C.Lamb,WR,DAL,15.328674795285853,18.0,2026-04-19T05:48:59.538477
2025,1,00-0036407,J.Jeudy,WR,CLE,14.398129432666751,11.6,2026-04-19T05:48:59.538477
2025,1,00-0036410,T.Higgins,WR,CIN,16.363727702508157,6.3,2026-04-19T05:48:59.538477
2025,1,00-0036422,A.Trautman,WR,DEN,4.543181199188888,1.5,2026-04-19T05:48:59.538477
2025,1,00-0036427,T.Johnson,WR,NYJ,6.472709370919953,5.1,2026-04-19T05:48:59.538477
2025,1,00-0036550,R.Bateman,WR,BAL,10.602340180315045,3.0,2026-04-19T05:48:59.538477
2025,1,00-0036554,N.Collins,WR,HOU,12.704472029028356,5.5,2026-04-19T05:48:59.538477
2025,1,00-0036613,J.Waddle,WR,MIA,10.50163953432433,7.0,2026-04-19T05:48:59.538477
2025,1,00-0036620,D.Eskridge,WR,MIA,5.107117378427555,1.9,2026-04-19T05:48:59.538477
2025,1,00-0036626,D.Brown,WR,JAX,11.02657419059858,8.8,2026-04-19T05:48:59.538477
2025,1,00-0036637,N.Gray,WR,KC,5.0319192994295,1.3,2026-04-19T05:48:59.538477
2025,1,00-0036727,A.Prentice,WR,DEN,6.105069443402218,1.4,2026-04-19T05:48:59.538477
2025,1,00-0036849,T.Atwell,WR,LA,7.185831793569076,1.4,2026-04-19T05:48:59.538477
2025,1,00-0036862,B.Skowronek,WR,PIT,5.769841308789245,9.2,2026-04-19T05:48:59.538477
2025,1,00-0036876,K.Granson,WR,PHI,7.192040081299261,1.1,2026-04-19T05:48:59.538477
2025,1,00-0036887,L.Farrell,WR,SF,4.490983213857654,1.4,2026-04-19T05:48:59.538477
2025,1,00-0036894,P.Freiermuth,WR,PIT,12.4609997092838,5.8,2026-04-19T05:48:59.538477
2025,1,00-0036900,J.Chase,WR,CIN,17.476718557962858,4.6,2026-04-19T05:48:59.538477
2025,1,00-0036912,D.Smith,WR,PHI,9.394760072546216,4.6,2026-04-19T05:48:59.538477
2025,1,00-0036919,K.Gainwell,WR,PIT,4.4285435691215165,5.3,2026-04-19T05:48:59.538477
2025,1,00-0036963,A.St. Brown,WR,DET,14.530481053211528,8.5,2026-04-19T05:48:59.538477
2025,1,00-0036970,K.Pitts,WR,ATL,7.209288932653253,12.9,2026-04-19T05:48:59.538477
2025,1,00-0036980,E.Moore,WR,BUF,7.196184521432488,2.1,2026-04-19T05:48:59.538477
2025,1,00-0036988,J.Palmer,WR,BUF,8.12242421751897,11.1,2026-04-19T05:48:59.538477
2025,1,00-0037004,H.Long,WR,JAX,4.708474819404461,7.6,2026-04-19T05:48:59.538477
2025,1,00-0037005,T.Tremble,WR,CAR,7.134669758006495,1.2,2026-04-19T05:48:59.538477
2025,1,00-0037085,T.Badie,WR,DEN,3.465681223105232,3.6,2026-04-19T05:48:59.538477
2025,1,00-0037112,J.Tonges,WR,SF,3.1734565654482623,10.5,2026-04-19T05:48:59.538477
2025,1,00-0037238,D.London,WR,ATL,17.05318047000779,13.5,2026-04-19T05:48:59.538477
2025,1,00-0037239,C.Olave,WR,NO,8.78887657540432,12.4,2026-04-19T05:48:59.538477
2025,1,00-0037240,J.Williams,WR,DET,10.34385313215442,6.6,2026-04-19T05:48:59.538477
2025,1,00-0037247,G.Pickens,WR,DAL,9.354769878350071,6.0,2026-04-19T05:48:59.538477
2025,1,00-0037261,K.Shakir,WR,BUF,11.616879388920058,12.4,2026-04-19T05:48:59.538477
2025,1,00-0037267,J.Ford,WR,CLE,6.186853741404184,1.5,2026-04-19T05:48:59.538477
2025,1,00-0037291,J.Nailor,WR,MIN,9.46217501594936,3.8,2026-04-19T05:48:59.538477
2025,1,00-0037306,J.FitzPatrick,WR,GB,4.506840547118367,1.2,2026-04-19T05:48:59.538477
2025,1,00-0037348,T.Conner,WR,MIA,4.704895984885041,4.0,2026-04-19T05:48:59.538477
2025,1,00-0037539,L.Krull,WR,DEN,5.153714598535712,1.6,2026-04-19T05:48:59.538477
2025,1,00-0037545,R.Shaheed,WR,NO,11.860658411261795,9.3,2026-04-19T05:48:59.538477
2025,1,00-0037664,A.Pierce,WR,IND,9.510865289956689,4.6,2026-04-19T05:48:59.538477
2025,1,00-0037666,J.Tolbert,WR,DAL,9.112817080549373,1.0,2026-04-19T05:48:59.538477
2025,1,00-0037740,G.Wilson,WR,NYJ,11.849462787535805,22.5,2026-04-19T05:48:59.538477
2025,1,00-0037741,J.Dotson,WR,PHI,9.349724292555326,8.9,2026-04-19T05:48:59.538477
2025,1,00-0037744,T.McBride,WR,ARI,15.429193069840707,12.1,2026-04-19T05:48:59.538477
2025,1,00-0037746,B.Robinson,WR,SF,4.693593875712972,4.7,2026-04-19T05:48:59.538477
2025,1,00-0037801,K.Turpin,WR,DAL,6.29983549882512,4.7,2026-04-19T05:48:59.538477
2025,1,00-0037805,J.Ruckert,WR,NYJ,5.263223944584263,3.6,2026-04-19T05:48:59.538477
2025,1,00-0037809,C.Okonkwo,WR,TEN,13.91297525152246,4.9,2026-04-19T05:48:59.538477
2025,1,00-0037816,R.Doubs,WR,GB,8.862641820654144,8.8,2026-04-19T05:48:59.538477
2025,1,00-0037837,C.Austin,WR,PIT,5.865920191815036,17.0,2026-04-19T05:48:59.538477
2025,1,00-0038040,Z.White,WR,LV,2.636114223028571,0.8,2026-04-19T05:48:59.538477
2025,1,00-0038041,J.Ferguson,WR,DAL,9.027869316302645,7.3,2026-04-19T05:48:59.538477
2025,1,00-0038104,T.Thornton,WR,KC,4.229214835293604,6.1,2026-04-19T05:48:59.538477
2025,1,00-0038115,D.Bellinger,WR,NYG,5.947704489817002,2.4,2026-04-19T05:48:59.538477
2025,1,00-0038117,W.Robinson,WR,NYG,14.633176416937966,11.5,2026-04-19T05:48:59.538477
2025,1,00-0038129,C.Otton,WR,TB,7.163628095859098,0.0,2026-04-19T05:48:59.538477
2025,1,00-0038359,X.Smith,WR,LA,3.5961761864333157,4.6,2026-04-19T05:48:59.538477
2025,1,00-0038393,D.Wicks,WR,GB,9.167742890298065,5.0,2026-04-19T05:48:59.538477
2025,1,00-0038492,J.Brownlee,WR,KC,5.429229599815905,0.0,2026-04-19T05:48:59.538477
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,11.573196711486682,21.4,2026-04-19T05:48:59.538477
2025,1,00-0038544,Q.Johnston,WR,LAC,12.687363834652743,24.9,2026-04-19T05:48:59.538477
2025,1,00-0038547,L.Schoonmaker,WR,DAL,5.41470452519188,0.0,2026-04-19T05:48:59.538477
2025,1,00-0038559,M.Wilson,WR,ARI,7.501557644252937,1.5,2026-04-19T05:48:59.538477
2025,1,00-0038563,T.Tucker,WR,LV,8.33486665319059,13.4,2026-04-19T05:48:59.538477
2025,1,00-0038573,D.Davis,WR,LAC,5.511112866648542,0.3,2026-04-19T05:48:59.538477
2025,1,00-0038608,K.Boutte,WR,NE,12.160442132979075,16.3,2026-04-19T05:48:59.538477
2025,1,00-0038618,X.Hutchinson,WR,HOU,6.997556023735642,5.5,2026-04-19T05:48:59.538477
2025,1,00-0038621,D.Douglas,WR,NE,9.155511852128361,8.2,2026-04-19T05:48:59.538477
2025,1,00-0038685,C.Brooks,WR,GB,4.447484892748293,1.3,2026-04-19T05:48:59.538477
2025,1,00-0038720,J.Hill,WR,MIA,4.192874183223083,0.0,2026-04-19T05:48:59.538477
2025,1,00-0038824,R.Miller,WR,TB,6.114481142640159,0.0,2026-04-19T05:48:59.538477
2025,1,00-0038933,D.Kincaid,WR,BUF,6.4560019259240935,14.8,2026-04-19T05:48:59.538477
2025,1,00-0038935,B.Strange,WR,JAX,6.353780871317094,9.9,2026-04-19T05:48:59.538477
2025,1,00-0038976,M.Mims,WR,DEN,12.28068045627228,4.2,2026-04-19T05:48:59.538477
2025,1,00-0038979,C.Tillman,WR,CLE,10.647305565448335,16.2,2026-04-19T05:48:59.538477
2025,1,00-0038996,T.Kraft,WR,GB,8.933298455803767,9.9,2026-04-19T05:48:59.538477
2025,1,00-0038997,J.Downs,WR,IND,11.814216913085568,3.2,2026-04-19T05:48:59.538477
2025,1,00-0039041,E.Higgins,WR,ARI,4.647577169851356,1.3,2026-04-19T05:48:59.538477
2025,1,00-0039064,Z.Flowers,WR,BAL,8.06161808248017,28.1,2026-04-19T05:48:59.538477
2025,1,00-0039065,S.LaPorta,WR,DET,13.180341296169761,13.9,2026-04-19T05:48:59.538477
2025,1,00-0039066,M.Mayer,WR,LV,5.51846757498191,7.8,2026-04-19T05:48:59.538477
2025,1,00-0039074,D.Allen,WR,LA,4.282124855640904,8.3,2026-04-19T05:48:59.538477
2025,1,00-0039075,P.Nacua,WR,LA,15.309379781477485,23.1,2026-04-19T05:48:59.538477
2025,1,00-0039144,L.Musgrave,WR,GB,4.297270153885551,1.4,2026-04-19T05:48:59.538477
2025,1,00-0039146,J.Reed,WR,GB,7.225296743003719,13.5,2026-04-19T05:48:59.538477
2025,1,00-0039337,M.Nabers,WR,NYG,15.370988320785923,12.1,2026-04-19T05:48:59.538477
2025,1,00-0039338,B.Bowers,WR,LV,14.718307396899316,15.3,2026-04-19T05:48:59.538477
2025,1,00-0039342,X.Legette,WR,CAR,8.597426420664943,4.0,2026-04-19T05:48:59.538477
2025,1,00-0039356,J.Sanders,WR,CAR,5.250174448251455,4.7,2026-04-19T05:48:59.538477
2025,1,00-0039359,C.Stover,WR,HOU,5.228432742013141,6.2,2026-04-19T05:48:59.538477
2025,1,00-0039379,J.Thrash,WR,CLE,3.1734565654482623,1.6,2026-04-19T05:48:59.538477
2025,1,00-0039394,C.Washington,WR,ATL,4.114187979272291,6.3,2026-04-19T05:48:59.538477
2025,1,00-0039424,D.Vele,WR,NO,6.816353562000274,2.3,2026-04-19T05:48:59.538477
2025,1,00-0039530,B.Spann-Ford,WR,DAL,6.486023221805919,0.0,2026-04-19T05:48:59.538477
2025,1,00-0039650,B.Oliver,WR,TEN,5.148578860200527,1.8,2026-04-19T05:48:59.538477
2025,1,00-0039737,T.Reiman,WR,ARI,5.248632453068424,2.0,2026-04-19T05:48:59.538477
2025,1,00-0039746,W.Shipley,WR,PHI,4.628010379668509,2.6,2026-04-19T05:48:59.538477
2025,1,00-0039751,J.Whittington,WR,LA,6.050551010980072,0.5,2026-04-19T05:48:59.538477
2025,1,00-0039793,A.Barner,WR,SEA,7.908302006826382,1.2,2026-04-19T05:48:59.538477
2025,1,00-0039796,R.Ali,WR,BAL,2.9943424513083654,0.5,2026-04-19T05:48:59.538477
2025,1,00-0039798,I.Davis,WR,NYJ,3.285788657057453,1.8,2026-04-19T05:48:59.538477
2025,1,00-0039847,T.Johnson,WR,NYG,9.434731067395239,1.5,2026-04-19T05:48:59.538477
2025,1,00-0039849,M.Harrison,WR,ARI,12.011343327832828,18.1,2026-04-19T05:48:59.538477
2025,1,00-0039868,T.Franklin,WR,DEN,6.310223587632285,8.4,2026-04-19T05:48:59.538477
2025,1,00-0039875,R.Davis,WR,BUF,2.636114223028571,1.1,2026-04-19T05:48:59.538477
2025,1,00-0039880,M.Washington,WR,MIA,8.670419003298985,4.9,2026-04-19T05:48:59.538477
2025,1,00-0039890,A.Mitchell,WR,IND,5.579212239183205,4.1,2026-04-19T05:48:59.538477
2025,1,00-0039893,B.Thomas,WR,JAX,16.4898389674148,9.0,2026-04-19T05:48:59.538477
2025,1,00-0039894,X.Worthy,WR,KC,13.890388363735845,0.0,2026-04-19T05:48:59.538477
2025,1,00-0039901,K.Coleman,WR,BUF,5.106622534274196,25.2,2026-04-19T05:48:59.538477
2025,1,00-0039915,L.McConkey,WR,LAC,16.543603419442412,13.4,2026-04-19T05:48:59.538477
2025,1,00-0039916,R.Pearsall,WR,SF,13.119255529066686,14.8,2026-04-19T05:48:59.538477
2025,1,00-0039919,R.Odunze,WR,CHI,7.416827432603988,15.7,2026-04-19T05:48:59.538477
2025,1,00-0040009,S.Williams,WR,GB,6.105069443402218,1.1,2026-04-19T05:48:59.538477
2025,1,00-0040124,T.McMillan,WR,CAR,6.105069443402218,11.8,2026-04-19T05:48:59.538477
2025,1,00-0040126,C.Loveland,WR,CHI,6.105069443402218,3.2,2026-04-19T05:48:59.538477
