season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2021,2,00-0031345,J.Garoppolo,QB,SF,12.07223814066623,19.6,1,2026-04-30T23:43:58.097956
2021,2,00-0031503,J.Winston,QB,NO,16.256362772413834,8.3,1,2026-04-30T23:43:58.097956
2021,2,00-0031800,T.Heinicke,QB,WAS,13.68769514341726,20.0,1,2026-04-30T23:43:58.097956
2021,2,00-0032950,C.Wentz,QB,IND,13.851573474103368,15.6,1,2026-04-30T23:43:58.097956
2021,2,00-0033077,D.Prescott,QB,DAL,15.874727563259528,7.5,1,2026-04-30T23:43:58.097956
2021,2,00-0033106,J.Goff,QB,DET,14.149754758472497,18.4,1,2026-04-30T23:43:58.097956
2021,2,00-0033119,J.Brissett,QB,MIA,6.488336794367612,5.6,1,2026-04-30T23:43:58.097956
2021,2,00-0033869,M.Trubisky,QB,BUF,13.524141406500437,-0.2,1,2026-04-30T23:43:58.097956
2021,2,00-0033873,P.Mahomes,QB,KC,16.27103974611915,24.0,1,2026-04-30T23:43:58.097956
2021,2,00-0034343,J.Rosen,QB,ATL,9.754115684489197,0.0,1,2026-04-30T23:43:58.097956
2021,2,00-0034796,L.Jackson,QB,BAL,16.703442705201844,32.3,1,2026-04-30T23:43:58.097956
2021,2,00-0034855,B.Mayfield,QB,CLE,14.013745609788678,17.5,1,2026-04-30T23:43:58.097956
2021,2,00-0034857,J.Allen,QB,BUF,16.28290688025363,16.7,1,2026-04-30T23:43:58.097956
2021,2,00-0034869,S.Darnold,QB,CAR,13.767696174661626,18.9,1,2026-04-30T23:43:58.097956
2021,2,00-0035228,K.Murray,QB,ARI,14.780231534783969,33.1,1,2026-04-30T23:43:58.097956
2021,2,00-0035710,D.Jones,QB,NYG,14.714033248982611,29.5,1,2026-04-30T23:43:58.097956
2021,2,00-0036212,T.Tagovailoa,QB,MIA,13.63447584896654,0.5,1,2026-04-30T23:43:58.097956
2021,2,00-0036226,J.Eason,QB,IND,12.53206111722203,-1.0,1,2026-04-30T23:43:58.097956
2021,2,00-0036264,J.Love,QB,GB,9.213356511583797,-0.3,1,2026-04-30T23:43:58.097956
2021,2,00-0036355,J.Herbert,QB,LAC,15.41327179503427,14.7,1,2026-04-30T23:43:58.097956
2021,2,00-0036389,J.Hurts,QB,PHI,16.15861383913186,21.8,1,2026-04-30T23:43:58.097956
2021,2,00-0036442,J.Burrow,QB,CIN,13.165339095987289,10.3,1,2026-04-30T23:43:58.097956
2021,2,00-0036898,D.Mills,QB,HOU,12.92463805261705,6.0,1,2026-04-30T23:43:58.097956
2021,2,00-0036945,J.Fields,QB,CHI,7.678303133063491,3.5,1,2026-04-30T23:43:58.097956
2021,2,00-0036971,T.Lawrence,QB,JAX,15.377495399298867,6.8,1,2026-04-30T23:43:58.097956
2021,2,00-0037013,Z.Wilson,QB,NYJ,12.971583393044117,2.3,1,2026-04-30T23:43:58.097956
2021,3,00-0019596,T.Brady,QB,TB,18.51436257668353,28.7,1,2026-04-30T23:43:58.097956
2021,3,00-0022924,B.Roethlisberger,QB,PIT,14.516939644148497,13.2,1,2026-04-30T23:43:58.097956
2021,3,00-0023459,A.Rodgers,QB,GB,12.049370073139,19.0,1,2026-04-30T23:43:58.097956
2021,3,00-0026143,M.Ryan,QB,ATL,12.664930556230878,15.6,1,2026-04-30T23:43:58.097956
2021,3,00-0026498,M.Stafford,QB,LA,17.173542518579005,29.5,1,2026-04-30T23:43:58.097956
2021,3,00-0028986,C.Keenum,QB,CLE,10.598228268389349,0.0,1,2026-04-30T23:43:58.097956
2021,3,00-0029263,R.Wilson,QB,SEA,18.497442820062457,16.6,1,2026-04-30T23:43:58.097956
2021,3,00-0029604,K.Cousins,QB,MIN,17.277766548908637,25.1,1,2026-04-30T23:43:58.097956
2021,3,00-0029701,R.Tannehill,QB,TEN,13.257294259095774,21.5,1,2026-04-30T23:43:58.097956
2021,3,00-0031237,T.Bridgewater,QB,DEN,14.76177461471489,11.8,1,2026-04-30T23:43:58.097956
2021,3,00-0031280,D.Carr,QB,LV,17.716380963832343,21.2,1,2026-04-30T23:43:58.097956
2021,3,00-0031345,J.Garoppolo,QB,SF,13.488127887024614,14.7,1,2026-04-30T23:43:58.097956
2021,3,00-0031503,J.Winston,QB,NO,20.26121548536051,13.5,1,2026-04-30T23:43:58.097956
2021,3,00-0031800,T.Heinicke,QB,WAS,13.969346577780989,21.4,1,2026-04-30T23:43:58.097956
2021,3,00-0032950,C.Wentz,QB,IND,14.386544940275956,7.8,1,2026-04-30T23:43:58.097956
2021,3,00-0033077,D.Prescott,QB,DAL,15.857679234393206,20.1,1,2026-04-30T23:43:58.097956
2021,3,00-0033106,J.Goff,QB,DET,17.055208137000008,9.1,1,2026-04-30T23:43:58.097956
2021,3,00-0033119,J.Brissett,QB,MIA,6.099764802088933,18.3,1,2026-04-30T23:43:58.097956
2021,3,00-0033869,M.Trubisky,QB,BUF,11.24092647353234,1.9,1,2026-04-30T23:43:58.097956
2021,3,00-0033873,P.Mahomes,QB,KC,18.938259515485854,22.9,1,2026-04-30T23:43:58.097956
2021,3,00-0034796,L.Jackson,QB,BAL,18.06072043034918,19.3,1,2026-04-30T23:43:58.097956
2021,3,00-0034855,B.Mayfield,QB,CLE,13.000849873051573,16.9,1,2026-04-30T23:43:58.097956
2021,3,00-0034857,J.Allen,QB,BUF,17.75331172241367,37.2,1,2026-04-30T23:43:58.097956
2021,3,00-0034869,S.Darnold,QB,CAR,14.749326876946927,25.3,1,2026-04-30T23:43:58.097956
2021,3,00-0035228,K.Murray,QB,ARI,18.760682348479875,18.5,1,2026-04-30T23:43:58.097956
2021,3,00-0035710,D.Jones,QB,NYG,17.791388789470364,14.5,1,2026-04-30T23:43:58.097956
2021,3,00-0036355,J.Herbert,QB,LAC,15.969546307596982,28.8,1,2026-04-30T23:43:58.097956
2021,3,00-0036389,J.Hurts,QB,PHI,17.93853788214599,20.5,1,2026-04-30T23:43:58.097956
2021,3,00-0036442,J.Burrow,QB,CIN,14.168782288674693,17.6,1,2026-04-30T23:43:58.097956
2021,3,00-0036898,D.Mills,QB,HOU,10.217860129307525,10.7,1,2026-04-30T23:43:58.097956
2021,3,00-0036945,J.Fields,QB,CHI,9.127299940584647,3.9,1,2026-04-30T23:43:58.097956
2021,3,00-0036971,T.Lawrence,QB,JAX,15.162603699256472,7.5,1,2026-04-30T23:43:58.097956
2021,3,00-0037012,T.Lance,QB,SF,9.00902336907892,6.1,1,2026-04-30T23:43:58.097956
2021,3,00-0037013,Z.Wilson,QB,NYJ,13.230495242322947,2.6,1,2026-04-30T23:43:58.097956
2021,4,00-0019596,T.Brady,QB,TB,19.009767064129193,11.1,1,2026-04-30T23:43:58.097956
2021,4,00-0022924,B.Roethlisberger,QB,PIT,13.424363803619025,9.3,1,2026-04-30T23:43:58.097956
2021,4,00-0023459,A.Rodgers,QB,GB,13.470356189712279,24.1,1,2026-04-30T23:43:58.097956
2021,4,00-0026143,M.Ryan,QB,ATL,13.271610662642857,29.0,1,2026-04-30T23:43:58.097956
2021,4,00-0026498,M.Stafford,QB,LA,16.82669761860931,19.3,1,2026-04-30T23:43:58.097956
2021,4,00-0027688,C.McCoy,QB,ARI,8.622823727025892,-0.2,1,2026-04-30T23:43:58.097956
2021,4,00-0029263,R.Wilson,QB,SEA,17.53786736728358,22.6,1,2026-04-30T23:43:58.097956
2021,4,00-0029604,K.Cousins,QB,MIN,16.769972390221525,10.1,1,2026-04-30T23:43:58.097956
2021,4,00-0029701,R.Tannehill,QB,TEN,14.711075831370756,16.8,1,2026-04-30T23:43:58.097956
2021,4,00-0031237,T.Bridgewater,QB,DEN,15.487387205408975,6.8,1,2026-04-30T23:43:58.097956
2021,4,00-0031280,D.Carr,QB,LV,17.907074006524702,14.4,1,2026-04-30T23:43:58.097956
2021,4,00-0031345,J.Garoppolo,QB,SF,15.260759591022865,8.6,1,2026-04-30T23:43:58.097956
2021,4,00-0031503,J.Winston,QB,NO,14.89337429030545,13.0,1,2026-04-30T23:43:58.097956
2021,4,00-0031800,T.Heinicke,QB,WAS,14.809884576556822,27.9,1,2026-04-30T23:43:58.097956
2021,4,00-0032950,C.Wentz,QB,IND,14.341468889077579,17.9,1,2026-04-30T23:43:58.097956
2021,4,00-0033077,D.Prescott,QB,DAL,15.871759526965494,27.0,1,2026-04-30T23:43:58.097956
2021,4,00-0033106,J.Goff,QB,DET,16.19805182625038,16.8,1,2026-04-30T23:43:58.097956
2021,4,00-0033119,J.Brissett,QB,MIA,9.561529741713017,14.8,1,2026-04-30T23:43:58.097956
2021,4,00-0033869,M.Trubisky,QB,BUF,6.9511503468100235,7.3,1,2026-04-30T23:43:58.097956
2021,4,00-0033873,P.Mahomes,QB,KC,19.258293560862356,31.7,1,2026-04-30T23:43:58.097956
2021,4,00-0034796,L.Jackson,QB,BAL,19.670860714116998,19.4,1,2026-04-30T23:43:58.097956
2021,4,00-0034855,B.Mayfield,QB,CLE,13.985184935436385,7.3,1,2026-04-30T23:43:58.097956
2021,4,00-0034857,J.Allen,QB,BUF,17.378368334504838,20.0,1,2026-04-30T23:43:58.097956
2021,4,00-0034869,S.Darnold,QB,CAR,15.311160242912052,31.5,1,2026-04-30T23:43:58.097956
2021,4,00-0035228,K.Murray,QB,ARI,20.3180620787035,22.6,1,2026-04-30T23:43:58.097956
2021,4,00-0035704,D.Lock,QB,DEN,13.955630332398895,2.5,1,2026-04-30T23:43:58.097956
2021,4,00-0035710,D.Jones,QB,NYG,17.534020938338905,24.8,1,2026-04-30T23:43:58.097956
2021,4,00-0036355,J.Herbert,QB,LAC,15.830364371781082,21.3,1,2026-04-30T23:43:58.097956
2021,4,00-0036389,J.Hurts,QB,PHI,19.432542567434886,28.2,1,2026-04-30T23:43:58.097956
2021,4,00-0036442,J.Burrow,QB,CIN,14.115604891045155,22.3,1,2026-04-30T23:43:58.097956
2021,4,00-0036898,D.Mills,QB,HOU,10.103575620854922,-4.3,1,2026-04-30T23:43:58.097956
2021,4,00-0036945,J.Fields,QB,CHI,8.751495666929525,7.3,1,2026-04-30T23:43:58.097956
2021,4,00-0036971,T.Lawrence,QB,JAX,14.044756745438786,17.8,1,2026-04-30T23:43:58.097956
2021,4,00-0037012,T.Lance,QB,SF,6.502920160038165,18.4,1,2026-04-30T23:43:58.097956
2021,4,00-0037013,Z.Wilson,QB,NYJ,11.388704305969913,17.7,1,2026-04-30T23:43:58.097956
2021,5,00-0019596,T.Brady,QB,TB,17.870670104840535,37.7,1,2026-04-30T23:43:58.097956
2021,5,00-0022924,B.Roethlisberger,QB,PIT,13.23725506232728,16.0,1,2026-04-30T23:43:58.097956
2021,5,00-0023459,A.Rodgers,QB,GB,15.183059810438305,19.8,1,2026-04-30T23:43:58.097956
2021,5,00-0026143,M.Ryan,QB,ATL,14.839268344207975,21.6,1,2026-04-30T23:43:58.097956
2021,5,00-0026498,M.Stafford,QB,LA,17.61490281342632,16.5,1,2026-04-30T23:43:58.097956
2021,5,00-0027948,B.Gabbert,QB,TB,9.04060631284728,1.5,1,2026-04-30T23:43:58.097956
2021,5,00-0027973,A.Dalton,QB,CHI,11.431275291424058,0.3,1,2026-04-30T23:43:58.097956
2021,5,00-0029263,R.Wilson,QB,SEA,16.06387608461435,9.1,1,2026-04-30T23:43:58.097956
2021,5,00-0029604,K.Cousins,QB,MIN,16.257565792157894,13.4,1,2026-04-30T23:43:58.097956
2021,5,00-0029701,R.Tannehill,QB,TEN,15.784222967646018,14.0,1,2026-04-30T23:43:58.097956
2021,5,00-0030520,M.Glennon,QB,NYG,11.92315137270112,8.0,1,2026-04-30T23:43:58.097956
2021,5,00-0030565,G.Smith,QB,SEA,7.782317646015388,9.5,1,2026-04-30T23:43:58.097956
2021,5,00-0031237,T.Bridgewater,QB,DEN,13.64990316914672,18.6,1,2026-04-30T23:43:58.097956
2021,5,00-0031280,D.Carr,QB,LV,16.658646347633344,7.2,1,2026-04-30T23:43:58.097956
2021,5,00-0031503,J.Winston,QB,NO,12.997813679645741,25.8,1,2026-04-30T23:43:58.097956
2021,5,00-0031800,T.Heinicke,QB,WAS,17.07325284362968,9.9,1,2026-04-30T23:43:58.097956
2021,5,00-0032950,C.Wentz,QB,IND,13.41772830173231,22.6,1,2026-04-30T23:43:58.097956
2021,5,00-0033077,D.Prescott,QB,DAL,15.67271406418794,20.7,1,2026-04-30T23:43:58.097956
2021,5,00-0033106,J.Goff,QB,DET,14.53808426510438,4.1,1,2026-04-30T23:43:58.097956
2021,5,00-0033119,J.Brissett,QB,MIA,12.412168795353343,15.0,1,2026-04-30T23:43:58.097956
2021,5,00-0033873,P.Mahomes,QB,KC,18.992489197421378,19.0,1,2026-04-30T23:43:58.097956
2021,5,00-0033958,N.Peterman,QB,LV,11.247463324411832,0.2,1,2026-04-30T23:43:58.097956
2021,5,00-0034796,L.Jackson,QB,BAL,18.877918511462436,37.9,1,2026-04-30T23:43:58.097956
2021,5,00-0034855,B.Mayfield,QB,CLE,13.668224398172459,21.0,1,2026-04-30T23:43:58.097956
2021,5,00-0034857,J.Allen,QB,BUF,18.30034800390519,36.5,1,2026-04-30T23:43:58.097956
2021,5,00-0034869,S.Darnold,QB,CAR,16.755074785745638,6.1,1,2026-04-30T23:43:58.097956
2021,5,00-0035228,K.Murray,QB,ARI,18.919433679969316,13.7,1,2026-04-30T23:43:58.097956
2021,5,00-0035710,D.Jones,QB,NYG,18.06420326455467,4.8,1,2026-04-30T23:43:58.097956
2021,5,00-0036355,J.Herbert,QB,LAC,16.658039968022422,40.8,1,2026-04-30T23:43:58.097956
2021,5,00-0036389,J.Hurts,QB,PHI,19.23042859741997,20.9,1,2026-04-30T23:43:58.097956
2021,5,00-0036442,J.Burrow,QB,CIN,14.60815992749171,16.3,1,2026-04-30T23:43:58.097956
2021,5,00-0036898,D.Mills,QB,HOU,9.72457658609246,24.7,1,2026-04-30T23:43:58.097956
2021,5,00-0036945,J.Fields,QB,CHI,10.19372785852374,8.8,1,2026-04-30T23:43:58.097956
2021,5,00-0036971,T.Lawrence,QB,JAX,13.242450555318905,21.7,1,2026-04-30T23:43:58.097956
2021,5,00-0037012,T.Lance,QB,SF,9.04909587166749,14.6,1,2026-04-30T23:43:58.097956
2021,5,00-0037013,Z.Wilson,QB,NYJ,11.75717103831449,6.0,1,2026-04-30T23:43:58.097956
2021,6,00-0019596,T.Brady,QB,TB,17.368264615275272,18.0,1,2026-04-30T23:43:58.097956
2021,6,00-0022924,B.Roethlisberger,QB,PIT,13.261674094414678,10.9,1,2026-04-30T23:43:58.097956
2021,6,00-0023459,A.Rodgers,QB,GB,14.570142129286443,23.7,1,2026-04-30T23:43:58.097956
2021,6,00-0026498,M.Stafford,QB,LA,17.15172365668898,25.2,1,2026-04-30T23:43:58.097956
2021,6,00-0027688,C.McCoy,QB,ARI,9.312046585008916,-0.3,1,2026-04-30T23:43:58.097956
2021,6,00-0028986,C.Keenum,QB,CLE,9.117789025861084,0.2,1,2026-04-30T23:43:58.097956
2021,6,00-0029604,K.Cousins,QB,MIN,15.007569854830166,28.5,1,2026-04-30T23:43:58.097956
2021,6,00-0029701,R.Tannehill,QB,TEN,15.381909701654743,12.9,1,2026-04-30T23:43:58.097956
2021,6,00-0030565,G.Smith,QB,SEA,9.41213894085093,10.3,1,2026-04-30T23:43:58.097956
2021,6,00-0031237,T.Bridgewater,QB,DEN,12.604211689728674,18.3,1,2026-04-30T23:43:58.097956
2021,6,00-0031280,D.Carr,QB,LV,15.017436666173458,21.5,1,2026-04-30T23:43:58.097956
2021,6,00-0031800,T.Heinicke,QB,WAS,17.23547186758107,9.3,1,2026-04-30T23:43:58.097956
2021,6,00-0032434,B.Allen,QB,CIN,12.39704156097702,4.0,1,2026-04-30T23:43:58.097956
2021,6,00-0032950,C.Wentz,QB,IND,13.653921840257551,17.0,1,2026-04-30T23:43:58.097956
2021,6,00-0033077,D.Prescott,QB,DAL,17.73195926730455,26.8,1,2026-04-30T23:43:58.097956
2021,6,00-0033106,J.Goff,QB,DET,13.167787328231295,6.2,1,2026-04-30T23:43:58.097956
2021,6,00-0033119,J.Brissett,QB,MIA,13.450720950166446,1.0,1,2026-04-30T23:43:58.097956
2021,6,00-0033873,P.Mahomes,QB,KC,20.76264991051004,23.0,1,2026-04-30T23:43:58.097956
2021,6,00-0034796,L.Jackson,QB,BAL,19.856303305599617,11.8,1,2026-04-30T23:43:58.097956
2021,6,00-0034855,B.Mayfield,QB,CLE,13.350991658138248,12.2,1,2026-04-30T23:43:58.097956
2021,6,00-0034857,J.Allen,QB,BUF,19.620331706119977,26.7,1,2026-04-30T23:43:58.097956
2021,6,00-0034869,S.Darnold,QB,CAR,16.096833578222718,13.1,1,2026-04-30T23:43:58.097956
2021,6,00-0034899,J.Wolford,QB,LA,11.459557222765056,-2.1,1,2026-04-30T23:43:58.097956
2021,6,00-0035228,K.Murray,QB,ARI,17.782529786259335,25.8,1,2026-04-30T23:43:58.097956
2021,6,00-0035710,D.Jones,QB,NYG,15.650761375761652,2.1,1,2026-04-30T23:43:58.097956
2021,6,00-0035993,T.Huntley,QB,BAL,7.776341110630941,1.0,1,2026-04-30T23:43:58.097956
2021,6,00-0036212,T.Tagovailoa,QB,MIA,12.749566334929156,21.4,1,2026-04-30T23:43:58.097956
2021,6,00-0036355,J.Herbert,QB,LAC,18.294384724270003,11.0,1,2026-04-30T23:43:58.097956
2021,6,00-0036389,J.Hurts,QB,PHI,18.750266698038708,23.0,1,2026-04-30T23:43:58.097956
2021,6,00-0036442,J.Burrow,QB,CIN,15.672913531787461,22.8,1,2026-04-30T23:43:58.097956
2021,6,00-0036898,D.Mills,QB,HOU,10.976439981928111,6.2,1,2026-04-30T23:43:58.097956
2021,6,00-0036945,J.Fields,QB,CHI,9.936846909401371,13.3,1,2026-04-30T23:43:58.097956
2021,6,00-0036971,T.Lawrence,QB,JAX,14.973469478669644,15.9,1,2026-04-30T23:43:58.097956
2021,7,00-0019596,T.Brady,QB,TB,18.002731893166338,24.4,1,2026-04-30T23:43:58.097956
2021,7,00-0023459,A.Rodgers,QB,GB,15.530270175180766,24.7,1,2026-04-30T23:43:58.097956
2021,7,00-0026143,M.Ryan,QB,ATL,15.502325448558853,17.4,1,2026-04-30T23:43:58.097956
2021,7,00-0026197,C.Henne,QB,KC,9.797874732097263,3.7,1,2026-04-30T23:43:58.097956
2021,7,00-0026498,M.Stafford,QB,LA,16.8801705898815,25.2,1,2026-04-30T23:43:58.097956
2021,7,00-0026625,B.Hoyer,QB,NE,7.9060033916999455,2.9,1,2026-04-30T23:43:58.097956
2021,7,00-0027688,C.McCoy,QB,ARI,5.953301930873668,-0.1,1,2026-04-30T23:43:58.097956
2021,7,00-0027948,B.Gabbert,QB,TB,8.211190144383028,0.6,1,2026-04-30T23:43:58.097956
2021,7,00-0028986,C.Keenum,QB,CLE,5.108738623663243,12.7,1,2026-04-30T23:43:58.097956
2021,7,00-0029701,R.Tannehill,QB,TEN,13.421374548663431,19.4,1,2026-04-30T23:43:58.097956
2021,7,00-0030565,G.Smith,QB,SEA,10.482419299427047,11.9,1,2026-04-30T23:43:58.097956
2021,7,00-0031237,T.Bridgewater,QB,DEN,14.16167959669463,13.8,1,2026-04-30T23:43:58.097956
2021,7,00-0031280,D.Carr,QB,LV,14.483751835925563,19.0,1,2026-04-30T23:43:58.097956
2021,7,00-0031345,J.Garoppolo,QB,SF,13.854341302272742,5.2,1,2026-04-30T23:43:58.097956
2021,7,00-0031503,J.Winston,QB,NO,14.817137501728597,16.9,1,2026-04-30T23:43:58.097956
2021,7,00-0031800,T.Heinicke,QB,WAS,15.187888300752451,20.2,1,2026-04-30T23:43:58.097956
2021,7,00-0032268,M.Mariota,QB,LV,10.26377216889836,0.4,1,2026-04-30T23:43:58.097956
2021,7,00-0032950,C.Wentz,QB,IND,15.159749566531055,20.3,1,2026-04-30T23:43:58.097956
2021,7,00-0033106,J.Goff,QB,DET,12.461706648393871,11.0,1,2026-04-30T23:43:58.097956
2021,7,00-0033275,P.Walker,QB,CAR,8.569548318817585,2.6,1,2026-04-30T23:43:58.097956
2021,7,00-0033873,P.Mahomes,QB,KC,20.274852079465703,7.7,1,2026-04-30T23:43:58.097956
2021,7,00-0034401,M.White,QB,NYJ,12.837648181113444,8.1,1,2026-04-30T23:43:58.097956
2021,7,00-0034438,L.Woodside,QB,TEN,4.139849297985247,-0.1,1,2026-04-30T23:43:58.097956
2021,7,00-0034796,L.Jackson,QB,BAL,19.69626392665451,23.1,1,2026-04-30T23:43:58.097956
2021,7,00-0034869,S.Darnold,QB,CAR,15.954491680739446,2.5,1,2026-04-30T23:43:58.097956
2021,7,00-0035228,K.Murray,QB,ARI,17.762678721543775,21.4,1,2026-04-30T23:43:58.097956
2021,7,00-0035710,D.Jones,QB,NYG,14.622943561821582,17.5,1,2026-04-30T23:43:58.097956
2021,7,00-0035993,T.Huntley,QB,BAL,9.144180460585009,1.6,1,2026-04-30T23:43:58.097956
2021,7,00-0036212,T.Tagovailoa,QB,MIA,11.145787126123755,26.5,1,2026-04-30T23:43:58.097956
2021,7,00-0036389,J.Hurts,QB,PHI,17.712831581677285,21.5,1,2026-04-30T23:43:58.097956
2021,7,00-0036442,J.Burrow,QB,CIN,16.03868283912225,26.6,1,2026-04-30T23:43:58.097956
2021,7,00-0036898,D.Mills,QB,HOU,11.60082943048447,3.4,1,2026-04-30T23:43:58.097956
2021,7,00-0036945,J.Fields,QB,CHI,11.600969824511173,1.2,1,2026-04-30T23:43:58.097956
2021,7,00-0037013,Z.Wilson,QB,NYJ,11.77681263874673,2.0,1,2026-04-30T23:43:58.097956
2021,8,00-0019596,T.Brady,QB,TB,18.191769959668722,25.2,1,2026-04-30T23:43:58.097956
2021,8,00-0022924,B.Roethlisberger,QB,PIT,12.842232726606628,14.6,1,2026-04-30T23:43:58.097956
2021,8,00-0023459,A.Rodgers,QB,GB,15.764191812849623,15.7,1,2026-04-30T23:43:58.097956
2021,8,00-0026143,M.Ryan,QB,ATL,16.203313446018004,6.1,1,2026-04-30T23:43:58.097956
2021,8,00-0026300,J.Johnson,QB,NYJ,13.107537362264598,0.7,1,2026-04-30T23:43:58.097956
