player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0027944,2023,7,PHI,WR,WR6,2022,False,0.010752688172043012,0.068651787208376044,0.091527078127434658,0.091527078127434658,0.052013692913451925,0.052013692913451925
00-0027944,2023,8,PHI,WR,WR5,2022,False,0.025078369905956112,0.068651787208376044,0.089088060789091872,0.089088060789091872,0.049348804010379416,0.049348804010379416
00-0027944,2023,9,PHI,WR,WR5,2022,False,0,0.068651787208376044,0.089394798292498467,0.089394798292498467,0.049713942451834581,0.049713942451834581
00-0027944,2023,11,PHI,WR,WR6,2022,False,0.033333333333333333,0.011943686025999706,0.05994301667547916,0.05994301667547916,0.015814089551049279,0.015814089551049279
00-0027944,2023,12,PHI,WR,WR6,2022,False,0,0.019470567746429815,0.066771103259231218,0.066771103259231218,0.022966891870490877,0.022966891870490877
00-0027944,2023,13,PHI,WR,WR6,2022,False,0,0.011111111111111112,0.066696452616790664,0.066696452616790664,0.022336833391648984,0.022336833391648984
00-0027944,2023,14,PHI,WR,WR6,2022,False,0,0.011111111111111112,0.064322370508558019,0.064322370508558019,0.019846974691007317,0.019846974691007317
00-0027944,2023,15,PHI,WR,WR6,2022,False,0.04195804195804196,0,0.05944601658849083,0.05944601658849083,0.014657046063768733,0.014657046063768733
00-0027944,2023,16,PHI,WR,WR3,2022,False,0.016611295681063124,0.013986013986013986,0.085761255082518209,0.085761255082518209,0.038262867327307437,0.038262867327307437
00-0027944,2023,17,PHI,WR,WR3,2022,False,0.18478260869565216,0.019523112546368362,0.087345831252779615,0.087345831252779615,0.040021387438669107,0.040021387438669107
00-0027944,2023,18,PHI,WR,WR3,2022,False,0.064039408866995079,0.081117315444919083,0.11120965602463748,0.11120965602463748,0.066037324314917017,0.066037324314917017
00-0028002,2023,1,NYJ,WR,WR6,2022,False,0,0.10614466068159618,0.086501342070849557,0.086501342070849557,0.084160311839161644,0.084160311839161644
00-0028002,2023,2,NYJ,WR,WR6,2022,False,0,0.10614466068159618,0.084953129547866352,0.084953129547866352,0.081602016641262112,0.081602016641262112
00-0028002,2023,3,NYJ,WR,WR6,2022,False,0.076433121019108277,0.10614466068159618,0.086593477251165285,0.086593477251165285,0.083277224762156321,0.083277224762156321
00-0028002,2023,4,NYJ,WR,WR6,2022,False,0.032653061224489799,0.025477707006369425,0.050763597314235583,0.050763597314235583,0.039150432839311057,0.039150432839311057
00-0028002,2023,5,NYJ,WR,WR5,2022,False,0,0.036362060747866028,0.055698963661834577,0.055698963661834577,0.04342303015409809,0.04342303015409809
00-0028002,2023,6,NYJ,WR,WR5,2022,False,0,0.036362060747866028,0.05356610294244836,0.05356610294244836,0.040902250802884718,0.040902250802884718
00-0028002,2023,8,NYJ,WR,WR5,2022,False,0,0.0108843537414966,0.044888521619947594,0.044888521619947594,0.031576063616012486,0.031576063616012486
00-0028002,2023,9,NYJ,WR,WR5,2022,False,0,0,0.040802933354672111,0.040802933354672111,0.027256929905544382,0.027256929905544382
00-0028002,2023,10,NYJ,WR,WR5,2022,False,0,0,0.040425678247482402,0.040425678247482402,0.026750034830966718,0.026750034830966718
00-0028002,2023,11,NYJ,WR,WR5,2022,False,0,0,0.040090363037807449,0.040090363037807449,0.026290439390326853,0.026290439390326853
00-0028002,2023,12,NYJ,WR,WR5,2022,False,0,0,0.040066668381342353,0.040066668381342353,0.026163285263788416,0.026163285263788416
00-0028002,2023,13,NYJ,WR,WR5,2022,False,0,0,0.037841963430075169,0.037841963430075169,0.02405531900946091,0.02405531900946091
00-0028002,2023,14,NYJ,WR,WR5,2022,False,0.049019607843137254,0,0.037775810814876805,0.037775810814876805,0.023985289830127501,0.023985289830127501
00-0028002,2023,15,NYJ,WR,WR5,2022,False,0,0.016339869281045753,0.042271242741367988,0.042271242741367988,0.028927391316706019,0.028927391316706019
00-0028002,2023,16,NYJ,WR,WR5,2022,False,0,0.016339869281045753,0.040874716976909892,0.040874716976909892,0.027514895245474756,0.027514895245474756
00-0028002,2023,17,NYJ,WR,WR5,2022,False,0,0.016339869281045753,0.040753903388814447,0.040753903388814447,0.027337043110223419,0.027337043110223419
00-0028002,2023,18,NYJ,WR,WR5,2022,False,0.057142857142857141,0,0.033803867378649044,0.033803867378649044,0.020356455392782281,0.020356455392782281
00-0029000,2023,1,NYG,WR,WR4,2022,False,0,0.023853786491555961,0.072368733660458082,0.072368733660458082,0.046032651573534381,0.046032651573534381
00-0029000,2023,2,NYG,WR,WR6,2022,False,0,0.023853786491555961,0.055307381784089144,0.055307381784089144,0.029549865104145284,0.029549865104145284
00-0029000,2023,3,NYG,WR,WR6,2022,False,0,0.023853786491555961,0.054870564386213794,0.054870564386213794,0.030172901709504499,0.030172901709504499
00-0029239,2023,2,LV,RB,RB4,2022,False,0,0.012962856428388172,0.030000323332529027,0.030000323332529027,0.023514783637944181,0.023514783637944181
00-0029239,2023,3,LV,RB,RB4,2022,False,0,0.012962856428388172,0.030031824587183498,0.030031824587183498,0.023469853113519241,0.023469853113519241
00-0029239,2023,4,LV,RB,RB4,2022,False,0,0,0.023530937375861809,0.023530937375861809,0.016271386096630189,0.016271386096630189
00-0029239,2023,5,LV,RB,RB4,2022,False,0,0,0.023498809103465326,0.023498809103465326,0.016178021876026287,0.016178021876026287
00-0029239,2023,6,LV,RB,RB4,2022,False,0,0,0.023471476077879201,0.023471476077879201,0.016058434785283626,0.016058434785283626
00-0029239,2023,7,LV,RB,RB4,2022,False,0,0,0.023545641619593757,0.023545641619593757,0.0162730959634282,0.0162730959634282
00-0029239,2023,8,LV,RB,RB4,2022,False,0,0,0.023575312376148377,0.023575312376148377,0.016267598799259569,0.016267598799259569
00-0029239,2023,9,LV,RB,RB4,2022,False,0,0,0.023684679386915236,0.023684679386915236,0.016288723888132989,0.016288723888132989
00-0029239,2023,10,LV,RB,RB4,2022,False,0,0,0.023755061666601216,0.023755061666601216,0.016403994139335049,0.016403994139335049
00-0029239,2023,11,LV,RB,RB4,2022,False,0,0,0.023822408684798929,0.023822408684798929,0.016440045804116239,0.016440045804116239
00-0029239,2023,12,LV,RB,RB4,2022,False,0,0,0.023635649608198559,0.023635649608198559,0.016177147338961625,0.016177147338961625
00-0029239,2023,14,LV,RB,RB4,2022,False,0,0,0.023584955160699923,0.023584955160699923,0.016122167933203965,0.016122167933203965
00-0029239,2023,15,LV,RB,RB4,2022,False,0,0,0.023569924622118509,0.023569924622118509,0.016040344494377259,0.016040344494377259
00-0029239,2023,16,LV,RB,RB4,2022,False,0,0,0.0059471737623775656,0.0059471737623775656,-0.00030575729123015483,0
00-0029239,2023,17,LV,RB,RB4,2022,False,0,0,0.0059111639326898842,0.0059111639326898842,-0.00026890402726161,0
00-0029239,2023,18,LV,RB,RB4,2022,False,0,0,0.0057666497352859593,0.0057666497352859593,-0.00047669650916822015,0
00-0029293,2023,1,DET,WR,WR1,2022,False,0.031620553359683792,0.12330752543951851,0.15244003346383786,0.15244003346383786,0.14685230118401982,0.14685230118401982
00-0029293,2023,2,DET,WR,WR3,2022,False,0,0.12330752543951851,0.11597167863911668,0.11597167863911668,0.11136436551384785,0.11136436551384785
00-0029293,2023,3,DET,WR,WR3,2022,False,0,0.12330752543951851,0.11494771833888416,0.11494771833888416,0.11076773962707845,0.11076773962707845
00-0029293,2023,4,DET,WR,WR3,2022,False,0,0.01054018445322793,0.057749442877984586,0.057749442877984586,0.042230711173031364,0.042230711173031364
00-0029293,2023,5,DET,WR,WR3,2022,False,0.093220338983050849,0,0.051589618513278687,0.051589618513278687,0.035716210663396031,0.035716210663396031
00-0029293,2023,6,DET,WR,WR3,2022,False,0.014164305949008499,0.031073446327683617,0.06604946216343266,0.06604946216343266,0.052003863721888768,0.052003863721888768
00-0029293,2023,7,DET,WR,WR3,2022,False,0,0.035794881644019783,0.065946950861064779,0.065946950861064779,0.051977919563397285,0.051977919563397285
00-0029293,2023,8,DET,WR,WR3,2022,False,0,0.035794881644019783,0.065342124564833542,0.065342124564833542,0.051020966761383922,0.051020966761383922
00-0029892,2023,1,SF,RB,RB4,2022,False,0,0,0.003866838598373494,0.003866838598373494,0.016136195338759998,0.016136195338759998
00-0029892,2023,2,SF,RB,RB4,2022,False,0,0,0.0039819049063509956,0.0039819049063509956,0.015917946141717973,0.015917946141717973
00-0029892,2023,3,SF,RB,RB3,2022,False,0,0,0.0086167004441318126,0.0086167004441318126,0.020596905723565796,0.020596905723565796
00-0029892,2023,4,SF,RB,RB4,2022,False,0,0,0.0039563918380885327,0.0039563918380885327,0.01632530272594012,0.01632530272594012
00-0029892,2023,5,SF,RB,RB4,2022,False,0,0,0.0038780617255321573,0.0038780617255321573,0.016297836607826133,0.016297836607826133
00-0030035,2023,1,CAR,WR,WR1,2022,False,0.082191780821917804,0.15901507585363789,0.17069173310904498,0.17069173310904498,0.16810863075788129,0.16810863075788129
00-0030035,2023,2,CAR,WR,WR1,2022,False,0.35294117647058826,0.15901507585363789,0.18889275213295068,0.18889275213295068,0.18399079744951066,0.18399079744951066
00-0030035,2023,3,CAR,WR,WR2,2022,False,0.40166204986149584,0.15901507585363789,0.16842959620278777,0.16842959620278777,0.16413808188394094,0.16413808188394094
00-0030035,2023,4,CAR,WR,WR1,2022,False,0.37254901960784315,0.27893166905133399,0.24818555427567587,0.24818555427567587,0.25639053541868867,0.25639053541868867
00-0030035,2023,5,CAR,WR,WR1,2022,False,0.4331983805668016,0.3757174153133091,0.28463938241129338,0.28463938241129338,0.29583935896687819,0.29583935896687819
00-0030035,2023,6,CAR,WR,WR1,2022,False,0.5133928571428571,0.40246981667871351,0.29827667327067076,0.29827667327067076,0.31208598428218748,0.31208598428218748
00-0030035,2023,8,CAR,WR,WR1,2022,False,0.30638297872340425,0.439713419105834,0.31515716079031658,0.31515716079031658,0.33235900545455765,0.33235900545455765
00-0030035,2023,9,CAR,WR,WR1,2022,False,0.16763005780346821,0.41765807214435435,0.30693168479922228,0.30693168479922228,0.32317891827009937,0.32317891827009937
00-0030035,2023,10,CAR,WR,WR1,2022,False,0.22702702702702704,0.32913529788990986,0.27397780807461403,0.27397780807461403,0.28718384412747794,0.28718384412747794
00-0030035,2023,11,CAR,WR,WR1,2022,False,0.60162601626016265,0.23368002118463316,0.2403332609257525,0.2403332609257525,0.25151138436374093,0.25151138436374093
00-0030035,2023,12,CAR,WR,WR1,2022,False,0.010309278350515464,0.33209436703021927,0.27810056861865695,0.27810056861865695,0.29287384234118147,0.29287384234118147
00-0030035,2023,13,CAR,WR,WR1,2022,False,0.1404494382022472,0.27965410721256839,0.25547198398114962,0.25547198398114962,0.26689463508172601,0.26689463508172601
00-0030035,2023,14,CAR,WR,WR1,2022,False,0.54014598540145986,0.25079491093764178,0.24334209261248185,0.24334209261248185,0.25312441056984847,0.25312441056984847
00-0030035,2023,15,CAR,WR,WR1,2022,False,0.25748502994011974,0.23030156731807416,0.23889976423957374,0.23889976423957374,0.25010826956607385,0.25010826956607385
00-0030035,2023,16,CAR,WR,WR1,2022,False,0.30128205128205127,0.31269348451460893,0.26629445725405604,0.26629445725405604,0.27791413378025015,0.27791413378025015
00-0030035,2023,17,CAR,WR,WR1,2022,False,0.3392857142857143,0.36630435554121027,0.28404684407994518,0.28404684407994518,0.29609270973784496,0.29609270973784496
00-0030035,2023,18,CAR,WR,WR1,2022,False,0.1276595744680851,0.29935093183596179,0.26168867345000824,0.26168867345000824,0.27315730273586913,0.27315730273586913
00-0030061,2023,1,ARI,TE,TE1,2022,False,0.15909090909090909,0.099873580777031401,0.12633122646972794,0.12633122646972794,0.10059601277899141,0.10059601277899141
00-0030061,2023,2,ARI,TE,TE1,2022,False,0.24561403508771928,0.099873580777031401,0.14006329035806964,0.14006329035806964,0.1121802215286495,0.1121802215286495
00-0030061,2023,3,ARI,TE,TE1,2022,False,0.031746031746031744,0.099873580777031401,0.13783999842734246,0.13783999842734246,0.11058614935515834,0.11058614935515834
00-0030061,2023,4,ARI,TE,TE1,2022,False,0.20000000000000001,0.14548365864155335,0.15854258882271199,0.15854258882271199,0.13626484149094648,0.13626484149094648
00-0030061,2023,5,ARI,TE,TE1,2022,False,0.060240963855421686,0.15912002227791702,0.1659271650284346,0.1659271650284346,0.14511352543411343,0.14511352543411343
00-0030061,2023,6,ARI,TE,TE1,2022,False,0.093617021276595741,0.097328998533817823,0.1424660054397735,0.1424660054397735,0.11915281208067963,0.11915281208067963
00-0030061,2023,7,ARI,TE,TE1,2022,False,0.12666666666666668,0.11795266171067248,0.14647384035730515,0.14647384035730515,0.12282735514504098,0.12282735514504098
00-0030061,2023,8,ARI,TE,TE1,2022,False,0,0.093508217266228044,0.13740524423532077,0.13740524423532077,0.11352420297211858,0.11352420297211858
00-0030061,2023,9,ARI,TE,TE1,2022,False,0,0.073427895981087468,0.12801444918075372,0.12801444918075372,0.10240832337484619,0.10240832337484619
00-0030061,2023,10,ARI,TE,TE1,2022,False,0,0.042222222222222223,0.115703986424063,0.115703986424063,0.088595296384454819,0.088595296384454819
00-0030061,2023,11,ARI,TE,TE1,2022,False,0,0,0.099696456454260701,0.099696456454260701,0.071217900845446672,0.071217900845446672
00-0030061,2023,12,ARI,TE,TE1,2022,False,0,0,0.098397323617985255,0.098397323617985255,0.06917927458037125,0.06917927458037125
00-0030061,2023,13,ARI,TE,TE1,2022,False,0,0,0.097067608970210814,0.097067608970210814,0.067080213972442099,0.067080213972442099
00-0030068,2023,1,CLE,WR,WR4,2022,False,0,0.09103546582917027,0.08146088859553223,0.08146088859553223,0.086025199389447748,0.086025199389447748
00-0030068,2023,2,CLE,WR,WR5,2022,False,0,0.09103546582917027,0.058118506714305337,0.058118506714305337,0.063620970555047313,0.063620970555047313
00-0030068,2023,3,CLE,WR,WR4,2022,False,0,0.09103546582917027,0.069140677557848404,0.069140677557848404,0.073980704457701954,0.073980704457701954
00-0030068,2023,4,CLE,WR,WR6,2022,False,0,0,0.0053789711867390762,0.0053789711867390762,0.0035340969811514106,0.0035340969811514106
00-0030068,2023,6,CLE,WR,WR6,2022,False,0.020833333333333332,0,0.0047241021469857977,0.0047241021469857977,0.0026133644582193444,0.0026133644582193444
00-0030068,2023,7,CLE,WR,WR6,2022,False,0.032786885245901641,0.0069444444444444441,0.0085115322155186815,0.0085115322155186815,0.0068255479890476367,0.0068255479890476367
00-0030068,2023,8,CLE,WR,WR5,2022,False,0,0.017873406193078326,0.021081398887647783,0.021081398887647783,0.018983212344900934,0.018983212344900934
00-0030068,2023,9,CLE,WR,WR6,2022,False,0,0.017873406193078322,0.013319722918707321,0.013319722918707321,0.012073456022619042,0.012073456022619042
00-0030068,2023,10,CLE,WR,WR5,2022,False,0,0.010928961748633878,0.017818835261418326,0.017818835261418326,0.015446429705509052,0.015446429705509052
00-0030068,2023,11,CLE,WR,WR4,2022,False,0,0,0.024380705904627781,0.024380705904627781,0.020786667575708365,0.020786667575708365
00-0030068,2023,12,CLE,WR,WR4,2022,False,0,0,0.024407249350648304,0.024407249350648304,0.020796849529156156,0.020796849529156156
00-0030068,2023,13,CLE,WR,WR5,2022,False,0,0,0.013960619399667022,0.013960619399667022,0.011347916863604091,0.011347916863604091
00-0030068,2023,14,CLE,WR,WR5,2022,False,0,0,0.013843881231479005,0.013843881231479005,0.011208811532237142,0.011208811532237142
00-0030068,2023,15,CLE,WR,WR5,2022,False,0.15039577836411611,0,0.013514563788954024,0.013514563788954024,0.010809761482400718,0.010809761482400718
00-0030068,2023,16,CLE,WR,WR5,2022,False,0,0.050131926121372038,0.031727374384554211,0.031727374384554211,0.030453475025581787,0.030453475025581787
00-0030068,2023,17,CLE,WR,WR5,2022,False,0,0.050131926121372038,0.03142662560201339,0.03142662560201339,0.030069427770506217,0.030069427770506217
00-0030068,2023,18,CLE,WR,WR5,2022,False,0,0.050131926121372038,0.03147356587505979,0.03147356587505979,0.030088521044460907,0.030088521044460907
00-0030279,2023,1,LAC,WR,WR1,2022,False,0.33187772925764192,0.15345185573966696,0.17615843573123025,0.17615843573123025,0.16479690427810176,0.16479690427810176
00-0030279,2023,2,LAC,WR,WR1,2022,False,0.36393442622950822,0.15345185573966696,0.19527715101003573,0.19527715101003573,0.18235488596895122,0.18235488596895122
00-0030279,2023,3,LAC,WR,WR1,2022,False,0.47356828193832601,0.15345185573966696,0.19569110865759143,0.19569110865759143,0.18311636312050805,0.18311636312050805
00-0030279,2023,4,LAC,WR,WR1,2022,False,0.19161676646706588,0.38979347914182538,0.31169058859626669,0.31169058859626669,0.32400582687307339,0.32400582687307339
00-0030279,2023,6,LAC,WR,WR1,2022,False,0.37444933920704848,0.34303982487830004,0.28659066769911457,0.28659066769911457,0.29353422053655098,0.29353422053655098
00-0030279,2023,7,LAC,WR,WR1,2022,False,0.21235521235521235,0.34654479587081344,0.28963311983581141,0.28963311983581141,0.29710778421306766,0.29710778421306766
00-0030279,2023,8,LAC,WR,WR1,2022,False,0.23154362416107382,0.25947377267644223,0.25721966570235144,0.25721966570235144,0.26190414344007823,0.26190414344007823
00-0030279,2023,9,LAC,WR,WR1,2022,False,0.56617647058823528,0.27278272524111158,0.25889162328611176,0.25889162328611176,0.26244269724393937,0.26244269724393937
00-0030279,2023,10,LAC,WR,WR1,2022,False,0.54179566563467496,0.33669176903484049,0.28547404224981721,0.28547404224981721,0.29245555456175648,0.29245555456175648
00-0030279,2023,11,LAC,WR,WR1,2022,False,0.44106463878326996,0.44650525346132802,0.32539194735795191,0.32539194735795191,0.33556780471141429,0.33556780471141429
00-0030279,2023,12,LAC,WR,WR1,2022,False,0.48847926267281105,0.51634559166872673,0.35056172360510973,0.35056172360510973,0.36214373102722996,0.36214373102722996
00-0030279,2023,13,LAC,WR,WR1,2022,False,0.27358490566037735,0.49044652236358538,0.34373211393453079,0.34373211393453079,0.35584709083252142,0.35584709083252142
00-0030279,2023,14,LAC,WR,WR1,2022,False,0.24727272727272728,0.4010429357054861,0.31217842712488625,0.31217842712488625,0.32261844066799633,0.32261844066799633
00-0030279,2023,15,LAC,WR,WR1,2022,False,0,0.33644563186863857,0.28899842353068939,0.28899842353068939,0.29788540685567877,0.29788540685567877
00-0030279,2023,16,LAC,WR,WR1,2022,False,0,0.17361921097770153,0.22976228235123303,0.22976228235123303,0.23458702921044361,0.23458702921044361
00-0030279,2023,17,LAC,WR,WR1,2022,False,0,0.082424242424242428,0.19537724751623803,0.19537724751623803,0.19717698270526274,0.19717698270526274
00-0030279,2023,18,LAC,WR,WR1,2022,False,0,0,0.16447323210064052,0.16447323210064052,0.16366351099706056,0.16366351099706056
00-0030431,2023,1,HOU,WR,WR1,2022,False,0.23553719008264462,0.18044224910556317,0.17918146034128671,0.17918146034128671,0.18086400185438345,0.18086400185438345
00-0030431,2023,2,HOU,WR,WR1,2022,False,0.19270833333333334,0.18044224910556317,0.19158078323618608,0.19158078323618608,0.19229679016168849,0.19229679016168849
00-0030431,2023,3,HOU,WR,WR1,2022,False,0.12142857142857143,0.18044224910556317,0.19344196338656205,0.19344196338656205,0.19473192809836337,0.19473192809836337
00-0030431,2023,4,HOU,WR,WR1,2022,False,0.083333333333333329,0.18322469828151647,0.19442494834935745,0.19442494834935745,0.1960964704732846,0.1960964704732846
00-0030431,2023,5,HOU,WR,WR1,2022,False,0.12048192771084337,0.13249007936507937,0.17251020104727935,0.17251020104727935,0.17139709201424908,0.17139709201424908
00-0030431,2023,6,HOU,WR,WR1,2022,False,0.03015075376884422,0.10841461082424937,0.16251628892554199,0.16251628892554199,0.1605197296447084,0.1605197296447084
00-0030431,2023,8,HOU,WR,WR1,2022,False,0,0.077988671604340296,0.14827552352067219,0.14827552352067219,0.14407044711405206,0.14407044711405206
00-0030431,2023,9,HOU,WR,WR1,2022,False,0,0.050210893826562526,0.1362151407928214,0.1362151407928214,0.12992978216471113,0.12992978216471113
00-0030431,2023,10,HOU,WR,WR2,2022,False,0.042134831460674156,0.010050251256281407,0.10005397564113644,0.10005397564113644,0.092756200549335352,0.092756200549335352
00-0030431,2023,11,HOU,WR,WR2,2022,False,0.13017751479289941,0.014044943820224719,0.099463895172630837,0.099463895172630837,0.09163682588199662,0.09163682588199662
00-0030431,2023,12,HOU,WR,WR2,2022,False,0.132013201320132,0.057437448751191188,0.1146676370450964,0.1146676370450964,0.10746497538440494,0.10746497538440494
00-0030431,2023,13,HOU,WR,WR3,2022,False,0,0.10144184919123518,0.10911179979994462,0.10911179979994462,0.10359174916645823,0.10359174916645823
00-0030431,2023,14,HOU,WR,WR2,2022,False,0,0.087396905371010469,0.1227680777104538,0.1227680777104538,0.11575984001091374,0.11575984001091374
00-0030431,2023,15,HOU,WR,WR2,2022,False,0.12820512820512819,0.044004400440044,0.10746844385339453,0.10746844385339453,0.099422996302316616,0.099422996302316616
00-0030431,2023,16,HOU,WR,WR1,2022,False,0.068292682926829273,0.042735042735042729,0.12815298207161974,0.12815298207161974,0.11983501673221442,0.11983501673221442
00-0030431,2023,17,HOU,WR,WR1,2022,False,0.27230046948356806,0.06549927037731916,0.1361651258572546,0.1361651258572546,0.12795728898595102,0.12795728898595102
00-0030431,2023,18,HOU,WR,WR1,2022,False,0,0.15626609353850851,0.16835406068598727,0.16835406068598727,0.16194578953884209,0.16194578953884209
00-0030506,2023,1,KC,TE,TE1,2022,False,0,0.25803647144171266,0.22714509577119027,0.22714509577119027,0.19474871973683691,0.19474871973683691
00-0030506,2023,2,KC,TE,TE1,2022,False,0.085245901639344257,0.25803647144171266,0.22723496107544419,0.22723496107544419,0.19456641495933485,0.19456641495933485
00-0030506,2023,3,KC,TE,TE1,2022,False,0.22697368421052633,0.25803647144171266,0.2348126907946573,0.2348126907946573,0.20201022881556785,0.20201022881556785
00-0030506,2023,4,KC,TE,TE1,2022,False,0.29556650246305421,0.10407319528329019,0.15820019569480245,0.15820019569480245,0.11008254238969367,0.11008254238969367
00-0030506,2023,5,KC,TE,TE1,2022,False,0.23843416370106763,0.20259536277097492,0.20123149416154298,0.20123149416154298,0.15811251590455133,0.15811251590455133
00-0030506,2023,6,KC,TE,TE1,2022,False,0.40522875816993464,0.25365811679154943,0.22031581700817779,0.22031581700817779,0.17944071201814554,0.17944071201814554
00-0030506,2023,7,KC,TE,TE1,2022,False,0.42216981132075471,0.31307647477801887,0.24679976622485983,0.24679976622485983,0.21020027040874523,0.21020027040874523
00-0030506,2023,8,KC,TE,TE1,2022,False,0.23868312757201646,0.35527757773058566,0.26612572081100577,0.26612572081100577,0.23276898973323412,0.23276898973323412
00-0030506,2023,9,KC,TE,TE1,2022,False,0.07567567567567568,0.35536056568756863,0.26723179837250072,0.26723179837250072,0.23375623837646642,0.23375623837646642
00-0030506,2023,11,KC,TE,TE1,2022,False,0.24858757062146894,0.24550953818948229,0.22770181916019541,0.22770181916019541,0.19141315945979517,0.19141315945979517
00-0030506,2023,12,KC,TE,TE1,2022,False,0.30434782608695654,0.18764879128972037,0.20989283292250421,0.20989283292250421,0.17333141144964664,0.17333141144964664
