player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0022942,2020,12,IND,QB,QB1,2019,0,0,0.00098425196850393764,0.00023644092514217422,0.019381244734197646
00-0022942,2020,13,IND,QB,QB1,2019,0,0,0.00098425196850393764,0.0030019176450427408,0.02746461664235568
00-0022942,2020,14,IND,QB,QB1,2019,0,0,0.00098425196850393678,0.0027514947670076524,0.025170494123283895
00-0022942,2020,15,IND,QB,QB1,2019,0,0,0.00098425196850393743,0.0027281547996060359,0.10357778625168797
00-0022942,2020,16,IND,QB,QB1,2019,0,0,0.00098425196850393743,0.0025831651780100985,0.015379593365991413
00-0022942,2020,17,IND,QB,QB1,2019,0,0,0.00098425196850393699,0.0025920195455874178,0.0013581871670289914
00-0023436,2020,6,WAS,QB,QB2,2019,0,0.008771929824561403,0.0096180411659068949,0.0006270198604472726,0.0085705796299661123
00-0023436,2020,7,WAS,QB,QB2,2019,0,0.008771929824561403,0.0096180411659068932,0.00048119925623205844,0.0042780011515975071
00-0023436,2020,9,WAS,QB,QB2,2019,0,0.008771929824561403,0.0093906590760124524,0.00041138635450336646,0.00012513796421963685
00-0023436,2020,10,WAS,QB,QB2,2019,0.0449438202247191,0,0.00096098306522928118,6.8369234662246715e-05,0.00012072544626108518
00-0023436,2020,11,WAS,QB,QB1,2019,0,0.014981273408239701,0.015729599811259549,0.02029567929755443,0.00014828910857775477
00-0023436,2020,12,WAS,QB,QB1,2019,0.0054945054945054949,0.014981273408239701,0.015729599811259549,0.020404717780836138,0.00014491691491278695
00-0023436,2020,13,WAS,QB,QB1,2019,0,0.016812775239741531,0.017532259094233789,0.022908116499071499,0.00014661263654454959
00-0023436,2020,14,WAS,QB,QB1,2019,0,0.0018315018315018317,0.0027869112514781794,0.0048230957864407904,0.00013371843208451125
00-0023436,2020,15,WAS,QB,QB1,2019,0,0.0018315018315018317,0.0027869112514781803,0.0045407776612990825,0.00012952635730594471
00-0023436,2020,16,WAS,QB,QB2,2019,0,0,0.00098425196850393721,6.8383129377501387e-05,0.00013634631150467362
00-0023459,2020,1,GB,QB,QB1,2019,0.012500000000000001,0.12976685715121838,0.12870753656615982,0.10754348828583994,2.2145350176056787e-05
00-0023459,2020,2,GB,QB,QB1,2019,0.046153846153846156,0.12976685715121838,0.12066871883768444,0.10980411578244521,4.1807389718208735e-07
00-0023459,2020,3,GB,QB,QB1,2019,0.12,0.12976685715121838,0.12191269034201084,0.11037164831660143,4.2495411908525097e-07
00-0023459,2020,4,GB,QB,QB1,2019,0.056179775280898875,0.059551282051282052,0.059597718554411448,0.062129996867067556,0.00014334391944808127
00-0023459,2020,6,GB,QB,QB1,2019,0.14893617021276595,0.074111207144914995,0.073928353489089563,0.074277847376589878,0.00014380877873198538
00-0023459,2020,7,GB,QB,QB1,2019,0,0.1083719818312216,0.10764958841655671,0.097759913763280762,0.00014091573195113577
00-0023459,2020,8,GB,QB,QB1,2019,0.082568807339449546,0.068371981831221604,0.068279509676399258,0.069719246435242896,0.00014439465402011937
00-0023459,2020,9,GB,QB,QB1,2019,0.0625,0.077168325850738503,0.076937328593246576,0.078998928794171863,0.00014840559619015185
00-0023459,2020,10,GB,QB,QB1,2019,0.050000000000000003,0.048356269113149851,0.048579005032627805,0.058291026300339645,0.016153835332428534
00-0023459,2020,11,GB,QB,QB1,2019,0.19696969696969696,0.065022935779816507,0.064983204507693404,0.068699705097565886,0.015035989525471655
00-0023459,2020,12,GB,QB,QB1,2019,0.065934065934065936,0.10315656565656565,0.10251630478008431,0.094394788200790586,0.02615500910879149
00-0023459,2020,13,GB,QB,QB1,2019,0,0.1043012543012543,0.10364296683194318,0.095177154413521675,0.00014097305212311902
00-0023459,2020,14,GB,QB,QB1,2019,0.10833333333333334,0.087634587634587632,0.087238767356877578,0.083647045140719314,0.00014189253924491415
00-0023459,2020,15,GB,QB,QB1,2019,0.13333333333333333,0.058089133089133084,0.058158595560170362,0.060257214907094986,0.00014155174325292314
00-0023459,2020,16,GB,QB,QB1,2019,0.080168776371308023,0.080555555555555561,0.080271216097987749,0.078748708179341528,0.00014284725682894048
00-0023459,2020,17,GB,QB,QB1,2019,0.050632911392405063,0.10727848101265824,0.1065733080833251,0.10036140431600457,0.00014511752640247613
00-0023500,2020,1,NYJ,RB,RB2,2019,0.46153846153846156,0.28286870584476859,0.2409874834888322,0.28958605746214361,3.824941104882288e-07
00-0023500,2020,2,NYJ,RB,RB3,2019,0.60576923076923073,0.28286870584476859,0.22200035608210569,0.22663072995297226,3.7081200204614003e-07
00-0023500,2020,3,NYJ,RB,RB3,2019,0.52293577981651373,0.28286870584476859,0.22200035608210569,0.2493781265356787,3.754587476470552e-07
00-0023500,2020,4,NYJ,RB,RB2,2019,0.23255813953488372,0.53008115737473538,0.52271767458143248,0.47123538470236981,0.045196152443533602
00-0023500,2020,5,NYJ,RB,RB2,2019,0.24390243902439024,0.45375438337354268,0.44759289702120342,0.46432381760894664,0.018189655982689713
00-0023500,2020,6,NYJ,RB,RB1,2019,0.40000000000000002,0.33313211945859589,0.32887019631751563,0.41154321771718338,0.30385344140974258
00-0023500,2020,7,NYJ,RB,RB1,2019,0.59999999999999998,0.29215352618642465,0.288536935222859,0.37930045189961592,0.36597550863934164
00-0023500,2020,8,NYJ,RB,RB1,2019,0.32258064516129031,0.41463414634146339,0.40908872671403884,0.45366465564274883,0.084377244479089009
00-0023500,2020,9,NYJ,RB,RB1,2019,0.70769230769230773,0.44086021505376344,0.43490178647023964,0.4102137977483527,0.00013582644741683738
00-0023500,2020,11,NYJ,RB,RB1,2019,0.63541666666666663,0.54342431761786603,0.5358507063167971,0.54532257141056761,0.00015291789599295548
00-0023500,2020,12,NYJ,RB,RB1,2019,0.85057471264367812,0.55522987317342154,0.54747034761163504,0.57287117770082674,0.00015710396153090835
00-0023500,2020,13,NYJ,RB,RB1,2019,0.0097087378640776691,0.73122789566755086,0.72069674770428194,0.68452047408231353,0.00015069024314816334
00-0023500,2020,14,NYJ,RB,RB1,2019,0.33333333333333331,0.49856670572480755,0.49169951350866881,0.48740104771182846,0.00014679754360405871
00-0023500,2020,15,NYJ,RB,RB1,2019,0.63440860215053763,0.39787226128036307,0.39259080834681398,0.42038669078677571,0.00015176124323497962
00-0023500,2020,16,NYJ,RB,RB1,2019,0.36641221374045801,0.32581689111598294,0.32167016842124302,0.36109302680094207,0.00015221904890020229
00-0023500,2020,17,NYJ,RB,RB1,2019,0,0.44471804974144308,0.43869886785575085,0.43754166855788912,0.00014328108851587571
00-0023564,2020,1,PHI,RB,RB1,2019,0,0.033174624390252434,0.033636441328988603,0.10227449326374792,0.00068840192957229593
00-0023682,2020,1,MIA,QB,QB1,2019,0.20689655172413793,0.23552093757178599,0.20165226803144334,0.14128462663980501,4.4208178571571088e-07
00-0023682,2020,2,MIA,QB,QB1,2019,0.12121212121212122,0.23552093757178599,0.22626846482317378,0.19808466904951158,4.7538350191211245e-07
00-0023682,2020,3,MIA,QB,QB1,2019,0.27536231884057971,0.23552093757178599,0.2327961983974271,0.20759881456112367,0.00013435832498291808
00-0023682,2020,4,MIA,QB,QB1,2019,0.4563106796116505,0.20115699725894629,0.19897342249896291,0.18761344961257967,0.00016782890362421394
00-0023682,2020,5,MIA,QB,QB1,2019,0.15238095238095239,0.28429503988811716,0.28080220461428851,0.20742837578848553,0.0047493119359579847
00-0023682,2020,6,MIA,QB,QB1,2019,0.036363636363636362,0.29468465027772756,0.29102819909225158,0.21904767752163903,0.0095765558393255817
00-0023682,2020,8,MIA,QB,QB2,2019,0,0.21501842278541308,0.21261655785965849,0.008151451639629121,0.014392467354357468
00-0023682,2020,9,MIA,QB,QB2,2019,0,0.062914862914862923,0.062693418510218785,0.0026007018447777837,0.00014507377827397249
00-0023682,2020,10,MIA,QB,QB2,2019,0,0.012121212121212121,0.012914578859460745,0.00069714928679586146,0.0001379332054427511
00-0023682,2020,11,MIA,QB,QB2,2019,0.10714285714285714,0,0.00098425196850393764,8.9274826461699871e-05,0.05703928149291021
00-0023682,2020,12,MIA,QB,QB2,2019,0.096153846153846159,0.035714285714285712,0.036136107986501673,0.0022494614223743346,0.67489109401176917
00-0023682,2020,13,MIA,QB,QB1,2019,0,0.067765567765567761,0.067682645438550945,0.087402699346115387,0.58329985637909187
00-0023682,2020,14,MIA,QB,QB2,2019,0,0.067765567765567761,0.067682645438550931,0.0032503222425643553,0.32287396195311624
00-0023682,2020,15,MIA,QB,QB2,2019,0,0.032051282051282055,0.032530789420553208,0.0016226427771008263,0.087256331277166629
00-0023682,2020,16,MIA,QB,QB2,2019,0,0,0.00098425196850393721,9.5262373022694327e-05,0.10836864367278767
00-0023682,2020,17,MIA,QB,QB2,2019,0,0,0.00098425196850393721,8.9395195182725295e-05,0.16588860439238737
00-0024243,2020,1,GB,TE,TE1,2019,0,0,0.00098425196850393721,0.000908190468906259,2.2145350176056787e-05
00-0024243,2020,2,GB,TE,TE1,2019,0,0,0.00092277754062823072,0.0006910653906944857,4.1807389718208735e-07
00-0024243,2020,3,GB,TE,TE1,2019,0,0,0.00093229043656705324,0.00071013178313748696,4.2495411908525097e-07
00-0024243,2020,4,GB,TE,TE2,2019,0,0,0.00098425196850393656,0.0002357672514280832,0.00014334391944808127
00-0024243,2020,6,GB,TE,TE2,2019,0,0,0.00098425196850393721,0.00023653183632354918,0.00014380877873198538
00-0024243,2020,7,GB,TE,TE2,2019,0,0,0.00098425196850393764,0.00022991957808469259,0.00014091573195113577
00-0024243,2020,8,GB,TE,TE2,2019,0,0,0.00098425196850393721,0.0002385725112172883,0.00014439465402011937
00-0024243,2020,9,GB,TE,TE2,2019,0,0,0.00098425196850393743,0.00024237493170873965,0.00014840559619015185
00-0024243,2020,10,GB,TE,TE2,2019,0,0,0.00098425196850393721,0.00026128789435928918,0.016153835332428534
00-0024243,2020,11,GB,TE,TE2,2019,0,0,0.00098425196850393764,0.00024326711313924241,0.015035989525471655
00-0024243,2020,12,GB,TE,TE2,2019,0,0,0.00098425196850393678,0.00023115309167781635,0.02615500910879149
00-0024243,2020,13,GB,TE,TE2,2019,0,0,0.00098425196850393678,0.00023193009601039469,0.00014097305212311902
00-0024243,2020,14,GB,TE,TE2,2019,0,0,0.00098425196850393721,0.00023542334178021748,0.00014189253924491415
00-0024243,2020,15,GB,TE,TE2,2019,0,0,0.00098425196850393678,0.00023644929546662739,0.00014155174325292314
00-0024243,2020,16,GB,TE,TE2,2019,0,0,0.00098425196850393743,0.00023918062305193838,0.00014284725682894048
00-0024243,2020,17,GB,TE,TE2,2019,0,0,0.00098425196850393764,0.00024334853580191616,0.00014511752640247613
00-0024389,2020,1,TEN,TE,TE1,2019,0,0,0.00098425196850393678,0.001079262333855485,0.00037517658564530305
00-0025394,2020,1,DET,RB,RB4,2019,0.67391304347826086,0.54725933761518475,0.469507332578258,0.34451941281329468,4.6845391069474774e-07
00-0025394,2020,3,DET,RB,RB4,2019,0.80645161290322576,0.54725933761518475,0.469507332578258,0.3261818915703637,4.9483675871933452e-07
00-0025394,2020,4,DET,RB,RB4,2019,0.40000000000000002,0.64701293789495251,0.63780800973912621,0.49093940885937071,0.036076470254417743
00-0025394,2020,6,DET,RB,RB4,2019,0.22222222222222221,0.55570859006886553,0.54794152565833221,0.43572286685365935,0.080510096746135448
00-0025394,2020,7,DET,RB,RB4,2019,0.453125,0.47622461170848274,0.46970926349260123,0.4010029111229686,0.23650878009014864
00-0025394,2020,8,DET,RB,RB4,2019,0.2413793103448276,0.35844907407407406,0.35378845873432485,0.3143313838016335,0.37624654475158253
00-0025394,2020,9,DET,RB,RB1,2019,0.22480620155038761,0.3055755108556833,0.30174755005480647,0.36830327257993556,0.00061192453927247131
00-0025394,2020,10,DET,RB,RB1,2019,0.20000000000000001,0.30643683729840504,0.30259531230157982,0.34892175789121854,0.06213995028918716
00-0025394,2020,11,DET,RB,RB1,2019,0.45000000000000001,0.22206183729840509,0.21954905245906012,0.3039592639999838,0.043071708145801045
00-0025394,2020,12,DET,RB,RB1,2019,0.50458715596330272,0.29160206718346254,0.2879941606136443,0.34463258195008611,0.13476942236922507
00-0025394,2020,13,DET,RB,RB1,2019,0.94999999999999996,0.3848623853211009,0.37978581232391834,0.42502091383141882,0.17779208092167759
00-0025394,2020,14,DET,RB,RB1,2019,0.13725490196078433,0.63486238532110084,0.62584880444990265,0.67666325347769696,0.0054241625770137638
00-0025394,2020,15,DET,RB,RB1,2019,0.19166666666666668,0.53061401930802898,0.52324214498821719,0.58306819179102465,0.10221124191883846
00-0025394,2020,16,DET,RB,RB1,2019,0.13698630136986301,0.4263071895424837,0.42057794246307456,0.48112746100811238,0.0146303749449695
00-0025394,2020,17,DET,RB,RB1,2019,0.48837209302325579,0.15530262333243802,0.15384116469728151,0.21967215106874541,0.04035071875426053
00-0025396,2020,1,CHI,WR,WR1,2019,0,0.01377918956043956,0.014546446417755482,0.0024212234530359895,5.7591181428558459e-06
00-0025396,2020,2,CHI,WR,WR2,2019,0,0.01377918956043956,0.014546446417755482,0.0047132017331135189,1.8119457185126329e-05
00-0025396,2020,3,CHI,WR,WR2,2019,0,0.01377918956043956,0.014546446417755482,0.004358932479287975,1.6757502628503098e-05
00-0025396,2020,4,CHI,WR,WR3,2019,0,0,0.00098425196850393634,0.00014147968800932255,0.00017602371316259292
00-0025396,2020,5,CHI,WR,WR4,2019,0,0,0.00098425196850393721,2.4745823976204176e-05,8.6786158297368546e-05
00-0025396,2020,6,CHI,WR,WR3,2019,0,0,0.00098425196850393743,6.4496033366252267e-05,8.5083915773405375e-05
00-0025396,2020,7,CHI,WR,WR4,2019,0,0,0.00098425196850393743,4.6155824701388439e-05,0.000168477111056402
00-0025396,2020,8,CHI,WR,WR4,2019,0,0,0.00098425196850393743,4.4071263567153771e-05,0.00016235703163649187
00-0025396,2020,9,CHI,WR,WR4,2019,0,0,0.00098425196850393743,4.2591203854051403e-05,0.00015690454214074817
00-0025399,2020,1,SEA,RB,RB1,2019,0,0.27200000000000002,0.17494031856535269,0.28566160325500939,3.8128230679058809e-07
00-0025418,2020,1,SEA,TE,TE1,2019,0,0,0.00064080702771191454,0.00065734711694604765,3.8128230679058809e-07
00-0025418,2020,2,SEA,TE,TE1,2019,0,0,0.00074534642363530471,0.00071713665437764978,3.8063689844066637e-07
00-0025418,2020,3,SEA,TE,TE1,2019,0,0,0.00074534642363530471,0.00071816396526628646,3.7595378452379309e-07
00-0025418,2020,4,SEA,TE,TE1,2019,0,0,0.00098425196850393743,0.00092344998807915941,0.00016186054532384437
00-0025418,2020,5,SEA,TE,TE1,2019,0,0,0.00098425196850393678,0.00085947268930933033,0.0093464292290891121
00-0025418,2020,7,SEA,TE,TE1,2019,0,0,0.00098425196850393743,0.00088002889420735035,0.0093796908477819067
00-0025418,2020,8,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.00091786251042839289,0.0098341978295832591
00-0025418,2020,9,SEA,TE,TE1,2019,0,0,0.00098425196850393764,0.001083588087522103,0.086768757512204989
00-0025418,2020,10,SEA,TE,TE1,2019,0,0,0.00098425196850393721,0.0011807766873623373,0.14504392128707702
00-0025418,2020,11,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.0012065822932744265,0.10930273323741994
00-0025418,2020,12,SEA,TE,TE1,2019,0,0,0.00098425196850393721,0.0011028805216826039,0.46589910014409497
00-0025418,2020,13,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.0010091460204432589,0.31980480993090132
00-0025418,2020,14,SEA,TE,TE1,2019,0,0,0.00098425196850393764,0.00090225442495012881,0.0094686244101128015
00-0025418,2020,15,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.00093044567425082467,0.0043663921331853119
00-0025418,2020,16,SEA,TE,TE1,2019,0,0,0.00098425196850393764,0.00094961062864869488,0.0090596623506972798
