player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0029701,QB,2023,3,4.2,11.689578120402158,C_gbm_mae_tuned,2023,all,none,,,,
00-0029701,QB,2023,4,12.7,13.252371992264964,C_gbm_mae_tuned,2023,all,none,,,,
00-0029701,QB,2023,5,9.8,15.948440596348592,C_gbm_mae_tuned,2023,all,none,,,,
00-0029701,QB,2023,6,1.0,13.119327802983161,C_gbm_mae_tuned,2023,all,none,,,,
00-0029701,QB,2023,16,9.8,12.871405075537828,C_gbm_mae_tuned,2023,all,none,,,,
00-0029701,QB,2023,17,6.7,13.115252508426666,C_gbm_mae_tuned,2023,all,none,,,,
00-0029701,QB,2023,18,12.4,11.890879973434723,C_gbm_mae_tuned,2023,all,none,,,,
00-0030533,QB,2023,17,-0.3,1.5054440747027233,C_gbm_mae_tuned,2023,all,none,,,,
00-0030565,QB,2023,1,9.1,15.8327872031828,C_gbm_mae_tuned,2023,all,none,,,,
00-0030565,QB,2023,2,23.1,13.811995718633765,C_gbm_mae_tuned,2023,all,none,,,,
00-0030565,QB,2023,3,13.4,14.852367131688613,C_gbm_mae_tuned,2023,all,none,,,,
00-0030565,QB,2023,4,9.2,16.055306221214476,C_gbm_mae_tuned,2023,all,none,,,,
00-0030565,QB,2023,6,11.0,14.636936302123608,C_gbm_mae_tuned,2023,all,none,,,,
00-0030565,QB,2023,7,13.8,14.161124701914972,C_gbm_mae_tuned,2023,all,none,,,,
00-0030565,QB,2023,8,13.9,13.977213561053986,C_gbm_mae_tuned,2023,all,none,,,,
00-0030565,QB,2023,9,2.7,12.937598579462646,C_gbm_mae_tuned,2023,all,none,,,,
00-0030565,QB,2023,10,24.1,14.237645291099577,C_gbm_mae_tuned,2023,all,none,,,,
00-0030565,QB,2023,11,13.2,13.805801493040676,C_gbm_mae_tuned,2023,all,none,,,,
00-0030565,QB,2023,12,7.3,12.37298828066337,C_gbm_mae_tuned,2023,all,none,,,,
00-0030565,QB,2023,13,30.0,13.017456561407188,C_gbm_mae_tuned,2023,all,none,,,,
00-0030565,QB,2023,16,17.3,13.575264031366858,C_gbm_mae_tuned,2023,all,none,,,,
00-0030565,QB,2023,17,16.9,14.461855443041703,C_gbm_mae_tuned,2023,all,none,,,,
00-0030565,QB,2023,18,18.4,14.938491003508675,C_gbm_mae_tuned,2023,all,none,,,,
00-0031237,QB,2023,5,-0.2,3.3321279849538143,C_gbm_mae_tuned,2023,all,none,,,,
00-0031280,QB,2023,1,14.6,15.906711195202393,C_gbm_mae_tuned,2023,all,none,,,,
00-0031280,QB,2023,2,6.7,15.110073758166493,C_gbm_mae_tuned,2023,all,none,,,,
00-0031280,QB,2023,3,8.1,16.73884860456574,C_gbm_mae_tuned,2023,all,none,,,,
00-0031280,QB,2023,4,3.2,16.307365965470144,C_gbm_mae_tuned,2023,all,none,,,,
00-0031280,QB,2023,5,15.7,13.050747073948516,C_gbm_mae_tuned,2023,all,none,,,,
00-0031280,QB,2023,6,16.3,14.447986866324564,C_gbm_mae_tuned,2023,all,none,,,,
00-0031280,QB,2023,7,15.4,15.263175026896247,C_gbm_mae_tuned,2023,all,none,,,,
00-0031280,QB,2023,8,18.3,15.096779329999798,C_gbm_mae_tuned,2023,all,none,,,,
00-0031280,QB,2023,9,16.7,16.39883976044951,C_gbm_mae_tuned,2023,all,none,,,,
00-0031280,QB,2023,10,5.4,15.567842767867795,C_gbm_mae_tuned,2023,all,none,,,,
00-0031280,QB,2023,12,10.9,15.237605661025269,C_gbm_mae_tuned,2023,all,none,,,,
00-0031280,QB,2023,13,8.9,13.878183385727828,C_gbm_mae_tuned,2023,all,none,,,,
00-0031280,QB,2023,14,10.8,15.306368896802153,C_gbm_mae_tuned,2023,all,none,,,,
00-0031280,QB,2023,15,20.3,15.71631332123583,C_gbm_mae_tuned,2023,all,none,,,,
00-0031280,QB,2023,16,23.0,16.465592787460743,C_gbm_mae_tuned,2023,all,none,,,,
00-0031280,QB,2023,17,15.6,15.103154447300287,C_gbm_mae_tuned,2023,all,none,,,,
00-0031280,QB,2023,18,27.2,16.327517529306828,C_gbm_mae_tuned,2023,all,none,,,,
00-0031288,QB,2023,14,0.0,3.5275276208835153,C_gbm_mae_tuned,2023,all,none,,,,
00-0031288,QB,2023,18,0.8,-0.6981169881642563,C_gbm_mae_tuned,2023,all,none,,,,
00-0031345,QB,2023,1,15.1,12.723882206693471,C_gbm_mae_tuned,2023,all,none,,,,
00-0031345,QB,2023,2,7.5,13.743026672829641,C_gbm_mae_tuned,2023,all,none,,,,
00-0031345,QB,2023,3,15.7,11.857468302003465,C_gbm_mae_tuned,2023,all,none,,,,
00-0031345,QB,2023,5,10.7,14.42927011962048,C_gbm_mae_tuned,2023,all,none,,,,
00-0031345,QB,2023,6,8.9,12.881239387907284,C_gbm_mae_tuned,2023,all,none,,,,
00-0031345,QB,2023,8,4.2,12.587697253533568,C_gbm_mae_tuned,2023,all,none,,,,
00-0031345,QB,2023,18,0.0,13.190280381208053,C_gbm_mae_tuned,2023,all,none,,,,
00-0031503,QB,2023,3,4.0,13.94568463734676,C_gbm_mae_tuned,2023,all,none,,,,
00-0031503,QB,2023,4,-2.0,13.015571973348376,C_gbm_mae_tuned,2023,all,none,,,,
00-0031503,QB,2023,5,-0.4,9.416015911542088,C_gbm_mae_tuned,2023,all,none,,,,
00-0031503,QB,2023,10,8.9,3.375970499759743,C_gbm_mae_tuned,2023,all,none,,,,
00-0031503,QB,2023,13,1.6,6.3324871905127305,C_gbm_mae_tuned,2023,all,none,,,,
00-0031503,QB,2023,14,-0.2,5.7519719799215805,C_gbm_mae_tuned,2023,all,none,,,,
00-0031800,QB,2023,8,12.4,6.155270748957478,C_gbm_mae_tuned,2023,all,none,,,,
00-0031800,QB,2023,9,14.7,12.037902291081059,C_gbm_mae_tuned,2023,all,none,,,,
00-0031800,QB,2023,10,9.6,12.025655813556973,C_gbm_mae_tuned,2023,all,none,,,,
00-0031800,QB,2023,16,14.2,11.232858977327941,C_gbm_mae_tuned,2023,all,none,,,,
00-0031800,QB,2023,17,15.1,11.693100298806302,C_gbm_mae_tuned,2023,all,none,,,,
00-0032156,QB,2023,13,1.4,4.383509965158037,C_gbm_mae_tuned,2023,all,none,,,,
00-0032156,QB,2023,15,-1.6,5.411336063233352,C_gbm_mae_tuned,2023,all,none,,,,
00-0032156,QB,2023,16,10.5,8.682775556409283,C_gbm_mae_tuned,2023,all,none,,,,
00-0032156,QB,2023,17,13.7,8.80627006602484,C_gbm_mae_tuned,2023,all,none,,,,
00-0032156,QB,2023,18,2.9,9.957509572137662,C_gbm_mae_tuned,2023,all,none,,,,
00-0032268,QB,2023,13,1.2,10.089109866585382,C_gbm_mae_tuned,2023,all,none,,,,
00-0032268,QB,2023,18,10.5,11.182326822149744,C_gbm_mae_tuned,2023,all,none,,,,
00-0032436,QB,2023,18,13.9,4.533765710857471,C_gbm_mae_tuned,2023,all,none,,,,
00-0032950,QB,2023,18,24.1,8.130079388231072,C_gbm_mae_tuned,2023,all,none,,,,
00-0033077,QB,2023,1,6.3,17.781178289331805,C_gbm_mae_tuned,2023,all,none,,,,
00-0033077,QB,2023,2,19.6,17.819846571984638,C_gbm_mae_tuned,2023,all,none,,,,
00-0033077,QB,2023,3,14.4,18.31851834116815,C_gbm_mae_tuned,2023,all,none,,,,
00-0033077,QB,2023,4,14.3,16.00214933270279,C_gbm_mae_tuned,2023,all,none,,,,
00-0033077,QB,2023,5,4.3,15.351654506424758,C_gbm_mae_tuned,2023,all,none,,,,
00-0033077,QB,2023,6,24.9,15.21074610774718,C_gbm_mae_tuned,2023,all,none,,,,
00-0033077,QB,2023,8,28.1,16.528376994266804,C_gbm_mae_tuned,2023,all,none,,,,
00-0033077,QB,2023,9,28.4,15.672870383187952,C_gbm_mae_tuned,2023,all,none,,,,
00-0033077,QB,2023,10,37.9,19.99546883103793,C_gbm_mae_tuned,2023,all,none,,,,
00-0033077,QB,2023,11,16.2,18.651098835135244,C_gbm_mae_tuned,2023,all,none,,,,
00-0033077,QB,2023,12,30.2,19.932510054495523,C_gbm_mae_tuned,2023,all,none,,,,
00-0033077,QB,2023,13,26.3,19.811318752306246,C_gbm_mae_tuned,2023,all,none,,,,
00-0033077,QB,2023,14,17.9,20.096283848729787,C_gbm_mae_tuned,2023,all,none,,,,
00-0033077,QB,2023,15,6.1,16.762647219814934,C_gbm_mae_tuned,2023,all,none,,,,
00-0033077,QB,2023,16,18.6,16.128382652154986,C_gbm_mae_tuned,2023,all,none,,,,
00-0033077,QB,2023,17,20.3,19.631651813103108,C_gbm_mae_tuned,2023,all,none,,,,
00-0033077,QB,2023,18,25.2,17.229271467590333,C_gbm_mae_tuned,2023,all,none,,,,
00-0033077,QB,2023,19,28.6,19.482905923279194,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,1,14.0,16.34273745786764,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,2,22.9,17.04119057826903,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,3,18.0,17.301961274655888,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,4,11.4,17.85247859746135,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,5,27.4,17.636629904971894,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,6,22.4,15.670965187358549,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,7,9.4,14.490646871490458,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,8,12.7,18.464491723077682,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,10,21.1,17.317523942528894,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,11,11.7,18.427073662749706,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,12,16.2,18.63444902618688,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,13,16.3,18.368358387138198,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,14,4.4,16.997000566878214,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,15,31.1,17.260871508381385,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,16,14.3,16.424136283029636,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,17,10.8,16.749695912072358,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,18,20.8,18.08638268644276,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,19,14.8,18.342804848898602,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,20,20.1,19.287449591650486,C_gbm_mae_tuned,2023,all,none,,,,
00-0033106,QB,2023,21,14.9,16.275301148143758,C_gbm_mae_tuned,2023,all,none,,,,
00-0033119,QB,2023,15,13.9,2.6611371743389203,C_gbm_mae_tuned,2023,all,none,,,,
00-0033119,QB,2023,16,9.0,3.551147150560053,C_gbm_mae_tuned,2023,all,none,,,,
00-0033275,QB,2023,6,3.8,2.902489150589626,C_gbm_mae_tuned,2023,all,none,,,,
00-0033275,QB,2023,7,5.4,5.5323264686885265,C_gbm_mae_tuned,2023,all,none,,,,
00-0033275,QB,2023,8,10.6,7.7151395142531785,C_gbm_mae_tuned,2023,all,none,,,,
00-0033275,QB,2023,10,0.0,7.144606047833905,C_gbm_mae_tuned,2023,all,none,,,,
00-0033275,QB,2023,12,0.1,5.227676823724108,C_gbm_mae_tuned,2023,all,none,,,,
00-0033319,QB,2023,14,3.3,7.58027496164899,C_gbm_mae_tuned,2023,all,none,,,,
00-0033319,QB,2023,15,17.1,7.649887554280523,C_gbm_mae_tuned,2023,all,none,,,,
00-0033319,QB,2023,16,16.5,10.845234928918599,C_gbm_mae_tuned,2023,all,none,,,,
00-0033319,QB,2023,17,9.1,11.594407164150363,C_gbm_mae_tuned,2023,all,none,,,,
00-0033319,QB,2023,18,20.6,11.755085639752858,C_gbm_mae_tuned,2023,all,none,,,,
00-0033357,QB,2023,1,0.4,3.019994611282163,C_gbm_mae_tuned,2023,all,none,,,,
00-0033357,QB,2023,2,8.7,3.495881152162246,C_gbm_mae_tuned,2023,all,none,,,,
00-0033357,QB,2023,3,3.1,2.9529563662266796,C_gbm_mae_tuned,2023,all,none,,,,
00-0033357,QB,2023,4,3.2,2.58797109424027,C_gbm_mae_tuned,2023,all,none,,,,
00-0033357,QB,2023,5,3.0,5.170000833886349,C_gbm_mae_tuned,2023,all,none,,,,
00-0033357,QB,2023,6,12.3,2.880417533945477,C_gbm_mae_tuned,2023,all,none,,,,
00-0033357,QB,2023,7,16.8,5.2762519606848235,C_gbm_mae_tuned,2023,all,none,,,,
00-0033357,QB,2023,8,22.5,2.368951529460351,C_gbm_mae_tuned,2023,all,none,,,,
00-0033357,QB,2023,9,20.6,6.969146300176303,C_gbm_mae_tuned,2023,all,none,,,,
00-0033357,QB,2023,10,4.3,6.722407797096334,C_gbm_mae_tuned,2023,all,none,,,,
00-0033357,QB,2023,12,8.1,6.781414959167092,C_gbm_mae_tuned,2023,all,none,,,,
00-0033357,QB,2023,13,15.4,3.23698005086897,C_gbm_mae_tuned,2023,all,none,,,,
00-0033357,QB,2023,15,1.5,3.716948936380509,C_gbm_mae_tuned,2023,all,none,,,,
00-0033357,QB,2023,16,0.2,2.8559635058970203,C_gbm_mae_tuned,2023,all,none,,,,
00-0033357,QB,2023,17,11.5,2.2968595845783986,C_gbm_mae_tuned,2023,all,none,,,,
00-0033357,QB,2023,18,11.9,2.7195678572424518,C_gbm_mae_tuned,2023,all,none,,,,
00-0033537,QB,2023,1,18.7,17.670378960953087,C_gbm_mae_tuned,2023,all,none,,,,
00-0033537,QB,2023,2,9.6,18.49783341180469,C_gbm_mae_tuned,2023,all,none,,,,
00-0033537,QB,2023,3,21.2,17.180064650937325,C_gbm_mae_tuned,2023,all,none,,,,
00-0033537,QB,2023,7,-1.8,17.662487894254646,C_gbm_mae_tuned,2023,all,none,,,,
00-0033537,QB,2023,9,19.0,17.218957995507463,C_gbm_mae_tuned,2023,all,none,,,,
00-0033537,QB,2023,10,14.2,14.0798409845329,C_gbm_mae_tuned,2023,all,none,,,,
00-0033662,QB,2023,1,0.0,4.786719304588625,C_gbm_mae_tuned,2023,all,none,,,,
00-0033662,QB,2023,4,0.6,0.349679839355855,C_gbm_mae_tuned,2023,all,none,,,,
00-0033662,QB,2023,5,0.1,2.9129010153814128,C_gbm_mae_tuned,2023,all,none,,,,
00-0033662,QB,2023,8,-0.2,0.7963448384896117,C_gbm_mae_tuned,2023,all,none,,,,
00-0033662,QB,2023,10,1.2,0.9358148699425802,C_gbm_mae_tuned,2023,all,none,,,,
00-0033662,QB,2023,11,0.3,0.5008044452498147,C_gbm_mae_tuned,2023,all,none,,,,
00-0033662,QB,2023,18,1.2,0.40998300162144374,C_gbm_mae_tuned,2023,all,none,,,,
00-0033869,QB,2023,4,0.7,14.869096031124501,C_gbm_mae_tuned,2023,all,none,,,,
00-0033869,QB,2023,8,7.3,13.054233706087555,C_gbm_mae_tuned,2023,all,none,,,,
00-0033869,QB,2023,13,7.2,12.274980354902887,C_gbm_mae_tuned,2023,all,none,,,,
00-0033869,QB,2023,14,18.6,8.309086104703056,C_gbm_mae_tuned,2023,all,none,,,,
00-0033869,QB,2023,15,12.9,14.092071032656383,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,1,19.5,20.791968749375066,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,2,21.2,18.687824206888802,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,3,25.7,20.21285445026028,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,4,13.2,20.64119501127831,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,5,19.2,21.338861907644468,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,6,17.3,20.126618109884845,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,7,33.9,19.554435015204998,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,8,5.6,19.427581406916918,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,9,15.8,19.866832942160066,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,11,16.9,18.388492777086757,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,12,20.8,18.2737025043109,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,13,13.0,18.136926136688558,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,14,13.6,18.21719761308698,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,15,15.7,18.729914042794025,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,16,16.7,17.32448555361925,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,17,12.0,17.736339183172436,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,19,18.6,15.03798790279274,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,20,18.5,18.150079330732304,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,21,15.1,14.9614466446756,C_gbm_mae_tuned,2023,all,none,,,,
00-0033873,QB,2023,22,25.9,17.45212690684955,C_gbm_mae_tuned,2023,all,none,,,,
00-0033936,QB,2023,3,0.4,0.151277239505578,C_gbm_mae_tuned,2023,all,none,,,,
00-0033936,QB,2023,6,-0.2,1.5017402459757334,C_gbm_mae_tuned,2023,all,none,,,,
00-0033936,QB,2023,10,0.2,2.44426288866842,C_gbm_mae_tuned,2023,all,none,,,,
00-0033936,QB,2023,13,3.2,0.043278047696905866,C_gbm_mae_tuned,2023,all,none,,,,
00-0033936,QB,2023,16,8.4,1.069670743907766,C_gbm_mae_tuned,2023,all,none,,,,
00-0033936,QB,2023,17,9.5,4.9461306949219175,C_gbm_mae_tuned,2023,all,none,,,,
00-0033949,QB,2023,1,3.0,10.292294878038039,C_gbm_mae_tuned,2023,all,none,,,,
00-0033949,QB,2023,2,23.2,12.87522752774391,C_gbm_mae_tuned,2023,all,none,,,,
00-0033949,QB,2023,3,17.1,12.26212458338399,C_gbm_mae_tuned,2023,all,none,,,,
00-0033949,QB,2023,4,23.4,11.152817106522116,C_gbm_mae_tuned,2023,all,none,,,,
00-0033949,QB,2023,5,8.7,15.05719214794015,C_gbm_mae_tuned,2023,all,none,,,,
00-0033949,QB,2023,6,10.1,15.412237460000451,C_gbm_mae_tuned,2023,all,none,,,,
00-0033949,QB,2023,7,16.1,13.221189514811687,C_gbm_mae_tuned,2023,all,none,,,,
00-0033949,QB,2023,8,20.9,11.692051892684539,C_gbm_mae_tuned,2023,all,none,,,,
00-0033949,QB,2023,9,22.9,10.941692732321593,C_gbm_mae_tuned,2023,all,none,,,,
00-0033949,QB,2023,10,25.1,14.616059147443334,C_gbm_mae_tuned,2023,all,none,,,,
00-0033949,QB,2023,11,16.9,16.205494049819904,C_gbm_mae_tuned,2023,all,none,,,,
00-0033949,QB,2023,12,4.5,16.34593979452814,C_gbm_mae_tuned,2023,all,none,,,,
00-0033949,QB,2023,14,4.6,15.792609376903668,C_gbm_mae_tuned,2023,all,none,,,,
00-0033958,QB,2023,7,-0.4,3.972421625531974,C_gbm_mae_tuned,2023,all,none,,,,
00-0034177,QB,2023,11,-0.6,1.7942071904090353,C_gbm_mae_tuned,2023,all,none,,,,
00-0034177,QB,2023,12,7.4,2.9690014544816226,C_gbm_mae_tuned,2023,all,none,,,,
00-0034177,QB,2023,13,4.1,7.503987568059976,C_gbm_mae_tuned,2023,all,none,,,,
00-0034401,QB,2023,3,6.6,7.5027431257592205,C_gbm_mae_tuned,2023,all,none,,,,
00-0034401,QB,2023,6,-2.4,9.76818267225818,C_gbm_mae_tuned,2023,all,none,,,,
00-0034401,QB,2023,12,-0.2,3.827059423155331,C_gbm_mae_tuned,2023,all,none,,,,
00-0034401,QB,2023,13,0.1,1.774082480763495,C_gbm_mae_tuned,2023,all,none,,,,
00-0034401,QB,2023,15,0.0,0.4547497885978025,C_gbm_mae_tuned,2023,all,none,,,,
00-0034401,QB,2023,17,-2.0,2.2813066752947173,C_gbm_mae_tuned,2023,all,none,,,,
00-0034438,QB,2023,18,-0.3,2.1537726553193117,C_gbm_mae_tuned,2023,all,none,,,,
00-0034577,QB,2023,2,-0.2,7.223205300144095,C_gbm_mae_tuned,2023,all,none,,,,
00-0034577,QB,2023,3,-0.2,10.123253804494949,C_gbm_mae_tuned,2023,all,none,,,,
00-0034577,QB,2023,4,-0.3,3.014403497650026,C_gbm_mae_tuned,2023,all,none,,,,
00-0034577,QB,2023,11,-0.2,0.3470593989777223,C_gbm_mae_tuned,2023,all,none,,,,
00-0034577,QB,2023,15,-0.2,1.5769447010582183,C_gbm_mae_tuned,2023,all,none,,,,
00-0034577,QB,2023,17,-0.2,0.5844413021356957,C_gbm_mae_tuned,2023,all,none,,,,
