player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0033077,QB,2023,15,6.1,17.9,baseline_recent_game,2023,all,none,,,,
00-0033077,QB,2023,16,18.6,6.1,baseline_recent_game,2023,all,none,,,,
00-0033077,QB,2023,17,20.3,18.6,baseline_recent_game,2023,all,none,,,,
00-0033077,QB,2023,18,25.2,20.3,baseline_recent_game,2023,all,none,,,,
00-0033077,QB,2023,19,28.6,25.2,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,1,14.0,9.5,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,2,22.9,14.0,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,3,18.0,22.9,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,4,11.4,18.0,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,5,27.4,11.4,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,6,22.4,27.4,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,7,9.4,22.4,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,8,12.7,9.4,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,10,21.1,12.7,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,11,11.7,21.1,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,12,16.2,11.7,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,13,16.3,16.2,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,14,4.4,16.3,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,15,31.1,4.4,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,16,14.3,31.1,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,17,10.8,14.3,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,18,20.8,10.8,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,19,14.8,20.8,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,20,20.1,14.8,baseline_recent_game,2023,all,none,,,,
00-0033106,QB,2023,21,14.9,20.1,baseline_recent_game,2023,all,none,,,,
00-0033119,QB,2023,15,13.9,0.2,baseline_recent_game,2023,all,none,,,,
00-0033119,QB,2023,16,9.0,13.9,baseline_recent_game,2023,all,none,,,,
00-0033275,QB,2023,6,3.8,5.7,baseline_recent_game,2023,all,none,,,,
00-0033275,QB,2023,7,5.4,3.8,baseline_recent_game,2023,all,none,,,,
00-0033275,QB,2023,8,10.6,5.4,baseline_recent_game,2023,all,none,,,,
00-0033275,QB,2023,10,0.0,10.6,baseline_recent_game,2023,all,none,,,,
00-0033275,QB,2023,12,0.1,0.0,baseline_recent_game,2023,all,none,,,,
00-0033319,QB,2023,14,3.3,3.4,baseline_recent_game,2023,all,none,,,,
00-0033319,QB,2023,15,17.1,3.3,baseline_recent_game,2023,all,none,,,,
00-0033319,QB,2023,16,16.5,17.1,baseline_recent_game,2023,all,none,,,,
00-0033319,QB,2023,17,9.1,16.5,baseline_recent_game,2023,all,none,,,,
00-0033319,QB,2023,18,20.6,9.1,baseline_recent_game,2023,all,none,,,,
00-0033357,QB,2023,1,0.4,3.5,baseline_recent_game,2023,all,none,,,,
00-0033357,QB,2023,2,8.7,0.4,baseline_recent_game,2023,all,none,,,,
00-0033357,QB,2023,3,3.1,8.7,baseline_recent_game,2023,all,none,,,,
00-0033357,QB,2023,4,3.2,3.1,baseline_recent_game,2023,all,none,,,,
00-0033357,QB,2023,5,3.0,3.2,baseline_recent_game,2023,all,none,,,,
00-0033357,QB,2023,6,12.3,3.0,baseline_recent_game,2023,all,none,,,,
00-0033357,QB,2023,7,16.8,12.3,baseline_recent_game,2023,all,none,,,,
00-0033357,QB,2023,8,22.5,16.8,baseline_recent_game,2023,all,none,,,,
00-0033357,QB,2023,9,20.6,22.5,baseline_recent_game,2023,all,none,,,,
00-0033357,QB,2023,10,4.3,20.6,baseline_recent_game,2023,all,none,,,,
00-0033357,QB,2023,12,8.1,4.3,baseline_recent_game,2023,all,none,,,,
00-0033357,QB,2023,13,15.4,8.1,baseline_recent_game,2023,all,none,,,,
00-0033357,QB,2023,15,1.5,15.4,baseline_recent_game,2023,all,none,,,,
00-0033357,QB,2023,16,0.2,1.5,baseline_recent_game,2023,all,none,,,,
00-0033357,QB,2023,17,11.5,0.2,baseline_recent_game,2023,all,none,,,,
00-0033357,QB,2023,18,11.9,11.5,baseline_recent_game,2023,all,none,,,,
00-0033537,QB,2023,1,18.7,17.6,baseline_recent_game,2023,all,none,,,,
00-0033537,QB,2023,2,9.6,18.7,baseline_recent_game,2023,all,none,,,,
00-0033537,QB,2023,3,21.2,9.6,baseline_recent_game,2023,all,none,,,,
00-0033537,QB,2023,7,-1.8,21.2,baseline_recent_game,2023,all,none,,,,
00-0033537,QB,2023,9,19.0,-1.8,baseline_recent_game,2023,all,none,,,,
00-0033537,QB,2023,10,14.2,19.0,baseline_recent_game,2023,all,none,,,,
00-0033662,QB,2023,1,0.0,0.0,baseline_recent_game,2023,all,none,,,,
00-0033662,QB,2023,4,0.6,0.0,baseline_recent_game,2023,all,none,,,,
00-0033662,QB,2023,5,0.1,0.6,baseline_recent_game,2023,all,none,,,,
00-0033662,QB,2023,8,-0.2,0.1,baseline_recent_game,2023,all,none,,,,
00-0033662,QB,2023,10,1.2,-0.2,baseline_recent_game,2023,all,none,,,,
00-0033662,QB,2023,11,0.3,1.2,baseline_recent_game,2023,all,none,,,,
00-0033662,QB,2023,18,1.2,0.3,baseline_recent_game,2023,all,none,,,,
00-0033869,QB,2023,4,0.7,14.1,baseline_recent_game,2023,all,none,,,,
00-0033869,QB,2023,8,7.3,0.7,baseline_recent_game,2023,all,none,,,,
00-0033869,QB,2023,13,7.2,7.3,baseline_recent_game,2023,all,none,,,,
00-0033869,QB,2023,14,18.6,7.2,baseline_recent_game,2023,all,none,,,,
00-0033869,QB,2023,15,12.9,18.6,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,1,19.5,23.7,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,2,21.2,19.5,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,3,25.7,21.2,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,4,13.2,25.7,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,5,19.2,13.2,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,6,17.3,19.2,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,7,33.9,17.3,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,8,5.6,33.9,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,9,15.8,5.6,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,11,16.9,15.8,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,12,20.8,16.9,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,13,13.0,20.8,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,14,13.6,13.0,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,15,15.7,13.6,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,16,16.7,15.7,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,17,12.0,16.7,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,19,18.6,12.0,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,20,18.5,18.6,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,21,15.1,18.5,baseline_recent_game,2023,all,none,,,,
00-0033873,QB,2023,22,25.9,15.1,baseline_recent_game,2023,all,none,,,,
00-0033936,QB,2023,3,0.4,-0.8,baseline_recent_game,2023,all,none,,,,
00-0033936,QB,2023,6,-0.2,0.4,baseline_recent_game,2023,all,none,,,,
00-0033936,QB,2023,10,0.2,-0.2,baseline_recent_game,2023,all,none,,,,
00-0033936,QB,2023,13,3.2,0.2,baseline_recent_game,2023,all,none,,,,
00-0033936,QB,2023,16,8.4,3.2,baseline_recent_game,2023,all,none,,,,
00-0033936,QB,2023,17,9.5,8.4,baseline_recent_game,2023,all,none,,,,
00-0033949,QB,2023,1,3.0,10.4,baseline_recent_game,2023,all,none,,,,
00-0033949,QB,2023,2,23.2,3.0,baseline_recent_game,2023,all,none,,,,
00-0033949,QB,2023,3,17.1,23.2,baseline_recent_game,2023,all,none,,,,
00-0033949,QB,2023,4,23.4,17.1,baseline_recent_game,2023,all,none,,,,
00-0033949,QB,2023,5,8.7,23.4,baseline_recent_game,2023,all,none,,,,
00-0033949,QB,2023,6,10.1,8.7,baseline_recent_game,2023,all,none,,,,
00-0033949,QB,2023,7,16.1,10.1,baseline_recent_game,2023,all,none,,,,
00-0033949,QB,2023,8,20.9,16.1,baseline_recent_game,2023,all,none,,,,
00-0033949,QB,2023,9,22.9,20.9,baseline_recent_game,2023,all,none,,,,
00-0033949,QB,2023,10,25.1,22.9,baseline_recent_game,2023,all,none,,,,
00-0033949,QB,2023,11,16.9,25.1,baseline_recent_game,2023,all,none,,,,
00-0033949,QB,2023,12,4.5,16.9,baseline_recent_game,2023,all,none,,,,
00-0033949,QB,2023,14,4.6,4.5,baseline_recent_game,2023,all,none,,,,
00-0033958,QB,2023,7,-0.4,9.3,baseline_recent_game,2023,all,none,,,,
00-0034177,QB,2023,11,-0.6,-2.9,baseline_recent_game,2023,all,none,,,,
00-0034177,QB,2023,12,7.4,-0.6,baseline_recent_game,2023,all,none,,,,
00-0034177,QB,2023,13,4.1,7.4,baseline_recent_game,2023,all,none,,,,
00-0034401,QB,2023,3,6.6,3.6,baseline_recent_game,2023,all,none,,,,
00-0034401,QB,2023,6,-2.4,6.6,baseline_recent_game,2023,all,none,,,,
00-0034401,QB,2023,12,-0.2,-2.4,baseline_recent_game,2023,all,none,,,,
00-0034401,QB,2023,13,0.1,-0.2,baseline_recent_game,2023,all,none,,,,
00-0034401,QB,2023,15,0.0,0.1,baseline_recent_game,2023,all,none,,,,
00-0034401,QB,2023,17,-2.0,0.0,baseline_recent_game,2023,all,none,,,,
00-0034438,QB,2023,18,-0.3,-0.3,baseline_recent_game,2023,all,none,,,,
00-0034577,QB,2023,2,-0.2,6.1,baseline_recent_game,2023,all,none,,,,
00-0034577,QB,2023,3,-0.2,-0.2,baseline_recent_game,2023,all,none,,,,
00-0034577,QB,2023,4,-0.3,-0.2,baseline_recent_game,2023,all,none,,,,
00-0034577,QB,2023,11,-0.2,-0.3,baseline_recent_game,2023,all,none,,,,
00-0034577,QB,2023,15,-0.2,-0.2,baseline_recent_game,2023,all,none,,,,
00-0034577,QB,2023,17,-0.2,-0.2,baseline_recent_game,2023,all,none,,,,
00-0034771,QB,2023,15,0.1,3.1,baseline_recent_game,2023,all,none,,,,
00-0034771,QB,2023,16,20.0,0.1,baseline_recent_game,2023,all,none,,,,
00-0034771,QB,2023,17,11.5,20.0,baseline_recent_game,2023,all,none,,,,
00-0034771,QB,2023,18,8.0,11.5,baseline_recent_game,2023,all,none,,,,
00-0034771,QB,2023,19,16.8,8.0,baseline_recent_game,2023,all,none,,,,
00-0034796,QB,2023,1,6.6,1.3,baseline_recent_game,2023,all,none,,,,
00-0034796,QB,2023,2,22.9,6.6,baseline_recent_game,2023,all,none,,,,
00-0034796,QB,2023,3,28.2,22.9,baseline_recent_game,2023,all,none,,,,
00-0034796,QB,2023,4,28.1,28.2,baseline_recent_game,2023,all,none,,,,
00-0034796,QB,2023,5,9.9,28.1,baseline_recent_game,2023,all,none,,,,
00-0034796,QB,2023,6,17.1,9.9,baseline_recent_game,2023,all,none,,,,
00-0034796,QB,2023,7,33.9,17.1,baseline_recent_game,2023,all,none,,,,
00-0034796,QB,2023,8,12.0,33.9,baseline_recent_game,2023,all,none,,,,
00-0034796,QB,2023,9,11.5,12.0,baseline_recent_game,2023,all,none,,,,
00-0034796,QB,2023,10,13.0,11.5,baseline_recent_game,2023,all,none,,,,
00-0034796,QB,2023,11,24.0,13.0,baseline_recent_game,2023,all,none,,,,
00-0034796,QB,2023,12,15.0,24.0,baseline_recent_game,2023,all,none,,,,
00-0034796,QB,2023,14,29.6,15.0,baseline_recent_game,2023,all,none,,,,
00-0034796,QB,2023,15,18.5,29.6,baseline_recent_game,2023,all,none,,,,
00-0034796,QB,2023,16,22.6,18.5,baseline_recent_game,2023,all,none,,,,
00-0034796,QB,2023,17,36.3,22.6,baseline_recent_game,2023,all,none,,,,
00-0034796,QB,2023,20,36.1,36.3,baseline_recent_game,2023,all,none,,,,
00-0034796,QB,2023,21,18.6,36.1,baseline_recent_game,2023,all,none,,,,
00-0034855,QB,2023,1,16.0,5.5,baseline_recent_game,2023,all,none,,,,
00-0034855,QB,2023,2,18.4,16.0,baseline_recent_game,2023,all,none,,,,
00-0034855,QB,2023,3,8.0,18.4,baseline_recent_game,2023,all,none,,,,
00-0034855,QB,2023,4,22.9,8.0,baseline_recent_game,2023,all,none,,,,
00-0034855,QB,2023,6,6.8,22.9,baseline_recent_game,2023,all,none,,,,
00-0034855,QB,2023,7,16.2,6.8,baseline_recent_game,2023,all,none,,,,
00-0034855,QB,2023,8,19.4,16.2,baseline_recent_game,2023,all,none,,,,
00-0034855,QB,2023,9,19.0,19.4,baseline_recent_game,2023,all,none,,,,
00-0034855,QB,2023,10,18.3,19.0,baseline_recent_game,2023,all,none,,,,
00-0034855,QB,2023,11,10.3,18.3,baseline_recent_game,2023,all,none,,,,
00-0034855,QB,2023,12,13.4,10.3,baseline_recent_game,2023,all,none,,,,
00-0034855,QB,2023,13,9.9,13.4,baseline_recent_game,2023,all,none,,,,
00-0034855,QB,2023,14,20.1,9.9,baseline_recent_game,2023,all,none,,,,
00-0034855,QB,2023,15,29.0,20.1,baseline_recent_game,2023,all,none,,,,
00-0034855,QB,2023,16,19.8,29.0,baseline_recent_game,2023,all,none,,,,
00-0034855,QB,2023,17,16.3,19.8,baseline_recent_game,2023,all,none,,,,
00-0034855,QB,2023,18,6.2,16.3,baseline_recent_game,2023,all,none,,,,
00-0034855,QB,2023,19,27.1,6.2,baseline_recent_game,2023,all,none,,,,
00-0034855,QB,2023,20,23.5,27.1,baseline_recent_game,2023,all,none,,,,
00-0034857,QB,2023,1,11.0,17.2,baseline_recent_game,2023,all,none,,,,
00-0034857,QB,2023,2,23.7,11.0,baseline_recent_game,2023,all,none,,,,
00-0034857,QB,2023,3,21.3,23.7,baseline_recent_game,2023,all,none,,,,
00-0034857,QB,2023,4,36.5,21.3,baseline_recent_game,2023,all,none,,,,
00-0034857,QB,2023,5,27.8,36.5,baseline_recent_game,2023,all,none,,,,
00-0034857,QB,2023,6,13.9,27.8,baseline_recent_game,2023,all,none,,,,
00-0034857,QB,2023,7,22.3,13.9,baseline_recent_game,2023,all,none,,,,
00-0034857,QB,2023,8,29.1,22.3,baseline_recent_game,2023,all,none,,,,
00-0034857,QB,2023,9,22.7,29.1,baseline_recent_game,2023,all,none,,,,
00-0034857,QB,2023,10,12.4,22.7,baseline_recent_game,2023,all,none,,,,
00-0034857,QB,2023,11,22.5,12.4,baseline_recent_game,2023,all,none,,,,
00-0034857,QB,2023,12,39.7,22.5,baseline_recent_game,2023,all,none,,,,
