player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0029263,QB,2023,15,17.5,16.90666277902982,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029263,QB,2023,16,19.5,16.63641945878967,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029604,QB,2023,1,16.5,16.52358710458436,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029604,QB,2023,2,28.6,15.759852695146847,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029604,QB,2023,3,25.7,17.02511228720356,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029604,QB,2023,4,9.6,16.833701623633193,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029604,QB,2023,5,19.9,18.293766938387748,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029604,QB,2023,6,8.7,15.69889289443454,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029604,QB,2023,7,21.0,15.016465450804375,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029604,QB,2023,8,19.9,15.623820209133267,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029701,QB,2023,1,2.4,14.265911501462925,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029701,QB,2023,2,21.0,14.69226577816479,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029701,QB,2023,3,4.2,13.096493007258074,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029701,QB,2023,4,12.7,12.778263294045415,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029701,QB,2023,5,9.8,15.59194598474457,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029701,QB,2023,6,1.0,13.841653668926988,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029701,QB,2023,16,9.8,14.156414594165595,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029701,QB,2023,17,6.7,12.655787870140825,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029701,QB,2023,18,12.4,11.213139872017472,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0030533,QB,2023,17,-0.3,2.050553852806355,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0030565,QB,2023,1,9.1,15.716779656154639,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0030565,QB,2023,2,23.1,13.495920993756311,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0030565,QB,2023,3,13.4,14.275481822595292,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0030565,QB,2023,4,9.2,14.123327781852078,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0030565,QB,2023,6,11.0,12.830964117115805,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0030565,QB,2023,7,13.8,13.175654105391168,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0030565,QB,2023,8,13.9,14.423681769101448,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0030565,QB,2023,9,2.7,13.885103403649804,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0030565,QB,2023,10,24.1,13.724548821292712,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0030565,QB,2023,11,13.2,12.78254131081674,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0030565,QB,2023,12,7.3,11.032830098038783,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0030565,QB,2023,13,30.0,13.73060120551364,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0030565,QB,2023,16,17.3,14.368919576501511,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0030565,QB,2023,17,16.9,14.412171418450558,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0030565,QB,2023,18,18.4,14.055454003985197,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031237,QB,2023,5,-0.2,4.514801201934723,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031280,QB,2023,1,14.6,15.128076679776033,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031280,QB,2023,2,6.7,15.150692444914245,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031280,QB,2023,3,8.1,15.342830045224385,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031280,QB,2023,4,3.2,13.228328757259979,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031280,QB,2023,5,15.7,10.860012951466384,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031280,QB,2023,6,16.3,13.231564795306003,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031280,QB,2023,7,15.4,14.007731127251118,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031280,QB,2023,8,18.3,15.255037324647109,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031280,QB,2023,9,16.7,16.415147398839615,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031280,QB,2023,10,5.4,14.629983480987026,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031280,QB,2023,12,10.9,14.825337041562873,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031280,QB,2023,13,8.9,14.678810955328993,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031280,QB,2023,14,10.8,12.28496454815297,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031280,QB,2023,15,20.3,15.072585094729622,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031280,QB,2023,16,23.0,15.071507033349615,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031280,QB,2023,17,15.6,15.194734741333367,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031280,QB,2023,18,27.2,16.046891288278136,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031288,QB,2023,14,0.0,2.7412258458234,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031288,QB,2023,18,0.8,1.6251764537256754,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031345,QB,2023,1,15.1,13.510591870828517,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031345,QB,2023,2,7.5,12.760138124892796,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031345,QB,2023,3,15.7,12.183697260966063,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031345,QB,2023,5,10.7,13.315646101767443,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031345,QB,2023,6,8.9,13.50825977365224,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031345,QB,2023,8,4.2,13.091401573591376,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031345,QB,2023,18,0.0,12.485019792324747,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031503,QB,2023,3,4.0,11.267446887724727,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031503,QB,2023,4,-2.0,10.648071471622224,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031503,QB,2023,5,-0.4,6.426909144390859,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031503,QB,2023,10,8.9,2.2971468690384067,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031503,QB,2023,13,1.6,4.898128072062624,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031503,QB,2023,14,-0.2,4.136253256029084,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031503,QB,2023,18,0.0,1.4868912543886545,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031800,QB,2023,8,12.4,11.356525645299826,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031800,QB,2023,9,14.7,11.787501544717193,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031800,QB,2023,10,9.6,13.188018557615116,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031800,QB,2023,16,14.2,11.484362776482426,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0031800,QB,2023,17,15.1,10.940198609784508,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0032156,QB,2023,13,1.4,4.899925191594222,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0032156,QB,2023,15,-1.6,4.679540410273717,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0032156,QB,2023,16,10.5,4.47859716862407,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0032156,QB,2023,17,13.7,6.4311860285935945,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0032156,QB,2023,18,2.9,9.505160549851063,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0032268,QB,2023,13,1.2,11.30821317751757,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0032268,QB,2023,14,0.0,2.7999132538827243,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0032268,QB,2023,18,10.5,4.394306072022621,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0032436,QB,2023,18,13.9,3.0889729323665387,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0032950,QB,2023,12,0.0,3.3210792131388187,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0032950,QB,2023,18,24.1,6.196319757936242,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033077,QB,2023,1,6.3,16.52698697462464,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033077,QB,2023,2,19.6,17.425076989910735,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033077,QB,2023,3,14.4,18.81228520425759,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033077,QB,2023,4,14.3,16.816956836245062,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033077,QB,2023,5,4.3,16.290494046974306,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033077,QB,2023,6,24.9,15.61044803848938,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033077,QB,2023,8,28.1,16.657026820577315,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033077,QB,2023,9,28.4,16.079059413238266,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033077,QB,2023,10,37.9,18.742551079596822,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033077,QB,2023,11,16.2,18.656233939249358,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033077,QB,2023,12,30.2,20.31339570570286,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033077,QB,2023,13,26.3,19.953722709068487,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033077,QB,2023,14,17.9,18.849815080689595,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033077,QB,2023,15,6.1,15.979025070998883,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033077,QB,2023,16,18.6,16.183685112906876,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033077,QB,2023,17,20.3,19.423659627571904,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033077,QB,2023,18,25.2,19.42189201476288,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033077,QB,2023,19,28.6,19.871769923555803,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,1,14.0,16.80285917670261,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,2,22.9,16.203295369191753,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,3,18.0,15.96439495794489,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,4,11.4,16.35254279161391,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,5,27.4,17.305412112690647,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,6,22.4,14.685640011092636,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,7,9.4,14.952642736339842,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,8,12.7,18.397745087687415,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,10,21.1,16.810026766541498,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,11,11.7,18.293994929714156,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,12,16.2,18.090602321081125,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,13,16.3,16.708555189770962,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,14,4.4,15.957285408232718,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,15,31.1,17.605608311119628,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,16,14.3,15.154577861112703,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,17,10.8,16.427491659752597,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,18,20.8,16.950874055938755,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,19,14.8,16.823553492415364,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,20,20.1,18.212952273820967,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033106,QB,2023,21,14.9,15.53358980043194,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033119,QB,2023,13,0.0,2.7920610921948255,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033119,QB,2023,15,13.9,2.942540484360838,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033119,QB,2023,16,9.0,4.139765203428461,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033275,QB,2023,6,3.8,4.146934822930183,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033275,QB,2023,7,5.4,4.59856176542695,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033275,QB,2023,8,10.6,6.036960762579966,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033275,QB,2023,9,0.0,6.483813080886087,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033275,QB,2023,10,0.0,3.976106983631137,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033275,QB,2023,12,0.1,2.282811169515266,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033319,QB,2023,14,3.3,3.290517142652263,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033319,QB,2023,15,17.1,5.25621725709372,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033319,QB,2023,16,16.5,8.994902296743094,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033319,QB,2023,17,9.1,10.97505857322081,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033319,QB,2023,18,20.6,11.255041016305373,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033357,QB,2023,1,0.4,5.826400386834259,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033357,QB,2023,2,8.7,4.96062168462494,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033357,QB,2023,3,3.1,4.965793644624143,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033357,QB,2023,4,3.2,4.993804182662769,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033357,QB,2023,5,3.0,7.9073379861991615,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033357,QB,2023,6,12.3,5.2058972333090745,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033357,QB,2023,7,16.8,7.579061301776198,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033357,QB,2023,8,22.5,5.2346958611095715,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033357,QB,2023,9,20.6,6.837177820745073,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033357,QB,2023,10,4.3,8.150685092307173,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033357,QB,2023,12,8.1,8.277389635820313,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033357,QB,2023,13,15.4,5.295044494390571,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033357,QB,2023,15,1.5,3.6321014019518554,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033357,QB,2023,16,0.2,4.117108000542098,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033357,QB,2023,17,11.5,3.5028935735684055,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033357,QB,2023,18,11.9,3.970775874888721,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033537,QB,2023,1,18.7,16.67091454995707,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033537,QB,2023,2,9.6,17.011291990926676,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033537,QB,2023,3,21.2,16.35882218133332,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033537,QB,2023,7,-1.8,15.496569212576802,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033537,QB,2023,9,19.0,16.592816358620382,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033537,QB,2023,10,14.2,13.463508528770925,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033662,QB,2023,1,0.0,1.6307328776426453,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033662,QB,2023,4,0.6,0.9259848901810159,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033662,QB,2023,5,0.1,1.9159309610169064,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033662,QB,2023,8,-0.2,1.9738333117180877,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033662,QB,2023,10,1.2,2.032351073333302,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033662,QB,2023,11,0.3,1.3708085179120895,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033662,QB,2023,18,1.2,1.4251344809160131,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033869,QB,2023,4,0.7,10.09057550252568,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033869,QB,2023,8,7.3,9.700564626250365,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033869,QB,2023,13,7.2,8.181438119698852,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033869,QB,2023,14,18.6,7.517738233468995,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033869,QB,2023,15,12.9,11.949971019452837,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,1,19.5,20.472249580934175,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,2,21.2,17.199370471297733,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,3,25.7,20.727970606959552,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,4,13.2,20.736057452721703,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,5,19.2,20.67279267447676,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,6,17.3,19.904934504027505,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,7,33.9,20.070731518976956,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,8,5.6,20.187692329349616,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,9,15.8,19.35505509668538,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,11,16.9,17.575486519993607,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,12,20.8,18.83220877794811,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,13,13.0,19.10830247970537,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,14,13.6,17.739402731059023,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,15,15.7,19.0215913213866,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,16,16.7,18.440933551323884,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,17,12.0,18.88526496939178,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,19,18.6,16.852335976668396,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,20,18.5,17.004995044131668,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,21,15.1,14.962427274099717,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033873,QB,2023,22,25.9,17.264882356978067,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033936,QB,2023,3,0.4,0.8982776555617076,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033936,QB,2023,6,-0.2,1.801006866344907,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033936,QB,2023,10,0.2,1.9827784009512697,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033936,QB,2023,11,0.0,0.9016599853300094,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033936,QB,2023,13,3.2,0.38035545541049953,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033936,QB,2023,16,8.4,1.8622221492144875,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033936,QB,2023,17,9.5,2.5128096336718295,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0033949,QB,2023,1,3.0,9.80328058292847,F_yeojohnson_huber_tuned,2023,7y,none,,,,
