player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0026498,2023,17,LA,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0026498,2023,18,LA,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0026625,2023,1,LV,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0026625,2023,2,LV,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0026625,2023,3,LV,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0026625,2023,4,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026625,2023,5,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026625,2023,6,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026625,2023,7,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026625,2023,8,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026625,2023,9,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026625,2023,10,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026625,2023,11,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026625,2023,12,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026625,2023,14,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026625,2023,15,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026625,2023,16,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026625,2023,17,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026625,2023,18,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027688,2023,1,ARI,QB,1,0,ridge_blend_renorm,0.0,0.08333333333333334
00-0027948,2023,1,KC,QB,1,0,ridge_blend_renorm,0.0,0.028571428571428574
00-0027948,2023,2,KC,QB,1,0,ridge_blend_renorm,0.0,0.028571428571428574
00-0027948,2023,3,KC,QB,1,0,ridge_blend_renorm,0.0,0.028571428571428574
00-0027948,2023,4,KC,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027948,2023,5,KC,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027948,2023,6,KC,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027948,2023,7,KC,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027948,2023,8,KC,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027948,2023,9,KC,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027948,2023,11,KC,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027948,2023,12,KC,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027948,2023,13,KC,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027948,2023,14,KC,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027948,2023,15,KC,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027948,2023,16,KC,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027948,2023,17,KC,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027948,2023,18,KC,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027973,2023,1,CAR,QB,1,0,ridge_blend_renorm,0.0,1.0
00-0027973,2023,2,CAR,QB,1,0,ridge_blend_renorm,0.0,0.3742331288343558
00-0027973,2023,3,CAR,QB,1,0,ridge_blend_renorm,1.0,0.3742331288343558
00-0027973,2023,4,CAR,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333
00-0027973,2023,5,CAR,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0027973,2023,6,CAR,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0027973,2023,8,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027973,2023,9,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027973,2023,10,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027973,2023,11,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027973,2023,12,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027973,2023,13,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027973,2023,14,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027973,2023,15,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027973,2023,16,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027973,2023,17,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0027973,2023,18,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028118,2023,1,NYG,QB,1,0,ridge_blend_renorm,0.0,0.04545454545454545
00-0028118,2023,2,NYG,QB,1,0,ridge_blend_renorm,0.0,0.04545454545454545
00-0028118,2023,3,NYG,QB,1,0,ridge_blend_renorm,0.0,0.04545454545454545
00-0028118,2023,4,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028118,2023,5,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028118,2023,6,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028118,2023,7,NYG,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0028118,2023,8,NYG,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0028118,2023,9,NYG,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0028118,2023,10,NYG,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0028118,2023,11,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028118,2023,12,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028118,2023,14,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028118,2023,15,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028118,2023,16,NYG,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0028118,2023,17,NYG,QB,0,0,ridge_blend_renorm,1.0,0.5
00-0028118,2023,18,NYG,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0028986,2023,1,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,2,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,3,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,4,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,5,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,6,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,8,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,9,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,10,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,11,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,12,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,13,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,14,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,15,HOU,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0028986,2023,16,HOU,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333
00-0028986,2023,17,HOU,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0028986,2023,18,HOU,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333
00-0029263,2023,1,DEN,QB,1,0,ridge_blend_renorm,1.0,0.8431372549019608
00-0029263,2023,2,DEN,QB,1,0,ridge_blend_renorm,1.0,0.8431372549019608
00-0029263,2023,3,DEN,QB,1,0,ridge_blend_renorm,1.0,0.8431372549019608
00-0029263,2023,4,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029263,2023,5,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029263,2023,6,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029263,2023,7,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029263,2023,8,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029263,2023,10,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029263,2023,11,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029263,2023,12,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029263,2023,13,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029263,2023,14,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029263,2023,15,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029263,2023,16,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029263,2023,17,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0029263,2023,18,DEN,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666
00-0029604,2023,1,MIN,QB,1,0,ridge_blend_renorm,1.0,0.96875
00-0029604,2023,2,MIN,QB,1,0,ridge_blend_renorm,1.0,0.96875
00-0029604,2023,3,MIN,QB,1,0,ridge_blend_renorm,1.0,0.96875
00-0029604,2023,4,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029604,2023,5,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029604,2023,6,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029604,2023,7,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029604,2023,8,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029604,2023,9,MIN,QB,0,0,ridge_blend_renorm,0.0,0.75
00-0029604,2023,10,MIN,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0029604,2023,11,MIN,QB,0,0,ridge_blend_renorm,0.0,0.25
00-0029604,2023,12,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029604,2023,14,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029604,2023,15,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029604,2023,16,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029604,2023,17,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029604,2023,18,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029701,2023,1,TEN,QB,1,0,ridge_blend_renorm,0.0,1.0
00-0029701,2023,2,TEN,QB,1,0,ridge_blend_renorm,1.0,1.0
00-0029701,2023,3,TEN,QB,1,0,ridge_blend_renorm,0.0,1.0
00-0029701,2023,4,TEN,QB,0,0,ridge_blend_renorm,0.5,1.0
00-0029701,2023,5,TEN,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0029701,2023,6,TEN,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0029701,2023,8,TEN,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0029701,2023,9,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029701,2023,10,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029701,2023,11,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029701,2023,12,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029701,2023,13,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029701,2023,14,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029701,2023,15,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029701,2023,16,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029701,2023,17,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029701,2023,18,TEN,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0030533,2023,1,BUF,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0030533,2023,9,NYG,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0030533,2023,10,NYG,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0030533,2023,11,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0030533,2023,12,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0030533,2023,14,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0030533,2023,15,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0030533,2023,16,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0030533,2023,17,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0030533,2023,18,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0030565,2023,1,SEA,QB,1,0,ridge_blend_renorm,1.0,1.0
00-0030565,2023,2,SEA,QB,1,0,ridge_blend_renorm,1.0,1.0
00-0030565,2023,3,SEA,QB,1,0,ridge_blend_renorm,1.0,1.0
00-0030565,2023,4,SEA,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0030565,2023,6,SEA,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0030565,2023,7,SEA,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0030565,2023,8,SEA,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0030565,2023,9,SEA,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0030565,2023,10,SEA,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0030565,2023,11,SEA,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0030565,2023,12,SEA,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0030565,2023,13,SEA,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0030565,2023,14,SEA,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0030565,2023,15,SEA,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0030565,2023,16,SEA,QB,0,0,ridge_blend_renorm,1.0,0.3333333333333333
00-0030565,2023,17,SEA,QB,0,0,ridge_blend_renorm,1.0,0.3333333333333333
00-0030565,2023,18,SEA,QB,0,0,ridge_blend_renorm,1.0,0.6666666666666666
00-0031237,2023,1,DET,QB,1,0,ridge_blend_renorm,0.0,0.14285714285714288
00-0031237,2023,2,DET,QB,1,0,ridge_blend_renorm,0.0,0.14285714285714288
00-0031237,2023,3,DET,QB,1,0,ridge_blend_renorm,0.0,0.14285714285714288
00-0031237,2023,4,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,5,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,6,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,7,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,8,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,10,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,11,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,12,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,13,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,14,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,15,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,16,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,17,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,18,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031280,2023,1,NO,QB,1,0,ridge_blend_renorm,1.0,0.7578947368421053
00-0031280,2023,2,NO,QB,1,0,ridge_blend_renorm,0.0,0.7578947368421053
00-0031280,2023,3,NO,QB,1,0,ridge_blend_renorm,1.0,0.7578947368421053
00-0031280,2023,4,NO,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0031280,2023,5,NO,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0031280,2023,6,NO,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0031280,2023,7,NO,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0031280,2023,8,NO,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0031280,2023,9,NO,QB,0,0,ridge_blend_renorm,0.6666666666666666,1.0
00-0031280,2023,10,NO,QB,0,0,ridge_blend_renorm,0.0,0.8888888888888888
00-0031280,2023,12,NO,QB,0,0,ridge_blend_renorm,0.0,0.5555555555555556
00-0031280,2023,13,NO,QB,0,0,ridge_blend_renorm,1.0,0.3333333333333333
00-0031280,2023,14,NO,QB,0,0,ridge_blend_renorm,1.0,0.5
00-0031280,2023,15,NO,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0031280,2023,16,NO,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0031280,2023,17,NO,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0031280,2023,18,NO,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0031288,2023,3,CIN,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,4,CIN,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,5,CIN,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,6,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,8,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,9,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,10,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,11,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,12,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,13,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,14,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,15,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,16,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,17,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,18,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031345,2023,1,LV,QB,1,0,ridge_blend_renorm,1.0,1.0
00-0031345,2023,2,LV,QB,1,0,ridge_blend_renorm,1.0,1.0
00-0031345,2023,3,LV,QB,1,0,ridge_blend_renorm,1.0,1.0
00-0031345,2023,4,LV,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0031345,2023,5,LV,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0031345,2023,6,LV,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0031345,2023,7,LV,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0031345,2023,8,LV,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666
00-0031345,2023,9,LV,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0031345,2023,10,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031345,2023,11,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031345,2023,12,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031345,2023,14,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031345,2023,15,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031345,2023,16,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031345,2023,17,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031345,2023,18,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031503,2023,1,NO,QB,1,0,ridge_blend_renorm,0.0,0.18947368421052632
00-0031503,2023,2,NO,QB,1,0,ridge_blend_renorm,0.0,0.18947368421052632
00-0031503,2023,3,NO,QB,1,0,ridge_blend_renorm,0.0,0.18947368421052632
00-0031503,2023,4,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031503,2023,5,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031503,2023,6,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031503,2023,7,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031503,2023,8,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031503,2023,9,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031503,2023,10,NO,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0031503,2023,12,NO,QB,0,0,ridge_blend_renorm,0.0,0.33333333333333337
00-0031503,2023,13,NO,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0031503,2023,14,NO,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0031503,2023,15,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031503,2023,16,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031503,2023,17,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031503,2023,18,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031800,2023,1,ATL,QB,1,0,ridge_blend_renorm,0.0,0.8695652173913043
00-0031800,2023,2,ATL,QB,1,0,ridge_blend_renorm,0.0,0.8695652173913043
00-0031800,2023,3,ATL,QB,1,0,ridge_blend_renorm,0.0,0.8695652173913043
00-0031800,2023,4,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031800,2023,5,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031800,2023,6,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031800,2023,7,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031800,2023,8,ATL,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0031800,2023,9,ATL,QB,0,0,ridge_blend_renorm,1.0,0.5
00-0031800,2023,10,ATL,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0031800,2023,12,ATL,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0031800,2023,13,ATL,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666
00-0031800,2023,14,ATL,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333
00-0031800,2023,15,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031800,2023,16,ATL,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0031800,2023,17,ATL,QB,0,0,ridge_blend_renorm,1.0,0.3333333333333333
00-0031800,2023,18,ATL,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666
00-0032156,2023,1,CIN,QB,1,0,ridge_blend_renorm,0.0,0.05555555555555555
00-0032156,2023,4,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.08108108108108109
00-0032156,2023,5,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.08108108108108109
00-0032156,2023,6,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032156,2023,8,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032156,2023,9,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032156,2023,10,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032156,2023,11,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032156,2023,12,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032156,2023,13,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032156,2023,14,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032156,2023,15,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032156,2023,16,NYJ,QB,0,0,ridge_blend_renorm,1.0,0.0
