player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0028118,2023,17,NYG,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0028118,2023,18,NYG,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0028986,2023,1,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,2,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,3,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,4,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,5,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,6,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,8,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,9,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,10,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,11,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,12,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,13,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,14,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0028986,2023,15,HOU,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0028986,2023,16,HOU,QB,0,0,ridge_blend_renorm,1.0,0.33333333333333337
00-0028986,2023,17,HOU,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666
00-0028986,2023,18,HOU,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0029263,2023,1,DEN,QB,1,0,ridge_blend_renorm,0.0,0.7837837837837838
00-0029263,2023,2,DEN,QB,1,0,ridge_blend_renorm,1.0,0.7837837837837838
00-0029263,2023,3,DEN,QB,1,0,ridge_blend_renorm,1.0,0.7837837837837838
00-0029263,2023,4,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0029263,2023,5,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0029263,2023,6,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029263,2023,7,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0029263,2023,8,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0029263,2023,10,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0029263,2023,11,DEN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029263,2023,12,DEN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029263,2023,13,DEN,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0029263,2023,14,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029263,2023,15,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0029263,2023,16,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0029263,2023,17,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0029263,2023,18,DEN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029604,2023,1,MIN,QB,1,0,ridge_blend_renorm,1.0,0.8888888888888888
00-0029604,2023,2,MIN,QB,1,0,ridge_blend_renorm,0.0,0.8888888888888888
00-0029604,2023,3,MIN,QB,1,0,ridge_blend_renorm,1.0,0.8888888888888888
00-0029604,2023,4,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029604,2023,5,MIN,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0029604,2023,6,MIN,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0029604,2023,7,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029604,2023,8,MIN,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0029604,2023,9,MIN,QB,0,0,ridge_blend_renorm,0.0,0.33333333333333337
00-0029604,2023,10,MIN,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0029604,2023,11,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029604,2023,12,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029604,2023,14,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029604,2023,15,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029604,2023,16,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029604,2023,17,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029604,2023,18,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029701,2023,1,TEN,QB,1,0,ridge_blend_renorm,1.0,0.7142857142857143
00-0029701,2023,2,TEN,QB,1,0,ridge_blend_renorm,0.0,0.7142857142857143
00-0029701,2023,3,TEN,QB,1,0,ridge_blend_renorm,0.0,0.7142857142857143
00-0029701,2023,4,TEN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029701,2023,5,TEN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029701,2023,6,TEN,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0029701,2023,8,TEN,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0029701,2023,9,TEN,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0029701,2023,10,TEN,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0029701,2023,11,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029701,2023,12,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029701,2023,13,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029701,2023,14,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029701,2023,15,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029701,2023,16,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029701,2023,17,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0029701,2023,18,TEN,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0030533,2023,1,BUF,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0030533,2023,9,NYG,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0030533,2023,10,NYG,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0030533,2023,11,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0030533,2023,12,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0030533,2023,14,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0030533,2023,15,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0030533,2023,16,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0030533,2023,17,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0030533,2023,18,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0030565,2023,1,SEA,QB,1,0,ridge_blend_renorm,0.0,1.0
00-0030565,2023,2,SEA,QB,1,0,ridge_blend_renorm,0.0,1.0
00-0030565,2023,3,SEA,QB,1,0,ridge_blend_renorm,1.0,1.0
00-0030565,2023,4,SEA,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0030565,2023,6,SEA,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0030565,2023,7,SEA,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0030565,2023,8,SEA,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0030565,2023,9,SEA,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0030565,2023,10,SEA,QB,0,0,ridge_blend_renorm,0.0,0.75
00-0030565,2023,11,SEA,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666
00-0030565,2023,12,SEA,QB,0,0,ridge_blend_renorm,1.0,0.3333333333333333
00-0030565,2023,13,SEA,QB,0,0,ridge_blend_renorm,1.0,0.5
00-0030565,2023,14,SEA,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666
00-0030565,2023,15,SEA,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666
00-0030565,2023,16,SEA,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0030565,2023,17,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0030565,2023,18,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,1,DET,QB,1,0,ridge_blend_renorm,0.0,0.23076923076923073
00-0031237,2023,2,DET,QB,1,0,ridge_blend_renorm,0.0,0.23076923076923073
00-0031237,2023,3,DET,QB,1,0,ridge_blend_renorm,0.0,0.23076923076923073
00-0031237,2023,4,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,5,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,6,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,7,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,8,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,10,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,11,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,12,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,13,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,14,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,15,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,16,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,17,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031237,2023,18,DET,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031280,2023,1,NO,QB,1,0,ridge_blend_renorm,1.0,0.7999999999999999
00-0031280,2023,2,NO,QB,1,0,ridge_blend_renorm,1.0,0.7999999999999999
00-0031280,2023,3,NO,QB,1,0,ridge_blend_renorm,0.0,0.7999999999999999
00-0031280,2023,4,NO,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0031280,2023,5,NO,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0031280,2023,6,NO,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0031280,2023,7,NO,QB,0,0,ridge_blend_renorm,1.0,0.5
00-0031280,2023,8,NO,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0031280,2023,9,NO,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0031280,2023,10,NO,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0031280,2023,12,NO,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0031280,2023,13,NO,QB,0,0,ridge_blend_renorm,1.0,0.5
00-0031280,2023,14,NO,QB,0,0,ridge_blend_renorm,1.0,0.6666666666666666
00-0031280,2023,15,NO,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0031280,2023,16,NO,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0031280,2023,17,NO,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0031280,2023,18,NO,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0031288,2023,3,CIN,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,4,CIN,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,5,CIN,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,6,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,8,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,9,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,10,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,11,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,12,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,13,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,14,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,15,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,16,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,17,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031288,2023,18,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031345,2023,1,LV,QB,1,0,ridge_blend_renorm,1.0,1.0
00-0031345,2023,2,LV,QB,1,0,ridge_blend_renorm,1.0,1.0
00-0031345,2023,3,LV,QB,1,0,ridge_blend_renorm,1.0,1.0
00-0031345,2023,4,LV,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0031345,2023,5,LV,QB,0,0,ridge_blend_renorm,1.0,0.6666666666666666
00-0031345,2023,6,LV,QB,0,0,ridge_blend_renorm,1.0,0.6666666666666666
00-0031345,2023,7,LV,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666
00-0031345,2023,8,LV,QB,0,0,ridge_blend_renorm,1.0,0.6666666666666666
00-0031345,2023,9,LV,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666
00-0031345,2023,10,LV,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0031345,2023,11,LV,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0031345,2023,12,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031345,2023,14,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031345,2023,15,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031345,2023,16,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031345,2023,17,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031345,2023,18,LV,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031503,2023,1,NO,QB,1,0,ridge_blend_renorm,0.0,0.19999999999999998
00-0031503,2023,2,NO,QB,1,0,ridge_blend_renorm,0.0,0.19999999999999998
00-0031503,2023,3,NO,QB,1,0,ridge_blend_renorm,0.0,0.19999999999999998
00-0031503,2023,4,NO,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0031503,2023,5,NO,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0031503,2023,6,NO,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0031503,2023,7,NO,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0031503,2023,8,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031503,2023,9,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031503,2023,10,NO,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0031503,2023,12,NO,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0031503,2023,13,NO,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0031503,2023,14,NO,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333
00-0031503,2023,15,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031503,2023,16,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031503,2023,17,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031503,2023,18,NO,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031800,2023,1,ATL,QB,1,0,ridge_blend_renorm,0.0,1.0
00-0031800,2023,2,ATL,QB,1,0,ridge_blend_renorm,0.0,1.0
00-0031800,2023,3,ATL,QB,1,0,ridge_blend_renorm,0.0,1.0
00-0031800,2023,4,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031800,2023,5,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031800,2023,6,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031800,2023,7,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031800,2023,8,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031800,2023,9,ATL,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0031800,2023,10,ATL,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0031800,2023,12,ATL,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0031800,2023,13,ATL,QB,0,0,ridge_blend_renorm,0.0,0.5
00-0031800,2023,14,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031800,2023,15,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031800,2023,16,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0031800,2023,17,ATL,QB,0,0,ridge_blend_renorm,0.75,0.0
00-0031800,2023,18,ATL,QB,0,0,ridge_blend_renorm,0.0,0.37499999999999994
00-0032156,2023,1,CIN,QB,1,0,ridge_blend_renorm,0.0,0.11851851851851851
00-0032156,2023,4,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.08108108108108109
00-0032156,2023,5,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.15
00-0032156,2023,6,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032156,2023,8,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032156,2023,9,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032156,2023,10,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032156,2023,11,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032156,2023,12,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032156,2023,13,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032156,2023,14,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0032156,2023,15,NYJ,QB,0,0,ridge_blend_renorm,1.0,0.0
00-0032156,2023,16,NYJ,QB,0,0,ridge_blend_renorm,1.0,1.0
