season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,1,00-0032063,M.Davis,RB,SF,5.186027657393414,0.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032068,M.Johnson,RB,CLE,0.6733062836263466,2.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032104,A.Abdullah,RB,DET,9.070126789712129,23.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032144,M.Gordon,RB,LAC,8.658971648828471,17.7,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032187,D.Johnson,RB,ARI,18.00809603564399,23.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032209,T.Yeldon,RB,JAX,9.486724239434766,16.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032241,T.Gurley,RB,LA,13.682291764749625,5.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032257,D.Johnson,RB,CLE,8.378572659156799,8.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032377,J.Ferguson,RB,IND,3.9081460116181868,4.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032393,C.Prosise,RB,SEA,5.338373447998252,2.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032404,T.Ervin,RB,HOU,4.742102055957789,1.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032450,D.Washington,RB,DET,3.1377615938780874,6.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032764,D.Henry,RB,TEN,4.728070860560992,6.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032782,W.Smallwood,RB,PHI,4.11328281402644,0.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032804,D.Lasco,RB,NO,3.811408150405298,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032940,D.Washington,RB,LV,3.860972455513757,3.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032972,D.Booker,RB,DEN,2.571834765134125,-1.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0033025,J.Richard,RB,LV,3.1668518481491823,17.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0033045,E.Elliott,RB,DAL,5.842722245341312,12.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0033118,K.Drake,RB,MIA,3.8872123805974548,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0020337,,WR,BAL,14.494961505649606,6.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0022044,,WR,TEN,6.351050107666099,6.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0022084,,WR,DET,11.211798019909903,6.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0022921,L.Fitzgerald,WR,ARI,17.018003133550767,28.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0023496,,WR,TB,8.221066803437635,3.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0024334,B.Marshall,WR,NYJ,16.30587044546103,6.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0025396,T.Ginn,WR,CAR,10.204487565390533,3.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026035,D.Amendola,WR,NE,8.948649672638242,7.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026176,J.Nelson,WR,GB,15.30346965819219,15.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026182,,WR,CHI,8.867095487067829,15.7,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026189,D.Jackson,WR,WAS,12.046308647318078,16.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026224,H.Douglas,WR,TEN,6.167235510934674,4.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026293,M.Slater,WR,NE,1.483454515059969,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026345,P.Garcon,WR,WAS,11.985080968039886,11.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026739,,WR,DEN,5.654747487800016,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026901,M.Wallace,WR,BAL,5.752826106268152,19.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026983,D.Heyward-Bey,WR,PIT,6.028439423083663,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026986,M.Crabtree,WR,LV,14.590753493142383,15.7,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026995,J.Maclin,WR,KC,11.884921092089925,17.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027006,K.Britt,WR,LA,9.63036603809633,10.7,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027150,J.Edelman,WR,NE,15.302736755987791,15.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027265,V.Cruz,WR,NYG,10.116830171971413,13.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027681,B.LaFell,WR,CIN,6.876380314445374,13.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027685,E.Sanders,WR,DEN,13.094547463365958,9.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027690,E.Decker,WR,NYJ,12.416314806277153,11.7,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027691,A.Roberts,WR,DET,0.9575204418104102,1.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027793,A.Brown,WR,PIT,21.493100468249118,32.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027874,D.Thomas,WR,DEN,12.919795851365286,8.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027891,G.Tate,WR,DET,12.007670266766036,11.3,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027902,D.Bryant,WR,DAL,11.989570302610648,1.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027918,,WR,CLE,5.984921352527893,-0.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027942,A.Green,WR,CIN,15.84993420968977,36.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027944,J.Jones,WR,ATL,21.47658547913523,16.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027996,T.Smith,WR,SF,8.78488878463814,3.3,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028002,R.Cobb,WR,GB,11.724205974338528,12.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028050,,WR,BUF,3.6752288868810767,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028052,,WR,TB,4.749699166772128,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028091,J.Kerley,WR,SF,-0.3864170853747755,13.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028114,D.Harris,WR,NYG,6.198584637074824,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028116,A.Robinson,WR,ATL,-0.1868879786322477,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028237,C.Hogan,WR,NE,4.360423179415552,15.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028263,A.Holmes,WR,LV,4.620440491772951,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028411,D.Inman,WR,LAC,10.721399964455706,1.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028434,D.Baldwin,WR,SEA,13.9685881803899,24.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028497,K.Aiken,WR,BAL,12.804891619596445,3.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0028825,T.Pryor,WR,CLE,5.250171218661428,9.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029000,C.Beasley,WR,DAL,7.886631270112654,14.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029129,R.Streater,WR,SF,0.5834548009167229,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029137,A.Jeffery,WR,CHI,13.83707599390077,14.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029159,J.Kearse,WR,SEA,12.16019218106322,10.7,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029269,T.Benjamin,WR,LAC,9.770735225223811,10.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029293,M.Jones,WR,DET,10.08190921721428,12.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029388,D.Thompson,WR,CHI,2.546496511176728,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029580,R.Matthews,WR,TEN,3.6354360883401595,5.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029608,T.Hilton,WR,IND,12.272678463677753,13.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029632,M.Sanu,WR,ATL,6.475652922213591,19.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029638,M.Floyd,WR,ARI,11.65341431168104,9.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0029640,B.Quick,WR,LA,3.65011013133359,5.3,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030035,A.Thielen,WR,MIN,2.1404549757751425,9.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030068,M.Goodwin,WR,BUF,2.0568022163818007,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030085,K.Stills,WR,MIA,3.8739529600521436,2.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030091,T.King,WR,NYG,4.287823137762236,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030113,C.Johnson,WR,MIN,1.117667748926257,1.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030147,R.Shepard,WR,TB,1.1002049572648707,0.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030279,K.Allen,WR,LAC,16.43732503873226,12.3,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030300,J.Brown,WR,ARI,3.178299943642701,2.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030431,R.Woods,WR,BUF,9.326677026295002,6.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030450,,WR,SF,4.148973723652349,11.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030516,B.Butler,WR,DAL,6.7377483648986605,2.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030521,J.Hunter,WR,MIA,4.8062656991112345,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030525,T.Austin,WR,LA,13.206905296640041,5.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030542,T.Williams,WR,DAL,11.699368069435351,6.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030564,D.Hopkins,WR,HOU,17.711383785253986,16.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030663,W.Snead,WR,NO,10.06650389813495,32.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030669,A.Wilson,WR,KC,8.24581751983777,3.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030801,B.Coleman,WR,NO,6.65102230215607,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030821,A.Hurns,WR,JAX,12.794760036142298,11.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0030990,J.Huff,WR,PHI,4.7480692660455865,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031021,J.Abbrederis,WR,GB,4.633955894764336,1.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031023,Q.Enunwa,WR,NYJ,3.7691078379097416,18.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031051,J.Brown,WR,ARI,10.91919443631369,1.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031068,R.Grant,WR,WAS,3.775023119836983,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031118,C.Brown,WR,CAR,8.598132914220077,2.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031166,S.Roberts,WR,LV,4.883135423260594,9.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031235,O.Beckham,WR,NYG,16.89634919004977,11.3,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031236,B.Cooks,WR,NO,16.458691103302353,33.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031257,P.Richardson,WR,SEA,5.993547280061279,2.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031291,J.Wright,WR,CIN,4.19896925470105,1.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031325,S.Watkins,WR,BUF,17.214159781248057,8.3,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031339,D.Moncrief,WR,IND,7.637178035487553,18.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031344,C.Latimer,WR,DEN,3.3906333578020567,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031359,K.Benjamin,WR,CAR,14.683659526875244,21.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031381,D.Adams,WR,GB,8.445171884357881,14.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031382,J.Landry,WR,MIA,14.205526041578864,12.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031408,M.Evans,WR,TB,14.653958061646858,20.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031428,A.Robinson,WR,JAX,14.56783045760801,13.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031431,M.Lee,WR,JAX,6.576101737562974,4.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031544,A.Cooper,WR,LV,13.429696596215688,19.7,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031545,K.White,WR,CHI,7.456986522557168,6.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031549,N.Agholor,WR,PHI,6.960754263040867,15.7,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031560,J.Strong,WR,HOU,5.61736815508921,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031570,J.Hardy,WR,ATL,6.240293983576063,1.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031588,S.Diggs,WR,MIN,10.487309085732933,17.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031697,J.Taylor,WR,DEN,3.1391511111904142,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031757,L.Whitehead,WR,DAL,1.571493683986251,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031782,E.Rogers,WR,PIT,4.400774783821849,17.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031818,B.Marquez,WR,LA,2.0538537271168007,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031854,C.Harper,WR,SF,-1.902936240695679,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0031941,J.Crowder,WR,WAS,9.02186682388707,11.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032009,A.Humphries,WR,TB,4.6040471124463,7.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032054,B.Perriman,WR,BAL,5.634595547534449,4.5,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032112,J.Nelson,WR,ARI,4.515253502503981,2.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032128,C.Conley,WR,KC,7.034109222644512,8.3,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032160,T.Williams,WR,LAC,4.622358618732241,9.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032166,S.Coates,WR,PIT,4.0499926000243915,7.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032170,R.Greene,WR,JAX,3.880071233834789,1.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032200,T.Montgomery,WR,GB,6.762360671729517,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032208,P.Dorsett,WR,IND,7.726306024292996,13.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032211,T.Lockett,WR,SEA,8.672407655538246,4.7,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032218,,WR,PHI,6.5091367882790125,3.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032385,S.Shepard,WR,NYG,5.578000818995099,13.3,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032398,C.Moore,WR,BAL,4.290974749294718,2.3,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032400,M.Mitchell,WR,NE,4.572073525158534,5.3,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032441,A.Burbridge,WR,SF,3.218244573031348,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032475,T.McEvoy,WR,SEA,3.242721900309542,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032688,R.Chosen,WR,NYJ,2.5700977845480653,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032694,J.Marshall,WR,NYJ,4.168147780841467,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032760,J.Doctson,WR,WAS,5.9875049907400015,1.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032765,M.Thomas,WR,NO,5.883037627388462,11.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032778,T.Sharpe,WR,TEN,4.070316023934267,14.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032935,J.Holton,WR,LV,2.906257327288716,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032966,C.Coleman,WR,CLE,6.039348174130147,8.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0032977,R.Higgins,WR,CLE,2.36614481603554,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0033009,T.Boyd,WR,CIN,4.419379905331102,4.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0033040,T.Hill,WR,KC,5.452071555198009,7.9,1,2026-09-17T18:57:00.700598,B
2016,1,00-0033060,L.Carroo,WR,MIA,3.2341776502726463,3.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0033069,B.Miller,WR,HOU,4.448423774477037,1.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0033079,R.Louis,WR,CLE,3.5013874149207505,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0033114,M.Thomas,WR,LA,3.0505502552466677,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0033127,W.Fuller,WR,HOU,6.946189175837592,21.7,1,2026-09-17T18:57:00.700598,B
2016,1,00-0021547,A.Gates,TE,LAC,11.151329240968842,5.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0022127,J.Witten,TE,DAL,9.862349048913162,15.6,1,2026-09-17T18:57:00.700598,B
2016,1,00-0024221,V.Davis,TE,WAS,3.1187387330965173,3.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0024243,M.Lewis,TE,JAX,3.9318083017378713,6.8,1,2026-09-17T18:57:00.700598,B
2016,1,00-0024268,A.Fasano,TE,TEN,4.159599147262034,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0024389,De.Walker,TE,TEN,15.158178210304802,7.2,1,2026-09-17T18:57:00.700598,B
2016,1,00-0025418,G.Olsen,TE,CAR,12.685516831042829,14.3,1,2026-09-17T18:57:00.700598,B
2016,1,00-0025549,B.Celek,TE,PHI,4.422734607977181,2.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026201,M.Bennett,TE,NE,6.977777726628686,4.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026267,,TE,ATL,7.432882067530764,11.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026281,,TE,CLE,12.555031156111829,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026298,,TE,NYJ,2.4351135411829707,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0026957,D.Johnson,TE,PIT,-0.4265249054050182,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027061,J.Cook,TE,GB,6.155526168170429,1.7,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027125,Z.Miller,TE,CHI,11.01014728919722,4.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027135,,TE,TB,2.980796429481345,7.4,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027139,J.Phillips,TE,DEN,0.07639928120512085,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027215,L.Paulsen,TE,CHI,0.1669634485701046,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027675,E.Dickson,TE,CAR,2.6405725573799526,0.0,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027696,J.Graham,TE,SEA,11.16884374183762,2.1,1,2026-09-17T18:57:00.700598,B
2016,1,00-0027714,,TE,BAL,9.774601682361727,6.9,1,2026-09-17T18:57:00.700598,B
