season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2024,1,00-0037525,J.Mason,RB,SF,7.6370351359010655,22.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037557,R.Rivers,RB,LA,6.715765093960712,1.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037745,V.Jones,RB,CHI,2.956604992399398,2.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037746,Br.Robinson,RB,WAS,10.261432741044086,17.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037840,K.Williams,RB,LA,14.110216718767097,14.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038040,Z.White,RB,LV,13.45248940093214,4.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038098,P.Strong,RB,CLE,7.38124667141464,5.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038120,B.Hall,RB,NYJ,21.149425544251663,18.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038134,K.Walker,RB,SEA,13.714316924340597,18.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038396,E.Gray,RB,NYG,3.796275244757802,2.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038542,Bi.Robinson,RB,ATL,17.928905291398042,16.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038555,T.Bigsby,RB,JAX,3.1254739436319277,7.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038597,C.Brown,RB,CIN,7.787870920596067,5.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038622,D.Vaughn,RB,DAL,2.062800300488953,0.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038678,J.Mims,RB,NO,3.3874670973689565,1.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038705,E.Demercado,RB,ARI,2.528127330089947,4.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038738,H.Luepke,RB,DAL,0.7862762432289871,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038794,J.McLaughlin,RB,DEN,4.913902689411232,5.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038797,E.Wilson,RB,GB,3.148611746636491,6.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038951,S.Tucker,RB,TB,2.2070113869080235,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039032,T.Spears,RB,TEN,7.901832492675211,7.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039040,D.Achane,RB,MIA,14.39627637796718,23.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039139,J.Gibbs,RB,DET,14.375467715902818,17.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039165,Z.Charbonnet,RB,SEA,7.382212924785946,12.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039325,C.Steele,RB,KC,5.444205789619417,0.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039361,B.Irving,RB,TB,4.80052846190562,9.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039363,I.Guerendo,RB,SF,5.035554374783665,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039364,S.Vaki,RB,DET,4.551719618906596,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039373,A.Estime,RB,DEN,1.8927087634734274,1.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039384,T.Tracy,RB,NYG,3.417798908566467,1.7,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039746,W.Shipley,RB,PHI,2.2273182083137257,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039794,B.Allen,RB,NYJ,2.8496242156123293,2.7,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039875,R.Davis,RB,BUF,3.6724675956948873,3.7,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039921,T.Benson,RB,ARI,4.3198384550601565,2.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0030035,A.Thielen,WR,CAR,10.638861140196992,7.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0030279,K.Allen,WR,CHI,15.782081149632285,6.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0030431,R.Woods,WR,HOU,6.06052825233826,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0030564,D.Hopkins,WR,TEN,12.418110963646551,1.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0031236,B.Cooks,WR,DAL,11.743871782569046,14.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0031381,D.Adams,WR,LV,16.626149845927127,10.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0031408,M.Evans,WR,TB,15.034102960114584,23.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0031544,A.Cooper,WR,CLE,16.401616807459465,3.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0031549,N.Agholor,WR,BAL,6.25900799175935,1.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0031588,S.Diggs,WR,HOU,13.522881428090454,21.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0031763,D.Carter,WR,CHI,-1.1529973853978417,1.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0031941,J.Crowder,WR,WAS,1.00363676193823,1.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0032128,C.Conley,WR,SF,2.2723118862274285,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0032211,T.Lockett,WR,SEA,11.238993652332722,13.7,1,2026-09-17T22:42:15.070668,B
2024,1,00-0032398,C.Moore,WR,ARI,1.9991203527492853,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0032464,K.Raymond,WR,DET,4.488152115278166,1.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0032688,R.Chosen,WR,MIA,-1.0950247368914914,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0032775,D.Robinson,WR,LA,7.331050877449265,8.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033009,T.Boyd,WR,TEN,5.080918985325766,4.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033040,T.Hill,WR,MIA,16.04451981931674,26.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033251,Z.Pascal,WR,ARI,-0.6222919956952682,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033282,C.Samuel,WR,BUF,8.674960399367423,3.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033536,M.Williams,WR,NYJ,12.543720248123496,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033555,M.Hollins,WR,BUF,0.8975976274261583,10.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033589,D.Moore,WR,CAR,1.4016172397833904,2.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033857,J.Smith-Schuster,WR,KC,5.180455369606855,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033908,C.Kupp,WR,LA,12.758471223081198,32.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033921,C.Godwin,WR,TB,11.316501466958048,22.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0033943,J.Reynolds,WR,DEN,6.963767291713146,9.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,6.431675287417303,2.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034348,C.Sutton,WR,DEN,7.968341527568112,7.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034386,J.Watson,WR,KC,4.188493808662982,3.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034407,R.McCloud,WR,ATL,1.5731139825731635,9.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034418,C.Wilson,WR,NO,4.802472606714341,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034419,B.Berrios,WR,MIA,2.730020134341866,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034487,T.Sherfield,WR,MIN,2.6692666288118483,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034521,A.Lazard,WR,NYJ,3.4498383354744933,26.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034646,B.Powell,WR,MIN,2.6114326473919407,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034775,C.Kirk,WR,JAX,7.204343925644035,4.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034827,D.Moore,WR,CHI,16.572481305850022,10.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034837,C.Ridley,WR,TEN,12.714475689351554,8.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034854,K.Hodge,WR,ATL,-0.12365656577808348,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0034960,J.Meyers,WR,LV,11.302625087614501,9.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035021,A.Dulin,WR,IND,1.5431099990188484,12.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035208,O.Zaccheaus,WR,WAS,1.654150295302946,2.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035215,D.Harty,WR,BAL,0.8058027183324308,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035216,D.Johnson,WR,CAR,10.511193144912665,3.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035298,S.Miller,WR,PIT,1.3649628601782728,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035341,T.Irwin,WR,CIN,4.176436912089853,1.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035406,L.Humphrey,WR,DEN,2.835545481047104,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035500,G.Dortch,WR,ARI,7.484065192598605,11.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035535,D.Slayton,WR,NYG,9.183890247303312,5.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035544,T.Kennedy,WR,DET,1.304650260064511,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035640,D.Metcalf,WR,SEA,11.827610100813425,5.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035659,T.McLaurin,WR,WAS,12.194603111915963,3.7,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035676,A.Brown,WR,PHI,10.044551818971302,22.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0035719,D.Samuel,WR,SF,13.846657964735229,18.7,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036182,N.Westbrook-Ikhine,WR,TEN,3.490156450153231,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036196,G.Davis,WR,JAX,6.1131678097861855,9.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036252,M.Pittman,WR,IND,14.195751941642758,7.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036259,J.Jennings,WR,SF,6.6156923233503475,11.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036261,B.Aiyuk,WR,SF,13.329779053548412,4.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036268,L.Shenault,WR,SEA,0.6571655434821473,1.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036309,D.Mooney,WR,ATL,6.532456319429471,2.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036322,J.Jefferson,WR,MIN,18.515210780611888,15.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036331,D.Duvernay,WR,JAX,0.4876967566896875,0.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036345,K.Osborn,WR,NE,5.123628242865145,5.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036358,C.Lamb,WR,DAL,21.244083249939443,13.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036407,J.Jeudy,WR,CLE,8.11325601721597,11.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036415,V.Jefferson,WR,PIT,3.6284670843132663,1.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036427,T.Johnson,WR,LA,4.596771378989587,12.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036497,T.Jones,WR,JAX,-0.325575108315852,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036527,D.Turner,WR,LV,-0.46658018948129776,1.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036550,R.Bateman,WR,BAL,5.925581543136941,7.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036554,N.Collins,WR,HOU,17.374260692307256,17.7,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036613,J.Waddle,WR,MIA,12.462778502961516,16.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036626,D.Brown,WR,WAS,-0.020534946989122282,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036630,T.Wallace,WR,BAL,1.899699891881279,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036646,S.Fehoko,WR,LAC,0.8864851329713304,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036849,T.Atwell,WR,LA,4.800660413788425,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036900,J.Chase,WR,CIN,12.065231962047921,12.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036912,D.Smith,WR,PHI,14.776692638441343,15.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036963,A.St. Brown,WR,DET,17.77623897161937,4.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036980,E.Moore,WR,CLE,7.594225194509004,3.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0036988,J.Palmer,WR,LAC,10.564442101506781,3.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037091,B.Melton,WR,GB,5.462401118549429,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037093,D.Young,WR,SEA,0.7799524770123218,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037132,B.Covey,WR,PHI,2.70009866964784,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037238,D.London,WR,ATL,11.602324539249214,3.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037239,C.Olave,WR,NO,13.719670165197055,3.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037240,J.Williams,WR,DET,8.539525568981839,24.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037247,G.Pickens,WR,PIT,12.746402400118358,13.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037261,K.Shakir,WR,BUF,8.538463617698289,13.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037291,J.Nailor,WR,MIN,0.6106594584040002,9.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037545,R.Shaheed,WR,NO,10.37059587882074,16.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037664,A.Pierce,WR,IND,7.714146507726265,21.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037666,J.Tolbert,WR,DAL,2.881387126001086,2.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037740,G.Wilson,WR,NYJ,12.816233067900033,12.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037741,J.Dotson,WR,PHI,7.684820778906596,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037742,T.Burks,WR,TEN,5.131890371269468,1.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037801,K.Turpin,WR,DAL,1.2209481760226426,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037816,R.Doubs,WR,GB,10.750363269459276,9.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0037837,C.Austin,WR,PIT,3.399115799128494,1.7,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038090,S.Moore,WR,KC,2.4217025326938773,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038104,T.Thornton,WR,NE,1.8996318144452005,4.7,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038117,W.Robinson,WR,NYG,10.130756349473085,11.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038124,C.Watson,WR,GB,9.05297704157571,10.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038393,D.Wicks,WR,GB,6.931312666162981,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038496,X.Gipson,WR,NYJ,5.1799595183434395,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038507,G.DuBose,WR,MIA,2.476855318105258,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,8.721549402683333,3.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038544,Q.Johnston,WR,LAC,7.882791483285932,6.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038559,Mi.Wilson,WR,ARI,8.932870626507828,7.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038563,T.Tucker,WR,LV,6.681638331757382,4.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038573,D.Davis,WR,LAC,3.5250595409095,0.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038576,C.Jones,WR,CIN,5.569406875976924,1.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038606,P.Washington,WR,JAX,3.9865356994483196,1.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038618,X.Hutchinson,WR,HOU,3.5428248371538507,1.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038619,A.Iosivas,WR,CIN,9.579318224316266,5.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038621,D.Douglas,WR,NE,9.882047324471245,3.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038640,J.Brooks,WR,DAL,1.6946316357293867,2.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038647,R.Bell,WR,SF,3.273914770063043,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038752,J.Bobo,WR,SEA,2.6755342919258105,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038938,J.Hyatt,WR,NYG,3.2346603822869806,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038976,M.Mims,WR,DEN,5.575902301828995,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038977,T.Dell,WR,HOU,10.26642400141657,8.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038979,C.Tillman,WR,CLE,4.713331732141417,1.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0038994,J.Addison,WR,MIN,9.759453683541107,6.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039052,T.Palmer,WR,TB,5.76730296623036,2.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039062,J.Mingo,WR,CAR,5.4087075145978485,4.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039064,Z.Flowers,WR,BAL,12.929705349972993,11.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039067,R.Rice,WR,KC,12.675360543403002,17.3,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039075,P.Nacua,WR,LA,15.233538929363814,8.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039146,J.Reed,WR,GB,10.228762126503428,33.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039236,J.Wilson,WR,PHI,3.7705345962593197,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039337,M.Nabers,WR,NYG,6.804856107439685,11.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039342,X.Legette,WR,CAR,4.380496031226936,7.5,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039355,L.McCaffrey,WR,WAS,1.9340164446221921,4.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039386,B.Means,WR,NO,4.070719995475964,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039424,D.Vele,WR,DEN,2.964192854608841,11.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039589,K.Johnson,WR,TB,3.43366531996642,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039623,M.Tipton,WR,NO,3.8762875562001238,1.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039751,J.Whittington,WR,LA,3.951046075491252,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039810,J.Burton,WR,CIN,4.076096146006232,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039816,A.Gould,WR,IND,5.215942976557742,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039849,M.Harrison,WR,ARI,6.4160115537325595,1.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039855,J.McMillan,WR,TB,4.068104292293114,10.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039890,A.Mitchell,WR,IND,4.741369047734665,1.2,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039893,Bri.Thomas,WR,JAX,6.287693190941019,14.7,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039894,X.Worthy,WR,KC,5.65968801761592,20.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039901,K.Coleman,WR,BUF,4.219112166302219,9.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039907,J.Polk,WR,NE,4.088252281624785,1.6,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039915,L.McConkey,WR,LAC,5.318763549996987,14.9,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039919,R.Odunze,WR,CHI,5.3098917251819255,2.1,1,2026-09-17T22:42:15.070668,B
2024,1,00-0039920,M.Corley,WR,NYJ,4.411528521309404,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0024243,M.Lewis,TE,CHI,0.34953008267863783,0.0,1,2026-09-17T22:42:15.070668,B
2024,1,00-0030061,Z.Ertz,TE,WAS,5.449399672993994,5.8,1,2026-09-17T22:42:15.070668,B
2024,1,00-0030506,T.Kelce,TE,KC,15.998309364051755,6.4,1,2026-09-17T22:42:15.070668,B
2024,1,00-0031299,J.Matthews,TE,CAR,4.812265571996274,0.0,1,2026-09-17T22:42:15.070668,B
