season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,1,00-0030656,I.Crowell,RB,NYJ,9.592191769263797,22.2,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030874,D.Williams,RB,KC,7.841551028613423,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031045,C.Hyde,RB,CLE,11.580390845437677,13.5,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031062,J.White,RB,NE,11.533222309274855,15.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031075,A.Blue,RB,HOU,11.21423007490349,9.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031285,D.Freeman,RB,ATL,14.617282928240115,8.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031301,J.Hill,RB,NE,2.5568914035614334,4.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031577,J.Allen,RB,BAL,6.744355234372925,14.2,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031590,J.Ajayi,RB,PHI,10.319171114969217,18.2,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031687,R.Mostert,RB,SF,1.5720400221884425,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031731,C.Grant,RB,JAX,4.184758107121724,0.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031806,M.Brown,RB,LA,5.081460749075296,4.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031900,R.Smith,RB,DAL,5.895742188829622,0.5,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031959,M.Murphy,RB,BUF,3.186756510892571,3.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032058,T.Coleman,RB,ATL,9.601299472461939,11.5,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032144,M.Gordon,RB,LAC,18.154237778994343,25.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032187,D.Johnson,RB,ARI,16.000958165525343,17.7,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032209,T.Yeldon,RB,JAX,8.247628759561358,15.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032241,T.Gurley,RB,LA,22.00737227738356,23.7,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032257,D.Johnson,RB,CLE,11.556363973364927,3.5,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032371,R.Kelley,RB,WAS,5.4900782042800795,0.7,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032393,C.Prosise,RB,SEA,3.6934344643610126,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032404,T.Ervin,RB,HOU,1.9124778961141677,2.2,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032411,K.Dixon,RB,BAL,10.361724859714636,10.4,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032426,A.Collins,RB,BAL,12.871278047139928,6.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032540,T.Carson,RB,CIN,3.684519426936629,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032741,P.Barber,RB,TB,10.649890337361308,6.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032764,D.Henry,RB,TEN,16.307705740904286,4.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032780,J.Howard,RB,CHI,11.41562098089175,15.7,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032782,W.Smallwood,RB,PHI,4.962453464027114,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032972,D.Booker,RB,DEN,6.381967931847216,3.5,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032975,J.Williams,RB,NO,3.0918097104905273,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033025,J.Richard,RB,LV,1.7735881045609299,16.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033045,E.Elliott,RB,DAL,17.91577647922268,17.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033118,K.Drake,RB,MIA,11.81965041571514,9.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033280,C.McCaffrey,RB,CAR,14.337534468401186,13.5,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033296,A.Armah,RB,CAR,0.7703824426072297,6.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033308,M.Breida,RB,SF,7.1452768999800185,6.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033553,J.Conner,RB,PIT,2.79118094268982,34.2,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033556,T.Cohen,RB,CHI,7.629078611427562,7.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033594,C.Carson,RB,SEA,9.659480027358441,8.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033699,A.Ekeler,RB,LAC,5.064479238368763,23.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033725,C.Clement,RB,PHI,6.731506767739227,2.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033856,L.Fournette,RB,JAX,17.454235394685988,8.5,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033893,D.Cook,RB,MIN,14.456775714930796,13.5,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033897,J.Mixon,RB,CIN,7.955677357624085,25.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033906,A.Kamara,RB,NO,15.967211636202869,41.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033923,K.Hunt,RB,KC,13.151817440935169,4.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033948,J.Williams,RB,GB,13.423341704889161,4.7,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033950,W.Gallman,RB,NYG,9.41265709833749,2.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034109,P.Lindsay,RB,DEN,4.007140617690101,18.2,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034164,T.Cannon,RB,NYJ,3.0919477083421114,3.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034349,K.Johnson,RB,DET,5.282651780100893,6.7,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034367,N.Miller-Hines,RB,IND,4.319197183434686,12.2,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034400,J.Wilkins,RB,IND,4.20621381005404,9.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034621,S.Wilson,RB,TB,2.933624513559213,0.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034681,C.Edmonds,RB,ARI,4.326974913694028,8.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034750,R.Penny,RB,SEA,5.354043118345055,8.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034791,N.Chubb,RB,CLE,3.6452182361646486,2.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034838,R.Freeman,RB,DEN,5.236394454235943,7.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034844,S.Barkley,RB,NYG,6.552491799500157,20.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0022921,L.Fitzgerald,WR,ARI,17.29163265683946,14.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0024334,B.Marshall,WR,SEA,6.4094125332501815,13.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0025396,T.Ginn,WR,NO,13.30205529530356,18.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0026035,D.Amendola,WR,MIA,13.9076992018889,6.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0026176,J.Nelson,WR,LV,5.395706573314854,5.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0026189,D.Jackson,WR,TB,7.013929963463535,31.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0026345,P.Garcon,WR,SF,9.242642132680944,4.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0026901,M.Wallace,WR,PHI,10.225060923193238,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0026983,D.Heyward-Bey,WR,PIT,0.06741559548458298,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0026986,M.Crabtree,WR,BAL,8.914425031901473,12.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0027685,E.Sanders,WR,DEN,9.107407596204226,29.5,1,2026-09-17T21:18:12.737047,B
2018,1,00-0027691,A.Roberts,WR,NYJ,0.4544551172314897,0.2,1,2026-09-17T21:18:12.737047,B
2018,1,00-0027793,A.Brown,WR,PIT,15.784950704817167,24.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0027874,D.Thomas,WR,DEN,12.528744163058677,18.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0027891,G.Tate,WR,DET,12.430830567404403,20.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0027942,A.Green,WR,CIN,13.99528677385982,19.2,1,2026-09-17T21:18:12.737047,B
2018,1,00-0027944,J.Jones,WR,ATL,18.101315515034806,28.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0027996,T.Smith,WR,CAR,8.452164121621653,2.5,1,2026-09-17T21:18:12.737047,B
2018,1,00-0028002,R.Cobb,WR,GB,12.667086792892391,29.2,1,2026-09-17T21:18:12.737047,B
2018,1,00-0028091,J.Kerley,WR,BUF,1.320777364391267,2.7,1,2026-09-17T21:18:12.737047,B
2018,1,00-0028237,C.Hogan,WR,NE,11.361078131516319,2.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0028263,A.Holmes,WR,BUF,0.07839655121803091,2.4,1,2026-09-17T21:18:12.737047,B
2018,1,00-0028434,D.Baldwin,WR,SEA,12.534086361205599,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0028825,T.Pryor,WR,NYJ,3.6053397850787077,7.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0029000,C.Beasley,WR,DAL,6.240282479073525,14.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0029269,T.Benjamin,WR,LAC,8.411090153632111,3.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0029293,M.Jones,WR,DET,11.49011348056692,9.4,1,2026-09-17T21:18:12.737047,B
2018,1,00-0029319,J.Bellamy,WR,CHI,5.049395154291589,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0029388,D.Thompson,WR,DAL,5.029739203905837,5.7,1,2026-09-17T21:18:12.737047,B
2018,1,00-0029572,J.Wright,WR,CAR,2.398522187649446,5.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0029580,R.Matthews,WR,TEN,7.422366595757859,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0029608,T.Hilton,WR,IND,12.965155040378534,15.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0029632,M.Sanu,WR,ATL,11.673260395988173,5.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0029664,J.Gordon,WR,CLE,9.283571215310907,8.7,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030035,A.Thielen,WR,MIN,12.550511238345372,16.2,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030068,M.Goodwin,WR,SF,10.451461902914874,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030085,K.Stills,WR,MIA,8.91262957497615,26.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030147,R.Shepard,WR,NYG,0.2153317167437958,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030279,K.Allen,WR,LAC,16.678432197420946,24.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030300,J.Brown,WR,SEA,3.736765602207801,1.7,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030431,R.Woods,WR,LA,15.266885866964898,7.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030460,M.Wheaton,WR,PHI,-0.03358799881124064,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030521,J.Hunter,WR,PIT,1.007551178955457,1.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030525,T.Austin,WR,DAL,3.471734035054994,0.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030542,T.Williams,WR,DAL,7.390484677861984,1.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030564,D.Hopkins,WR,HOU,18.295141318798613,15.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030663,W.Snead,WR,BAL,2.1401520857987144,14.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030669,A.Wilson,WR,MIA,9.289179843675191,6.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030737,F.Martino,WR,TB,1.2578652444883343,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0030821,A.Hurns,WR,DAL,7.0015643062674116,3.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031023,Q.Enunwa,WR,NYJ,9.047556237674877,18.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031051,J.Brown,WR,BAL,5.309104872076926,13.5,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031060,D.Thomas,WR,KC,2.497822771885505,7.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031068,R.Grant,WR,IND,6.605520551597296,13.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031166,S.Roberts,WR,LV,6.411193861329695,2.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031189,T.Jones,WR,DET,4.037517795569653,1.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031228,T.Gabriel,WR,CHI,2.4640566946289946,7.5,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031235,O.Beckham,WR,NYG,16.300179069495524,22.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031236,B.Cooks,WR,LA,10.675025446037472,14.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031257,P.Richardson,WR,WAS,8.074486033758324,6.2,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031325,S.Watkins,WR,KC,9.47545455911622,5.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031326,B.Ellington,WR,HOU,5.585282537790312,13.7,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031339,D.Moncrief,WR,JAX,7.043155935337137,2.4,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031344,C.Latimer,WR,NYG,4.726758068293753,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031359,K.Benjamin,WR,BUF,7.975946918783271,2.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031381,D.Adams,WR,GB,13.305685041241,19.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031382,J.Landry,WR,CLE,12.698967943534264,17.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031408,M.Evans,WR,TB,14.211081822812432,27.7,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031428,A.Robinson,WR,CHI,5.748562899002415,10.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031544,A.Cooper,WR,LV,10.556343936237905,2.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031545,K.White,WR,CHI,8.547710707458583,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031549,N.Agholor,WR,PHI,11.909494677182606,13.5,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031570,J.Hardy,WR,ATL,4.795557521885781,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031588,S.Diggs,WR,MIN,15.018957007859125,14.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031763,D.Carter,WR,PHI,3.136709194776696,2.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031818,B.Marquez,WR,DET,-0.7932730967778436,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031941,J.Crowder,WR,WAS,10.16929041925561,6.2,1,2026-09-17T21:18:12.737047,B
2018,1,00-0031972,D.Jennings,WR,TEN,5.109566371452287,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032009,A.Humphries,WR,TB,10.289783848950814,5.7,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032112,J.Nelson,WR,ARI,3.1570575523533195,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032128,C.Conley,WR,KC,6.747322452198537,2.5,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032160,T.Williams,WR,LAC,10.54392290701446,8.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032166,S.Coates,WR,HOU,-0.21562088287581105,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032200,T.Montgomery,WR,GB,6.275877226484688,4.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032208,P.Dorsett,WR,NE,4.199403661996509,19.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032211,T.Lockett,WR,SEA,7.82441354045897,14.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032355,C.Rogers,WR,IND,5.785603932791547,4.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032385,S.Shepard,WR,NYG,12.596212438673358,9.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032398,C.Moore,WR,BAL,2.8369656178387235,1.5,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032543,A.Erickson,WR,CIN,3.3542528961523166,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032626,G.Allison,WR,GB,4.629071368474634,17.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032688,R.Chosen,WR,NYJ,9.463215982177408,10.2,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032760,J.Doctson,WR,WAS,10.0021356650056,2.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032765,M.Thomas,WR,NO,17.614518710930128,38.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032775,D.Robinson,WR,KC,6.369879481214302,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032778,T.Sharpe,WR,TEN,2.479564330970523,2.7,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032791,J.Grant,WR,MIA,5.722845053248595,8.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032881,T.Lewis,WR,NO,2.514671106802826,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032951,L.Treadwell,WR,MIN,3.5546906325862526,3.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032959,C.Peake,WR,NYJ,0.6083520477557931,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0032977,R.Higgins,WR,CLE,4.512657370482664,4.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033006,J.Mickens,WR,JAX,3.4959414406422713,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033009,T.Boyd,WR,CIN,9.277532320026445,5.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033040,T.Hill,WR,KC,15.748287197055294,36.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033094,M.Hall,WR,ATL,0.23699322930668743,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033251,Z.Pascal,WR,IND,3.47812066386763,2.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033292,T.Taylor,WR,SF,6.794012497950483,6.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033307,K.Bourne,WR,SF,3.9595719549782844,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033375,T.Patrick,WR,DEN,3.2679137675882144,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033382,A.Carr,WR,NO,1.423620271193057,4.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033460,J.Ross,WR,CIN,2.2453801632855566,7.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033536,M.Williams,WR,LAC,4.561061739855274,13.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033562,R.Switzer,WR,PIT,0.834813667529227,0.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033573,S.Gibson,WR,PHI,3.166359884928946,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033589,D.Moore,WR,SEA,1.8538083804552867,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033681,K.Cole,WR,JAX,5.76208081171747,8.4,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033773,R.McCarron,WR,NE,2.7373513029112804,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033839,D.Westbrook,WR,JAX,8.202840232225768,10.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033857,J.Smith-Schuster,WR,PIT,13.20976891523259,16.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033859,J.Malone,WR,CIN,2.076056740399724,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033871,C.Davis,WR,TEN,10.361019859537882,12.2,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033891,Z.Jones,WR,BUF,6.025030715202531,5.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033908,C.Kupp,WR,LA,11.650212491919318,17.8,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033911,T.Taylor,WR,TEN,1.525535693089485,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033921,C.Godwin,WR,TB,8.257412850779009,13.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033932,K.Golladay,WR,DET,9.24815061302681,18.4,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033933,C.Williams,WR,ARI,2.9568017797983543,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033943,J.Reynolds,WR,LA,3.598596580827576,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0033968,S.Coley,WR,MIN,1.1770152976264674,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034258,D.Willies,WR,CLE,1.6490613973655588,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034272,M.Valdes-Scantling,WR,GB,4.325880661172553,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034307,Janarion Grant,WR,BAL,3.384901698047753,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034339,T.Quinn,WR,WAS,4.294794594610355,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034348,C.Sutton,WR,DEN,4.974604215452075,6.5,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034353,A.Miller,WR,CHI,4.312837260263143,3.4,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034370,D.Hamilton,WR,DEN,4.927370986795898,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034411,R.Gage,WR,ATL,3.0874388955500143,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034510,R.Foster,WR,BUF,1.0839161548773122,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034631,V.Smith,WR,HOU,3.0551681479616537,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034676,J.Washington,WR,PIT,4.288312693242925,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034764,M.Gallup,WR,DAL,3.830011198934585,1.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034765,T.Smith,WR,NO,5.375450236213027,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034772,A.Callaway,WR,CLE,3.692465935867115,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034775,C.Kirk,WR,ARI,6.057789155232088,1.4,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034777,D.Chark,WR,JAX,4.2662142893626465,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034827,D.Moore,WR,CAR,6.161573766644462,0.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034837,C.Ridley,WR,ATL,5.819232507535787,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0034860,D.Pettis,WR,SF,4.927956926846489,14.1,1,2026-09-17T21:18:12.737047,B
2018,1,00-0021547,A.Gates,TE,LAC,9.127199062602713,3.6,1,2026-09-17T21:18:12.737047,B
2018,1,00-0022943,B.Watson,TE,NO,10.337016378819396,8.4,1,2026-09-17T21:18:12.737047,B
2018,1,00-0024221,V.Davis,TE,WAS,7.978748068568457,1.9,1,2026-09-17T21:18:12.737047,B
2018,1,00-0024243,M.Lewis,TE,GB,4.61822129048409,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0024389,De.Walker,TE,TEN,10.72983163546682,9.2,1,2026-09-17T21:18:12.737047,B
2018,1,00-0025418,G.Olsen,TE,CAR,12.28386644822749,5.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0027061,J.Cook,TE,LV,8.537618809720193,27.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0027215,L.Paulsen,TE,ATL,0.5338173863102442,0.0,1,2026-09-17T21:18:12.737047,B
2018,1,00-0027656,R.Gronkowski,TE,NE,15.205424282663369,23.3,1,2026-09-17T21:18:12.737047,B
2018,1,00-0027696,J.Graham,TE,GB,7.2759234724008,2.8,1,2026-09-17T21:18:12.737047,B
