season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,1,00-0030147,R.Shepard,WR,NYG,0.010709450750661986,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030279,K.Allen,WR,LAC,16.92141953273098,24.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030300,J.Brown,WR,SEA,4.002699782070866,1.7,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030431,R.Woods,WR,LA,14.040612288101176,7.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030460,M.Wheaton,WR,PHI,0.38582487231071294,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030521,J.Hunter,WR,PIT,1.3053718565328145,1.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030525,T.Austin,WR,DAL,3.738667210096355,0.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030542,T.Williams,WR,DAL,7.953360187740079,1.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030564,D.Hopkins,WR,HOU,18.660039498037385,15.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030663,W.Snead,WR,BAL,1.258661875243548,14.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030669,A.Wilson,WR,MIA,8.34856917095873,6.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030737,F.Martino,WR,TB,1.5592232822140595,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030821,A.Hurns,WR,DAL,5.75565978513986,3.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031023,Q.Enunwa,WR,NYJ,9.567390342095171,18.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031051,J.Brown,WR,BAL,5.75733474775085,13.5,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031060,D.Thomas,WR,KC,2.8374747253455803,7.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031068,R.Grant,WR,IND,6.885233233850397,13.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031166,S.Roberts,WR,LV,7.00172013535473,2.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031189,T.Jones,WR,DET,4.322245616831044,1.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031228,T.Gabriel,WR,CHI,2.1333989484355804,7.5,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031235,O.Beckham,WR,NYG,16.541758687672953,22.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031236,B.Cooks,WR,LA,9.358000687962829,14.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031257,P.Richardson,WR,WAS,8.3765456455888,6.2,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031325,S.Watkins,WR,KC,8.1192183289347,5.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031326,B.Ellington,WR,HOU,6.562964475728748,13.7,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031339,D.Moncrief,WR,JAX,7.6150785873860825,2.4,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031344,C.Latimer,WR,NYG,5.222365750147681,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031359,K.Benjamin,WR,BUF,6.934408634706539,2.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031381,D.Adams,WR,GB,14.13664925209797,19.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031382,J.Landry,WR,CLE,13.238547828283103,17.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031408,M.Evans,WR,TB,14.65378908357963,27.7,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031428,A.Robinson,WR,CHI,7.142524515221129,10.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031544,A.Cooper,WR,LV,10.631498353227993,2.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031545,K.White,WR,CHI,8.800259646930375,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031549,N.Agholor,WR,PHI,10.68074979390095,13.5,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031570,J.Hardy,WR,ATL,3.2800060339138346,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031588,S.Diggs,WR,MIN,13.539640300137918,14.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031763,D.Carter,WR,PHI,2.2812242280236372,2.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031818,B.Marquez,WR,DET,-0.3522926553601664,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031941,J.Crowder,WR,WAS,10.421822407479697,6.2,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031972,D.Jennings,WR,TEN,5.089041816135673,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032009,A.Humphries,WR,TB,10.638464644053872,5.7,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032112,J.Nelson,WR,ARI,3.4274388375518905,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032128,C.Conley,WR,KC,6.865347628367864,2.5,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032160,T.Williams,WR,LAC,10.880175319268862,8.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032166,S.Coates,WR,HOU,0.29204777398773984,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032200,T.Montgomery,WR,GB,6.8408267497434405,4.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032208,P.Dorsett,WR,NE,3.279277139063897,19.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032211,T.Lockett,WR,SEA,8.120728049041986,14.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032355,C.Rogers,WR,IND,6.023556950836376,4.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032385,S.Shepard,WR,NYG,12.858198936804836,9.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032398,C.Moore,WR,BAL,3.1407008326746215,1.5,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032543,A.Erickson,WR,CIN,3.545447979305317,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032626,G.Allison,WR,GB,5.195384044993125,17.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032688,R.Chosen,WR,NYJ,10.033146270678733,10.2,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032760,J.Doctson,WR,WAS,10.395213282362704,2.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032765,M.Thomas,WR,NO,16.13559992868577,38.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032775,D.Robinson,WR,KC,5.167828540959727,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032778,T.Sharpe,WR,TEN,3.2392016957592604,2.7,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032791,J.Grant,WR,MIA,5.8143246037120795,8.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032881,T.Lewis,WR,NO,2.5146111697125413,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032951,L.Treadwell,WR,MIN,2.9182701254276475,3.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032959,C.Peake,WR,NYJ,0.8162388486509871,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032977,R.Higgins,WR,CLE,4.783074292456789,4.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033006,J.Mickens,WR,JAX,4.0532458255283474,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033009,T.Boyd,WR,CIN,9.248369230145075,5.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033040,T.Hill,WR,KC,14.379252918426957,36.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033094,M.Hall,WR,ATL,0.43225202428028275,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033251,Z.Pascal,WR,IND,2.6456505070579803,2.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033292,T.Taylor,WR,SF,7.512355961894449,6.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033307,K.Bourne,WR,SF,4.601200960626839,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033375,T.Patrick,WR,DEN,2.3989567860593732,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033382,A.Carr,WR,NO,1.5290317436398668,4.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033460,J.Ross,WR,CIN,2.3287088808280787,7.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033536,M.Williams,WR,LAC,4.7195750485013646,13.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033562,R.Switzer,WR,PIT,1.0326227555552556,0.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033573,S.Gibson,WR,PHI,3.3014601284076237,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033589,D.Moore,WR,SEA,2.0565305148944306,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033681,K.Cole,WR,JAX,4.089101435877866,8.4,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033773,R.McCarron,WR,NE,1.8787529462925026,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033839,D.Westbrook,WR,JAX,6.70766854955716,10.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033857,J.Smith-Schuster,WR,PIT,11.700257015203478,16.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033859,J.Malone,WR,CIN,2.4245643231290295,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033871,C.Davis,WR,TEN,9.168292095203027,12.2,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033891,Z.Jones,WR,BUF,4.788311882380737,5.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033908,C.Kupp,WR,LA,10.359964682153137,17.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033911,T.Taylor,WR,TEN,1.3421479715065736,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033921,C.Godwin,WR,TB,8.600693199476003,13.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033932,K.Golladay,WR,DET,9.415602180420196,18.4,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033933,C.Williams,WR,ARI,3.330300556220693,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033943,J.Reynolds,WR,LA,3.370169415720574,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033968,S.Coley,WR,MIN,1.3483302752796984,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034258,D.Willies,WR,CLE,0.7095458436468851,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034272,M.Valdes-Scantling,WR,GB,3.486719397792932,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034307,Janarion Grant,WR,BAL,2.552946477494113,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034339,T.Quinn,WR,WAS,3.432644394356254,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034348,C.Sutton,WR,DEN,4.105066920032103,6.5,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034353,A.Miller,WR,CHI,3.4733523349600457,3.4,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034370,D.Hamilton,WR,DEN,4.112437830002875,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034411,R.Gage,WR,ATL,2.235510362433031,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034510,R.Foster,WR,BUF,0.20212500819343937,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034631,V.Smith,WR,HOU,2.219200124401268,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034676,J.Washington,WR,PIT,3.4697511281674034,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034764,M.Gallup,WR,DAL,2.9837019554815143,1.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034765,T.Smith,WR,NO,4.54144644561943,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034772,A.Callaway,WR,CLE,2.7983785778540637,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034775,C.Kirk,WR,ARI,5.2658523383969404,1.4,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034777,D.Chark,WR,JAX,3.3885143616378066,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034827,D.Moore,WR,CAR,5.336742981889419,0.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034837,C.Ridley,WR,ATL,5.0395191351288515,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034860,D.Pettis,WR,SF,4.059340628306848,14.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0021547,A.Gates,TE,LAC,9.089421250844863,3.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0022943,B.Watson,TE,NO,10.44320596940791,8.4,1,2026-09-17T15:21:17.808661,A
2018,1,00-0024221,V.Davis,TE,WAS,7.946948127319963,1.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0024243,M.Lewis,TE,GB,4.224045922493069,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0024389,De.Walker,TE,TEN,10.2042986665128,9.2,1,2026-09-17T15:21:17.808661,A
2018,1,00-0025418,G.Olsen,TE,CAR,11.286409776422989,5.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0027061,J.Cook,TE,LV,8.64755818786136,27.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0027215,L.Paulsen,TE,ATL,0.5339950647025686,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0027656,R.Gronkowski,TE,NE,14.958892761326403,23.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0027696,J.Graham,TE,GB,7.394939331475793,2.8,1,2026-09-17T15:21:17.808661,A
