season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2017,1,00-0032417,P.Perkins,RB,NYG,9.544193239838282,4.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032450,D.Washington,RB,DET,7.1156014067942905,2.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032764,D.Henry,RB,TEN,9.77285269193385,2.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032780,J.Howard,RB,CHI,11.476748913705304,15.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032782,W.Smallwood,RB,PHI,6.034704793450979,1.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032813,E.Penny,RB,ARI,3.7016177203332816,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032940,D.Washington,RB,LV,7.4331534437934295,4.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033025,J.Richard,RB,LV,5.337173917255182,3.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033045,E.Elliott,RB,DAL,15.61891205290621,19.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033280,C.McCaffrey,RB,CAR,6.196751566020671,11.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033308,M.Breida,RB,SF,2.8325919230847463,1.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033553,J.Conner,RB,PIT,4.486183397589022,1.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033556,T.Cohen,RB,CHI,2.817333923392847,25.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033594,C.Carson,RB,SEA,3.0219126479574996,5.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033596,M.Dayes,RB,CLE,1.9554766540471995,3.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033699,A.Ekeler,RB,LAC,3.2682074118510718,3.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033760,J.Davis,RB,LA,3.6407493800496287,0.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033856,L.Fournette,RB,JAX,6.41993364592815,21.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033893,D.Cook,RB,MIN,6.050850140648242,16.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033897,J.Mixon,RB,CIN,4.468577254632885,5.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033906,A.Kamara,RB,NO,4.3628835446142915,7.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033923,K.Hunt,RB,KC,3.7140747730459314,45.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033925,D.Foreman,RB,HOU,4.48639845391906,0.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033948,J.Williams,RB,GB,3.6652490748119426,0.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033951,M.Mack,RB,IND,2.541046705417841,11.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0022921,L.Fitzgerald,WR,ARI,13.329979663069846,13.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0024334,B.Marshall,WR,NYG,7.423790962605435,2.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0025396,T.Ginn,WR,NO,10.170196687546127,9.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0026035,D.Amendola,WR,NE,8.810430268772487,16.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0026176,J.Nelson,WR,GB,13.708009525799438,20.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0026345,P.Garcon,WR,SF,9.41299765890638,14.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0026901,M.Wallace,WR,BAL,10.20483026288219,1.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0026983,D.Heyward-Bey,WR,PIT,4.775859908615449,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0026986,M.Crabtree,WR,LV,12.36457006386934,14.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0026995,J.Maclin,WR,BAL,9.33956656787604,13.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027006,K.Britt,WR,CLE,9.366601415273486,2.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027057,B.Tate,WR,BUF,2.1843346565715525,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027654,A.Benn,WR,JAX,0.850547420706091,2.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027681,B.LaFell,WR,CIN,15.84720117383648,5.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027685,E.Sanders,WR,DEN,6.006188961180047,5.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027690,E.Decker,WR,TEN,9.928508869853097,4.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027691,A.Roberts,WR,ATL,1.5618995899726746,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027793,A.Brown,WR,PIT,18.466713199239948,29.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027874,D.Thomas,WR,DEN,12.48349258574083,11.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027891,G.Tate,WR,DET,11.969868759433192,21.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027902,D.Bryant,WR,DAL,15.062271292936305,6.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027942,A.Green,WR,CIN,13.767155354525624,12.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027944,J.Jones,WR,ATL,18.261658266808794,10.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027996,T.Smith,WR,PHI,3.7756552065696987,4.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0028002,R.Cobb,WR,GB,14.82367722553154,17.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0028116,A.Robinson,WR,SF,1.7598357767411228,1.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0028237,C.Hogan,WR,NE,13.516695010837829,3.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0028263,A.Holmes,WR,BUF,2.861616996731625,7.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0028434,D.Baldwin,WR,SEA,15.86591060282198,10.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0028497,K.Aiken,WR,IND,3.902720208779356,1.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0028825,T.Pryor,WR,WAS,12.347306104233493,12.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029000,C.Beasley,WR,DAL,8.860416809245102,6.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029137,A.Jeffery,WR,PHI,10.057637445186664,6.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029159,J.Kearse,WR,NYJ,5.316775482854207,12.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029269,T.Benjamin,WR,LAC,7.997108529312002,13.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029293,M.Jones,WR,DET,11.288048164975732,11.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029319,J.Bellamy,WR,CHI,1.1713508023741621,5.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029388,D.Thompson,WR,CHI,5.825110519919484,2.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029572,J.Wright,WR,MIN,6.517218823063816,3.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029580,R.Matthews,WR,TEN,15.006479882066834,12.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029608,T.Hilton,WR,IND,15.905999719423333,6.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029632,M.Sanu,WR,ATL,10.645643597301516,10.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029640,B.Quick,WR,WAS,7.1626927144334545,2.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029708,K.Wright,WR,CHI,4.949218975882644,6.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030035,A.Thielen,WR,MIN,13.412532864757509,24.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030068,M.Goodwin,WR,SF,4.027091194264992,5.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030147,R.Shepard,WR,CAR,4.878004852662766,13.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030279,K.Allen,WR,LAC,12.098560412373331,14.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030300,J.Brown,WR,ARI,3.6469565671949207,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030431,R.Woods,WR,LA,7.782914871039995,8.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030516,B.Butler,WR,DAL,5.410228982949251,4.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030525,T.Austin,WR,LA,11.004400957007888,2.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030542,T.Williams,WR,DAL,10.744718269006217,12.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030564,D.Hopkins,WR,HOU,15.08664873415433,18.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030669,A.Wilson,WR,KC,3.9227180217219644,8.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030670,B.Fowler,WR,DEN,3.214526046265245,17.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030801,B.Coleman,WR,NO,2.8448025063000415,3.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030821,A.Hurns,WR,JAX,8.295882740130786,7.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031001,J.Janis,WR,GB,2.8072481476666136,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031025,M.Campanaro,WR,BAL,3.629811209340123,0.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031051,J.Brown,WR,ARI,7.397915334830187,8.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031060,D.Thomas,WR,KC,1.5735632765118233,1.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031068,R.Grant,WR,WAS,0.8171973474659824,10.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031166,S.Roberts,WR,LV,4.5062680655161955,8.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031189,T.Jones,WR,DET,2.4808590853785963,5.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031228,T.Gabriel,WR,ATL,9.425910558522144,6.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031236,B.Cooks,WR,NE,13.797806137955758,11.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031257,P.Richardson,WR,SEA,9.473029168497373,9.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031315,M.Hazel,WR,IND,-0.6584514727025805,1.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031325,S.Watkins,WR,LA,11.896195164090322,10.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031326,B.Ellington,WR,HOU,4.3365887054659815,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031339,D.Moncrief,WR,IND,8.752979497836023,6.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031344,C.Latimer,WR,DEN,4.711330365370246,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031359,K.Benjamin,WR,CAR,12.873733610701137,3.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031373,M.Bryant,WR,PIT,13.47957029973589,3.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031381,D.Adams,WR,GB,12.265719921351618,7.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031428,A.Robinson,WR,JAX,14.876533642949308,2.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031431,M.Lee,WR,JAX,9.979181277170243,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031514,Q.Bray,WR,IND,2.1926854817746273,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031544,A.Cooper,WR,LV,12.36273307066044,17.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031545,K.White,WR,CHI,11.32660329689862,2.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031549,N.Agholor,WR,PHI,4.783330574966861,20.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031570,J.Hardy,WR,ATL,4.850706415499099,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031588,S.Diggs,WR,MIN,9.693146878507028,27.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031782,E.Rogers,WR,PIT,8.94406631273324,3.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031868,D.Byrd,WR,CAR,2.470351953898824,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031941,J.Crowder,WR,WAS,7.018432180921505,4.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031953,G.Davis,WR,LAC,-0.07058332397598122,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032054,B.Perriman,WR,BAL,7.372614906964377,1.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032112,J.Nelson,WR,ARI,10.184597573008089,15.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032128,C.Conley,WR,KC,6.526598657445427,6.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032160,T.Williams,WR,LAC,10.562489744613044,10.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032200,T.Montgomery,WR,GB,13.358906107700054,19.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032208,P.Dorsett,WR,NE,6.796918357556677,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032211,T.Lockett,WR,SEA,8.430891320337013,1.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032250,K.Williams,WR,CLE,-0.09307312793516509,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032385,S.Shepard,WR,NYG,10.249636550152193,12.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032423,T.Davis,WR,GB,2.7124219827409766,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032475,T.McEvoy,WR,SEA,2.2337316446545774,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032543,A.Erickson,WR,CIN,0.7818133666072775,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032659,Ro.Lewis,WR,NYG,1.242628635068935,9.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032688,R.Chosen,WR,NYJ,7.894844558515816,6.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032707,A.Jones,WR,HOU,3.1117462279665444,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032760,J.Doctson,WR,WAS,5.701488977293504,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032765,M.Thomas,WR,NO,16.69245619749334,9.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032775,D.Robinson,WR,KC,-0.16237386690421474,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032795,C.Core,WR,CIN,8.557449209714667,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032881,T.Lewis,WR,NO,1.4004661919127512,7.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032935,J.Holton,WR,LV,0.3402009690372978,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032951,L.Treadwell,WR,MIN,3.2306920313158773,1.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032959,C.Peake,WR,NYJ,3.6642653629195587,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032966,C.Coleman,WR,CLE,10.141260212812362,16.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032980,M.Johnson,WR,PHI,3.5425042949012324,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033009,T.Boyd,WR,CIN,6.540842712281508,2.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033040,T.Hill,WR,KC,10.385873789407484,26.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033069,B.Miller,WR,HOU,5.36289626903876,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033079,R.Louis,WR,CLE,1.2795226184452542,5.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033111,P.Cooper,WR,LA,6.396691527296351,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033282,C.Samuel,WR,CAR,3.6189363773745784,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033292,T.Taylor,WR,SF,4.90858666892302,1.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033307,K.Bourne,WR,SF,1.7227480951603606,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033555,M.Hollins,WR,PHI,3.7373269632492123,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033562,R.Switzer,WR,DAL,5.718260086941067,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033681,K.Cole,WR,JAX,4.32363385149756,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033840,C.Hansen,WR,NYJ,3.792680067502297,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033857,J.Smith-Schuster,WR,PIT,4.070799797654382,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033871,C.Davis,WR,TEN,7.480253582446529,12.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033891,Z.Jones,WR,BUF,5.604233409734997,3.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033908,C.Kupp,WR,LA,4.665816665883678,17.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033911,T.Taylor,WR,TEN,3.9540159915298494,3.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033916,A.Stewart,WR,NYJ,4.027068409955405,3.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033932,K.Golladay,WR,DET,4.230540422095756,22.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033937,A.Darboh,WR,SEA,3.392131600200069,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033943,J.Reynolds,WR,LA,3.7711153987527153,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0033968,S.Coley,WR,MIN,3.06998559733631,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0021547,A.Gates,TE,LAC,12.200418107190398,3.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0022127,J.Witten,TE,DAL,11.122847180500955,18.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0022943,B.Watson,TE,BAL,10.607613512801688,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0024221,V.Davis,TE,WAS,6.6322758260630605,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0024243,M.Lewis,TE,JAX,4.692596834500468,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0024389,De.Walker,TE,TEN,11.801027808134789,14.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0025418,G.Olsen,TE,CAR,11.643486148211977,3.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0025549,B.Celek,TE,PHI,2.1636022331678766,2.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0026201,M.Bennett,TE,GB,7.4097703539347,7.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027061,J.Cook,TE,LV,12.245940129327543,10.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027125,Z.Miller,TE,CHI,8.97052917323838,7.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027215,L.Paulsen,TE,SF,-0.46851030170733754,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027656,R.Gronkowski,TE,NE,11.07964442442144,5.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027675,E.Dickson,TE,CAR,2.3797853473926938,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027696,J.Graham,TE,SEA,9.240878148970882,3.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027732,M.Hoomanawanui,TE,NO,1.730636633001629,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027873,J.Gresham,TE,ARI,7.591584059838652,4.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027981,K.Rudolph,TE,MIN,15.427956189945615,11.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027985,L.Kendricks,TE,GB,6.706791604726434,3.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0028093,N.Paul,TE,WAS,-0.125147909860015,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0028097,L.Smith,TE,LV,2.483037308752235,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0028112,C.Clay,TE,BUF,12.577733523665554,15.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0028142,V.Green,TE,DEN,5.124677435318677,5.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0028903,G.Celek,TE,SF,6.262642695150453,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0028987,P.Supernaw,TE,TEN,0.6663038142883382,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029119,D.Carrier,TE,LA,-0.36823314315783584,2.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029587,R.Ellison,TE,NYG,1.241287273319358,1.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029634,J.Hanna,TE,DAL,3.3988246457369615,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029689,D.Allen,TE,NE,6.795366719782883,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029697,C.Fleener,TE,NO,8.329949923010448,16.4,1,2026-09-17T20:04:01.436563,B
