season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0039163,C.Stroud,QB,HOU,18.792663177541442,18.7,2026-02-13T22:20:02.495057
2024,1,00-0039732,B.Nix,QB,DEN,11.313979930919729,11.0,2026-02-13T22:20:02.495057
2024,1,00-0039910,J.Daniels,QB,WAS,28.599623121025285,28.2,2026-02-13T22:20:02.495057
2024,1,00-0039918,C.Williams,QB,CHI,5.016493401665665,5.2,2026-02-13T22:20:02.495057
2024,1,00-0030578,C.Patterson,RB,PIT,1.2406100276838068,1.3,2026-02-13T22:20:02.495057
2024,1,00-0031687,R.Mostert,RB,MIA,3.9161118241839854,3.9,2026-02-13T22:20:02.495057
2024,1,00-0032764,D.Henry,RB,BAL,10.722994438905639,10.6,2026-02-13T22:20:02.495057
2024,1,00-0033045,E.Elliott,RB,DAL,12.940762543495625,12.9,2026-02-13T22:20:02.495057
2024,1,00-0033293,A.Jones,RB,MIN,19.091182136814528,18.9,2026-02-13T22:20:02.495057
2024,1,00-0033526,S.Perine,RB,KC,2.1038751026445746,2.0,2026-02-13T22:20:02.495057
2024,1,00-0033553,J.Conner,RB,ARI,17.327954883621373,17.3,2026-02-13T22:20:02.495057
2024,1,00-0033699,A.Ekeler,RB,WAS,10.07217700282379,10.2,2026-02-13T22:20:02.495057
2024,1,00-0033854,D.Ogunbowale,RB,HOU,1.2958124532239335,1.3,2026-02-13T22:20:02.495057
2024,1,00-0033897,J.Mixon,RB,HOU,27.090722365985144,26.8,2026-02-13T22:20:02.495057
2024,1,00-0033906,A.Kamara,RB,NO,22.060218654795907,22.0,2026-02-13T22:20:02.495057
2024,1,00-0033948,J.Williams,RB,NO,12.080283209715056,12.1,2026-02-13T22:20:02.495057
2024,1,00-0034115,J.Wilson,RB,MIA,2.50179367751495,2.6,2026-02-13T22:20:02.495057
2024,1,00-0034184,G.Edwards,RB,LAC,3.589869881919805,3.8,2026-02-13T22:20:02.495057
2024,1,00-0034208,M.Boone,RB,CAR,0.7219434278199182,0.7,2026-02-13T22:20:02.495057
2024,1,00-0034844,S.Barkley,RB,PHI,33.098402633218655,33.2,2026-02-13T22:20:02.495057
2024,1,00-0034972,A.Mattison,RB,LV,16.028939438596115,16.2,2026-02-13T22:20:02.495057
2024,1,00-0034975,J.Hill,RB,BAL,11.312458880515116,11.5,2026-02-13T22:20:02.495057
2024,1,00-0035243,M.Sanders,RB,CAR,2.2147362669860007,2.2,2026-02-13T22:20:02.495057
2024,1,00-0035250,D.Singletary,RB,NYG,9.186752561955505,9.2,2026-02-13T22:20:02.495057
2024,1,00-0035261,T.Pollard,RB,TEN,18.39475981211806,18.4,2026-02-13T22:20:02.495057
2024,1,00-0035311,M.Gaskin,RB,MIN,-0.2590423514961341,-0.3,2026-02-13T22:20:02.495057
2024,1,00-0035537,T.Johnson,RB,BUF,0.7123464143610377,0.7,2026-02-13T22:20:02.495057
2024,1,00-0035594,T.Homer,RB,CHI,1.0569171348844109,1.0,2026-02-13T22:20:02.495057
2024,1,00-0035685,D.Montgomery,RB,DET,16.40928827337726,16.3,2026-02-13T22:20:02.495057
2024,1,00-0035700,J.Jacobs,RB,GB,12.461965053712678,12.4,2026-02-13T22:20:02.495057
2024,1,00-0036139,R.Dowdle,RB,DAL,4.169508248420529,4.2,2026-02-13T22:20:02.495057
2024,1,00-0036158,J.Dobbins,RB,LAC,22.817238943053518,22.9,2026-02-13T22:20:02.495057
2024,1,00-0036223,J.Taylor,RB,IND,10.790653387976535,10.8,2026-02-13T22:20:02.495057
2024,1,00-0036251,Z.Moss,RB,CIN,14.070945660195276,14.1,2026-02-13T22:20:02.495057
2024,1,00-0036275,D.Swift,RB,CHI,3.127247192858103,3.0,2026-02-13T22:20:02.495057
2024,1,00-0036328,A.Gibson,RB,NE,1.8841623347801142,1.8,2026-02-13T22:20:02.495057
2024,1,00-0036425,D.Dallas,RB,ARI,0.008287376905850487,0.0,2026-02-13T22:20:02.495057
2024,1,00-0036555,C.Hubbard,RB,CAR,1.345113854108755,1.4,2026-02-13T22:20:02.495057
2024,1,00-0036875,R.Stevenson,RB,NE,21.386294080829366,21.6,2026-02-13T22:20:02.495057
2024,1,00-0036893,N.Harris,RB,PIT,8.855337501796967,8.9,2026-02-13T22:20:02.495057
2024,1,00-0036906,K.Herbert,RB,CHI,0.3868075552526635,0.4,2026-02-13T22:20:02.495057
2024,1,00-0036973,T.Etienne,RB,JAX,12.069100386129884,11.9,2026-02-13T22:20:02.495057
2024,1,00-0036997,J.Williams,RB,DEN,3.2585733406919277,3.3,2026-02-13T22:20:02.495057
2024,1,00-0037197,I.Pacheco,RB,KC,15.726503694172466,15.8,2026-02-13T22:20:02.495057
2024,1,00-0037228,J.Warren,RB,PIT,4.00224755797403,4.0,2026-02-13T22:20:02.495057
2024,1,00-0037248,J.Cook,RB,BUF,13.242177819137595,13.3,2026-02-13T22:20:02.495057
2024,1,00-0037256,R.White,RB,TB,16.064695557150173,16.6,2026-02-13T22:20:02.495057
2024,1,00-0037258,D.Pierce,RB,HOU,1.551522224884584,1.6,2026-02-13T22:20:02.495057
2024,1,00-0037263,T.Allgeier,RB,ATL,1.9826033454009855,2.1,2026-02-13T22:20:02.495057
2024,1,00-0037276,T.Chandler,RB,MIN,7.161484314234076,7.2,2026-02-13T22:20:02.495057
2024,1,00-0037525,J.Mason,RB,SF,22.210221827988576,22.2,2026-02-13T22:20:02.495057
2024,1,00-0037745,V.Jones,RB,CHI,2.9954897293635336,2.9,2026-02-13T22:20:02.495057
2024,1,00-0037840,K.Williams,RB,LA,14.367958514517515,14.4,2026-02-13T22:20:02.495057
2024,1,00-0038098,P.Strong,RB,CLE,4.910297089800378,5.0,2026-02-13T22:20:02.495057
2024,1,00-0038120,B.Hall,RB,NYJ,18.90984860514228,18.3,2026-02-13T22:20:02.495057
2024,1,00-0038134,K.Walker,RB,SEA,19.09327409945432,18.9,2026-02-13T22:20:02.495057
2024,1,00-0038396,E.Gray,RB,NYG,2.5855950687289075,2.5,2026-02-13T22:20:02.495057
2024,1,00-0038542,B.Robinson,RB,ATL,16.026701353051845,16.1,2026-02-13T22:20:02.495057
2024,1,00-0038555,T.Bigsby,RB,JAX,7.154019006018736,7.3,2026-02-13T22:20:02.495057
2024,1,00-0038597,C.Brown,RB,CIN,5.206566841449254,5.3,2026-02-13T22:20:02.495057
2024,1,00-0038622,D.Vaughn,RB,DAL,0.38537616855093154,0.4,2026-02-13T22:20:02.495057
2024,1,00-0038678,J.Mims,RB,NO,1.0939225399913513,1.1,2026-02-13T22:20:02.495057
2024,1,00-0038705,E.Demercado,RB,ARI,4.6873312033550505,4.6,2026-02-13T22:20:02.495057
2024,1,00-0038794,J.McLaughlin,RB,DEN,5.149172069002012,5.8,2026-02-13T22:20:02.495057
2024,1,00-0038797,E.Wilson,RB,GB,6.786208072177008,6.8,2026-02-13T22:20:02.495057
2024,1,00-0039040,D.Achane,RB,MIA,23.03007303476898,23.0,2026-02-13T22:20:02.495057
2024,1,00-0039139,J.Gibbs,RB,DET,17.576394411221873,17.4,2026-02-13T22:20:02.495057
2024,1,00-0039164,A.Richardson,RB,IND,20.53776854783883,26.1,2026-02-13T22:20:02.495057
2024,1,00-0039165,Z.Charbonnet,RB,SEA,12.074223714242931,12.1,2026-02-13T22:20:02.495057
2024,1,00-0039325,C.Steele,RB,KC,0.31597448821384105,0.3,2026-02-13T22:20:02.495057
2024,1,00-0039361,B.Irving,RB,TB,9.588510993983991,9.6,2026-02-13T22:20:02.495057
2024,1,00-0039373,A.Estime,RB,DEN,1.3355168406498747,1.4,2026-02-13T22:20:02.495057
2024,1,00-0039384,T.Tracy,RB,NYG,1.7791478993015477,1.7,2026-02-13T22:20:02.495057
2024,1,00-0039794,B.Allen,RB,NYJ,2.6969910169498075,2.7,2026-02-13T22:20:02.495057
2024,1,00-0039921,T.Benson,RB,ARI,3.014221669953294,2.8,2026-02-13T22:20:02.495057
2024,1,00-0030035,A.Thielen,WR,CAR,7.830287207183526,7.9,2026-02-13T22:20:02.495057
2024,1,00-0030279,K.Allen,WR,CHI,7.074581784941718,6.9,2026-02-13T22:20:02.495057
2024,1,00-0030564,D.Hopkins,WR,TEN,1.8030305084947058,1.8,2026-02-13T22:20:02.495057
2024,1,00-0031236,B.Cooks,WR,DAL,14.590285081211173,14.5,2026-02-13T22:20:02.495057
2024,1,00-0031381,D.Adams,WR,LV,10.942422953390174,10.9,2026-02-13T22:20:02.495057
2024,1,00-0031408,M.Evans,WR,TB,23.122004073638085,23.1,2026-02-13T22:20:02.495057
2024,1,00-0031544,A.Cooper,WR,CLE,3.6155096568278156,3.6,2026-02-13T22:20:02.495057
2024,1,00-0031549,N.Agholor,WR,BAL,1.6078795270240787,1.6,2026-02-13T22:20:02.495057
2024,1,00-0031588,S.Diggs,WR,HOU,21.626638479171373,21.9,2026-02-13T22:20:02.495057
2024,1,00-0031763,D.Carter,WR,CHI,1.6078795270240787,1.6,2026-02-13T22:20:02.495057
2024,1,00-0031941,J.Crowder,WR,WAS,1.5020325043601115,1.5,2026-02-13T22:20:02.495057
2024,1,00-0032211,T.Lockett,WR,SEA,13.794961099902434,13.7,2026-02-13T22:20:02.495057
2024,1,00-0032464,K.Raymond,WR,DET,1.2041007370383885,1.2,2026-02-13T22:20:02.495057
2024,1,00-0032775,D.Robinson,WR,LA,8.256307839445173,8.2,2026-02-13T22:20:02.495057
2024,1,00-0033009,T.Boyd,WR,TEN,4.854806506682683,4.8,2026-02-13T22:20:02.495057
2024,1,00-0033040,T.Hill,WR,MIA,25.92256984637382,26.0,2026-02-13T22:20:02.495057
2024,1,00-0033282,C.Samuel,WR,BUF,3.5130663131914504,3.5,2026-02-13T22:20:02.495057
2024,1,00-0033555,M.Hollins,WR,BUF,10.428059115891777,10.5,2026-02-13T22:20:02.495057
2024,1,00-0033589,D.Moore,WR,CAR,2.414382266931395,2.4,2026-02-13T22:20:02.495057
2024,1,00-0033857,J.Smith-Schuster,WR,KC,0.012972570381614123,0.0,2026-02-13T22:20:02.495057
2024,1,00-0033908,C.Kupp,WR,LA,30.038764859428074,32.0,2026-02-13T22:20:02.495057
2024,1,00-0033921,C.Godwin,WR,TB,22.12238322161071,22.3,2026-02-13T22:20:02.495057
2024,1,00-0033943,J.Reynolds,WR,DEN,9.592127848068527,9.5,2026-02-13T22:20:02.495057
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,2.875256413537673,2.9,2026-02-13T22:20:02.495057
2024,1,00-0034348,C.Sutton,WR,DEN,7.765582625236091,7.8,2026-02-13T22:20:02.495057
2024,1,00-0034386,J.Watson,WR,KC,3.4322424121848414,3.5,2026-02-13T22:20:02.495057
2024,1,00-0034407,R.McCloud,WR,ATL,9.094070734082372,9.2,2026-02-13T22:20:02.495057
2024,1,00-0034419,B.Berrios,WR,MIA,0.012972570381614123,0.0,2026-02-13T22:20:02.495057
2024,1,00-0034521,A.Lazard,WR,NYJ,27.23328867852825,26.9,2026-02-13T22:20:02.495057
2024,1,00-0034775,C.Kirk,WR,JAX,4.04223069652375,4.0,2026-02-13T22:20:02.495057
2024,1,00-0034827,D.Moore,WR,CHI,10.005577692332377,10.0,2026-02-13T22:20:02.495057
2024,1,00-0034837,C.Ridley,WR,TEN,8.148891706033446,8.0,2026-02-13T22:20:02.495057
2024,1,00-0034960,J.Meyers,WR,LV,9.294783778667982,9.4,2026-02-13T22:20:02.495057
2024,1,00-0035021,A.Dulin,WR,IND,12.43318155892021,12.4,2026-02-13T22:20:02.495057
2024,1,00-0035208,O.Zaccheaus,WR,WAS,2.5312845052074926,2.5,2026-02-13T22:20:02.495057
2024,1,00-0035216,D.Johnson,WR,CAR,3.937935750311435,3.9,2026-02-13T22:20:02.495057
2024,1,00-0035341,T.Irwin,WR,CIN,1.6078795270240787,1.6,2026-02-13T22:20:02.495057
2024,1,00-0035406,L.Humphrey,WR,DEN,0.012972570381614123,0.0,2026-02-13T22:20:02.495057
2024,1,00-0035500,G.Dortch,WR,ARI,11.157555211956556,11.1,2026-02-13T22:20:02.495057
2024,1,00-0035535,D.Slayton,WR,NYG,5.670018815800288,5.6,2026-02-13T22:20:02.495057
2024,1,00-0035640,D.Metcalf,WR,SEA,5.877350502820864,5.9,2026-02-13T22:20:02.495057
2024,1,00-0035659,T.McLaurin,WR,WAS,3.6774185096418393,3.7,2026-02-13T22:20:02.495057
2024,1,00-0035676,A.Brown,WR,PHI,22.773578794589493,22.9,2026-02-13T22:20:02.495057
2024,1,00-0035719,D.Samuel,WR,SF,18.457227676684333,18.7,2026-02-13T22:20:02.495057
2024,1,00-0036040,J.Johnson,WR,NO,10.717773876449591,10.6,2026-02-13T22:20:02.495057
2024,1,00-0036196,G.Davis,WR,JAX,9.160758764667712,9.2,2026-02-13T22:20:02.495057
2024,1,00-0036244,C.Parkinson,WR,LA,8.74414447297649,8.7,2026-02-13T22:20:02.495057
2024,1,00-0036252,M.Pittman,WR,IND,7.236257508874305,7.1,2026-02-13T22:20:02.495057
2024,1,00-0036259,J.Jennings,WR,SF,11.356377830723355,11.4,2026-02-13T22:20:02.495057
2024,1,00-0036261,B.Aiyuk,WR,SF,4.687950088403544,4.8,2026-02-13T22:20:02.495057
2024,1,00-0036268,L.Shenault,WR,SEA,0.9384281057033046,1.1,2026-02-13T22:20:02.495057
2024,1,00-0036290,C.Kmet,WR,CHI,1.4300278220136733,1.4,2026-02-13T22:20:02.495057
2024,1,00-0036309,D.Mooney,WR,ATL,2.5312845052074926,2.5,2026-02-13T22:20:02.495057
2024,1,00-0036322,J.Jefferson,WR,MIN,15.779472831004098,15.9,2026-02-13T22:20:02.495057
2024,1,00-0036331,D.Duvernay,WR,JAX,0.21112940217650317,0.3,2026-02-13T22:20:02.495057
2024,1,00-0036345,K.Osborn,WR,NE,5.263015115110849,5.1,2026-02-13T22:20:02.495057
2024,1,00-0036358,C.Lamb,WR,DAL,13.293076689808023,13.6,2026-02-13T22:20:02.495057
2024,1,00-0036407,J.Jeudy,WR,CLE,11.34902876973049,11.5,2026-02-13T22:20:02.495057
2024,1,00-0036415,V.Jefferson,WR,PIT,1.1478791900937366,1.1,2026-02-13T22:20:02.495057
2024,1,00-0036422,A.Trautman,WR,DEN,0.012972570381614123,0.0,2026-02-13T22:20:02.495057
2024,1,00-0036427,T.Johnson,WR,LA,12.888317355927821,12.9,2026-02-13T22:20:02.495057
2024,1,00-0036429,C.Woerner,WR,ATL,1.4300278220136733,1.4,2026-02-13T22:20:02.495057
2024,1,00-0036527,D.Turner,WR,LV,1.8912112789572713,1.9,2026-02-13T22:20:02.495057
2024,1,00-0036550,R.Bateman,WR,BAL,7.271703425820336,7.3,2026-02-13T22:20:02.495057
2024,1,00-0036554,N.Collins,WR,HOU,17.628750563604555,17.7,2026-02-13T22:20:02.495057
2024,1,00-0036613,J.Waddle,WR,MIA,16.940843870901126,16.2,2026-02-13T22:20:02.495057
2024,1,00-0036628,J.Bates,WR,WAS,0.012972570381614123,0.0,2026-02-13T22:20:02.495057
2024,1,00-0036637,N.Gray,WR,KC,6.7134274567855945,6.7,2026-02-13T22:20:02.495057
2024,1,00-0036754,B.Wright,WR,DET,1.252531142478963,1.2,2026-02-13T22:20:02.495057
2024,1,00-0036876,K.Granson,WR,IND,0.012972570381614123,0.0,2026-02-13T22:20:02.495057
2024,1,00-0036894,P.Freiermuth,WR,PIT,6.689479634779826,6.7,2026-02-13T22:20:02.495057
2024,1,00-0036900,J.Chase,WR,CIN,12.176879136617528,12.2,2026-02-13T22:20:02.495057
2024,1,00-0036912,D.Smith,WR,PHI,15.190928886250079,15.4,2026-02-13T22:20:02.495057
2024,1,00-0036919,K.Gainwell,WR,PHI,2.128039960600221,2.2,2026-02-13T22:20:02.495057
2024,1,00-0036963,A.St. Brown,WR,DET,4.380251007885859,4.3,2026-02-13T22:20:02.495057
2024,1,00-0036970,K.Pitts,WR,ATL,11.638743530288304,11.6,2026-02-13T22:20:02.495057
2024,1,00-0036980,E.Moore,WR,CLE,3.6059342611930556,3.9,2026-02-13T22:20:02.495057
2024,1,00-0036988,J.Palmer,WR,LAC,3.5130663131914504,3.5,2026-02-13T22:20:02.495057
2024,1,00-0037086,G.Calcaterra,WR,PHI,2.1390616571496057,2.1,2026-02-13T22:20:02.495057
2024,1,00-0037093,D.Young,WR,SEA,0.012972570381614123,0.0,2026-02-13T22:20:02.495057
2024,1,00-0037238,D.London,WR,ATL,3.5130663131914504,3.5,2026-02-13T22:20:02.495057
2024,1,00-0037239,C.Olave,WR,NO,3.0890235274780404,3.1,2026-02-13T22:20:02.495057
2024,1,00-0037240,J.Williams,WR,DET,24.456056381066567,24.4,2026-02-13T22:20:02.495057
2024,1,00-0037247,G.Pickens,WR,PIT,13.631129129524748,13.5,2026-02-13T22:20:02.495057
2024,1,00-0037252,G.Dulcich,WR,DEN,3.260283191529244,3.2,2026-02-13T22:20:02.495057
2024,1,00-0037261,K.Shakir,WR,BUF,13.071587484463567,13.2,2026-02-13T22:20:02.495057
2024,1,00-0037267,J.Ford,WR,CLE,19.417158015375072,18.9,2026-02-13T22:20:02.495057
2024,1,00-0037291,J.Nailor,WR,MIN,8.840767033092678,9.1,2026-02-13T22:20:02.495057
2024,1,00-0037545,R.Shaheed,WR,NO,16.36934085317635,16.3,2026-02-13T22:20:02.495057
2024,1,00-0037557,R.Rivers,WR,LA,1.680005963342213,1.6,2026-02-13T22:20:02.495057
2024,1,00-0037664,A.Pierce,WR,IND,21.423481758935736,21.5,2026-02-13T22:20:02.495057
2024,1,00-0037666,J.Tolbert,WR,DAL,2.198445944475196,2.2,2026-02-13T22:20:02.495057
2024,1,00-0037740,G.Wilson,WR,NYJ,11.968200858214779,12.0,2026-02-13T22:20:02.495057
2024,1,00-0037741,J.Dotson,WR,PHI,0.012972570381614123,0.0,2026-02-13T22:20:02.495057
2024,1,00-0037742,T.Burks,WR,TEN,1.2586602051370042,1.3,2026-02-13T22:20:02.495057
2024,1,00-0037744,T.McBride,WR,ARI,8.056635217666905,8.0,2026-02-13T22:20:02.495057
2024,1,00-0037746,B.Robinson,WR,WAS,17.675825526837325,17.9,2026-02-13T22:20:02.495057
2024,1,00-0037801,K.Turpin,WR,DAL,0.012972570381614123,0.0,2026-02-13T22:20:02.495057
2024,1,00-0037809,C.Okonkwo,WR,TEN,9.429695126508188,9.5,2026-02-13T22:20:02.495057
2024,1,00-0037816,R.Doubs,WR,GB,9.049370683596763,9.0,2026-02-13T22:20:02.495057
2024,1,00-0037837,C.Austin,WR,PIT,1.6766863686443512,1.7,2026-02-13T22:20:02.495057
2024,1,00-0037838,I.Likely,WR,BAL,25.929344200614647,26.1,2026-02-13T22:20:02.495057
2024,1,00-0038040,Z.White,WR,LV,3.667915061188867,4.6,2026-02-13T22:20:02.495057
2024,1,00-0038041,J.Ferguson,WR,DAL,4.5176851601178285,4.5,2026-02-13T22:20:02.495057
2024,1,00-0038104,T.Thornton,WR,NE,4.6001537479664325,4.7,2026-02-13T22:20:02.495057
2024,1,00-0038115,D.Bellinger,WR,NYG,1.291562195625812,1.3,2026-02-13T22:20:02.495057
2024,1,00-0038117,W.Robinson,WR,NYG,11.974430925096001,11.8,2026-02-13T22:20:02.495057
2024,1,00-0038124,C.Watson,WR,GB,10.5553271362102,10.3,2026-02-13T22:20:02.495057
2024,1,00-0038129,C.Otton,WR,TB,1.5020325043601115,1.5,2026-02-13T22:20:02.495057
2024,1,00-0038393,D.Wicks,WR,GB,0.012972570381614123,0.0,2026-02-13T22:20:02.495057
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,3.937935750311435,3.9,2026-02-13T22:20:02.495057
2024,1,00-0038544,Q.Johnston,WR,LAC,6.774334108289667,6.8,2026-02-13T22:20:02.495057
2024,1,00-0038558,D.Washington,WR,PIT,1.5020325043601115,1.5,2026-02-13T22:20:02.495057
2024,1,00-0038559,M.Wilson,WR,ARI,7.736429773820111,7.5,2026-02-13T22:20:02.495057
2024,1,00-0038563,T.Tucker,WR,LV,4.160077096827898,4.2,2026-02-13T22:20:02.495057
2024,1,00-0038573,D.Davis,WR,LAC,0.8265726340240697,0.9,2026-02-13T22:20:02.495057
2024,1,00-0038576,C.Jones,WR,CIN,1.5020325043601115,1.5,2026-02-13T22:20:02.495057
2024,1,00-0038606,P.Washington,WR,JAX,1.291562195625812,1.3,2026-02-13T22:20:02.495057
2024,1,00-0038618,X.Hutchinson,WR,HOU,1.291562195625812,1.3,2026-02-13T22:20:02.495057
2024,1,00-0038619,A.Iosivas,WR,CIN,5.670018815800288,5.6,2026-02-13T22:20:02.495057
2024,1,00-0038621,D.Douglas,WR,NE,3.260283191529244,3.2,2026-02-13T22:20:02.495057
2024,1,00-0038640,J.Brooks,WR,DAL,2.8140465095590086,2.8,2026-02-13T22:20:02.495057
2024,1,00-0038720,J.Hill,WR,MIA,1.6078795270240787,1.6,2026-02-13T22:20:02.495057
2024,1,00-0038933,D.Kincaid,WR,BUF,2.1390616571496057,2.1,2026-02-13T22:20:02.495057
2024,1,00-0038938,J.Hyatt,WR,NYG,0.012972570381614123,0.0,2026-02-13T22:20:02.495057
2024,1,00-0038976,M.Mims,WR,DEN,0.012972570381614123,0.0,2026-02-13T22:20:02.495057
2024,1,00-0038977,T.Dell,WR,HOU,8.87419126434582,8.9,2026-02-13T22:20:02.495057
2024,1,00-0038979,C.Tillman,WR,CLE,1.291562195625812,1.3,2026-02-13T22:20:02.495057
2024,1,00-0038994,J.Addison,WR,MIN,6.428073940715107,6.5,2026-02-13T22:20:02.495057
2024,1,00-0038996,T.Kraft,WR,GB,5.754768822996338,5.7,2026-02-13T22:20:02.495057
2024,1,00-0039032,T.Spears,WR,TEN,7.454248974649387,7.2,2026-02-13T22:20:02.495057
2024,1,00-0039041,E.Higgins,WR,ARI,3.260283191529244,3.2,2026-02-13T22:20:02.495057
2024,1,00-0039052,T.Palmer,WR,TB,2.875256413537673,2.9,2026-02-13T22:20:02.495057
2024,1,00-0039062,J.Mingo,WR,CAR,4.2527636923907135,4.3,2026-02-13T22:20:02.495057
2024,1,00-0039064,Z.Flowers,WR,BAL,11.25411764962441,11.1,2026-02-13T22:20:02.495057
2024,1,00-0039065,S.LaPorta,WR,DET,8.698979396956611,8.5,2026-02-13T22:20:02.495057
2024,1,00-0039066,M.Mayer,WR,LV,2.5285101384312925,2.3,2026-02-13T22:20:02.495057
2024,1,00-0039067,R.Rice,WR,KC,17.2928601207,17.3,2026-02-13T22:20:02.495057
2024,1,00-0039074,D.Allen,WR,LA,0.012972570381614123,0.0,2026-02-13T22:20:02.495057
2024,1,00-0039075,P.Nacua,WR,LA,8.19984435353889,8.2,2026-02-13T22:20:02.495057
2024,1,00-0039144,L.Musgrave,WR,GB,0.012972570381614123,0.0,2026-02-13T22:20:02.495057
2024,1,00-0039146,J.Reed,WR,GB,32.11418995572463,33.1,2026-02-13T22:20:02.495057
2024,1,00-0039236,J.Wilson,WR,PHI,0.012972570381614123,0.0,2026-02-13T22:20:02.495057
2024,1,00-0039337,M.Nabers,WR,NYG,11.509277616325706,11.6,2026-02-13T22:20:02.495057
2024,1,00-0039338,B.Bowers,WR,LV,11.921269877272502,11.8,2026-02-13T22:20:02.495057
2024,1,00-0039342,X.Legette,WR,CAR,7.587766356156198,7.5,2026-02-13T22:20:02.495057
2024,1,00-0039355,L.McCaffrey,WR,WAS,4.854806506682683,4.8,2026-02-13T22:20:02.495057
2024,1,00-0039356,J.Sanders,WR,CAR,1.4300278220136733,1.4,2026-02-13T22:20:02.495057
2024,1,00-0039386,B.Means,WR,NO,0.012972570381614123,0.0,2026-02-13T22:20:02.495057
2024,1,00-0039424,D.Vele,WR,DEN,11.943141385571607,11.9,2026-02-13T22:20:02.495057
2024,1,00-0039589,K.Johnson,WR,TB,0.07639664361018725,0.0,2026-02-13T22:20:02.495057
2024,1,00-0039623,M.Tipton,WR,NO,1.6078795270240787,1.6,2026-02-13T22:20:02.495057
2024,1,00-0039847,T.Johnson,WR,NYG,2.8140465095590086,2.8,2026-02-13T22:20:02.495057
2024,1,00-0039849,M.Harrison,WR,ARI,1.4300278220136733,1.4,2026-02-13T22:20:02.495057
